%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615785720108703,4362,1449615785719722032,mouse,0.0,-62.0,0,0,0
1449615785727835411,4363,1449615785727708101,mouse,0.0,-62.0,0,0,0
1449615785736008571,4364,1449615785735763072,mouse,0.0,-63.0,0,0,0
1449615785743909071,4365,1449615785743714094,mouse,0.0,-62.0,0,0,0
1449615785751807699,4366,1449615785751691102,mouse,0.0,-56.0,0,0,0
1449615785759838796,4367,1449615785759692907,mouse,0.0,-62.0,0,0,0
1449615785767837591,4368,1449615785767685890,mouse,0.0,-62.0,0,0,0
1449615785776206612,4369,1449615785775791883,mouse,0.0,-62.0,0,0,0
1449615785784692586,4370,1449615785784029960,mouse,0.0,-62.0,0,0,0
1449615785791833885,4371,1449615785791687011,mouse,0.0,-63.0,0,0,0
1449615785799866098,4372,1449615785799700975,mouse,0.0,-62.0,0,0,0
1449615785808344126,4373,1449615785807763099,mouse,0.0,-62.0,0,0,0
1449615785815895356,4374,1449615785815696954,mouse,0.0,-56.0,0,0,0
1449615785823878442,4375,1449615785823689937,mouse,0.0,-62.0,0,0,0
1449615785831899913,4376,1449615785831721067,mouse,0.0,-62.0,0,0,0
1449615785840056569,4377,1449615785839757919,mouse,0.0,-62.0,0,0,0
1449615785848473026,4378,1449615785847846031,mouse,0.0,-62.0,0,0,0
1449615785857246481,4379,1449615785855726003,mouse,0.0,-63.0,0,0,0
1449615785863833996,4380,1449615785863686084,mouse,0.0,-62.0,0,0,0
1449615785871931259,4381,1449615785871718883,mouse,0.0,-62.0,0,0,0
1449615785879829146,4382,1449615785879708051,mouse,0.0,-56.0,0,0,0
1449615785887835498,4383,1449615785887696027,mouse,0.0,-62.0,0,0,0
1449615785895895298,4384,1449615785895685911,mouse,0.0,-63.0,0,0,0
1449615785903941859,4385,1449615785903713941,mouse,0.0,-62.0,0,0,0
1449615785911999922,4386,1449615785911756992,mouse,0.0,-62.0,0,0,0
1449615785919900024,4387,1449615785919707059,mouse,0.0,-62.0,0,0,0
1449615785927865524,4388,1449615785927706956,mouse,0.0,-62.0,0,0,0
1449615785935915337,4389,1449615785935708999,mouse,0.0,-62.0,0,0,0
1449615785944081152,4390,1449615785943749904,mouse,0.0,-56.0,0,0,0
1449615785951834266,4391,1449615785951689004,mouse,0.0,-63.0,0,0,0
1449615785959857237,4392,1449615785959733963,mouse,0.0,-62.0,0,0,0
1449615785967836848,4393,1449615785967711925,mouse,0.0,-62.0,0,0,0
1449615785976196166,4394,1449615785975783109,mouse,0.0,-62.0,0,0,0
1449615785984258673,4395,1449615785983892917,mouse,0.0,-62.0,0,0,0
1449615785991831695,4396,1449615785991684913,mouse,0.0,-62.0,0,0,0
1449615785999836863,4397,1449615785999672889,mouse,0.0,-62.0,0,0,0
1449615786007906948,4398,1449615786007714986,mouse,0.0,-60.0,0,0,0
1449615786015769257,4399,1449615786015681028,mouse,0.0,-59.0,0,0,0
1449615786023843366,4400,1449615786023696899,mouse,0.0,-62.0,0,0,0
1449615786032021723,4401,1449615786031732082,mouse,0.0,-62.0,0,0,0
1449615786039978663,4402,1449615786039757013,mouse,0.0,-62.0,0,0,0
1449615786048056652,4403,1449615786047708034,mouse,0.0,-63.0,0,0,0
1449615786056432395,4404,1449615786055757045,mouse,0.0,-62.0,0,0,0
1449615786063837478,4405,1449615786063688039,mouse,0.0,-62.0,0,0,0
1449615786072064368,4406,1449615786071727037,mouse,0.0,-62.0,0,0,0
1449615786079896046,4407,1449615786079701900,mouse,0.0,-56.0,0,0,0
1449615786087934285,4408,1449615786087688922,mouse,0.0,-62.0,0,0,0
1449615786095785288,4409,1449615786095678091,mouse,0.0,-63.0,0,0,0
1449615786104036461,4410,1449615786103724002,mouse,0.0,-62.0,0,0,0
1449615786112130231,4411,1449615786111776113,mouse,0.0,-62.0,0,0,0
1449615786120379282,4412,1449615786119846105,mouse,0.0,-62.0,0,0,0
1449615786127826259,4413,1449615786127692937,mouse,0.0,-62.0,0,0,0
1449615786135784234,4414,1449615786135682106,mouse,0.0,-62.0,0,0,0
1449615786143971677,4415,1449615786143706083,mouse,0.0,-57.0,0,0,0
1449615786152010643,4416,1449615786151745080,mouse,0.0,-62.0,0,0,0
1449615786159897681,4417,1449615786159717082,mouse,0.0,-62.0,0,0,0
1449615786167958997,4418,1449615786167737007,mouse,0.0,-62.0,0,0,0
1449615786176260639,4419,1449615786175748109,mouse,0.0,-62.0,0,0,0
1449615786184319706,4420,1449615786183739900,mouse,0.0,-62.0,0,0,0
1449615786191814149,4421,1449615786191682100,mouse,0.0,-62.0,0,0,0
1449615786199907941,4422,1449615786199726104,mouse,0.0,-63.0,0,0,0
1449615786207902771,4423,1449615786207711935,mouse,0.0,-56.0,0,0,0
1449615786215911098,4424,1449615786215714931,mouse,0.0,-62.0,0,0,0
1449615786223878594,4425,1449615786223701953,mouse,0.0,-62.0,0,0,0
1449615786232001096,4426,1449615786231730937,mouse,0.0,-62.0,0,0,0
1449615786239999166,4427,1449615786239769935,mouse,0.0,-62.0,0,0,0
1449615786248169687,4428,1449615786247720956,mouse,0.0,-63.0,0,0,0
1449615786256035175,4429,1449615786255743026,mouse,0.0,-62.0,0,0,0
1449615786263808777,4430,1449615786263693094,mouse,0.0,-62.0,0,0,0
1449615786271931434,4431,1449615786271734952,mouse,0.0,-56.0,0,0,0
1449615786279877506,4432,1449615786279701948,mouse,0.0,-62.0,0,0,0
1449615786287857380,4433,1449615786287698984,mouse,0.0,-62.0,0,0,0
1449615786295811284,4434,1449615786295685052,mouse,0.0,-63.0,0,0,0
1449615786304158897,4435,1449615786303731918,mouse,0.0,-62.0,0,0,0
1449615786312078315,4436,1449615786311758995,mouse,0.0,-62.0,0,0,0
1449615786319836266,4437,1449615786319694995,mouse,0.0,-62.0,0,0,0
1449615786327816481,4438,1449615786327699899,mouse,0.0,-62.0,0,0,0
1449615786335783800,4439,1449615786335680007,mouse,0.0,-56.0,0,0,0
1449615786344016926,4440,1449615786343767881,mouse,0.0,-63.0,0,0,0
1449615786351942279,4441,1449615786351717948,mouse,0.0,-62.0,0,0,0
1449615786359952052,4442,1449615786359755992,mouse,0.0,-62.0,0,0,0
1449615786367833320,4443,1449615786367700099,mouse,0.0,-62.0,0,0,0
1449615786376895120,4444,1449615786375775098,mouse,0.0,-62.0,0,0,0
1449615786385581225,4445,1449615786384378910,mouse,0.0,-62.0,0,0,0
1449615786391881130,4446,1449615786391720056,mouse,0.0,-62.0,0,0,0
1449615786399953550,4447,1449615786399703025,mouse,0.0,-57.0,0,0,0
1449615786407995018,4448,1449615786407759904,mouse,0.0,-62.0,0,0,0
1449615786415838652,4449,1449615786415692090,mouse,0.0,-62.0,0,0,0
1449615786423907121,4450,1449615786423690080,mouse,0.0,-62.0,0,0,0
1449615786431832649,4451,1449615786431696891,mouse,0.0,-62.0,0,0,0
1449615786439859084,4452,1449615786439698934,mouse,0.0,-62.0,0,0,0
1449615786448085010,4453,1449615786447781085,mouse,0.0,-63.0,0,0,0
1449615786458957355,4454,1449615786458717107,mouse,0.0,-62.0,0,0,0
1449615786463833313,4455,1449615786463684082,mouse,0.0,-62.0,0,0,0
1449615786471857476,4456,1449615786471733093,mouse,0.0,-56.0,0,0,0
1449615786480002686,4457,1449615786479751110,mouse,0.0,-63.0,0,0,0
1449615786487813275,4458,1449615786487684965,mouse,0.0,-61.0,0,0,0
1449615786495784079,4459,1449615786495681047,mouse,0.0,-63.0,0,0,0
1449615786503852731,4460,1449615786503698110,mouse,0.0,-62.0,0,0,0
1449615786512087440,4461,1449615786511754035,mouse,0.0,-62.0,0,0,0
1449615786519918253,4462,1449615786519718885,mouse,0.0,-62.0,0,0,0
1449615786527823355,4463,1449615786527704954,mouse,0.0,-62.0,0,0,0
1449615786535866438,4464,1449615786535696983,mouse,0.0,-56.0,0,0,0
1449615786544095605,4465,1449615786543782949,mouse,0.0,-63.0,0,0,0
1449615786552170399,4466,1449615786551697015,mouse,0.0,-62.0,0,0,0
1449615786559848296,4467,1449615786559720039,mouse,0.0,-62.0,0,0,0
1449615786567871807,4468,1449615786567701101,mouse,0.0,-62.0,0,0,0
1449615786576036548,4469,1449615786575740098,mouse,0.0,-62.0,0,0,0
1449615786584337546,4470,1449615786583833932,mouse,0.0,-62.0,0,0,0
1449615786591853455,4471,1449615786591692924,mouse,0.0,-62.0,0,0,0
1449615786599831623,4472,1449615786599693059,mouse,0.0,-57.0,0,0,0
1449615786608281618,4473,1449615786607777118,mouse,0.0,-62.0,0,0,0
1449615786615837291,4474,1449615786615689039,mouse,0.0,-62.0,0,0,0
1449615786623833847,4475,1449615786623696088,mouse,0.0,-62.0,0,0,0
1449615786631926080,4476,1449615786631724119,mouse,0.0,-62.0,0,0,0
1449615786640044463,4477,1449615786639739990,mouse,0.0,-62.0,0,0,0
1449615786648097458,4478,1449615786647783041,mouse,0.0,-63.0,0,0,0
1449615786656635099,4479,1449615786655720949,mouse,0.0,-62.0,0,0,0
1449615786663824720,4480,1449615786663697957,mouse,0.0,-56.0,0,0,0
1449615786671874183,4481,1449615786671694040,mouse,0.0,-62.0,0,0,0
1449615786679854714,4482,1449615786679698944,mouse,0.0,-62.0,0,0,0
1449615786687835994,4483,1449615786687694072,mouse,0.0,-62.0,0,0,0
1449615786695806381,4484,1449615786695692062,mouse,0.0,-63.0,0,0,0
1449615786703884557,4485,1449615786703708887,mouse,0.0,-62.0,0,0,0
1449615786712414735,4486,1449615786711838006,mouse,0.0,-62.0,0,0,0
1449615786720289337,4487,1449615786719768047,mouse,0.0,-62.0,0,0,0
1449615786727928278,4488,1449615786727710962,mouse,0.0,-55.0,0,0,0
1449615786735820551,4489,1449615786735697031,mouse,1.0,-62.0,0,0,0
1449615786744171707,4490,1449615786743808031,mouse,0.0,-62.0,0,0,0
1449615786751765481,4491,1449615786751673936,mouse,1.0,-62.0,0,0,0
1449615786759834192,4492,1449615786759696006,mouse,1.0,-62.0,0,0,0
1449615786767956699,4493,1449615786767731904,mouse,0.0,-63.0,0,0,0
1449615786775883106,4494,1449615786775705099,mouse,1.0,-62.0,0,0,0
1449615786785345127,4495,1449615786783857107,mouse,1.0,-62.0,0,0,0
1449615786791885508,4496,1449615786791701078,mouse,0.0,-55.0,0,0,0
1449615786799842700,4497,1449615786799702882,mouse,1.0,-62.0,0,0,0
1449615786807922214,4498,1449615786807713985,mouse,1.0,-62.0,0,0,0
1449615786816059529,4499,1449615786815722942,mouse,1.0,-62.0,0,0,0
1449615786823824386,4500,1449615786823708057,mouse,1.0,-62.0,0,0,0
1449615786831937119,4501,1449615786831748962,mouse,0.0,-62.0,0,0,0
1449615786839945212,4502,1449615786839731931,mouse,1.0,-62.0,0,0,0
1449615786848106018,4503,1449615786847757101,mouse,1.0,-62.0,0,0,0
1449615786858351847,4504,1449615786855746030,mouse,1.0,-62.0,0,0,0
1449615786863870672,4505,1449615786863692998,mouse,0.0,-55.0,0,0,0
1449615786871820370,4506,1449615786871695995,mouse,1.0,-62.0,0,0,0
1449615786879873086,4507,1449615786879697084,mouse,1.0,-62.0,0,0,0
1449615786887967670,4508,1449615786887718915,mouse,1.0,-62.0,0,0,0
1449615786895804116,4509,1449615786895687103,mouse,1.0,-62.0,0,0,0
1449615786903877220,4510,1449615786903713941,mouse,0.0,-62.0,0,0,0
1449615786912348034,4511,1449615786911900997,mouse,1.0,-62.0,0,0,0
1449615786920247895,4512,1449615786919799089,mouse,1.0,-62.0,0,0,0
1449615786927880633,4513,1449615786927702903,mouse,1.0,-54.0,0,0,0
1449615786935798657,4514,1449615786935694932,mouse,1.0,-62.0,0,0,0
1449615786943920912,4515,1449615786943726062,mouse,1.0,-62.0,0,0,0
1449615786951933022,4516,1449615786951725006,mouse,1.0,-62.0,0,0,0
1449615786959783467,4517,1449615786959683895,mouse,1.0,-62.0,0,0,0
1449615786967864565,4518,1449615786967709064,mouse,1.0,-62.0,0,0,0
1449615786976016610,4519,1449615786975737094,mouse,1.0,-62.0,0,0,0
1449615786984178143,4520,1449615786983782052,mouse,0.0,-62.0,0,0,0
1449615786991877197,4521,1449615786991700887,mouse,2.0,-54.0,0,0,0
1449615786999816382,4522,1449615786999701023,mouse,1.0,-62.0,0,0,0
1449615787008137582,4523,1449615787007800102,mouse,2.0,-62.0,0,0,0
1449615787016046409,4524,1449615787015701055,mouse,2.0,-62.0,0,0,0
1449615787023936009,4525,1449615787023734092,mouse,1.0,-62.0,0,0,0
1449615787031949550,4526,1449615787031717061,mouse,2.0,-61.0,0,0,0
1449615787039886623,4527,1449615787039709091,mouse,1.0,-62.0,0,0,0
1449615787047941776,4528,1449615787047733068,mouse,2.0,-62.0,0,0,0
1449615787056404011,4529,1449615787055732011,mouse,2.0,-53.0,0,0,0
1449615787063832021,4530,1449615787063710927,mouse,4.0,-61.0,0,0,0
1449615787071983586,4531,1449615787071743965,mouse,4.0,-62.0,0,0,0
1449615787079940373,4532,1449615787079720973,mouse,4.0,-62.0,0,0,0
1449615787087819441,4533,1449615787087690114,mouse,3.0,-61.0,0,0,0
1449615787095896876,4534,1449615787095721006,mouse,4.0,-62.0,0,0,0
1449615787104036542,4535,1449615787103751897,mouse,4.0,-61.0,0,0,0
1449615787112327569,4536,1449615787111768960,mouse,4.0,-62.0,0,0,0
1449615787119957826,4537,1449615787119729995,mouse,4.0,-59.0,0,0,0
1449615787127881393,4538,1449615787127724885,mouse,8.0,-54.0,0,0,0
1449615787135764491,4539,1449615787135679006,mouse,8.0,-60.0,0,0,0
1449615787143900029,4540,1449615787143708944,mouse,9.0,-61.0,0,0,0
1449615787151926443,4541,1449615787151724100,mouse,9.0,-61.0,0,0,0
1449615787159871466,4542,1449615787159718990,mouse,8.0,-61.0,0,0,0
1449615787167939168,4543,1449615787167717933,mouse,9.0,-60.0,0,0,0
1449615787176112543,4544,1449615787175775051,mouse,9.0,-61.0,0,0,0
1449615787185618631,4545,1449615787183743953,mouse,8.0,-61.0,0,0,0
1449615787191909032,4546,1449615787191728115,mouse,9.0,-51.0,0,0,0
1449615787199824879,4547,1449615787199692964,mouse,13.0,-60.0,0,0,0
1449615787208113288,4548,1449615787207751989,mouse,12.0,-60.0,0,0,0
1449615787216354045,4549,1449615787215815067,mouse,12.0,-61.0,0,0,0
1449615787223813660,4550,1449615787223686933,mouse,12.0,-60.0,0,0,0
1449615787232116432,4551,1449615787231709003,mouse,12.0,-60.0,0,0,0
1449615787239925684,4552,1449615787239703893,mouse,12.0,-60.0,0,0,0
1449615787248149453,4553,1449615787247785091,mouse,12.0,-61.0,0,0,0
1449615787256384625,4554,1449615787255737066,mouse,10.0,-50.0,0,0,0
1449615787263842295,4555,1449615787263699054,mouse,29.0,-58.0,0,0,0
1449615787271858652,4556,1449615787271692991,mouse,29.0,-57.0,0,0,0
1449615787279966762,4557,1449615787279709100,mouse,28.0,-58.0,0,0,0
1449615787287832439,4558,1449615787287698984,mouse,29.0,-58.0,0,0,0
1449615787295777647,4559,1449615787295681953,mouse,29.0,-57.0,0,0,0
1449615787303905932,4560,1449615787303725957,mouse,29.0,-58.0,0,0,0
1449615787312039150,4561,1449615787311724901,mouse,28.0,-57.0,0,0,0
1449615787320076595,4562,1449615787319753885,mouse,29.0,-58.0,0,0,0
1449615787327799039,4563,1449615787327689886,mouse,28.0,-47.0,0,0,0
1449615787335780667,4564,1449615787335686922,mouse,53.0,-54.0,0,0,0
1449615787343910702,4565,1449615787343719959,mouse,54.0,-54.0,0,0,0
1449615787351784864,4566,1449615787351681947,mouse,54.0,-53.0,0,0,0
1449615787359794162,4567,1449615787359684944,mouse,53.0,-54.0,0,0,0
1449615787367880864,4568,1449615787367719888,mouse,54.0,-53.0,0,0,0
1449615787376543270,4569,1449615787375741004,mouse,53.0,-54.0,0,0,0
1449615787384053369,4570,1449615787383750915,mouse,54.0,-54.0,0,0,0
1449615787392149648,4571,1449615787391772031,mouse,54.0,-53.0,0,0,0
1449615787399824341,4572,1449615787399692058,mouse,53.0,-54.0,0,0,0
1449615787407969064,4573,1449615787407727956,mouse,45.0,-45.0,0,0,0
1449615787415831301,4574,1449615787415687084,mouse,54.0,-54.0,0,0,0
1449615787423829630,4575,1449615787423698902,mouse,53.0,-53.0,0,0,0
1449615787431893437,4576,1449615787431698083,mouse,54.0,-54.0,0,0,0
1449615787439908864,4577,1449615787439697980,mouse,54.0,-53.0,0,0,0
1449615787448250557,4578,1449615787447793960,mouse,53.0,-54.0,0,0,0
1449615787456930442,4579,1449615787455981016,mouse,54.0,-54.0,0,0,0
1449615787463877411,4580,1449615787463700056,mouse,53.0,-53.0,0,0,0
1449615787471884851,4581,1449615787471692085,mouse,54.0,-54.0,0,0,0
1449615787480142913,4582,1449615787479737997,mouse,45.0,-45.0,0,0,0
1449615787487858421,4583,1449615787487699031,mouse,54.0,-53.0,0,0,0
1449615787495785412,4584,1449615787495682001,mouse,53.0,-54.0,0,0,0
1449615787503916511,4585,1449615787503709077,mouse,54.0,-53.0,0,0,0
1449615787512081997,4586,1449615787511763095,mouse,53.0,-54.0,0,0,0
1449615787519902613,4587,1449615787519706964,mouse,54.0,-54.0,0,0,0
1449615787527871394,4588,1449615787527703046,mouse,54.0,-53.0,0,0,0
1449615787535915653,4589,1449615787535710096,mouse,53.0,-54.0,0,0,0
1449615787543942816,4590,1449615787543731927,mouse,54.0,-54.0,0,0,0
1449615787551847475,4591,1449615787551702022,mouse,53.0,-53.0,0,0,0
1449615787559813264,4592,1449615787559695959,mouse,45.0,-45.0,0,0,0
1449615787567840393,4593,1449615787567692041,mouse,54.0,-54.0,0,0,0
1449615787576015605,4594,1449615787575737953,mouse,54.0,-53.0,0,0,0
1449615787584097850,4595,1449615787583719968,mouse,53.0,-54.0,0,0,0
1449615787592131645,4596,1449615787591734886,mouse,54.0,-54.0,0,0,0
1449615787599850513,4597,1449615787599701881,mouse,53.0,-53.0,0,0,0
1449615787607963339,4598,1449615787607739925,mouse,54.0,-54.0,0,0,0
1449615787616015334,4599,1449615787615854024,mouse,54.0,-53.0,0,0,0
1449615787623849944,4600,1449615787623696088,mouse,53.0,-54.0,0,0,0
1449615787631841365,4601,1449615787631697893,mouse,45.0,-45.0,0,0,0
1449615787639934232,4602,1449615787639702081,mouse,54.0,-54.0,0,0,0
1449615787647941857,4603,1449615787647730112,mouse,53.0,-53.0,0,0,0
1449615787657166963,4604,1449615787655755043,mouse,54.0,-54.0,0,0,0
1449615787663827455,4605,1449615787663691997,mouse,53.0,-53.0,0,0,0
1449615787671870375,4606,1449615787671696901,mouse,54.0,-54.0,0,0,0
1449615787679887429,4607,1449615787679713964,mouse,54.0,-54.0,0,0,0
1449615787687805798,4608,1449615787687689065,mouse,53.0,-53.0,0,0,0
1449615787695786670,4609,1449615787695682048,mouse,54.0,-54.0,0,0,0
1449615787703839518,4610,1449615787703692913,mouse,54.0,-53.0,0,0,0
1449615787711875168,4611,1449615787711719989,mouse,45.0,-45.0,0,0,0
1449615787719958551,4612,1449615787719749927,mouse,53.0,-54.0,0,0,0
1449615787727990721,4613,1449615787727695941,mouse,54.0,-54.0,0,0,0
1449615787735788502,4614,1449615787735701084,mouse,53.0,-53.0,0,0,0
1449615787743893393,4615,1449615787743724107,mouse,54.0,-54.0,0,0,0
1449615787751821469,4616,1449615787751708984,mouse,53.0,-53.0,0,0,0
1449615787759833070,4617,1449615787759697914,mouse,54.0,-54.0,0,0,0
1449615787767828355,4618,1449615787767699003,mouse,54.0,-54.0,0,0,0
1449615787775893100,4619,1449615787775716066,mouse,53.0,-53.0,0,0,0
1449615787784051787,4620,1449615787783739089,mouse,45.0,-45.0,0,0,0
1449615787791900035,4621,1449615787791699886,mouse,54.0,-54.0,0,0,0
1449615787800400000,4622,1449615787799825906,mouse,53.0,-53.0,0,0,0
1449615787807860005,4623,1449615787807701110,mouse,54.0,-54.0,0,0,0
1449615787815850152,4624,1449615787815695047,mouse,54.0,-53.0,0,0,0
1449615787823859389,4625,1449615787823681116,mouse,53.0,-54.0,0,0,0
1449615787831838635,4626,1449615787831696033,mouse,54.0,-54.0,0,0,0
1449615787839823093,4627,1449615787839689016,mouse,54.0,-53.0,0,0,0
1449615787848055806,4628,1449615787847728013,mouse,53.0,-54.0,0,0,0
1449615787856271693,4629,1449615787855707883,mouse,54.0,-54.0,0,0,0
1449615787863842877,4630,1449615787863683938,mouse,45.0,-45.0,0,0,0
1449615787871839026,4631,1449615787871685981,mouse,53.0,-53.0,0,0,0
1449615787879866202,4632,1449615787879710912,mouse,54.0,-54.0,0,0,0
1449615787887929159,4633,1449615787887765884,mouse,54.0,-53.0,0,0,0
1449615787895828455,4634,1449615787895699024,mouse,53.0,-54.0,0,0,0
1449615787903918931,4635,1449615787903711080,mouse,54.0,-54.0,0,0,0
1449615787911956361,4636,1449615787911724090,mouse,53.0,-53.0,0,0,0
1449615787920043517,4637,1449615787919730901,mouse,54.0,-54.0,0,0,0
1449615787927852529,4638,1449615787927716016,mouse,54.0,-53.0,0,0,0
1449615787935825881,4639,1449615787935703039,mouse,45.0,-46.0,0,0,0
1449615787944114240,4640,1449615787943757057,mouse,53.0,-53.0,0,0,0
1449615787951824970,4641,1449615787951700925,mouse,54.0,-53.0,0,0,0
1449615787959839276,4642,1449615787959713935,mouse,53.0,-54.0,0,0,0
1449615787968080556,4643,1449615787967751026,mouse,54.0,-54.0,0,0,0
1449615787975931655,4644,1449615787975727081,mouse,53.0,-53.0,0,0,0
1449615787984141753,4645,1449615787983763933,mouse,54.0,-54.0,0,0,0
1449615787992073510,4646,1449615787991761922,mouse,54.0,-54.0,0,0,0
1449615787999907576,4647,1449615787999696016,mouse,53.0,-53.0,0,0,0
1449615788007895018,4648,1449615788007711887,mouse,54.0,-54.0,0,0,0
1449615788015996251,4649,1449615788015723943,mouse,45.0,-45.0,0,0,0
1449615788023823744,4650,1449615788023684978,mouse,53.0,-53.0,0,0,0
1449615788031821842,4651,1449615788031692028,mouse,54.0,-54.0,0,0,0
1449615788040076117,4652,1449615788039737939,mouse,54.0,-54.0,0,0,0
1449615788048185004,4653,1449615788047736883,mouse,53.0,-53.0,0,0,0
1449615788056290154,4654,1449615788055727958,mouse,54.0,-54.0,0,0,0
1449615788063840003,4655,1449615788063690900,mouse,54.0,-53.0,0,0,0
1449615788071836725,4656,1449615788071688890,mouse,53.0,-54.0,0,0,0
1449615788079979955,4657,1449615788079721927,mouse,54.0,-54.0,0,0,0
1449615788087870951,4658,1449615788087687015,mouse,45.0,-45.0,0,0,0
1449615788095811361,4659,1449615788095698118,mouse,53.0,-53.0,0,0,0
1449615788103992297,4660,1449615788103725910,mouse,54.0,-54.0,0,0,0
1449615788112102550,4661,1449615788111759901,mouse,54.0,-53.0,0,0,0
1449615788120368831,4662,1449615788119843959,mouse,53.0,-54.0,0,0,0
1449615788127971414,4663,1449615788127722978,mouse,54.0,-54.0,0,0,0
1449615788135842829,4664,1449615788135709047,mouse,53.0,-53.0,0,0,0
