%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0,field.topics1,field.topics2
1449615724312092011,30,1449615724041758996,,2,/joy_node,Opened joystick: /dev/input/js0. deadzone_: 0.050000.,/tmp/buildd/ros-indigo-joy-1.10.1-0trusty-20150808-1035/src/joy_node.cpp,main,181,/rosout,/diagnostics,/joy
1449615742814603310,1026,1449615742814152675,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615742826975723,1027,1449615742826069099,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615742857328528,1028,1449615742854185087,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615742859951325,1029,1449615742859422671,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615742892982817,1030,1449615742892683055,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615742895190528,1031,1449615742894180038,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615742926774115,1032,1449615742926088643,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615742934996434,1033,1449615742934211147,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615742960339592,1034,1449615742959439371,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615742975773611,1035,1449615742974236708,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615742993980374,1036,1449615742992806569,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743014914485,1037,1449615743014216967,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743027386950,1038,1449615743026113910,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743060853836,1039,1449615743054306627,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743061281701,1040,1449615743059473693,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743093433974,1041,1449615743092770723,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743095290242,1042,1449615743094193548,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743126713132,1043,1449615743126142835,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743135005518,1044,1449615743134190905,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743160800856,1045,1449615743159476934,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743175895490,1046,1449615743174224373,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743194169652,1047,1449615743192857813,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743214853931,1048,1449615743214277829,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743227199524,1049,1449615743226195867,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743254931949,1050,1449615743254188821,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743260375084,1051,1449615743259440869,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743293319391,1052,1449615743292723558,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743295190103,1053,1449615743294150716,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743327113991,1054,1449615743326139315,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743334900905,1055,1449615743334186902,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743360869633,1056,1449615743359498730,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743374855155,1057,1449615743374175246,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743393887499,1058,1449615743392750757,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743415085700,1059,1449615743414234448,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743426367028,1060,1449615743426040442,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743454914770,1061,1449615743454186711,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743459995968,1062,1449615743459445541,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743493506148,1063,1449615743492908236,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743495003640,1064,1449615743494189283,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743527412838,1065,1449615743526154757,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743535387801,1066,1449615743534229821,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743560203109,1067,1449615743559415307,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743575313972,1068,1449615743574293768,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743593532586,1069,1449615743592770348,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743615154618,1070,1449615743614240280,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743626446632,1071,1449615743626101878,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743657355676,1072,1449615743654194094,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743659713792,1073,1449615743659347565,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743693337994,1074,1449615743692764602,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743696190133,1075,1449615743694205787,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743727931842,1076,1449615743726287140,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743736155726,1077,1449615743734468916,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743759824052,1078,1449615743759401013,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743775384369,1079,1449615743774286302,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743794066170,1080,1449615743792739795,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743819366776,1081,1449615743817756117,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743826904925,1082,1449615743826085091,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743855667781,1083,1449615743854256571,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743860323480,1084,1449615743859405805,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743893488907,1085,1449615743892760267,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743894713555,1086,1449615743894155054,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743927108299,1087,1449615743926092074,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743934521761,1088,1449615743934140382,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743960024489,1089,1449615743959379957,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615743976984766,1090,1449615743974323297,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615743994029638,1091,1449615743992796880,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615744015808094,1092,1449615744014292853,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
1449615744026561174,1093,1449615744026069400,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449615744058657865,1094,1449615744056151019,,2,/ca_behavior,no auto commands,/home/exp/smart_wheelchair/src/nuric_behaviors_command_arbitration/src/ca_behavior.cpp,Twist arbitrateCommands,651,/rosout,/diagnostics/ca,/ucmd_vector,/acmd_vector,/bcmd_vector,/arbitrated_cmd,/ca_alpha,/CAinfo,/ca_mode,/ca_behavior/parameter_descriptions,/ca_behavior/parameter_updates
