%time,field.data
1449615789803093233,215.0
1449615789843758795,220.0
1449615789848123737,218.0
1449615789883022583,209.0
1449615789883059906,226.0
1449615789922908859,210.0
1449615789922917985,217.0
1449615789965010035,229.0
1449615789965069020,221.0
1449615790004450405,220.0
1449615790004455623,231.0
1449615790046638983,217.0
1449615790046642381,233.0
1449615790083370422,213.0
1449615790083379170,227.0
1449615790123403347,224.0
1449615790123408734,234.0
1449615790162884605,225.0
1449615790162889507,237.0
1449615790203540918,227.0
1449615790203562483,220.0
1449615790243337517,240.0
1449615790243462104,225.0
1449615790283762292,241.0
1449615790283773063,228.0
1449615790323294434,223.0
1449615790323302485,242.0
1449615790363800180,224.0
1449615790363811182,238.0
1449615790403377365,245.0
1449615790403382513,227.0
1449615790443166999,239.0
1449615790445729174,245.0
1449615790483202125,233.0
1449615790483214061,238.0
1449615790523086433,246.0
1449615790523091837,244.0
1449615790563041140,231.0
1449615790563056525,245.0
1449615790603560036,273.0
1449615790603570213,262.0
1449615790643237667,227.0
1449615790643269394,270.0
1449615790683231183,245.0
1449615790683573495,238.0
1449615790723104588,235.0
1449615790723116259,287.0
1449615790763063326,254.0
1449615790763198160,309.0
1449615790803095769,237.0
1449615790803101837,235.0
1449615790843089818,300.0
1449615790843099581,305.0
1449615790883645393,240.0
1449615790883649665,243.0
1449615790923231858,296.0
1449615790923336650,257.0
1449615790963623537,238.0
1449615790963648776,242.0
1449615790963677946,260.0
1449615791003164204,244.0
1449615791003169086,253.0
1449615791043329442,250.0
1449615791043332624,232.0
1449615791083130063,243.0
1449615791083134888,248.0
1449615791122838599,237.0
1449615791122846028,283.0
1449615791163268484,244.0
1449615791163276970,235.0
1449615791203057433,225.0
1449615791203063242,244.0
1449615791243545153,250.0
1449615791243611456,232.0
1449615791283160258,240.0
1449615791283308383,249.0
1449615791323003968,236.0
1449615791323009022,243.0
1449615791363370653,248.0
1449615791363378160,226.0
1449615791402919763,289.0
1449615791402935246,244.0
1449615791443202110,237.0
1449615791443233842,241.0
1449615791483279088,235.0
1449615791483283623,220.0
1449615791523254986,240.0
1449615791523267330,225.0
1449615791563303862,223.0
1449615791563311105,234.0
1449615791603095193,219.0
1449615791603110278,232.0
1449615791643222166,231.0
1449615791643231870,219.0
1449615791683349992,233.0
1449615791683355348,216.0
1449615791723542460,231.0
1449615791723561219,210.0
1449615791763464310,225.0
1449615791763479279,225.0
1449615791803229333,210.0
1449615791803269641,227.0
1449615791843038774,208.0
1449615791843043798,216.0
1449615791883097425,230.0
1449615791883111320,222.0
1449615791923216804,224.0
1449615791923227719,224.0
1449615791963050974,279.0
1449615791963061021,213.0
1449615792003074718,276.0
1449615792003092481,221.0
1449615792043128500,230.0
1449615792043139123,222.0
1449615792082984774,279.0
1449615792083002883,272.0
1449615792123993185,231.0
1449615792124092333,290.0
1449615792163189009,220.0
1449615792163197392,235.0
1449615792203110921,276.0
1449615792203118525,288.0
1449615792243397128,220.0
1449615792243411550,266.0
1449615792283134206,233.0
1449615792283147688,214.0
1449615792323512617,287.0
1449615792323618857,266.0
1449615792363111391,229.0
1449615792363132262,271.0
1449615792402941516,210.0
1449615792402955081,233.0
1449615792443183193,209.0
1449615792443209547,233.0
1449615792483101021,218.0
1449615792483105533,220.0
1449615792524431473,239.0
1449615792524438295,216.0
1449615792563487367,277.0
1449615792563503748,215.0
1449615792603034830,226.0
1449615792603040875,238.0
1449615792643584136,223.0
1449615792643591873,230.0
1449615792683428409,236.0
1449615792683438520,283.0
1449615792724491835,233.0
1449615792724502525,225.0
1449615792762988462,213.0
1449615792762999421,230.0
1449615792803508125,208.0
1449615792803526022,226.0
1449615792843632416,216.0
1449615792843649661,208.0
1449615792883378062,224.0
1449615792883385758,206.0
1449615792926925844,216.0
1449615792927483129,209.0
1449615792963031361,210.0
1449615792963035953,224.0
1449615793002963519,209.0
1449615793002979794,217.0
1449615793043326236,227.0
1449615793043363924,208.0
1449615793084055921,217.0
1449615793084064226,213.0
1449615793123675261,222.0
1449615793123720466,218.0
1449615793162887313,210.0
1449615793162895955,225.0
1449615793203406777,215.0
1449615793203409897,229.0
1449615793243295360,235.0
1449615793243298489,224.0
1449615793283116253,262.0
1449615793283660482,221.0
1449615793325313146,242.0
1449615793325338695,254.0
1449615793363526914,225.0
1449615793363549709,244.0
1449615793403215154,255.0
1449615793403218921,246.0
1449615793443483945,236.0
1449615793443574972,269.0
1449615793483770864,249.0
1449615793483779613,247.0
1449615793523193065,279.0
1449615793523215505,272.0
1449615793562934967,251.0
1449615793562938261,243.0
1449615793603120968,246.0
1449615793603247137,238.0
1449615793643837827,297.0
1449615793643870956,286.0
1449615793683388649,244.0
1449615793683705878,297.0
1449615793723015396,234.0
1449615793723018875,239.0
1449615793763504199,297.0
1449615793763519393,284.0
1449615793803209765,245.0
1449615793803217056,242.0
1449615793843090680,232.0
1449615793843275910,241.0
1449615793883141858,251.0
1449615793883178397,243.0
1449615793925311294,258.0
1449615793925316133,240.0
1449615793963285937,253.0
1449615793963289183,242.0
1449615794003294984,259.0
1449615794003300978,258.0
1449615794044312652,254.0
1449615794044408087,255.0
1449615794083285921,261.0
1449615794083296333,264.0
1449615794123889387,299.0
1449615794123920541,251.0
1449615794163122685,240.0
1449615794163137474,256.0
1449615794203280444,234.0
1449615794203296679,242.0
1449615794243427037,249.0
1449615794243466921,281.0
1449615794283258027,255.0
1449615794283272077,242.0
1449615794323957736,250.0
1449615794323961672,242.0
1449615794363280159,261.0
1449615794363288334,260.0
1449615794403934740,249.0
1449615794403961518,255.0
1449615794443119090,256.0
1449615794443122340,261.0
1449615794482919381,245.0
1449615794482931888,257.0
1449615794523492283,260.0
1449615794523504657,265.0
1449615794563370822,243.0
1449615794563382269,246.0
1449615794603535989,254.0
1449615794603568472,246.0
1449615794643026503,263.0
1449615794643032982,242.0
1449615794683117722,254.0
1449615794683122179,243.0
1449615794723300350,259.0
1449615794723318871,254.0
1449615794763920318,258.0
1449615794763925067,236.0
1449615794803426325,254.0
1449615794803436970,260.0
1449615794843542154,255.0
1449615794843549444,245.0
1449615794883016307,255.0
1449615794883148020,238.0
1449615794923262629,275.0
1449615794923299270,280.0
1449615794963141824,250.0
1449615794963146533,236.0
1449615795004037139,247.0
1449615795004041621,262.0
1449615795043415168,290.0
1449615795043486456,306.0
1449615795086916433,226.0
1449615795086925345,253.0
1449615795123243256,293.0
1449615795123265109,244.0
1449615795163098443,237.0
1449615795163103607,283.0
1449615795203242686,252.0
1449615795203264361,221.0
1449615795243751961,287.0
1449615795243759155,229.0
1449615795243763964,273.0
1449615795283071891,237.0
1449615795283076338,264.0
1449615795322871961,227.0
1449615795322884881,248.0
1449615795362948183,235.0
1449615795362966467,233.0
1449615795403710414,249.0
1449615795403715452,278.0
1449615795443005921,241.0
1449615795443015093,225.0
1449615795483101300,241.0
1449615795483143335,228.0
1449615795523521860,240.0
1449615795524043932,246.0
1449615795563034386,234.0
1449615795563045039,243.0
1449615795603111040,223.0
1449615795603114907,237.0
1449615795645612450,243.0
1449615795645641061,237.0
1449615795683753227,241.0
1449615795683758564,222.0
1449615795723194084,237.0
1449615795723204769,224.0
1449615795763493686,218.0
1449615795763501383,228.0
1449615795803416880,213.0
1449615795803437873,224.0
1449615795803465104,232.0
1449615795843322958,221.0
1449615795843795002,227.0
1449615795883303537,228.0
1449615795883313048,212.0
1449615795923165466,213.0
1449615795923182134,225.0
1449615795966179762,210.0
1449615795966183802,225.0
1449615796003229854,227.0
1449615796003242344,218.0
1449615796043681242,210.0
1449615796043686484,227.0
1449615796083125927,228.0
1449615796083130744,213.0
1449615796123325666,208.0
1449615796123354069,219.0
1449615796163087846,226.0
1449615796163095120,212.0
1449615796203255075,204.0
1449615796203261094,208.0
1449615796243450852,218.0
1449615796243454400,226.0
1449615796283059607,219.0
1449615796283066170,202.0
1449615796323210396,206.0
1449615796323215504,244.0
1449615796363077017,223.0
1449615796363092623,254.0
1449615796403065568,228.0
1449615796403079841,218.0
1449615796443316099,239.0
1449615796443322920,237.0
1449615796483256912,225.0
1449615796483262349,252.0
1449615796523487920,230.0
1449615796523492430,232.0
1449615796563576730,222.0
1449615796563580122,219.0
1449615796602887445,268.0
1449615796602899858,276.0
1449615796644028002,230.0
1449615796644453971,233.0
1449615796684480343,221.0
1449615796684486565,221.0
1449615796723586232,214.0
1449615796723592254,229.0
1449615796763132726,237.0
1449615796763136084,232.0
1449615796804261067,223.0
1449615796804269416,252.0
1449615796843448669,233.0
1449615796843465870,243.0
1449615796883254475,241.0
1449615796883272954,223.0
1449615796923466632,223.0
1449615796923481730,244.0
1449615796963293788,242.0
1449615796963334360,281.0
1449615797003077803,226.0
1449615797003097013,240.0
1449615797043389641,239.0
1449615797043403604,229.0
1449615797083576845,229.0
1449615797083800609,240.0
1449615797123056659,243.0
1449615797123061958,227.0
1449615797164074165,234.0
1449615797164101636,253.0
1449615797203490932,243.0
1449615797203506983,237.0
1449615797243213933,247.0
1449615797243224138,243.0
1449615797282994490,237.0
1449615797282997750,254.0
1449615797323342200,249.0
1449615797323348628,236.0
1449615797362907067,239.0
1449615797362912190,244.0
1449615797403588450,234.0
1449615797403594148,253.0
1449615797443097187,236.0
1449615797443100318,229.0
1449615797484313691,247.0
1449615797484344165,239.0
1449615797523601609,241.0
1449615797523611737,237.0
1449615797563050361,228.0
1449615797563053858,241.0
1449615797603071533,250.0
1449615797603075293,240.0
1449615797643239103,249.0
1449615797643269985,230.0
1449615797683060580,250.0
1449615797683072524,242.0
1449615797723676152,234.0
1449615797723716080,288.0
1449615797763347533,241.0
1449615797763352248,259.0
1449615797803255158,297.0
1449615797803262626,240.0
1449615797842942960,310.0
1449615797842946825,246.0
1449615797883695724,256.0
1449615797883699859,244.0
1449615797922881055,310.0
1449615797922894277,268.0
1449615797963023865,296.0
1449615797963048923,315.0
1449615798003389560,245.0
1449615798003396379,267.0
1449615798043291405,304.0
1449615798043300760,256.0
1449615798083829464,263.0
1449615798083872011,259.0
1449615798123576679,315.0
1449615798123581666,258.0
1449615798162849497,260.0
1449615798162859586,244.0
1449615798203121248,250.0
1449615798203126291,240.0
1449615798242918489,250.0
1449615798242933346,235.0
1449615798283097454,245.0
1449615798283100476,246.0
1449615798323024381,225.0
1449615798323030379,236.0
1449615798323039333,246.0
1449615798363277609,221.0
1449615798363287518,294.0
1449615798403024131,223.0
1449615798403027946,233.0
1449615798443477229,233.0
1449615798443481695,230.0
1449615798482924655,224.0
1449615798483110255,229.0
1449615798525640973,223.0
1449615798525767186,222.0
1449615798563835867,237.0
1449615798563863934,220.0
1449615798603251029,238.0
1449615798603270912,233.0
1449615798643220084,239.0
1449615798643239340,228.0
1449615798683341285,238.0
1449615798683345321,229.0
1449615798723379932,237.0
1449615798723402247,229.0
1449615798763097420,237.0
1449615798763110614,243.0
1449615798803324868,224.0
1449615798803960642,243.0
1449615798843741203,226.0
1449615798843833570,238.0
1449615798883473095,222.0
1449615798883504185,234.0
1449615798923449152,239.0
1449615798923458907,241.0
1449615798963169766,239.0
1449615798963176207,239.0
1449615799003207859,245.0
1449615799003223912,229.0
1449615799043386406,240.0
1449615799043409740,234.0
1449615799085717510,251.0
1449615799085722241,243.0
1449615799125160005,257.0
1449615799125206813,262.0
1449615799163165780,251.0
1449615799163184243,319.0
1449615799203994548,255.0
1449615799204000177,268.0
1449615799243340083,311.0
1449615799243376058,258.0
1449615799284564344,321.0
1449615799284614431,309.0
1449615799324415621,266.0
1449615799324424340,253.0
1449615799363173833,325.0
1449615799363324090,302.0
1449615799403205705,265.0
1449615799403217223,253.0
1449615799445130553,255.0
1449615799445140827,257.0
1449615799483157913,315.0
1449615799483223502,268.0
1449615799522952405,311.0
1449615799522981145,323.0
1449615799563160402,251.0
1449615799563177109,264.0
1449615799603103506,246.0
1449615799603107881,256.0
1449615799642966137,252.0
1449615799642978441,253.0
1449615799682960636,238.0
1449615799682977800,257.0
1449615799723457930,232.0
1449615799723623052,246.0
1449615799763108642,231.0
1449615799763114017,238.0
1449615799803120185,238.0
1449615799803188158,232.0
1449615799843467358,277.0
1449615799843474733,235.0
1449615799883559037,221.0
1449615799883568316,219.0
1449615799923183882,229.0
1449615799923212975,221.0
1449615799963447653,280.0
1449615799963458657,209.0
1449615800002943143,222.0
1449615800003117334,218.0
1449615800003125247,206.0
1449615800043431241,221.0
1449615800043466599,207.0
1449615800083203987,224.0
1449615800083215788,212.0
1449615800123407999,217.0
1449615800123419319,207.0
1449615800163190583,223.0
1449615800163231222,209.0
1449615800203284610,227.0
1449615800203289923,222.0
1449615800243068595,226.0
1449615800243071171,209.0
1449615800283227155,222.0
1449615800283232225,211.0
1449615800322828361,226.0
1449615800322953098,220.0
1449615800322975693,226.0
1449615800362919686,230.0
1449615800362924836,215.0
1449615800403257255,227.0
1449615800403267237,215.0
1449615800442881578,229.0
1449615800443216505,217.0
1449615800483447428,215.0
1449615800483498962,212.0
1449615800522867998,210.0
1449615800522918032,223.0
1449615800522922005,209.0
1449615800562884267,206.0
1449615800562890630,204.0
1449615800602854092,200.0
1449615800602864490,218.0
1449615800642879656,227.0
1449615800642927903,213.0
1449615800642932075,210.0
1449615800683258698,216.0
1449615800683274638,220.0
1449615800723082438,201.0
1449615800723120397,208.0
1449615800723124895,225.0
1449615800763148892,231.0
1449615800763166093,209.0
1449615800803184316,224.0
1449615800803203664,230.0
1449615800842809211,232.0
1449615800842876482,221.0
1449615800842894920,267.0
1449615800883076987,235.0
1449615800883109858,232.0
