%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449615774734646748,3.07202429782,-0.070952764258,0.0,0.0,0.0,0.152637705278,0.988282212188,1449615774734206659,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774774453708,3.07476056772,-0.0700549690168,0.0,0.0,0.0,0.157857657354,0.987461877753,1449615774774218475,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774814453853,3.08299738233,-0.0674484831811,0.0,0.0,0.0,0.152637705278,0.988282212188,1449615774814186533,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774854336963,3.08573365223,-0.06655068794,0.0,0.0,0.0,0.157857657354,0.987461877753,1449615774854165371,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774894537322,3.09120619203,-0.0647550974576,0.0,0.0,0.0,0.157857657354,0.987461877753,1449615774894245538,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774934455582,3.09938608003,-0.0619751126505,0.0,0.0,0.0,0.163073201911,0.986613972544,1449615774934140096,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615774974485580,3.1048393387,-0.0601217894457,0.0,0.0,0.0,0.163073201911,0.986613972544,1449615774974201588,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775014770656,3.1048393387,-0.0601217894457,0.0,0.0,0.0,0.163073201911,0.986613972544,1449615775014240026,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775054396946,3.11298939146,-0.0572555160311,0.0,0.0,0.0,0.168284193326,0.985738520236,1449615775054151990,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775095145185,3.11298939146,-0.0572555160311,0.0,0.0,0.0,0.168284193326,0.985738520236,1449615775094267025,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775134485322,3.11842275997,-0.0553446670879,0.0,0.0,0.0,0.168284193326,0.985738520236,1449615775134203213,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775174999408,3.12112919573,-0.0543605864515,0.0,0.0,0.0,0.173490486104,0.984835545272,1449615775174237527,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775214457251,3.12384587999,-0.0534051619799,0.0,0.0,0.0,0.168284193326,0.985738520236,1449615775214187643,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775254456728,3.12655231575,-0.0524210813435,0.0,0.0,0.0,0.173490486104,0.984835545272,1449615775254152694,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775295711125,3.13196518728,-0.0504529200706,0.0,0.0,0.0,0.173490486104,0.984835545272,1449615775294417792,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775334469898,3.13196518728,-0.0504529200706,0.0,0.0,0.0,0.173490486104,0.984835545272,1449615775334223565,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775374512695,3.13737805882,-0.0484847587977,0.0,0.0,0.0,0.173490486104,0.984835545272,1449615775374250974,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775415015881,3.13737805882,-0.0484847587977,0.0,0.0,0.0,0.173490486104,0.984835545272,1449615775414227229,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775454588938,3.14007394383,-0.0474721319011,0.0,0.0,0.0,0.17869193488,0.983905072865,1449615775454152944,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775494354578,3.1427803796,-0.0464880512646,0.0,0.0,0.0,0.173490486104,0.984835545272,1449615775494144694,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775535072289,3.1427803796,-0.0464880512646,0.0,0.0,0.0,0.173490486104,0.984835545272,1449615775534357122,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775574762558,3.14547626461,-0.045475424368,0.0,0.0,0.0,0.17869193488,0.983905072865,1449615775574237548,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775614514204,3.14818270038,-0.0444913437315,0.0,0.0,0.0,0.173490486104,0.984835545272,1449615775614207536,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775654307333,3.1508785854,-0.0434787168349,0.0,0.0,0.0,0.17869193488,0.983905072865,1449615775654143456,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775694384133,3.15356361858,-0.0424376567709,0.0,0.0,0.0,0.183888394426,0.982947128993,1449615775694189393,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775734524460,3.1562595036,-0.0414250298742,0.0,0.0,0.0,0.17869193488,0.983905072865,1449615775734177329,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775775036039,3.15894453678,-0.0403839698102,0.0,0.0,0.0,0.183888394426,0.982947128993,1449615775774282665,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775814459767,3.16431460315,-0.0383018496822,0.0,0.0,0.0,0.183888394426,0.982947128993,1449615775814197951,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775854306940,3.16431460315,-0.0383018496822,0.0,0.0,0.0,0.183888394426,0.982947128993,1449615775854144939,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775894614171,3.16431460315,-0.0383018496822,0.0,0.0,0.0,0.183888394426,0.982947128993,1449615775894197895,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775934384135,3.16968466951,-0.0362197295542,0.0,0.0,0.0,0.183888394426,0.982947128993,1449615775934200664,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615775974397126,3.17505473588,-0.0341376094262,0.0,0.0,0.0,0.183888394426,0.982947128993,1449615775974175799,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776014404812,3.17772861736,-0.0330682324631,0.0,0.0,0.0,0.189079719651,0.981961740404,1449615776014176943,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776054362250,3.18307638032,-0.0309294785369,0.0,0.0,0.0,0.189079719651,0.981961740404,1449615776054159011,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776094425334,3.18842414328,-0.0287907246108,0.0,0.0,0.0,0.189079719651,0.981961740404,1449615776094150767,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776134922453,3.19377190624,-0.0266519706846,0.0,0.0,0.0,0.189079719651,0.981961740404,1449615776134187564,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776174740724,3.19911966919,-0.0245132167585,0.0,0.0,0.0,0.189079719651,0.981961740404,1449615776174255023,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776214378053,3.20710696264,-0.0212204934645,0.0,0.0,0.0,0.194265765611,0.98094893461,1449615776214161075,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776254479673,3.21243182494,-0.0190253446019,0.0,0.0,0.0,0.194265765611,0.98094893461,1449615776254137964,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776294402379,3.21775668723,-0.0168301957392,0.0,0.0,0.0,0.194265765611,0.98094893461,1449615776294190266,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776334380889,3.22308154953,-0.0146350468766,0.0,0.0,0.0,0.194265765611,0.98094893461,1449615776334149486,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776374627570,3.22840641183,-0.0124398980139,0.0,0.0,0.0,0.194265765611,0.98094893461,1449615776374215594,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776414476559,3.23635846224,-0.00906295005516,0.0,0.0,0.0,0.199446387505,0.979908739889,1449615776414157685,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776454344109,3.24696119613,-0.00456035277679,0.0,0.0,0.0,0.199446387505,0.979908739889,1449615776454144338,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776494470587,3.25226256307,-0.00230905413761,0.0,0.0,0.0,0.199446387505,0.979908739889,1449615776494230632,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776534452335,3.25756393001,-5.77554984227e-05,0.0,0.0,0.0,0.199446387505,0.979908739889,1449615776534187735,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776574952291,3.26547984928,0.00340303997879,0.0,0.0,0.0,0.204621440688,0.978841185285,1449615776574239114,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776614328157,3.27603440831,0.0080174339484,0.0,0.0,0.0,0.204621440688,0.978841185285,1449615776614141391,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776654426537,3.28131168783,0.0103246309332,0.0,0.0,0.0,0.204621440688,0.978841185285,1449615776654178570,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776694357062,3.28919059189,0.0138688874182,0.0,0.0,0.0,0.209790780666,0.977746300606,1449615776694156922,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776734659132,3.29710651117,0.0173296828954,0.0,0.0,0.0,0.204621440688,0.978841185285,1449615776734199651,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776774492089,3.30498541523,0.0208739393803,0.0,0.0,0.0,0.209790780666,0.977746300606,1449615776774246887,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776814397634,3.31023801794,0.023236777037,0.0,0.0,0.0,0.209790780666,0.977746300606,1449615776814182941,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776854341972,3.32074322336,0.0279624523502,0.0,0.0,0.0,0.209790780666,0.977746300606,1449615776854138385,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.31288889122,0.0,0.0,0.0,0.0,-0.00634920671582,0.31288889122,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776894505297,3.32599582607,0.0303252900069,0.0,0.0,0.0,0.209790780666,0.977746300606,1449615776894153013,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.31288889122,0.0,0.0,0.0,0.0,-0.00634920671582,0.31288889122,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776934618492,3.33650103149,0.0350509653201,0.0,0.0,0.0,0.209790780666,0.977746300606,1449615776934267938,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615776974995892,3.34434204041,0.038678286981,0.0,0.0,0.0,0.214954263107,0.976624116419,1449615776974364906,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615777014597415,3.35222094447,0.042222543466,0.0,0.0,0.0,0.209790780666,0.977746300606,1449615777014241043,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615777054390968,3.36006195339,0.0458498651269,0.0,0.0,0.0,0.214954263107,0.976624116419,1449615777054178083,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615777094532998,3.37051663195,0.050686294008,0.0,0.0,0.0,0.214954263107,0.976624116419,1449615777094194535,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615777134502720,3.37831887001,0.0543962757361,0.0,0.0,0.0,0.220111743843,0.97547466406,1449615777134188171,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615777174808621,3.38615987893,0.0580235973969,0.0,0.0,0.0,0.214954263107,0.976624116419,1449615777174235305,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615777214423422,3.39661455749,0.0628600262781,0.0,0.0,0.0,0.214954263107,0.976624116419,1449615777214212512,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615777254414266,3.40441679556,0.0665700080061,0.0,0.0,0.0,0.220111743843,0.97547466406,1449615777254150379,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615777294430901,3.4121793914,0.0703622354609,0.0,0.0,0.0,0.225263078873,0.97429797562,1449615777294199342,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615777334500034,3.41998162947,0.0740722171889,0.0,0.0,0.0,0.220111743843,0.97547466406,1449615777334199854,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615777375448067,3.42774422531,0.0778644446437,0.0,0.0,0.0,0.225263078873,0.97429797562,1449615777374301523,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615777414445744,3.4380943531,0.0829207479166,0.0,0.0,0.0,0.225263078873,0.97429797562,1449615777414158481,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615777454365943,3.44844448089,0.0879770511896,0.0,0.0,0.0,0.225263078873,0.97429797562,1449615777454143401,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615777494284562,3.45361954478,0.0905052028261,0.0,0.0,0.0,0.225263078873,0.97429797562,1449615777494145814,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615777534452633,3.46396967257,0.0955615060991,0.0,0.0,0.0,0.225263078873,0.97429797562,1449615777534221141,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615777576918638,3.47683981703,0.102018255525,0.0,0.0,0.0,0.230408124366,0.973094083954,1449615777574465354,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615777614607978,3.48198787481,0.104600955295,0.0,0.0,0.0,0.230408124366,0.973094083954,1449615777614206747,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615777654532979,3.49228399037,0.109766354836,0.0,0.0,0.0,0.230408124366,0.973094083954,1449615777654152441,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615777694412450,3.50258010593,0.114931754377,0.0,0.0,0.0,0.230408124366,0.973094083954,1449615777694177279,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615777735023848,3.510260821,0.118887193569,0.0,0.0,0.0,0.235546736669,0.971863022676,1449615777734266507,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
