%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615894352735211,1700,1449615894351533889,mouse,0.0,0.0,0,0,0
1449615894452386313,1701,1449615894451550006,mouse,0.0,0.0,0,0,0
1449615894551826918,1702,1449615894551501989,mouse,0.0,0.0,0,0,0
1449615894652215381,1703,1449615894651473999,mouse,0.0,0.0,0,0,0
1449615894751839159,1704,1449615894751540899,mouse,0.0,0.0,0,0,0
1449615894851794415,1705,1449615894851428031,mouse,0.0,0.0,0,0,0
1449615894952254437,1706,1449615894951562881,mouse,0.0,0.0,0,0,0
1449615895051570118,1707,1449615895051362991,mouse,0.0,0.0,0,0,0
1449615895152068832,1708,1449615895151504993,mouse,0.0,0.0,0,0,0
1449615895252076117,1709,1449615895251676082,mouse,0.0,0.0,0,0,0
1449615895352463321,1710,1449615895351651906,mouse,0.0,0.0,0,0,0
1449615895451588390,1711,1449615895451359033,mouse,0.0,0.0,0,0,0
1449615895551829349,1712,1449615895551408052,mouse,0.0,0.0,0,0,0
1449615895652020576,1713,1449615895651518106,mouse,0.0,0.0,0,0,0
1449615895751753050,1714,1449615895751395940,mouse,0.0,0.0,0,0,0
1449615895852175175,1715,1449615895851511001,mouse,0.0,0.0,0,0,0
1449615895952145913,1716,1449615895951492071,mouse,0.0,0.0,0,0,0
1449615896051893950,1717,1449615896051497936,mouse,0.0,0.0,0,0,0
1449615896152055464,1718,1449615896151506900,mouse,0.0,0.0,0,0,0
1449615896252030834,1719,1449615896251458883,mouse,0.0,0.0,0,0,0
1449615896351980434,1720,1449615896351429939,mouse,0.0,0.0,0,0,0
1449615896451822293,1721,1449615896451474905,mouse,0.0,0.0,0,0,0
1449615896551912258,1722,1449615896551496028,mouse,0.0,0.0,0,0,0
1449615896652563705,1723,1449615896651566982,mouse,0.0,0.0,0,0,0
1449615896752831702,1724,1449615896751679897,mouse,0.0,0.0,0,0,0
1449615896852429985,1725,1449615896851592063,mouse,0.0,0.0,0,0,0
1449615896951946425,1726,1449615896951529979,mouse,0.0,0.0,0,0,0
1449615897052064742,1727,1449615897051511049,mouse,0.0,0.0,0,0,0
1449615897151748278,1728,1449615897151441097,mouse,0.0,0.0,0,0,0
1449615897251874628,1729,1449615897251528024,mouse,0.0,0.0,0,0,0
1449615897352218805,1730,1449615897351697921,mouse,0.0,0.0,0,0,0
1449615897451943656,1731,1449615897451468944,mouse,0.0,0.0,0,0,0
1449615897552045580,1732,1449615897551469087,mouse,0.0,0.0,0,0,0
1449615897652123665,1733,1449615897651510953,mouse,0.0,0.0,0,0,0
1449615897751795460,1734,1449615897751470088,mouse,0.0,0.0,0,0,0
1449615897852423026,1735,1449615897851586103,mouse,0.0,0.0,0,0,0
1449615897951648271,1736,1449615897951340913,mouse,0.0,0.0,0,0,0
1449615898052301877,1737,1449615898051588058,mouse,0.0,0.0,0,0,0
1449615898151647273,1738,1449615898151359081,mouse,0.0,0.0,0,0,0
1449615898252290290,1739,1449615898251650094,mouse,0.0,0.0,0,0,0
1449615898351760015,1740,1449615898351408004,mouse,0.0,0.0,0,0,0
1449615898452288491,1741,1449615898451642990,mouse,0.0,0.0,0,0,0
1449615898552197717,1742,1449615898551626920,mouse,0.0,0.0,0,0,0
1449615898651843856,1743,1449615898651470899,mouse,0.0,0.0,0,0,0
1449615898751911359,1744,1449615898751424074,mouse,0.0,0.0,0,0,0
1449615898852929673,1745,1449615898851840972,mouse,0.0,0.0,0,0,0
1449615898952069052,1746,1449615898951483011,mouse,0.0,0.0,0,0,0
1449615899052320340,1747,1449615899051680088,mouse,0.0,0.0,0,0,0
1449615899151523635,1748,1449615899151384115,mouse,0.0,0.0,0,0,0
1449615899252296548,1749,1449615899251581907,mouse,0.0,0.0,0,0,0
1449615899351835766,1750,1449615899351381063,mouse,0.0,0.0,0,0,0
1449615899452200573,1751,1449615899451555013,mouse,0.0,0.0,0,0,0
1449615899552174070,1752,1449615899551440954,mouse,0.0,0.0,0,0,0
1449615899652375468,1753,1449615899651933908,mouse,0.0,0.0,0,0,0
1449615899752223703,1754,1449615899751936912,mouse,0.0,0.0,0,0,0
1449615899851700841,1755,1449615899851449966,mouse,0.0,0.0,0,0,0
1449615899951898552,1756,1449615899951505899,mouse,0.0,0.0,0,0,0
1449615900051829549,1757,1449615900051496982,mouse,0.0,0.0,0,0,0
1449615900152117606,1758,1449615900151514053,mouse,0.0,0.0,0,0,0
1449615900251784577,1759,1449615900251430034,mouse,0.0,0.0,0,0,0
1449615900351536884,1760,1449615900351336002,mouse,0.0,0.0,0,0,0
1449615900451756046,1761,1449615900451426982,mouse,0.0,0.0,0,0,0
1449615900552222636,1762,1449615900551562070,mouse,0.0,0.0,0,0,0
1449615900651691499,1763,1449615900651433944,mouse,0.0,0.0,0,0,0
1449615900751882019,1764,1449615900751485109,mouse,0.0,0.0,0,0,0
1449615900852042958,1765,1449615900851634979,mouse,0.0,0.0,0,0,0
1449615900951904403,1766,1449615900951504945,mouse,0.0,0.0,0,0,0
1449615901052010327,1767,1449615901051502943,mouse,0.0,0.0,0,0,0
1449615901152313138,1768,1449615901151479005,mouse,0.0,0.0,0,0,0
1449615901252094007,1769,1449615901251535892,mouse,0.0,0.0,0,0,0
1449615901351699775,1770,1449615901351422071,mouse,0.0,0.0,0,0,0
1449615901451949950,1771,1449615901451462030,mouse,0.0,0.0,0,0,0
1449615901552631892,1772,1449615901551506042,mouse,0.0,0.0,0,0,0
1449615901652439980,1773,1449615901651917934,mouse,0.0,0.0,0,0,0
1449615901752142820,1774,1449615901751693010,mouse,0.0,0.0,0,0,0
1449615901853623455,1775,1449615901851670026,mouse,0.0,0.0,0,0,0
