%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449615779894573228,1359,1449615779854896103,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615779935055514,1360,1449615779894464336,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615779978048219,1361,1449615779934613280,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615780014382104,1362,1449615779975220302,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615780054299550,1363,1449615780014263274,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615780094630834,1364,1449615780054242628,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615780134764905,1365,1449615780094462121,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615780174708352,1366,1449615780134658263,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615780214521467,1367,1449615780174659513,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615780254312668,1368,1449615780214305984,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615780294432652,1369,1449615780254212454,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615780334488154,1370,1449615780294353094,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615780374990563,1371,1449615780334318425,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615780414822883,1372,1449615780374467843,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615780454550929,1373,1449615780414411459,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615780494499738,1374,1449615780454320746,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615780534690771,1375,1449615780494321966,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615780575105300,1376,1449615780534558754,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615780614403085,1377,1449615780574476254,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615780654527094,1378,1449615780614249543,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615780694486312,1379,1449615780654409990,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615780734320034,1380,1449615780694372430,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615780776257409,1381,1449615780734225066,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615780814599044,1382,1449615780775472492,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615780854364655,1383,1449615780814285335,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615780894583877,1384,1449615780854271706,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615780934520590,1385,1449615780894311085,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615780977412625,1386,1449615780934234418,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615781014409979,1387,1449615780975940155,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615781054589688,1388,1449615781014280931,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615781094460181,1389,1449615781054327025,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615781134740049,1390,1449615781094368690,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615781174966906,1391,1449615781134372669,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615781214390732,1392,1449615781174481931,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615781254414930,1393,1449615781214292345,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615781294405987,1394,1449615781254256776,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615781334904468,1395,1449615781294229774,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615781375852447,1396,1449615781334401628,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615781414477872,1397,1449615781374886375,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449615781454452591,1398,1449615781414393440,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449615781494689984,1399,1449615781454323326,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449615781534479207,1400,1449615781494411635,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449615781575043699,1401,1449615781534315697,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449615781614479600,1402,1449615781574575948,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449615781654414656,1403,1449615781614247613,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449615781694485391,1404,1449615781654301425,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615781734483426,1405,1449615781694239645,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615781775644345,1406,1449615781734401016,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615781814369693,1407,1449615781775306350,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615781854385191,1408,1449615781814251889,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615781894407467,1409,1449615781854259433,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615781934677509,1410,1449615781894342190,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615781975134524,1411,1449615781934433692,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615782014379927,1412,1449615781974915882,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782054377537,1413,1449615782014227497,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782094428756,1414,1449615782054246481,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782134608763,1415,1449615782094232626,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782174846172,1416,1449615782134381425,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782214431154,1417,1449615782174462628,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782254703406,1418,1449615782214293820,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782294670723,1419,1449615782254458733,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782334357783,1420,1449615782294372780,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782375077329,1421,1449615782334241521,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782414625242,1422,1449615782374584320,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782454960353,1423,1449615782414360159,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782494530056,1424,1449615782454867115,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782534917107,1425,1449615782494359668,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782575576989,1426,1449615782534297118,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782614427038,1427,1449615782575187585,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782654447247,1428,1449615782614280762,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782694453188,1429,1449615782654272139,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782734338412,1430,1449615782694303405,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782774900613,1431,1449615782734252501,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782814514296,1432,1449615782774493887,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782855055867,1433,1449615782814307840,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782894710479,1434,1449615782854577230,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782934602013,1435,1449615782894401090,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615782975965838,1436,1449615782934481650,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783014456296,1437,1449615782975459896,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783054951662,1438,1449615783014229565,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783094492187,1439,1449615783054593567,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783134469822,1440,1449615783094367544,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783176666534,1441,1449615783134326224,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783214502975,1442,1449615783175976793,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783254672863,1443,1449615783214417676,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783294510812,1444,1449615783254370489,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783334692111,1445,1449615783294327909,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783375182261,1446,1449615783334397791,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783414439952,1447,1449615783374605199,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783454321975,1448,1449615783414294108,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783494931510,1449,1449615783454241751,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783534635147,1450,1449615783494426384,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783576804866,1451,1449615783534357510,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783614526932,1452,1449615783574966159,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783654645337,1453,1449615783614313950,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783694388289,1454,1449615783654459298,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783734366496,1455,1449615783694305288,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783775513457,1456,1449615783734255249,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615783815076257,1457,1449615783774427475,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615783855885883,1458,1449615783814631374,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615783894424243,1459,1449615783854654298,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615783934456984,1460,1449615783894276722,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615783974443836,1461,1449615783934411762,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615784014566905,1462,1449615783974243665,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449615784056098396,1463,1449615784014325806,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449615784094611806,1464,1449615784054818149,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449615784134648405,1465,1449615784094340202,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449615784176853815,1466,1449615784134369343,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449615784214753685,1467,1449615784176499971,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615784254908009,1468,1449615784214452056,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615784294457905,1469,1449615784254560954,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615784334469609,1470,1449615784294321064,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615784377463149,1471,1449615784334291003,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615784414933112,1472,1449615784375105265,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449615784454701343,1473,1449615784414491743,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449615784494350780,1474,1449615784454492890,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615784534432876,1475,1449615784494273707,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615784575155097,1476,1449615784534298128,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615784614411760,1477,1449615784574487814,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615784655152153,1478,1449615784614238096,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615784694420017,1479,1449615784654720191,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449615784734321045,1480,1449615784694286162,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449615784774504796,1481,1449615784734225423,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449615784814505109,1482,1449615784774308111,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615784854577783,1483,1449615784814265068,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615784894881026,1484,1449615784854306002,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615784934468373,1485,1449615784894271329,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615784974888702,1486,1449615784934301461,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615785014780839,1487,1449615784974604606,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615785054933668,1488,1449615785014443719,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615785094492709,1489,1449615785054458926,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615785134420236,1490,1449615785094291896,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615785175330430,1491,1449615785134252102,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615785214609110,1492,1449615785174749696,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615785255240345,1493,1449615785214453305,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615785294385810,1494,1449615785254942204,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615785334668467,1495,1449615785294298769,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615785374644572,1496,1449615785334383580,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615785414441638,1497,1449615785374536582,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615785455013453,1498,1449615785414287711,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615785494350492,1499,1449615785454603042,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615785534483593,1500,1449615785494235526,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615785575110467,1501,1449615785534278912,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615785614699881,1502,1449615785574770488,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615785655298310,1503,1449615785614539723,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615785694350362,1504,1449615785654701840,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615785734364429,1505,1449615785694181792,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615785775399989,1506,1449615785734297884,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615785814506934,1507,1449615785774546935,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615785854914855,1508,1449615785814355114,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
