%time,field.data
1449618820898076984,142.0
1449618820938482322,142.0
1449618820938526331,140.0
1449618820977881213,139.0
1449618820977885888,142.0
1449618821018041064,140.0
1449618821018049462,137.0
1449618821083114656,138.0
1449618821083119555,133.0
1449618821098097398,131.0
1449618821098506392,128.0
1449618821139086157,126.0
1449618821139090296,129.0
1449618821178225002,131.0
1449618821178228424,131.0
1449618821217562121,134.0
1449618821217565246,131.0
1449618821257892630,129.0
1449618821257896055,141.0
