1449618748905522264,0,1449618748895442655,/odom,3.97491988007,5.13430365334,0.0,0.0,0.0,0.783411652294,0.621503164152,0,1449618748895442655,/odom,3.97491988007,5.13430365334,0.0,0.0,0.0,0.783411652294,0.621503164152,0,user,1.0,0
1449618749164142067,0,1449618749150936390,/odom,4.00261119475,5.10439896524,0.0,0.0,0.0,0.780293101255,0.625414003788,0,1449618749150936390,/odom,4.00261119475,5.10439896524,0.0,0.0,0.0,0.780293101255,0.625414003788,0,user,1.0,0
1449618749579855992,0,1449618749576016557,/odom,4.03662875139,5.25108421437,0.0,0.0,0.0,0.769707275431,0.638396984759,0,1449618749576016557,/odom,4.03662875139,5.25108421437,0.0,0.0,0.0,0.769707275431,0.638396984759,0,user,1.0,0
1449618749801709829,0,1449618747496819059,/odom,5.12524552924,3.52906512139,0.0,0.0,0.0,0.838731735665,0.544544833405,0,1449618747496819059,/odom,4.3113618316,5.35597325447,0.0,0.0,0.0,0.838731735665,0.544544833405,0,1449618747496819059,/odom,4.71830368042,4.44251918793,0.687640011311,0.0,0.0,0.838731735665,0.544544833405,1,doorway_assistance,1.0,1449618749195213593,0,0
1449618750059646637,0,1449618747496819059,/odom,5.12524552924,3.52906512139,0.0,0.0,0.0,0.838731735665,0.544544833405,0,1449618747496819059,/odom,4.3113618316,5.35597325447,0.0,0.0,0.0,0.838731735665,0.544544833405,0,1449618747496819059,/odom,4.71830368042,4.44251918793,0.687640011311,0.0,0.0,0.838731735665,0.544544833405,1,doorway_assistance,1.0,1449618749195213593,0,0
1449618750274615854,0,1449618747496819059,/odom,5.12524552924,3.52906512139,0.0,0.0,0.0,0.838731735665,0.544544833405,0,1449618747496819059,/odom,4.3113618316,5.35597325447,0.0,0.0,0.0,0.838731735665,0.544544833405,0,1449618747496819059,/odom,4.71830368042,4.44251918793,0.687640011311,0.0,0.0,0.838731735665,0.544544833405,1,doorway_assistance,1.0,1449618749605129357,0,0
1449618750516911779,0,1449618747496819059,/odom,5.12524552924,3.52906512139,0.0,0.0,0.0,0.838731735665,0.544544833405,0,1449618747496819059,/odom,4.3113618316,5.35597325447,0.0,0.0,0.0,0.838731735665,0.544544833405,0,1449618747496819059,/odom,4.71830368042,4.44251918793,0.687640011311,0.0,0.0,0.838731735665,0.544544833405,1,doorway_assistance,1.0,1449618749605129357,0,0
1449618750720528450,0,1449618750068491035,/odom,5.17089552118,3.57811635811,0.0,0.0,0.0,0.849337393051,0.527850350729,0,1449618750068491035,/odom,4.28539949224,5.37140852135,0.0,0.0,0.0,0.849337393051,0.527850350729,0,1449618750068491035,/odom,4.72814750671,4.47476243973,0.727397739887,0.0,0.0,0.849337393051,0.527850350729,1,doorway_assistance,1.0,1449618750068491035,0,0
1449618751003990181,0,1449618750508788510,/odom,5.16082519707,3.5554909762,0.0,0.0,0.0,0.846748658457,0.53199314789,0,1449618750508788510,/odom,4.29289203468,5.35734891333,0.0,0.0,0.0,0.846748658457,0.53199314789,0,1449618750508788510,/odom,4.72685861588,4.45641994476,0.688033401966,0.0,0.0,0.846748658457,0.53199314789,1,doorway_assistance,1.0,1449618750508788510,0,0
1449618751148010555,0,1449618750721532176,/odom,5.17818286583,3.56183255247,0.0,0.0,0.0,0.846503188581,0.532383650878,0,1449618750721532176,/odom,4.31191227272,5.36449038454,0.0,0.0,0.0,0.846503188581,0.532383650878,0,1449618750721532176,/odom,4.74504756927,4.46316146851,0.737759232521,0.0,0.0,0.846503188581,0.532383650878,1,doorway_assistance,1.0,1449618750721532176,0,0
1449618751318581814,0,1449618751017449421,/odom,5.18990599712,3.5516049476,0.0,0.0,0.0,0.839802265178,0.542892397627,0,1449618751017449421,/odom,4.36883461872,5.3752940087,0.0,0.0,0.0,0.839802265178,0.542892397627,0,1449618751017449421,/odom,4.77937030792,4.46344947815,0.737803339958,0.0,0.0,0.839802265178,0.542892397627,1,doorway_assistance,1.0,1449618751017449421,0,0
1449618751504135939,0,1449618751149534492,/odom,5.19191621988,3.54708906673,0.0,0.0,0.0,0.840242439824,0.542210883623,0,1449618751149534492,/odom,4.36788678915,5.36944344975,0.0,0.0,0.0,0.840242439824,0.542210883623,0,1449618751149534492,/odom,4.77990150452,4.45826625824,0.757662534714,0.0,0.0,0.840242439824,0.542210883623,1,doorway_assistance,1.0,1449618751149534492,0,0
1449618751720444570,0,1449618751149534492,/odom,5.19191621988,3.54708906673,0.0,0.0,0.0,0.840242439824,0.542210883623,0,1449618751149534492,/odom,4.36788678915,5.36944344975,0.0,0.0,0.0,0.840242439824,0.542210883623,0,1449618751149534492,/odom,4.77990150452,4.45826625824,0.757662534714,0.0,0.0,0.840242439824,0.542210883623,1,doorway_assistance,1.0,1449618751338008619,0,0
1449618751880312527,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618751510358807,0,0
1449618752115272412,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618751510358807,0,0
1449618752145633974,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618751725377155,0,0
1449618752412488915,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618751725377155,0,0
1449618753199269179,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618752127788723,0,0
1449618753528472508,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618752402538346,0,0
1449618753757045181,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618753213038165,0,0
1449618754006908235,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618753531762643,0,0
1449618754262250846,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618753757182254,0,0
1449618754683793082,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618754023642883,0,0
1449618755005241118,0,1449618755000956438,/odom,6.27455134705,4.47542637306,0.0,0.0,0.0,-0.13375696587,0.99101416442,0,1449618755000956438,/odom,6.27455134705,4.47542637306,0.0,0.0,0.0,-0.13375696587,0.99101416442,0,user,1.0,0
1449618755359038635,0,1449618755354021599,/odom,6.28535650564,4.76942325513,0.0,0.0,0.0,-0.008695701237,0.999962191675,0,1449618755354021599,/odom,6.28535650564,4.76942325513,0.0,0.0,0.0,-0.008695701237,0.999962191675,0,user,1.0,0
1449618755465668608,0,1449618755461804254,/odom,6.31254120395,4.89062690934,0.0,0.0,0.0,0.00523158978938,0.999986315141,0,1449618755461804254,/odom,6.31254120395,4.89062690934,0.0,0.0,0.0,0.00523158978938,0.999986315141,0,user,1.0,0
1449618755612260487,0,1449618755606119904,/odom,5.69454114212,4.84814868762,0.0,0.0,0.0,0.172068759549,0.985084941509,0,1449618755606119904,/odom,5.69454114212,4.84814868762,0.0,0.0,0.0,0.172068759549,0.985084941509,0,user,1.0,0
1449618755848969144,0,1449618755841746269,/odom,5.44539393797,4.81849089809,0.0,0.0,0.0,0.257420668337,0.966299435741,0,1449618755841746269,/odom,5.44539393797,4.81849089809,0.0,0.0,0.0,0.257420668337,0.966299435741,0,user,1.0,0
1449618756034902724,0,1449618756026202680,/odom,5.33217542085,4.85533527057,0.0,0.0,0.0,0.31573220682,0.948848340662,0,1449618756026202680,/odom,5.33217542085,4.85533527057,0.0,0.0,0.0,0.31573220682,0.948848340662,0,user,1.0,0
1449618756350883741,0,1449618756343105432,/odom,5.16370222393,4.78746383096,0.0,0.0,0.0,0.385624325463,0.922655883638,0,1449618756343105432,/odom,5.16370222393,4.78746383096,0.0,0.0,0.0,0.385624325463,0.922655883638,0,user,1.0,0
1449618756576419438,0,1449618756565511100,/odom,5.12683329003,4.80875053183,0.0,0.0,0.0,0.412122750862,0.911128332466,0,1449618756565511100,/odom,5.12683329003,4.80875053183,0.0,0.0,0.0,0.412122750862,0.911128332466,0,user,1.0,0
1449618756724259939,0,1449618756718922821,/odom,5.0804773121,4.7705742344,0.0,0.0,0.0,0.431984716437,0.901880926046,0,1449618756718922821,/odom,5.0804773121,4.7705742344,0.0,0.0,0.0,0.431984716437,0.901880926046,0,user,1.0,0
1449618756957770068,0,1449618756933547437,/odom,4.99968822729,4.66514058854,0.0,0.0,0.0,0.461947141484,0.886907457672,0,1449618756933547437,/odom,4.99968822729,4.66514058854,0.0,0.0,0.0,0.461947141484,0.886907457672,0,user,1.0,0
1449618757145278202,0,1449618757139732948,/odom,4.9595728449,4.60659763977,0.0,0.0,0.0,0.477747087585,0.878497421911,0,1449618757139732948,/odom,4.9595728449,4.60659763977,0.0,0.0,0.0,0.477747087585,0.878497421911,0,user,1.0,0
1449618757301388254,0,1449618757268438132,/odom,4.92648162303,4.55453436053,0.0,0.0,0.0,0.491358733157,0.870957286754,0,1449618757268438132,/odom,4.92648162303,4.55453436053,0.0,0.0,0.0,0.491358733157,0.870957286754,0,user,1.0,0
1449618757463364898,0,1449618757444795610,/odom,4.88666449767,4.48650968918,0.0,0.0,0.0,0.508579351485,0.861015123702,0,1449618757444795610,/odom,4.88666449767,4.48650968918,0.0,0.0,0.0,0.508579351485,0.861015123702,0,user,1.0,0
1449618757605830329,0,1449618757599169571,/odom,4.85695035431,4.4311543972,0.0,0.0,0.0,0.522162791012,0.852845835824,0,1449618757599169571,/odom,4.85695035431,4.4311543972,0.0,0.0,0.0,0.522162791012,0.852845835824,0,user,1.0,0
1449618757770173300,0,1449618757765231942,/odom,4.83381022302,4.38477039605,0.0,0.0,0.0,0.533271944341,0.845943871293,0,1449618757765231942,/odom,4.83381022302,4.38477039605,0.0,0.0,0.0,0.533271944341,0.845943871293,0,user,1.0,0
1449618757953375336,0,1449618757925837744,/odom,4.81662827554,4.34814941729,0.0,0.0,0.0,0.541878259257,0.840456990063,0,1449618757925837744,/odom,4.81662827554,4.34814941729,0.0,0.0,0.0,0.541878259257,0.840456990063,0,user,1.0,0
1449618758104405216,0,1449618758100805931,/odom,4.80350471891,4.31874225012,0.0,0.0,0.0,0.54868941101,0.836026273658,0,1449618758100805931,/odom,4.80350471891,4.31874225012,0.0,0.0,0.0,0.54868941101,0.836026273658,0,user,1.0,0
1449618758307360286,0,1449618758271343924,/odom,4.79332475266,4.29497042432,0.0,0.0,0.0,0.554132869277,0.832428233055,0,1449618758271343924,/odom,4.79332475266,4.29497042432,0.0,0.0,0.0,0.554132869277,0.832428233055,0,user,1.0,0
1449618758440367670,0,1449618758434339245,/odom,4.78807812688,4.2823612566,0.0,0.0,0.0,0.556998187889,0.830513707707,0,1449618758434339245,/odom,4.78807812688,4.2823612566,0.0,0.0,0.0,0.556998187889,0.830513707707,0,user,1.0,0
1449618758608697843,0,1449618758600440888,/odom,4.78139050464,4.2659102945,0.0,0.0,0.0,0.560714075676,0.828009495923,0,1449618758600440888,/odom,4.78139050464,4.2659102945,0.0,0.0,0.0,0.560714075676,0.828009495923,0,user,1.0,0
1449618758730677238,0,1449618758726796599,/odom,4.77617410066,4.25276604906,0.0,0.0,0.0,0.563665112271,0.826003414768,0,1449618758726796599,/odom,4.77617410066,4.25276604906,0.0,0.0,0.0,0.563665112271,0.826003414768,0,user,1.0,0
1449618758887819039,0,1449618758884920788,/odom,4.77005036749,4.2369630563,0.0,0.0,0.0,0.567192365246,0.823585345187,0,1449618758884920788,/odom,4.77005036749,4.2369630563,0.0,0.0,0.0,0.567192365246,0.823585345187,0,user,1.0,0
1449618758997120004,0,1449618758993778899,/odom,4.76727661536,4.22966560475,0.0,0.0,0.0,0.56881365161,0.822466430769,0,1449618758993778899,/odom,4.76727661536,4.22966560475,0.0,0.0,0.0,0.56881365161,0.822466430769,0,user,1.0,0
1449618759137524110,0,1449618759127277910,/odom,4.76232331625,4.21640584892,0.0,0.0,0.0,0.571747617429,0.820429559417,0,1449618759127277910,/odom,4.76232331625,4.21640584892,0.0,0.0,0.0,0.571747617429,0.820429559417,0,user,1.0,0
1449618759303941958,0,1449618759300719870,/odom,4.76113052455,4.21316752603,0.0,0.0,0.0,0.572461831531,0.819931369958,0,1449618759300719870,/odom,4.76113052455,4.21316752603,0.0,0.0,0.0,0.572461831531,0.819931369958,0,user,1.0,0
1449618759482895505,0,1449618759471704739,/odom,4.76018016419,4.21057443782,0.0,0.0,0.0,0.573033085819,0.819532233995,0,1449618759471704739,/odom,4.76018016419,4.21057443782,0.0,0.0,0.0,0.573033085819,0.819532233995,0,user,1.0,0
1449618759713963222,0,1449618759688273839,/odom,4.75942873049,4.20851590219,0.0,0.0,0.0,0.573486166653,0.8192152444,0,1449618759688273839,/odom,4.75942873049,4.20851590219,0.0,0.0,0.0,0.573486166653,0.8192152444,0,user,1.0,0
1449618759901630618,0,1449618759898872355,/odom,4.83686727292,4.42122500439,0.0,0.0,0.0,0.571976587216,0.820269945614,0,1449618759898872355,/odom,4.83686727292,4.42122500439,0.0,0.0,0.0,0.571976587216,0.820269945614,0,user,1.0,0
1449618760103074154,0,1449618760100058764,/odom,4.90565999069,4.60810332659,0.0,0.0,0.0,0.570646982059,0.821195483346,0,1449618760100058764,/odom,4.90565999069,4.60810332659,0.0,0.0,0.0,0.570646982059,0.821195483346,0,user,1.0,0
1449618760361709678,0,1449618760351228999,/odom,4.97476191926,4.79390461009,0.0,0.0,0.0,0.569321914904,0.822114686166,0,1449618760351228999,/odom,4.97476191926,4.79390461009,0.0,0.0,0.0,0.569321914904,0.822114686166,0,user,1.0,0
1449618760620417708,0,1449618760610647089,/odom,5.0092965982,4.8860573996,0.0,0.0,0.0,0.568663551702,0.822570218866,0,1449618760610647089,/odom,5.0092965982,4.8860573996,0.0,0.0,0.0,0.568663551702,0.822570218866,0,user,1.0,0
1449618760891685824,0,1449618760885501475,/odom,5.06374151533,5.03040502872,0.0,0.0,0.0,0.567630736626,0.823283272536,0,1449618760885501475,/odom,5.06374151533,5.03040502872,0.0,0.0,0.0,0.567630736626,0.823283272536,0,user,1.0,0
1449618761235800140,0,1449618761205710532,/odom,5.05486815394,5.00525487719,0.0,0.0,0.0,0.567250646096,0.823545204894,0,1449618761205710532,/odom,5.05486815394,5.00525487719,0.0,0.0,0.0,0.567250646096,0.823545204894,0,user,1.0,0
1449618761594143849,0,1449618761577484029,/odom,5.02719616347,4.97965260903,0.0,0.0,0.0,0.575519709461,0.817787908948,0,1449618761577484029,/odom,5.02719616347,4.97965260903,0.0,0.0,0.0,0.575519709461,0.817787908948,0,user,1.0,0
1449618761793311616,0,1449618761777581898,/odom,5.01858290513,4.98083953925,0.0,0.0,0.0,0.579660272271,0.81485825071,0,1449618761777581898,/odom,5.01858290513,4.98083953925,0.0,0.0,0.0,0.579660272271,0.81485825071,0,user,1.0,0
1449618762073512491,0,1449618762065761608,/odom,4.98086873456,4.89653319871,0.0,0.0,0.0,0.585374418482,0.810763091283,0,1449618762065761608,/odom,4.98086873456,4.89653319871,0.0,0.0,0.0,0.585374418482,0.810763091283,0,user,1.0,0
1449618762337366856,0,1449618762323353651,/odom,4.95953253001,4.87849464428,0.0,0.0,0.0,0.59431874572,0.804229586925,0,1449618762323353651,/odom,4.95953253001,4.87849464428,0.0,0.0,0.0,0.59431874572,0.804229586925,0,user,1.0,0
1449618762563389029,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618762091138630,0,0
1449618762820361394,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618762341945961,0,0
1449618763082788498,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618762555991171,0,0
1449618763300994013,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618762821092036,0,0
1449618763594394540,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618762821092036,0,0
1449618763844544841,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618763081691996,0,0
1449618764120367743,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618763595146341,0,0
1449618764442472491,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618763845348103,0,0
