no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618725094630481,335,1449618725092545069,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: -0.357895,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725127129300,336,1449618725126439427,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725165184722,337,1449618725164440362,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725207014287,338,1449618725204983700,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725245283540,339,1449618725244917772,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725286707669,340,1449618725285022891,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618725324887077,341,1449618725324631292,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725365721873,342,1449618725365072921,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725406599823,343,1449618725406100093,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725447861486,344,1449618725446829147,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725492911787,345,1449618725491624078,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725528631268,346,1449618725528405733,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725570577919,347,1449618725569915695,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725610881368,348,1449618725608308256,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618725654181434,349,1449618725653118560,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725689353102,350,1449618725685907862,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725736757173,351,1449618725734908278,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725770464546,352,1449618725768523920,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725812360283,353,1449618725811127280,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725859675817,354,1449618725859343405,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725902645136,355,1449618725899498037,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725929846509,356,1449618725927397402,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618725966530988,357,1449618725966324113,,0,Linear Blending - source is user,,,blended cmd,  x : 0.245841  y: -0.285714,auto cmd,  x : 0  y: 0,user cmd,  x : 0.245841  y: -0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726011205073,358,1449618726010539233,,0,Linear Blending - source is user,,,blended cmd,  x : 0.245841  y: -0.285714,auto cmd,  x : 0  y: 0,user cmd,  x : 0.245841  y: -0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726043957453,359,1449618726043513969,,0,Linear Blending - source is user,,,blended cmd,  x : 0.245841  y: -0.285714,auto cmd,  x : 0  y: 0,user cmd,  x : 0.245841  y: -0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726087347410,360,1449618726086143715,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726127501282,361,1449618726126229346,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726167606700,362,1449618726166230241,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726209911486,363,1449618726209274011,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726248927540,364,1449618726248559089,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: -0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726284980521,365,1449618726283667386,,0,Linear Blending - source is user,,,blended cmd,  x : 0.273778  y: -0.15873,auto cmd,  x : 0  y: 0,user cmd,  x : 0.273778  y: -0.15873,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618726334853315,366,1449618726334326875,,0,Linear Blending - source is user,,,blended cmd,  x : 0.273778  y: -0.15873,auto cmd,  x : 0  y: 0,user cmd,  x : 0.273778  y: -0.15873,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726366442697,367,1449618726366241105,,0,Linear Blending - source is user,,,blended cmd,  x : 0.273778  y: -0.15873,auto cmd,  x : 0  y: 0,user cmd,  x : 0.273778  y: -0.15873,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726410215558,368,1449618726408097166,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726449130757,369,1449618726448337484,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726490758645,370,1449618726488858877,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.0190476,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726535662164,371,1449618726533776854,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.0190476,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726583106020,372,1449618726582036495,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.0190476,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726606184448,373,1449618726605647742,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618726644558780,374,1449618726643915277,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726691901631,375,1449618726689156350,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726729311857,376,1449618726728052146,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726778981486,377,1449618726777952018,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.031746,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726810647977,378,1449618726809146343,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: 0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726847327203,379,1449618726846525949,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: 0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726885996956,380,1449618726884739498,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: 0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726925686655,381,1449618726924957066,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: 0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618726972473696,382,1449618726971963856,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.0571429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: 0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727012593978,383,1449618727011830073,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727047471420,384,1449618727046281361,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727095887930,385,1449618727095137906,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727126407304,386,1449618727126101837,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727167129222,387,1449618727165462504,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727211126604,388,1449618727209450291,,0,Linear Blending - source is user,,,blended cmd,  x : 0.251429  y: 0.285714,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727253316850,389,1449618727252768987,,0,Linear Blending - source is user,,,blended cmd,  x : 0.251429  y: 0.285714,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727287597747,390,1449618727286479480,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618727330861253,391,1449618727329460748,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727371303412,392,1449618727370213805,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727410423123,393,1449618727408116962,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727450456900,394,1449618727449756275,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727505320166,395,1449618727504260656,,0,Linear Blending - source is user,,,blended cmd,  x : 0.251429  y: 0.285714,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727529258301,396,1449618727528625202,,0,Linear Blending - source is user,,,blended cmd,  x : 0.251429  y: 0.285714,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727581808378,397,1449618727580564391,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727615029460,398,1449618727613108106,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618727653715183,399,1449618727652195308,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727696993520,400,1449618727694984706,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727726449052,401,1449618727726287389,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727772390076,402,1449618727771040584,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727816912319,403,1449618727815337053,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727844910283,404,1449618727844562009,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727912828141,405,1449618727912328299,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727926952721,406,1449618727925169504,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618727968394754,407,1449618727967496833,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618728009642677,408,1449618728007142756,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618728059939599,409,1449618728059538931,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618728085045626,410,1449618728084893274,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618728126676545,411,1449618728125414747,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618728168292320,412,1449618728167469366,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618728217838002,413,1449618728217612384,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618728258332840,414,1449618728256306185,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618728287097763,415,1449618728285824584,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618728344838060,416,1449618728344037098,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618728367417995,417,1449618728367172902,,0,Linear Blending - source is user,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618728412434429,418,1449618728409776268,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
