%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618755447703271,407,1449618755445370081,,1449618755431762510,/move_base-41-1449618755.431762510,1,This goal has been accepted by the simple action server,0,1449618755417419347,odom,4.68588636408,4.0589742354,0.0,0.0,0.0,0.481164238281,0.876630467073
1449618755497739799,408,1449618755494762033,,1449618755431762510,/move_base-41-1449618755.431762510,1,This goal has been accepted by the simple action server,0,1449618755457092879,odom,4.69348926105,4.07120232556,0.0,0.0,0.0,0.485789636194,0.874075757224
1449618755545658426,409,1449618755543131746,,1449618755431762510,/move_base-41-1449618755.431762510,1,This goal has been accepted by the simple action server,0,1449618755537093125,odom,4.70395180792,4.08843318063,0.0,0.0,0.0,0.490401470449,0.871496642438
1449618755593861574,410,1449618755593505988,,1449618755431762510,/move_base-41-1449618755.431762510,1,This goal has been accepted by the simple action server,0,1449618755577102444,odom,4.70972097595,4.09840353911,0.0,0.0,0.0,0.4995839333,0.866265486782
1449618755649642093,411,1449618755645598571,,1449618755431762510,/move_base-41-1449618755.431762510,1,This goal has been accepted by the simple action server,0,1449618755617102627,odom,4.71396858641,4.10592661619,0.0,0.0,0.0,0.504154305513,0.863613591968
1449618755694282271,412,1449618755693754970,,1449618755431762510,/move_base-41-1449618755.431762510,1,This goal has been accepted by the simple action server,0,1449618755657251533,odom,4.71941880648,4.11607484013,0.0,0.0,0.0,0.513252693477,0.858237538586
1449618755746286255,413,1449618755746145060,,1449618755721831305,/move_base-42-1449618755.721831305,1,This goal has been accepted by the simple action server,0,1449618755737100010,odom,4.72615091962,4.12880289288,0.0,0.0,0.0,0.517780455193,0.855513530121
1449618755793641308,414,1449618755793410730,,1449618755721831305,/move_base-42-1449618755.721831305,1,This goal has been accepted by the simple action server,0,1449618755777098655,odom,4.72991328806,4.13658000462,0.0,0.0,0.0,0.531276495468,0.847198492304
1449618755846011606,415,1449618755845615648,,1449618755721831305,/move_base-42-1449618755.721831305,1,This goal has been accepted by the simple action server,0,1449618755817100906,odom,4.73242153369,4.14176474578,0.0,0.0,0.0,0.531276495468,0.847198492304
1449618755893584119,416,1449618755893140452,,1449618755721831305,/move_base-42-1449618755.721831305,1,This goal has been accepted by the simple action server,0,1449618755857092794,odom,4.73610150467,4.14958118339,0.0,0.0,0.0,0.535745675246,0.844379400184
1449618755949861077,417,1449618755945682526,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618755897092643,odom,4.73730055884,4.15219948022,0.0,0.0,0.0,0.54019989655,0.841536732274
1449618755997784491,418,1449618755994749941,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618755977095009,odom,4.74293382259,4.16545055617,0.0,0.0,0.0,0.553471568073,0.832868070786
1449618756043893701,419,1449618756043508759,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756017091257,odom,4.74516473189,4.17076053552,0.0,0.0,0.0,0.553471568073,0.832868070786
1449618756094167746,420,1449618756093680667,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756057092771,odom,4.74625206672,4.17342716489,0.0,0.0,0.0,0.557864716055,0.829931899966
1449618756145039540,421,1449618756144749238,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756137099605,odom,4.7494293474,4.18146107868,0.0,0.0,0.0,0.56224228798,0.826972556744
1449618756195292271,422,1449618756195059401,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756178328289,odom,4.75046008142,4.18415009275,0.0,0.0,0.0,0.566604161624,0.823990123746
1449618756244746463,423,1449618756244443353,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756217546540,odom,4.75252154945,4.18952812088,0.0,0.0,0.0,0.566604161624,0.823990123746
1449618756293774029,424,1449618756293226985,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756257093920,odom,4.75252154945,4.18952812088,0.0,0.0,0.0,0.566604161624,0.823990123746
1449618756345966042,425,1449618756343345619,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756337105798,odom,4.75352380881,4.19222787743,0.0,0.0,0.0,0.570950215199,0.820984684245
1449618756395905201,426,1449618756393315539,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756377094097,odom,4.75449748157,4.19493807495,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618756444215107,427,1449618756443947111,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756417100007,odom,4.75549974092,4.1976378315,0.0,0.0,0.0,0.570950215199,0.820984684245
1449618756493327676,428,1449618756493132973,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756457103017,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618756546495790,429,1449618756543876137,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756537110132,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618756596702551,430,1449618756593549488,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756577380928,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618756644507090,431,1449618756643135991,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756617093730,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618756694296567,432,1449618756693147791,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756657125424,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618756748547242,433,1449618756743966113,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756737119796,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618756796129263,434,1449618756793723348,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756777108142,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618756846484783,435,1449618756845137257,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756817097340,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618756893637510,436,1449618756893148339,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756857100870,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618756943668975,437,1449618756943432595,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756937104365,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618756995800945,438,1449618756993605073,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618756977107604,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757044135295,439,1449618757043515827,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757017096430,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757093432495,440,1449618757093135352,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757057099004,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757145088785,441,1449618757144283623,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757137106857,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757193358050,442,1449618757193143783,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757177099829,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757245615499,443,1449618757243162412,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757217096623,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757293914713,444,1449618757293668532,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757257100577,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757345612278,445,1449618757344782862,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757297201238,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757395403296,446,1449618757394984621,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757377107886,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757443306049,447,1449618757443129226,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757417112653,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757495740317,448,1449618757493278634,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757457095366,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757547139552,449,1449618757543204720,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757537091905,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757593348543,450,1449618757593124880,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757577098858,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757645913360,451,1449618757645703966,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757617095197,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757694164336,452,1449618757693614345,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757657094893,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757746271926,453,1449618757743128341,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757737508601,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757793297117,454,1449618757793124645,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757777625370,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757845885676,455,1449618757845651339,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757817093948,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757893362964,456,1449618757893135828,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757857247280,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757943783579,457,1449618757943168761,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757937096644,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618757994415519,458,1449618757993741187,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618757977098642,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618758047368197,459,1449618758045045931,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618758017103822,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618758096842631,460,1449618758093233827,,1449618755897164722,/move_base-43-1449618755.897164722,1,This goal has been accepted by the simple action server,0,1449618758058729992,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618758145956131,461,1449618758145440962,,1449618758139668244,/move_base-44-1449618758.139668244,1,This goal has been accepted by the simple action server,0,1449618758137106696,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
1449618758201487426,462,1449618758193141251,,1449618758139668244,/move_base-44-1449618758.139668244,1,This goal has been accepted by the simple action server,0,1449618758177305288,odom,4.75647341368,4.20034802902,0.0,0.0,0.0,0.575280327359,0.817956322155
