%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618737804328288,839,1449618737746167742,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618737843191849,840,1449618737795441914,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449618737857089877,841,1449618737842698678,base_footprint,0.279365083694,0.0,0.0,0.0,0.0,-0.31746032238,teleoperation
1449618737891581816,842,1449618737856693903,base_footprint,0.279365083694,0.0,0.0,0.0,0.0,-0.31746032238,teleoperation
1449618737931548064,843,1449618737890351798,base_footprint,0.279365083694,0.0,0.0,0.0,0.0,-0.31746032238,teleoperation
1449618737974982775,844,1449618737930462756,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618738039307331,845,1449618737974395601,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618738055848210,846,1449618738038413260,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618738089024992,847,1449618738071815220,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618738141409383,848,1449618738106419461,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618738176724901,849,1449618738140923775,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618738229382075,850,1449618738176585601,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449618738245136466,851,1449618738228282178,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618738290907156,852,1449618738244824651,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618738333277212,853,1449618738290655728,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618738426820160,854,1449618738332803518,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618738445394477,855,1449618738426773775,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618738551279704,856,1449618738460333407,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618738594824753,857,1449618738547474189,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618738594828013,858,1449618738580871593,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618738620981891,859,1449618738614202831,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618738652264499,860,1449618738647549815,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618738705443714,861,1449618738680869542,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618738735678818,862,1449618738714213373,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618738841183403,863,1449618738747534422,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618738855132615,864,1449618738840487580,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618738903946642,865,1449618738873885686,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618738921583685,866,1449618738907221999,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618738964392627,867,1449618738940609346,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618738988220437,868,1449618738973886701,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618739067279264,869,1449618739007212953,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618739088000079,870,1449618739061026702,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618739148856952,871,1449618739086065555,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618739164395463,872,1449618739137012173,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618739185483534,873,1449618739163544717,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618739212545428,874,1449618739180319129,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618739290350060,875,1449618739212239017,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618739302459665,876,1449618739288769159,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618739407382088,877,1449618739322306911,base_footprint,0.262603179932,0.0,0.0,0.0,0.0,0.304761910439,teleoperation
1449618739463265532,878,1449618739406272937,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618739525378799,879,1449618739462979645,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618739574309160,880,1449618739522607030,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618739607334771,881,1449618739573524963,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618739638304960,882,1449618739606911667,base_footprint,0.257015878677,0.0,0.0,0.0,0.0,0.292063498497,teleoperation
1449618739773790889,883,1449618739637836208,base_footprint,0.257015878677,0.0,0.0,0.0,0.0,0.292063498497,teleoperation
1449618739820920770,884,1449618739773704874,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618739903418781,885,1449618739819923542,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618739923099689,886,1449618739903020081,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740050591362,887,1449618739936510416,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740068893771,888,1449618740050320155,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740136012067,889,1449618740083722912,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740166542228,890,1449618740135582796,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740186700299,891,1449618740165552089,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740268642534,892,1449618740186464360,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740286700742,893,1449618740267998222,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618740332976041,894,1449618740301414244,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618740371438902,895,1449618740334726150,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740437764866,896,1449618740370608736,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740461730515,897,1449618740437241352,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740514608988,898,1449618740470632640,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740543899238,899,1449618740514126903,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740607445729,900,1449618740542644717,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740617163828,901,1449618740607106268,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740674419265,902,1449618740640494477,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740716489987,903,1449618740673842870,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740753697052,904,1449618740715586880,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740783972418,905,1449618740753044653,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740828175924,906,1449618740783421307,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740886681980,907,1449618740827684299,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740906597003,908,1449618740886250703,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740953397506,909,1449618740919648811,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618740989024974,910,1449618740952979514,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618741024921179,911,1449618740988564793,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618741085463921,912,1449618741024562614,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618741104105634,913,1449618741084939840,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618741152257074,914,1449618741103714426,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618741201595762,915,1449618741151427291,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618741225680645,916,1449618741201210861,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618741264724030,917,1449618741234622911,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618741316043862,918,1449618741267938608,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618741346541606,919,1449618741307664820,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618741382591426,920,1449618741346176307,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618741425291467,921,1449618741382237987,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618741479283468,922,1449618741425070650,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618741526302061,923,1449618741478860475,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618741552706920,924,1449618741525574386,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618741611985534,925,1449618741552512872,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618741636289245,926,1449618741609227989,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618741663311870,927,1449618741633564898,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618741745749734,928,1449618741662539099,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618741836867575,929,1449618741744826849,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618741846940732,930,1449618741833868736,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618741884993457,931,1449618741867258967,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618741954244461,932,1449618741900861410,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618741973428998,933,1449618741952482547,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618742032219058,934,1449618741973057771,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618742052515663,935,1449618742031687170,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618742086262091,936,1449618742050957235,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618742131424872,937,1449618742085865532,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618742167623365,938,1449618742131092608,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618742247591591,939,1449618742167122758,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618742277493733,940,1449618742247151539,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618742327768558,941,1449618742280544220,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618742349082586,942,1449618742326009948,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618742420702001,943,1449618742347803205,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618742446330286,944,1449618742419897581,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618742467246163,945,1449618742453295903,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618742491968322,946,1449618742486628911,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618742577889284,947,1449618742519969641,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618742612080390,948,1449618742576566149,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618742664592249,949,1449618742611056559,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618742704150456,950,1449618742664122122,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618742726491740,951,1449618742702853362,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618742803626792,952,1449618742731393582,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618742846120106,953,1449618742803142558,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618742861773931,954,1449618742844215392,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618742937301240,955,1449618742869868487,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618742967692551,956,1449618742936720087,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618742983825507,957,1449618742970120356,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618743041250910,958,1449618743003448789,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618743067510883,959,1449618743040920469,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618743109179433,960,1449618743070115640,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618743215666438,961,1449618743108874715,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618743231758328,962,1449618743215163362,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618743265123224,963,1449618743248556849,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618743325269309,964,1449618743281894442,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618743394561511,965,1449618743323370862,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618743424136038,966,1449618743393758544,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618743481811234,967,1449618743427153468,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618743537195470,968,1449618743481048236,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618743546386513,969,1449618743514154242,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618743611400376,970,1449618743545801357,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618743630515869,971,1449618743610400092,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618743670082114,972,1449618743643802812,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618743730715895,973,1449618743677126106,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618743764187891,974,1449618743730371592,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618743785925745,975,1449618743762815005,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618743870186622,976,1449618743785693695,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618743945640194,977,1449618743868651867,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618743977203509,978,1449618743944666797,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618744001822886,979,1449618743978059162,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618744022807285,980,1449618744011405049,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618744048790515,981,1449618744044735659,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618744246108162,982,1449618744078069006,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618744333659641,983,1449618744241686948,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618744367719202,984,1449618744333292677,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618744408966215,985,1449618744366694442,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618744497882822,986,1449618744407878115,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618744534423991,987,1449618744497181973,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618744601155411,988,1449618744531258211,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618744644626665,989,1449618744600904476,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618744695394210,990,1449618744638297149,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618744747596630,991,1449618744695067159,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
