%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618726406249140,2177,1449618726404203891,mouse,3.0,-62.0,0,0,0
1449618726413631470,2178,1449618726412017107,mouse,3.0,-61.0,0,0,0
1449618726420262394,2179,1449618726420027971,mouse,3.0,-62.0,0,0,0
1449618726428292354,2180,1449618726428047895,mouse,3.0,-62.0,0,0,0
1449618726436548981,2181,1449618726436027050,mouse,4.0,-61.0,0,0,0
1449618726445612905,2182,1449618726445262908,mouse,3.0,-62.0,0,0,0
1449618726452318367,2183,1449618726452025890,mouse,3.0,-61.0,0,0,0
1449618726460291763,2184,1449618726460035085,mouse,4.0,-53.0,0,0,0
1449618726469880217,2185,1449618726468099117,mouse,5.0,-61.0,0,0,0
1449618726476400383,2186,1449618726476061105,mouse,5.0,-61.0,0,0,0
1449618726484596047,2187,1449618726484179019,mouse,5.0,-62.0,0,0,0
1449618726492957129,2188,1449618726492106914,mouse,5.0,-61.0,0,0,0
1449618726500257837,2189,1449618726500017881,mouse,5.0,-61.0,0,0,0
1449618726508450918,2190,1449618726508021116,mouse,5.0,-62.0,0,0,0
1449618726517681082,2191,1449618726516449928,mouse,5.0,-61.0,0,0,0
1449618726525491010,2192,1449618726524046897,mouse,5.0,-52.0,0,0,0
1449618726532973443,2193,1449618726532059907,mouse,5.0,-61.0,0,0,0
1449618726546088938,2194,1449618726540067911,mouse,5.0,-62.0,0,0,0
1449618726549629276,2195,1449618726548042058,mouse,5.0,-61.0,0,0,0
1449618726559679829,2196,1449618726556076049,mouse,5.0,-62.0,0,0,0
1449618726569394260,2197,1449618726564119100,mouse,5.0,-61.0,0,0,0
1449618726573832066,2198,1449618726573369979,mouse,5.0,-61.0,0,0,0
1449618726580822370,2199,1449618726580075979,mouse,5.0,-62.0,0,0,0
1449618726589751016,2200,1449618726588010072,mouse,5.0,-59.0,0,0,0
1449618726597759922,2201,1449618726596026897,mouse,5.0,-54.0,0,0,0
1449618726604703075,2202,1449618726603998899,mouse,5.0,-61.0,0,0,0
1449618726612354084,2203,1449618726612011909,mouse,5.0,-62.0,0,0,0
1449618726620644329,2204,1449618726620063066,mouse,5.0,-61.0,0,0,0
1449618726629274825,2205,1449618726628086090,mouse,5.0,-61.0,0,0,0
1449618726636844946,2206,1449618726636020898,mouse,5.0,-62.0,0,0,0
1449618726644977220,2207,1449618726644160985,mouse,6.0,-61.0,0,0,0
1449618726652519482,2208,1449618726652375936,mouse,5.0,-61.0,0,0,0
1449618726660266819,2209,1449618726660065889,mouse,6.0,-52.0,0,0,0
1449618726668665399,2210,1449618726668010950,mouse,9.0,-61.0,0,0,0
1449618726676439153,2211,1449618726676074981,mouse,9.0,-61.0,0,0,0
1449618726684264467,2212,1449618726684020042,mouse,8.0,-60.0,0,0,0
1449618726692555624,2213,1449618726692030906,mouse,9.0,-61.0,0,0,0
1449618726700730839,2214,1449618726700030088,mouse,9.0,-61.0,0,0,0
1449618726708772739,2215,1449618726708079099,mouse,8.0,-61.0,0,0,0
1449618726716516669,2216,1449618726716084957,mouse,9.0,-60.0,0,0,0
1449618726724508743,2217,1449618726724037885,mouse,7.0,-52.0,0,0,0
1449618726732491067,2218,1449618726732058048,mouse,9.0,-61.0,0,0,0
1449618726740196164,2219,1449618726740014076,mouse,9.0,-60.0,0,0,0
1449618726748185123,2220,1449618726747997999,mouse,8.0,-61.0,0,0,0
1449618726757055223,2221,1449618726756207942,mouse,9.0,-61.0,0,0,0
1449618726764308353,2222,1449618726764024972,mouse,9.0,-61.0,0,0,0
1449618726772409306,2223,1449618726772013902,mouse,8.0,-61.0,0,0,0
1449618726784956421,2224,1449618726780018091,mouse,9.0,-60.0,0,0,0
1449618726788811798,2225,1449618726788058996,mouse,9.0,-61.0,0,0,0
1449618726796666126,2226,1449618726796092033,mouse,22.0,-49.0,0,0,0
1449618726804868791,2227,1449618726804044961,mouse,29.0,-57.0,0,0,0
1449618726812438304,2228,1449618726812004089,mouse,29.0,-58.0,0,0,0
1449618726820366975,2229,1449618726820056915,mouse,29.0,-57.0,0,0,0
1449618726828600379,2230,1449618726828051090,mouse,28.0,-58.0,0,0,0
1449618726836415345,2231,1449618726836026906,mouse,29.0,-58.0,0,0,0
1449618726845290927,2232,1449618726844265937,mouse,29.0,-57.0,0,0,0
1449618726852598077,2233,1449618726852031946,mouse,29.0,-58.0,0,0,0
1449618726860364331,2234,1449618726860017061,mouse,27.0,-54.0,0,0,0
1449618726868589898,2235,1449618726868257045,mouse,47.0,-48.0,0,0,0
1449618726876304212,2236,1449618726875997066,mouse,54.0,-54.0,0,0,0
1449618726884414486,2237,1449618726884016990,mouse,53.0,-53.0,0,0,0
1449618726892279340,2238,1449618726892034053,mouse,54.0,-54.0,0,0,0
1449618726900248616,2239,1449618726900016069,mouse,54.0,-53.0,0,0,0
1449618726908280360,2240,1449618726908056020,mouse,53.0,-54.0,0,0,0
1449618726916454837,2241,1449618726916085958,mouse,54.0,-54.0,0,0,0
1449618726924199181,2242,1449618726924005031,mouse,53.0,-53.0,0,0,0
1449618726933277546,2243,1449618726932188034,mouse,54.0,-54.0,0,0,0
1449618726940652897,2244,1449618726940162897,mouse,45.0,-45.0,0,0,0
1449618726948673381,2245,1449618726948118925,mouse,54.0,-53.0,0,0,0
1449618726956659605,2246,1449618726956031084,mouse,53.0,-54.0,0,0,0
1449618726964462934,2247,1449618726964068889,mouse,54.0,-54.0,0,0,0
1449618726972370303,2248,1449618726972062110,mouse,53.0,-53.0,0,0,0
1449618726980250078,2249,1449618726980011940,mouse,54.0,-54.0,0,0,0
1449618726988226966,2250,1449618726988012075,mouse,54.0,-54.0,0,0,0
1449618726996270427,2251,1449618726996025085,mouse,53.0,-53.0,0,0,0
1449618727004255467,2252,1449618727004015922,mouse,54.0,-54.0,0,0,0
1449618727012540139,2253,1449618727012007951,mouse,51.0,-51.0,0,0,0
1449618727020401598,2254,1449618727020040035,mouse,47.0,-47.0,0,0,0
1449618727028676829,2255,1449618727028099060,mouse,54.0,-54.0,0,0,0
1449618727036210186,2256,1449618727036040067,mouse,54.0,-53.0,0,0,0
1449618727044453379,2257,1449618727044218063,mouse,53.0,-54.0,0,0,0
1449618727052592442,2258,1449618727052088975,mouse,54.0,-54.0,0,0,0
1449618727060353897,2259,1449618727060039043,mouse,53.0,-53.0,0,0,0
1449618727068717298,2260,1449618727068414926,mouse,54.0,-54.0,0,0,0
1449618727076320023,2261,1449618727076042890,mouse,54.0,-53.0,0,0,0
1449618727084557174,2262,1449618727084089040,mouse,53.0,-54.0,0,0,0
1449618727092805724,2263,1449618727092051029,mouse,45.0,-45.0,0,0,0
1449618727102025835,2264,1449618727100162029,mouse,54.0,-54.0,0,0,0
1449618727112588417,2265,1449618727108352899,mouse,53.0,-53.0,0,0,0
1449618727116201487,2266,1449618727116010904,mouse,54.0,-54.0,0,0,0
1449618727124401788,2267,1449618727124141931,mouse,54.0,-53.0,0,0,0
1449618727132453862,2268,1449618727132065057,mouse,53.0,-54.0,0,0,0
1449618727140531573,2269,1449618727140094041,mouse,54.0,-54.0,0,0,0
1449618727151248007,2270,1449618727148051977,mouse,53.0,-53.0,0,0,0
1449618727158086791,2271,1449618727156059026,mouse,54.0,-54.0,0,0,0
1449618727164217152,2272,1449618727164026975,mouse,52.0,-52.0,0,0,0
1449618727172237142,2273,1449618727172013998,mouse,47.0,-46.0,0,0,0
1449618727180561871,2274,1449618727180105924,mouse,53.0,-54.0,0,0,0
1449618727188184804,2275,1449618727188004970,mouse,54.0,-54.0,0,0,0
1449618727198168395,2276,1449618727196449041,mouse,53.0,-53.0,0,0,0
1449618727204221961,2277,1449618727204005956,mouse,54.0,-54.0,0,0,0
1449618727212820864,2278,1449618727212598085,mouse,54.0,-53.0,0,0,0
1449618727220493065,2279,1449618727220087051,mouse,54.0,-54.0,0,0,0
1449618727230523630,2280,1449618727229712963,mouse,53.0,-54.0,0,0,0
1449618727236219865,2281,1449618727236057043,mouse,54.0,-53.0,0,0,0
1449618727244175046,2282,1449618727243995904,mouse,44.0,-45.0,0,0,0
1449618727252752448,2283,1449618727252454042,mouse,54.0,-54.0,0,0,0
1449618727260511095,2284,1449618727260059118,mouse,54.0,-53.0,0,0,0
1449618727268387517,2285,1449618727268030881,mouse,53.0,-54.0,0,0,0
1449618727276228809,2286,1449618727276015043,mouse,54.0,-54.0,0,0,0
1449618727284417353,2287,1449618727284038066,mouse,53.0,-53.0,0,0,0
1449618727292473961,2288,1449618727292057037,mouse,54.0,-54.0,0,0,0
1449618727301194053,2289,1449618727300235033,mouse,54.0,-53.0,0,0,0
1449618727308561922,2290,1449618727308069944,mouse,53.0,-54.0,0,0,0
1449618727316747833,2291,1449618727316087961,mouse,53.0,-53.0,0,0,0
1449618727324598335,2292,1449618727324055910,mouse,46.0,-46.0,0,0,0
1449618727332471625,2293,1449618727332034111,mouse,53.0,-53.0,0,0,0
1449618727340261644,2294,1449618727340012073,mouse,54.0,-54.0,0,0,0
1449618727348769507,2295,1449618727348495960,mouse,54.0,-53.0,0,0,0
1449618727356363117,2296,1449618727356034994,mouse,53.0,-54.0,0,0,0
1449618727366755026,2297,1449618727365715980,mouse,54.0,-54.0,0,0,0
1449618727372278474,2298,1449618727372064113,mouse,53.0,-53.0,0,0,0
1449618727380294059,2299,1449618727380036115,mouse,54.0,-54.0,0,0,0
1449618727388256872,2300,1449618727388040065,mouse,54.0,-53.0,0,0,0
1449618727396264355,2301,1449618727396025896,mouse,45.0,-45.0,0,0,0
1449618727404356501,2302,1449618727404041051,mouse,53.0,-54.0,0,0,0
1449618727413028215,2303,1449618727412750005,mouse,54.0,-54.0,0,0,0
1449618727420490415,2304,1449618727420109987,mouse,53.0,-53.0,0,0,0
1449618727428490781,2305,1449618727428033113,mouse,54.0,-54.0,0,0,0
1449618727437383550,2306,1449618727436028003,mouse,54.0,-54.0,0,0,0
1449618727444475190,2307,1449618727444057941,mouse,53.0,-53.0,0,0,0
1449618727455326045,2308,1449618727452197074,mouse,54.0,-54.0,0,0,0
1449618727460493979,2309,1449618727460077047,mouse,53.0,-53.0,0,0,0
1449618727468404303,2310,1449618727468074083,mouse,54.0,-54.0,0,0,0
1449618727477677176,2311,1449618727476154088,mouse,45.0,-45.0,0,0,0
1449618727484516141,2312,1449618727484040021,mouse,54.0,-53.0,0,0,0
1449618727494273851,2313,1449618727492084980,mouse,53.0,-54.0,0,0,0
1449618727501087196,2314,1449618727500783920,mouse,54.0,-54.0,0,0,0
1449618727508391741,2315,1449618727508057117,mouse,53.0,-53.0,0,0,0
1449618727516480288,2316,1449618727516171932,mouse,54.0,-54.0,0,0,0
1449618727526269999,2317,1449618727525321006,mouse,54.0,-53.0,0,0,0
1449618727532563142,2318,1449618727532166957,mouse,53.0,-54.0,0,0,0
1449618727540498568,2319,1449618727540090084,mouse,54.0,-54.0,0,0,0
1449618727549139643,2320,1449618727548016071,mouse,45.0,-45.0,0,0,0
1449618727556295541,2321,1449618727556037902,mouse,53.0,-53.0,0,0,0
1449618727564295574,2322,1449618727564028978,mouse,54.0,-54.0,0,0,0
1449618727572455775,2323,1449618727572012901,mouse,54.0,-53.0,0,0,0
1449618727580268073,2324,1449618727580049991,mouse,53.0,-54.0,0,0,0
1449618727588271121,2325,1449618727588027954,mouse,54.0,-54.0,0,0,0
1449618727596361297,2326,1449618727596012115,mouse,53.0,-53.0,0,0,0
1449618727604270756,2327,1449618727604020118,mouse,54.0,-54.0,0,0,0
1449618727613916350,2328,1449618727612025022,mouse,54.0,-53.0,0,0,0
1449618727620284236,2329,1449618727620039939,mouse,53.0,-54.0,0,0,0
1449618727628683650,2330,1449618727628006935,mouse,45.0,-45.0,0,0,0
1449618727636458346,2331,1449618727636101961,mouse,54.0,-54.0,0,0,0
1449618727644438204,2332,1449618727644186019,mouse,53.0,-53.0,0,0,0
1449618727652447202,2333,1449618727652112007,mouse,54.0,-54.0,0,0,0
1449618727660258684,2334,1449618727660013914,mouse,54.0,-53.0,0,0,0
1449618727668472874,2335,1449618727668093919,mouse,53.0,-54.0,0,0,0
1449618727676471934,2336,1449618727676059007,mouse,54.0,-54.0,0,0,0
1449618727684421335,2337,1449618727684036016,mouse,53.0,-53.0,0,0,0
1449618727695135136,2338,1449618727693972110,mouse,54.0,-54.0,0,0,0
1449618727702096684,2339,1449618727701657056,mouse,45.0,-45.0,0,0,0
1449618727708377790,2340,1449618727708031892,mouse,53.0,-53.0,0,0,0
1449618727716486816,2341,1449618727716031074,mouse,54.0,-54.0,0,0,0
1449618727724916448,2342,1449618727723994970,mouse,54.0,-54.0,0,0,0
1449618727732531166,2343,1449618727732042074,mouse,53.0,-53.0,0,0,0
1449618727740601419,2344,1449618727740072011,mouse,54.0,-54.0,0,0,0
1449618727753480962,2345,1449618727752357006,mouse,54.0,-53.0,0,0,0
1449618727756190143,2346,1449618727756001949,mouse,53.0,-54.0,0,0,0
1449618727764194573,2347,1449618727764008045,mouse,54.0,-54.0,0,0,0
1449618727772648107,2348,1449618727772049903,mouse,53.0,-53.0,0,0,0
1449618727780398009,2349,1449618727780036926,mouse,45.0,-45.0,0,0,0
1449618727789821580,2350,1449618727789366006,mouse,54.0,-54.0,0,0,0
1449618727796462019,2351,1449618727796032905,mouse,54.0,-53.0,0,0,0
1449618727804537573,2352,1449618727804042100,mouse,53.0,-54.0,0,0,0
1449618727812293657,2353,1449618727812061071,mouse,54.0,-54.0,0,0,0
1449618727823652244,2354,1449618727823040008,mouse,53.0,-53.0,0,0,0
1449618727828181971,2355,1449618727828006029,mouse,54.0,-54.0,0,0,0
1449618727836259084,2356,1449618727836025953,mouse,54.0,-53.0,0,0,0
1449618727844259170,2357,1449618727844022035,mouse,53.0,-54.0,0,0,0
1449618727852690151,2358,1449618727852124929,mouse,45.0,-45.0,0,0,0
1449618727861149381,2359,1449618727860097885,mouse,54.0,-54.0,0,0,0
1449618727868381870,2360,1449618727868011951,mouse,53.0,-53.0,0,0,0
1449618727876585408,2361,1449618727876235008,mouse,54.0,-54.0,0,0,0
1449618727885643670,2362,1449618727884315967,mouse,54.0,-53.0,0,0,0
1449618727893173617,2363,1449618727892169952,mouse,53.0,-54.0,0,0,0
1449618727900374206,2364,1449618727900036096,mouse,54.0,-53.0,0,0,0
1449618727908294023,2365,1449618727908023118,mouse,53.0,-54.0,0,0,0
1449618727916260632,2366,1449618727916009902,mouse,54.0,-54.0,0,0,0
1449618727924234403,2367,1449618727924011945,mouse,54.0,-53.0,0,0,0
1449618727932553006,2368,1449618727932039022,mouse,44.0,-45.0,0,0,0
1449618727940393486,2369,1449618727940045118,mouse,54.0,-54.0,0,0,0
1449618727948194364,2370,1449618727948004007,mouse,54.0,-54.0,0,0,0
1449618727956292789,2371,1449618727956007957,mouse,53.0,-53.0,0,0,0
1449618727964905904,2372,1449618727964366912,mouse,54.0,-54.0,0,0,0
1449618727972396273,2373,1449618727972198963,mouse,54.0,-53.0,0,0,0
1449618727983636236,2374,1449618727980884075,mouse,53.0,-54.0,0,0,0
1449618727988602906,2375,1449618727988250017,mouse,54.0,-54.0,0,0,0
1449618727999672648,2376,1449618727996143102,mouse,53.0,-53.0,0,0,0
1449618728004493014,2377,1449618728004084110,mouse,45.0,-45.0,0,0,0
1449618728012533402,2378,1449618728012083053,mouse,54.0,-54.0,0,0,0
1449618728021048062,2379,1449618728020541906,mouse,54.0,-53.0,0,0,0
1449618728028235359,2380,1449618728028027057,mouse,53.0,-54.0,0,0,0
1449618728036202412,2381,1449618728036012887,mouse,54.0,-54.0,0,0,0
1449618728044422538,2382,1449618728044006109,mouse,53.0,-53.0,0,0,0
1449618728052715445,2383,1449618728052067041,mouse,54.0,-54.0,0,0,0
1449618728060842783,2384,1449618728060592889,mouse,54.0,-53.0,0,0,0
1449618728068254910,2385,1449618728068039894,mouse,53.0,-54.0,0,0,0
1449618728078881027,2386,1449618728077060937,mouse,54.0,-54.0,0,0,0
1449618728084187645,2387,1449618728084002971,mouse,45.0,-45.0,0,0,0
1449618728092376430,2388,1449618728092051029,mouse,53.0,-53.0,0,0,0
1449618728100308369,2389,1449618728100006103,mouse,54.0,-54.0,0,0,0
1449618728108351919,2390,1449618728108047962,mouse,54.0,-53.0,0,0,0
1449618728117940012,2391,1449618728116023063,mouse,53.0,-54.0,0,0,0
1449618728125028444,2392,1449618728124667882,mouse,54.0,-54.0,0,0,0
1449618728133004694,2393,1449618728132044076,mouse,54.0,-53.0,0,0,0
1449618728140988557,2394,1449618728140002965,mouse,53.0,-54.0,0,0,0
1449618728148953238,2395,1449618728148011922,mouse,54.0,-53.0,0,0,0
1449618728157621706,2396,1449618728156028032,mouse,44.0,-45.0,0,0,0
1449618728164235080,2397,1449618728164026021,mouse,54.0,-54.0,0,0,0
1449618728172631778,2398,1449618728172040939,mouse,54.0,-54.0,0,0,0
1449618728182026227,2399,1449618728181673049,mouse,53.0,-53.0,0,0,0
1449618728188970975,2400,1449618728187999963,mouse,54.0,-54.0,0,0,0
1449618728196196508,2401,1449618728195996999,mouse,54.0,-53.0,0,0,0
1449618728204233643,2402,1449618728204019069,mouse,53.0,-54.0,0,0,0
1449618728212196706,2403,1449618728211997985,mouse,54.0,-54.0,0,0,0
1449618728220349524,2404,1449618728220027923,mouse,53.0,-53.0,0,0,0
1449618728228831739,2405,1449618728228043079,mouse,54.0,-54.0,0,0,0
1449618728236796203,2406,1449618728236049890,mouse,45.0,-45.0,0,0,0
1449618728244640199,2407,1449618728244026899,mouse,54.0,-53.0,0,0,0
1449618728252999951,2408,1449618728252042055,mouse,53.0,-54.0,0,0,0
1449618728260830771,2409,1449618728260104894,mouse,54.0,-54.0,0,0,0
1449618728277977259,2410,1449618728268045902,mouse,53.0,-53.0,0,0,0
1449618728277991341,2411,1449618728276025056,mouse,54.0,-54.0,0,0,0
1449618728284388975,2412,1449618728284034013,mouse,54.0,-53.0,0,0,0
1449618728292391718,2413,1449618728292030096,mouse,53.0,-54.0,0,0,0
1449618728301813708,2414,1449618728301299095,mouse,54.0,-54.0,0,0,0
1449618728308522692,2415,1449618728308020114,mouse,45.0,-45.0,0,0,0
1449618728316384859,2416,1449618728316056013,mouse,53.0,-53.0,0,0,0
1449618728324750593,2417,1449618728324383974,mouse,54.0,-54.0,0,0,0
1449618728332735205,2418,1449618728332124948,mouse,53.0,-53.0,0,0,0
1449618728340443442,2419,1449618728340079069,mouse,54.0,-54.0,0,0,0
1449618728348530992,2420,1449618728348068952,mouse,54.0,-54.0,0,0,0
1449618728356280983,2421,1449618728356025934,mouse,53.0,-53.0,0,0,0
1449618728364299811,2422,1449618728364052057,mouse,54.0,-54.0,0,0,0
1449618728373539304,2423,1449618728373202085,mouse,54.0,-53.0,0,0,0
1449618728381654265,2424,1449618728380220890,mouse,53.0,-54.0,0,0,0
1449618728389456153,2425,1449618728388097047,mouse,45.0,-45.0,0,0,0
1449618728398067073,2426,1449618728397069931,mouse,54.0,-54.0,0,0,0
1449618728404283821,2427,1449618728404001951,mouse,53.0,-53.0,0,0,0
1449618728413154089,2428,1449618728412898063,mouse,54.0,-54.0,0,0,0
1449618728420690327,2429,1449618728420092105,mouse,54.0,-53.0,0,0,0
1449618728428145057,2430,1449618728427992105,mouse,53.0,-54.0,0,0,0
1449618728436218899,2431,1449618728436002016,mouse,54.0,-54.0,0,0,0
1449618728444295269,2432,1449618728444032907,mouse,54.0,-53.0,0,0,0
1449618728453643304,2433,1449618728452023029,mouse,53.0,-54.0,0,0,0
1449618728460410602,2434,1449618728460057973,mouse,45.0,-45.0,0,0,0
1449618728468685419,2435,1449618728468044996,mouse,53.0,-53.0,0,0,0
1449618728476366403,2436,1449618728476062059,mouse,54.0,-54.0,0,0,0
1449618728484806261,2437,1449618728484483003,mouse,54.0,-53.0,0,0,0
1449618728492615132,2438,1449618728492094993,mouse,53.0,-54.0,0,0,0
1449618728500414638,2439,1449618728500031948,mouse,54.0,-54.0,0,0,0
1449618728508418754,2440,1449618728508060932,mouse,54.0,-53.0,0,0,0
1449618728520498823,2441,1449618728516093015,mouse,53.0,-54.0,0,0,0
1449618728524270157,2442,1449618728524032115,mouse,54.0,-54.0,0,0,0
1449618728534051831,2443,1449618728532114028,mouse,53.0,-53.0,0,0,0
1449618728540994749,2444,1449618728540359020,mouse,45.0,-45.0,0,0,0
1449618728549696795,2445,1449618728548068046,mouse,54.0,-54.0,0,0,0
1449618728556834834,2446,1449618728556060075,mouse,54.0,-53.0,0,0,0
1449618728564377058,2447,1449618728564028024,mouse,53.0,-54.0,0,0,0
1449618728572619653,2448,1449618728572029113,mouse,54.0,-54.0,0,0,0
1449618728581327371,2449,1449618728580127954,mouse,53.0,-53.0,0,0,0
1449618728590815193,2450,1449618728588069915,mouse,54.0,-54.0,0,0,0
1449618728596847626,2451,1449618728596091985,mouse,54.0,-53.0,0,0,0
1449618728605521480,2452,1449618728603993892,mouse,54.0,-54.0,0,0,0
1449618728612430844,2453,1449618728612061977,mouse,44.0,-45.0,0,0,0
1449618728624648581,2454,1449618728620044946,mouse,54.0,-54.0,0,0,0
1449618728629196787,2455,1449618728628051996,mouse,53.0,-53.0,0,0,0
1449618728636490119,2456,1449618728636055946,mouse,54.0,-54.0,0,0,0
1449618728645915086,2457,1449618728644073009,mouse,54.0,-53.0,0,0,0
1449618728652974698,2458,1449618728652277946,mouse,53.0,-54.0,0,0,0
1449618728660489837,2459,1449618728660049915,mouse,54.0,-54.0,0,0,0
1449618728669114978,2460,1449618728668020009,mouse,53.0,-53.0,0,0,0
1449618728676203677,2461,1449618728676012039,mouse,54.0,-54.0,0,0,0
1449618728685006183,2462,1449618728684154987,mouse,54.0,-53.0,0,0,0
1449618728692378892,2463,1449618728692022085,mouse,45.0,-45.0,0,0,0
1449618728700279939,2464,1449618728700032949,mouse,53.0,-54.0,0,0,0
1449618728708399560,2465,1449618728708129882,mouse,54.0,-54.0,0,0,0
1449618728716281097,2466,1449618728716031074,mouse,53.0,-53.0,0,0,0
1449618728724338567,2467,1449618728724041938,mouse,54.0,-54.0,0,0,0
1449618728732931026,2468,1449618728732049942,mouse,54.0,-53.0,0,0,0
1449618728741894697,2469,1449618728740087985,mouse,53.0,-54.0,0,0,0
1449618728748368258,2470,1449618728748030900,mouse,54.0,-54.0,0,0,0
1449618728756433562,2471,1449618728756033897,mouse,53.0,-53.0,0,0,0
1449618728764301039,2472,1449618728764014959,mouse,45.0,-45.0,0,0,0
1449618728772437067,2473,1449618728772198915,mouse,54.0,-54.0,0,0,0
1449618728783259622,2474,1449618728781996965,mouse,54.0,-53.0,0,0,0
1449618728788754506,2475,1449618728788198947,mouse,53.0,-54.0,0,0,0
1449618728796551194,2476,1449618728796061038,mouse,54.0,-53.0,0,0,0
1449618728804241903,2477,1449618728804029941,mouse,53.0,-54.0,0,0,0
1449618728812239921,2478,1449618728812017917,mouse,54.0,-54.0,0,0,0
