%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618726249342106,3.19730893886,-0.145543243539,0.0,0.0,0.0,0.110736931374,0.993849753247,1449618726248679748,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618726285006068,3.2057560605,-0.143730781307,0.0,0.0,0.0,0.10548388359,0.994421012601,1449618726283706158,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.27377778244,0.0,0.0,0.0,0.0,-0.15873016119,0.27377778244,0.0,0.0,0.0,0.0,-0.15873016119,Linear,2,Allway Blend,1.0,user,0
1449618726334872293,3.21986573345,-0.140858959489,0.0,0.0,0.0,0.100227890607,0.994964506877,1449618726334370059,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.27377778244,0.0,0.0,0.0,0.0,-0.15873016119,0.27377778244,0.0,0.0,0.0,0.0,-0.15873016119,Linear,2,Allway Blend,1.0,user,0
1449618726367009171,3.22834927387,-0.139225427979,0.0,0.0,0.0,0.0949690991753,0.995480220899,1449618726366286043,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.27377778244,0.0,0.0,0.0,0.0,-0.15873016119,0.27377778244,0.0,0.0,0.0,0.0,-0.15873016119,Linear,2,Allway Blend,1.0,user,0
1449618726411630060,3.23684960348,-0.137681640487,0.0,0.0,0.0,0.0897076561262,0.99596814027,1449618726408147289,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618726449180985,3.24822434774,-0.135863250813,0.0,0.0,0.0,0.0791774028604,0.996860541338,1449618726448391995,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,2,Allway Blend,1.0,user,0
1449618726490876630,3.25391171988,-0.134954055975,0.0,0.0,0.0,0.0791774028604,0.996860541338,1449618726488928016,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.0190476194024,0.296126987457,0.0,0.0,0.0,0.0,0.0190476194024,Linear,2,Allway Blend,1.0,user,0
1449618726535674094,3.26532235429,-0.133376472257,0.0,0.0,0.0,0.0686383068554,0.997641610415,1449618726533837432,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.0190476194024,0.296126987457,0.0,0.0,0.0,0.0,0.0190476194024,Linear,2,Allway Blend,1.0,user,0
1449618726583115202,3.2767329887,-0.131798888538,0.0,0.0,0.0,0.0686383068554,0.997641610415,1449618726582071903,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.0190476194024,0.296126987457,0.0,0.0,0.0,0.0,0.0190476194024,Linear,2,Allway Blend,1.0,user,0
1449618726606392910,3.27958965592,-0.131434661106,0.0,0.0,0.0,0.0633658106137,0.997990367712,1449618726605709543,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,Linear,2,Allway Blend,1.0,user,0
1449618726644621018,3.29389143995,-0.129764569821,0.0,0.0,0.0,0.0580915451448,0.99831126027,1449618726643961641,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,Linear,2,Allway Blend,1.0,user,0
1449618726691919516,3.30248262076,-0.128853254488,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449618726689191796,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.0317460328341,0.301714288712,0.0,0.0,0.0,0.0,0.0317460328341,Linear,2,Allway Blend,1.0,user,0
1449618726729403586,3.30821007463,-0.128245710933,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449618726728098123,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.0317460328341,0.301714288712,0.0,0.0,0.0,0.0,0.0317460328341,Linear,2,Allway Blend,1.0,user,0
1449618726779157909,3.31681040634,-0.127425236816,0.0,0.0,0.0,0.0475382956186,0.998869416115,1449618726777998488,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.0317460328341,0.301714288712,0.0,0.0,0.0,0.0,0.0317460328341,Linear,2,Allway Blend,1.0,user,0
1449618726810713376,3.32541892844,-0.126695695548,0.0,0.0,0.0,0.042259606217,0.999106663816,1449618726809186046,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,Linear,2,Allway Blend,1.0,user,0
1449618726847504860,3.33403467952,-0.126057168606,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618726846556170,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,Linear,2,Allway Blend,1.0,user,0
1449618726886384159,3.34265669734,-0.125509727302,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618726884765371,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,Linear,2,Allway Blend,1.0,user,0
1449618726925720904,3.35128401898,-0.125053432776,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618726925040464,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,Linear,2,Allway Blend,1.0,user,0
1449618726972507783,3.35703556673,-0.124749236425,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618726971992309,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,Linear,2,Allway Blend,1.0,user,0
1449618727012607150,3.36566722866,-0.124384139637,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618727011872279,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618727047865152,3.37717611123,-0.123897343919,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618727046330322,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618727096507980,3.3800544573,-0.123806057828,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618727095200953,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618727126985183,3.39156784158,-0.123440913461,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618727126145236,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618727167194155,3.4002052917,-0.123258324284,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618727165499213,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618727211151682,3.40884418906,-0.123167024597,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618727209486675,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,2,Allway Blend,1.0,user,0
1449618727253387039,3.42036271888,-0.123045291681,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618727252865532,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,2,Allway Blend,1.0,user,0
1449618727287984264,3.42612198379,-0.122984425223,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449618727286521880,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618727330969560,3.43476136358,-0.122984425223,0.0,0.0,0.0,-4.4408920985e-16,1.0,1449618727329493894,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618727371466573,3.44628053665,-0.122984425223,0.0,0.0,0.0,-4.4408920985e-16,1.0,1449618727370256454,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618727410469560,3.45204012318,-0.122984425223,0.0,0.0,0.0,-4.4408920985e-16,1.0,1449618727408147112,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618727450520618,3.46355929624,-0.122984425223,0.0,0.0,0.0,-4.4408920985e-16,1.0,1449618727449784933,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618727505352670,3.4721981936,-0.12307572491,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618727504306202,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,2,Allway Blend,1.0,user,0
1449618727529393479,3.48371672342,-0.123197457826,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618727528674001,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,2,Allway Blend,1.0,user,0
1449618727581786051,3.48947598833,-0.123258324284,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618727580618193,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618727615245811,3.50099451815,-0.123380057199,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618727613138747,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618727653692949,3.51251304797,-0.123501790115,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618727652238364,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618727697024459,3.51827231287,-0.123562656573,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618727695037021,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618727727054396,3.52979084269,-0.123684389489,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618727726337554,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618727772457209,3.54130937251,-0.123806122404,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618727771124559,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618727816956382,3.54706863742,-0.123866988862,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618727815371663,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618727845150196,3.55858716724,-0.123988721778,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618727844598996,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618727912870231,3.57010569705,-0.124110454694,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449618727912359419,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618727927069109,3.59026392829,-0.124171321152,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449618727925202734,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618727968529276,3.59026392829,-0.124171321152,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449618727967540503,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618728009657419,3.60178310135,-0.124171321152,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449618728007180384,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618728060092386,3.60754268789,-0.124171321152,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449618728059572909,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618728085252914,3.61905928804,-0.123927868916,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618728084929533,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618728126922638,3.63057588819,-0.12368441668,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618728125470359,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618728168304340,3.64209248834,-0.123440964444,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449618728167490879,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618728218091036,3.65072752656,-0.123167106168,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618728217653061,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618728258388728,3.66224091084,-0.122801961801,0.0,0.0,0.0,0.0158514091245,0.999874358521,1449618728256371236,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618728287124266,3.67087257277,-0.122436865013,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618728285846413,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618728344851335,3.68238145533,-0.121950069296,0.0,0.0,0.0,0.0211345236944,0.999776641009,1449618728344087378,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618728367723959,3.69676032473,-0.121189578419,0.0,0.0,0.0,0.0264170481704,0.999651008886,1449618728367208776,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618728412514442,3.70538234255,-0.120642137114,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618728409798443,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618728446744891,3.71687836631,-0.119912215376,0.0,0.0,0.0,0.0316988350601,0.999497465658,1449618728446340168,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618728488046051,3.72549411738,-0.119273688433,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618728486362263,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618728527350743,3.73698178549,-0.118422319177,0.0,0.0,0.0,0.0369797368913,0.999316015612,1449618728527100380,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618728569038899,3.74844889443,-0.117328353688,0.0,0.0,0.0,0.0475382956186,0.998869416115,1449618728568220885,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618728605689388,3.75991600338,-0.116234388199,0.0,0.0,0.0,0.0475382956186,0.998869416115,1449618728605208584,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618728649840495,3.76850718419,-0.115323072866,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449618728648746443,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618728688908843,3.77996209193,-0.114107985756,0.0,0.0,0.0,0.0528156577107,0.998604279132,1449618728687994388,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618728728485503,3.79138876082,-0.112651076027,0.0,0.0,0.0,0.0633658106137,0.997990367712,1449618728727027544,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618728773188098,3.79710209527,-0.111922621162,0.0,0.0,0.0,0.0633658106137,0.997990367712,1449618728772499404,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618728832584931,3.81136538829,-0.109950641514,0.0,0.0,0.0,0.0686383068554,0.997641610415,1449618728831893040,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,2,Allway Blend,1.0,user,0
1449618728844036576,3.83132101687,-0.107099496656,0.0,0.0,0.0,0.0739088866573,0.997264998119,1449618728843235507,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,2,Allway Blend,1.0,user,0
1449618728903446866,3.83132101687,-0.107099496656,0.0,0.0,0.0,0.0739088866573,0.997264998119,1449618728902462986,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618728930158985,3.83985207506,-0.1057357044,0.0,0.0,0.0,0.0791774028604,0.996860541338,1449618728928969108,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618728965953493,3.83985207506,-0.1057357044,0.0,0.0,0.0,0.0791774028604,0.996860541338,1449618728965156515,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618729010071012,3.86251962069,-0.101618937754,0.0,0.0,0.0,0.0897076561262,0.99596814027,1449618729008370597,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618729046854169,3.87100316111,-0.0999854062443,0.0,0.0,0.0,0.0949690991753,0.995480220899,1449618729046572002,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618729096058827,3.88511283406,-0.0971135844262,0.0,0.0,0.0,0.100227890607,0.994964506877,1449618729095438881,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,2,Allway Blend,1.0,user,0
1449618729162784189,3.89075670324,-0.095964855699,0.0,0.0,0.0,0.100227890607,0.994964506877,1449618729160925706,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,2,Allway Blend,1.0,user,0
1449618729170232563,3.91323002619,-0.0908938451578,0.0,0.0,0.0,0.110736931374,0.993849753247,1449618729169531741,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,2,Allway Blend,1.0,user,0
1449618729232949592,3.91323002619,-0.0908938451578,0.0,0.0,0.0,0.110736931374,0.993849753247,1449618729231490344,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618729257197495,3.93002237928,-0.0868239465399,0.0,0.0,0.0,0.121233604752,0.99262400388,1449618729256693053,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618729288959782,3.93002237928,-0.0868239465399,0.0,0.0,0.0,0.121233604752,0.99262400388,1449618729288436077,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618729327064462,3.94396068191,-0.0832109213264,0.0,0.0,0.0,0.126476937269,0.991969548091,1449618729326403683,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618729374759910,3.94953600296,-0.081765711241,0.0,0.0,0.0,0.126476937269,0.991969548091,1449618729373218326,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,2,Allway Blend,1.0,user,0
1449618729409082391,3.96062306682,-0.0786402731619,0.0,0.0,0.0,0.136952861975,0.990577565664,1449618729407790772,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
1449618729459328625,3.97171013067,-0.0755148350827,0.0,0.0,0.0,0.136952861975,0.990577565664,1449618729458099749,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,2,Allway Blend,1.0,user,0
