%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449615979304284228,4.90864686844,3.05198883292,0.0,0.0,0.0,0.76211915935,0.647436782205,1449615979303305468,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979344103205,4.90864686844,3.05198883292,0.0,0.0,0.0,0.76211915935,0.647436782205,1449615979343268396,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979386397720,4.90815133935,3.05482567275,0.0,0.0,0.0,0.765529575639,0.643400706264,1449615979383591121,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979425818652,4.90815133935,3.05482567275,0.0,0.0,0.0,0.765529575639,0.643400706264,1449615979423434623,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979464896977,4.90815133935,3.05482567275,0.0,0.0,0.0,0.765529575639,0.643400706264,1449615979463309232,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979504239142,4.90768581724,3.05766759083,0.0,0.0,0.0,0.76211915935,0.647436782205,1449615979503492318,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979545089036,4.90719028815,3.06050443066,0.0,0.0,0.0,0.765529575639,0.643400706264,1449615979544138845,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979583833026,4.90672476604,3.06334634874,0.0,0.0,0.0,0.76211915935,0.647436782205,1449615979583331999,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979623955608,4.90672476604,3.06334634874,0.0,0.0,0.0,0.76211915935,0.647436782205,1449615979623323870,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979664512150,4.90628930289,3.0661930277,0.0,0.0,0.0,0.758687464046,0.651454781162,1449615979663621867,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979705067452,4.90582378078,3.06903494579,0.0,0.0,0.0,0.76211915935,0.647436782205,1449615979703376600,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979743891953,4.90538831763,3.07188162475,0.0,0.0,0.0,0.758687464046,0.651454781162,1449615979743372663,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979786093235,4.90451739134,3.07757498267,0.0,0.0,0.0,0.758687464046,0.651454781162,1449615979783420843,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979823853500,4.90451739134,3.07757498267,0.0,0.0,0.0,0.758687464046,0.651454781162,1449615979823383282,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979863613266,4.90411203579,3.08042610458,0.0,0.0,0.0,0.755234585546,0.655454590949,1449615979863274062,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979904772571,4.90330132469,3.08612834839,0.0,0.0,0.0,0.755234585546,0.655454590949,1449615979903383553,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979944311242,4.90249061359,3.09183059221,0.0,0.0,0.0,0.755234585546,0.655454590949,1449615979943357295,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615979983808753,4.90211541091,3.09468583864,0.0,0.0,0.0,0.751760620255,0.659436099887,1449615979983330673,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980024048354,4.90136500556,3.10039633151,0.0,0.0,0.0,0.751760620255,0.659436099887,1449615980023302766,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980063869024,4.90101999765,3.10325538359,0.0,0.0,0.0,0.748265665169,0.66339919681,1449615980063319670,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980105572093,4.90032998184,3.10897348776,0.0,0.0,0.0,0.748265665169,0.66339919681,1449615980105007133,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980144109439,4.89938565804,3.11756110302,0.0,0.0,0.0,0.744749817872,0.667343771065,1449615980143420253,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980185461874,4.89875610884,3.12328617985,0.0,0.0,0.0,0.744749817872,0.667343771065,1449615980183432625,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980224195771,4.89812655964,3.12901125669,0.0,0.0,0.0,0.744749817872,0.667343771065,1449615980223339453,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980264729232,4.89727304122,3.13760837188,0.0,0.0,0.0,0.741213176528,0.671269712516,1449615980263433456,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980307490065,4.89670402893,3.14333978201,0.0,0.0,0.0,0.741213176528,0.671269712516,1449615980303467853,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980344395541,4.89613501665,3.14907119214,0.0,0.0,0.0,0.741213176528,0.671269712516,1449615980343326442,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980383691624,4.89537239893,3.15767684711,0.0,0.0,0.0,0.737655839883,0.675176911547,1449615980383295925,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980423960352,4.89486398712,3.16341395042,0.0,0.0,0.0,0.737655839883,0.675176911547,1449615980423441076,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980463938833,4.89419235527,3.17202718408,0.0,0.0,0.0,0.734077907262,0.679065259066,1449615980463360172,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980504092256,4.89329684614,3.18351149561,0.0,0.0,0.0,0.734077907262,0.679065259066,1449615980503315545,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980543836960,4.89284909158,3.18925365138,0.0,0.0,0.0,0.734077907262,0.679065259066,1449615980543322800,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980585179532,4.89226852062,3.19787350176,0.0,0.0,0.0,0.730479478563,0.682934646506,1449615980583319194,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980624754738,4.89177907538,3.20649900619,0.0,0.0,0.0,0.726860654257,0.686784965833,1449615980623421716,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980663880223,4.89145277855,3.21224934248,0.0,0.0,0.0,0.726860654257,0.686784965833,1449615980663265062,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980703744194,4.89080018489,3.22375001505,0.0,0.0,0.0,0.726860654257,0.686784965833,1449615980703254767,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980743652039,4.89040192004,3.2323802102,0.0,0.0,0.0,0.723221535385,0.69061610954,1449615980743210396,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980784501543,4.89009488005,3.24101413224,0.0,0.0,0.0,0.719562223554,0.694427970659,1449615980783218419,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980824807199,4.88968549339,3.25252602829,0.0,0.0,0.0,0.719562223554,0.694427970659,1449615980824248697,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980866218120,4.88946971256,3.26116271295,0.0,0.0,0.0,0.715882820935,0.698220442761,1449615980864351424,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980903609780,4.88916267257,3.26979663498,0.0,0.0,0.0,0.719562223554,0.694427970659,1449615980903271912,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980945121910,4.88894689173,3.27843331964,0.0,0.0,0.0,0.715882820935,0.698220442761,1449615980943338726,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615980983791937,4.88865918395,3.28994889919,0.0,0.0,0.0,0.715882820935,0.698220442761,1449615980983310989,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981023761744,4.88853468637,3.2985873819,0.0,0.0,0.0,0.712183430261,0.701993419956,1449615981023321031,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981063815195,4.88836868959,3.31010535886,0.0,0.0,0.0,0.712183430261,0.701993419956,1449615981063292272,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981104037937,4.88833548917,3.31874467486,0.0,0.0,0.0,0.708464154822,0.705746796899,1449615981103386649,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981144022950,4.88829122194,3.33026376287,0.0,0.0,0.0,0.708464154822,0.705746796899,1449615981143261779,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981184358032,4.88826908833,3.33602330687,0.0,0.0,0.0,0.708464154822,0.705746796899,1449615981183377271,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981223864891,4.8882248211,3.34754239488,0.0,0.0,0.0,0.708464154822,0.705746796899,1449615981223351306,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981263938920,4.88820268748,3.35330193888,0.0,0.0,0.0,0.708464154822,0.705746796899,1449615981263317742,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981303709699,4.88815842025,3.36482102688,0.0,0.0,0.0,0.708464154822,0.705746796899,1449615981303401521,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981343642546,4.8882165207,3.37346021131,0.0,0.0,0.0,0.704725098462,0.709480468792,1449615981343288449,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981383911785,4.88818332027,3.38209952732,0.0,0.0,0.0,0.708464154822,0.705746796899,1449615981383339980,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981424179506,4.88824142072,3.39073871175,0.0,0.0,0.0,0.704725098462,0.709480468792,1449615981423248433,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981464396417,4.8882082203,3.39937802775,0.0,0.0,0.0,0.708464154822,0.705746796899,1449615981463368827,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981503653796,4.88816395307,3.41089711576,0.0,0.0,0.0,0.708464154822,0.705746796899,1449615981503233167,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981547317894,4.88814181945,3.41665665976,0.0,0.0,0.0,0.708464154822,0.705746796899,1449615981543890461,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981584001454,4.88809755222,3.42817574777,0.0,0.0,0.0,0.708464154822,0.705746796899,1449615981583372249,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981624275592,4.88797305464,3.43681423048,0.0,0.0,0.0,0.712183430261,0.701993419956,1449615981623289717,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981664522490,4.88780705787,3.44833220744,0.0,0.0,0.0,0.712183430261,0.701993419956,1449615981663376559,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981703885519,4.88764106109,3.45985018439,0.0,0.0,0.0,0.712183430261,0.701993419956,1449615981703258114,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981744885429,4.8875580627,3.46560917287,0.0,0.0,0.0,0.712183430261,0.701993419956,1449615981743450615,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981784408995,4.88719842798,3.4800036473,0.0,0.0,0.0,0.715882820935,0.698220442761,1449615981783550491,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981824380267,4.88689138799,3.48863756934,0.0,0.0,0.0,0.719562223554,0.694427970659,1449615981823510653,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981863833069,4.88668669466,3.49439351736,0.0,0.0,0.0,0.719562223554,0.694427970659,1449615981863338367,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981903612872,4.8860229199,3.50877717595,0.0,0.0,0.0,0.723221535385,0.69061610954,1449615981903232353,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981943644199,4.88575741,3.51453063939,0.0,0.0,0.0,0.723221535385,0.69061610954,1449615981943304279,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615981985994803,4.88494166793,3.5289064801,0.0,0.0,0.0,0.726860654257,0.686784965833,1449615981983342261,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615982024072868,4.88428907427,3.54040715267,0.0,0.0,0.0,0.726860654257,0.686784965833,1449615982023324560,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615982064084087,4.88339356515,3.55189146421,0.0,0.0,0.0,0.734077907262,0.679065259066,1449615982063353147,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615982106882548,4.88281299418,3.56051131459,0.0,0.0,0.0,0.730479478563,0.682934646506,1449615982105916298,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615982143964376,4.88037363985,3.58631404654,0.0,0.0,0.0,0.741213176528,0.671269712516,1449615982143332517,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615982183651796,4.88037363985,3.58631404654,0.0,0.0,0.0,0.741213176528,0.671269712516,1449615982183245404,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615982224016539,4.87980462757,3.59204545666,0.0,0.0,0.0,0.741213176528,0.671269712516,1449615982223291958,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615982264098546,4.87842459595,3.60348166499,0.0,0.0,0.0,0.748265665169,0.66339919681,1449615982263345867,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615982305084377,4.87704456433,3.61491787331,0.0,0.0,0.0,0.748265665169,0.66339919681,1449615982303358551,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615982345061086,4.87591895629,3.62348361261,0.0,0.0,0.0,0.751760620255,0.659436099887,1449615982343400491,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615982384645075,4.8741771037,3.63487032845,0.0,0.0,0.0,0.758687464046,0.651454781162,1449615982383302059,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,,0,Sharing Zero Relinquish,10.0,teleoperation,0
