%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449615982224002393,1270,1449615982183538067,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615982264504279,1271,1449615982223516141,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615982305070010,1272,1449615982263949018,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615982344995847,1273,1449615982304120589,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615982384637220,1274,1449615982343746079,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615982424521206,1275,1449615982383514592,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615982465796118,1276,1449615982423681535,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615982503971926,1277,1449615982464005476,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615982544772178,1278,1449615982503360800,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615982586010817,1279,1449615982544542616,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449615982623678745,1280,1449615982585192760,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449615982665392493,1281,1449615982623476662,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615982704900684,1282,1449615982664432572,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615982744200428,1283,1449615982704163387,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615982784155587,1284,1449615982743529376,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615982823721785,1285,1449615982783713363,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615982864324620,1286,1449615982823488453,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615982903902712,1287,1449615982863713990,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615982946278137,1288,1449615982903610497,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615982984116175,1289,1449615982944564796,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615983025903557,1290,1449615982983678762,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615983064574962,1291,1449615983023864675,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615983104006685,1292,1449615983064155607,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615983145703266,1293,1449615983103733925,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615983185921957,1294,1449615983145465574,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615983231750408,1295,1449615983183809387,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615983264206467,1296,1449615983229569615,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615983304064990,1297,1449615983263613217,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615983347058449,1298,1449615983303667196,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615983384347843,1299,1449615983345873429,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615983424503500,1300,1449615983383980409,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615983463658814,1301,1449615983424030473,base_footprint,0.229079372406,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615983505474158,1302,1449615983463526848,base_footprint,0.229079372406,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615983544693571,1303,1449615983503386066,base_footprint,0.229079372406,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615983584276432,1304,1449615983543880055,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449615983625133076,1305,1449615983583753314,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449615983663869757,1306,1449615983624040310,base_footprint,0.262603179932,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449615983704189712,1307,1449615983663697367,base_footprint,0.262603179932,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449615983746394574,1308,1449615983703987439,base_footprint,0.262603179932,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449615983784261712,1309,1449615983746249475,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615983826566519,1310,1449615983783556210,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615983863717544,1311,1449615983824930458,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615983903691408,1312,1449615983863452258,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615983944018497,1313,1449615983903477359,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615983985968129,1314,1449615983943447156,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449615984026332172,1315,1449615983984419378,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449615984063696115,1316,1449615984025554152,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615984103754578,1317,1449615984063536796,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615984143734255,1318,1449615984103632716,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615984184016495,1319,1449615984143432517,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615984224124170,1320,1449615984183454827,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615984264632140,1321,1449615984223615620,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615984304427717,1322,1449615984264338745,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615984343863507,1323,1449615984303835203,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615984384429793,1324,1449615984343746906,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615984424317022,1325,1449615984384130953,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615984464939279,1326,1449615984423836021,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,-0.361904764175,teleoperation
1449615984504270144,1327,1449615984464042864,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,-0.361904764175,teleoperation
1449615984545872150,1328,1449615984503813222,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,-0.361904764175,teleoperation
1449615984585407938,1329,1449615984544670738,base_footprint,0.0893968305588,0.0,0.0,0.0,0.0,-0.311111116409,teleoperation
1449615984628262260,1330,1449615984584527576,base_footprint,0.0893968305588,0.0,0.0,0.0,0.0,-0.311111116409,teleoperation
1449615984664375141,1331,1449615984624188089,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,-0.368253970146,teleoperation
1449615984705558562,1332,1449615984663972515,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,-0.368253970146,teleoperation
1449615984744017534,1333,1449615984704848963,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,-0.368253970146,teleoperation
1449615984784561578,1334,1449615984743425917,base_footprint,0.106158734322,0.0,0.0,0.0,0.0,-0.374603176117,teleoperation
1449615984824570727,1335,1449615984784049530,base_footprint,0.106158734322,0.0,0.0,0.0,0.0,-0.374603176117,teleoperation
1449615984864192732,1336,1449615984823915410,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,teleoperation
1449615984906516683,1337,1449615984863839067,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,teleoperation
1449615984944200076,1338,1449615984903893663,base_footprint,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,teleoperation
1449615984984578704,1339,1449615984943882374,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615985023845691,1340,1449615984984078081,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615985064864944,1341,1449615985023576434,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615985104126415,1342,1449615985064290509,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615985144590508,1343,1449615985103660152,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615985184859236,1344,1449615985144193432,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615985224608705,1345,1449615985183575376,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615985264239707,1346,1449615985223812470,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615985303916438,1347,1449615985263968969,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615985345438362,1348,1449615985303707190,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615985383524656,1349,1449615985344696640,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615985424061045,1350,1449615985383359481,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615985464764382,1351,1449615985423585038,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615985504994423,1352,1449615985464342453,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615985544091653,1353,1449615985504014090,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449615985584089791,1354,1449615985543591053,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615985624022955,1355,1449615985583759581,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615985664694421,1356,1449615985623584550,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615985704062354,1357,1449615985664006633,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615985743935407,1358,1449615985703782117,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615985787014972,1359,1449615985743502118,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615985824454383,1360,1449615985786440258,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615985863562692,1361,1449615985823859684,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615985904858978,1362,1449615985863428664,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615985947647411,1363,1449615985903801118,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449615985984189258,1364,1449615985946215105,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615986025099496,1365,1449615985983747342,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615986064080037,1366,1449615986024273400,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615986104846109,1367,1449615986063910935,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615986146625600,1368,1449615986103874520,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615986184127484,1369,1449615986144293833,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615986223644195,1370,1449615986183880857,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615986263944954,1371,1449615986223437457,base_footprint,0.0223492076397,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449615986304560353,1372,1449615986263710498,base_footprint,0.0223492076397,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449615986344414854,1373,1449615986303719725,base_footprint,0.0223492076397,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449615986383861954,1374,1449615986343894298,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615986424300099,1375,1449615986383698564,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615986463982898,1376,1449615986424039870,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615986503858791,1377,1449615986463824783,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615986543918732,1378,1449615986503519093,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615986585004100,1379,1449615986543413660,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615986623849453,1380,1449615986584401028,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615986666831038,1381,1449615986623701035,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615986703591405,1382,1449615986663961138,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615986743941783,1383,1449615986703348501,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615986790975897,1384,1449615986743594806,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615986823716357,1385,1449615986787472823,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615986864255321,1386,1449615986823467734,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615986904485775,1387,1449615986863653575,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615986944569422,1388,1449615986903969199,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615986984236322,1389,1449615986944446018,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615987024338528,1390,1449615986983797588,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615987064269110,1391,1449615987023639415,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615987103972024,1392,1449615987063701636,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615987146165288,1393,1449615987103657372,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615987192123290,1394,1449615987144284143,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615987224040729,1395,1449615987191641248,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615987265922525,1396,1449615987223766123,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615987305347556,1397,1449615987264469896,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615987345174022,1398,1449615987303687660,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615987384334688,1399,1449615987344181879,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615987423871246,1400,1449615987383854417,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615987469075805,1401,1449615987423448320,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615987506082850,1402,1449615987464161189,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615987544685105,1403,1449615987505682922,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615987584558756,1404,1449615987543852562,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615987625286867,1405,1449615987583536675,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615987667255883,1406,1449615987624031154,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615987703743513,1407,1449615987666871050,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615987745017017,1408,1449615987703516404,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449615987785369882,1409,1449615987744107868,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615987824544513,1410,1449615987784923661,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615987864299593,1411,1449615987823858308,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615987904232993,1412,1449615987863920159,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615987944756932,1413,1449615987903665565,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615987984453682,1414,1449615987944186388,base_footprint,0.206730167389,0.0,0.0,0.0,0.0,0.23492064476,teleoperation
1449615988024516474,1415,1449615987984203476,base_footprint,0.206730167389,0.0,0.0,0.0,0.0,0.23492064476,teleoperation
1449615988064610829,1416,1449615988023587456,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615988104050808,1417,1449615988063934399,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615988144338099,1418,1449615988103763747,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615988183951822,1419,1449615988144055495,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
