%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615962320206064,2927,1449615962319967985,mouse,-53.0,-53.0,0,0,0
1449615962328917653,2928,1449615962328027963,mouse,-54.0,-53.0,0,0,0
1449615962336263736,2929,1449615962335994958,mouse,-53.0,-54.0,0,0,0
1449615962344057716,2930,1449615962343947887,mouse,-13.0,-51.0,0,0,0
1449615962352156201,2931,1449615962351957082,mouse,-4.0,-61.0,0,0,0
1449615962360150048,2932,1449615962359962940,mouse,-4.0,-62.0,0,0,0
1449615962368183809,2933,1449615962367965936,mouse,-4.0,-61.0,0,0,0
1449615962376081138,2934,1449615962375952005,mouse,-3.0,-62.0,0,0,0
1449615962384514029,2935,1449615962384008884,mouse,-4.0,-62.0,0,0,0
1449615962392146527,2936,1449615962391957998,mouse,-4.0,-61.0,0,0,0
1449615962400588594,2937,1449615962400135993,mouse,-4.0,-62.0,0,0,0
1449615962408138158,2938,1449615962407965898,mouse,-2.0,-54.0,0,0,0
1449615962416038374,2939,1449615962415936946,mouse,-1.0,-62.0,0,0,0
1449615962424144540,2940,1449615962423989057,mouse,-1.0,-62.0,0,0,0
1449615962432166477,2941,1449615962431965112,mouse,-1.0,-62.0,0,0,0
1449615962440155142,2942,1449615962439949035,mouse,-1.0,-62.0,0,0,0
1449615962448103433,2943,1449615962447954893,mouse,-1.0,-62.0,0,0,0
1449615962456117354,2944,1449615962455971002,mouse,-1.0,-62.0,0,0,0
1449615962464542298,2945,1449615962464008092,mouse,-1.0,-62.0,0,0,0
1449615962472486074,2946,1449615962472040891,mouse,-1.0,-56.0,0,0,0
1449615962480133450,2947,1449615962479954957,mouse,0.0,-62.0,0,0,0
1449615962488219424,2948,1449615962487963914,mouse,0.0,-62.0,0,0,0
1449615962496127527,2949,1449615962495965003,mouse,0.0,-62.0,0,0,0
1449615962504093965,2950,1449615962503998041,mouse,0.0,-62.0,0,0,0
1449615962512051871,2951,1449615962511940002,mouse,0.0,-62.0,0,0,0
1449615962520163913,2952,1449615962519943952,mouse,0.0,-62.0,0,0,0
1449615962528085533,2953,1449615962527966976,mouse,0.0,-63.0,0,0,0
1449615962536315406,2954,1449615962536076068,mouse,0.0,-56.0,0,0,0
1449615962544134081,2955,1449615962543973922,mouse,0.0,-62.0,0,0,0
1449615962552088757,2956,1449615962551949024,mouse,0.0,-62.0,0,0,0
1449615962560244449,2957,1449615962559973001,mouse,0.0,-62.0,0,0,0
1449615962568096988,2958,1449615962567955970,mouse,0.0,-62.0,0,0,0
1449615962576122468,2959,1449615962575952053,mouse,0.0,-62.0,0,0,0
1449615962584325030,2960,1449615962583970069,mouse,0.0,-63.0,0,0,0
1449615962592227234,2961,1449615962591975927,mouse,0.0,-62.0,0,0,0
1449615962600579041,2962,1449615962600069046,mouse,0.0,-62.0,0,0,0
1449615962608106728,2963,1449615962607947111,mouse,-1.0,-55.0,0,0,0
1449615962616074428,2964,1449615962615968942,mouse,-1.0,-62.0,0,0,0
1449615962624096844,2965,1449615962623955965,mouse,-1.0,-62.0,0,0,0
1449615962632186709,2966,1449615962631989955,mouse,0.0,-62.0,0,0,0
1449615962640097922,2967,1449615962639976024,mouse,-1.0,-62.0,0,0,0
1449615962648169891,2968,1449615962647975921,mouse,-1.0,-62.0,0,0,0
1449615962656163251,2969,1449615962655967950,mouse,-1.0,-62.0,0,0,0
1449615962666247831,2970,1449615962664459943,mouse,0.0,-62.0,0,0,0
1449615962672376870,2971,1449615962672044992,mouse,-1.0,-54.0,0,0,0
1449615962680060238,2972,1449615962679949998,mouse,-1.0,-62.0,0,0,0
1449615962688133174,2973,1449615962687948942,mouse,-1.0,-62.0,0,0,0
1449615962696228716,2974,1449615962695979118,mouse,-1.0,-62.0,0,0,0
1449615962704048660,2975,1449615962703941106,mouse,-2.0,-62.0,0,0,0
1449615962712165149,2976,1449615962711975097,mouse,-1.0,-62.0,0,0,0
1449615962720128811,2977,1449615962719968080,mouse,-1.0,-62.0,0,0,0
1449615962728167576,2978,1449615962727958917,mouse,-1.0,-62.0,0,0,0
1449615962736290716,2979,1449615962736004114,mouse,-1.0,-54.0,0,0,0
1449615962744081533,2980,1449615962743946075,mouse,-1.0,-62.0,0,0,0
1449615962752089956,2981,1449615962751950979,mouse,-1.0,-62.0,0,0,0
1449615962760262054,2982,1449615962760010957,mouse,-1.0,-62.0,0,0,0
1449615962768186150,2983,1449615962767965078,mouse,-2.0,-62.0,0,0,0
1449615962776113138,2984,1449615962775954008,mouse,-1.0,-62.0,0,0,0
1449615962784356571,2985,1449615962783997058,mouse,-1.0,-62.0,0,0,0
1449615962792088203,2986,1449615962791950941,mouse,-1.0,-62.0,0,0,0
1449615962801373670,2987,1449615962800201892,mouse,-1.0,-54.0,0,0,0
1449615962808222129,2988,1449615962808006048,mouse,-1.0,-62.0,0,0,0
1449615962816040593,2989,1449615962815946102,mouse,-2.0,-62.0,0,0,0
1449615962824088038,2990,1449615962823952913,mouse,-1.0,-62.0,0,0,0
1449615962832307437,2991,1449615962832005023,mouse,-1.0,-62.0,0,0,0
1449615962840120033,2992,1449615962839972019,mouse,-1.0,-62.0,0,0,0
1449615962848087915,2993,1449615962847948074,mouse,-1.0,-62.0,0,0,0
1449615962856232331,2994,1449615962855988979,mouse,-2.0,-62.0,0,0,0
1449615962864395188,2995,1449615962864212989,mouse,-1.0,-54.0,0,0,0
1449615962872471206,2996,1449615962872117996,mouse,-1.0,-62.0,0,0,0
1449615962880112204,2997,1449615962879957914,mouse,-1.0,-62.0,0,0,0
1449615962888085142,2998,1449615962887959003,mouse,-1.0,-62.0,0,0,0
1449615962896678605,2999,1449615962896030902,mouse,-1.0,-62.0,0,0,0
1449615962904108836,3000,1449615962903989076,mouse,-2.0,-61.0,0,0,0
1449615962912078697,3001,1449615962911950111,mouse,-1.0,-63.0,0,0,0
1449615962920207200,3002,1449615962919991016,mouse,-1.0,-61.0,0,0,0
1449615962928144402,3003,1449615962927956104,mouse,-1.0,-62.0,0,0,0
1449615962936235476,3004,1449615962935978889,mouse,-1.0,-54.0,0,0,0
1449615962944411831,3005,1449615962944006919,mouse,-1.0,-63.0,0,0,0
1449615962952069461,3006,1449615962951953887,mouse,-2.0,-61.0,0,0,0
1449615962960421608,3007,1449615962960027933,mouse,-1.0,-62.0,0,0,0
1449615962968067240,3008,1449615962967950105,mouse,-1.0,-62.0,0,0,0
1449615962976112520,3009,1449615962975955963,mouse,-1.0,-62.0,0,0,0
1449615962984497194,3010,1449615962984083890,mouse,-1.0,-62.0,0,0,0
1449615962992121163,3011,1449615962991947889,mouse,-2.0,-62.0,0,0,0
1449615963000321717,3012,1449615963000009059,mouse,-1.0,-54.0,0,0,0
1449615963008085679,3013,1449615963007958889,mouse,-1.0,-62.0,0,0,0
1449615963016074076,3014,1449615963015964984,mouse,-1.0,-62.0,0,0,0
1449615963024161257,3015,1449615963023971080,mouse,-1.0,-62.0,0,0,0
1449615963032330900,3016,1449615963032012939,mouse,-1.0,-62.0,0,0,0
1449615963040126535,3017,1449615963039947986,mouse,-2.0,-62.0,0,0,0
1449615963048215529,3018,1449615963047997951,mouse,-1.0,-62.0,0,0,0
1449615963056255206,3019,1449615963055953979,mouse,-1.0,-62.0,0,0,0
1449615963064394596,3020,1449615963064122915,mouse,-1.0,-54.0,0,0,0
1449615963072633664,3021,1449615963072117090,mouse,-1.0,-62.0,0,0,0
1449615963080087451,3022,1449615963079950094,mouse,-1.0,-62.0,0,0,0
1449615963088100489,3023,1449615963087946891,mouse,-2.0,-62.0,0,0,0
1449615963096327691,3024,1449615963096035003,mouse,-1.0,-62.0,0,0,0
1449615963104520863,3025,1449615963104178905,mouse,-1.0,-62.0,0,0,0
1449615963112097465,3026,1449615963111953973,mouse,-1.0,-62.0,0,0,0
1449615963120112077,3027,1449615963119957923,mouse,-1.0,-62.0,0,0,0
1449615963128121125,3028,1449615963127964973,mouse,-1.0,-54.0,0,0,0
1449615963136180088,3029,1449615963135977029,mouse,-1.0,-62.0,0,0,0
1449615963144437107,3030,1449615963144068956,mouse,-1.0,-62.0,0,0,0
1449615963152129520,3031,1449615963151961088,mouse,-1.0,-62.0,0,0,0
1449615963160215044,3032,1449615963159977912,mouse,-1.0,-62.0,0,0,0
1449615963168140435,3033,1449615963167958974,mouse,-1.0,-62.0,0,0,0
1449615963176114955,3034,1449615963175951004,mouse,-1.0,-62.0,0,0,0
1449615963184152173,3035,1449615963183980941,mouse,-1.0,-62.0,0,0,0
1449615963192405642,3036,1449615963192095041,mouse,-1.0,-55.0,0,0,0
1449615963200485190,3037,1449615963200042963,mouse,-1.0,-62.0,0,0,0
1449615963208111482,3038,1449615963207962036,mouse,-1.0,-62.0,0,0,0
1449615963216034121,3039,1449615963215939998,mouse,-1.0,-62.0,0,0,0
1449615963224213037,3040,1449615963223983049,mouse,-1.0,-62.0,0,0,0
1449615963232378460,3041,1449615963232014894,mouse,-1.0,-62.0,0,0,0
1449615963240112177,3042,1449615963239948034,mouse,-1.0,-62.0,0,0,0
1449615963248144927,3043,1449615963247951030,mouse,-1.0,-62.0,0,0,0
1449615963256197602,3044,1449615963256001949,mouse,0.0,-62.0,0,0,0
1449615963264331577,3045,1449615963263978958,mouse,-1.0,-54.0,0,0,0
1449615963272228259,3046,1449615963271966934,mouse,-1.0,-62.0,0,0,0
1449615963280124542,3047,1449615963279947996,mouse,-1.0,-62.0,0,0,0
1449615963288101692,3048,1449615963287956953,mouse,-1.0,-62.0,0,0,0
1449615963296213694,3049,1449615963295974969,mouse,-1.0,-62.0,0,0,0
1449615963304100053,3050,1449615963303960084,mouse,-1.0,-62.0,0,0,0
1449615963312077582,3051,1449615963311945915,mouse,-1.0,-62.0,0,0,0
1449615963320157831,3052,1449615963320003032,mouse,-1.0,-62.0,0,0,0
1449615963328117419,3053,1449615963327960968,mouse,-1.0,-55.0,0,0,0
1449615963336462986,3054,1449615963336024045,mouse,-1.0,-62.0,0,0,0
1449615963344345405,3055,1449615963344022035,mouse,0.0,-62.0,0,0,0
1449615963352092685,3056,1449615963351968050,mouse,-1.0,-62.0,0,0,0
1449615963360039524,3057,1449615963359954118,mouse,-1.0,-62.0,0,0,0
1449615963368111807,3058,1449615963367975950,mouse,-1.0,-62.0,0,0,0
1449615963376058857,3059,1449615963375941991,mouse,-1.0,-62.0,0,0,0
1449615963384437478,3060,1449615963384005069,mouse,-1.0,-62.0,0,0,0
1449615963392288371,3061,1449615963391973018,mouse,-1.0,-54.0,0,0,0
1449615963400469219,3062,1449615963399982929,mouse,-1.0,-62.0,0,0,0
1449615963408227707,3063,1449615963407985925,mouse,-1.0,-62.0,0,0,0
1449615963416052284,3064,1449615963415952920,mouse,-1.0,-62.0,0,0,0
1449615963424056381,3065,1449615963423944950,mouse,-1.0,-62.0,0,0,0
1449615963432312267,3066,1449615963432013988,mouse,0.0,-62.0,0,0,0
1449615963440167116,3067,1449615963439958095,mouse,-1.0,-62.0,0,0,0
1449615963448169625,3068,1449615963448009967,mouse,-1.0,-63.0,0,0,0
1449615963456085185,3069,1449615963455954074,mouse,-1.0,-54.0,0,0,0
1449615963464305674,3070,1449615963463984012,mouse,-1.0,-62.0,0,0,0
1449615963472303164,3071,1449615963471990108,mouse,-1.0,-62.0,0,0,0
1449615963480125800,3072,1449615963479971885,mouse,-1.0,-62.0,0,0,0
1449615963488121417,3073,1449615963487953901,mouse,-1.0,-62.0,0,0,0
1449615963496318725,3074,1449615963496011018,mouse,-1.0,-62.0,0,0,0
1449615963504174131,3075,1449615963503969907,mouse,-1.0,-62.0,0,0,0
1449615963512063535,3076,1449615963511957883,mouse,-1.0,-62.0,0,0,0
1449615963520144910,3077,1449615963519969940,mouse,0.0,-55.0,0,0,0
1449615963528167989,3078,1449615963527981996,mouse,-1.0,-62.0,0,0,0
1449615963536355486,3079,1449615963536012887,mouse,-1.0,-62.0,0,0,0
1449615963544235232,3080,1449615963543997049,mouse,-1.0,-62.0,0,0,0
1449615963552049392,3081,1449615963551940917,mouse,-1.0,-62.0,0,0,0
1449615963560266079,3082,1449615963560014009,mouse,-1.0,-61.0,0,0,0
1449615963568087944,3083,1449615963567951917,mouse,-1.0,-63.0,0,0,0
1449615963576158265,3084,1449615963575967073,mouse,-1.0,-62.0,0,0,0
1449615963584170661,3085,1449615963583993911,mouse,-1.0,-62.0,0,0,0
1449615963592092640,3086,1449615963591958999,mouse,-1.0,-54.0,0,0,0
1449615963601172089,3087,1449615963600195884,mouse,-1.0,-62.0,0,0,0
1449615963608202885,3088,1449615963607995033,mouse,-1.0,-62.0,0,0,0
1449615963616050099,3089,1449615963615951061,mouse,0.0,-62.0,0,0,0
1449615963624077829,3090,1449615963623959064,mouse,-1.0,-62.0,0,0,0
1449615963632210268,3091,1449615963631972074,mouse,-1.0,-62.0,0,0,0
1449615963640117105,3092,1449615963639971017,mouse,-1.0,-62.0,0,0,0
1449615963648193462,3093,1449615963647965908,mouse,-1.0,-62.0,0,0,0
1449615963656080493,3094,1449615963655951023,mouse,-1.0,-55.0,0,0,0
1449615963664268049,3095,1449615963664109945,mouse,-1.0,-62.0,0,0,0
1449615963672507192,3096,1449615963672167062,mouse,0.0,-62.0,0,0,0
1449615963680104739,3097,1449615963679953098,mouse,-1.0,-62.0,0,0,0
1449615963688069498,3098,1449615963687954902,mouse,-1.0,-62.0,0,0,0
1449615963696318420,3099,1449615963696007966,mouse,-1.0,-62.0,0,0,0
1449615963704074484,3100,1449615963703952074,mouse,-1.0,-62.0,0,0,0
1449615963712056682,3101,1449615963711952924,mouse,0.0,-62.0,0,0,0
1449615963720198766,3102,1449615963720005035,mouse,-1.0,-56.0,0,0,0
1449615963728127989,3103,1449615963727947950,mouse,0.0,-62.0,0,0,0
1449615963736425032,3104,1449615963736042976,mouse,0.0,-62.0,0,0,0
1449615963744072292,3105,1449615963743944883,mouse,0.0,-63.0,0,0,0
1449615963752153550,3106,1449615963751969099,mouse,0.0,-61.0,0,0,0
1449615963760119665,3107,1449615963759985923,mouse,0.0,-63.0,0,0,0
1449615963768143887,3108,1449615963767971992,mouse,0.0,-62.0,0,0,0
1449615963776150057,3109,1449615963775954961,mouse,0.0,-62.0,0,0,0
1449615963784284980,3110,1449615963783998966,mouse,0.0,-55.0,0,0,0
1449615963792105267,3111,1449615963791958093,mouse,0.0,-62.0,0,0,0
1449615963800254629,3112,1449615963799998998,mouse,-1.0,-62.0,0,0,0
1449615963808285161,3113,1449615963808010101,mouse,-1.0,-62.0,0,0,0
1449615963816044135,3114,1449615963815948009,mouse,0.0,-62.0,0,0,0
1449615963824154796,3115,1449615963823992013,mouse,-1.0,-63.0,0,0,0
1449615963832318209,3116,1449615963831990003,mouse,-1.0,-62.0,0,0,0
1449615963840077116,3117,1449615963839972019,mouse,0.0,-62.0,0,0,0
1449615963848066315,3118,1449615963847944974,mouse,-1.0,-55.0,0,0,0
1449615963856240695,3119,1449615963855984926,mouse,-1.0,-62.0,0,0,0
1449615963866148424,3120,1449615963863948106,mouse,0.0,-62.0,0,0,0
1449615963872378819,3121,1449615963872005939,mouse,-1.0,-62.0,0,0,0
1449615963880048408,3122,1449615963879946947,mouse,-1.0,-62.0,0,0,0
1449615963888063471,3123,1449615963887947082,mouse,0.0,-62.0,0,0,0
1449615963896133237,3124,1449615963895972013,mouse,-1.0,-62.0,0,0,0
1449615963904627326,3125,1449615963903997898,mouse,-1.0,-62.0,0,0,0
1449615963912107624,3126,1449615963911956071,mouse,0.0,-62.0,0,0,0
1449615963920188077,3127,1449615963919975996,mouse,0.0,-56.0,0,0,0
1449615963928312150,3128,1449615963927994012,mouse,0.0,-62.0,0,0,0
1449615963936608934,3129,1449615963936064958,mouse,0.0,-62.0,0,0,0
1449615963944567872,3130,1449615963944262981,mouse,0.0,-62.0,0,0,0
1449615963952094881,3131,1449615963951956987,mouse,0.0,-63.0,0,0,0
1449615963960269798,3132,1449615963960022926,mouse,0.0,-62.0,0,0,0
1449615963968103284,3133,1449615963967963933,mouse,0.0,-62.0,0,0,0
1449615963976097170,3134,1449615963975954055,mouse,0.0,-62.0,0,0,0
1449615963984040228,3135,1449615963983949899,mouse,0.0,-56.0,0,0,0
1449615963992075019,3136,1449615963991944074,mouse,0.0,-62.0,0,0,0
1449615964000502252,3137,1449615964000060081,mouse,0.0,-62.0,0,0,0
1449615964008287765,3138,1449615964008014917,mouse,0.0,-62.0,0,0,0
1449615964016069230,3139,1449615964015948057,mouse,0.0,-62.0,0,0,0
1449615964024098507,3140,1449615964023973941,mouse,0.0,-63.0,0,0,0
1449615964032154312,3141,1449615964031953096,mouse,0.0,-62.0,0,0,0
1449615964040075043,3142,1449615964039938926,mouse,0.0,-62.0,0,0,0
1449615964048079469,3143,1449615964047959089,mouse,0.0,-56.0,0,0,0
1449615964056120331,3144,1449615964055978059,mouse,0.0,-62.0,0,0,0
1449615964065305246,3145,1449615964064177036,mouse,0.0,-62.0,0,0,0
1449615964072351886,3146,1449615964072019100,mouse,0.0,-62.0,0,0,0
1449615964080160458,3147,1449615964079969882,mouse,0.0,-62.0,0,0,0
1449615964088072278,3148,1449615964087949991,mouse,0.0,-62.0,0,0,0
1449615964096111879,3149,1449615964095969915,mouse,0.0,-63.0,0,0,0
1449615964104358951,3150,1449615964103996992,mouse,0.0,-62.0,0,0,0
1449615964112058094,3151,1449615964111949920,mouse,0.0,-56.0,0,0,0
1449615964120156850,3152,1449615964119986057,mouse,0.0,-62.0,0,0,0
1449615964128313304,3153,1449615964128005981,mouse,0.0,-62.0,0,0,0
1449615964136336621,3154,1449615964135987997,mouse,0.0,-62.0,0,0,0
1449615964144259726,3155,1449615964143991947,mouse,0.0,-62.0,0,0,0
1449615964152068645,3156,1449615964151945114,mouse,0.0,-62.0,0,0,0
1449615964160124494,3157,1449615964159972906,mouse,0.0,-62.0,0,0,0
1449615964168125851,3158,1449615964167984962,mouse,0.0,-63.0,0,0,0
1449615964176097609,3159,1449615964175955057,mouse,0.0,-56.0,0,0,0
1449615964184159250,3160,1449615964183995008,mouse,0.0,-62.0,0,0,0
1449615964192132148,3161,1449615964191979885,mouse,0.0,-62.0,0,0,0
1449615964200427830,3162,1449615964200020074,mouse,0.0,-62.0,0,0,0
1449615964208473240,3163,1449615964208193063,mouse,0.0,-62.0,0,0,0
1449615964216051746,3164,1449615964215943098,mouse,0.0,-63.0,0,0,0
1449615964224149888,3165,1449615964223972082,mouse,0.0,-62.0,0,0,0
1449615964232116311,3166,1449615964231951951,mouse,0.0,-62.0,0,0,0
1449615964240159514,3167,1449615964239943981,mouse,0.0,-54.0,0,0,0
1449615964248151425,3168,1449615964247951984,mouse,1.0,-62.0,0,0,0
1449615964256116101,3169,1449615964255964040,mouse,1.0,-62.0,0,0,0
1449615964264205061,3170,1449615964263978004,mouse,1.0,-62.0,0,0,0
1449615964272663093,3171,1449615964272074937,mouse,1.0,-62.0,0,0,0
1449615964280925716,3172,1449615964280172109,mouse,1.0,-62.0,0,0,0
1449615964288098892,3173,1449615964287946939,mouse,1.0,-62.0,0,0,0
1449615964296400837,3174,1449615964296011924,mouse,1.0,-62.0,0,0,0
1449615964304133692,3175,1449615964303966999,mouse,1.0,-62.0,0,0,0
1449615964312091330,3176,1449615964311956882,mouse,7.0,-52.0,0,0,0
1449615964320064765,3177,1449615964319948911,mouse,9.0,-60.0,0,0,0
1449615964328094517,3178,1449615964327954053,mouse,9.0,-61.0,0,0,0
1449615964336224305,3179,1449615964335989952,mouse,8.0,-61.0,0,0,0
1449615964346746464,3180,1449615964344010114,mouse,9.0,-61.0,0,0,0
1449615964352094913,3181,1449615964351953029,mouse,9.0,-61.0,0,0,0
1449615964360081156,3182,1449615964359957933,mouse,8.0,-60.0,0,0,0
1449615964368103609,3183,1449615964367950916,mouse,9.0,-61.0,0,0,0
1449615964376175496,3184,1449615964375978946,mouse,25.0,-48.0,0,0,0
1449615964384086417,3185,1449615964383950948,mouse,54.0,-54.0,0,0,0
1449615964392143550,3186,1449615964391993045,mouse,53.0,-53.0,0,0,0
1449615964400410161,3187,1449615964400016069,mouse,54.0,-54.0,0,0,0
1449615964408295261,3188,1449615964408030033,mouse,54.0,-54.0,0,0,0
1449615964416072769,3189,1449615964415951013,mouse,53.0,-53.0,0,0,0
1449615964424220401,3190,1449615964423985958,mouse,54.0,-54.0,0,0,0
1449615964432250997,3191,1449615964431979894,mouse,54.0,-53.0,0,0,0
1449615964440103776,3192,1449615964439965963,mouse,53.0,-54.0,0,0,0
1449615964448065526,3193,1449615964447952032,mouse,50.0,-50.0,0,0,0
1449615964456123717,3194,1449615964455957889,mouse,49.0,-49.0,0,0,0
1449615964464600210,3195,1449615964464092016,mouse,53.0,-53.0,0,0,0
1449615964472417433,3196,1449615964472033023,mouse,54.0,-54.0,0,0,0
1449615964480121571,3197,1449615964479952096,mouse,54.0,-53.0,0,0,0
1449615964488083825,3198,1449615964487948894,mouse,53.0,-54.0,0,0,0
1449615964496213730,3199,1449615964495984077,mouse,54.0,-54.0,0,0,0
1449615964504091012,3200,1449615964503947973,mouse,53.0,-53.0,0,0,0
1449615964512053790,3201,1449615964511938095,mouse,54.0,-54.0,0,0,0
1449615964520261868,3202,1449615964520026922,mouse,53.0,-53.0,0,0,0
1449615964528137024,3203,1449615964527965068,mouse,45.0,-45.0,0,0,0
1449615964537031210,3204,1449615964536288022,mouse,54.0,-54.0,0,0,0
1449615964544454501,3205,1449615964544270992,mouse,54.0,-53.0,0,0,0
1449615964552054263,3206,1449615964551953077,mouse,53.0,-54.0,0,0,0
1449615964560065690,3207,1449615964559950113,mouse,54.0,-54.0,0,0,0
1449615964568217420,3208,1449615964568006992,mouse,54.0,-53.0,0,0,0
1449615964576082081,3209,1449615964575947999,mouse,53.0,-54.0,0,0,0
1449615964584025664,3210,1449615964583936929,mouse,54.0,-54.0,0,0,0
1449615964592104987,3211,1449615964591964006,mouse,53.0,-53.0,0,0,0
1449615964600990679,3212,1449615964600435972,mouse,51.0,-51.0,0,0,0
1449615964608584683,3213,1449615964608103990,mouse,48.0,-48.0,0,0,0
1449615964616100612,3214,1449615964615959882,mouse,53.0,-53.0,0,0,0
1449615964624161712,3215,1449615964623971939,mouse,54.0,-54.0,0,0,0
1449615964632113778,3216,1449615964631980895,mouse,54.0,-53.0,0,0,0
1449615964640161520,3217,1449615964639966964,mouse,53.0,-54.0,0,0,0
1449615964648048756,3218,1449615964647949934,mouse,54.0,-54.0,0,0,0
1449615964656236668,3219,1449615964655980110,mouse,54.0,-53.0,0,0,0
1449615964664240710,3220,1449615964663960933,mouse,53.0,-54.0,0,0,0
1449615964672457669,3221,1449615964672030925,mouse,54.0,-54.0,0,0,0
1449615964680106723,3222,1449615964679951906,mouse,45.0,-44.0,0,0,0
1449615964688043058,3223,1449615964687947988,mouse,53.0,-54.0,0,0,0
1449615964696368191,3224,1449615964696027040,mouse,54.0,-54.0,0,0,0
1449615964704089195,3225,1449615964703946113,mouse,53.0,-53.0,0,0,0
1449615964712062801,3226,1449615964711947917,mouse,54.0,-54.0,0,0,0
