%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1450210784366727852,1.97398723495,-0.00766953455386,0.0,0.0,0.0,0.126476937269,0.991969548091,1450210784365823625,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784408746339,1.98513787705,-0.00477911438308,0.0,0.0,0.0,0.126476937269,0.991969548091,1450210784405852578,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784446391472,1.99903721943,-0.00101899300677,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210784445794647,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784486650887,2.01015669333,0.00198910409428,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210784485785306,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784527482312,2.02127616723,0.00499720119533,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210784525783601,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784566435803,2.02959146512,0.0073412797547,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210784566009784,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784606370092,2.0434908075,0.011101401131,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210784605815394,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784648397538,2.05734963732,0.01500819873,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210784645809559,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784686594343,2.06289316925,0.0165709177696,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210784685804069,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784735925972,2.0739802331,0.0196963558487,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210784725785956,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784766232310,2.08506729695,0.0228217939279,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210784765791243,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784806321330,2.0961543608,0.0259472320071,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210784805812707,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784848105392,2.10724142466,0.0290726700862,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210784846000459,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784886368742,2.11832848851,0.0321981081654,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210784885786327,1,0.34971841175,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.34971841175,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784926569512,2.12941555236,0.0353235462446,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210784926078897,1,0.34971841175,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.34971841175,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210784967650268,2.14050261621,0.0384489843237,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210784965841133,1,0.342046566965,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.342046566965,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785007442485,2.15158968007,0.0415744224029,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210785006007028,1,0.338210735262,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.338210735262,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785046730666,2.15987974174,0.0440062449031,0.0,0.0,0.0,0.142185161666,0.989840077892,1450210785045813399,1,0.334375071309,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.334375071309,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785086247823,2.17093315731,0.0472486749033,0.0,0.0,0.0,0.142185161666,0.989840077892,1450210785085791647,1,0.330539423027,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.330539423027,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785126262613,2.18479198713,0.0511554725022,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210785125830039,1,0.330539423027,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.330539423027,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785166380306,2.19033551906,0.0527181915418,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210785165930863,1,0.323828990092,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.323828990092,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785209113015,2.20142258291,0.055843629621,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210785205809749,1,0.315201837485,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.315201837485,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785248488214,2.21523935237,0.0598966671212,0.0,0.0,0.0,0.142185161666,0.989840077892,1450210785246912847,1,0.315201837485,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.315201837485,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785286167494,2.22355465026,0.0622407456806,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210785285785418,1,0.313284318956,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.313284318956,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785328818106,2.23464171411,0.0653661837598,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210785325816495,1,0.313284318956,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.313284318956,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785367212612,2.24572877796,0.0684916218389,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210785365803974,1,0.309449290876,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.309449290876,0.0,0.0,0.0,0.0,-0.0210526315789,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785406726156,2.25681584182,0.0716170599181,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210785405809734,1,0.301782588146,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.301782588146,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785446354739,2.26790290567,0.0747424979973,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210785445794515,1,0.297947963702,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.297947963702,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785486527527,2.27898996952,0.0778679360764,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210785485792908,1,0.294113551097,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.294113551097,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785526455421,2.29007703338,0.0809933741556,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210785525841263,1,0.294113551097,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.294113551097,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785568375331,2.2956205653,0.0825560931952,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210785565840681,1,0.282611017129,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.282611017129,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785608953747,2.30670762915,0.0856815312744,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210785608547886,1,0.278777196291,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.278777196291,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785647044661,2.31779469301,0.0888069693535,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210785645797423,1,0.278777196291,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.278777196291,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785686542304,2.32613429843,0.0910630421793,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210785685816700,1,0.276860269786,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.276860269786,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785727457951,2.33725377234,0.0940711392804,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210785726280840,1,0.276860269786,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.276860269786,0.0,0.0,0.0,0.0,-0.0631578947368,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210785767069609,2.34281350929,0.0955751878309,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210785765894372,1,0.273026697564,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210785807052542,2.35393298319,0.0985832849319,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210785805772049,1,0.26631671716,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210785847227203,2.3650524571,0.101591382033,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210785845808228,1,0.262481358747,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210785886554896,2.37336775499,0.103935460592,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210785885779668,1,0.260563767047,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210785928516762,2.37891128691,0.105498179632,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210785927958924,1,0.260563767047,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210785967238797,2.38725089234,0.107754252458,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210785965784802,1,0.252893664999,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786011259483,2.39837036624,0.110762349559,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210786010898969,1,0.250019222633,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786047854968,2.4039301032,0.112266398109,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210786045919438,1,0.248103022499,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786086316761,2.40948984015,0.11377044666,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210786085785486,1,0.245227046346,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786130730972,2.42060931405,0.116778543761,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210786126311132,1,0.241392605311,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786169059302,2.42338108001,0.117559903281,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210786167666555,1,0.241392605311,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786207073796,2.43172068544,0.119815976106,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210786205796042,1,0.237558256109,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786251633452,2.43728042239,0.121320024657,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210786245808099,1,0.233724162503,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786286804038,2.44005218836,0.122101384177,0.0,0.0,0.0,0.136952861975,0.990577565664,1450210786285786340,1,0.232766238382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786326437258,2.44283205683,0.122853408452,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210786326009957,1,0.229890794199,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786368597391,2.44839179378,0.124357457003,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210786365789304,1,0.229890794199,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786408520926,2.45395153074,0.125861505553,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210786405812743,1,0.227016084398,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786446603314,2.45395153074,0.125861505553,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210786445798447,1,0.226057719413,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786487179119,2.45951126769,0.127365554104,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210786485794159,1,0.224140950672,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786527383710,2.45951126769,0.127365554104,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210786525775624,1,0.224140950672,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786566700011,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210786565794340,1,0.22222415675,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786606026258,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210786605784974,1,0.220307495602,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786647296843,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210786645902264,1,0.220307495602,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786687932499,2.46785866516,0.129592207697,0.0,0.0,0.0,0.126476937269,0.991969548091,1450210786685773523,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786726083207,2.47063853364,0.130344231972,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210786725828870,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786766737769,2.47063853364,0.130344231972,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210786765820344,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786806225392,2.47063853364,0.130344231972,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210786805792393,1,0.217432083109,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786846511430,2.47063853364,0.130344231972,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210786845777260,1,0.216473775452,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786887650566,2.46785087311,0.129621626929,0.0,0.0,0.0,0.126476937269,0.991969548091,1450210786885992066,1,0.216473775452,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786926619463,2.46785087311,0.129621626929,0.0,0.0,0.0,0.126476937269,0.991969548091,1450210786925787313,1,0.216473775452,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210786966437181,2.46785087311,0.129621626929,0.0,0.0,0.0,0.126476937269,0.991969548091,1450210786965784919,1,0.216473775452,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210787007933070,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210787005817599,1,0.216473775452,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210787046502021,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210787045803930,1,0.217432570814,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210787086512622,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210787085778236,1,0.217432570814,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210787135811662,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210787125772294,1,0.217432570814,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210787167680125,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210787165786518,1,0.217432570814,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210787207125371,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210787205796045,1,0.217432570814,0.0,0.0,0.0,0.0,-0.0210526315789,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210787246783854,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210787245787505,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210787286430655,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210787285802122,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210787326025269,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210787325769320,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210787366602206,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210787365955538,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210787407541917,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210787405791122,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
