%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.axes2,field.axes3,field.axes4,field.axes5,field.axes6,field.axes7,field.axes8,field.axes9,field.axes10,field.axes11,field.axes12,field.axes13,field.axes14,field.axes15,field.axes16,field.axes17,field.axes18,field.axes19,field.axes20,field.axes21,field.axes22,field.axes23,field.axes24,field.axes25,field.axes26,field.axes27,field.axes28,field.buttons0,field.buttons1,field.buttons2,field.buttons3,field.buttons4,field.buttons5,field.buttons6,field.buttons7,field.buttons8,field.buttons9,field.buttons10,field.buttons11,field.buttons12,field.buttons13,field.buttons14,field.buttons15,field.buttons16
1450210782629037120,303,1450210782627197122,,0.0,0.0,0.0,0.0,-0.0,-0.454553931952,0.894791483879,0.0,0.0,0.0,0.0,0.0,-0.207418248057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210782662226023,304,1450210782660878934,,0.0,0.0,0.0,0.0,-0.0,-0.473668158054,0.894791483879,0.0,0.0,0.0,0.0,0.0,-0.496380358934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210782696706587,305,1450210782694706413,,0.0,0.0,0.0,0.0,-0.0,-0.473668158054,0.87564510107,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210782731073538,306,1450210782729683914,,0.0,0.0,0.0,0.0,-0.0,-0.464127093554,0.885218262672,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210782798836234,307,1450210782797272100,,0.0,0.0,0.0,0.0,-0.0,-0.483241319656,0.87564510107,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210782832582141,308,1450210782831006505,,0.0,0.0,0.0,0.0,-0.0,-0.464127093554,0.885218262672,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210782866164901,309,1450210782864832049,,0.0,0.0,0.0,0.0,-0.0,-0.464127093554,0.894791483879,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210782933578860,310,1450210782932213679,,0.0,0.0,0.0,0.0,-0.0,-0.454553931952,0.894791483879,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210782967469423,311,1450210782966091042,,0.0,0.0,0.0,0.0,-0.0,-0.473668158054,0.885218262672,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783003835353,312,1450210782999772092,,0.0,0.0,0.0,0.0,-0.0,-0.464127093554,0.894791483879,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783107480974,313,1450210783100977871,,0.0,0.0,0.0,0.0,-0.0,-0.464127093554,0.885218262672,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783138766564,314,1450210783135176056,,0.0,0.0,0.0,0.0,-0.0,-0.473668158054,0.885218262672,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783176120108,315,1450210783168517176,,0.0,0.0,0.0,0.0,-0.0,-0.464127093554,0.894791483879,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783212414388,316,1450210783211049225,,0.0,0.0,0.0,0.0,-0.0,-0.454553931952,0.885218262672,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783246059850,317,1450210783244818513,,0.0,0.0,0.0,0.0,-0.0,-0.444980740547,0.894791483879,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783280013710,318,1450210783278624397,,0.0,0.0,0.0,0.0,-0.0,-0.444980740547,0.904364645481,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783307363226,319,1450210783306082261,,0.0,0.0,0.0,0.0,-0.0,-0.454553931952,0.894791483879,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783324239477,320,1450210783322316793,,0.0,0.0,0.0,0.0,-0.0,-0.454553931952,0.904364645481,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783356970396,321,1450210783354981280,,0.0,0.0,0.0,0.0,-0.0,-0.444980740547,0.91390568018,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783390459683,322,1450210783388672641,,0.0,0.0,0.0,0.0,-0.0,-0.425834387541,0.904364645481,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783424448395,323,1450210783422614847,,0.0,0.0,0.0,0.0,-0.0,-0.425834387541,0.91390568018,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783459744487,324,1450210783456121522,,0.0,0.0,0.0,0.0,-0.0,-0.444980740547,0.91390568018,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783496383294,325,1450210783494880169,,0.0,0.0,0.0,0.0,-0.0,-0.444980740547,0.894791483879,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783505427838,326,1450210783503603745,,0.0,0.0,0.0,0.0,-0.0,-0.435407578945,0.894791483879,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783538993281,327,1450210783537426966,,0.0,0.0,0.0,0.0,-0.0,-0.444980740547,0.904364645481,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783573360201,328,1450210783571119059,,0.0,0.0,0.0,0.0,-0.0,-0.444980740547,0.894791483879,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783609361507,329,1450210783606052779,,0.0,0.0,0.0,0.0,-0.0,-0.444980740547,0.91390568018,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783642695739,330,1450210783639960162,,0.0,0.0,0.0,0.0,-0.0,-0.444980740547,0.894791483879,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783675357224,331,1450210783673644155,,0.0,0.0,0.0,0.0,-0.0,-0.444980740547,0.904364645481,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783708802770,332,1450210783707380834,,0.0,0.0,0.0,0.0,-0.0,-0.454553931952,0.894791483879,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783742644349,333,1450210783741148905,,0.0,0.0,0.0,0.0,-0.0,-0.464127093554,0.894791483879,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783776150201,334,1450210783774918795,,0.0,0.0,0.0,0.0,-0.0,-0.464127093554,0.885218262672,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783810653576,335,1450210783808632795,,0.0,0.0,0.0,0.0,-0.0,-0.464127093554,0.894791483879,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783852158370,336,1450210783850321948,,0.0,0.0,0.0,0.0,-0.0,-0.473668158054,0.87564510107,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783888597505,337,1450210783883679214,,0.0,0.0,0.0,0.0,-0.0,-0.473668158054,0.885218262672,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783918848428,338,1450210783917428442,,0.0,0.0,0.0,0.0,-0.0,-0.483241319656,0.87564510107,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783953101927,339,1450210783951195853,,0.0,0.0,0.0,0.0,-0.0,-0.492814511061,0.866071939468,0.0,0.0,0.0,0.0,0.0,-0.756462275982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210783987088996,340,1450210783984987137,,0.0,0.0,0.0,0.0,-0.0,-0.464127093554,0.87564510107,0.0,0.0,0.0,0.0,0.0,-0.781230449677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210784020072647,341,1450210784018696011,,0.0,0.0,0.0,0.0,-0.0,-0.473668158054,0.894791483879,0.0,0.0,0.0,0.0,0.0,-0.950463652611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210784054102899,342,1450210784052494949,,0.0,0.0,0.0,0.0,-0.0,-0.492814511061,0.866071939468,0.0,0.0,0.0,0.0,0.0,-0.199162185192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1450210784091766104,343,1450210784091621715,,0.0,0.0,0.0,0.0,-0.0,-0.492814511061,0.866071939468,0.0,0.0,0.0,0.0,0.0,-0.199162185192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784092991337,344,1450210784091639250,,0.0,0.0,0.0,0.0,-0.0,-0.473668158054,0.904364645481,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784121443354,345,1450210784120131657,,0.0,0.0,0.0,0.0,-0.0,-0.464127093554,0.894791483879,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784155504264,346,1450210784153736307,,0.0,0.0,0.0,0.0,-0.0,-0.435407578945,0.894791483879,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784188853297,347,1450210784187445477,,0.0,0.0,0.0,0.0,-0.0,-0.464127093554,0.923478841782,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784222893495,348,1450210784221232692,,0.0,0.0,0.0,0.0,-0.0,-0.464127093554,0.885218262672,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784256458717,349,1450210784255036429,,0.0,0.0,0.0,0.0,-0.0,-0.464127093554,0.894791483879,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784323909484,350,1450210784322468947,,0.0,0.0,0.0,0.0,-0.0,-0.464127093554,0.885218262672,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784391822867,351,1450210784390048866,,0.0,0.0,0.0,0.0,-0.0,-0.454553931952,0.904364645481,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784429106864,352,1450210784425051437,,0.0,0.0,0.0,0.0,-0.0,-0.464127093554,0.894791483879,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784460269690,353,1450210784458829334,,0.0,0.0,0.0,0.0,-0.0,-0.483241319656,0.87564510107,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784527849281,354,1450210784526280585,,0.0,0.0,0.0,0.0,-0.0,-0.464127093554,0.894791483879,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784561468204,355,1450210784560025268,,0.0,0.0,0.0,0.0,-0.0,-0.473668158054,0.904364645481,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784595464221,356,1450210784593788555,,0.0,0.0,0.0,0.0,-0.0,-0.483241319656,0.87564510107,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784663082014,357,1450210784661320032,,0.0,0.0,0.0,0.0,-0.0,-0.483241319656,0.885218262672,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784731921834,358,1450210784695012252,,0.0,0.0,0.0,0.0,-0.0,-0.483241319656,0.87564510107,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784776463542,359,1450210784775034872,,0.0,0.0,0.0,0.0,-0.0,-0.483241319656,0.885218262672,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784786027791,360,1450210784783806277,,0.0,0.0,0.0,0.0,-0.0,-0.483241319656,0.87564510107,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784818927862,361,1450210784816374864,,0.0,0.0,0.0,0.0,-0.0,-0.483241319656,0.885218262672,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784853574614,362,1450210784850111843,,0.0,0.0,0.0,0.0,-0.0,-0.483241319656,0.87564510107,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784886590386,363,1450210784885064419,,0.0,0.0,0.0,0.0,-0.0,-0.492814511061,0.885218262672,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784921422195,364,1450210784920067218,,0.0,0.0,0.0,0.0,-0.0,-0.492814511061,0.866071939468,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784955369938,365,1450210784953864055,,0.0,0.0,0.0,0.0,-0.0,-0.511960864067,0.894791483879,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784964033502,366,1450210784962572531,,0.0,0.0,0.0,0.0,-0.0,-0.521534025669,0.894791483879,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210784998811992,367,1450210784996383106,,0.0,0.0,0.0,0.0,-0.0,-0.473668158054,0.87564510107,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210785031857596,368,1450210785030155259,,0.0,0.0,0.0,0.0,-0.0,-0.435407578945,0.866071939468,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210785067849276,369,1450210785066363273,,0.0,0.0,0.0,0.0,-0.0,-0.473668158054,0.885218262672,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210785076561974,370,1450210785075095490,,0.0,0.0,0.0,0.0,-0.0,-0.492814511061,0.894791483879,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210785118864440,371,1450210785107803287,,0.0,0.0,0.0,0.0,-0.0,-0.473668158054,0.885218262672,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210785142742713,372,1450210785141445607,,0.0,0.0,0.0,0.0,-0.0,-0.483241319656,0.856498777866,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210785176691229,373,1450210785175189116,,0.0,0.0,0.0,0.0,-0.0,-0.492814511061,0.885218262672,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210785211537549,374,1450210785210102049,,0.0,0.0,0.0,0.0,-0.0,-0.483241319656,0.87564510107,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210785257763865,375,1450210785243945695,,0.0,-0.469524055719,0.0,0.0,-0.0,-0.521534025669,0.856498777866,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210785278963750,376,1450210785277633826,,-0.10484392941,-1.0,0.0,0.0,-0.0,-0.454553931952,0.885218262672,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210785315749608,377,1450210785311410516,,-0.10484392941,-1.0,0.0,0.0,-0.0,-0.521534025669,0.885218262672,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450210785347366098,378,1450210785345415971,,-0.0965557470918,-1.0,0.0,0.0,-0.0,-0.521534025669,0.837352395058,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
