%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616898674169862,1076,1449616898673388957,mouse,55.0,0.0,0,0,0
1449616898683604347,1077,1449616898681423902,mouse,62.0,1.0,0,0,0
1449616898689743949,1078,1449616898689330101,mouse,62.0,1.0,0,0,0
1449616898698307552,1079,1449616898697431087,mouse,62.0,1.0,0,0,0
1449616898705582057,1080,1449616898705349922,mouse,62.0,1.0,0,0,0
1449616898713608298,1081,1449616898713370084,mouse,62.0,1.0,0,0,0
1449616898721539074,1082,1449616898721353054,mouse,61.0,1.0,0,0,0
1449616898729607801,1083,1449616898729346990,mouse,63.0,0.0,0,0,0
1449616898737527432,1084,1449616898737329006,mouse,54.0,1.0,0,0,0
1449616898745628376,1085,1449616898745356082,mouse,62.0,1.0,0,0,0
1449616898753804769,1086,1449616898753331899,mouse,62.0,1.0,0,0,0
1449616898761877215,1087,1449616898761688947,mouse,62.0,1.0,0,0,0
1449616898770965048,1088,1449616898769378900,mouse,62.0,1.0,0,0,0
1449616898777993710,1089,1449616898777378082,mouse,62.0,0.0,0,0,0
1449616898785684449,1090,1449616898785345077,mouse,62.0,1.0,0,0,0
1449616898798474178,1091,1449616898795757055,mouse,62.0,1.0,0,0,0
1449616898802303311,1092,1449616898801340103,mouse,54.0,1.0,0,0,0
1449616898809710946,1093,1449616898809350013,mouse,62.0,1.0,0,0,0
1449616898817770924,1094,1449616898817354917,mouse,62.0,1.0,0,0,0
1449616898825999108,1095,1449616898825397968,mouse,62.0,1.0,0,0,0
1449616898833657745,1096,1449616898833338975,mouse,62.0,0.0,0,0,0
1449616898841869291,1097,1449616898841388940,mouse,62.0,1.0,0,0,0
1449616898850561140,1098,1449616898849632024,mouse,62.0,1.0,0,0,0
1449616898858050287,1099,1449616898857355117,mouse,62.0,1.0,0,0,0
1449616898867052121,1100,1449616898865330934,mouse,54.0,1.0,0,0,0
1449616898873981356,1101,1449616898873352050,mouse,62.0,1.0,0,0,0
1449616898881600769,1102,1449616898881335020,mouse,62.0,0.0,0,0,0
1449616898889710597,1103,1449616898889345884,mouse,62.0,1.0,0,0,0
1449616898898022416,1104,1449616898897386074,mouse,62.0,1.0,0,0,0
1449616898906190150,1105,1449616898905364990,mouse,62.0,1.0,0,0,0
1449616898919013908,1106,1449616898913469076,mouse,62.0,1.0,0,0,0
1449616898922225473,1107,1449616898921410083,mouse,62.0,1.0,0,0,0
1449616898931310088,1108,1449616898929694890,mouse,61.0,1.0,0,0,0
1449616898937867611,1109,1449616898937381982,mouse,55.0,0.0,0,0,0
1449616898945969253,1110,1449616898945350885,mouse,63.0,1.0,0,0,0
1449616898953991046,1111,1449616898953387022,mouse,61.0,1.0,0,0,0
1449616898965815698,1112,1449616898962346076,mouse,62.0,1.0,0,0,0
1449616898969988351,1113,1449616898969357013,mouse,62.0,1.0,0,0,0
1449616898977727446,1114,1449616898977406978,mouse,62.0,1.0,0,0,0
1449616898985830280,1115,1449616898985378980,mouse,62.0,1.0,0,0,0
1449616899003529189,1116,1449616898996736049,mouse,62.0,0.0,0,0,0
1449616899003677020,1117,1449616899001465082,mouse,54.0,1.0,0,0,0
1449616899009654554,1118,1449616899009341001,mouse,62.0,1.0,0,0,0
1449616899017691711,1119,1449616899017348051,mouse,62.0,1.0,0,0,0
1449616899025966001,1120,1449616899025409936,mouse,62.0,1.0,0,0,0
1449616899034656372,1121,1449616899033402919,mouse,62.0,1.0,0,0,0
1449616899042022949,1122,1449616899041378974,mouse,62.0,1.0,0,0,0
1449616899049997060,1123,1449616899049371004,mouse,62.0,1.0,0,0,0
1449616899060202979,1124,1449616899057499885,mouse,62.0,1.0,0,0,0
1449616899066324028,1125,1449616899065442085,mouse,54.0,0.0,0,0,0
1449616899073804662,1126,1449616899073410987,mouse,62.0,1.0,0,0,0
1449616899082052401,1127,1449616899081370115,mouse,62.0,1.0,0,0,0
1449616899089660717,1128,1449616899089365959,mouse,62.0,1.0,0,0,0
1449616899098104751,1129,1449616899097580909,mouse,62.0,1.0,0,0,0
1449616899105570676,1130,1449616899105355024,mouse,62.0,1.0,0,0,0
1449616899113825803,1131,1449616899113393068,mouse,62.0,1.0,0,0,0
1449616899121962412,1132,1449616899121361970,mouse,62.0,0.0,0,0,0
1449616899134301105,1133,1449616899132884979,mouse,54.0,1.0,0,0,0
1449616899137752614,1134,1449616899137341976,mouse,62.0,1.0,0,0,0
1449616899146326792,1135,1449616899145561933,mouse,62.0,1.0,0,0,0
1449616899153728611,1136,1449616899153350114,mouse,62.0,1.0,0,0,0
1449616899166301320,1137,1449616899165805101,mouse,62.0,1.0,0,0,0
1449616899171121145,1138,1449616899169476032,mouse,62.0,1.0,0,0,0
1449616899178212947,1139,1449616899177359104,mouse,62.0,0.0,0,0,0
1449616899186447016,1140,1449616899185431003,mouse,62.0,1.0,0,0,0
1449616899198097143,1141,1449616899197042942,mouse,54.0,1.0,0,0,0
1449616899201880870,1142,1449616899201374053,mouse,62.0,1.0,0,0,0
1449616899209884062,1143,1449616899209374904,mouse,62.0,1.0,0,0,0
1449616899218415663,1144,1449616899217502117,mouse,62.0,1.0,0,0,0
1449616899225834338,1145,1449616899225362062,mouse,62.0,0.0,0,0,0
1449616899233841295,1146,1449616899233336925,mouse,62.0,1.0,0,0,0
1449616899241941986,1147,1449616899241575002,mouse,62.0,1.0,0,0,0
1449616899250507378,1148,1449616899249387025,mouse,62.0,1.0,0,0,0
1449616899260606809,1149,1449616899257347106,mouse,62.0,1.0,0,0,0
1449616899266461329,1150,1449616899265342950,mouse,55.0,1.0,0,0,0
1449616899274110048,1151,1449616899273345947,mouse,62.0,0.0,0,0,0
1449616899281705484,1152,1449616899281354904,mouse,62.0,1.0,0,0,0
1449616899290539950,1153,1449616899289465904,mouse,61.0,1.0,0,0,0
1449616899302443305,1154,1449616899301713943,mouse,62.0,1.0,0,0,0
1449616899306226488,1155,1449616899305474042,mouse,62.0,1.0,0,0,0
1449616899314064676,1156,1449616899313375949,mouse,62.0,0.0,0,0,0
1449616899322126879,1157,1449616899321382045,mouse,62.0,1.0,0,0,0
1449616899330180937,1158,1449616899329413890,mouse,55.0,1.0,0,0,0
1449616899338363077,1159,1449616899337340116,mouse,62.0,1.0,0,0,0
1449616899345614434,1160,1449616899345350980,mouse,62.0,1.0,0,0,0
1449616899353961866,1161,1449616899353415012,mouse,62.0,0.0,0,0,0
1449616899363500078,1162,1449616899361547946,mouse,62.0,1.0,0,0,0
1449616899369817129,1163,1449616899369334936,mouse,62.0,1.0,0,0,0
1449616899378703872,1164,1449616899377542018,mouse,62.0,1.0,0,0,0
1449616899385710159,1165,1449616899385422945,mouse,61.0,1.0,0,0,0
1449616899393894519,1166,1449616899393364906,mouse,55.0,0.0,0,0,0
1449616899401810057,1167,1449616899401348114,mouse,62.0,1.0,0,0,0
1449616899411060768,1168,1449616899410226106,mouse,62.0,1.0,0,0,0
1449616899418659753,1169,1449616899417422056,mouse,62.0,1.0,0,0,0
1449616899427775534,1170,1449616899425998926,mouse,62.0,0.0,0,0,0
1449616899433708678,1171,1449616899433371067,mouse,62.0,1.0,0,0,0
1449616899441998981,1172,1449616899441386938,mouse,62.0,1.0,0,0,0
1449616899453819480,1173,1449616899449434041,mouse,62.0,1.0,0,0,0
1449616899461630392,1174,1449616899457444906,mouse,54.0,1.0,0,0,0
1449616899467853218,1175,1449616899465379953,mouse,63.0,0.0,0,0,0
1449616899473808221,1176,1449616899473349094,mouse,62.0,1.0,0,0,0
1449616899482100583,1177,1449616899481426954,mouse,61.0,1.0,0,0,0
1449616899490409328,1178,1449616899489510059,mouse,62.0,1.0,0,0,0
1449616899498999588,1179,1449616899497334003,mouse,62.0,1.0,0,0,0
1449616899505644275,1180,1449616899505350112,mouse,62.0,0.0,0,0,0
1449616899513607501,1181,1449616899513335943,mouse,62.0,1.0,0,0,0
1449616899522003952,1182,1449616899521409988,mouse,55.0,1.0,0,0,0
1449616899529673591,1183,1449616899529340982,mouse,62.0,1.0,0,0,0
1449616899538096214,1184,1449616899537333011,mouse,62.0,1.0,0,0,0
1449616899545930891,1185,1449616899545367002,mouse,61.0,1.0,0,0,0
1449616899556442005,1186,1449616899555128097,mouse,63.0,0.0,0,0,0
1449616899567528605,1187,1449616899565490961,mouse,61.0,1.0,0,0,0
1449616899569979866,1188,1449616899569356918,mouse,62.0,1.0,0,0,0
1449616899577747628,1189,1449616899577399015,mouse,62.0,1.0,0,0,0
1449616899585621257,1190,1449616899585325956,mouse,62.0,1.0,0,0,0
1449616899598282123,1191,1449616899593389987,mouse,8.0,1.0,0,0,0
1449616899602402762,1192,1449616899601322889,mouse,5.0,0.0,0,0,0
1449616899613003086,1193,1449616899609376907,mouse,4.0,1.0,0,0,0
1449616899618534223,1194,1449616899617891073,mouse,5.0,1.0,0,0,0
1449616899625527855,1195,1449616899625322103,mouse,4.0,1.0,0,0,0
1449616899633789624,1196,1449616899633349895,mouse,5.0,1.0,0,0,0
1449616899642186080,1197,1449616899641388893,mouse,5.0,1.0,0,0,0
1449616901874025034,1198,1449616901873419046,mouse,-1.0,0.0,0,0,0
1449616901884042935,1199,1449616901881385087,mouse,-1.0,0.0,0,0,0
1449616901893357957,1200,1449616901889364004,mouse,-1.0,0.0,0,0,0
1449616901905884697,1201,1449616901905436038,mouse,-1.0,0.0,0,0,0
1449616901914621466,1202,1449616901913423061,mouse,-1.0,0.0,0,0,0
1449616901923198051,1203,1449616901921384096,mouse,-1.0,0.0,0,0,0
1449616901932110508,1204,1449616901929389953,mouse,-1.0,0.0,0,0,0
1449616901937757334,1205,1449616901937365055,mouse,-27.0,-1.0,0,0,0
1449616901948385419,1206,1449616901945353031,mouse,-62.0,0.0,0,0,0
1449616901953541547,1207,1449616901953355073,mouse,-62.0,-1.0,0,0,0
1449616901961574091,1208,1449616901961330890,mouse,-61.0,-1.0,0,0,0
1449616901971883711,1209,1449616901969388008,mouse,-62.0,0.0,0,0,0
1449616901979321890,1210,1449616901977329015,mouse,-62.0,-1.0,0,0,0
1449616901986695178,1211,1449616901985383987,mouse,-61.0,-1.0,0,0,0
1449616901993929712,1212,1449616901993375062,mouse,-62.0,0.0,0,0,0
1449616902002790037,1213,1449616902001394987,mouse,-56.0,-1.0,0,0,0
1449616902009822062,1214,1449616902009351015,mouse,-61.0,0.0,0,0,0
1449616902019742155,1215,1449616902017354011,mouse,-62.0,0.0,0,0,0
1449616902026778646,1216,1449616902025509119,mouse,-62.0,0.0,0,0,0
1449616902033823574,1217,1449616902033425092,mouse,-62.0,0.0,0,0,0
1449616902042787945,1218,1449616902041397094,mouse,-61.0,0.0,0,0,0
1449616902051349333,1219,1449616902049427032,mouse,-62.0,0.0,0,0,0
1449616902057795061,1220,1449616902057416915,mouse,-62.0,0.0,0,0,0
1449616902069510519,1221,1449616902065361022,mouse,-56.0,0.0,0,0,0
1449616902074412573,1222,1449616902073494911,mouse,-61.0,0.0,0,0,0
1449616902081762618,1223,1449616902081367969,mouse,-62.0,0.0,0,0,0
1449616902089769349,1224,1449616902089385986,mouse,-62.0,0.0,0,0,0
1449616902098840758,1225,1449616902097349882,mouse,-62.0,0.0,0,0,0
1449616902105855855,1226,1449616902105524063,mouse,-61.0,0.0,0,0,0
1449616902116769690,1227,1449616902113346099,mouse,-62.0,0.0,0,0,0
1449616902124537552,1228,1449616902121556043,mouse,-62.0,0.0,0,0,0
1449616902130303158,1229,1449616902129343032,mouse,-62.0,0.0,0,0,0
1449616902138931600,1230,1449616902137418985,mouse,-55.0,0.0,0,0,0
1449616902145853604,1231,1449616902145370006,mouse,-62.0,0.0,0,0,0
1449616902153880697,1232,1449616902153404951,mouse,-62.0,0.0,0,0,0
1449616902161669538,1233,1449616902161344051,mouse,-62.0,0.0,0,0,0
1449616902171977512,1234,1449616902169394969,mouse,-61.0,0.0,0,0,0
1449616902179133281,1235,1449616902177370071,mouse,-62.0,0.0,0,0,0
1449616902185952639,1236,1449616902185420989,mouse,-62.0,0.0,0,0,0
1449616902197286846,1237,1449616902193491935,mouse,-62.0,0.0,0,0,0
1449616902202204138,1238,1449616902201761007,mouse,-56.0,0.0,0,0,0
1449616902213157560,1239,1449616902209389925,mouse,-61.0,0.0,0,0,0
1449616902219771716,1240,1449616902217976093,mouse,-62.0,0.0,0,0,0
1449616902226158643,1241,1449616902225862026,mouse,-62.0,0.0,0,0,0
1449616902238451739,1242,1449616902233463048,mouse,-62.0,0.0,0,0,0
1449616902242405555,1243,1449616902241332054,mouse,-61.0,0.0,0,0,0
1449616902250350836,1244,1449616902249322891,mouse,-62.0,0.0,0,0,0
1449616902257773426,1245,1449616902257417917,mouse,-62.0,0.0,0,0,0
1449616902266229414,1246,1449616902265355110,mouse,-56.0,0.0,0,0,0
1449616902276323264,1247,1449616902273396968,mouse,-61.0,0.0,0,0,0
1449616902283231303,1248,1449616902281452894,mouse,-62.0,0.0,0,0,0
1449616902292704826,1249,1449616902289712905,mouse,-62.0,0.0,0,0,0
1449616902303475699,1250,1449616902297348976,mouse,-62.0,0.0,0,0,0
1449616902305829167,1251,1449616902305334091,mouse,-61.0,0.0,0,0,0
1449616902313896512,1252,1449616902313354969,mouse,-62.0,0.0,0,0,0
1449616902321576532,1253,1449616902321317911,mouse,-62.0,0.0,0,0,0
1449616902329774889,1254,1449616902329435110,mouse,-56.0,0.0,0,0,0
1449616902337645702,1255,1449616902337330102,mouse,-61.0,0.0,0,0,0
1449616902345881745,1256,1449616902345391988,mouse,-62.0,0.0,0,0,0
1449616902354147175,1257,1449616902353357076,mouse,-62.0,0.0,0,0,0
1449616902363869765,1258,1449616902361367940,mouse,-62.0,0.0,0,0,0
1449616902369753496,1259,1449616902369337081,mouse,-62.0,0.0,0,0,0
1449616902378674428,1260,1449616902377692937,mouse,-61.0,0.0,0,0,0
1449616902385747530,1261,1449616902385349035,mouse,-62.0,0.0,0,0,0
1449616902394030993,1262,1449616902393369913,mouse,-56.0,0.0,0,0,0
1449616902402084367,1263,1449616902401448965,mouse,-62.0,0.0,0,0,0
1449616902411804484,1264,1449616902409416913,mouse,-61.0,0.0,0,0,0
1449616902418563708,1265,1449616902417428016,mouse,-62.0,0.0,0,0,0
1449616902426041297,1266,1449616902425348997,mouse,-62.0,0.0,0,0,0
1449616902434565418,1267,1449616902433721065,mouse,-62.0,0.0,0,0,0
1449616902444218860,1268,1449616902441334962,mouse,-61.0,0.0,0,0,0
1449616902449688370,1269,1449616902449373006,mouse,-62.0,0.0,0,0,0
1449616902457741543,1270,1449616902457375049,mouse,-62.0,0.0,0,0,0
1449616902469284846,1271,1449616902468090057,mouse,-56.0,0.0,0,0,0
1449616902476396533,1272,1449616902474253892,mouse,-61.0,0.0,0,0,0
1449616902481689439,1273,1449616902481338024,mouse,-62.0,0.0,0,0,0
1449616902492521791,1274,1449616902491923093,mouse,-62.0,0.0,0,0,0
1449616902497666758,1275,1449616902497339963,mouse,-62.0,0.0,0,0,0
1449616902505831761,1276,1449616902505479097,mouse,-61.0,0.0,0,0,0
1449616902514119100,1277,1449616902513331890,mouse,-62.0,0.0,0,0,0
1449616902528929636,1278,1449616902525655031,mouse,-62.0,0.0,0,0,0
1449616902529542996,1279,1449616902529318094,mouse,-56.0,0.0,0,0,0
1449616902541620543,1280,1449616902537333965,mouse,-62.0,0.0,0,0,0
1449616902545900606,1281,1449616902545324087,mouse,-61.0,0.0,0,0,0
1449616902554106182,1282,1449616902553370952,mouse,-62.0,0.0,0,0,0
1449616902561573828,1283,1449616902561331987,mouse,-62.0,0.0,0,0,0
1449616902569856899,1284,1449616902569364070,mouse,-62.0,0.0,0,0,0
1449616902578389591,1285,1449616902577364921,mouse,-61.0,0.0,0,0,0
1449616902587137369,1286,1449616902585395097,mouse,-62.0,0.0,0,0,0
1449616902596624379,1287,1449616902593353033,mouse,-56.0,0.0,0,0,0
1449616902602115794,1288,1449616902601640939,mouse,-62.0,0.0,0,0,0
1449616902610354349,1289,1449616902609714031,mouse,-61.0,0.0,0,0,0
1449616902618748291,1290,1449616902617614030,mouse,-62.0,0.0,0,0,0
1449616902625787320,1291,1449616902625343084,mouse,-62.0,0.0,0,0,0
1449616902635156794,1292,1449616902633332014,mouse,-62.0,0.0,0,0,0
1449616902642088045,1293,1449616902641376018,mouse,-61.0,0.0,0,0,0
1449616902649764621,1294,1449616902649370908,mouse,-62.0,0.0,0,0,0
1449616902662289644,1295,1449616902657373905,mouse,-56.0,0.0,0,0,0
1449616902665793264,1296,1449616902665369987,mouse,-62.0,0.0,0,0,0
1449616902673747480,1297,1449616902673357963,mouse,-61.0,0.0,0,0,0
1449616902684121875,1298,1449616902681385993,mouse,-62.0,0.0,0,0,0
1449616902692147025,1299,1449616902689404964,mouse,-62.0,0.0,0,0,0
1449616902699201103,1300,1449616902697458982,mouse,-62.0,0.0,0,0,0
1449616902705999078,1301,1449616902705383062,mouse,-62.0,0.0,0,0,0
1449616902714045515,1302,1449616902713351011,mouse,-61.0,0.0,0,0,0
1449616902722469790,1303,1449616902721395015,mouse,-59.0,0.0,0,0,0
1449616902731850068,1304,1449616902729417085,mouse,-59.0,0.0,0,0,0
1449616902738075685,1305,1449616902737334012,mouse,-62.0,0.0,0,0,0
1449616902746835077,1306,1449616902745357036,mouse,-61.0,0.0,0,0,0
1449616902753752355,1307,1449616902753351926,mouse,-62.0,0.0,0,0,0
1449616902765294578,1308,1449616902761532068,mouse,-62.0,0.0,0,0,0
1449616902771323673,1309,1449616902769378900,mouse,-62.0,0.0,0,0,0
1449616902778546199,1310,1449616902777395963,mouse,-61.0,0.0,0,0,0
1449616902785815034,1311,1449616902785362005,mouse,-62.0,0.0,0,0,0
1449616902793815200,1312,1449616902793437004,mouse,-56.0,0.0,0,0,0
1449616902804774004,1313,1449616902801379919,mouse,-62.0,0.0,0,0,0
1449616902810124212,1314,1449616902809359073,mouse,-62.0,0.0,0,0,0
1449616902818103041,1315,1449616902817553043,mouse,-61.0,0.0,0,0,0
1449616902825947061,1316,1449616902825469970,mouse,-62.0,0.0,0,0,0
1449616902834512052,1317,1449616902833398103,mouse,-62.0,0.0,0,0,0
1449616902842571290,1318,1449616902841408014,mouse,-62.0,0.0,0,0,0
1449616902849966162,1319,1449616902849390983,mouse,-61.0,0.0,0,0,0
1449616902857969746,1320,1449616902857419013,mouse,-56.0,0.0,0,0,0
1449616902873922138,1321,1449616902865484952,mouse,-62.0,0.0,0,0,0
1449616902873969201,1322,1449616902873351097,mouse,-61.0,0.0,0,0,0
1449616902881991931,1323,1449616902881381988,mouse,-62.0,0.0,0,0,0
1449616902890114230,1324,1449616902889385938,mouse,-62.0,0.0,0,0,0
1449616902897909407,1325,1449616902897365093,mouse,-62.0,0.0,0,0,0
1449616902906010920,1326,1449616902905334949,mouse,-62.0,0.0,0,0,0
1449616902913787451,1327,1449616902913368940,mouse,-61.0,0.0,0,0,0
1449616902921875274,1328,1449616902921380996,mouse,-56.0,0.0,0,0,0
1449616902929824121,1329,1449616902929392099,mouse,-62.0,0.0,0,0,0
1449616902937648655,1330,1449616902937345027,mouse,-62.0,0.0,0,0,0
1449616902945624912,1331,1449616902945347070,mouse,-61.0,0.0,0,0,0
1449616902954249940,1332,1449616902953442096,mouse,-62.0,0.0,0,0,0
1449616902962093908,1333,1449616902961397886,mouse,-62.0,0.0,0,0,0
1449616902977763281,1334,1449616902969352960,mouse,-62.0,0.0,0,0,0
1449616902978594323,1335,1449616902978315114,mouse,-62.0,0.0,0,0,0
1449616902985725035,1336,1449616902985356092,mouse,-55.0,0.0,0,0,0
1449616902994636263,1337,1449616902993359088,mouse,-62.0,0.0,0,0,0
1449616903002815498,1338,1449616903001415967,mouse,-62.0,0.0,0,0,0
1449616903013615611,1339,1449616903009398937,mouse,-62.0,0.0,0,0,0
1449616903019355553,1340,1449616903017494916,mouse,-61.0,0.0,0,0,0
1449616903026674948,1341,1449616903025388002,mouse,-62.0,0.0,0,0,0
1449616903034185362,1342,1449616903033382892,mouse,-62.0,0.0,0,0,0
1449616903041986827,1343,1449616903041376113,mouse,-62.0,0.0,0,0,0
1449616903050484155,1344,1449616903049701929,mouse,-61.0,0.0,0,0,0
1449616903057599031,1345,1449616903057373046,mouse,-57.0,0.0,0,0,0
1449616903066310954,1346,1449616903065435886,mouse,-61.0,0.0,0,0,0
1449616903075244628,1347,1449616903074263095,mouse,-62.0,0.0,0,0,0
1449616903091921266,1348,1449616903081391096,mouse,-62.0,0.0,0,0,0
1449616903091928022,1349,1449616903089365005,mouse,-61.0,0.0,0,0,0
1449616903099446886,1350,1449616903097848892,mouse,-62.0,0.0,0,0,0
1449616903105976707,1351,1449616903105391979,mouse,-62.0,0.0,0,0,0
1449616903115529293,1352,1449616903113346099,mouse,-62.0,0.0,0,0,0
1449616903122330036,1353,1449616903121421098,mouse,-56.0,0.0,0,0,0
1449616903130028838,1354,1449616903129637002,mouse,-61.0,0.0,0,0,0
1449616903137917999,1355,1449616903137339115,mouse,-62.0,0.0,0,0,0
1449616903146477368,1356,1449616903145430088,mouse,-62.0,0.0,0,0,0
1449616903157263935,1357,1449616903156850099,mouse,-62.0,0.0,0,0,0
1449616903161939036,1358,1449616903161412000,mouse,-61.0,0.0,0,0,0
1449616903169737567,1359,1449616903169359922,mouse,-62.0,0.0,0,0,0
1449616903181646908,1360,1449616903178134918,mouse,-62.0,0.0,0,0,0
1449616903185986090,1361,1449616903185391902,mouse,-56.0,0.0,0,0,0
1449616903193968981,1362,1449616903193425893,mouse,-62.0,0.0,0,0,0
1449616903217656239,1363,1449616903201351881,mouse,-61.0,0.0,0,0,0
1449616903217681334,1364,1449616903209413051,mouse,-62.0,0.0,0,0,0
1449616903217684669,1365,1449616903217330932,mouse,-62.0,0.0,0,0,0
1449616903225983457,1366,1449616903225419044,mouse,-62.0,0.0,0,0,0
1449616903234522218,1367,1449616903233386993,mouse,-61.0,0.0,0,0,0
1449616903242040547,1368,1449616903241368055,mouse,-62.0,0.0,0,0,0
1449616903249879791,1369,1449616903249372959,mouse,-56.0,0.0,0,0,0
1449616903257999535,1370,1449616903257441997,mouse,-62.0,0.0,0,0,0
1449616903270184344,1371,1449616903265667915,mouse,-62.0,0.0,0,0,0
1449616903273757651,1372,1449616903273375988,mouse,-61.0,0.0,0,0,0
1449616903281966879,1373,1449616903281393051,mouse,-62.0,0.0,0,0,0
1449616903289881880,1374,1449616903289367914,mouse,-62.0,0.0,0,0,0
