%time,field.data
1449616952234938440,258.0
1449616952234957724,265.0
1449616952271848547,306.0
1449616952271864242,309.0
1449616952312208502,266.0
1449616952312211863,324.0
1449616952351170433,252.0
1449616952351179448,258.0
1449616952390531375,295.0
1449616952390552355,300.0
1449616952431386693,262.0
1449616952431390068,320.0
1449616952470988009,251.0
1449616952471002555,251.0
1449616952512058066,295.0
1449616952512063643,284.0
1449616952551131828,252.0
1449616952551137262,291.0
1449616952590886075,236.0
1449616952590897079,242.0
1449616952631139290,297.0
1449616952631153471,281.0
1449616952670521809,253.0
1449616952670529077,289.0
1449616952712044442,245.0
1449616952712067647,232.0
1449616952751011703,293.0
1449616952751019403,287.0
1449616952792791310,254.0
1449616952792796305,287.0
1449616952831216083,244.0
1449616952831227321,231.0
1449616952878016518,299.0
1449616952878020424,292.0
1449616952910726544,253.0
1449616952910735887,283.0
1449616952950889920,242.0
1449616952950903968,233.0
1449616952991105103,291.0
1449616952991108921,286.0
1449616953031218276,251.0
1449616953031227430,282.0
1449616953072067365,242.0
1449616953072071163,229.0
1449616953110804453,295.0
1449616953110812475,287.0
1449616953151011380,239.0
1449616953151019372,278.0
1449616953190516626,237.0
1449616953190521882,228.0
1449616953232084502,303.0
1449616953232088189,281.0
1449616953271254056,246.0
1449616953271299394,236.0
1449616953318074185,230.0
1449616953318111038,234.0
1449616953354727390,246.0
1449616953354739233,224.0
1449616953391591254,233.0
1449616953391655846,227.0
1449616953431573977,246.0
1449616953431587019,241.0
1449616953471274949,245.0
1449616953471304293,247.0
1449616953510849963,236.0
1449616953510861874,240.0
1449616953550810215,244.0
1449616953550841617,243.0
1449616953591558435,235.0
1449616953591603061,248.0
1449616953630751202,231.0
1449616953630782207,239.0
1449616953673061145,231.0
1449616953673064723,247.0
1449616953711534782,235.0
1449616953711542787,245.0
1449616953750930691,228.0
1449616953750940386,230.0
1449616953791289441,236.0
1449616953791293510,253.0
1449616953831173935,232.0
1449616953831216124,244.0
1449616953872944762,231.0
1449616953872960949,249.0
1449616953911335292,230.0
1449616953911356456,249.0
1449616953951882203,227.0
1449616953951888280,239.0
1449616953990828142,236.0
1449616953990832086,255.0
1449616954030927214,236.0
1449616954030960802,242.0
1449616954071569306,234.0
1449616954071579139,243.0
1449616954111017806,249.0
1449616954111357517,241.0
1449616954150665011,262.0
1449616954150672186,248.0
1449616954191312442,252.0
1449616954191327622,244.0
1449616954232601881,261.0
1449616954232742135,250.0
1449616954271134477,264.0
1449616954271161477,243.0
1449616954337932155,262.0
1449616954337935722,246.0
1449616954352434220,267.0
1449616954352438989,262.0
1449616954396561881,259.0
1449616954396590415,249.0
1449616954431404499,268.0
1449616954431408490,260.0
1449616954471248916,263.0
1449616954471263097,270.0
1449616954515340897,252.0
1449616954515349301,257.0
1449616954551126198,258.0
1449616954551136498,264.0
1449616954593969528,249.0
1449616954593986581,253.0
1449616954632268591,262.0
1449616954632273143,261.0
1449616954671673945,254.0
1449616954671686132,268.0
1449616954712478900,253.0
1449616954712484682,258.0
1449616954750905367,263.0
1449616954750909238,262.0
1449616954791429126,251.0
1449616954791433637,267.0
1449616954834632855,246.0
1449616954834644636,260.0
1449616954870669213,253.0
1449616954870727984,261.0
1449616954911365354,243.0
1449616954911377420,247.0
1449616954951826774,234.0
1449616954951831240,235.0
1449616954990774575,245.0
1449616954990817588,239.0
1449616955031088291,243.0
1449616955031164407,229.0
1449616955071318276,248.0
1449616955071366827,236.0
1449616955110688394,234.0
1449616955110721960,222.0
1449616955151602387,237.0
1449616955151662587,230.0
1449616955197693649,233.0
1449616955197702590,235.0
1449616955232015802,212.0
1449616955232046722,225.0
1449616955271196154,224.0
1449616955271330834,234.0
1449616955312432706,216.0
1449616955312444557,230.0
1449616955351217855,222.0
1449616955351222799,228.0
1449616955391376566,238.0
1449616955391383368,239.0
1449616955431968850,223.0
1449616955431995741,219.0
1449616955471022851,254.0
1449616955471027775,213.0
1449616955510905041,250.0
1449616955510912341,247.0
1449616955550723405,233.0
1449616955550727722,235.0
1449616955591352725,232.0
1449616955591599320,229.0
1449616955631383441,255.0
1449616955631394712,264.0
1449616955672175487,224.0
1449616955672189643,237.0
1449616955710484980,248.0
1449616955710492522,242.0
1449616955751396513,252.0
1449616955751406734,283.0
1449616955792113102,226.0
1449616955792123863,236.0
1449616955831034601,249.0
1449616955831042766,238.0
1449616955873030109,251.0
1449616955873033332,245.0
1449616955911327883,231.0
1449616955911330974,241.0
1449616955950895634,276.0
1449616955950903542,224.0
1449616955995489288,288.0
1449616955995492898,273.0
1449616956035930489,242.0
1449616956035935458,224.0
1449616956071807492,289.0
1449616956071829441,233.0
1449616956110715755,272.0
1449616956110721552,295.0
1449616956151553073,227.0
1449616956151564477,287.0
1449616956192891592,244.0
1449616956193002425,225.0
1449616956233978242,288.0
1449616956234018746,282.0
1449616956271048645,235.0
1449616956271056742,233.0
1449616956312302835,274.0
1449616956312319008,240.0
1449616956352741594,291.0
1449616956352790514,274.0
1449616956392780825,242.0
1449616956392801405,234.0
1449616956438097449,276.0
1449616956438102405,240.0
1449616956472098779,299.0
1449616956472104950,277.0
1449616956510930839,232.0
1449616956510937709,248.0
1449616956550611202,287.0
1449616956550615682,294.0
1449616956592369847,246.0
1449616956592373549,300.0
1449616956631083136,233.0
1449616956631088705,235.0
1449616956671618202,253.0
1449616956671625007,255.0
1449616956711688939,255.0
1449616956711695640,242.0
1449616956751257884,235.0
1449616956751263649,254.0
1449616956792237067,261.0
1449616956792242139,260.0
1449616956832682033,257.0
1449616956832690623,243.0
1449616956873084444,240.0
1449616956873097933,254.0
1449616956918682170,250.0
1449616956918688557,254.0
1449616956951062310,260.0
1449616956951067620,261.0
1449616956990926592,261.0
1449616956990933650,300.0
1449616957031080146,248.0
1449616957031086716,250.0
1449616957071396074,254.0
1449616957071447935,253.0
1449616957113063983,249.0
1449616957113068081,247.0
1449616957151396277,249.0
1449616957156964982,253.0
1449616957191224239,255.0
1449616957191233619,253.0
1449616957232026103,239.0
1449616957232043737,246.0
1449616957271805090,248.0
1449616957271808992,248.0
1449616957311347150,249.0
1449616957311356457,248.0
1449616957353178971,250.0
1449616957353194450,249.0
1449616957391101355,254.0
1449616957391110460,250.0
1449616957440247738,245.0
1449616957440250714,249.0
1449616957471059756,254.0
1449616957471067825,252.0
1449616957511394734,249.0
1449616957511432174,255.0
1449616957578652852,251.0
1449616957578660762,251.0
1449616957592448893,252.0
1449616957592471177,250.0
1449616957630779911,249.0
1449616957630789317,240.0
1449616957671459669,249.0
1449616957671470563,250.0
1449616957710974044,254.0
1449616957710984285,252.0
1449616957753275087,249.0
1449616957753278607,247.0
1449616957790535242,247.0
1449616957790540191,248.0
1449616957830966844,246.0
1449616957830975734,252.0
1449616957871250883,253.0
1449616957871260277,248.0
1449616957912553919,254.0
1449616957912563390,251.0
1449616957956874998,248.0
1449616957956887544,247.0
1449616957992715251,253.0
1449616957992720631,249.0
1449616958031268552,245.0
1449616958031279005,247.0
1449616958071439126,248.0
1449616958071442087,251.0
1449616958122071698,252.0
1449616958122078051,253.0
1449616958150834658,253.0
1449616958150869472,253.0
1449616958191052656,246.0
1449616958191058776,251.0
1449616958230672202,250.0
1449616958230675605,246.0
1449616958272763821,249.0
1449616958272770525,251.0
1449616958311908202,246.0
1449616958311914335,249.0
1449616958353066005,253.0
1449616958353075449,249.0
1449616958391116067,247.0
1449616958391131250,248.0
1449616958431184074,249.0
1449616958431214404,247.0
1449616958472129130,249.0
1449616958472146593,248.0
1449616958517080651,251.0
1449616958517083860,249.0
1449616958550856272,253.0
1449616958550861274,248.0
1449616958592814812,244.0
1449616958592830973,248.0
1449616958631489683,251.0
1449616958631508719,251.0
1449616958678300070,249.0
1449616958678307058,248.0
1449616958716517812,247.0
1449616958716540623,247.0
1449616958751048392,249.0
1449616958751065696,244.0
1449616958790854058,245.0
1449616958790861434,249.0
1449616958830979410,249.0
1449616958830982697,250.0
1449616958870968939,249.0
1449616958870977137,248.0
1449616958929043180,247.0
1449616958929073391,247.0
1449616958951856903,248.0
1449616958951908303,250.0
1449616958999347352,248.0
1449616958999422647,246.0
1449616959031024626,248.0
1449616959031038030,249.0
1449616959071155162,248.0
1449616959071162056,247.0
1449616959117840415,246.0
1449616959117859362,245.0
1449616959152617031,247.0
1449616959152621941,247.0
1449616959191711931,245.0
1449616959191718224,245.0
1449616959232944743,247.0
1449616959232950949,245.0
1449616959273443296,249.0
1449616959273446763,247.0
1449616959312788599,250.0
1449616959312795922,243.0
1449616959351718183,250.0
1449616959351728677,250.0
1449616959393853793,245.0
1449616959393878347,247.0
1449616959432650249,249.0
1449616959432661337,249.0
1449616959471302882,247.0
1449616959471307527,274.0
1449616959510773071,238.0
1449616959510778608,247.0
1449616959551002166,248.0
1449616959551013791,253.0
1449616959591082732,303.0
1449616959591086575,252.0
1449616959630795867,286.0
1449616959630808575,287.0
1449616959670562280,244.0
1449616959670589933,286.0
1449616959714303409,250.0
1449616959714306660,243.0
1449616959752124954,248.0
1449616959752134145,247.0
1449616959790642695,247.0
1449616959790650579,244.0
1449616959841482831,245.0
1449616959841490970,245.0
1449616959871319076,247.0
1449616959871334411,246.0
1449616959911223903,242.0
1449616959911229414,244.0
1449616959951572495,245.0
1449616959951578945,245.0
1449616959991599288,244.0
1449616959991611527,244.0
1449616960031095204,245.0
1449616960031102591,241.0
1449616960072707987,241.0
1449616960072714276,241.0
1449616960111914105,242.0
1449616960111918980,238.0
1449616960150981112,233.0
1449616960150983793,236.0
1449616960191111105,235.0
1449616960191119870,236.0
1449616960231592649,233.0
1449616960231600321,234.0
1449616960270705865,231.0
1449616960270716733,229.0
1449616960310594300,230.0
1449616960310606206,226.0
1449616960350689618,231.0
1449616960350694481,227.0
1449616960397944905,230.0
1449616960397949439,233.0
1449616960431160499,227.0
1449616960431173668,233.0
1449616960470847088,232.0
1449616960470885480,229.0
1449616960510808305,226.0
1449616960510814011,225.0
1449616960552703759,224.0
1449616960552715052,224.0
1449616960592043284,224.0
1449616960592053088,228.0
1449616960637875132,226.0
1449616960637891247,231.0
1449616960673800914,235.0
1449616960673807934,231.0
1449616960711091897,230.0
1449616960711099782,234.0
1449616960751347891,224.0
1449616960751355537,233.0
1449616960792146098,236.0
1449616960792151324,237.0
1449616960831850196,237.0
1449616960831857649,229.0
1449616960871661402,235.0
1449616960871670374,245.0
1449616960910736117,238.0
1449616960910746892,234.0
1449616960952071690,235.0
1449616960952080555,236.0
1449616960991505005,240.0
1449616960991511672,241.0
1449616961030933198,231.0
1449616961030938314,236.0
1449616961070739821,234.0
1449616961070748164,237.0
1449616961111762315,242.0
1449616961111778192,237.0
1449616961152376739,235.0
1449616961152409814,241.0
1449616961200733867,238.0
1449616961200763513,234.0
1449616961230877836,239.0
1449616961230882263,235.0
1449616961271689680,238.0
1449616961271704603,236.0
1449616961312129407,239.0
1449616961312711722,233.0
1449616961388436721,238.0
1449616961388440194,237.0
1449616961391777217,230.0
1449616961391783999,233.0
1449616961430845586,231.0
1449616961431285634,237.0
1449616961472624514,235.0
1449616961472628067,235.0
1449616961510825771,233.0
1449616961510833905,233.0
1449616961555493156,237.0
1449616961555496401,234.0
1449616961592447502,235.0
1449616961592476604,239.0
1449616961631145581,237.0
1449616961631152073,237.0
1449616961671870225,237.0
1449616961671876618,239.0
1449616961712524187,239.0
1449616961712537549,239.0
1449616961751933387,240.0
1449616961751937524,240.0
1449616961791456760,238.0
1449616961791473288,243.0
1449616961833739127,241.0
1449616961833780065,248.0
1449616961871636628,251.0
1449616961871645150,249.0
1449616961910618818,241.0
1449616961910624991,244.0
1449616961951345547,237.0
1449616961951358875,242.0
1449616961991523939,240.0
1449616961991536345,243.0
1449616962031210433,240.0
1449616962031218482,243.0
1449616962072460173,247.0
1449616962072464303,243.0
1449616962110842192,240.0
1449616962110857892,239.0
1449616962150696823,242.0
1449616962150705733,244.0
1449616962150710681,242.0
1449616962190731132,242.0
1449616962190736392,242.0
1449616962231127470,246.0
1449616962231132822,247.0
1449616962270925278,242.0
1449616962270930673,251.0
1449616962312282330,245.0
1449616962312330894,242.0
1449616962351494668,244.0
1449616962351498038,248.0
1449616962392125592,243.0
1449616962392132190,245.0
1449616962437572980,246.0
1449616962437581658,247.0
1449616962470519925,243.0
1449616962470524453,247.0
1449616962511189899,246.0
1449616962511194998,244.0
1449616962551159703,247.0
1449616962551170231,245.0
1449616962590602708,251.0
1449616962590608971,252.0
1449616962630622967,255.0
1449616962630628956,260.0
1449616962674370638,260.0
1449616962674378438,255.0
1449616962713760219,254.0
1449616962713763605,255.0
1449616962752929513,254.0
1449616962752940876,254.0
1449616962791907484,255.0
1449616962791940326,249.0
1449616962830802378,249.0
1449616962830816395,249.0
1449616962871289889,251.0
1449616962871299604,249.0
1449616962912062514,246.0
1449616962912142786,246.0
1449616962950976444,247.0
1449616962950988545,242.0
1449616962990833068,240.0
1449616962990840985,230.0
1449616963032719764,235.0
1449616963032743099,234.0
1449616963074246151,235.0
1449616963074251701,234.0
1449616963110732208,226.0
1449616963110739665,232.0
1449616963110747415,252.0
1449616963152258056,233.0
1449616963152261977,238.0
1449616963191079944,275.0
1449616963230783289,281.0
1449616963271888312,239.0
1449616963311652141,243.0
1449616963311695823,241.0
1449616963350735722,242.0
1449616963350764611,240.0
1449616963391494361,243.0
1449616963391512166,245.0
1449616963431044624,239.0
1449616963431052142,244.0
1449616963475140657,236.0
1449616963475143730,239.0
1449616963511633553,241.0
1449616963514706779,246.0
