1449616925289827546,0,1449616925280601173,/odom,5.3557760845,-0.218502822676,0.0,0.0,0.0,0.307530948048,0.951538079108,0,1449616925280601173,/odom,5.3557760845,-0.218502822676,0.0,0.0,0.0,0.307530948048,0.951538079108,0,user,1.0,0
1449616925392448439,0,1449616925380055939,/odom,5.14589333592,-0.348349101382,0.0,0.0,0.0,0.194498070508,0.980902900683,0,1449616925380055939,/odom,5.14589333592,-0.348349101382,0.0,0.0,0.0,0.194498070508,0.980902900683,0,user,1.0,0
1449616925502909216,0,1449616925495702904,/odom,5.00169274345,-0.401462914082,0.0,0.0,0.0,0.120049035024,0.992767963418,0,1449616925495702904,/odom,5.00169274345,-0.401462914082,0.0,0.0,0.0,0.120049035024,0.992767963418,0,user,1.0,0
1449616925592504959,0,1449616925581197974,/odom,4.88027264758,-0.426642505809,0.0,0.0,0.0,0.0593486216514,0.998237317028,0,1449616925581197974,/odom,4.88027264758,-0.426642505809,0.0,0.0,0.0,0.0593486216514,0.998237317028,0,user,1.0,0
1449616925684020762,0,1449616925679225062,/odom,4.9882059058,-0.429685881921,0.0,0.0,0.0,0.0279299395349,0.999609883143,0,1449616925679225062,/odom,4.9882059058,-0.429685881921,0.0,0.0,0.0,0.0279299395349,0.999609883143,0,user,1.0,0
1449616925802087323,0,1449616925790121360,/odom,5.17860974169,-0.434260551369,0.0,0.0,0.0,0.0106177237868,0.999943630382,0,1449616925790121360,/odom,5.17860974169,-0.434260551369,0.0,0.0,0.0,0.0106177237868,0.999943630382,0,user,1.0,0
1449616925897177176,0,1449616925886474624,/odom,5.24713112108,-0.437667894986,0.0,0.0,0.0,0.00438444536991,0.999990388273,0,1449616925886474624,/odom,5.24713112108,-0.437667894986,0.0,0.0,0.0,0.00438444536991,0.999990388273,0,user,1.0,0
1449616925990030580,0,1449616925983757324,/odom,5.3683408828,-0.445983845211,0.0,0.0,0.0,-0.00664969683386,0.999977890522,0,1449616925983757324,/odom,5.3683408828,-0.445983845211,0.0,0.0,0.0,-0.00664969683386,0.999977890522,0,user,1.0,0
1449616926095450147,0,1449616926083547004,/odom,5.42517052599,-0.450892432847,0.0,0.0,0.0,-0.0118276918851,0.999930050406,0,1449616926083547004,/odom,5.42517052599,-0.450892432847,0.0,0.0,0.0,-0.0118276918851,0.999930050406,0,user,1.0,0
1449616926185989761,0,1449616926179782848,/odom,5.43091048588,-0.451996484645,0.0,0.0,0.0,-0.0130948471908,0.999914258813,0,1449616926179782848,/odom,5.43091048588,-0.451996484645,0.0,0.0,0.0,-0.0130948471908,0.999914258813,0,user,1.0,0
1449616926292117794,0,1449616926288073651,/odom,5.44402073855,-0.454579359384,0.0,0.0,0.0,-0.0159907487175,0.999872139804,0,1449616926288073651,/odom,5.44402073855,-0.454579359384,0.0,0.0,0.0,-0.0159907487175,0.999872139804,0,user,1.0,0
1449616926394176558,0,1449616926383616763,/odom,5.4681465423,-0.453351950794,0.0,0.0,0.0,-0.0136696861431,0.999906565475,0,1449616926383616763,/odom,5.4681465423,-0.453351950794,0.0,0.0,0.0,-0.0136696861431,0.999906565475,0,user,1.0,0
1449616926491092696,0,1449616926479059169,/odom,5.47278892323,-0.451565625831,0.0,0.0,0.0,-0.0113382189296,0.99993572033,0,1449616926479059169,/odom,5.47278892323,-0.451565625831,0.0,0.0,0.0,-0.0113382189296,0.99993572033,0,user,1.0,0
1449616926589010288,0,1449616926582427359,/odom,5.48087675483,-0.455526014839,0.0,0.0,0.0,-0.011509804756,0.999933760003,0,1449616926582427359,/odom,5.48087675483,-0.455526014839,0.0,0.0,0.0,-0.011509804756,0.999933760003,0,user,1.0,0
1449616926691125877,0,1449616926679613360,/odom,5.45141755382,-0.44884407214,0.0,0.0,0.0,-0.00843809885725,0.99996439861,0,1449616926679613360,/odom,5.45141755382,-0.44884407214,0.0,0.0,0.0,-0.00843809885725,0.99996439861,0,user,1.0,0
1449616926786210612,0,1449616926779748432,/odom,5.46958245692,-0.449919795647,0.0,0.0,0.0,-0.00934977116373,0.999956289934,0,1449616926779748432,/odom,5.46958245692,-0.449919795647,0.0,0.0,0.0,-0.00934977116373,0.999956289934,0,user,1.0,0
1449616926905839384,0,1449616926883835112,/odom,5.47720380187,-0.450277325254,0.0,0.0,0.0,-0.00960370638421,0.999953883348,0,1449616926883835112,/odom,5.47720380187,-0.450277325254,0.0,0.0,0.0,-0.00960370638421,0.999953883348,0,user,1.0,0
1449616926996774054,0,1449616926989629979,/odom,5.49954806752,-0.451222210364,0.0,0.0,0.0,-0.0101563750805,0.999948422693,0,1449616926989629979,/odom,5.49954806752,-0.451222210364,0.0,0.0,0.0,-0.0101563750805,0.999948422693,0,user,1.0,0
1449616927101077878,0,1449616927095846208,/odom,5.50242039713,-0.451361524287,0.0,0.0,0.0,-0.0102520829352,0.999947446017,0,1449616927095846208,/odom,5.50242039713,-0.451361524287,0.0,0.0,0.0,-0.0102520829352,0.999947446017,0,user,1.0,0
1449616927423380712,0,1449616927417973359,/odom,6.82020836118,-0.500522968714,0.0,0.0,0.0,-0.0153944713161,0.999881498105,0,1449616927417973359,/odom,6.82020836118,-0.500522968714,0.0,0.0,0.0,-0.0153944713161,0.999881498105,0,user,1.0,0
1449616927714397488,0,1449616927709145879,/odom,6.79774806086,-0.399244708038,0.0,0.0,0.0,0.0270099765488,0.999635164031,0,1449616927709145879,/odom,6.79774806086,-0.399244708038,0.0,0.0,0.0,0.0270099765488,0.999635164031,0,user,1.0,0
1449616928041519295,0,1449616928034167145,/odom,6.7670015093,-0.306325036157,0.0,0.0,0.0,0.0718122818497,0.997418165152,0,1449616928034167145,/odom,6.7670015093,-0.306325036157,0.0,0.0,0.0,0.0718122818497,0.997418165152,0,user,1.0,0
1449616928071297545,0,1449616928049204211,/odom,5.50036881816,-0.418329063747,0.0,0.0,0.0,0.0304241570373,0.999537078186,0,1449616928049204211,/odom,5.50036881816,-0.418329063747,0.0,0.0,0.0,0.0304241570373,0.999537078186,0,user,1.0,0
1449616928163060544,0,1449616928157585324,/odom,5.41560423385,-0.259246214401,0.0,0.0,0.0,0.245785725111,0.96932418588,0,1449616928157585324,/odom,5.41560423385,-0.259246214401,0.0,0.0,0.0,0.245785725111,0.96932418588,0,user,1.0,0
1449616928282185588,0,1449616928275751896,/odom,5.382808672,-0.227968308947,0.0,0.0,0.0,0.297411693057,0.954749330889,0,1449616928275751896,/odom,5.382808672,-0.227968308947,0.0,0.0,0.0,0.297411693057,0.954749330889,0,user,1.0,0
1449616928356370946,0,1449616928346746149,/odom,5.37213841006,-0.212520654913,0.0,0.0,0.0,0.321343723015,0.946962624225,0,1449616928346746149,/odom,5.37213841006,-0.212520654913,0.0,0.0,0.0,0.321343723015,0.946962624225,0,user,1.0,0
1449616928451556051,0,1449616928443811336,/odom,5.36838371799,-0.212919979939,0.0,0.0,0.0,0.328133026289,0.944631524489,0,1449616928443811336,/odom,5.36838371799,-0.212919979939,0.0,0.0,0.0,0.328133026289,0.944631524489,0,user,1.0,0
1449616928553080178,0,1449616928547881038,/odom,5.36663922202,-0.209176117545,0.0,0.0,0.0,0.333612144399,0.942710420601,0,1449616928547881038,/odom,5.36663922202,-0.209176117545,0.0,0.0,0.0,0.333612144399,0.942710420601,0,user,1.0,0
1449616928649826408,0,1449616928645108601,/odom,5.3606919531,-0.207329321827,0.0,0.0,0.0,0.338709411316,0.940891032312,0,1449616928645108601,/odom,5.3606919531,-0.207329321827,0.0,0.0,0.0,0.338709411316,0.940891032312,0,user,1.0,0
1449616928764147268,0,1449616928755105320,/odom,5.35417184327,-0.205376547895,0.0,0.0,0.0,0.344285557258,0.93886498234,0,1449616928755105320,/odom,5.35417184327,-0.205376547895,0.0,0.0,0.0,0.344285557258,0.93886498234,0,user,1.0,0
1449616928852414961,0,1449616928842604390,/odom,5.35306140222,-0.204293486673,0.0,0.0,0.0,0.346185555062,0.938166062841,0,1449616928842604390,/odom,5.35306140222,-0.204293486673,0.0,0.0,0.0,0.346185555062,0.938166062841,0,user,1.0,0
1449616928973957393,0,1449616928952028594,/odom,5.35659216195,-0.196610841494,0.0,0.0,0.0,0.351395850806,0.936226978909,0,1449616928952028594,/odom,5.35659216195,-0.196610841494,0.0,0.0,0.0,0.351395850806,0.936226978909,0,user,1.0,0
1449616929053753813,0,1449616929046599146,/odom,5.35834755953,-0.187464404547,0.0,0.0,0.0,0.359155575069,0.933277704061,0,1449616929046599146,/odom,5.35834755953,-0.187464404547,0.0,0.0,0.0,0.359155575069,0.933277704061,0,user,1.0,0
1449616929154956170,0,1449616929145528433,/odom,5.36141841128,-0.19548446928,0.0,0.0,0.0,0.353370869327,0.935483312898,0,1449616929145528433,/odom,5.36141841128,-0.19548446928,0.0,0.0,0.0,0.353370869327,0.935483312898,0,user,1.0,0
1449616929299225223,0,1449616929245693193,/odom,5.36434274955,-0.194960622713,0.0,0.0,0.0,0.355560217463,0.934653375192,0,1449616929245693193,/odom,5.36434274955,-0.194960622713,0.0,0.0,0.0,0.355560217463,0.934653375192,0,user,1.0,0
1449616929358935061,0,1449616929349363183,/odom,5.33615971158,-0.220405637478,0.0,0.0,0.0,0.337598694471,0.941290136723,0,1449616929349363183,/odom,5.33615971158,-0.220405637478,0.0,0.0,0.0,0.337598694471,0.941290136723,0,user,1.0,0
1449616929481765799,0,1449616929466286374,/odom,5.30883425998,-0.248014707758,0.0,0.0,0.0,0.316243017512,0.948678214083,0,1449616929466286374,/odom,5.30883425998,-0.248014707758,0.0,0.0,0.0,0.316243017512,0.948678214083,0,user,1.0,0
1449616929567788244,0,1449616929561299091,/odom,5.32825822532,-0.232359729693,0.0,0.0,0.0,0.328986220599,0.944334721725,0,1449616929561299091,/odom,5.32825822532,-0.232359729693,0.0,0.0,0.0,0.328986220599,0.944334721725,0,user,1.0,0
1449616929652867150,0,1449616929645780224,/odom,5.33178861702,-0.24555645829,0.0,0.0,0.0,0.316974344476,0.948434112073,0,1449616929645780224,/odom,5.33178861702,-0.24555645829,0.0,0.0,0.0,0.316974344476,0.948434112073,0,user,1.0,0
1449616929747298130,0,1449616929743708248,/odom,5.35599170375,-0.223465443702,0.0,0.0,0.0,0.335793106528,0.941935767241,0,1449616929743708248,/odom,5.35599170375,-0.223465443702,0.0,0.0,0.0,0.335793106528,0.941935767241,0,user,1.0,0
1449616929877542602,0,1449616929862893437,/odom,5.39760530218,-0.196883051476,0.0,0.0,0.0,0.354846222949,0.93492468042,0,1449616929862893437,/odom,5.39760530218,-0.196883051476,0.0,0.0,0.0,0.354846222949,0.93492468042,0,user,1.0,0
1449616930027851562,0,1449616929955713780,/odom,5.41808614854,-0.188056409154,0.0,0.0,0.0,0.361443755159,0.932393914532,0,1449616929955713780,/odom,5.41808614854,-0.188056409154,0.0,0.0,0.0,0.361443755159,0.932393914532,0,user,1.0,0
1449616930079623569,0,1449616930072300617,/odom,5.43683076814,-0.168748521164,0.0,0.0,0.0,0.375904295705,0.926658491824,0,1449616930072300617,/odom,5.43683076814,-0.168748521164,0.0,0.0,0.0,0.375904295705,0.926658491824,0,user,1.0,0
1449616930180603074,0,1449616930170815954,/odom,5.55205010421,-0.0393390660026,0.0,0.0,0.0,0.460633876743,0.887590238566,0,1449616930170815954,/odom,5.55205010421,-0.0393390660026,0.0,0.0,0.0,0.460633876743,0.887590238566,0,user,1.0,0
1449616930318554368,0,1449616930312561872,/odom,5.56356348203,-0.0389739321434,0.0,0.0,0.0,0.460633870621,0.887590241743,0,1449616930312561872,/odom,5.56356348203,-0.0389739321434,0.0,0.0,0.0,0.460633870621,0.887590241743,0,user,1.0,0
1449616930383082574,0,1449616930376754338,/odom,5.57805311265,-0.0237070142546,0.0,0.0,0.0,0.469988073672,0.882672765302,0,1449616930376754338,/odom,5.57805311265,-0.0237070142546,0.0,0.0,0.0,0.469988073672,0.882672765302,0,user,1.0,0
1449616930509774191,0,1449616930502367278,/odom,5.58380467355,-0.0234027954875,0.0,0.0,0.0,0.469988086496,0.882672758474,0,1449616930502367278,/odom,5.58380467355,-0.0234027954875,0.0,0.0,0.0,0.469988086496,0.882672758474,0,user,1.0,0
1449616930610660789,0,1449616930604787540,/odom,5.59679828666,-0.0250990775637,0.0,0.0,0.0,0.469988070923,0.882672766766,0,1449616930604787540,/odom,5.59679828666,-0.0250990775637,0.0,0.0,0.0,0.469988070923,0.882672766766,0,user,1.0,0
1449616930701850056,0,1449616930698007512,/odom,5.65226993062,0.0478091173814,0.0,0.0,0.0,0.509152550593,0.860676292357,0,1449616930698007512,/odom,5.65226993062,0.0478091173814,0.0,0.0,0.0,0.509152550593,0.860676292357,0,user,1.0,0
1449616930820474705,0,1449616930809633760,/odom,5.65618471149,0.0578036539443,0.0,0.0,0.0,0.514996370599,0.8571923578,0,1449616930809633760,/odom,5.65618471149,0.0578036539443,0.0,0.0,0.0,0.514996370599,0.8571923578,0,user,1.0,0
1449616930927824469,0,1449616930923096314,/odom,5.66559268103,0.0675664768633,0.0,0.0,0.0,0.52039363101,0.853926500821,0,1449616930923096314,/odom,5.66559268103,0.0675664768633,0.0,0.0,0.0,0.52039363101,0.853926500821,0,user,1.0,0
1449616930993021368,0,1449616930983348714,/odom,5.70574773493,0.121769383418,0.0,0.0,0.0,0.54815374977,0.836377586149,0,1449616930983348714,/odom,5.70574773493,0.121769383418,0.0,0.0,0.0,0.54815374977,0.836377586149,0,user,1.0,0
1449616931061924469,0,1449616931058966725,/odom,5.67559254451,0.065801696852,0.0,0.0,0.0,0.519344843543,0.854564762604,0,1449616931058966725,/odom,5.67559254451,0.065801696852,0.0,0.0,0.0,0.519344843543,0.854564762604,0,user,1.0,0
1449616931371956555,0,1449616931344465731,/odom,5.72478545776,0.73038861041,0.0,0.0,0.0,0.803408039181,0.595428856018,0,1449616931344465731,/odom,5.72478545776,0.73038861041,0.0,0.0,0.0,0.803408039181,0.595428856018,0,user,1.0,0
1449616931422829293,0,1449616931412898702,/odom,5.64917624588,0.00549576646111,0.0,0.0,0.0,0.497924929374,0.867220136245,0,1449616931412898702,/odom,5.64917624588,0.00549576646111,0.0,0.0,0.0,0.497924929374,0.867220136245,0,user,1.0,0
1449616931519982243,0,1449616931474075028,/odom,5.21549846581,-0.379947858858,0.0,0.0,0.0,0.169746228559,0.985487807073,0,1449616931474075028,/odom,5.21549846581,-0.379947858858,0.0,0.0,0.0,0.169746228559,0.985487807073,0,user,1.0,0
1449616931603525897,0,1449616931585615805,/odom,5.13482640244,-0.3863183894,0.0,0.0,0.0,0.317469754601,0.948268398141,0,1449616931585615805,/odom,5.13482640244,-0.3863183894,0.0,0.0,0.0,0.317469754601,0.948268398141,0,user,1.0,0
1449616931687056978,0,1449616931678694821,/odom,5.11923092094,-0.391712743816,0.0,0.0,0.0,0.362052906844,0.932157547116,0,1449616931678694821,/odom,5.11923092094,-0.391712743816,0.0,0.0,0.0,0.362052906844,0.932157547116,0,user,1.0,0
1449616931796031223,0,1449616931782690548,/odom,5.06956278644,-0.417034342843,0.0,0.0,0.0,0.458992274625,0.888440257887,0,1449616931782690548,/odom,5.06956278644,-0.417034342843,0.0,0.0,0.0,0.458992274625,0.888440257887,0,user,1.0,0
1449616931884981959,0,1449616931879073337,/odom,5.07264006729,-0.417950962001,0.0,0.0,0.0,0.462749262727,0.886489210225,0,1449616931879073337,/odom,5.07264006729,-0.417950962001,0.0,0.0,0.0,0.462749262727,0.886489210225,0,user,1.0,0
1449616931984684853,0,1449616931974151356,/odom,5.07006937336,-0.422804111561,0.0,0.0,0.0,0.47471725868,0.880138355209,0,1449616931974151356,/odom,5.07006937336,-0.422804111561,0.0,0.0,0.0,0.47471725868,0.880138355209,0,user,1.0,0
1449616932084513883,0,1449616932077519910,/odom,5.06903690909,-0.423570117089,0.0,0.0,0.0,0.478241039408,0.878228619567,0,1449616932077519910,/odom,5.06903690909,-0.423570117089,0.0,0.0,0.0,0.478241039408,0.878228619567,0,user,1.0,0
1449616932177185884,0,1449616932172751896,/odom,5.06814296951,-0.424244805994,0.0,0.0,0.0,0.481307593812,0.876551766947,0,1449616932172751896,/odom,5.06814296951,-0.424244805994,0.0,0.0,0.0,0.481307593812,0.876551766947,0,user,1.0,0
1449616932281486726,0,1449616932277764554,/odom,5.07360931559,-0.422044958957,0.0,0.0,0.0,0.487218164329,0.873280287392,0,1449616932277764554,/odom,5.07360931559,-0.422044958957,0.0,0.0,0.0,0.487218164329,0.873280287392,0,user,1.0,0
1449616932384742359,0,1449616932375154060,/odom,5.07527118896,-0.420846992593,0.0,0.0,0.0,0.488054368918,0.872813229151,0,1449616932375154060,/odom,5.07527118896,-0.420846992593,0.0,0.0,0.0,0.488054368918,0.872813229151,0,user,1.0,0
1449616932494073338,0,1449616932480268412,/odom,5.07451218283,-0.41985920765,0.0,0.0,0.0,0.493696070702,0.869634515054,0,1449616932480268412,/odom,5.07451218283,-0.41985920765,0.0,0.0,0.0,0.493696070702,0.869634515054,0,user,1.0,0
1449616932618778934,0,1449616932575074082,/odom,5.07822714612,-0.418709360417,0.0,0.0,0.0,0.498724854562,0.866760358717,0,1449616932575074082,/odom,5.07822714612,-0.418709360417,0.0,0.0,0.0,0.498724854562,0.866760358717,0,user,1.0,0
1449616932694820112,0,1449616932688413196,/odom,5.07573993646,-0.420752768928,0.0,0.0,0.0,0.506190479253,0.862421705846,0,1449616932688413196,/odom,5.07573993646,-0.420752768928,0.0,0.0,0.0,0.506190479253,0.862421705846,0,user,1.0,0
1449616932782711781,0,1449616932775644518,/odom,5.07990514624,-0.419123902833,0.0,0.0,0.0,0.511554803303,0.859250652149,0,1449616932775644518,/odom,5.07990514624,-0.419123902833,0.0,0.0,0.0,0.511554803303,0.859250652149,0,user,1.0,0
1449616932898648684,0,1449616932893049598,/odom,5.07746704401,-0.421315530473,0.0,0.0,0.0,0.521141227598,0.853470456956,0,1449616932893049598,/odom,5.07746704401,-0.421315530473,0.0,0.0,0.0,0.521141227598,0.853470456956,0,user,1.0,0
1449616932980928742,0,1449616932974272316,/odom,5.08524179855,-0.418138951312,0.0,0.0,0.0,0.530538242556,0.847661001336,0,1449616932974272316,/odom,5.08524179855,-0.418138951312,0.0,0.0,0.0,0.530538242556,0.847661001336,0,user,1.0,0
1449616933125400226,0,1449616933103493617,/odom,5.08352139103,-0.419795778447,0.0,0.0,0.0,0.539609933529,0.841915149903,0,1449616933103493617,/odom,5.08352139103,-0.419795778447,0.0,0.0,0.0,0.539609933529,0.841915149903,0,user,1.0,0
1449616933182053674,0,1449616933173615455,/odom,5.08212421374,-0.421357280256,0.0,0.0,0.0,0.548600058889,0.836084909197,0,1449616933173615455,/odom,5.08212421374,-0.421357280256,0.0,0.0,0.0,0.548600058889,0.836084909197,0,user,1.0,0
1449616933305578001,0,1449616933300193660,/odom,5.08375301017,-0.421450144371,0.0,0.0,0.0,0.538052436685,0.842911368637,0,1449616933300193660,/odom,5.08375301017,-0.421450144371,0.0,0.0,0.0,0.538052436685,0.842911368637,0,user,1.0,0
1449616933376989684,0,1449616933373695191,/odom,5.08303729864,-0.422197268487,0.0,0.0,0.0,0.536299832821,0.844027540615,0,1449616933373695191,/odom,5.08303729864,-0.422197268487,0.0,0.0,0.0,0.536299832821,0.844027540615,0,user,1.0,0
1449616933474204104,0,1449616933472170721,/odom,5.08295564993,-0.422758698979,0.0,0.0,0.0,0.55334898432,0.83294951921,0,1449616933472170721,/odom,5.08295564993,-0.422758698979,0.0,0.0,0.0,0.55334898432,0.83294951921,0,user,1.0,0
1449616933593904597,0,1449616933577147578,/odom,5.08539767434,-0.422231463546,0.0,0.0,0.0,0.554631132756,0.832096332511,0,1449616933577147578,/odom,5.08539767434,-0.422231463546,0.0,0.0,0.0,0.554631132756,0.832096332511,0,user,1.0,0
1449616933678369553,0,1449616933671857707,/odom,5.08765757003,-0.41836220207,0.0,0.0,0.0,0.567849734291,0.823132236804,0,1449616933671857707,/odom,5.08765757003,-0.41836220207,0.0,0.0,0.0,0.567849734291,0.823132236804,0,user,1.0,0
1449616933778620641,0,1449616933773297110,/odom,5.1622979191,-0.334145307016,0.0,0.0,0.0,0.572263255867,0.820069976273,0,1449616933773297110,/odom,5.1622979191,-0.334145307016,0.0,0.0,0.0,0.572263255867,0.820069976273,0,user,1.0,0
1449616933881053588,0,1449616933873158424,/odom,5.23676939681,-0.240913012181,0.0,0.0,0.0,0.580975239858,0.813921231246,0,1449616933873158424,/odom,5.23676939681,-0.240913012181,0.0,0.0,0.0,0.580975239858,0.813921231246,0,user,1.0,0
1449616934005140282,0,1449616933990522047,/odom,5.30532417304,-0.147732451968,0.0,0.0,0.0,0.58763349954,0.80912722746,0,1449616933990522047,/odom,5.30532417304,-0.147732451968,0.0,0.0,0.0,0.58763349954,0.80912722746,0,user,1.0,0
1449616934083515305,0,1449616934076656075,/odom,5.34407509545,-0.079416362664,0.0,0.0,0.0,0.596197665403,0.80283768208,0,1449616934076656075,/odom,5.34407509545,-0.079416362664,0.0,0.0,0.0,0.596197665403,0.80283768208,0,user,1.0,0
1449616934180437839,0,1449616934173325761,/odom,5.44719579021,0.0549942838496,0.0,0.0,0.0,0.591745649663,0.806124733589,0,1449616934173325761,/odom,5.44719579021,0.0549942838496,0.0,0.0,0.0,0.591745649663,0.806124733589,0,user,1.0,0
1449616934288383516,0,1449616934285395642,/odom,5.44913985583,0.0774587867318,0.0,0.0,0.0,0.599234164846,0.800573804019,0,1449616934285395642,/odom,5.44913985583,0.0774587867318,0.0,0.0,0.0,0.599234164846,0.800573804019,0,user,1.0,0
1449616934390754275,0,1449616934383177004,/odom,5.44270038138,0.101515788533,0.0,0.0,0.0,0.612828801888,0.790215704461,0,1449616934383177004,/odom,5.44270038138,0.101515788533,0.0,0.0,0.0,0.612828801888,0.790215704461,0,user,1.0,0
