no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449616922032730492,591,1449616922030370418,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616922048300759,592,1449616922048122342,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616922092495724,593,1449616922091565176,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616922131823663,594,1449616922131314112,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616922212466773,595,1449616922209993234,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616922266020417,596,1449616922264355484,,0,Linear Bleding ,,,blended cmd,  x : 0.125714  y: 0.142857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616922285974363,597,1449616922285114418,,0,Linear Bleding ,,,blended cmd,  x : 0.125714  y: 0.142857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616922304230569,598,1449616922303671424,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.168254,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616922361164358,599,1449616922360418921,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616922391991728,600,1449616922390948673,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616922418662915,601,1449616922417075288,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616922473445499,602,1449616922472240317,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616922499578309,603,1449616922494093300,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616922550955107,604,1449616922550160257,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616922577421444,605,1449616922576436826,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: 0.168254,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616922693531376,606,1449616922692995821,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616922749988722,607,1449616922747448994,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616922772061735,608,1449616922771764758,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.168254,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616922804387095,609,1449616922803671211,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616922829084455,610,1449616922828742259,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616922885189431,611,1449616922882487665,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616922956779119,612,1449616922956598531,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616923018797282,613,1449616923017113990,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616923038361226,614,1449616923038155351,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: 0.168254,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616923082597104,615,1449616923076488911,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: 0.168254,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616923138239181,616,1449616923137198919,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616923164376901,617,1449616923163925738,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616923232984815,618,1449616923226597060,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616923256111275,619,1449616923254614219,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616923309586862,620,1449616923307217166,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616923332845568,621,1449616923332463701,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616923408172604,622,1449616923406191965,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616923428164414,623,1449616923426662278,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616923469677086,624,1449616923468431532,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616923503265987,625,1449616923501903818,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616923542849413,626,1449616923541702094,,0,Linear Bleding ,,,blended cmd,  x : 0.125714  y: 0.142857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616923563238346,627,1449616923562150153,,0,Linear Bleding ,,,blended cmd,  x : 0.125714  y: 0.142857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616923600897178,628,1449616923600732953,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616923648815004,629,1449616923648516303,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616923700313709,630,1449616923698842360,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616923734785199,631,1449616923734125047,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616923779804230,632,1449616923775815731,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616923809285470,633,1449616923807402150,,0,Linear Bleding ,,,blended cmd,  x : 0.125714  y: 0.139683,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: 0.279365,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616923855705476,634,1449616923855314326,,0,Linear Bleding ,,,blended cmd,  x : 0.125714  y: 0.139683,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: 0.279365,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616923903593339,635,1449616923902286413,,0,Linear Bleding ,,,blended cmd,  x : 0.125714  y: 0.139683,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: 0.279365,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616923947470990,636,1449616923947197651,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616923989117393,637,1449616923988478669,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616924020265007,638,1449616924019829218,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616924046523894,639,1449616924045648074,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616924089966310,640,1449616924088968448,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616924131481800,641,1449616924131088735,,0,Linear Bleding ,,,blended cmd,  x : 0.125714  y: 0.142857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616924165420930,642,1449616924164954759,,0,Linear Bleding ,,,blended cmd,  x : 0.125714  y: 0.142857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616924239516048,643,1449616924238553951,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616924269438045,644,1449616924268648151,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616924307010749,645,1449616924294743936,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616924336370733,646,1449616924336028527,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616924364539364,647,1449616924364361536,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616924433507779,648,1449616924431565354,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616924447177369,649,1449616924446865842,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616924502906400,650,1449616924501934349,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616924553332370,651,1449616924552498127,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616924607766231,652,1449616924607112690,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616924651146895,653,1449616924650531141,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616924711244107,654,1449616924706291715,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616924735705894,655,1449616924734740131,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616924777667412,656,1449616924777372810,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616924826748161,657,1449616924825238707,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616924928357966,658,1449616924927596362,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616924989335498,659,1449616924988076018,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616925018073461,660,1449616925017395419,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616925063846902,661,1449616925062909643,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616925088944350,662,1449616925087070083,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616925135974775,663,1449616925135616118,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616925157953595,664,1449616925157386547,,0,Linear Bleding ,,,blended cmd,  x : 0.0754286  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616925220050756,665,1449616925219692604,,0,Linear Bleding ,,,blended cmd,  x : 0.0810159  y: 0.0460317,auto cmd,  x : 0  y: 0,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616925237905306,666,1449616925236939653,,0,Linear Bleding ,,,blended cmd,  x : 0.0810159  y: 0.0460317,auto cmd,  x : 0  y: 0,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616925263913022,667,1449616925263297954,,0,Linear Bleding ,,,blended cmd,  x : 0.0810159  y: 0.0460317,auto cmd,  x : 0  y: 0,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616925309085689,668,1449616925308380350,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616925338937740,669,1449616925336118567,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616925373554502,670,1449616925372387456,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616925415808446,671,1449616925413651818,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616925460280193,672,1449616925457831775,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616925504337171,673,1449616925503486393,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616925543782431,674,1449616925542975125,,0,Linear Bleding ,,,blended cmd,  x : 0.142476  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616925601154194,675,1449616925599989797,,0,Linear Bleding ,,,blended cmd,  x : 0.142476  y: -0.00476191,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: -0.00634921,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616925629448350,676,1449616925628224944,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: -0.0015873,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616925684945817,677,1449616925683498632,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: -0.0015873,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616925751131861,678,1449616925750317732,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: -0.0015873,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616925780534207,679,1449616925779802257,,0,Linear Bleding ,,,blended cmd,  x : 0.138299  y: 0.189474,auto cmd,  x : 0.138299  y: 0.189474,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616925821511964,680,1449616925819213923,,0,Linear Bleding ,,,blended cmd,  x : 0.138299  y: 0.189474,auto cmd,  x : 0.138299  y: 0.189474,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616925895060937,681,1449616925893826113,,0,Linear Bleding ,,,blended cmd,  x : 0.138299  y: 0.189474,auto cmd,  x : 0.138299  y: 0.189474,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616925925383558,682,1449616925924143389,,0,Linear Bleding ,,,blended cmd,  x : 0.138299  y: 0.189474,auto cmd,  x : 0.138299  y: 0.189474,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616925999084180,683,1449616925997862008,,0,Linear Bleding ,,,blended cmd,  x : 0.138299  y: 0.189474,auto cmd,  x : 0.138299  y: 0.189474,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616926045609454,684,1449616926044421930,,0,Linear Bleding ,,,blended cmd,  x : 0.138299  y: 0.189474,auto cmd,  x : 0.138299  y: 0.189474,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
