%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616928784465620,1153,1449616928736140464,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616928814406713,1154,1449616928783452857,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616928840110079,1155,1449616928810415180,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616928902691021,1156,1449616928839905443,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616928965646763,1157,1449616928901645080,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616929003550365,1158,1449616928965446809,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616929041098494,1159,1449616929002574918,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616929086911059,1160,1449616929041033406,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616929127711357,1161,1449616929086192251,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616929156627560,1162,1449616929126849254,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616929175921686,1163,1449616929156445749,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616929222963526,1164,1449616929175693244,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616929341615435,1165,1449616929220473583,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616929387142107,1166,1449616929341035542,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616929421223897,1167,1449616929386685328,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616929491005588,1168,1449616929417111117,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616929562869894,1169,1449616929490612397,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616929613055375,1170,1449616929562675321,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616929639646248,1171,1449616929612171537,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616929666439925,1172,1449616929639455810,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616929731163385,1173,1449616929665759113,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616929809224705,1174,1449616929730770974,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616929845153250,1175,1449616929808242261,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616929901714516,1176,1449616929844527867,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616929958214441,1177,1449616929900985254,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616930104278650,1178,1449616929956552202,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616930169080446,1179,1449616930102916989,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616930200680598,1180,1449616930168351596,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616930319241224,1181,1449616930199988817,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616930382939134,1182,1449616930319060593,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616930426362584,1183,1449616930382264440,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616930500047161,1184,1449616930426017473,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616930518691116,1185,1449616930499420404,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616930609285147,1186,1449616930532822939,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616930658686326,1187,1449616930607877001,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616930710047912,1188,1449616930658471811,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616930820962322,1189,1449616930709258855,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616930891050982,1190,1449616930819973890,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,0.311111116409,teleoperation
1449616930953458198,1191,1449616930889740916,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616930984203706,1192,1449616930950659527,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616931016140401,1193,1449616930981859743,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616931053958373,1194,1449616931014656000,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616931090152402,1195,1449616931053254648,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,0.323809528351,teleoperation
1449616931183799570,1196,1449616931089815741,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,0.323809528351,teleoperation
1449616931223299652,1197,1449616931177686506,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616931232544485,1198,1449616931222817116,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616931322580768,1199,1449616931244415623,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616931341653893,1200,1449616931321521216,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616931389199456,1201,1449616931354930133,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616931431216210,1202,1449616931388455374,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616931471306231,1203,1449616931430866055,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616931529769302,1204,1449616931470861448,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616931573863329,1205,1449616931527237649,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616931598864884,1206,1449616931572340838,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616931645762699,1207,1449616931598424552,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616931736039306,1208,1449616931645303955,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.349206352234,teleoperation
1449616931753662113,1209,1449616931734920243,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449616931783869633,1210,1449616931768312870,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449616931851172845,1211,1449616931801674046,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449616931884788606,1212,1449616931849573202,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616931914900988,1213,1449616931884411301,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616931968336631,1214,1449616931914205609,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932001637862,1215,1449616931967176512,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932040359218,1216,1449616932001193489,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932093840610,1217,1449616932039805683,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932122662454,1218,1449616932089712922,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932158604635,1219,1449616932120386504,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932201329600,1220,1449616932158248525,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932247195802,1221,1449616932200389837,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932278424835,1222,1449616932246332696,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932317814794,1223,1449616932279785416,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932369433707,1224,1449616932317061534,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932405436930,1225,1449616932369086973,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932438308198,1226,1449616932405087445,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932489711064,1227,1449616932437849130,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449616932523340661,1228,1449616932489224435,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449616932564433404,1229,1449616932522694062,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449616932626355741,1230,1449616932564054684,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932639463540,1231,1449616932625565148,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932697782458,1232,1449616932658964529,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932719030958,1233,1449616932697436814,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932768241119,1234,1449616932725616067,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932806685830,1235,1449616932767771765,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932849908495,1236,1449616932806461109,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932899011574,1237,1449616932845804677,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932920317206,1238,1449616932898512143,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616932960193979,1239,1449616932931914180,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616933019588197,1240,1449616932965240027,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616933038585042,1241,1449616933019260838,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616933105259065,1242,1449616933038413569,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616933139389542,1243,1449616933104050859,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616933161013775,1244,1449616933138605350,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.349206352234,teleoperation
1449616933229631539,1245,1449616933170818878,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.349206352234,teleoperation
1449616933244403439,1246,1449616933227497291,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.349206352234,teleoperation
1449616933309714461,1247,1449616933242647261,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616933323190144,1248,1449616933308893935,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616933375309685,1249,1449616933342288207,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616933397611252,1250,1449616933375623026,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.349206352234,teleoperation
1449616933451240749,1251,1449616933408968352,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.349206352234,teleoperation
1449616933478200603,1252,1449616933450720020,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616933530184112,1253,1449616933477885578,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449616933556699327,1254,1449616933529883280,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449616933600831254,1255,1449616933555899089,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449616933646533696,1256,1449616933600224601,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449616933677965793,1257,1449616933646190564,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449616933717007128,1258,1449616933679975827,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449616933775114061,1259,1449616933716845088,base_footprint,0.162031746864,0.0,0.0,0.0,0.0,0.361904764175,teleoperation
1449616933799419421,1260,1449616933773887390,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616933846862903,1261,1449616933799133613,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616933879936588,1262,1449616933846049726,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616933947397802,1263,1449616933879452592,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616933980340810,1264,1449616933946920097,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616934003351232,1265,1449616933981201127,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616934049077908,1266,1449616934013649147,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616934083828856,1267,1449616934048586599,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616934134180135,1268,1449616934083366609,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616934165608393,1269,1449616934133845348,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616934220384977,1270,1449616934164552323,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616934247748662,1271,1449616934219707356,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616934286701680,1272,1449616934253104408,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616934326731927,1273,1449616934286428178,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616934357114676,1274,1449616934326508993,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616934397323909,1275,1449616934356348011,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616934437799467,1276,1449616934396989538,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616934499797882,1277,1449616934437542445,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616934527014999,1278,1449616934499696242,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616934560408320,1279,1449616934533087971,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616934601004851,1280,1449616934566420678,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616934637041831,1281,1449616934600452727,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616934691240291,1282,1449616934636766379,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616934719714982,1283,1449616934691053085,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616934758390095,1284,1449616934718755417,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616934795187279,1285,1449616934757761265,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449616934846989169,1286,1449616934794996725,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449616934902759544,1287,1449616934846217718,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616934927938325,1288,1449616934902152917,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616934971485893,1289,1449616934927424224,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616935008344659,1290,1449616934970750328,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616935076258207,1291,1449616935006450223,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616935085903497,1292,1449616935075915543,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616935127076095,1293,1449616935109326051,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616935157367226,1294,1449616935142643697,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449616935198522462,1295,1449616935175980564,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449616935241068420,1296,1449616935209315454,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449616935299299626,1297,1449616935242649972,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449616935326957530,1298,1449616935298342171,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449616935370858988,1299,1449616935325783284,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449616935401538914,1300,1449616935370553177,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616935437941598,1301,1449616935401178985,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616935484265335,1302,1449616935437791393,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
