%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449616943837637760,5.81144812673,1.23797124323,0.0,0.0,0.0,0.758687464046,0.651454781162,1449616943836152324,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.241269850731,0.251428577423,0.0,0.0,0.0,0.0,-0.241269850731,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943918939238,5.8100515604,1.2464969975,0.0,0.0,0.0,0.76211915935,0.647436782205,1449616943918581783,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.241269850731,0.251428577423,0.0,0.0,0.0,0.0,-0.241269850731,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943931180994,5.80670288469,1.26637518931,0.0,0.0,0.0,0.765529575639,0.643400706264,1449616943929719380,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.241269850731,0.251428577423,0.0,0.0,0.0,0.0,-0.241269850731,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943967847029,5.80670288469,1.26637518931,0.0,0.0,0.0,0.765529575639,0.643400706264,1449616943967200003,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944002004535,5.80512644253,1.27486952351,0.0,0.0,0.0,0.768918617694,0.63934666603,1449616944000975096,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944072422955,5.80302451965,1.28619530243,0.0,0.0,0.0,0.768918617694,0.63934666603,1449616944069948788,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944090885912,5.79960278491,1.30313162224,0.0,0.0,0.0,0.775632201198,0.631185145948,1449616944082388386,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944126152707,5.79960278491,1.30313162224,0.0,0.0,0.0,0.775632201198,0.631185145948,1449616944118347115,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.257015878677,0.0,0.0,0.0,0.0,-0.222222232819,0.257015878677,0.0,0.0,0.0,0.0,-0.222222232819,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944172071220,5.79726196658,1.31441044831,0.0,0.0,0.0,0.775632201198,0.631185145948,1449616944171608697,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.257015878677,0.0,0.0,0.0,0.0,-0.222222232819,0.257015878677,0.0,0.0,0.0,0.0,-0.222222232819,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944198558830,5.79492114824,1.32568927439,0.0,0.0,0.0,0.775632201198,0.631185145948,1449616944197111179,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.257015878677,0.0,0.0,0.0,0.0,-0.222222232819,0.257015878677,0.0,0.0,0.0,0.0,-0.222222232819,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944248712600,5.79375073907,1.33132868742,0.0,0.0,0.0,0.775632201198,0.631185145948,1449616944248040555,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944299006609,5.79190582863,1.33976878154,0.0,0.0,0.0,0.778956555198,0.627077893977,1449616944292975057,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944322063103,5.78997182755,1.34818890762,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616944321535855,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944385777608,5.78739315944,1.35941574238,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616944384296452,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944417062147,5.78481449133,1.37064257715,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616944408059915,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944437945342,5.7827916156,1.37904179479,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616944437413541,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944479090434,5.78085761452,1.38746192087,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616944478279941,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944517759794,5.77883473879,1.39586113851,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616944517241912,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944576905965,5.77690073771,1.40428126459,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616944575730154,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944610674794,5.77487786198,1.41268048223,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616944609399189,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944646013732,5.77294386089,1.42110060831,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616944643072911,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0761904776096,0.340825397491,0.0,0.0,0.0,0.0,-0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944679942919,5.77165452684,1.42671402569,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616944678842909,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0761904776096,0.340825397491,0.0,0.0,0.0,0.0,-0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944734657800,5.76907585873,1.43794086045,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616944733660830,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0380952388048,0.346412698746,0.0,0.0,0.0,0.0,-0.0380952388048,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944790587628,5.767052983,1.4463400781,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616944789849716,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0380952388048,0.346412698746,0.0,0.0,0.0,0.0,-0.0380952388048,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944795421186,5.76300723154,1.46313851339,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616944795138672,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944853113983,5.76300723154,1.46313851339,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616944852620467,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944882504269,5.76107323045,1.47155863946,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616944877202581,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944917421333,5.75849456234,1.48278547423,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616944916627624,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616944992795525,5.75647168661,1.49118469187,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616944990867836,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945011777104,5.75242593515,1.50798312717,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616945010768498,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945046895652,5.75242593515,1.50798312717,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616945045418696,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945115976080,5.74972876751,1.51918208403,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616945113902571,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945124826920,5.74521609832,1.53882904487,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616945124380343,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945164542346,5.74521609832,1.53882904487,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616945163541431,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945197033149,5.74263743021,1.55005587963,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616945195655786,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945281278351,5.7400587621,1.5612827144,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616945279982756,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,-0.0253968268633,0.189968263626,0.0,0.0,0.0,0.0,-0.0253968268633,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945296133596,5.73619075994,1.57812296654,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616945295171565,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,-0.0253968268633,0.189968263626,0.0,0.0,0.0,0.0,-0.0253968268633,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945321113514,5.73619075994,1.57812296654,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616945319820592,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.128507939339,0.0,0.0,0.0,0.0,-0.0190476194024,0.128507939339,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945363881898,5.73361209183,1.58934980131,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616945363123149,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.128507939339,0.0,0.0,0.0,0.0,-0.0190476194024,0.128507939339,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945403714582,5.73103342372,1.60057663607,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616945403292827,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.128507939339,0.0,0.0,0.0,0.0,-0.0190476194024,0.128507939339,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945439974714,5.72901054799,1.60897585372,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616945439376492,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0838095240593,0.0,0.0,0.0,0.0,-0.0126984134316,0.0838095240593,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945476860029,5.72631338035,1.62017481058,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616945475433484,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0838095240593,0.0,0.0,0.0,0.0,-0.0126984134316,0.0838095240593,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945529629007,5.72437937926,1.62859493665,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616945528527590,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0335238101482,0.0,0.0,0.0,0.0,-0.0126984134316,0.0335238101482,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945573942224,5.72180071115,1.63982177142,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616945572273949,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0335238101482,0.0,0.0,0.0,0.0,-0.0126984134316,0.0335238101482,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945599817710,5.71922204304,1.65104860618,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616945597638250,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.078222222805,0.0,0.0,0.0,0.0,-0.0126984134316,0.078222222805,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945638256986,5.71664337493,1.66227544095,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616945636603366,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.078222222805,0.0,0.0,0.0,0.0,-0.0126984134316,0.078222222805,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945681417948,5.71535404088,1.66788885833,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616945680470195,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.078222222805,0.0,0.0,0.0,0.0,-0.0126984134316,0.078222222805,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945718682187,5.71277537277,1.6791156931,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616945717554058,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945772248094,5.71019670466,1.69034252786,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616945768911531,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945800547503,5.70890737061,1.69595594524,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616945798825114,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,0.189968263626,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945865252259,5.7063287025,1.70718278001,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616945864109838,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945890768698,5.70503936844,1.71279619739,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616945889347743,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616945978710024,5.70375003439,1.71840961477,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616945918111825,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449616946005571454,5.70172715866,1.72680883242,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616946004759556,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449616946018372958,5.69844457375,1.74082843692,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616946017784314,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.259809524059,0.0,0.0,0.0,0.0,-0.00952381007373,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449616946041837580,5.69844457375,1.74082843692,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616946040921542,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.0335238101482,0.0,0.0,0.0,0.0,-0.00634920671582,0.0335238101482,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616946099102540,5.6971552397,1.74644185431,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616946078173172,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.0335238101482,0.0,0.0,0.0,0.0,-0.00634920671582,0.0335238101482,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616946117763301,5.69586590564,1.75205527169,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616946117108702,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.0335238101482,0.0,0.0,0.0,0.0,-0.00634920671582,0.0335238101482,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616946174427036,5.69519161373,1.7548550109,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616946172999086,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616946202932035,5.69384302991,1.76045448933,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616946199690496,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616946240028103,5.69249444609,1.76605396776,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616946235950230,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616946298542441,5.69184977907,1.76886067646,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616946297314149,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.00558730190992,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616946313094733,5.69056044501,1.77447409384,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616946310620656,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449616946362123960,5.68927111096,1.78008751122,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616946350473235,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449616946394721923,5.68859681905,1.78288725044,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616946390933496,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449616946431965693,5.68795215202,1.78569395913,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616946430475714,1,0.12,0.0,0.0,0.0,0.0,-0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449616946476275515,5.68795215202,1.78569395913,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616946473623754,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449616946510944101,5.68598852605,1.79410711573,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616946510465971,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449616946552607146,5.68534385903,1.79691382442,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616946550499186,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449616946591484964,5.68405452497,1.8025272418,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616946590467023,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449616946633025399,5.68405452497,1.8025272418,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616946630474585,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449616946681533313,5.68276519092,1.80814065918,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616946670468424,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449616946711047673,5.68276519092,1.80814065918,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616946710473399,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449616946751995299,5.68209089901,1.8109403984,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616946750527673,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449616946793263594,5.68144623198,1.81374710709,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616946790466993,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449616946830882131,5.68144623198,1.81374710709,0.0,0.0,0.0,0.78225916007,0.622953133459,1449616946830458126,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449616946871288209,5.68077194007,1.8165468463,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616946870473142,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449616946910807956,5.68077194007,1.8165468463,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616946910462012,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449616946951223128,5.68077194007,1.8165468463,0.0,0.0,0.0,0.785539923603,0.618810979562,1449616946950473181,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
