%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449616930642494827,445,1449616930640802789,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616930630276635,odom,4.9535243289,-0.431534890832,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449616930751742268,446,1449616930743799662,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616930711638472,odom,4.96501199701,-0.430683521576,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449616930852598829,447,1449616930839178180,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616930830268912,odom,4.97936435316,-0.42952829568,0.0,0.0,0.0,0.042259606217,0.999106663816
1449616930914828368,448,1449616930910909626,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616930870264630,odom,4.9851033679,-0.429041934835,0.0,0.0,0.0,0.042259606217,0.999106663816
1449616930984195631,449,1449616930981843803,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616930950500042,odom,4.99370915987,-0.428282082617,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449616931104486592,450,1449616931095504555,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616931070263787,odom,5.00803999575,-0.42688434535,0.0,0.0,0.0,0.0528156577107,0.998604279132
1449616931162969546,451,1449616931157371454,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616931110270280,odom,5.01376744962,-0.426276801795,0.0,0.0,0.0,0.0528156577107,0.998604279132
1449616931247590103,452,1449616931240183341,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616931230262578,odom,5.02807597391,-0.424667203469,0.0,0.0,0.0,0.0580915451448,0.99831126027
1449616931317008722,453,1449616931308786201,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616931271894362,odom,5.03093970085,-0.424363431691,0.0,0.0,0.0,0.0528156577107,0.998604279132
1449616931373444780,454,1449616931373250418,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616931350275095,odom,5.03952077127,-0.423361376921,0.0,0.0,0.0,0.0580915451448,0.99831126027
1449616931447124312,455,1449616931441779573,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616931430288748,odom,5.04809077294,-0.422268694624,0.0,0.0,0.0,0.0633658106137,0.997990367712
1449616931529762679,456,1449616931526386367,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616931510295755,odom,5.05380410739,-0.421540239759,0.0,0.0,0.0,0.0633658106137,0.997990367712
1449616931584407340,457,1449616931582197216,,1449616931557543466,/move_base-41-1449616931.557543466,1,This goal has been accepted by the simple action server,0,1449616931551644527,odom,5.05665676599,-0.42114584383,0.0,0.0,0.0,0.0686383068554,0.997641610415
1449616931628508621,458,1449616931626400611,,1449616931557543466,/move_base-41-1449616931.557543466,1,This goal has been accepted by the simple action server,0,1449616931590401071,odom,5.0623620832,-0.42035705197,0.0,0.0,0.0,0.0686383068554,0.997641610415
1449616931746036818,459,1449616931738004810,,1449616931557543466,/move_base-41-1449616931.557543466,1,This goal has been accepted by the simple action server,0,1449616931710595402,odom,5.06806307319,-0.419538135661,0.0,0.0,0.0,0.0686383068554,0.997641610415
1449616931846420000,460,1449616931837739686,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616931790743661,odom,5.07091140458,-0.419113615281,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449616931889487278,461,1449616931885635516,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616931870275204,odom,5.07660806735,-0.418264574521,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449616931946552694,462,1449616931944963693,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616931910266240,odom,5.07660806735,-0.418264574521,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449616932010770863,463,1449616932001065502,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616931990270958,odom,5.07660806735,-0.418264574521,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449616932080016589,464,1449616932077923568,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616932070275436,odom,5.07660806735,-0.418264574521,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449616932174010527,465,1449616932165985384,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616932150276996,odom,5.07945175342,-0.417809977103,0.0,0.0,0.0,0.0791774028604,0.996860541338
1449616932235423923,466,1449616932230336607,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616932190504150,odom,5.07945175342,-0.417809977103,0.0,0.0,0.0,0.0791774028604,0.996860541338
1449616932309215674,467,1449616932304935907,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616932270282447,odom,5.07945175342,-0.417809977103,0.0,0.0,0.0,0.0791774028604,0.996860541338
1449616932392334578,468,1449616932387273234,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616932350275407,odom,5.07661303027,-0.418294600789,0.0,0.0,0.0,0.0844437083633,0.996428251365
1449616932462488555,469,1449616932447085388,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616932430264913,odom,5.07944647347,-0.417780004959,0.0,0.0,0.0,0.0897076561262,0.99596814027
1449616932507342461,470,1449616932504842855,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616932470267888,odom,5.07944647347,-0.417780004959,0.0,0.0,0.0,0.0897076561262,0.99596814027
1449616932598523084,471,1449616932595125960,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616932550269195,odom,5.08227432028,-0.417235494455,0.0,0.0,0.0,0.0949690991753,0.995480220899
1449616932714960069,472,1449616932714748084,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616932710347386,odom,5.08507725827,-0.416571828424,0.0,0.0,0.0,0.110736931374,0.993849753247
1449616932767648927,473,1449616932765216321,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616932750268054,odom,5.08227494848,-0.417235356189,0.0,0.0,0.0,0.115986887289,0.993250744765
1449616932849903393,474,1449616932838596209,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616932830275688,odom,5.08507008972,-0.416542251081,0.0,0.0,0.0,0.121233604752,0.99262400388
1449616932935643269,475,1449616932934974132,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616932910264899,odom,5.08507788177,-0.416571670314,0.0,0.0,0.0,0.131716738444,0.99128739567
1449616932985657213,476,1449616932984959634,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616932950269892,odom,5.08784964773,-0.415790310794,0.0,0.0,0.0,0.136952861975,0.990577565664
1449616933091692854,477,1449616933076465857,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616933070807070,odom,5.08785836842,-0.415819468243,0.0,0.0,0.0,0.147413491427,0.989074952946
1449616933159813258,478,1449616933146964037,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616933113603778,odom,5.08785836842,-0.415819468243,0.0,0.0,0.0,0.147413491427,0.989074952946
1449616933216070533,479,1449616933215480267,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616933190272737,odom,5.08786770339,-0.415848434873,0.0,0.0,0.0,0.157857657354,0.987461877753
1449616933362075940,480,1449616933355225788,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616933350268832,odom,5.09059433273,-0.41492177327,0.0,0.0,0.0,0.173490486104,0.984835545272
1449616933409410310,481,1449616933408947234,,1449616931774897804,/move_base-42-1449616931.774897804,1,This goal has been accepted by the simple action server,0,1449616933390278981,odom,5.09329021774,-0.413909146374,0.0,0.0,0.0,0.17869193488,0.983905072865
1449616945810528408,482,1449616945809024052,,1449616945808728337,/move_base-43-1449616945.808728337,1,This goal has been accepted by the simple action server,0,1449616945790476605,odom,5.70503936844,1.71279619739,0.0,0.0,0.0,0.78225916007,0.622953133459
1449616945860260489,483,1449616945859109536,,1449616945808728337,/move_base-43-1449616945.808728337,1,This goal has been accepted by the simple action server,0,1449616945832124816,odom,5.70375003439,1.71840961477,0.0,0.0,0.0,0.78225916007,0.622953133459
1449616945969787766,484,1449616945933041688,,1449616945808728337,/move_base-43-1449616945.808728337,1,This goal has been accepted by the simple action server,0,1449616945910362508,odom,5.70037857484,1.73240831085,0.0,0.0,0.0,0.785539923603,0.618810979562
1449616946090204730,485,1449616946067071001,,1449616945808728337,/move_base-43-1449616945.808728337,1,This goal has been accepted by the simple action server,0,1449616946030275734,odom,5.69586590564,1.75205527169,0.0,0.0,0.0,0.78225916007,0.622953133459
1449616946226275214,486,1449616946226189187,,1449616945808728337,/move_base-43-1449616945.808728337,1,This goal has been accepted by the simple action server,0,1449616946190265918,odom,5.69184977907,1.76886067646,0.0,0.0,0.0,0.78225916007,0.622953133459
1449616946325422459,487,1449616946310973481,,1449616945808728337,/move_base-43-1449616945.808728337,1,This goal has been accepted by the simple action server,0,1449616946310268411,odom,5.68859681905,1.78288725044,0.0,0.0,0.0,0.785539923603,0.618810979562
1449616946403353265,488,1449616946402951048,,1449616946376446633,/move_base-44-1449616946.376446633,1,This goal has been accepted by the simple action server,0,1449616946390280942,odom,5.68666281796,1.79130737651,0.0,0.0,0.0,0.78225916007,0.622953133459
1449616946454122484,489,1449616946451981811,,1449616946376446633,/move_base-44-1449616946.376446633,1,This goal has been accepted by the simple action server,0,1449616946430290300,odom,5.68598852605,1.79410711573,0.0,0.0,0.0,0.785539923603,0.618810979562
1449616946531420406,490,1449616946518383411,,1449616946457039006,/move_base-45-1449616946.457039006,1,This goal has been accepted by the simple action server,0,1449616946510265979,odom,5.68405452497,1.8025272418,0.0,0.0,0.0,0.78225916007,0.622953133459
1449616946552784524,491,1449616946551805902,,1449616946457039006,/move_base-45-1449616946.457039006,1,This goal has been accepted by the simple action server,0,1449616946510265979,odom,5.68405452497,1.8025272418,0.0,0.0,0.0,0.78225916007,0.622953133459
1449616946602524676,492,1449616946601759876,,1449616946457039006,/move_base-45-1449616946.457039006,1,This goal has been accepted by the simple action server,0,1449616946590272526,odom,5.68276519092,1.80814065918,0.0,0.0,0.0,0.78225916007,0.622953133459
1449616946802726422,493,1449616946801443467,,1449616946801158716,/move_base-46-1449616946.801158716,1,This goal has been accepted by the simple action server,0,1449616946790341196,odom,5.68077194007,1.8165468463,0.0,0.0,0.0,0.785539923603,0.618810979562
1449616946853743453,494,1449616946851492941,,1449616946801158716,/move_base-46-1449616946.801158716,1,This goal has been accepted by the simple action server,0,1449616946830268122,odom,5.68077194007,1.8165468463,0.0,0.0,0.0,0.785539923603,0.618810979562
1449616946902769614,495,1449616946901576691,,1449616946885786387,/move_base-47-1449616946.885786387,1,This goal has been accepted by the simple action server,0,1449616946870848871,odom,5.68077194007,1.8165468463,0.0,0.0,0.0,0.785539923603,0.618810979562
1449616946954996241,496,1449616946952983735,,1449616946919851431,/move_base-48-1449616946.919851431,1,This goal has been accepted by the simple action server,0,1449616946950273795,odom,5.68077194007,1.8165468463,0.0,0.0,0.0,0.785539923603,0.618810979562
1449616947002085782,497,1449616947001798115,,1449616947000827404,/move_base-49-1449616947.827404,1,This goal has been accepted by the simple action server,0,1449616946990272995,odom,5.68077194007,1.8165468463,0.0,0.0,0.0,0.785539923603,0.618810979562
1449616947052799410,498,1449616947051527066,,1449616947000827404,/move_base-49-1449616947.827404,1,This goal has been accepted by the simple action server,0,1449616947030289120,odom,5.68077194007,1.8165468463,0.0,0.0,0.0,0.785539923603,0.618810979562
1449616947102330251,499,1449616947101514575,,1449616947000827404,/move_base-49-1449616947.827404,1,This goal has been accepted by the simple action server,0,1449616947070269942,odom,5.68077194007,1.8165468463,0.0,0.0,0.0,0.785539923603,0.618810979562
1449616947122504570,500,1449616947122249119,,1449616947122081187,/move_base-50-1449616947.122081187,1,This goal has been accepted by the simple action server,0,1449616947110922537,odom,5.6814166071,1.81374013761,0.0,0.0,0.0,0.78225916007,0.622953133459
1449616947172596814,501,1449616947172321026,,1449616947122081187,/move_base-50-1449616947.122081187,1,This goal has been accepted by the simple action server,0,1449616947150268868,odom,5.6814166071,1.81374013761,0.0,0.0,0.0,0.78225916007,0.622953133459
