%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617658268550501,682,1449617658260426049,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617658258384322,odom,5.45857747434,2.66726927406,0.0,0.0,0.0,0.792035560856,0.610474954719
1449617658368052445,683,1449617658363886551,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617658341608822,odom,5.45335611994,2.68673960012,0.0,0.0,0.0,0.795250253213,0.606281316523
1449617658451758101,684,1449617658449726314,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617658418374086,odom,5.44725450772,2.70895526398,0.0,0.0,0.0,0.795250253213,0.606281316523
1449617658544788020,685,1449617658544638473,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617658538392586,odom,5.43854244813,2.73941143474,0.0,0.0,0.0,0.798442741508,0.602070750438
1449617658662365645,686,1449617658650102021,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617658618370606,odom,5.43379041562,2.75602389152,0.0,0.0,0.0,0.798442741508,0.602070750438
1449617658781099846,687,1449617658770720519,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617658741077810,odom,5.42639942792,2.78086585703,0.0,0.0,0.0,0.801612936605,0.597843374027
1449617658871168095,688,1449617658856281249,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617658818385800,odom,5.42056351078,2.80016088774,0.0,0.0,0.0,0.804760749988,0.593599305322
1449617658938531131,689,1449617658938227593,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617658898379080,odom,5.41616664413,2.81387211653,0.0,0.0,0.0,0.807886093769,0.58933866282
1449617659087236357,690,1449617659084309346,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617659058374898,odom,5.40336390264,2.85210205583,0.0,0.0,0.0,0.814069024102,0.580768132732
1449617659183997647,691,1449617659164741899,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617659138707895,odom,5.39555119365,2.87377492084,0.0,0.0,0.0,0.82016103708,0.57213274094
1449617659299253971,692,1449617659286562792,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617659258481550,odom,5.38523622506,2.90066177446,0.0,0.0,0.0,0.826161452329,0.563433451869
1449617659385664027,693,1449617659378910104,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617659338370046,odom,5.3777918084,2.91939508169,0.0,0.0,0.0,0.829127100985,0.55906014919
1449617659463476228,694,1449617659458620526,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617659418386745,odom,5.37003722359,2.9380024369,0.0,0.0,0.0,0.832069599708,0.554671237078
1449617659537428635,695,1449617659529691071,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617659498380061,odom,5.3630548433,2.95380755944,0.0,0.0,0.0,0.83788481938,0.545847075153
1449617659627313838,696,1449617659626401497,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617659618879868,odom,5.34969996456,2.9825312036,0.0,0.0,0.0,0.8464319916,0.532496839048
1449617659731852651,697,1449617659726801182,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617659698374114,odom,5.33929010752,3.00308358226,0.0,0.0,0.0,0.852012073501,0.523522135739
1449617659797724210,698,1449617659794038977,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617659778388276,odom,5.33123946994,3.01837195797,0.0,0.0,0.0,0.857497000467,0.514488964109
1449617659893289381,699,1449617659892779596,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617659858378667,odom,5.32018397514,3.03858289935,0.0,0.0,0.0,0.862886159927,0.505398333008
1449617660009641664,700,1449617660003222717,,1449617659937045122,/move_base-223-1449617659.937045122,1,This goal has been accepted by the simple action server,0,1449617659978372487,odom,5.30859826051,3.05849501003,0.0,0.0,0.0,0.868178950005,0.496251257699
1449617660053625760,701,1449617660052072387,,1449617659937045122,/move_base-223-1449617659.937045122,1,This goal has been accepted by the simple action server,0,1449617660018372304,odom,5.30413561445,3.06589255513,0.0,0.0,0.0,0.870789021381,0.491656872465
1449617660191201865,702,1449617660189248491,,1449617659937045122,/move_base-223-1449617659.937045122,1,This goal has been accepted by the simple action server,0,1449617660178385436,odom,5.28402228892,3.09746629286,0.0,0.0,0.0,0.878473068395,0.47779186693
1449617660245211540,703,1449617660240897113,,1449617659937045122,/move_base-223-1449617659.937045122,1,This goal has been accepted by the simple action server,0,1449617660218583564,odom,5.28089235759,3.10230120412,0.0,0.0,0.0,0.878473068395,0.47779186693
1449617660367901809,704,1449617660366478432,,1449617659937045122,/move_base-223-1449617659.937045122,1,This goal has been accepted by the simple action server,0,1449617660338370119,odom,5.26950709683,3.11893646716,0.0,0.0,0.0,0.885936370099,0.463806800441
1449617660429454959,705,1449617660427795530,,1449617659937045122,/move_base-223-1449617659.937045122,1,This goal has been accepted by the simple action server,0,1449617660418389004,odom,5.26294385786,3.12840299991,0.0,0.0,0.0,0.885936370099,0.463806800441
1449617660518139560,706,1449617660511146259,,1449617659937045122,/move_base-223-1449617659.937045122,1,This goal has been accepted by the simple action server,0,1449617660498375166,odom,5.2561820142,3.1377287073,0.0,0.0,0.0,0.890788339864,0.454418456449
1449617660557328233,707,1449617660552522216,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617660538367919,odom,5.25280109237,3.142391561,0.0,0.0,0.0,0.890788339864,0.454418456449
1449617660608916109,708,1449617660607552317,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617660578376382,odom,5.25108608768,3.14470499311,0.0,0.0,0.0,0.893177051092,0.449705187208
1449617660675480397,709,1449617660666881899,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617660658603586,odom,5.24591672136,3.15162703636,0.0,0.0,0.0,0.89554082406,0.444979361817
1449617660735442379,710,1449617660717290482,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617660698375496,odom,5.24243800749,3.15621739439,0.0,0.0,0.0,0.89554082406,0.444979361817
1449617660792721408,711,1449617660775113081,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617660738367156,odom,5.24067449258,3.15849406398,0.0,0.0,0.0,0.897879592767,0.440241112224
1449617660869507348,712,1449617660845745394,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617660818380183,odom,5.23714746274,3.16304740314,0.0,0.0,0.0,0.897879592767,0.440241112224
1449617660923416207,713,1449617660923104882,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617660898928340,odom,5.2317850349,3.16982112081,0.0,0.0,0.0,0.900193291915,0.435490570726
1449617660973619872,714,1449617660972885035,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617660938375439,odom,5.22821008301,3.17433693258,0.0,0.0,0.0,0.900193291915,0.435490570726
1449617661068793704,715,1449617661060673109,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617661058376754,odom,5.22094157451,3.18327322675,0.0,0.0,0.0,0.904745223831,0.42595314291
1449617661145885487,716,1449617661141040125,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617661098378822,odom,5.21913033716,3.18551211677,0.0,0.0,0.0,0.902481856902,0.430727869962
1449617661215635496,717,1449617661206331223,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617661178356773,odom,5.21543739003,3.18993185119,0.0,0.0,0.0,0.906983329505,0.421166522886
1449617661284571265,718,1449617661284403078,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617661258371620,odom,5.2117444429,3.19435158561,0.0,0.0,0.0,0.906983329505,0.421166522886
1449617661342179005,719,1449617661341747372,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617661338386769,odom,5.2117444429,3.19435158561,0.0,0.0,0.0,0.906983329505,0.421166522886
1449617661403252182,720,1449617661394261023,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617661379525295,odom,5.20802814157,3.19875180622,0.0,0.0,0.0,0.906983329505,0.421166522886
1449617661501861080,721,1449617661498633313,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617661458448972,odom,5.20614684423,3.20093215701,0.0,0.0,0.0,0.909196111436,0.416368143534
1449617661582682475,722,1449617661565797257,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617661538375040,odom,5.20240739622,3.2053126181,0.0,0.0,0.0,0.909196111436,0.416368143534
1449617661685054350,723,1449617661669036057,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617661658473816,odom,5.20050316231,3.20747296587,0.0,0.0,0.0,0.911383507839,0.411558138831
1449617661740889017,724,1449617661740777307,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617661698371078,odom,5.19669469448,3.21179366139,0.0,0.0,0.0,0.911383507839,0.411558138831
1449617661851355638,725,1449617661843471132,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617661818523219,odom,5.19286350275,3.21609411262,0.0,0.0,0.0,0.911383507839,0.411558138831
1449617661922810532,726,1449617661919715244,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617661898380311,odom,5.18898707843,3.22035383623,0.0,0.0,0.0,0.915681900482,0.401903790888
1449617662019030003,727,1449617662009893350,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617661978376261,odom,5.18511065411,3.22461355985,0.0,0.0,0.0,0.915681900482,0.401903790888
1449617662123055007,728,1449617662117032260,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617662098380875,odom,5.17923996362,3.23095170027,0.0,0.0,0.0,0.917792776705,0.397059717206
1449617662191525494,729,1449617662184792577,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617662178393602,odom,5.17529644866,3.23514950051,0.0,0.0,0.0,0.917792776705,0.397059717206
1449617662263475685,730,1449617662262963840,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617662261643700,odom,5.17133086295,3.2393263463,0.0,0.0,0.0,0.917792776705,0.397059717206
1449617662331084840,731,1449617662318222222,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617662298369832,odom,5.16933703471,3.24140429197,0.0,0.0,0.0,0.919878027376,0.39220455728
1449617662371519038,732,1449617662371034564,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617662338531331,odom,5.16732135839,3.24346105112,0.0,0.0,0.0,0.921937594272,0.387338446669
1449617662466044595,733,1449617662465266778,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617662458389281,odom,5.15925865309,3.25168808773,0.0,0.0,0.0,0.921937594272,0.387338446669
1449617662541380788,734,1449617662539632684,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617662498385406,odom,5.1572213538,3.25372343067,0.0,0.0,0.0,0.923971419888,0.382461521241
1449617662646202246,735,1449617662645384142,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617662618376204,odom,5.14701346191,3.2638785018,0.0,0.0,0.0,0.925979447438,0.377573917163
1449617662744594946,736,1449617662719283942,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617662698465292,odom,5.138778683,3.27193329939,0.0,0.0,0.0,0.925979447438,0.377573917163
1449617662835347639,737,1449617662826140983,,1449617660530759264,/move_base-224-1449617660.530759264,1,This goal has been accepted by the simple action server,0,1449617662818381380,odom,5.12642651463,3.28401549579,0.0,0.0,0.0,0.925979447438,0.377573917163
