%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617655122800794,4131,1449617655122478961,mouse,-1.0,-62.0,0,0,0
1449617655131089004,4132,1449617655130445003,mouse,-1.0,-62.0,0,0,0
1449617655139229715,4133,1449617655138761043,mouse,-1.0,-62.0,0,0,0
1449617655147175273,4134,1449617655146756887,mouse,-1.0,-62.0,0,0,0
1449617655154798436,4135,1449617655154453039,mouse,-1.0,-61.0,0,0,0
1449617655162941355,4136,1449617655162447929,mouse,-1.0,-55.0,0,0,0
1449617655170845220,4137,1449617655170496940,mouse,-1.0,-63.0,0,0,0
1449617655179909650,4138,1449617655179394960,mouse,-1.0,-62.0,0,0,0
1449617655186706417,4139,1449617655186460018,mouse,-1.0,-62.0,0,0,0
1449617655194855302,4140,1449617655194504976,mouse,-1.0,-62.0,0,0,0
1449617655203030596,4141,1449617655202511072,mouse,0.0,-62.0,0,0,0
1449617655212408596,4142,1449617655210484027,mouse,-1.0,-62.0,0,0,0
1449617655220816915,4143,1449617655219077110,mouse,-1.0,-62.0,0,0,0
1449617655226710444,4144,1449617655226454019,mouse,-1.0,-55.0,0,0,0
1449617655235168044,4145,1449617655234654903,mouse,-1.0,-62.0,0,0,0
1449617655243815626,4146,1449617655242702007,mouse,0.0,-62.0,0,0,0
1449617655251926384,4147,1449617655250462055,mouse,-1.0,-62.0,0,0,0
1449617655259844221,4148,1449617655258685111,mouse,-1.0,-62.0,0,0,0
1449617655268090396,4149,1449617655267595052,mouse,0.0,-62.0,0,0,0
1449617655274966681,4150,1449617655274462938,mouse,-1.0,-62.0,0,0,0
1449617655284828302,4151,1449617655282941102,mouse,-1.0,-62.0,0,0,0
1449617655290728523,4152,1449617655290458917,mouse,0.0,-41.0,0,0,0
1449617655299736565,4153,1449617655299071073,mouse,0.0,-34.0,0,0,0
1449617655306770547,4154,1449617655306469917,mouse,0.0,-34.0,0,0,0
1449617655316939372,4155,1449617655314436912,mouse,0.0,-33.0,0,0,0
1449617655322786203,4156,1449617655322482109,mouse,0.0,-34.0,0,0,0
1449617655330734786,4157,1449617655330444097,mouse,0.0,-34.0,0,0,0
1449617655338936514,4158,1449617655338645935,mouse,0.0,-34.0,0,0,0
1449617655346849724,4159,1449617655346481084,mouse,0.0,-30.0,0,0,0
1449617655355131733,4160,1449617655354506015,mouse,1.0,-61.0,0,0,0
1449617655362815119,4161,1449617655362481117,mouse,0.0,-62.0,0,0,0
1449617655372521107,4162,1449617655370435953,mouse,1.0,-62.0,0,0,0
1449617655379109295,4163,1449617655378505945,mouse,1.0,-62.0,0,0,0
1449617655386587925,4164,1449617655386441946,mouse,1.0,-62.0,0,0,0
1449617655394611045,4165,1449617655394437074,mouse,1.0,-62.0,0,0,0
1449617655402697042,4166,1449617655402435064,mouse,0.0,-62.0,0,0,0
1449617655410994432,4167,1449617655410480022,mouse,1.0,-62.0,0,0,0
1449617655419338690,4168,1449617655418499946,mouse,2.0,-53.0,0,0,0
1449617655429559907,4169,1449617655429138898,mouse,1.0,-63.0,0,0,0
1449617655435113305,4170,1449617655434509992,mouse,2.0,-61.0,0,0,0
1449617655445606357,4171,1449617655445060968,mouse,1.0,-62.0,0,0,0
1449617655451318119,4172,1449617655450490951,mouse,2.0,-62.0,0,0,0
1449617655458945581,4173,1449617655458486080,mouse,2.0,-62.0,0,0,0
1449617655466706851,4174,1449617655466506004,mouse,1.0,-62.0,0,0,0
1449617655474767104,4175,1449617655474448919,mouse,2.0,-62.0,0,0,0
1449617655484172296,4176,1449617655482502937,mouse,11.0,-51.0,0,0,0
1449617655490871431,4177,1449617655490492105,mouse,19.0,-59.0,0,0,0
1449617655501009873,4178,1449617655499448060,mouse,20.0,-59.0,0,0,0
1449617655507193008,4179,1449617655506464004,mouse,20.0,-59.0,0,0,0
1449617655518607765,4180,1449617655516338109,mouse,19.0,-59.0,0,0,0
1449617655525621203,4181,1449617655522514104,mouse,20.0,-59.0,0,0,0
1449617655533030294,4182,1449617655532165050,mouse,20.0,-59.0,0,0,0
1449617655539402082,4183,1449617655538533926,mouse,19.0,-59.0,0,0,0
1449617655546920351,4184,1449617655546489000,mouse,19.0,-56.0,0,0,0
1449617655554799216,4185,1449617655554446935,mouse,47.0,-47.0,0,0,0
1449617655562766679,4186,1449617655562442064,mouse,53.0,-54.0,0,0,0
1449617655570838293,4187,1449617655570503950,mouse,54.0,-54.0,0,0,0
1449617655579035214,4188,1449617655578850984,mouse,53.0,-53.0,0,0,0
1449617655586826884,4189,1449617655586473941,mouse,54.0,-54.0,0,0,0
1449617655594667538,4190,1449617655594445943,mouse,54.0,-53.0,0,0,0
1449617655603390340,4191,1449617655602869987,mouse,53.0,-54.0,0,0,0
1449617655611074566,4192,1449617655610541105,mouse,54.0,-54.0,0,0,0
1449617655622323751,4193,1449617655621243953,mouse,53.0,-53.0,0,0,0
1449617655627623181,4194,1449617655626523017,mouse,45.0,-45.0,0,0,0
1449617655635008526,4195,1449617655634514093,mouse,54.0,-54.0,0,0,0
1449617655644316961,4196,1449617655642527103,mouse,54.0,-53.0,0,0,0
1449617655651004962,4197,1449617655650530099,mouse,53.0,-54.0,0,0,0
1449617655658788865,4198,1449617655658535957,mouse,54.0,-54.0,0,0,0
1449617655667352320,4199,1449617655666496038,mouse,53.0,-53.0,0,0,0
1449617655674794248,4200,1449617655674468994,mouse,54.0,-54.0,0,0,0
1449617655682716576,4201,1449617655682441949,mouse,54.0,-53.0,0,0,0
1449617655690908303,4202,1449617655690495014,mouse,53.0,-54.0,0,0,0
1449617655698928287,4203,1449617655698470115,mouse,52.0,-52.0,0,0,0
1449617655707445057,4204,1449617655706548929,mouse,47.0,-47.0,0,0,0
1449617655714736395,4205,1449617655714463949,mouse,53.0,-53.0,0,0,0
1449617655722876787,4206,1449617655722450017,mouse,54.0,-54.0,0,0,0
1449617655730671381,4207,1449617655730453968,mouse,54.0,-53.0,0,0,0
1449617655738820274,4208,1449617655738452911,mouse,53.0,-54.0,0,0,0
1449617655746723605,4209,1449617655746474981,mouse,54.0,-54.0,0,0,0
1449617655754647437,4210,1449617655754441976,mouse,53.0,-53.0,0,0,0
1449617655762750467,4211,1449617655762578964,mouse,54.0,-54.0,0,0,0
1449617655770714837,4212,1449617655770486116,mouse,54.0,-54.0,0,0,0
1449617655778996106,4213,1449617655778707027,mouse,45.0,-44.0,0,0,0
1449617655786678565,4214,1449617655786434888,mouse,53.0,-54.0,0,0,0
1449617655794937090,4215,1449617655794553995,mouse,54.0,-54.0,0,0,0
1449617655803161799,4216,1449617655802849054,mouse,53.0,-53.0,0,0,0
1449617655810683388,4217,1449617655810434103,mouse,54.0,-54.0,0,0,0
1449617655819255316,4218,1449617655818487882,mouse,54.0,-53.0,0,0,0
1449617655828253711,4219,1449617655826488971,mouse,53.0,-54.0,0,0,0
1449617655839000714,4220,1449617655835140943,mouse,54.0,-54.0,0,0,0
1449617655843036294,4221,1449617655842484951,mouse,53.0,-53.0,0,0,0
1449617655851432596,4222,1449617655850609064,mouse,53.0,-53.0,0,0,0
1449617655859652975,4223,1449617655859432935,mouse,46.0,-46.0,0,0,0
1449617655866754405,4224,1449617655866456985,mouse,54.0,-53.0,0,0,0
1449617655875285858,4225,1449617655874429941,mouse,53.0,-54.0,0,0,0
1449617655884212048,4226,1449617655882477998,mouse,54.0,-54.0,0,0,0
1449617655890901651,4227,1449617655890537023,mouse,53.0,-53.0,0,0,0
1449617655898904110,4228,1449617655898488998,mouse,54.0,-54.0,0,0,0
1449617655906931603,4229,1449617655906482934,mouse,54.0,-54.0,0,0,0
1449617655914897992,4230,1449617655914635896,mouse,53.0,-53.0,0,0,0
1449617655923006215,4231,1449617655922454118,mouse,54.0,-54.0,0,0,0
1449617655930735578,4232,1449617655930468082,mouse,45.0,-45.0,0,0,0
1449617655938685348,4233,1449617655938446044,mouse,53.0,-53.0,0,0,0
1449617655947039395,4234,1449617655946456909,mouse,54.0,-54.0,0,0,0
1449617655955212545,4235,1449617655954468011,mouse,54.0,-53.0,0,0,0
1449617655962905483,4236,1449617655962749958,mouse,53.0,-54.0,0,0,0
1449617655971427185,4237,1449617655970576047,mouse,54.0,-54.0,0,0,0
1449617655978667012,4238,1449617655978421926,mouse,54.0,-53.0,0,0,0
1449617655987308739,4239,1449617655987106084,mouse,53.0,-54.0,0,0,0
1449617655994874566,4240,1449617655994575977,mouse,54.0,-53.0,0,0,0
1449617656005501342,4241,1449617656002456903,mouse,53.0,-54.0,0,0,0
1449617656010763580,4242,1449617656010483980,mouse,45.0,-45.0,0,0,0
1449617656019236023,4243,1449617656018496990,mouse,54.0,-54.0,0,0,0
1449617656027437845,4244,1449617656026663064,mouse,53.0,-53.0,0,0,0
1449617656035156146,4245,1449617656034528970,mouse,54.0,-54.0,0,0,0
1449617656044242152,4246,1449617656042978048,mouse,54.0,-53.0,0,0,0
1449617656052143480,4247,1449617656051150083,mouse,53.0,-54.0,0,0,0
1449617656059870649,4248,1449617656058541059,mouse,54.0,-54.0,0,0,0
1449617656067164124,4249,1449617656066499948,mouse,53.0,-53.0,0,0,0
1449617656076840430,4250,1449617656075126886,mouse,54.0,-54.0,0,0,0
1449617656083200140,4251,1449617656082520961,mouse,45.0,-45.0,0,0,0
1449617656094463963,4252,1449617656094099044,mouse,53.0,-53.0,0,0,0
1449617656099066207,4253,1449617656098531961,mouse,54.0,-54.0,0,0,0
1449617656112194869,4254,1449617656106478929,mouse,54.0,-54.0,0,0,0
1449617656115592287,4255,1449617656114586114,mouse,53.0,-53.0,0,0,0
1449617656123011780,4256,1449617656122560024,mouse,54.0,-54.0,0,0,0
1449617656131258800,4257,1449617656130533933,mouse,54.0,-53.0,0,0,0
1449617656138952848,4258,1449617656138478040,mouse,53.0,-54.0,0,0,0
1449617656146959910,4259,1449617656146672964,mouse,54.0,-54.0,0,0,0
1449617656157756455,4260,1449617656154778003,mouse,53.0,-53.0,0,0,0
1449617656165438511,4261,1449617656164376974,mouse,45.0,-45.0,0,0,0
1449617656170991011,4262,1449617656170521974,mouse,54.0,-54.0,0,0,0
1449617656179052222,4263,1449617656178540945,mouse,54.0,-53.0,0,0,0
1449617656187647382,4264,1449617656186548948,mouse,53.0,-54.0,0,0,0
1449617656195979322,4265,1449617656194488048,mouse,54.0,-54.0,0,0,0
1449617656205229951,4266,1449617656202589988,mouse,54.0,-53.0,0,0,0
1449617656212630325,4267,1449617656210508108,mouse,53.0,-54.0,0,0,0
1449617656220941109,4268,1449617656220216035,mouse,54.0,-53.0,0,0,0
1449617656228743132,4269,1449617656226577043,mouse,53.0,-54.0,0,0,0
1449617656237807056,4270,1449617656237508058,mouse,38.0,-46.0,0,0,0
1449617656243857766,4271,1449617656242508888,mouse,28.0,-58.0,0,0,0
1449617656252420159,4272,1449617656250539064,mouse,29.0,-57.0,0,0,0
1449617656258889260,4273,1449617656258476972,mouse,29.0,-58.0,0,0,0
1449617656268576452,4274,1449617656267947912,mouse,29.0,-58.0,0,0,0
1449617656275082722,4275,1449617656274507045,mouse,28.0,-57.0,0,0,0
1449617656286439834,4276,1449617656282804012,mouse,29.0,-58.0,0,0,0
1449617656290828315,4277,1449617656290446996,mouse,29.0,-57.0,0,0,0
1449617656298930010,4278,1449617656298476934,mouse,29.0,-58.0,0,0,0
1449617656306843216,4279,1449617656306519031,mouse,20.0,-49.0,0,0,0
1449617656315759813,4280,1449617656314568042,mouse,19.0,-59.0,0,0,0
1449617656323119576,4281,1449617656322535037,mouse,20.0,-59.0,0,0,0
1449617656332456877,4282,1449617656331887006,mouse,20.0,-59.0,0,0,0
1449617656340250874,4283,1449617656340049982,mouse,19.0,-59.0,0,0,0
1449617656347139289,4284,1449617656346611022,mouse,20.0,-59.0,0,0,0
1449617656358730788,4285,1449617656357923030,mouse,20.0,-59.0,0,0,0
1449617656362940899,4286,1449617656362472057,mouse,19.0,-59.0,0,0,0
1449617656374310593,4287,1449617656372761964,mouse,20.0,-59.0,0,0,0
1449617656378926913,4288,1449617656378510951,mouse,5.0,-52.0,0,0,0
1449617656386562722,4289,1449617656386432886,mouse,5.0,-62.0,0,0,0
1449617656396863756,4290,1449617656394440889,mouse,5.0,-61.0,0,0,0
1449617656403405850,4291,1449617656402453899,mouse,5.0,-61.0,0,0,0
1449617656413461097,4292,1449617656410470008,mouse,5.0,-62.0,0,0,0
1449617656418722288,4293,1449617656418441057,mouse,5.0,-61.0,0,0,0
1449617656428665144,4294,1449617656426486968,mouse,5.0,-61.0,0,0,0
1449617656435511132,4295,1449617656434528112,mouse,6.0,-62.0,0,0,0
1449617656443543238,4296,1449617656443286895,mouse,2.0,-53.0,0,0,0
1449617656452088426,4297,1449617656450548887,mouse,2.0,-62.0,0,0,0
1449617656464701742,4298,1449617656463143110,mouse,1.0,-62.0,0,0,0
1449617656466971265,4299,1449617656466478109,mouse,2.0,-62.0,0,0,0
1449617656474734747,4300,1449617656474457025,mouse,2.0,-61.0,0,0,0
1449617656485279293,4301,1449617656484920978,mouse,2.0,-62.0,0,0,0
1449617656490618001,4302,1449617656490430116,mouse,2.0,-62.0,0,0,0
1449617656498867636,4303,1449617656498497009,mouse,1.0,-62.0,0,0,0
1449617656506897681,4304,1449617656506469011,mouse,2.0,-54.0,0,0,0
1449617656516065311,4305,1449617656515305995,mouse,1.0,-62.0,0,0,0
1449617656524953692,4306,1449617656522504091,mouse,2.0,-62.0,0,0,0
1449617656530940316,4307,1449617656530450105,mouse,1.0,-62.0,0,0,0
1449617656539607071,4308,1449617656538480043,mouse,2.0,-61.0,0,0,0
1449617656549624523,4309,1449617656547955036,mouse,1.0,-62.0,0,0,0
1449617656557107518,4310,1449617656554438114,mouse,2.0,-62.0,0,0,0
1449617656565699764,4311,1449617656564071893,mouse,1.0,-62.0,0,0,0
1449617656570867061,4312,1449617656570451974,mouse,1.0,-54.0,0,0,0
1449617656578755162,4313,1449617656578449964,mouse,1.0,-62.0,0,0,0
1449617656586900092,4314,1449617656586455106,mouse,1.0,-63.0,0,0,0
1449617656595577739,4315,1449617656594433069,mouse,1.0,-61.0,0,0,0
1449617656602696643,4316,1449617656602468013,mouse,1.0,-62.0,0,0,0
1449617656610657986,4317,1449617656610447883,mouse,2.0,-62.0,0,0,0
1449617656618905502,4318,1449617656618470907,mouse,1.0,-62.0,0,0,0
1449617656626861073,4319,1449617656626435041,mouse,1.0,-62.0,0,0,0
1449617656635289261,4320,1449617656634510040,mouse,1.0,-62.0,0,0,0
1449617656644184622,4321,1449617656642501115,mouse,1.0,-55.0,0,0,0
1449617656654156859,4322,1449617656653096914,mouse,0.0,-62.0,0,0,0
1449617656659018184,4323,1449617656658587932,mouse,1.0,-62.0,0,0,0
1449617656666770821,4324,1449617656666507959,mouse,1.0,-62.0,0,0,0
1449617656674925360,4325,1449617656674498081,mouse,1.0,-62.0,0,0,0
1449617656685939810,4326,1449617656682542085,mouse,1.0,-62.0,0,0,0
1449617656693636248,4327,1449617656690495014,mouse,1.0,-62.0,0,0,0
1449617656699800948,4328,1449617656698605060,mouse,1.0,-62.0,0,0,0
1449617656709837066,4329,1449617656706558942,mouse,1.0,-55.0,0,0,0
1449617656714762343,4330,1449617656714498043,mouse,0.0,-62.0,0,0,0
1449617656728731021,4331,1449617656722451925,mouse,1.0,-62.0,0,0,0
1449617656732634775,4332,1449617656730516910,mouse,1.0,-62.0,0,0,0
1449617656739097872,4333,1449617656738456010,mouse,0.0,-62.0,0,0,0
1449617656747050234,4334,1449617656746469974,mouse,1.0,-62.0,0,0,0
1449617656755929863,4335,1449617656754451036,mouse,1.0,-62.0,0,0,0
1449617656763698888,4336,1449617656762480020,mouse,1.0,-62.0,0,0,0
1449617656770829331,4337,1449617656770457983,mouse,0.0,-56.0,0,0,0
1449617656778894032,4338,1449617656778620958,mouse,0.0,-62.0,0,0,0
1449617656788422202,4339,1449617656786456108,mouse,0.0,-62.0,0,0,0
1449617656794932516,4340,1449617656794450044,mouse,0.0,-62.0,0,0,0
1449617656803024566,4341,1449617656802486896,mouse,0.0,-63.0,0,0,0
1449617656810640493,4342,1449617656810451030,mouse,0.0,-62.0,0,0,0
1449617656818808627,4343,1449617656818444013,mouse,0.0,-62.0,0,0,0
1449617656832045154,4344,1449617656826525926,mouse,0.0,-62.0,0,0,0
1449617656834836579,4345,1449617656834439039,mouse,0.0,-56.0,0,0,0
1449617656843256147,4346,1449617656842479944,mouse,0.0,-63.0,0,0,0
1449617656852772669,4347,1449617656850464105,mouse,0.0,-62.0,0,0,0
1449617656859192185,4348,1449617656858458995,mouse,0.0,-62.0,0,0,0
1449617656866860519,4349,1449617656866461992,mouse,0.0,-62.0,0,0,0
1449617656876839167,4350,1449617656874464988,mouse,0.0,-62.0,0,0,0
1449617656884453755,4351,1449617656882477045,mouse,0.0,-62.0,0,0,0
1449617656893678606,4352,1449617656890445947,mouse,0.0,-62.0,0,0,0
1449617656899637810,4353,1449617656898456096,mouse,0.0,-57.0,0,0,0
1449617656909998118,4354,1449617656906481027,mouse,0.0,-62.0,0,0,0
1449617656915611078,4355,1449617656914699077,mouse,0.0,-62.0,0,0,0
1449617656923700743,4356,1449617656923376083,mouse,0.0,-62.0,0,0,0
1449617656932055692,4357,1449617656931520938,mouse,0.0,-62.0,0,0,0
1449617656938958965,4358,1449617656938465118,mouse,0.0,-62.0,0,0,0
1449617656956117901,4359,1449617656946445941,mouse,0.0,-63.0,0,0,0
1449617656956124514,4360,1449617656954920053,mouse,0.0,-62.0,0,0,0
1449617656962777400,4361,1449617656962464094,mouse,0.0,-56.0,0,0,0
1449617656971010557,4362,1449617656970467090,mouse,0.0,-62.0,0,0,0
1449617656979363550,4363,1449617656978471040,mouse,0.0,-62.0,0,0,0
1449617656989636901,4364,1449617656986479997,mouse,0.0,-62.0,0,0,0
1449617656994859736,4365,1449617656994488000,mouse,0.0,-62.0,0,0,0
1449617657002636094,4366,1449617657002439975,mouse,0.0,-62.0,0,0,0
1449617657013483539,4367,1449617657010960102,mouse,0.0,-63.0,0,0,0
1449617657019142271,4368,1449617657018508911,mouse,0.0,-62.0,0,0,0
1449617657026943552,4369,1449617657026513099,mouse,0.0,-62.0,0,0,0
1449617657035182081,4370,1449617657034521102,mouse,0.0,-56.0,0,0,0
1449617657044430867,4371,1449617657042778015,mouse,0.0,-62.0,0,0,0
1449617657051011473,4372,1449617657050520896,mouse,0.0,-63.0,0,0,0
1449617657058974888,4373,1449617657058470964,mouse,0.0,-62.0,0,0,0
1449617657068856832,4374,1449617657066807985,mouse,0.0,-62.0,0,0,0
1449617657075704368,4375,1449617657074767112,mouse,0.0,-62.0,0,0,0
1449617657084426510,4376,1449617657082928895,mouse,0.0,-62.0,0,0,0
1449617657090903819,4377,1449617657090617895,mouse,0.0,-62.0,0,0,0
1449617657099059817,4378,1449617657098516941,mouse,0.0,-56.0,0,0,0
1449617657110049201,4379,1449617657108531951,mouse,0.0,-62.0,0,0,0
1449617657115730067,4380,1449617657114653110,mouse,0.0,-63.0,0,0,0
1449617657123516536,4381,1449617657122509002,mouse,0.0,-62.0,0,0,0
1449617657130806392,4382,1449617657130477905,mouse,0.0,-62.0,0,0,0
1449617657138837361,4383,1449617657138487100,mouse,0.0,-62.0,0,0,0
1449617657147332131,4384,1449617657146953105,mouse,0.0,-62.0,0,0,0
1449617657154921514,4385,1449617657154567956,mouse,0.0,-62.0,0,0,0
1449617657164585017,4386,1449617657163264036,mouse,0.0,-56.0,0,0,0
1449617657171091517,4387,1449617657170587062,mouse,0.0,-63.0,0,0,0
1449617657179301606,4388,1449617657178606986,mouse,0.0,-62.0,0,0,0
1449617657187011151,4389,1449617657186609029,mouse,0.0,-62.0,0,0,0
1449617657194853450,4390,1449617657194483995,mouse,0.0,-62.0,0,0,0
1449617657202935325,4391,1449617657202466011,mouse,0.0,-62.0,0,0,0
1449617657211697359,4392,1449617657210555076,mouse,0.0,-62.0,0,0,0
1449617657219409747,4393,1449617657218533992,mouse,0.0,-62.0,0,0,0
1449617657226781450,4394,1449617657226471900,mouse,0.0,-57.0,0,0,0
1449617657234688658,4395,1449617657234450101,mouse,0.0,-62.0,0,0,0
1449617657242887328,4396,1449617657242511034,mouse,0.0,-62.0,0,0,0
1449617657251029711,4397,1449617657250510931,mouse,0.0,-62.0,0,0,0
1449617657258807371,4398,1449617657258564949,mouse,0.0,-62.0,0,0,0
1449617657266860148,4399,1449617657266542911,mouse,0.0,-62.0,0,0,0
1449617657276322298,4400,1449617657274559020,mouse,0.0,-63.0,0,0,0
1449617657282853647,4401,1449617657282519102,mouse,0.0,-62.0,0,0,0
1449617657290732568,4402,1449617657290463924,mouse,0.0,-56.0,0,0,0
1449617657301698290,4403,1449617657299997091,mouse,0.0,-62.0,0,0,0
1449617657306835875,4404,1449617657306510925,mouse,0.0,-62.0,0,0,0
1449617657324038586,4405,1449617657314477920,mouse,0.0,-62.0,0,0,0
1449617657324080014,4406,1449617657322490930,mouse,0.0,-62.0,0,0,0
1449617657330733029,4407,1449617657330471992,mouse,0.0,-62.0,0,0,0
1449617657338994423,4408,1449617657338509082,mouse,0.0,-63.0,0,0,0
1449617657347830055,4409,1449617657347313880,mouse,0.0,-62.0,0,0,0
1449617657354926513,4410,1449617657354644060,mouse,0.0,-56.0,0,0,0
1449617657363389135,4411,1449617657362540006,mouse,0.0,-62.0,0,0,0
1449617657371812023,4412,1449617657370459079,mouse,0.0,-62.0,0,0,0
1449617657378693753,4413,1449617657378464937,mouse,0.0,-62.0,0,0,0
1449617657387646572,4414,1449617657386476039,mouse,0.0,-62.0,0,0,0
1449617657395321112,4415,1449617657394572973,mouse,0.0,-62.0,0,0,0
1449617657403257732,4416,1449617657402478933,mouse,0.0,-63.0,0,0,0
1449617657411067040,4417,1449617657410444974,mouse,0.0,-62.0,0,0,0
1449617657418820034,4418,1449617657418484926,mouse,0.0,-61.0,0,0,0
1449617657427148066,4419,1449617657426461935,mouse,0.0,-57.0,0,0,0
1449617657437506100,4420,1449617657434448957,mouse,0.0,-62.0,0,0,0
1449617657442634830,4421,1449617657442462921,mouse,0.0,-62.0,0,0,0
1449617657452124291,4422,1449617657450495958,mouse,0.0,-62.0,0,0,0
1449617657458905494,4423,1449617657458451986,mouse,0.0,-63.0,0,0,0
1449617657469146103,4424,1449617657466535091,mouse,0.0,-62.0,0,0,0
1449617657474899490,4425,1449617657474611043,mouse,0.0,-62.0,0,0,0
1449617657483327841,4426,1449617657482573986,mouse,0.0,-62.0,0,0,0
1449617657490811398,4427,1449617657490473985,mouse,0.0,-56.0,0,0,0
1449617657498926242,4428,1449617657498492956,mouse,0.0,-62.0,0,0,0
1449617657506896314,4429,1449617657506483078,mouse,0.0,-63.0,0,0,0
1449617657515076293,4430,1449617657514548063,mouse,0.0,-62.0,0,0,0
1449617657523578976,4431,1449617657522610902,mouse,0.0,-62.0,0,0,0
1449617657530919849,4432,1449617657530458927,mouse,0.0,-62.0,0,0,0
1449617657538854051,4433,1449617657538472890,mouse,0.0,-62.0,0,0,0
1449617657547615310,4434,1449617657546475887,mouse,0.0,-62.0,0,0,0
