%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617651474239952,5.40995172748,1.05404625216,0.0,0.0,0.0,0.544639035015,0.838670567945,1449617651473803144,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651520318222,5.41354889,1.06190114268,0.0,0.0,0.0,0.54019989655,0.841536732274,1449617651520031818,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651558165420,5.41706284234,1.06979360885,0.0,0.0,0.0,0.544639035015,0.838670567945,1449617651557528088,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651595300300,5.42174811212,1.08031689708,0.0,0.0,0.0,0.544639035015,0.838670567945,1449617651594292315,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651638030677,5.42517846182,1.08824605745,0.0,0.0,0.0,0.549062966696,0.835780987223,1449617651637576880,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651683340018,5.42975226142,1.09881827128,0.0,0.0,0.0,0.549062966696,0.835780987223,1449617651683002014,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651714784305,5.43326621376,1.10671073745,0.0,0.0,0.0,0.544639035015,0.838670567945,1449617651714383949,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651766237038,5.43669656346,1.11463989782,0.0,0.0,0.0,0.549062966696,0.835780987223,1449617651765034129,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651793938544,5.43898346326,1.11992600474,0.0,0.0,0.0,0.549062966696,0.835780987223,1449617651793693615,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651850655656,5.44355726286,1.13049821857,0.0,0.0,0.0,0.549062966696,0.835780987223,1449617651849718993,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651877952833,5.45033397651,1.14639234797,0.0,0.0,0.0,0.549062966696,0.835780987223,1449617651877579426,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651924598795,5.45033397651,1.14639234797,0.0,0.0,0.0,0.549062966696,0.835780987223,1449617651923793190,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651954275955,5.45490777611,1.1569645618,0.0,0.0,0.0,0.549062966696,0.835780987223,1449617651954007091,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651997692964,5.45719467591,1.16225066872,0.0,0.0,0.0,0.549062966696,0.835780987223,1449617651997056025,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652041174662,5.46054103986,1.17021563774,0.0,0.0,0.0,0.553471568073,0.832868070786,1449617652040715367,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652078167897,5.46500285846,1.18083559644,0.0,0.0,0.0,0.553471568073,0.832868070786,1449617652076938422,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652115325333,5.46826486293,1.18883548458,0.0,0.0,0.0,0.557864716055,0.829931899966,1449617652114971324,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652154769911,5.47161122688,1.1968004536,0.0,0.0,0.0,0.553471568073,0.832868070786,1449617652154395420,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652195342135,5.47607304548,1.2074204123,0.0,0.0,0.0,0.553471568073,0.832868070786,1449617652194972868,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652248480915,5.47933504995,1.21542030043,0.0,0.0,0.0,0.557864716055,0.829931899966,1449617652247437719,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652283965747,5.48577433511,1.23145410235,0.0,0.0,0.0,0.557864716055,0.829931899966,1449617652283298338,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652320234542,5.48577433511,1.23145410235,0.0,0.0,0.0,0.557864716055,0.829931899966,1449617652318671523,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652358160318,5.49012367441,1.24212061986,0.0,0.0,0.0,0.557864716055,0.829931899966,1449617652357376539,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652414626771,5.49330095509,1.25015453365,0.0,0.0,0.0,0.56224228798,0.826972556744,1449617652414251859,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652435272455,5.49851134426,1.26357751837,0.0,0.0,0.0,0.566604161624,0.823990123746,1449617652434827924,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652484188036,5.49851134426,1.26357751837,0.0,0.0,0.0,0.566604161624,0.823990123746,1449617652482602457,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652517953130,5.50263428033,1.27433357463,0.0,0.0,0.0,0.566604161624,0.823990123746,1449617652517071619,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652559146724,5.50564105839,1.28243284428,0.0,0.0,0.0,0.570950215199,0.820984684245,1449617652558535400,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652596031363,5.50764557711,1.28783235738,0.0,0.0,0.0,0.570950215199,0.820984684245,1449617652595034159,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652641740362,5.51165461453,1.29863138359,0.0,0.0,0.0,0.570950215199,0.820984684245,1449617652641254523,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652676405285,5.51457563281,1.30676197616,0.0,0.0,0.0,0.575280327359,0.817956322155,1449617652675438328,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652715649848,5.51652297834,1.3121823712,0.0,0.0,0.0,0.575280327359,0.817956322155,1449617652714973727,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652753951637,5.52124786545,1.32578405025,0.0,0.0,0.0,0.579594377205,0.814905122031,1449617652753717520,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652801205075,5.5239963951,1.33397456111,0.0,0.0,0.0,0.583892244284,0.811831169064,1449617652799983302,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652836692615,5.52766110129,1.34489524225,0.0,0.0,0.0,0.583892244284,0.811831169064,1449617652836320209,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.279365083694,0.0,0.0,0.0,0.0,0.31746032238,0.279365083694,0.0,0.0,0.0,0.0,0.31746032238,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652877564919,5.53032292135,1.35311434179,0.0,0.0,0.0,0.588173808597,0.808734549083,1449617652875934664,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.279365083694,0.0,0.0,0.0,0.0,0.31746032238,0.279365083694,0.0,0.0,0.0,0.0,0.31746032238,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652915608099,5.53387201476,1.36407314118,0.0,0.0,0.0,0.588173808597,0.808734549083,1449617652914927758,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.279365083694,0.0,0.0,0.0,0.0,0.31746032238,0.279365083694,0.0,0.0,0.0,0.0,0.31746032238,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652957468947,5.53644682796,1.37231991147,0.0,0.0,0.0,0.592438950598,0.805615348547,1449617652956057041,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617652999385435,5.53893434672,1.3805934315,0.0,0.0,0.0,0.5966875512,0.802473654547,1449617652998876835,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653035461352,5.54133429324,1.38889277726,0.0,0.0,0.0,0.600919491781,0.799309554802,1449617653034960389,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653073420263,5.54453422194,1.3999585716,0.0,0.0,0.0,0.600919491781,0.799309554802,1449617653073140156,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653117198263,5.54749956561,1.41108952326,0.0,0.0,0.0,0.609332920704,0.792914492077,1449617653116863646,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653156120952,5.54963522648,1.41946077382,0.0,0.0,0.0,0.613514174138,0.789683707653,1449617653155888415,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.290539686203,0.0,0.0,0.0,0.0,0.165079367161,0.290539686203,0.0,0.0,0.0,0.0,0.165079367161,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653202174174,5.55248277431,1.43062244123,0.0,0.0,0.0,0.613514174138,0.789683707653,1449617653200297260,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.290539686203,0.0,0.0,0.0,0.0,0.165079367161,0.290539686203,0.0,0.0,0.0,0.0,0.165079367161,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653237830136,5.55452984979,1.43901579368,0.0,0.0,0.0,0.617678297735,0.78643087459,1449617653237058577,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653284569153,5.55702215478,1.45026211592,0.0,0.0,0.0,0.625954690839,0.779859426446,1449617653283987282,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653315307360,5.55880214204,1.45871614032,0.0,0.0,0.0,0.630066729261,0.776540994847,1449617653315027124,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653363419420,5.56049268902,1.46718850329,0.0,0.0,0.0,0.634161175687,0.773200881564,1449617653362160926,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.290539686203,0.0,0.0,0.0,0.0,0.0253968268633,0.290539686203,0.0,0.0,0.0,0.0,0.0253968268633,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653396381453,5.56209360692,1.47567825859,0.0,0.0,0.0,0.638237915794,0.769839179857,1449617653395444321,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.290539686203,0.0,0.0,0.0,0.0,0.0253968268633,0.290539686203,0.0,0.0,0.0,0.0,0.0253968268633,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653431043637,5.56360471695,1.48418445808,0.0,0.0,0.0,0.642296835757,0.766455983587,1449617653430539375,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617653472334618,5.56561953033,1.4955260574,0.0,0.0,0.0,0.642296835757,0.766455983587,1449617653470530536,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617653511881894,5.56704066371,1.50404775108,0.0,0.0,0.0,0.646337822248,0.763051387216,1449617653510537121,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617653557369508,5.5678678064,1.50974763459,0.0,0.0,0.0,0.654365544005,0.756178375001,1449617653556116286,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653594969216,5.56952209177,1.5211474016,0.0,0.0,0.0,0.654365544005,0.756178375001,1449617653594577782,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653636455767,5.57067238323,1.52970986111,0.0,0.0,0.0,0.65835205513,0.752710151058,1449617653635846489,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653683304859,5.5714392442,1.53541816745,0.0,0.0,0.0,0.65835205513,0.752710151058,1449617653681716009,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653715569945,5.57249898462,1.54399230493,0.0,0.0,0.0,0.662320184508,0.749220910809,1449617653713652073,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653794483408,5.57346805565,1.5525771628,0.0,0.0,0.0,0.666269821344,0.745710751677,1449617653793391956,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.00634920671582,0.296126987457,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653803274624,5.57499239641,1.56689502086,0.0,0.0,0.0,0.670200855361,0.742179771668,1449617653802891293,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.00634920671582,0.296126987457,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653836592287,5.57499239641,1.56689502086,0.0,0.0,0.0,0.670200855361,0.742179771668,1449617653835600799,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653880519478,5.5757798141,1.57549844208,0.0,0.0,0.0,0.674113176802,0.73862806937,1449617653880183665,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653915878792,5.57601196545,1.57836886278,0.0,0.0,0.0,0.678006676432,0.73505574395,1449617653915167768,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617653958959964,5.57661737806,1.58698700404,0.0,0.0,0.0,0.681881245539,0.73146289515,1449617653958326709,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617654019607197,5.57702098647,1.59273243155,0.0,0.0,0.0,0.681881245539,0.73146289515,1449617654018698513,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617654062247834,5.57787815907,1.60710586143,0.0,0.0,0.0,0.685736775944,0.727849623286,1449617654061728881,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617654076279452,5.57822102811,1.61285523338,0.0,0.0,0.0,0.685736775944,0.727849623286,1449617654075711551,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617654123977690,5.57822102811,1.61285523338,0.0,0.0,0.0,0.685736775944,0.727849623286,1449617654117802634,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617654157637877,5.57864416518,1.62148424481,0.0,0.0,0.0,0.689573159997,0.724216029242,1449617654157305458,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617654199929963,5.57875480629,1.62436191189,0.0,0.0,0.0,0.693390290582,0.720562214473,1449617654198609897,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617654243793681,5.57897608851,1.63011724604,0.0,0.0,0.0,0.693390290582,0.720562214473,1449617654241962976,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617654278329298,5.57921676102,1.63875327291,0.0,0.0,0.0,0.697188061122,0.716888280996,1449617654276759374,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617654334805448,5.57937720937,1.64451062415,0.0,0.0,0.0,0.697188061122,0.716888280996,1449617654333781315,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617654358435964,5.57953765771,1.65026797539,0.0,0.0,0.0,0.697188061122,0.716888280996,1449617654357878478,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617654399687525,5.57953765771,1.65026797539,0.0,0.0,0.0,0.697188061122,0.716888280996,1449617654398852813,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617654477642668,5.57988624563,1.67042351409,0.0,0.0,0.0,0.70096636558,0.713194331389,1449617654476751413,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617654484321125,5.5799830797,1.6848221548,0.0,0.0,0.0,0.704725098462,0.709480468792,1449617654483819354,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617654528807480,5.5799830797,1.6848221548,0.0,0.0,0.0,0.704725098462,0.709480468792,1449617654528024723,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617654555875619,5.58002734654,1.70498038338,0.0,0.0,0.0,0.708464154822,0.705746796899,1449617654554875313,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617654599224871,5.58002734654,1.70498038338,0.0,0.0,0.0,0.708464154822,0.705746796899,1449617654598551726,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
