%time,field.data
1449617663739109042,233.0
1449617663780071058,251.0
1449617663780074102,220.0
1449617663818780755,233.0
1449617663818787302,242.0
1449617663858836492,215.0
1449617663858839738,229.0
1449617663899005322,218.0
1449617663899016658,218.0
1449617663938988188,228.0
1449617663939081936,209.0
1449617663981260897,213.0
1449617663981265025,221.0
1449617664019558299,215.0
1449617664019561445,203.0
1449617664071858780,215.0
1449617664071873963,201.0
1449617664098960664,202.0
1449617664098964406,212.0
1449617664139071791,225.0
1449617664139089903,207.0
1449617664183438822,217.0
1449617664183444380,228.0
1449617664219070713,211.0
1449617664219075062,204.0
1449617664258849806,219.0
1449617664258855582,211.0
1449617664305175070,230.0
1449617664305182569,202.0
1449617664342066852,231.0
1449617664345256401,215.0
1449617664381210818,209.0
1449617664381216357,216.0
1449617664419589540,218.0
1449617664419592890,224.0
1449617664459592161,211.0
1449617664459597092,218.0
1449617664502307972,217.0
1449617664502315293,221.0
1449617664539023116,216.0
1449617664540138984,211.0
1449617664578987673,215.0
1449617664578996908,226.0
1449617664619814782,231.0
1449617664619818816,210.0
1449617664658781475,208.0
1449617664658786892,224.0
1449617664698802205,225.0
1449617664698805929,227.0
1449617664739728233,215.0
1449617664739733343,205.0
1449617664739737284,205.0
1449617664779027424,220.0
1449617664779031625,230.0
1449617664819471849,221.0
1449617664819476301,215.0
1449617664859006694,211.0
1449617664859009579,205.0
1449617664899295216,218.0
1449617664899303511,219.0
1449617664938969999,222.0
1449617664938974242,213.0
1449617664978879007,210.0
1449617664978882336,203.0
1449617665019032248,201.0
1449617665019038544,217.0
1449617665059293488,218.0
1449617665059298344,226.0
1449617665099059465,202.0
1449617665099064911,200.0
1449617665139281755,233.0
1449617665139291582,213.0
1449617665179083958,238.0
1449617665179089235,223.0
1449617665218961253,192.0
1449617665218964561,205.0
1449617665259421677,206.0
1449617665259425553,210.0
1449617665300862619,199.0
1449617665300868822,195.0
1449617665338817867,190.0
1449617665338821452,209.0
1449617665379317728,213.0
1449617665379321293,209.0
1449617665419232823,196.0
1449617665419236121,198.0
1449617665459244860,199.0
1449617665459249241,206.0
1449617665499153625,210.0
1449617665499173061,212.0
1449617665539627765,201.0
1449617665539634707,203.0
1449617665578970334,195.0
1449617665578973740,198.0
1449617665618789992,212.0
1449617665618802729,211.0
1449617665658814201,218.0
1449617665658820038,221.0
1449617665698728557,214.0
1449617665698733178,210.0
1449617665739344217,207.0
1449617665741050865,204.0
1449617665778893488,206.0
1449617665778900561,218.0
1449617665818832135,218.0
1449617665818835548,215.0
1449617665858738759,221.0
1449617665858750433,227.0
1449617665898664531,224.0
1449617665898682913,224.0
1449617665940222954,224.0
1449617665940344788,221.0
1449617665979019046,217.0
1449617665979025754,206.0
1449617666019072687,206.0
1449617666019076551,207.0
1449617666058909206,209.0
1449617666059026179,208.0
1449617666098998229,212.0
1449617666099044731,214.0
1449617666138874918,219.0
1449617666138878637,223.0
1449617666178836263,225.0
1449617666178840734,244.0
1449617666218616850,249.0
1449617666218626022,251.0
1449617666260164791,250.0
1449617666260220450,249.0
1449617666299193216,249.0
1449617666299198539,250.0
1449617666339293464,253.0
1449617666339296810,251.0
1449617666378825159,252.0
1449617666378830178,253.0
1449617666420217823,253.0
1449617666420227810,254.0
1449617666458805767,252.0
1449617666458809599,257.0
1449617666499376667,255.0
1449617666499381003,259.0
1449617666499430082,259.0
1449617666539438520,261.0
1449617666539446931,259.0
1449617666578956643,256.0
1449617666578960199,256.0
1449617666619054677,257.0
1449617666619061997,265.0
1449617666658967415,266.0
1449617666658974712,257.0
1449617666698883378,256.0
1449617666698889414,255.0
1449617666738634261,256.0
1449617666738638994,256.0
1449617666778850221,254.0
1449617666778856076,249.0
1449617666819815378,255.0
1449617666819819514,257.0
1449617666859014360,260.0
1449617666859019820,257.0
1449617666859028983,259.0
1449617666899311121,257.0
1449617666899314926,262.0
1449617666951157920,260.0
1449617666951165872,259.0
1449617666979267267,256.0
1449617666979286416,254.0
1449617667019014090,255.0
1449617667019018116,262.0
1449617667059716254,258.0
1449617667059720267,253.0
1449617667099318659,285.0
1449617667099323728,257.0
1449617667139363749,286.0
1449617667139367521,298.0
1449617667179023351,256.0
1449617667179030694,257.0
1449617667220590837,307.0
1449617667220617779,256.0
1449617667258888867,299.0
1449617667258918184,307.0
1449617667301684774,256.0
1449617667301695800,268.0
1449617667338969319,317.0
1449617667338975615,271.0
1449617667379190164,319.0
1449617667379204510,324.0
1449617667418836592,277.0
1449617667418840212,275.0
1449617667458954137,322.0
1449617667458958790,275.0
1449617667498957176,312.0
1449617667498963072,308.0
1449617667539157371,265.0
1449617667539161042,259.0
1449617667578758008,303.0
1449617667578761213,268.0
1449617667619895615,315.0
1449617667619902363,322.0
1449617667658916821,277.0
1449617667658920627,262.0
1449617667698731759,308.0
1449617667698741022,258.0
1449617667739078593,303.0
1449617667739082074,317.0
1449617667779063432,270.0
1449617667779069638,278.0
1449617667818743771,318.0
1449617667818747927,307.0
1449617667858840370,259.0
1449617667858846562,319.0
1449617667899146968,267.0
1449617667899167859,265.0
1449617667939849510,311.0
1449617667939870349,255.0
1449617667979756648,301.0
1449617667979776699,320.0
1449617668019541332,275.0
1449617668021083626,258.0
1449617668059190013,265.0
1449617668059201734,272.0
1449617668099217407,328.0
1449617668099221394,318.0
1449617668139998030,263.0
1449617668140002434,281.0
1449617668178752946,326.0
1449617668178759241,310.0
1449617668221465897,277.0
1449617668221470698,325.0
1449617668259266608,286.0
1449617668259295089,264.0
1449617668303403440,305.0
1449617668303435276,325.0
1449617668339005706,270.0
1449617668339011751,313.0
1449617668380232842,260.0
1449617668380347568,281.0
1449617668423474768,326.0
1449617668423485742,263.0
1449617668464130680,307.0
1449617668464136075,325.0
1449617668499832114,276.0
1449617668499838430,257.0
1449617668538911158,311.0
1449617668538942493,274.0
1449617668579656284,318.0
1449617668579689732,299.0
1449617668618782840,269.0
1449617668619341724,275.0
1449617668660498079,314.0
1449617668660551085,311.0
1449617668705425049,267.0
1449617668705430135,320.0
1449617668739302822,266.0
1449617668739307412,261.0
1449617668779198150,313.0
1449617668779203741,320.0
1449617668819121669,261.0
1449617668819131646,320.0
1449617668860195577,272.0
1449617668860198920,262.0
1449617668900036898,298.0
1449617668900042245,312.0
1449617668938944531,280.0
1449617668938953169,308.0
1449617668979743642,260.0
1449617668979888063,278.0
1449617669021702775,314.0
1449617669021728851,321.0
1449617669061114929,274.0
1449617669061134409,322.0
1449617669099072662,271.0
1449617669099082030,275.0
1449617669139132242,327.0
1449617669139139368,315.0
1449617669178884657,278.0
1449617669178952160,336.0
1449617669220446584,272.0
1449617669220453802,276.0
1449617669258903619,288.0
1449617669258906745,275.0
1449617669299133924,270.0
1449617669299611741,281.0
1449617669339007025,290.0
1449617669339010666,272.0
1449617669379313267,281.0
1449617669379316975,276.0
1449617669419679610,270.0
1449617669426772169,282.0
1449617669459075436,287.0
1449617669459080083,281.0
1449617669499193855,268.0
1449617669499208937,287.0
1449617669538729258,280.0
1449617669538734069,272.0
1449617669579122609,266.0
1449617669579135786,287.0
1449617669618819381,279.0
1449617669618822780,267.0
1449617669658997987,261.0
1449617669659046804,270.0
1449617669699014590,279.0
1449617669699020716,261.0
1449617669738660325,256.0
1449617669738665195,263.0
1449617669779061929,266.0
1449617669779067695,270.0
1449617669819097069,259.0
1449617669819101905,252.0
1449617669859233708,266.0
1449617669859247420,270.0
1449617669899386818,260.0
1449617669899389973,251.0
1449617669939332405,251.0
1449617669939352575,271.0
1449617669979550922,263.0
1449617669979555123,249.0
1449617670020495610,264.0
1449617670020502808,266.0
1449617670059096641,261.0
1449617670059124714,251.0
1449617670099651025,264.0
1449617670099655083,264.0
1449617670139210256,256.0
1449617670139217454,269.0
1449617670179106090,271.0
1449617670179110128,258.0
1449617670219144396,276.0
1449617670219247822,262.0
1449617670258997462,276.0
1449617670259004388,284.0
1449617670299382486,268.0
1449617670299386697,281.0
1449617670345188039,273.0
1449617670345210163,281.0
1449617670378664354,281.0
1449617670378669509,269.0
1449617670418851960,285.0
1449617670418857452,272.0
1449617670459307495,286.0
1449617670459313701,278.0
1449617670500324311,269.0
1449617670500372404,289.0
1449617670539319081,276.0
1449617670539327370,283.0
1449617670578862086,288.0
1449617670578868980,272.0
1449617670633879089,277.0
1449617670633892294,286.0
1449617670661035604,278.0
1449617670661041151,281.0
1449617670699970007,290.0
1449617670699973312,267.0
1449617670739144062,277.0
1449617670739151554,289.0
1449617670779317655,276.0
1449617670779328334,284.0
1449617670824099853,286.0
1449617670824104888,273.0
1449617670858780783,267.0
1449617670858791703,282.0
1449617670898815726,292.0
1449617670898819319,272.0
1449617670938907423,286.0
1449617670938919782,291.0
1449617670979443652,284.0
1449617670979448346,273.0
1449617671024238601,283.0
1449617671024244674,277.0
1449617671058869726,273.0
1449617671058878386,295.0
1449617671098748809,284.0
1449617671098752244,281.0
1449617671139149099,290.0
1449617671139152245,290.0
1449617671179407256,282.0
1449617671179412639,301.0
1449617671218919482,296.0
1449617671221330888,333.0
1449617671258773556,295.0
1449617671258794357,304.0
1449617671299360870,290.0
1449617671299380023,298.0
1449617671339059166,303.0
1449617671339104799,290.0
1449617671381659960,284.0
1449617671381677432,306.0
1449617671418771925,293.0
1449617671418793983,309.0
1449617671458815994,298.0
1449617671458820567,278.0
1449617671499067119,295.0
1449617671499073708,296.0
1449617671538864009,289.0
1449617671538869004,290.0
1449617671578783205,286.0
1449617671578786811,294.0
1449617671618859291,286.0
1449617671618863062,296.0
1449617671660389794,293.0
1449617671660407390,304.0
1449617671698807213,287.0
1449617671698812024,302.0
1449617671738973435,284.0
1449617671738978694,290.0
1449617671779003191,295.0
1449617671779010388,288.0
1449617671819015337,285.0
1449617671819024653,272.0
1449617671861912835,290.0
1449617671861916611,269.0
1449617671899429525,287.0
1449617671899439551,276.0
1449617671938782276,283.0
1449617671938785496,265.0
1449617671980969180,275.0
1449617671980993695,255.0
1449617672020125065,279.0
1449617672020140088,257.0
1449617672058948889,271.0
1449617672058953628,250.0
1449617672099104498,258.0
1449617672099123182,242.0
1449617672138827998,253.0
1449617672138835346,230.0
1449617672180269298,245.0
1449617672180274078,239.0
1449617672220790785,233.0
1449617672220806414,240.0
1449617672258844906,226.0
1449617672262971471,235.0
1449617672299249932,231.0
1449617672299254515,248.0
1449617672339705853,232.0
1449617672339709975,244.0
1449617672378933924,229.0
1449617672378948158,245.0
1449617672418834226,223.0
1449617672418837393,233.0
1449617672459451695,228.0
1449617672459456810,247.0
1449617672500794108,234.0
1449617672502704207,233.0
1449617672502731302,246.0
1449617672539592843,234.0
1449617672539700633,245.0
1449617672579295596,248.0
1449617672579311850,244.0
1449617672618686688,233.0
1449617672618691513,252.0
1449617672658977758,239.0
1449617672658982255,248.0
1449617672699048535,259.0
1449617672699058291,250.0
1449617672739218583,261.0
1449617672739236625,261.0
1449617672779037598,256.0
1449617672779048777,265.0
1449617672819099922,262.0
1449617672819107703,266.0
1449617672859372603,276.0
1449617672859376501,272.0
1449617672898874129,267.0
1449617672898879692,264.0
1449617672939109916,282.0
1449617672939138702,281.0
1449617672979893080,287.0
1449617672979905894,275.0
1449617673019119625,267.0
1449617673019123861,259.0
1449617673058954461,280.0
1449617673058960148,273.0
1449617673058964973,277.0
1449617673098979907,283.0
1449617673098986478,280.0
1449617673139198600,278.0
1449617673139203081,265.0
1449617673178974833,283.0
1449617673178989734,271.0
1449617673218922914,287.0
1449617673218933598,282.0
1449617673258921382,286.0
1449617673258929600,281.0
1449617673301273684,273.0
1449617673301278947,270.0
1449617673339052028,287.0
1449617673339056687,282.0
1449617673380981913,285.0
1449617673380985516,278.0
1449617673419651700,275.0
1449617673419658308,267.0
1449617673459066783,284.0
1449617673459070167,274.0
1449617673459073302,269.0
1449617673500298423,287.0
1449617673500321920,276.0
1449617673539586630,274.0
1449617673539592619,272.0
1449617673580173076,268.0
1449617673580180433,270.0
1449617673618820141,268.0
1449617673619042793,269.0
1449617673658949283,269.0
1449617673658955270,281.0
1449617673698960351,276.0
1449617673698992608,285.0
1449617673739551065,275.0
1449617673739876103,290.0
1449617673780046925,270.0
1449617673780054066,265.0
1449617673818869690,282.0
1449617673818874880,258.0
1449617673860148344,268.0
1449617673860170745,263.0
1449617673860199761,248.0
1449617673899042619,254.0
1449617673899053111,259.0
1449617673938775479,242.0
1449617673938781377,245.0
1449617673978929555,232.0
1449617673978932769,233.0
1449617674018650037,234.0
1449617674018659779,217.0
1449617674059145713,207.0
1449617674059161591,224.0
1449617674098994518,213.0
1449617674099005519,210.0
1449617674138712971,217.0
1449617674138717500,220.0
1449617674178892407,205.0
1449617674178901809,211.0
1449617674219152327,217.0
1449617674219158034,210.0
1449617674259693783,203.0
1449617674259770618,202.0
1449617674298999390,214.0
1449617674299009667,228.0
1449617674339115681,217.0
1449617674339118998,213.0
1449617674378819383,209.0
1449617674378822685,221.0
1449617674419005118,228.0
1449617674419111074,221.0
1449617674458745521,223.0
1449617674458750076,219.0
1449617674502516814,221.0
1449617674502523873,222.0
1449617674539160909,231.0
1449617674539172070,235.0
1449617674579671356,234.0
1449617674579678527,236.0
1449617674619593865,234.0
1449617674619600199,226.0
1449617674659356741,222.0
1449617674659570957,224.0
1449617674699154524,228.0
1449617674703554499,224.0
1449617674738621788,223.0
1449617674738626572,218.0
1449617674778976890,221.0
1449617674778984155,220.0
1449617674820851584,222.0
1449617674820856692,218.0
1449617674859471445,220.0
1449617674859474910,222.0
1449617674898906782,221.0
