%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617651555736381,0,1449617651548830007,/odom,5.70506058893,1.71633111961,0.0,0.0,0.0,0.548189163504,0.83635437526,0,1449617651548830007,/odom,5.70506058893,1.71633111961,0.0,0.0,0.0,0.548189163504,0.83635437526,0,user,1.0,0
1449617651648244410,0,1449617651645915683,/odom,5.71328394674,1.75151547675,0.0,0.0,0.0,0.551627118165,0.834090835884,0,1449617651645915683,/odom,5.71328394674,1.75151547675,0.0,0.0,0.0,0.551627118165,0.834090835884,0,user,1.0,0
1449617651750018694,0,1449617651747172824,/odom,5.72561867074,1.78746272523,0.0,0.0,0.0,0.554778000866,0.831998419322,0,1449617651747172824,/odom,5.72561867074,1.78746272523,0.0,0.0,0.0,0.554778000866,0.831998419322,0,user,1.0,0
1449617651858488626,0,1449617651850686492,/odom,5.65931338567,1.80888775088,0.0,0.0,0.0,0.622395652436,0.782702786394,0,1449617651850686492,/odom,5.65931338567,1.80888775088,0.0,0.0,0.0,0.622395652436,0.782702786394,0,user,1.0,0
1449617651948223209,0,1449617651946188072,/odom,5.59923805291,1.83203768474,0.0,0.0,0.0,0.688556035911,0.725183139221,0,1449617651946188072,/odom,5.59923805291,1.83203768474,0.0,0.0,0.0,0.688556035911,0.725183139221,0,user,1.0,0
1449617652058055521,0,1449617652053848435,/odom,5.53516928571,1.83602775581,0.0,0.0,0.0,0.751223587221,0.660047817966,0,1449617652053848435,/odom,5.53516928571,1.83602775581,0.0,0.0,0.0,0.751223587221,0.660047817966,0,user,1.0,0
1449617652150503190,0,1449617652148044377,/odom,5.5086620598,1.85354344651,0.0,0.0,0.0,0.777750833088,0.628572701946,0,1449617652148044377,/odom,5.5086620598,1.85354344651,0.0,0.0,0.0,0.777750833088,0.628572701946,0,user,1.0,0
1449617652252288075,0,1449617652249534524,/odom,5.49763019242,1.85975534675,0.0,0.0,0.0,0.796112111759,0.605149159721,0,1449617652249534524,/odom,5.49763019242,1.85975534675,0.0,0.0,0.0,0.796112111759,0.605149159721,0,user,1.0,0
1449617652352640819,0,1449617652348173304,/odom,5.49099456272,1.87908751001,0.0,0.0,0.0,0.807164193614,0.590326997984,0,1449617652348173304,/odom,5.49099456272,1.87908751001,0.0,0.0,0.0,0.807164193614,0.590326997984,0,user,1.0,0
1449617652454069821,0,1449617652449740792,/odom,5.48301545158,1.89800880866,0.0,0.0,0.0,0.817392262747,0.576081494931,0,1449617652449740792,/odom,5.48301545158,1.89800880866,0.0,0.0,0.0,0.817392262747,0.576081494931,0,user,1.0,0
1449617652555589269,0,1449617652547908890,/odom,5.48360998878,1.91898741943,0.0,0.0,0.0,0.82202505505,0.569451322652,0,1449617652547908890,/odom,5.48360998878,1.91898741943,0.0,0.0,0.0,0.82202505505,0.569451322652,0,user,1.0,0
1449617652649898188,0,1449617652647128753,/odom,5.47658064312,1.93370754494,0.0,0.0,0.0,0.829139299387,0.559042057642,0,1449617652647128753,/odom,5.47658064312,1.93370754494,0.0,0.0,0.0,0.829139299387,0.559042057642,0,user,1.0,0
1449617652747840690,0,1449617652745922593,/odom,5.47717757017,1.95422087656,0.0,0.0,0.0,0.833389622832,0.5526859294,0,1449617652745922593,/odom,5.47717757017,1.95422087656,0.0,0.0,0.0,0.833389622832,0.5526859294,0,user,1.0,0
1449617652852959110,0,1449617652847542923,/odom,5.46937676601,1.97715165629,0.0,0.0,0.0,0.840366683285,0.542018300082,0,1449617652847542923,/odom,5.46937676601,1.97715165629,0.0,0.0,0.0,0.840366683285,0.542018300082,0,user,1.0,0
1449617652949961447,0,1449617652947660148,/odom,5.47860240135,1.99481883263,0.0,0.0,0.0,0.839312067349,0.543649936634,0,1449617652947660148,/odom,5.47860240135,1.99481883263,0.0,0.0,0.0,0.839312067349,0.543649936634,0,user,1.0,0
1449617653049266011,0,1449617653046870565,/odom,5.46634226642,2.01673036754,0.0,0.0,0.0,0.847493214355,0.530806227942,0,1449617653046870565,/odom,5.46634226642,2.01673036754,0.0,0.0,0.0,0.847493214355,0.530806227942,0,user,1.0,0
1449617653149419446,0,1449617653145776454,/odom,5.45388535908,2.04329173709,0.0,0.0,0.0,0.85659712576,0.515985817769,0,1449617653145776454,/odom,5.45388535908,2.04329173709,0.0,0.0,0.0,0.85659712576,0.515985817769,0,user,1.0,0
1449617653253528747,0,1449617653249420791,/odom,5.51563720238,2.06806222723,0.0,0.0,0.0,0.808973677028,0.587844868886,0,1449617653249420791,/odom,5.51563720238,2.06806222723,0.0,0.0,0.0,0.808973677028,0.587844868886,0,user,1.0,0
1449617653363277638,0,1449617653353747186,/odom,5.52130584264,2.12003797177,0.0,0.0,0.0,0.79788745566,0.602806443313,0,1449617653353747186,/odom,5.52130584264,2.12003797177,0.0,0.0,0.0,0.79788745566,0.602806443313,0,user,1.0,0
1449617653454127829,0,1449617653450068612,/odom,5.5721475921,2.13769362913,0.0,0.0,0.0,0.749079616911,0.662479982738,0,1449617653450068612,/odom,5.5721475921,2.13769362913,0.0,0.0,0.0,0.749079616911,0.662479982738,0,user,1.0,0
1449617653552096894,0,1449617653548112480,/odom,5.5916141052,1.94357425152,0.0,0.0,0.0,0.719480539613,0.694512601123,0,1449617653548112480,/odom,5.5916141052,1.94357425152,0.0,0.0,0.0,0.719480539613,0.694512601123,0,user,1.0,0
1449617653675280925,0,1449617653646816958,/odom,5.61196958442,2.05868199915,0.0,0.0,0.0,0.698434268317,0.715674208589,0,1449617653646816958,/odom,5.61196958442,2.05868199915,0.0,0.0,0.0,0.698434268317,0.715674208589,0,user,1.0,0
1449617653788883936,0,1449617653780962477,/odom,5.61615464109,2.14676745833,0.0,0.0,0.0,0.696396386297,0.717657350797,0,1449617653780962477,/odom,5.61615464109,2.14676745833,0.0,0.0,0.0,0.696396386297,0.717657350797,0,user,1.0,0
1449617653873661923,0,1449617653865576086,/odom,5.61798162683,2.18928106834,0.0,0.0,0.0,0.692259363425,0.721648788366,0,1449617653865576086,/odom,5.61798162683,2.18928106834,0.0,0.0,0.0,0.692259363425,0.721648788366,0,user,1.0,0
1449617653950361312,0,1449617653946776366,/odom,5.60996067173,2.23097048963,0.0,0.0,0.0,0.697126151414,0.716948484212,0,1449617653946776366,/odom,5.60996067173,2.23097048963,0.0,0.0,0.0,0.697126151414,0.716948484212,0,user,1.0,0
1449617654064334018,0,1449617654053786124,/odom,5.61174864714,2.256904811,0.0,0.0,0.0,0.693786954206,0.720180298379,0,1449617654053786124,/odom,5.61174864714,2.256904811,0.0,0.0,0.0,0.693786954206,0.720180298379,0,user,1.0,0
1449617654156480728,0,1449617654148768996,/odom,5.60909474898,2.30479920981,0.0,0.0,0.0,0.695663847946,0.71836746214,0,1449617654148768996,/odom,5.60909474898,2.30479920981,0.0,0.0,0.0,0.695663847946,0.71836746214,0,user,1.0,0
1449617654265333291,0,1449617654260019804,/odom,5.60089699195,2.34947605961,0.0,0.0,0.0,0.698591850848,0.715520388199,0,1449617654260019804,/odom,5.60089699195,2.34947605961,0.0,0.0,0.0,0.698591850848,0.715520388199,0,user,1.0,0
1449617654350824057,0,1449617654348466809,/odom,5.59815759114,2.38266479813,0.0,0.0,0.0,0.698779494079,0.71533713636,0,1449617654348466809,/odom,5.59815759114,2.38266479813,0.0,0.0,0.0,0.698779494079,0.71533713636,0,user,1.0,0
1449617654477606403,0,1449617654468436717,/odom,5.60204563835,2.39920201564,0.0,0.0,0.0,0.695752052019,0.718282035215,0,1449617654468436717,/odom,5.60204563835,2.39920201564,0.0,0.0,0.0,0.695752052019,0.718282035215,0,user,1.0,0
1449617654551677773,0,1449617654548280338,/odom,5.58836608445,2.43924812046,0.0,0.0,0.0,0.701866822253,0.712308194408,0,1449617654548280338,/odom,5.58836608445,2.43924812046,0.0,0.0,0.0,0.701866822253,0.712308194408,0,user,1.0,0
1449617654680154445,0,1449617654671913551,/odom,5.58102208038,2.46127433366,0.0,0.0,0.0,0.705119229647,0.709088761709,0,1449617654671913551,/odom,5.58102208038,2.46127433366,0.0,0.0,0.0,0.705119229647,0.709088761709,0,user,1.0,0
1449617654760807383,0,1449617654750797625,/odom,5.58140575791,2.49160443819,0.0,0.0,0.0,0.704696827517,0.709508549129,0,1449617654750797625,/odom,5.58140575791,2.49160443819,0.0,0.0,0.0,0.704696827517,0.709508549129,0,user,1.0,0
1449617654878950965,0,1449617654873900616,/odom,5.574065851,2.51479880045,0.0,0.0,0.0,0.707597506936,0.706615714642,0,1449617654873900616,/odom,5.574065851,2.51479880045,0.0,0.0,0.0,0.707597506936,0.706615714642,0,user,1.0,0
1449617654956194103,0,1449617654952475258,/odom,5.5655863525,2.54672883926,0.0,0.0,0.0,0.711223995695,0.702965452884,0,1449617654952475258,/odom,5.5655863525,2.54672883926,0.0,0.0,0.0,0.711223995695,0.702965452884,0,user,1.0,0
1449617655050321251,0,1449617655046385724,/odom,5.56510029717,2.57005466981,0.0,0.0,0.0,0.711143970039,0.703046409476,0,1449617655046385724,/odom,5.56510029717,2.57005466981,0.0,0.0,0.0,0.711143970039,0.703046409476,0,user,1.0,0
1449617655153038802,0,1449617655147956230,/odom,5.55848275364,2.5972765555,0.0,0.0,0.0,0.712992671706,0.701171484084,0,1449617655147956230,/odom,5.55848275364,2.5972765555,0.0,0.0,0.0,0.712992671706,0.701171484084,0,user,1.0,0
1449617655260284183,0,1449617655251563907,/odom,5.55651745441,2.62853487804,0.0,0.0,0.0,0.713864419836,0.700283935338,0,1449617655251563907,/odom,5.55651745441,2.62853487804,0.0,0.0,0.0,0.713864419836,0.700283935338,0,user,1.0,0
1449617655351764165,0,1449617655346752690,/odom,5.54692999951,2.66041852744,0.0,0.0,0.0,0.717727552602,0.696324033935,0,1449617655346752690,/odom,5.54692999951,2.66041852744,0.0,0.0,0.0,0.717727552602,0.696324033935,0,user,1.0,0
1449617655455698089,0,1449617655447796236,/odom,5.54543225763,2.68438444765,0.0,0.0,0.0,0.718062665318,0.695978454175,0,1449617655447796236,/odom,5.54543225763,2.68438444765,0.0,0.0,0.0,0.718062665318,0.695978454175,0,user,1.0,0
1449617655551243140,0,1449617655547242988,/odom,5.54744647082,2.57959529595,0.0,0.0,0.0,0.71982330796,0.6941573347,0,1449617655547242988,/odom,5.54744647082,2.57959529595,0.0,0.0,0.0,0.71982330796,0.6941573347,0,user,1.0,0
1449617655657032746,0,1449617655653566748,/odom,5.53651373784,2.66840518376,0.0,0.0,0.0,0.726239193855,0.687442094513,0,1449617655653566748,/odom,5.53651373784,2.66840518376,0.0,0.0,0.0,0.726239193855,0.687442094513,0,user,1.0,0
1449617655755941967,0,1449617655753519418,/odom,5.50887044993,2.70286381544,0.0,0.0,0.0,0.746437127384,0.665455945095,0,1449617655753519418,/odom,5.50887044993,2.70286381544,0.0,0.0,0.0,0.746437127384,0.665455945095,0,user,1.0,0
1449617655861013146,0,1449617655857292830,/odom,5.33836602151,2.65255709178,0.0,0.0,0.0,0.885242799546,0.465129214146,0,1449617655857292830,/odom,5.33836602151,2.65255709178,0.0,0.0,0.0,0.885242799546,0.465129214146,0,user,1.0,0
1449617655949613817,0,1449617655947184150,/odom,5.30734556172,2.66699529363,0.0,0.0,0.0,0.903902742496,0.427738041455,0,1449617655947184150,/odom,5.30734556172,2.66699529363,0.0,0.0,0.0,0.903902742496,0.427738041455,0,user,1.0,0
1449617656064306265,0,1449617656049585977,/odom,5.29782937469,2.67430584436,0.0,0.0,0.0,0.91069602735,0.413077166845,0,1449617656049585977,/odom,5.29782937469,2.67430584436,0.0,0.0,0.0,0.91069602735,0.413077166845,0,user,1.0,0
1449617656158371886,0,1449617656148675972,/odom,5.27639682329,2.68889560317,0.0,0.0,0.0,0.921594195375,0.38815478749,0,1449617656148675972,/odom,5.27639682329,2.68889560317,0.0,0.0,0.0,0.921594195375,0.38815478749,0,user,1.0,0
1449617656262268997,0,1449617656256320779,/odom,5.26917033729,2.70821598711,0.0,0.0,0.0,0.925106594759,0.379707503657,0,1449617656256320779,/odom,5.26917033729,2.70821598711,0.0,0.0,0.0,0.925106594759,0.379707503657,0,user,1.0,0
1449617656374387470,0,1449617656362878966,/odom,5.25770500096,2.72875577133,0.0,0.0,0.0,0.929077000574,0.369886370396,0,1449617656362878966,/odom,5.25770500096,2.72875577133,0.0,0.0,0.0,0.929077000574,0.369886370396,0,user,1.0,0
1449617656456712405,0,1449617656449572886,/odom,5.29187599482,2.79892011356,0.0,0.0,0.0,0.89800373746,0.439987826544,0,1449617656449572886,/odom,5.29187599482,2.79892011356,0.0,0.0,0.0,0.89800373746,0.439987826544,0,user,1.0,0
1449617656555567725,0,1449617656547024352,/odom,5.30187326102,2.83081285455,0.0,0.0,0.0,0.885426916176,0.464778631298,0,1449617656547024352,/odom,5.30187326102,2.83081285455,0.0,0.0,0.0,0.885426916176,0.464778631298,0,user,1.0,0
1449617656673766563,0,1449617656666730982,/odom,5.37514561217,2.91501457515,0.0,0.0,0.0,0.823554418965,0.5672372687,0,1449617656666730982,/odom,5.37514561217,2.91501457515,0.0,0.0,0.0,0.823554418965,0.5672372687,0,user,1.0,0
1449617656784398020,0,1449617656779185614,/odom,5.38774746118,2.96137722835,0.0,0.0,0.0,0.803936631832,0.594714967021,0,1449617656779185614,/odom,5.38774746118,2.96137722835,0.0,0.0,0.0,0.803936631832,0.594714967021,0,user,1.0,0
1449617656894735872,0,1449617656882122165,/odom,5.39028236911,2.97214257051,0.0,0.0,0.0,0.796751067127,0.604307650979,0,1449617656882122165,/odom,5.39028236911,2.97214257051,0.0,0.0,0.0,0.796751067127,0.604307650979,0,user,1.0,0
1449617656958439592,0,1449617656954730376,/odom,5.39038462572,3.02045470947,0.0,0.0,0.0,0.787577253754,0.616215927552,0,1449617656954730376,/odom,5.39038462572,3.02045470947,0.0,0.0,0.0,0.787577253754,0.616215927552,0,user,1.0,0
1449617657071602828,0,1449617657067016459,/odom,5.39348719292,3.04176942898,0.0,0.0,0.0,0.779426130809,0.626494139328,0,1449617657067016459,/odom,5.39348719292,3.04176942898,0.0,0.0,0.0,0.779426130809,0.626494139328,0,user,1.0,0
1449617657159761750,0,1449617657150389881,/odom,5.38633765969,3.0858630757,0.0,0.0,0.0,0.775896064276,0.630860759155,0,1449617657150389881,/odom,5.38633765969,3.0858630757,0.0,0.0,0.0,0.775896064276,0.630860759155,0,user,1.0,0
1449617657247788937,0,1449617657245714863,/odom,5.38472349531,3.10632617968,0.0,0.0,0.0,0.774241073581,0.632890796252,0,1449617657245714863,/odom,5.38472349531,3.10632617968,0.0,0.0,0.0,0.774241073581,0.632890796252,0,user,1.0,0
1449617657355255793,0,1449617657348562807,/odom,5.36598671101,3.13099313391,0.0,0.0,0.0,0.778930089112,0.627110768745,0,1449617657348562807,/odom,5.36598671101,3.13099313391,0.0,0.0,0.0,0.778930089112,0.627110768745,0,user,1.0,0
1449617657455825802,0,1449617657447145065,/odom,5.36334760349,3.15330939483,0.0,0.0,0.0,0.777460855145,0.628931330685,0,1449617657447145065,/odom,5.36334760349,3.15330939483,0.0,0.0,0.0,0.777460855145,0.628931330685,0,user,1.0,0
1449617657568306737,0,1449617657557753720,/odom,5.3494162865,3.18247296112,0.0,0.0,0.0,0.780262591448,0.625452067217,0,1449617657557753720,/odom,5.3494162865,3.18247296112,0.0,0.0,0.0,0.780262591448,0.625452067217,0,user,1.0,0
1449617657664825611,0,1449617657659454651,/odom,5.34296266161,3.21613032839,0.0,0.0,0.0,0.779598896359,0.626279139678,0,1449617657659454651,/odom,5.34296266161,3.21613032839,0.0,0.0,0.0,0.779598896359,0.626279139678,0,user,1.0,0
1449617657802969658,0,1449617657781479257,/odom,5.33096613217,3.23396814297,0.0,0.0,0.0,0.782629438963,0.622487880419,0,1449617657781479257,/odom,5.33096613217,3.23396814297,0.0,0.0,0.0,0.782629438963,0.622487880419,0,user,1.0,0
1449617657869452342,0,1449617657862195211,/odom,5.3232766751,3.26761389062,0.0,0.0,0.0,0.782532966359,0.622609152327,0,1449617657862195211,/odom,5.3232766751,3.26761389062,0.0,0.0,0.0,0.782532966359,0.622609152327,0,user,1.0,0
1449617657990567996,0,1449617657981030138,/odom,5.31951313436,3.24150207197,0.0,0.0,0.0,0.787279984757,0.616595674328,0,1449617657981030138,/odom,5.31951313436,3.24150207197,0.0,0.0,0.0,0.787279984757,0.616595674328,0,user,1.0,0
1449617658051175212,0,1449617658048022769,/odom,5.19045317441,3.20108224106,0.0,0.0,0.0,0.885422696331,0.464786670229,0,1449617658048022769,/odom,5.19045317441,3.20108224106,0.0,0.0,0.0,0.885422696331,0.464786670229,0,user,1.0,0
1449617658152223454,0,1449617658147185210,/odom,5.15332071096,3.19823569037,0.0,0.0,0.0,0.907326623726,0.420426447644,0,1449617658147185210,/odom,5.15332071096,3.19823569037,0.0,0.0,0.0,0.907326623726,0.420426447644,0,user,1.0,0
1449617658255842486,0,1449617658251170353,/odom,5.15453227438,3.14613250001,0.0,0.0,0.0,0.925050578368,0.379843951461,0,1449617658251170353,/odom,5.15453227438,3.14613250001,0.0,0.0,0.0,0.925050578368,0.379843951461,0,user,1.0,0
1449617658362783505,0,1449617658347379394,/odom,5.12229142275,3.17271601847,0.0,0.0,0.0,0.935875704709,0.352330335531,0,1449617658347379394,/odom,5.12229142275,3.17271601847,0.0,0.0,0.0,0.935875704709,0.352330335531,0,user,1.0,0
1449617658501049859,0,1449617658492993995,/odom,5.08424324411,3.19196851894,0.0,0.0,0.0,0.949632205851,0.313366675974,0,1449617658492993995,/odom,5.08424324411,3.19196851894,0.0,0.0,0.0,0.949632205851,0.313366675974,0,user,1.0,0
1449617658556109017,0,1449617658549871520,/odom,5.05420678871,3.21753358919,0.0,0.0,0.0,0.957167926606,0.28953334916,0,1449617658549871520,/odom,5.05420678871,3.21753358919,0.0,0.0,0.0,0.957167926606,0.28953334916,0,user,1.0,0
1449617658714743459,0,1449617658696219058,/odom,5.04671858367,3.22626145248,0.0,0.0,0.0,0.959169631057,0.282831431879,0,1449617658696219058,/odom,5.04671858367,3.22626145248,0.0,0.0,0.0,0.959169631057,0.282831431879,0,user,1.0,0
1449617658753796528,0,1449617658749631099,/odom,5.02596203817,3.25430063068,0.0,0.0,0.0,0.963146745205,0.268976480758,0,1449617658749631099,/odom,5.02596203817,3.25430063068,0.0,0.0,0.0,0.963146745205,0.268976480758,0,user,1.0,0
1449617658865565050,0,1449617658856604086,/odom,5.02161035239,3.26104698568,0.0,0.0,0.0,0.963649312075,0.267170363885,0,1449617658856604086,/odom,5.02161035239,3.26104698568,0.0,0.0,0.0,0.963649312075,0.267170363885,0,user,1.0,0
1449617658972052148,0,1449617658965043194,/odom,5.00224829457,3.28923966886,0.0,0.0,0.0,0.965954837981,0.258710747711,0,1449617658965043194,/odom,5.00224829457,3.28923966886,0.0,0.0,0.0,0.965954837981,0.258710747711,0,user,1.0,0
1449617659068465719,0,1449617659055667941,/odom,4.98082386923,3.30856631649,0.0,0.0,0.0,0.969012296135,0.24701248944,0,1449617659055667941,/odom,4.98082386923,3.30856631649,0.0,0.0,0.0,0.969012296135,0.24701248944,0,user,1.0,0
1449617659160341040,0,1449617659149785611,/odom,4.97450738532,3.32530919511,0.0,0.0,0.0,0.969157359935,0.246442714812,0,1449617659149785611,/odom,4.97450738532,3.32530919511,0.0,0.0,0.0,0.969157359935,0.246442714812,0,user,1.0,0
1449617659282645397,0,1449617659251595830,/odom,4.95727361969,3.33930601196,0.0,0.0,0.0,0.971246299576,0.238076932019,0,1449617659251595830,/odom,4.95727361969,3.33930601196,0.0,0.0,0.0,0.971246299576,0.238076932019,0,user,1.0,0
1449617659348838682,0,1449617659346086888,/odom,4.93663601255,3.35659962237,0.0,0.0,0.0,0.973893122954,0.227007015447,0,1449617659346086888,/odom,4.93663601255,3.35659962237,0.0,0.0,0.0,0.973893122954,0.227007015447,0,user,1.0,0
1449617659452496043,0,1449617659446820210,/odom,4.92379644359,3.37032408504,0.0,0.0,0.0,0.975266377827,0.221032785531,0,1449617659446820210,/odom,4.92379644359,3.37032408504,0.0,0.0,0.0,0.975266377827,0.221032785531,0,user,1.0,0
1449617659556704103,0,1449617659552841138,/odom,4.90710219647,3.38539532623,0.0,0.0,0.0,0.977119902381,0.21268920135,0,1449617659552841138,/odom,4.90710219647,3.38539532623,0.0,0.0,0.0,0.977119902381,0.21268920135,0,user,1.0,0
1449617659663038439,0,1449617659656609561,/odom,4.89561982161,3.38919527184,0.0,0.0,0.0,0.978804370343,0.204797472145,0,1449617659656609561,/odom,4.89561982161,3.38919527184,0.0,0.0,0.0,0.978804370343,0.204797472145,0,user,1.0,0
1449617659797749393,0,1449617659781138568,/odom,4.89358086556,3.43254208725,0.0,0.0,0.0,0.969939862317,0.243344742061,0,1449617659781138568,/odom,4.89358086556,3.43254208725,0.0,0.0,0.0,0.969939862317,0.243344742061,0,user,1.0,0
1449617659890537558,0,1449617659872092237,/odom,4.92962864992,3.62154693961,0.0,0.0,0.0,0.901431656146,0.43292143548,0,1449617659872092237,/odom,4.92962864992,3.62154693961,0.0,0.0,0.0,0.901431656146,0.43292143548,0,user,1.0,0
1449617659951525148,0,1449617659947017205,/odom,4.90878149647,3.65472596584,0.0,0.0,0.0,0.896629469862,0.442781654741,0,1449617659947017205,/odom,4.90878149647,3.65472596584,0.0,0.0,0.0,0.896629469862,0.442781654741,0,user,1.0,0
1449617660118106815,0,1449617660053606607,/odom,4.92282571931,3.68961414314,0.0,0.0,0.0,0.879601265981,0.475711690927,0,1449617660053606607,/odom,4.92282571931,3.68961414314,0.0,0.0,0.0,0.879601265981,0.475711690927,0,user,1.0,0
1449617660406394307,0,1449617660393303177,/odom,4.10893631559,4.74153775393,0.0,0.0,0.0,0.902878445585,0.429895932171,0,1449617660393303177,/odom,4.10893631559,4.74153775393,0.0,0.0,0.0,0.902878445585,0.429895932171,0,user,1.0,0
1449617660635935212,0,1449617660624475252,/odom,3.99890957993,4.72805844248,0.0,0.0,0.0,0.912215237485,0.409711313611,0,1449617660624475252,/odom,3.99890957993,4.72805844248,0.0,0.0,0.0,0.912215237485,0.409711313611,0,user,1.0,0
1449617660906037046,0,1449617660897238933,/odom,3.94024378943,4.72260329727,0.0,0.0,0.0,0.915946912575,0.401299455948,0,1449617660897238933,/odom,3.94024378943,4.72260329727,0.0,0.0,0.0,0.915946912575,0.401299455948,0,user,1.0,0
1449617661038062715,0,1449617661021750857,/odom,3.893942594,4.72738714493,0.0,0.0,0.0,0.916381639859,0.400305745811,0,1449617661021750857,/odom,3.893942594,4.72738714493,0.0,0.0,0.0,0.916381639859,0.400305745811,0,user,1.0,0
1449617661312194400,0,1449617661305638990,/odom,3.89520890053,4.73454673503,0.0,0.0,0.0,0.913373937692,0.407121664795,0,1449617661305638990,/odom,3.89520890053,4.73454673503,0.0,0.0,0.0,0.913373937692,0.407121664795,0,user,1.0,0
