%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617650762390936,1330,1449617650715175826,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617650797582458,1331,1449617650761570240,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617650836481673,1332,1449617650797268052,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617650874056299,1333,1449617650835587526,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617650918951822,1334,1449617650873816570,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617650958093297,1335,1449617650917928581,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617651000374308,1336,1449617650957839984,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617651037714600,1337,1449617650999865514,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617651076381419,1338,1449617651036345134,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617651122320253,1339,1449617651075893385,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617651153754193,1340,1449617651121904768,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617651195917052,1341,1449617651153448162,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617651235117800,1342,1449617651195515255,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617651276030279,1343,1449617651234835182,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617651324270760,1344,1449617651276150227,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617651355249494,1345,1449617651322552150,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617651396671248,1346,1449617651355192750,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617651434684539,1347,1449617651396530009,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617651474745612,1348,1449617651434346885,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617651520961108,1349,1449617651474185037,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617651558146369,1350,1449617651520386149,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617651595174220,1351,1449617651557831697,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617651638935233,1352,1449617651594498196,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617651683429649,1353,1449617651638314437,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617651715371046,1354,1449617651683204679,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449617651766471220,1355,1449617651715071221,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449617651794961944,1356,1449617651765753366,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617651851805083,1357,1449617651799153320,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617651878454025,1358,1449617651851116884,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617651925134166,1359,1449617651877984091,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617651954844582,1360,1449617651924103414,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617651998422308,1361,1449617651954248576,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617652041950048,1362,1449617651997885250,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617652077941852,1363,1449617652041523105,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617652115965504,1364,1449617652077723968,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617652156002807,1365,1449617652115526396,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617652195537659,1366,1449617652154912381,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617652249003454,1367,1449617652195377771,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617652283912065,1368,1449617652247911898,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617652319997075,1369,1449617652283647846,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617652357889014,1370,1449617652319561032,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617652415151426,1371,1449617652357544134,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617652435576160,1372,1449617652414554108,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617652484103857,1373,1449617652435143217,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617652517792323,1374,1449617652483287912,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617652558964320,1375,1449617652517381323,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617652595952895,1376,1449617652558696763,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617652642971719,1377,1449617652595277805,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617652676339112,1378,1449617652642102103,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617652715621815,1379,1449617652675858795,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617652754577913,1380,1449617652715279846,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617652802828483,1381,1449617652754285016,base_footprint,0.279365083694,0.0,0.0,0.0,0.0,0.31746032238,teleoperation
1449617652838002999,1382,1449617652800914587,base_footprint,0.279365083694,0.0,0.0,0.0,0.0,0.31746032238,teleoperation
1449617652877338831,1383,1449617652837343216,base_footprint,0.279365083694,0.0,0.0,0.0,0.0,0.31746032238,teleoperation
1449617652915555407,1384,1449617652876518235,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617652957356326,1385,1449617652915225188,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617653000215531,1386,1449617652956529233,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617653035899655,1387,1449617652999357714,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617653073634357,1388,1449617653035649176,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617653117483380,1389,1449617653073365864,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,0.165079367161,teleoperation
1449617653156538776,1390,1449617653117134930,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,0.165079367161,teleoperation
1449617653201978732,1391,1449617653156297914,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449617653238120426,1392,1449617653200822176,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449617653284755956,1393,1449617653237717838,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449617653316406967,1394,1449617653284296228,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617653362799696,1395,1449617653315435877,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617653396758096,1396,1449617653362472893,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617653432002986,1397,1449617653395830770,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617653472313156,1398,1449617653431425474,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617653511788356,1399,1449617653471706636,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617653556916711,1400,1449617653511447855,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617653595108038,1401,1449617653556514336,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617653636995645,1402,1449617653594732022,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617653683260502,1403,1449617653636370593,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617653715480028,1404,1449617653683063339,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617653794762807,1405,1449617653716697185,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617653804295600,1406,1449617653794408648,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617653836565628,1407,1449617653827809879,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617653882089699,1408,1449617653861156305,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617653915842059,1409,1449617653894510401,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617653959580434,1410,1449617653927806387,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617654021302023,1411,1449617653961137590,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617654062359703,1412,1449617654020399006,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617654076252848,1413,1449617654062017952,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617654124276220,1414,1449617654095409231,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617654158756931,1415,1449617654128746480,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617654199874719,1416,1449617654162084261,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617654243480588,1417,1449617654199554075,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617654277856716,1418,1449617654242903593,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617654337053556,1419,1449617654277478299,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617654358263927,1420,1449617654334393997,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617654399507458,1421,1449617654367795476,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617654477781089,1422,1449617654401124626,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617654484880308,1423,1449617654477449103,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617654528745563,1424,1449617654511007440,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617654555775907,1425,1449617654544178902,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617654599343304,1426,1449617654577516576,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617654638851627,1427,1449617654610846379,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617654676502133,1428,1449617654644188867,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617654718781242,1429,1449617654677710788,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617654766605481,1430,1449617654718613098,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617654800854719,1431,1449617654766177062,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617654875533661,1432,1449617654800468881,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617654883344236,1433,1449617654874791455,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617654954335812,1434,1449617654908205331,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617654963007737,1435,1449617654953881832,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617655003076524,1436,1449617654975002200,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617655039758722,1437,1449617655008185443,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617655075450873,1438,1449617655041542649,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617655125393825,1439,1449617655075155771,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617655157040568,1440,1449617655124715973,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617655232597421,1441,1449617655156608101,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617655245440635,1442,1449617655231630514,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617655274743423,1443,1449617655265028908,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617655319474370,1444,1449617655298370039,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617655368642552,1445,1449617655331690175,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617655406473031,1446,1449617655368271953,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617655448843103,1447,1449617655406128567,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617655477571800,1448,1449617655447421614,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617655526749361,1449,1449617655477051406,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617655561148421,1450,1449617655526427054,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617655644271374,1451,1449617655560785459,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449617655656922967,1452,1449617655642340344,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449617655748715059,1453,1449617655675739681,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617655757422407,1454,1449617655746886611,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617655798923240,1455,1449617655780298470,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617655861694490,1456,1449617655813637862,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617655913008361,1457,1449617655860867240,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617655919525851,1458,1449617655912111697,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617655956835062,1459,1449617655919042558,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617655997389639,1460,1449617655956160317,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617656052661204,1461,1449617655996957107,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617656081074350,1462,1449617656052295031,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617656143904687,1463,1449617656086051723,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617656165317523,1464,1449617656142456958,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617656219966874,1465,1449617656164602412,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617656260178631,1466,1449617656219347433,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617656281469974,1467,1449617656259924912,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449617656364720728,1468,1449617656286075602,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449617656383347685,1469,1449617656364074465,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449617656404073748,1470,1449617656397470692,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449617656439868305,1471,1449617656430801749,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449617656486665479,1472,1449617656464155434,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449617656519308585,1473,1449617656497475889,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617656559912334,1474,1449617656530816027,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617656597252905,1475,1449617656564137897,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617656636516784,1476,1449617656597474921,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617656687983629,1477,1449617656635892123,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617656719563261,1478,1449617656686864391,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617656783451031,1479,1449617656719186208,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
