%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617764253360702,1692,1449617764253065109,mouse,0.0158730167896,-0.174603179097,0,0,0
1449617764353858355,1693,1449617764353190898,mouse,0.0158730167896,-0.15873016417,0,0,0
1449617764453494315,1694,1449617764453135013,mouse,0.0317460335791,-0.174603179097,0,0,0
1449617764554183802,1695,1449617764553383111,mouse,0.0317460335791,-0.15873016417,0,0,0
1449617764653937622,1696,1449617764653209924,mouse,0.0158730167896,-0.15873016417,0,0,0
1449617764754809616,1697,1449617764753360986,mouse,0.0317460335791,-0.095238097012,0,0,0
1449617764854284731,1698,1449617764853240966,mouse,0.0158730167896,-0.047619048506,0,0,0
1449617764953695415,1699,1449617764953232049,mouse,-0.0,-0.0317460335791,0,0,0
1449617765054379703,1700,1449617765053272962,mouse,-0.0,-0.0158730167896,0,0,0
1449617765153382874,1701,1449617765153161048,mouse,-0.0,-0.0158730167896,0,0,0
1449617765254936758,1702,1449617765253573894,mouse,-0.0,-0.0158730167896,0,0,0
1449617765354396736,1703,1449617765353893995,mouse,-0.0,-0.0158730167896,0,0,0
1449617765454392419,1704,1449617765453289031,mouse,0.0,0.0,0,0,0
1449617765553862576,1705,1449617765553225040,mouse,-0.0158730167896,0.0,0,0,0
1449617765653696456,1706,1449617765653376102,mouse,-0.0317460335791,-0.0158730167896,0,0,0
1449617765753772397,1707,1449617765753326892,mouse,-0.0317460335791,-0.0158730167896,0,0,0
1449617765853888707,1708,1449617765853214979,mouse,-0.0634920671582,-0.0158730167896,0,0,0
1449617765954464576,1709,1449617765953255891,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617766053587302,1710,1449617766053200006,mouse,-0.873015880585,0.0,0,0,0
1449617766153521895,1711,1449617766153192043,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449617766253725504,1712,1449617766253169059,mouse,-0.857142865658,-0.0158730167896,0,0,0
1449617766353540679,1713,1449617766353161096,mouse,-0.365079373121,-0.0158730167896,0,0,0
1449617766453538028,1714,1449617766453134059,mouse,-0.365079373121,-0.0158730167896,0,0,0
1449617766553762165,1715,1449617766553164005,mouse,-0.317460328341,-0.0158730167896,0,0,0
1449617766653737246,1716,1449617766653131008,mouse,-0.365079373121,-0.0158730167896,0,0,0
1449617766754176799,1717,1449617766753231048,mouse,-0.365079373121,-0.0158730167896,0,0,0
1449617766853618553,1718,1449617766853182077,mouse,-0.365079373121,-0.0158730167896,0,0,0
1449617766954836190,1719,1449617766953315019,mouse,-0.365079373121,-0.0158730167896,0,0,0
1449617767054448006,1720,1449617767053214073,mouse,-0.53968256712,-0.0158730167896,0,0,0
1449617767155193859,1721,1449617767153647899,mouse,-0.523809552193,-0.0158730167896,0,0,0
1449617767253694057,1722,1449617767253401041,mouse,-0.53968256712,-0.0158730167896,0,0,0
1449617767353711777,1723,1449617767353225946,mouse,-0.523809552193,-0.0158730167896,0,0,0
1449617767455764707,1724,1449617767453738927,mouse,-0.53968256712,-0.0158730167896,0,0,0
1449617767553799011,1725,1449617767553350925,mouse,-0.53968256712,-0.0158730167896,0,0,0
1449617767653584011,1726,1449617767653417110,mouse,-0.53968256712,-0.0158730167896,0,0,0
1449617767754017012,1727,1449617767753307104,mouse,-0.47619047761,-0.0158730167896,0,0,0
1449617767855841745,1728,1449617767853579044,mouse,-0.523809552193,-0.0158730167896,0,0,0
1449617767953978178,1729,1449617767953094005,mouse,-0.53968256712,-0.0158730167896,0,0,0
1449617768053518577,1730,1449617768053119897,mouse,-0.47619047761,-0.0158730167896,0,0,0
1449617768153678458,1731,1449617768153119087,mouse,-0.523809552193,-0.0158730167896,0,0,0
1449617768253855261,1732,1449617768253400087,mouse,-0.365079373121,-0.0158730167896,0,0,0
1449617768353497516,1733,1449617768353235960,mouse,-0.333333343267,0.0,0,0,0
1449617768454037245,1734,1449617768453299999,mouse,-0.365079373121,-0.0158730167896,0,0,0
1449617768553654928,1735,1449617768553144931,mouse,-0.365079373121,-0.0158730167896,0,0,0
1449617768653595038,1736,1449617768653171062,mouse,-0.365079373121,0.0,0,0,0
1449617768753583147,1737,1449617768753104925,mouse,-0.365079373121,-0.0158730167896,0,0,0
1449617768854372661,1738,1449617768853130102,mouse,-0.222222223878,0.0,0,0,0
1449617768953963965,1739,1449617768953300952,mouse,-0.174603179097,-0.0158730167896,0,0,0
1449617769053647794,1740,1449617769053251981,mouse,-0.15873016417,-0.0158730167896,0,0,0
1449617769155838950,1741,1449617769153189897,mouse,-0.15873016417,-0.0158730167896,0,0,0
1449617769254839810,1742,1449617769253220081,mouse,-0.15873016417,-0.0158730167896,0,0,0
1449617769353529291,1743,1449617769353200912,mouse,-0.15873016417,-0.0158730167896,0,0,0
1449617769454257257,1744,1449617769453314065,mouse,-0.15873016417,-0.0158730167896,0,0,0
1449617769553526128,1745,1449617769553241968,mouse,-0.174603179097,-0.0158730167896,0,0,0
1449617769654309323,1746,1449617769653639078,mouse,-0.174603179097,-0.0158730167896,0,0,0
1449617769753797388,1747,1449617769753220081,mouse,-0.15873016417,-0.0158730167896,0,0,0
1449617769854129388,1748,1449617769853292942,mouse,-0.15873016417,0.0,0,0,0
1449617769953473200,1749,1449617769953139066,mouse,-0.15873016417,-0.0158730167896,0,0,0
1449617770054495644,1750,1449617770053227901,mouse,-0.15873016417,0.0,0,0,0
1449617770154452900,1751,1449617770153244018,mouse,-0.15873016417,-0.0158730167896,0,0,0
1449617770255018331,1752,1449617770253259897,mouse,-0.0317460335791,-0.0158730167896,0,0,0
1449617770353820135,1753,1449617770353308916,mouse,-0.0158730167896,0.0,0,0,0
1449617770454474092,1754,1449617770453564882,mouse,0.0,0.0,0,0,0
1449617770554858168,1755,1449617770553132057,mouse,0.0,0.0,0,0,0
1449617770654164861,1756,1449617770653367996,mouse,0.0,0.0,0,0,0
1449617770753891706,1757,1449617770753355979,mouse,0.0,0.0,0,0,0
1449617770854353928,1758,1449617770853456974,mouse,0.0,0.0,0,0,0
1449617770954080406,1759,1449617770953654050,mouse,0.0,0.0,0,0,0
1449617771054005714,1760,1449617771053230047,mouse,0.0,0.0,0,0,0
1449617771153825256,1761,1449617771153166055,mouse,0.0,0.0,0,0,0
1449617771253490077,1762,1449617771253242015,mouse,0.0,0.0,0,0,0
1449617771353830194,1763,1449617771353650093,mouse,0.0,0.0,0,0,0
1449617771454729307,1764,1449617771453316926,mouse,0.0,0.0,0,0,0
1449617771553984974,1765,1449617771553296089,mouse,0.0,0.0,0,0,0
1449617771654025656,1766,1449617771653224945,mouse,0.0,0.0,0,0,0
1449617771754707595,1767,1449617771753704071,mouse,0.0,0.0,0,0,0
1449617771853964494,1768,1449617771853363037,mouse,0.0,0.0,0,0,0
1449617771954361589,1769,1449617771953392028,mouse,0.0,0.0,0,0,0
1449617772053858348,1770,1449617772053229093,mouse,0.0,0.0,0,0,0
1449617772153557867,1771,1449617772153157949,mouse,0.0,0.0,0,0,0
1449617772253440329,1772,1449617772253191947,mouse,0.0,0.0,0,0,0
1449617772355282738,1773,1449617772353684902,mouse,0.0,0.0,0,0,0
1449617772453769665,1774,1449617772453347921,mouse,0.0,0.0,0,0,0
1449617772554045940,1775,1449617772553329944,mouse,0.0,0.0,0,0,0
1449617772655244355,1776,1449617772654824972,mouse,0.0,0.0,0,0,0
1449617772753710851,1777,1449617772753148078,mouse,0.0,0.0,0,0,0
1449617772853397936,1778,1449617772853163957,mouse,0.0,0.0,0,0,0
1449617772954004349,1779,1449617772953103065,mouse,0.0,0.0,0,0,0
1449617773053563656,1780,1449617773053101062,mouse,0.0,0.0,0,0,0
1449617773153780171,1781,1449617773153191089,mouse,0.0,0.0,0,0,0
1449617773253543363,1782,1449617773253190040,mouse,0.0,0.0,0,0,0
1449617773353810298,1783,1449617773353499889,mouse,0.0,0.0,0,0,0
1449617773453986265,1784,1449617773453295946,mouse,0.0,0.0,0,0,0
1449617773553584553,1785,1449617773553134918,mouse,0.0,0.0,0,0,0
1449617773653482615,1786,1449617773653105020,mouse,0.0,0.0,0,0,0
1449617773754380979,1787,1449617773753403902,mouse,0.0,0.0,0,0,0
1449617773854826536,1788,1449617773853152036,mouse,0.0,0.0,0,0,0
1449617773954110590,1789,1449617773953284978,mouse,0.0,0.0,0,0,0
1449617774056826722,1790,1449617774053152084,mouse,0.0,0.0,0,0,0
1449617774153427382,1791,1449617774153100967,mouse,0.0,0.0,0,0,0
1449617774254356204,1792,1449617774253318071,mouse,0.0,0.0,0,0,0
1449617774353416271,1793,1449617774353101968,mouse,0.0,0.0,0,0,0
1449617774453265531,1794,1449617774453088045,mouse,0.0,0.0,0,0,0
1449617774553815063,1795,1449617774553216934,mouse,0.0,0.0,0,0,0
1449617774653400151,1796,1449617774653129100,mouse,0.0,0.0,0,0,0
1449617774755712596,1797,1449617774753555059,mouse,0.0,0.0,0,0,0
1449617774854058700,1798,1449617774853322982,mouse,0.0,0.0,0,0,0
1449617774953904509,1799,1449617774953377008,mouse,0.0,0.0,0,0,0
1449617775054055022,1800,1449617775053392887,mouse,0.0,0.0,0,0,0
1449617775153635918,1801,1449617775153150081,mouse,0.0,0.0,0,0,0
1449617775253499870,1802,1449617775253109931,mouse,0.0,0.0,0,0,0
1449617775353977981,1803,1449617775353265047,mouse,0.0,0.0,0,0,0
1449617775453663504,1804,1449617775453120946,mouse,0.0,0.0,0,0,0
1449617775553805745,1805,1449617775553216934,mouse,0.0,0.0,0,0,0
1449617775653801366,1806,1449617775653074026,mouse,0.0,0.0,0,0,0
1449617775754450954,1807,1449617775753205060,mouse,0.0,0.0,0,0,0
1449617775853984021,1808,1449617775853423118,mouse,0.0,0.0,0,0,0
1449617775954190304,1809,1449617775953259944,mouse,0.0,0.0,0,0,0
1449617776055474668,1810,1449617776053247928,mouse,0.0,0.0,0,0,0
1449617776153362822,1811,1449617776153147935,mouse,0.0,0.0,0,0,0
1449617776254620931,1812,1449617776253390073,mouse,0.0,0.0,0,0,0
1449617776354605011,1813,1449617776353296041,mouse,0.0,0.0,0,0,0
1449617776453786850,1814,1449617776453257083,mouse,0.0,0.0,0,0,0
1449617776554383035,1815,1449617776553839921,mouse,0.0,0.0,0,0,0
1449617776654489273,1816,1449617776653301954,mouse,0.0,0.0,0,0,0
1449617776753841507,1817,1449617776753170013,mouse,0.0,0.0,0,0,0
1449617776853835529,1818,1449617776853346109,mouse,0.0,0.0,0,0,0
1449617776954336382,1819,1449617776953243017,mouse,0.0,0.0,0,0,0
1449617777053656931,1820,1449617777053174972,mouse,0.0,0.0,0,0,0
1449617777153556136,1821,1449617777153204917,mouse,0.0,0.0,0,0,0
1449617777253547794,1822,1449617777253118991,mouse,0.0,0.0,0,0,0
1449617777353789236,1823,1449617777353338956,mouse,0.0,0.0,0,0,0
1449617777454811796,1824,1449617777453053951,mouse,0.0,0.0,0,0,0
1449617777555866978,1825,1449617777553194999,mouse,0.0,0.0,0,0,0
1449617777653769772,1826,1449617777653207063,mouse,0.0,0.0,0,0,0
1449617777753435536,1827,1449617777753109931,mouse,0.0,0.0,0,0,0
1449617777858719289,1828,1449617777853203058,mouse,0.0,0.0,0,0,0
1449617777955920603,1829,1449617777953175067,mouse,0.0,0.0,0,0,0
1449617778053760591,1830,1449617778053232908,mouse,0.0,0.0,0,0,0
1449617778153999269,1831,1449617778153146982,mouse,0.0,0.0,0,0,0
1449617778253759214,1832,1449617778253201961,mouse,0.0,0.0,0,0,0
1449617778356280983,1833,1449617778353466987,mouse,0.0,0.0,0,0,0
1449617778455072064,1834,1449617778453500032,mouse,0.0,0.0,0,0,0
1449617778555277244,1835,1449617778553451061,mouse,0.0,0.0,0,0,0
1449617778654154008,1836,1449617778653350114,mouse,0.0,0.0,0,0,0
1449617778755183134,1837,1449617778754004001,mouse,0.0,0.0,0,0,0
1449617778854042356,1838,1449617778853262901,mouse,0.0,0.0,0,0,0
1449617778953773012,1839,1449617778953321933,mouse,0.0,0.0,0,0,0
1449617779053533856,1840,1449617779053160905,mouse,0.0,0.0,0,0,0
1449617779156846354,1841,1449617779153424024,mouse,0.0,0.0,0,0,0
1449617779253763277,1842,1449617779253371953,mouse,0.0,0.0,0,0,0
1449617779353527412,1843,1449617779353169918,mouse,0.0,0.0,0,0,0
1449617779453752070,1844,1449617779453283071,mouse,0.0,0.0,0,0,0
1449617779554044573,1845,1449617779553311109,mouse,0.0,0.0,0,0,0
1449617779653526670,1846,1449617779653207063,mouse,0.0,0.0,0,0,0
1449617779753531862,1847,1449617779753134012,mouse,0.0,0.0,0,0,0
1449617779853460985,1848,1449617779853142976,mouse,0.0,0.0,0,0,0
1449617779955547150,1849,1449617779953357934,mouse,0.0,0.0,0,0,0
1449617780055762229,1850,1449617780054449081,mouse,0.0,0.0,0,0,0
1449617780158152575,1851,1449617780153464078,mouse,0.0,0.0,0,0,0
1449617780254542305,1852,1449617780253426074,mouse,0.0,0.0,0,0,0
1449617780354021656,1853,1449617780353260040,mouse,0.0,0.0,0,0,0
1449617780453709704,1854,1449617780453219890,mouse,0.0,0.0,0,0,0
1449617780553959220,1855,1449617780553152084,mouse,0.0,0.0,0,0,0
1449617780653909891,1856,1449617780653194904,mouse,0.0,0.0,0,0,0
1449617780754167072,1857,1449617780753345966,mouse,0.0,0.0,0,0,0
1449617780853414312,1858,1449617780853142023,mouse,0.0,0.0,0,0,0
1449617780954044522,1859,1449617780953324079,mouse,0.0,0.0,0,0,0
1449617781053836738,1860,1449617781053344964,mouse,0.0,0.0,0,0,0
1449617781153932042,1861,1449617781153317928,mouse,0.0,0.0,0,0,0
1449617781254364516,1862,1449617781253443002,mouse,0.0,0.0,0,0,0
1449617781353715604,1863,1449617781353255987,mouse,0.0,0.0,0,0,0
1449617781453862600,1864,1449617781453277111,mouse,0.0,0.0,0,0,0
1449617781554185767,1865,1449617781553294897,mouse,0.0,0.0,0,0,0
1449617781658057035,1866,1449617781657300949,mouse,0.0,0.0,0,0,0
1449617781753919062,1867,1449617781753309011,mouse,0.0,0.0,0,0,0
1449617781853601728,1868,1449617781853245019,mouse,0.0,0.0,0,0,0
1449617781954084962,1869,1449617781953190088,mouse,0.0,0.0,0,0,0
1449617782054020002,1870,1449617782053240060,mouse,0.0,0.0,0,0,0
1449617782153466360,1871,1449617782153184890,mouse,0.0,0.0,0,0,0
1449617782253557282,1872,1449617782253161907,mouse,0.0,0.0,0,0,0
1449617782353713050,1873,1449617782353270053,mouse,0.0,0.0,0,0,0
1449617782453986486,1874,1449617782453376054,mouse,0.0,0.0,0,0,0
1449617782553933800,1875,1449617782553121089,mouse,0.0,0.0,0,0,0
1449617782653347615,1876,1449617782653107881,mouse,0.0,0.0,0,0,0
1449617782753786609,1877,1449617782753242969,mouse,0.0,0.0,0,0,0
1449617782853863323,1878,1449617782853219985,mouse,0.0,0.0,0,0,0
1449617782954042124,1879,1449617782953471899,mouse,0.0,0.0,0,0,0
1449617783054657080,1880,1449617783054066896,mouse,0.0,0.0,0,0,0
1449617783154896679,1881,1449617783153315067,mouse,0.0,0.0,0,0,0
1449617783254204420,1882,1449617783253891944,mouse,0.0,0.0,0,0,0
1449617783354539971,1883,1449617783353766918,mouse,0.0,0.0,0,0,0
1449617783454524670,1884,1449617783453726053,mouse,0.0,0.0,0,0,0
1449617783553657807,1885,1449617783553314924,mouse,0.0,0.0,0,0,0
1449617783653748216,1886,1449617783653296947,mouse,0.0,0.0,0,0,0
1449617783753905887,1887,1449617783753189086,mouse,0.0,0.0,0,0,0
1449617783856937457,1888,1449617783853220939,mouse,0.0,0.0,0,0,0
1449617783954575385,1889,1449617783953452110,mouse,0.0,0.0,0,0,0
1449617784054919083,1890,1449617784053575038,mouse,0.0,0.0,0,0,0
1449617784154458049,1891,1449617784153461933,mouse,0.0,0.0,0,0,0
1449617784257616980,1892,1449617784253379106,mouse,0.0,0.0,0,0,0
1449617784354403656,1893,1449617784353296041,mouse,0.0,0.0,0,0,0
1449617784454036387,1894,1449617784453331947,mouse,0.0,0.0,0,0,0
1449617784554696133,1895,1449617784553364992,mouse,0.0,0.0,0,0,0
1449617784654363967,1896,1449617784653464078,mouse,0.0,0.0,0,0,0
1449617784754449027,1897,1449617784753324031,mouse,0.0,0.0,0,0,0
1449617784853310237,1898,1449617784853128910,mouse,0.0,0.0,0,0,0
1449617784955379630,1899,1449617784953202009,mouse,0.0,0.0,0,0,0
1449617785054904948,1900,1449617785053699016,mouse,0.0,0.0,0,0,0
1449617785153946540,1901,1449617785153287887,mouse,0.0,0.0,0,0,0
1449617785254312972,1902,1449617785253259897,mouse,0.0,0.0,0,0,0
1449617785353775595,1903,1449617785353349924,mouse,0.0,0.0,0,0,0
1449617785453625818,1904,1449617785453202009,mouse,0.0,0.0,0,0,0
1449617785553551507,1905,1449617785553143024,mouse,0.0,0.0,0,0,0
1449617785653620027,1906,1449617785653183937,mouse,0.0,0.0,0,0,0
1449617785754193366,1907,1449617785753330945,mouse,0.0,0.0,0,0,0
1449617785853518327,1908,1449617785853132963,mouse,0.0,0.0,0,0,0
1449617785953551863,1909,1449617785953164100,mouse,0.0,0.0,0,0,0
1449617786053588004,1910,1449617786053225040,mouse,0.0,0.0,0,0,0
1449617786155141399,1911,1449617786153515100,mouse,0.0,0.0,0,0,0
1449617786253802767,1912,1449617786253246068,mouse,0.0,0.0,0,0,0
1449617786354588857,1913,1449617786353470087,mouse,0.0,0.0,0,0,0
1449617786453990089,1914,1449617786453138113,mouse,0.0,0.0,0,0,0
1449617786554836518,1915,1449617786554241895,mouse,0.0,0.0,0,0,0
1449617786654088335,1916,1449617786653237104,mouse,0.0,0.0,0,0,0
1449617786754536988,1917,1449617786753556966,mouse,0.0,0.0,0,0,0
1449617786854190553,1918,1449617786853259086,mouse,0.0,0.0,0,0,0
1449617786953982399,1919,1449617786953273057,mouse,0.0,0.0,0,0,0
1449617787055494206,1920,1449617787053364038,mouse,0.0,0.0,0,0,0
1449617787153977525,1921,1449617787153383016,mouse,0.0,0.0,0,0,0
1449617787255116452,1922,1449617787253294944,mouse,0.0,0.0,0,0,0
1449617787353767142,1923,1449617787353183031,mouse,0.0,0.0,0,0,0
1449617787454024416,1924,1449617787453432083,mouse,0.0,0.0,0,0,0
1449617787553723597,1925,1449617787553127050,mouse,0.0,0.0,0,0,0
1449617787654109214,1926,1449617787653350114,mouse,0.0,0.0,0,0,0
1449617787754736494,1927,1449617787753565073,mouse,0.0,0.0,0,0,0
1449617787853663665,1928,1449617787853220939,mouse,0.0,0.0,0,0,0
1449617787954997954,1929,1449617787953175067,mouse,0.0,0.0,0,0,0
1449617788055530762,1930,1449617788053236007,mouse,0.0,0.0,0,0,0
1449617788153737734,1931,1449617788153263092,mouse,0.0,0.0,0,0,0
1449617788253930302,1932,1449617788253350973,mouse,0.0,0.0,0,0,0
1449617788353896567,1933,1449617788353168010,mouse,0.0,0.0,0,0,0
1449617788453866715,1934,1449617788453185081,mouse,0.0,0.0,0,0,0
1449617788554357009,1935,1449617788553323984,mouse,0.0,0.0,0,0,0
1449617788653803171,1936,1449617788653245925,mouse,0.0,0.0,0,0,0
1449617788753824779,1937,1449617788753257989,mouse,0.0,0.0,0,0,0
1449617788854044005,1938,1449617788853125095,mouse,0.0,0.0,0,0,0
1449617788956182401,1939,1449617788954617023,mouse,0.0,0.0,0,0,0
1449617789054753934,1940,1449617789053868055,mouse,0.0,0.0,0,0,0
1449617789153622154,1941,1449617789153182029,mouse,0.0,0.0,0,0,0
1449617789255072791,1942,1449617789253681898,mouse,0.0,0.0,0,0,0
1449617789353560724,1943,1449617789353224039,mouse,0.0,0.0,0,0,0
1449617789454003610,1944,1449617789453141927,mouse,0.0,0.0,0,0,0
1449617789554448519,1945,1449617789553565025,mouse,0.0,0.0,0,0,0
1449617789653482119,1946,1449617789653172016,mouse,0.0,0.0,0,0,0
1449617789754003203,1947,1449617789753262042,mouse,0.0,0.0,0,0,0
1449617789853506839,1948,1449617789853144884,mouse,0.0,0.0,0,0,0
1449617789953527931,1949,1449617789953244924,mouse,0.0,0.0,0,0,0
1449617790054101163,1950,1449617790053230047,mouse,0.0,0.0,0,0,0
1449617790154329442,1951,1449617790153337955,mouse,0.0,0.0,0,0,0
1449617790253514221,1952,1449617790253154039,mouse,0.0,0.0,0,0,0
1449617790354173778,1953,1449617790353296041,mouse,0.0,0.0,0,0,0
1449617790456528878,1954,1449617790455331087,mouse,0.0,0.0,0,0,0
1449617790553746594,1955,1449617790553153991,mouse,0.0,0.0,0,0,0
