%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617869127579910,0,1449617869123205192,/odom,5.06841046908,1.99169326089,0.0,0.0,0.0,0.561033041549,0.827793407977,0,1449617869123205192,/odom,5.06841046908,1.99169326089,0.0,0.0,0.0,0.561033041549,0.827793407977,0,user,1.0,0
1449617869231114349,0,1449617869223078077,/odom,5.07265668568,2.03183768373,0.0,0.0,0.0,0.566692830048,0.823929145238,0,1449617869223078077,/odom,5.07265668568,2.03183768373,0.0,0.0,0.0,0.566692830048,0.823929145238,0,user,1.0,0
1449617869328050603,0,1449617869324626045,/odom,5.07135179755,2.05430633131,0.0,0.0,0.0,0.571457565972,0.820631616679,0,1449617869324626045,/odom,5.07135179755,2.05430633131,0.0,0.0,0.0,0.571457565972,0.820631616679,0,user,1.0,0
1449617869426106629,0,1449617869423648098,/odom,5.08073719035,2.08310848346,0.0,0.0,0.0,0.571862657343,0.820349377483,0,1449617869423648098,/odom,5.08073719035,2.08310848346,0.0,0.0,0.0,0.571862657343,0.820349377483,0,user,1.0,0
1449617869534568860,0,1449617869522026835,/odom,5.08474265687,2.10214810629,0.0,0.0,0.0,0.574133331368,0.818761819953,0,1449617869522026835,/odom,5.08474265687,2.10214810629,0.0,0.0,0.0,0.574133331368,0.818761819953,0,user,1.0,0
1449617869626246256,0,1449617869622730108,/odom,5.09658792853,2.13598817985,0.0,0.0,0.0,0.57354129118,0.819176652079,0,1449617869622730108,/odom,5.09658792853,2.13598817985,0.0,0.0,0.0,0.57354129118,0.819176652079,0,user,1.0,0
1449617869727180793,0,1449617869724494069,/odom,5.09615160285,2.15958317185,0.0,0.0,0.0,0.577470705123,0.816411406538,0,1449617869724494069,/odom,5.09615160285,2.15958317185,0.0,0.0,0.0,0.577470705123,0.816411406538,0,user,1.0,0
1449617869829946441,0,1449617869824643921,/odom,5.08833848383,2.16937539531,0.0,0.0,0.0,0.584031894614,0.811730710318,0,1449617869824643921,/odom,5.08833848383,2.16937539531,0.0,0.0,0.0,0.584031894614,0.811730710318,0,user,1.0,0
1449617869940106875,0,1449617869930438332,/odom,5.09552043858,2.19474527291,0.0,0.0,0.0,0.584844161629,0.811145675331,0,1449617869930438332,/odom,5.09552043858,2.19474527291,0.0,0.0,0.0,0.584844161629,0.811145675331,0,user,1.0,0
1449617870037865850,0,1449617870023775753,/odom,5.09296808018,2.19065332093,0.0,0.0,0.0,0.585708023338,0.810522122707,0,1449617870023775753,/odom,5.09296808018,2.19065332093,0.0,0.0,0.0,0.585708023338,0.810522122707,0,user,1.0,0
1449617870127724681,0,1449617870124924342,/odom,5.09724490808,2.23073540809,0.0,0.0,0.0,0.590326744688,0.807164378863,0,1449617870124924342,/odom,5.09724490808,2.23073540809,0.0,0.0,0.0,0.590326744688,0.807164378863,0,user,1.0,0
1449617870232275458,0,1449617870224295626,/odom,5.09816904037,2.23555058,0.0,0.0,0.0,0.590640285675,0.806934974417,0,1449617870224295626,/odom,5.09816904037,2.23555058,0.0,0.0,0.0,0.590640285675,0.806934974417,0,user,1.0,0
1449617870326786051,0,1449617870322205245,/odom,5.11253166475,2.27713134486,0.0,0.0,0.0,0.588978350218,0.808148812395,0,1449617870322205245,/odom,5.11253166475,2.27713134486,0.0,0.0,0.0,0.588978350218,0.808148812395,0,user,1.0,0
1449617870424872850,0,1449617870422541288,/odom,5.11267479791,2.30817197483,0.0,0.0,0.0,0.594152522981,0.804352397544,0,1449617870422541288,/odom,5.11267479791,2.30817197483,0.0,0.0,0.0,0.594152522981,0.804352397544,0,user,1.0,0
1449617870527979952,0,1449617870524182557,/odom,5.12068409189,2.33655232458,0.0,0.0,0.0,0.594458659629,0.804126172931,0,1449617870524182557,/odom,5.12068409189,2.33655232458,0.0,0.0,0.0,0.594458659629,0.804126172931,0,user,1.0,0
1449617870626175601,0,1449617870622678583,/odom,5.13344457616,2.38176460516,0.0,0.0,0.0,0.594914331534,0.803789112974,0,1449617870622678583,/odom,5.13344457616,2.38176460516,0.0,0.0,0.0,0.594914331534,0.803789112974,0,user,1.0,0
1449617870724675830,0,1449617870722084819,/odom,5.13955892102,2.4032235446,0.0,0.0,0.0,0.595040478721,0.803695731408,0,1449617870722084819,/odom,5.13955892102,2.4032235446,0.0,0.0,0.0,0.595040478721,0.803695731408,0,user,1.0,0
1449617870827978319,0,1449617870822914168,/odom,5.14436917692,2.44003657658,0.0,0.0,0.0,0.596913520699,0.802305583183,0,1449617870822914168,/odom,5.14436917692,2.44003657658,0.0,0.0,0.0,0.596913520699,0.802305583183,0,user,1.0,0
1449617870923229122,0,1449617870921484586,/odom,5.14975634172,2.46161555586,0.0,0.0,0.0,0.597620180009,0.801779346483,0,1449617870921484586,/odom,5.14975634172,2.46161555586,0.0,0.0,0.0,0.597620180009,0.801779346483,0,user,1.0,0
1449617871024082381,0,1449617871021757495,/odom,5.16716131707,2.49678800966,0.0,0.0,0.0,0.594374795783,0.804188163391,0,1449617871021757495,/odom,5.16716131707,2.49678800966,0.0,0.0,0.0,0.594374795783,0.804188163391,0,user,1.0,0
1449617871126664624,0,1449617871123032668,/odom,5.17132343876,2.51210724854,0.0,0.0,0.0,0.594610163834,0.804014149792,0,1449617871123032668,/odom,5.17132343876,2.51210724854,0.0,0.0,0.0,0.594610163834,0.804014149792,0,user,1.0,0
1449617871224987310,0,1449617871222932779,/odom,5.17105991896,2.54290533189,0.0,0.0,0.0,0.599214554708,0.800588481947,0,1449617871222932779,/odom,5.17105991896,2.54290533189,0.0,0.0,0.0,0.599214554708,0.800588481947,0,user,1.0,0
1449617871328780917,0,1449617871323707225,/odom,5.17693478986,2.56450206364,0.0,0.0,0.0,0.599324036826,0.800506526446,0,1449617871323707225,/odom,5.17693478986,2.56450206364,0.0,0.0,0.0,0.599324036826,0.800506526446,0,user,1.0,0
1449617871427794260,0,1449617871425024372,/odom,5.177280009,2.59664217842,0.0,0.0,0.0,0.603651294987,0.797248464446,0,1449617871425024372,/odom,5.177280009,2.59664217842,0.0,0.0,0.0,0.603651294987,0.797248464446,0,user,1.0,0
1449617871523789778,0,1449617871521917161,/odom,5.19187674962,2.61922622455,0.0,0.0,0.0,0.599468713714,0.800398189202,0,1449617871521917161,/odom,5.19187674962,2.61922622455,0.0,0.0,0.0,0.599468713714,0.800398189202,0,user,1.0,0
1449617871625122258,0,1449617871623127955,/odom,5.19093231934,2.64705128524,0.0,0.0,0.0,0.603725927024,0.797191949934,0,1449617871623127955,/odom,5.19093231934,2.64705128524,0.0,0.0,0.0,0.603725927024,0.797191949934,0,user,1.0,0
1449617871732181575,0,1449617871725077107,/odom,5.20337564746,2.66206919525,0.0,0.0,0.0,0.599521716731,0.800358489159,0,1449617871725077107,/odom,5.20337564746,2.66206919525,0.0,0.0,0.0,0.599521716731,0.800358489159,0,user,1.0,0
1449617871829464706,0,1449617871826643977,/odom,5.20472009914,2.69808864053,0.0,0.0,0.0,0.603760846935,0.797165503336,0,1449617871826643977,/odom,5.20472009914,2.69808864053,0.0,0.0,0.0,0.603760846935,0.797165503336,0,user,1.0,0
1449617871924798938,0,1449617871922328703,/odom,5.21266561628,2.72093515727,0.0,0.0,0.0,0.60203938841,0.798466389275,0,1449617871922328703,/odom,5.21266561628,2.72093515727,0.0,0.0,0.0,0.60203938841,0.798466389275,0,user,1.0,0
1449617872028032220,0,1449617872025057149,/odom,5.22106599461,2.75562827955,0.0,0.0,0.0,0.602832743693,0.797867584961,0,1449617872025057149,/odom,5.22106599461,2.75562827955,0.0,0.0,0.0,0.602832743693,0.797867584961,0,user,1.0,0
1449617872122939526,0,1449617872121348620,/odom,5.2181201517,2.77768417113,0.0,0.0,0.0,0.607299609226,0.794472897356,0,1449617872121348620,/odom,5.2181201517,2.77768417113,0.0,0.0,0.0,0.607299609226,0.794472897356,0,user,1.0,0
1449617872222973631,0,1449617872221252187,/odom,5.12916182052,2.44838030318,0.0,0.0,0.0,0.610324498926,0.792151504456,0,1449617872221252187,/odom,5.12916182052,2.44838030318,0.0,0.0,0.0,0.610324498926,0.792151504456,0,user,1.0,0
1449617872332636688,0,1449617872322963269,/odom,5.16376162393,2.57998910331,0.0,0.0,0.0,0.609611669881,0.792700203068,0,1449617872322963269,/odom,5.16376162393,2.57998910331,0.0,0.0,0.0,0.609611669881,0.792700203068,0,user,1.0,0
1449617872425971625,0,1449617872422449084,/odom,5.19567233279,2.72738322028,0.0,0.0,0.0,0.613043728483,0.790048977575,0,1449617872422449084,/odom,5.19567233279,2.72738322028,0.0,0.0,0.0,0.613043728483,0.790048977575,0,user,1.0,0
1449617872525821892,0,1449617872521614698,/odom,5.21099265848,2.75998698937,0.0,0.0,0.0,0.608607555714,0.793471387719,0,1449617872521614698,/odom,5.21099265848,2.75998698937,0.0,0.0,0.0,0.608607555714,0.793471387719,0,user,1.0,0
1449617872626566945,0,1449617872623681308,/odom,5.22572489439,2.8461597048,0.0,0.0,0.0,0.612513109589,0.790460429485,0,1449617872623681308,/odom,5.22572489439,2.8461597048,0.0,0.0,0.0,0.612513109589,0.790460429485,0,user,1.0,0
1449617872724769571,0,1449617872721527032,/odom,5.2285899326,2.85765484182,0.0,0.0,0.0,0.612409418473,0.790540766922,0,1449617872721527032,/odom,5.2285899326,2.85765484182,0.0,0.0,0.0,0.612409418473,0.790540766922,0,user,1.0,0
1449617872824818902,0,1449617872821951704,/odom,5.24327974796,2.9173344448,0.0,0.0,0.0,0.612303414159,0.790622874074,0,1449617872821951704,/odom,5.24327974796,2.9173344448,0.0,0.0,0.0,0.612303414159,0.790622874074,0,user,1.0,0
1449617872927368233,0,1449617872922061630,/odom,5.24843800299,2.93820648215,0.0,0.0,0.0,0.612269043307,0.790649491626,0,1449617872922061630,/odom,5.24843800299,2.93820648215,0.0,0.0,0.0,0.612269043307,0.790649491626,0,user,1.0,0
1449617873042287630,0,1449617873023590655,/odom,5.25689364087,2.98405176015,0.0,0.0,0.0,0.61488852218,0.788614040765,0,1449617873023590655,/odom,5.25689364087,2.98405176015,0.0,0.0,0.0,0.61488852218,0.788614040765,0,user,1.0,0
1449617873126484789,0,1449617873123001109,/odom,5.2561798934,3.01141692055,0.0,0.0,0.0,0.618151865954,0.78605869413,0,1449617873123001109,/odom,5.2561798934,3.01141692055,0.0,0.0,0.0,0.618151865954,0.78605869413,0,user,1.0,0
1449617873224085220,0,1449617873220952482,/odom,5.26219786705,3.03382310817,0.0,0.0,0.0,0.617400044069,0.786649340929,0,1449617873220952482,/odom,5.26219786705,3.03382310817,0.0,0.0,0.0,0.617400044069,0.786649340929,0,user,1.0,0
1449617873329847539,0,1449617873322774292,/odom,5.26689039033,3.06065186283,0.0,0.0,0.0,0.618868755926,0.785494406688,0,1449617873322774292,/odom,5.26689039033,3.06065186283,0.0,0.0,0.0,0.618868755926,0.785494406688,0,user,1.0,0
1449617873427342882,0,1449617873422663224,/odom,5.27536267148,3.09194125226,0.0,0.0,0.0,0.617779856985,0.78635109735,0,1449617873422663224,/odom,5.27536267148,3.09194125226,0.0,0.0,0.0,0.617779856985,0.78635109735,0,user,1.0,0
1449617873536123359,0,1449617873523355515,/odom,5.28003772393,3.11002862416,0.0,0.0,0.0,0.617356347291,0.78668363429,0,1449617873523355515,/odom,5.28003772393,3.11002862416,0.0,0.0,0.0,0.617356347291,0.78668363429,0,user,1.0,0
1449617873623725732,0,1449617873621587421,/odom,5.27758691601,3.14456534416,0.0,0.0,0.0,0.623371232033,0.781926024042,0,1449617873621587421,/odom,5.27758691601,3.14456534416,0.0,0.0,0.0,0.623371232033,0.781926024042,0,user,1.0,0
1449617873726324367,0,1449617873722785687,/odom,5.28373548761,3.1674776187,0.0,0.0,0.0,0.622387941634,0.782708917867,0,1449617873722785687,/odom,5.28373548761,3.1674776187,0.0,0.0,0.0,0.622387941634,0.782708917867,0,user,1.0,0
1449617873834311668,0,1449617873829185780,/odom,5.29217835472,3.20156279406,0.0,0.0,0.0,0.621572061262,0.783356989283,0,1449617873829185780,/odom,5.29217835472,3.20156279406,0.0,0.0,0.0,0.621572061262,0.783356989283,0,user,1.0,0
1449617873929650782,0,1449617873922710298,/odom,5.28799059881,3.22715827006,0.0,0.0,0.0,0.627019766549,0.779003345537,0,1449617873922710298,/odom,5.28799059881,3.22715827006,0.0,0.0,0.0,0.627019766549,0.779003345537,0,user,1.0,0
1449617874026603130,0,1449617874023026355,/odom,5.3022406474,3.26035901251,0.0,0.0,0.0,0.62417578852,0.78128393368,0,1449617874023026355,/odom,5.3022406474,3.26035901251,0.0,0.0,0.0,0.62417578852,0.78128393368,0,user,1.0,0
1449617874122615760,0,1449617874121284650,/odom,5.29571070564,3.28013690637,0.0,0.0,0.0,0.630574014327,0.776129120995,0,1449617874121284650,/odom,5.29571070564,3.28013690637,0.0,0.0,0.0,0.630574014327,0.776129120995,0,user,1.0,0
1449617874231966737,0,1449617874224265134,/odom,5.29199546225,3.27352806538,0.0,0.0,0.0,0.63283165034,0.774289417678,0,1449617874224265134,/odom,5.29199546225,3.27352806538,0.0,0.0,0.0,0.63283165034,0.774289417678,0,user,1.0,0
1449617874333715926,0,1449617874322467321,/odom,5.29821102876,3.30734924566,0.0,0.0,0.0,0.633642715803,0.773625819573,0,1449617874322467321,/odom,5.29821102876,3.30734924566,0.0,0.0,0.0,0.633642715803,0.773625819573,0,user,1.0,0
1449617874428211106,0,1449617874423005106,/odom,5.30564953451,3.34729917817,0.0,0.0,0.0,0.634488175284,0.772932568485,0,1449617874423005106,/odom,5.30564953451,3.34729917817,0.0,0.0,0.0,0.634488175284,0.772932568485,0,user,1.0,0
1449617874526909202,0,1449617874523811006,/odom,5.20874236176,3.34954894138,0.0,0.0,0.0,0.720904193864,0.693034734534,0,1449617874523811006,/odom,5.20874236176,3.34954894138,0.0,0.0,0.0,0.720904193864,0.693034734534,0,user,1.0,0
1449617874646662945,0,1449617874625970522,/odom,5.12579662326,3.33332476739,0.0,0.0,0.0,0.794310704545,0.607511732105,0,1449617874625970522,/odom,5.12579662326,3.33332476739,0.0,0.0,0.0,0.794310704545,0.607511732105,0,user,1.0,0
1449617874723394528,0,1449617874721344671,/odom,5.11854912291,3.32991928388,0.0,0.0,0.0,0.809227955374,0.587494779757,0,1449617874721344671,/odom,5.11854912291,3.32991928388,0.0,0.0,0.0,0.809227955374,0.587494779757,0,user,1.0,0
1449617874824437602,0,1449617874822312454,/odom,5.08356648006,3.34595043398,0.0,0.0,0.0,0.840012307586,0.542567344304,0,1449617874822312454,/odom,5.08356648006,3.34595043398,0.0,0.0,0.0,0.840012307586,0.542567344304,0,user,1.0,0
1449617874946578091,0,1449617874937718989,/odom,5.0726875312,3.36181743341,0.0,0.0,0.0,0.850759199453,0.525555691194,0,1449617874937718989,/odom,5.0726875312,3.36181743341,0.0,0.0,0.0,0.850759199453,0.525555691194,0,user,1.0,0
1449617875033701601,0,1449617875023715285,/odom,5.07925228441,3.35687741423,0.0,0.0,0.0,0.851003827567,0.525159485744,0,1449617875023715285,/odom,5.07925228441,3.35687741423,0.0,0.0,0.0,0.851003827567,0.525159485744,0,user,1.0,0
1449617875138878912,0,1449617875130842120,/odom,5.05732410183,3.38123159533,0.0,0.0,0.0,0.865491912214,0.500922898152,0,1449617875130842120,/odom,5.05732410183,3.38123159533,0.0,0.0,0.0,0.865491912214,0.500922898152,0,user,1.0,0
1449617875228010713,0,1449617875225493396,/odom,5.05071301061,3.41011071564,0.0,0.0,0.0,0.872061429741,0.489396426997,0,1449617875225493396,/odom,5.05071301061,3.41011071564,0.0,0.0,0.0,0.872061429741,0.489396426997,0,user,1.0,0
1449617875355239571,0,1449617875344563860,/odom,5.04434363166,3.42173508933,0.0,0.0,0.0,0.876262853685,0.481833385364,0,1449617875344563860,/odom,5.04434363166,3.42173508933,0.0,0.0,0.0,0.876262853685,0.481833385364,0,user,1.0,0
1449617875445191571,0,1449617875437798396,/odom,5.03651374495,3.44969027136,0.0,0.0,0.0,0.881686101076,0.471836432643,0,1449617875437798396,/odom,5.03651374495,3.44969027136,0.0,0.0,0.0,0.881686101076,0.471836432643,0,user,1.0,0
1449617875527401025,0,1449617875523226187,/odom,5.02569918287,3.47588254666,0.0,0.0,0.0,0.8875020815,0.460803705859,0,1449617875523226187,/odom,5.02569918287,3.47588254666,0.0,0.0,0.0,0.8875020815,0.460803705859,0,user,1.0,0
1449617875631141827,0,1449617875627076009,/odom,5.0129250417,3.49034300521,0.0,0.0,0.0,0.893163207387,0.449732681679,0,1449617875627076009,/odom,5.0129250417,3.49034300521,0.0,0.0,0.0,0.893163207387,0.449732681679,0,user,1.0,0
1449617875726073050,0,1449617875722513171,/odom,5.00101525459,3.50376309789,0.0,0.0,0.0,0.898139370299,0.439710895383,0,1449617875722513171,/odom,5.00101525459,3.50376309789,0.0,0.0,0.0,0.898139370299,0.439710895383,0,user,1.0,0
1449617875827486095,0,1449617875824673765,/odom,4.99184870266,3.52934307522,0.0,0.0,0.0,0.901668774739,0.432427358825,0,1449617875824673765,/odom,4.99184870266,3.52934307522,0.0,0.0,0.0,0.901668774739,0.432427358825,0,user,1.0,0
1449617875930243279,0,1449617875926737631,/odom,5.04352582943,3.59989387344,0.0,0.0,0.0,0.855721844262,0.517436107412,0,1449617875926737631,/odom,5.04352582943,3.59989387344,0.0,0.0,0.0,0.855721844262,0.517436107412,0,user,1.0,0
1449617876034667320,0,1449617876024928480,/odom,5.10353511117,3.67583470253,0.0,0.0,0.0,0.798886852822,0.601481335029,0,1449617876024928480,/odom,5.10353511117,3.67583470253,0.0,0.0,0.0,0.798886852822,0.601481335029,0,user,1.0,0
1449617876141763435,0,1449617876132727935,/odom,5.11627389537,3.70826320522,0.0,0.0,0.0,0.782816969478,0.622252032779,0,1449617876132727935,/odom,5.11627389537,3.70826320522,0.0,0.0,0.0,0.782816969478,0.622252032779,0,user,1.0,0
1449617876228751351,0,1449617876225393805,/odom,5.12689020126,3.76131584355,0.0,0.0,0.0,0.760430137878,0.649419745162,0,1449617876225393805,/odom,5.12689020126,3.76131584355,0.0,0.0,0.0,0.760430137878,0.649419745162,0,user,1.0,0
1449617876324051149,0,1449617876321481810,/odom,5.12840536498,3.75174210309,0.0,0.0,0.0,0.754917769981,0.655819457295,0,1449617876321481810,/odom,5.12840536498,3.75174210309,0.0,0.0,0.0,0.754917769981,0.655819457295,0,user,1.0,0
1449617876423887132,0,1449617876421659207,/odom,5.11712853003,3.79093722438,0.0,0.0,0.0,0.752347544704,0.658766401677,0,1449617876421659207,/odom,5.11712853003,3.79093722438,0.0,0.0,0.0,0.752347544704,0.658766401677,0,user,1.0,0
1449617876529684718,0,1449617876522739242,/odom,5.11834693586,3.78285545288,0.0,0.0,0.0,0.749345912502,0.662178754882,0,1449617876522739242,/odom,5.11834693586,3.78285545288,0.0,0.0,0.0,0.749345912502,0.662178754882,0,user,1.0,0
1449617876632953492,0,1449617876626515888,/odom,5.09233811824,3.82734639317,0.0,0.0,0.0,0.75425853688,0.656577535059,0,1449617876626515888,/odom,5.09233811824,3.82734639317,0.0,0.0,0.0,0.75425853688,0.656577535059,0,user,1.0,0
1449617876730567815,0,1449617876725441852,/odom,5.08685679232,3.82300815648,0.0,0.0,0.0,0.756309834673,0.654213599657,0,1449617876725441852,/odom,5.08685679232,3.82300815648,0.0,0.0,0.0,0.756309834673,0.654213599657,0,user,1.0,0
1449617876827608937,0,1449617876823593834,/odom,5.06702012995,3.87199429974,0.0,0.0,0.0,0.759975855242,0.649951305444,0,1449617876823593834,/odom,5.06702012995,3.87199429974,0.0,0.0,0.0,0.759975855242,0.649951305444,0,user,1.0,0
1449617876932732259,0,1449617876927219487,/odom,5.05548890258,3.89994377615,0.0,0.0,0.0,0.762082278576,0.647480193272,0,1449617876927219487,/odom,5.05548890258,3.89994377615,0.0,0.0,0.0,0.762082278576,0.647480193272,0,user,1.0,0
1449617877032787456,0,1449617877025158511,/odom,5.03514203346,3.93094444126,0.0,0.0,0.0,0.767268458403,0.641326058055,0,1449617877025158511,/odom,5.03514203346,3.93094444126,0.0,0.0,0.0,0.767268458403,0.641326058055,0,user,1.0,0
1449617877142204372,0,1449617877123792310,/odom,5.03155483503,3.95943207281,0.0,0.0,0.0,0.765331268478,0.643636581846,0,1449617877123792310,/odom,5.03155483503,3.95943207281,0.0,0.0,0.0,0.765331268478,0.643636581846,0,user,1.0,0
1449617877230174747,0,1449617877227535598,/odom,5.00938876231,3.98421920769,0.0,0.0,0.0,0.772181101294,0.63540250771,0,1449617877227535598,/odom,5.00938876231,3.98421920769,0.0,0.0,0.0,0.772181101294,0.63540250771,0,user,1.0,0
1449617877332705194,0,1449617877321926657,/odom,5.00388730256,4.00654154049,0.0,0.0,0.0,0.772274839129,0.635288574467,0,1449617877321926657,/odom,5.00388730256,4.00654154049,0.0,0.0,0.0,0.772274839129,0.635288574467,0,user,1.0,0
1449617877430832996,0,1449617877426058529,/odom,5.00031575444,4.02139375558,0.0,0.0,0.0,0.772314200972,0.635240722071,0,1449617877426058529,/odom,5.00031575444,4.02139375558,0.0,0.0,0.0,0.772314200972,0.635240722071,0,user,1.0,0
1449617877543696816,0,1449617877530265798,/odom,4.96966064198,4.05887579943,0.0,0.0,0.0,0.782205217753,0.623020864273,0,1449617877530265798,/odom,4.96966064198,4.05887579943,0.0,0.0,0.0,0.782205217753,0.623020864273,0,user,1.0,0
1449617877642682174,0,1449617877622977102,/odom,4.94696202456,4.08844387532,0.0,0.0,0.0,0.790163536615,0.612896064112,0,1449617877622977102,/odom,4.94696202456,4.08844387532,0.0,0.0,0.0,0.790163536615,0.612896064112,0,user,1.0,0
1449617877737243480,0,1449617877734171316,/odom,4.91945627378,4.10699226126,0.0,0.0,0.0,0.805933164371,0.592006532538,0,1449617877734171316,/odom,4.91945627378,4.10699226126,0.0,0.0,0.0,0.805933164371,0.592006532538,0,user,1.0,0
1449617877837822655,0,1449617877825385356,/odom,4.81261227089,4.04200552575,0.0,0.0,0.0,0.88866225066,0.458562323193,0,1449617877825385356,/odom,4.81261227089,4.04200552575,0.0,0.0,0.0,0.88866225066,0.458562323193,0,user,1.0,0
1449617877926384187,0,1449617877923318871,/odom,4.77358204427,4.02566453554,0.0,0.0,0.0,0.91525203627,0.402881756975,0,1449617877923318871,/odom,4.77358204427,4.02566453554,0.0,0.0,0.0,0.91525203627,0.402881756975,0,user,1.0,0
1449617878032769246,0,1449617878024053233,/odom,4.7321528455,4.01330769051,0.0,0.0,0.0,0.938933208835,0.344099446885,0,1449617878024053233,/odom,4.7321528455,4.01330769051,0.0,0.0,0.0,0.938933208835,0.344099446885,0,user,1.0,0
