no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617851537378365,354,1449617851535310321,,0,Linear Bleding ,,,blended cmd,  x : 0.212608  y: 0.226232,auto cmd,  x : 0.184768  y: 0.189474,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617851564676243,355,1449617851562915041,,0,Linear Bleding ,,,blended cmd,  x : 0.184768  y: 0.189474,auto cmd,  x : 0.184768  y: 0.189474,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617851627420269,356,1449617851626996332,,0,Linear Bleding ,,,blended cmd,  x : 0.184768  y: 0.189474,auto cmd,  x : 0.184768  y: 0.189474,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617851653106768,357,1449617851651578109,,0,Linear Bleding ,,,blended cmd,  x : 0.180147  y: 0.189474,auto cmd,  x : 0.180147  y: 0.189474,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617851682335288,358,1449617851681766026,,0,Linear Bleding ,,,blended cmd,  x : 0.180147  y: 0.189474,auto cmd,  x : 0.180147  y: 0.189474,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617851762088345,359,1449617851761801650,,0,Linear Bleding ,,,blended cmd,  x : 0.180147  y: 0.189474,auto cmd,  x : 0.180147  y: 0.189474,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617851787822677,360,1449617851782804238,,0,Linear Bleding ,,,blended cmd,  x : 0.172733  y: 0.189474,auto cmd,  x : 0.172733  y: 0.189474,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617851866828712,361,1449617851865751001,,0,Linear Bleding ,,,blended cmd,  x : 0.172733  y: 0.189474,auto cmd,  x : 0.172733  y: 0.189474,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617851904345454,362,1449617851904131179,,0,Linear Bleding ,,,blended cmd,  x : 0.172733  y: 0.189474,auto cmd,  x : 0.172733  y: 0.189474,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617851942295280,363,1449617851940297519,,0,Linear Bleding ,,,blended cmd,  x : 0.168095  y: 0.189474,auto cmd,  x : 0.168095  y: 0.189474,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617852008035744,364,1449617852007053532,,0,Linear Bleding ,,,blended cmd,  x : 0.168095  y: 0.189474,auto cmd,  x : 0.168095  y: 0.189474,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617852054539902,365,1449617852054113431,,0,Linear Bleding ,,,blended cmd,  x : 0.160662  y: 0.189474,auto cmd,  x : 0.160662  y: 0.189474,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617852135732620,366,1449617852134818976,,0,Linear Bleding ,,,blended cmd,  x : 0.151357  y: 0.189474,auto cmd,  x : 0.151357  y: 0.189474,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617852153902784,367,1449617852153612701,,0,Linear Bleding ,,,blended cmd,  x : 0.151357  y: 0.189474,auto cmd,  x : 0.151357  y: 0.189474,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617852255994917,368,1449617852255507389,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617852305760182,369,1449617852304835383,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617852336013801,370,1449617852335376168,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617852403764158,371,1449617852402876322,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.357895,auto cmd,  x : 0.352  y: 0.357895,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617852437046035,372,1449617852436843580,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.357895,auto cmd,  x : 0.352  y: 0.357895,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617852459364772,373,1449617852456091141,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617852493503997,374,1449617852492963168,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617852559007030,375,1449617852558468567,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617852596958874,376,1449617852595245476,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449617852650403040,377,1449617852649398935,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617852699201870,378,1449617852697364658,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617852733564581,379,1449617852733287937,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.357895,auto cmd,  x : 0.352  y: 0.357895,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617852826069050,380,1449617852824479239,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617852912307042,381,1449617852909569464,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617852958102165,382,1449617852954356797,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.357895,auto cmd,  x : 0.352  y: 0.357895,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617853011024681,383,1449617853010395594,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617853066089298,384,1449617853063902093,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.329651  y: 0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617853093490691,385,1449617853091958339,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.329651  y: 0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617853208041764,386,1449617853206138793,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617853368633228,387,1449617853367844290,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617853391027692,388,1449617853390398969,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.270008,auto cmd,  x : 0.352  y: 0.357895,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617853494740389,389,1449617853492575663,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617853524353242,390,1449617853523938029,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.307302  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617853594211511,391,1449617853592588769,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617853626244281,392,1449617853623988088,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.315789,auto cmd,  x : 0.352  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617853649139837,393,1449617853648324266,,0,Linear Bleding ,,,blended cmd,  x : 0.349206  y: 0.182122,auto cmd,  x : 0.352  y: 0.357895,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617853713199439,394,1449617853712275414,,0,Linear Bleding ,,,blended cmd,  x : 0.349206  y: 0.182122,auto cmd,  x : 0.352  y: 0.357895,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617853731038411,395,1449617853730020929,,0,Linear Bleding ,,,blended cmd,  x : 0.349206  y: 0.182122,auto cmd,  x : 0.352  y: 0.357895,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617853773142259,396,1449617853771696009,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.174803,auto cmd,  x : 0.352  y: 0.233071,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617853854741377,397,1449617853845720192,,0,Linear Bleding ,,,blended cmd,  x : 0.3172  y: 0.143465,auto cmd,  x : 0.3056  y: 0.191286,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617853857941355,398,1449617853857471147,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0.3056  y: 0.191286,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617853886295960,399,1449617853881909673,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0.352  y: 0.149605,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617853902294638,400,1449617853901064178,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0.352  y: 0.149605,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617853940718450,401,1449617853939755736,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0.352  y: 0.149605,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617853995790344,402,1449617853994883663,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0.352  y: 0.157932,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854037204141,403,1449617854035718012,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: 0,auto cmd,  x : 0.352  y: 0.157932,user cmd,  x : 0.0335238  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854088099489,404,1449617854087188986,,0,Linear Bleding ,,,blended cmd,  x : 0.055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854104394656,405,1449617854103405978,,0,Linear Bleding ,,,blended cmd,  x : 0.055873  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854138753311,406,1449617854138241109,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854198203837,407,1449617854188143794,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854220370001,408,1449617854219791848,,0,Linear Bleding ,,,blended cmd,  x : 0.189968  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854280260463,409,1449617854279332084,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854304579251,410,1449617854304023885,,0,Linear Bleding ,,,blended cmd,  x : 0.184381  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854362940018,411,1449617854362682689,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854381579804,412,1449617854380910321,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854445733701,413,1449617854444528895,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854471737214,414,1449617854470063478,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854503289791,415,1449617854501031608,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854544848403,416,1449617854544256281,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854584569828,417,1449617854584069568,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854625528731,418,1449617854624492309,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617854668946902,419,1449617854667430638,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: -0.0631579,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854705903880,420,1449617854705395289,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617854749070440,421,1449617854747956118,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854788842273,422,1449617854785868746,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: 0,auto cmd,  x : 0.12  y: 0,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854869916464,423,1449617854868497746,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: 0,auto cmd,  x : 0.150024  y: -0.0210526,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854881680492,424,1449617854881222290,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.150024  y: -0.0210526,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854899688309,425,1449617854898893712,,0,Linear Bleding ,,,blended cmd,  x : 0.284952  y: -0.0380952,auto cmd,  x : 0.144274  y: -0.0631579,user cmd,  x : 0.284952  y: -0.0380952,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617854960202044,426,1449617854957720818,,0,Linear Bleding ,,,blended cmd,  x : 0.284952  y: -0.0380952,auto cmd,  x : 0.144274  y: -0.0631579,user cmd,  x : 0.284952  y: -0.0380952,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617855007227206,427,1449617855004170455,,0,Linear Bleding ,,,blended cmd,  x : 0.284952  y: -0.0380952,auto cmd,  x : 0.144274  y: -0.0631579,user cmd,  x : 0.284952  y: -0.0380952,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617855041319143,428,1449617855040889406,,0,Linear Bleding ,,,blended cmd,  x : 0.13949  y: -0.0631579,auto cmd,  x : 0.13949  y: -0.0631579,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617855081989158,429,1449617855080345485,,0,Linear Bleding ,,,blended cmd,  x : 0.134712  y: -0.0631579,auto cmd,  x : 0.134712  y: -0.0631579,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617855154440115,430,1449617855153653600,,0,Linear Bleding ,,,blended cmd,  x : 0.134712  y: -0.0631579,auto cmd,  x : 0.134712  y: -0.0631579,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617855208734023,431,1449617855207747199,,0,Linear Bleding ,,,blended cmd,  x : 0.131847  y: -0.105263,auto cmd,  x : 0.131847  y: -0.105263,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617855279169551,432,1449617855278381412,,0,Linear Bleding ,,,blended cmd,  x : 0.127082  y: -0.105263,auto cmd,  x : 0.127082  y: -0.105263,user cmd,  x : 0.251429  y: -0.279365,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617855313728903,433,1449617855313232219,,0,Linear Bleding ,,,blended cmd,  x : 0.127082  y: -0.105263,auto cmd,  x : 0.127082  y: -0.105263,user cmd,  x : 0.251429  y: -0.279365,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617855338176605,434,1449617855336918425,,0,Linear Bleding ,,,blended cmd,  x : 0.121396  y: -0.105263,auto cmd,  x : 0.121396  y: -0.105263,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617855417936888,435,1449617855416120754,,0,Linear Bleding ,,,blended cmd,  x : 0.121396  y: -0.105263,auto cmd,  x : 0.121396  y: -0.105263,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617855437287884,436,1449617855436263484,,0,Linear Bleding ,,,blended cmd,  x : 0.121396  y: -0.105263,auto cmd,  x : 0.121396  y: -0.105263,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617855457125848,437,1449617855456695212,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617855526997661,438,1449617855525585726,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617855559927937,439,1449617855559522049,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617855604319468,440,1449617855603733883,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.245841  y: -0.285714,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617855651978705,441,1449617855650314809,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617855708227349,442,1449617855707700433,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617855742774603,443,1449617855740964833,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617855787077093,444,1449617855785902070,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617855872472724,445,1449617855869447058,,0,Linear Bleding ,,,blended cmd,  x : 0.12  y: -0.147368,auto cmd,  x : 0.12  y: -0.147368,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617855900392922,446,1449617855899987414,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.273684,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617855950205467,447,1449617855947829790,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.315789,auto cmd,  x : 0.352  y: -0.315789,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
