%time,field.data
1449617945344159372,247.0
1449617945344289578,235.0
1449617945383691459,278.0
1449617945383698091,244.0
1449617945423976320,264.0
1449617945424025113,268.0
1449617945463895841,242.0
1449617945463900046,251.0
1449617945503877818,264.0
1449617945504405494,257.0
1449617945543301950,284.0
1449617945543305390,285.0
1449617945583739160,271.0
1449617945583748549,257.0
1449617945623772146,270.0
1449617945623776755,274.0
1449617945664975429,284.0
1449617945665007732,299.0
1449617945703875193,265.0
1449617945703879338,274.0
1449617945745132266,278.0
1449617945745174665,264.0
1449617945783516951,280.0
1449617945783521572,301.0
1449617945823416429,265.0
1449617945823442034,269.0
1449617945864315251,299.0
1449617945864321074,270.0
1449617945904148495,256.0
1449617945904152517,271.0
1449617945943848935,323.0
1449617945943853128,263.0
1449617945984464622,304.0
1449617945984468726,274.0
1449617946023490922,259.0
1449617946023494535,269.0
1449617946063400948,320.0
1449617946063404516,271.0
1449617946104220529,308.0
1449617946104240686,314.0
1449617946145024855,278.0
1449617946145029231,255.0
1449617946183526132,313.0
1449617946183532282,321.0
1449617946224548188,268.0
1449617946224554768,303.0
1449617946264190486,270.0
1449617946264203631,280.0
1449617946303999353,306.0
1449617946304002470,261.0
1449617946343920354,309.0
1449617946343966820,326.0
1449617946383540735,275.0
1449617946383544812,261.0
1449617946425736760,268.0
1449617946425747165,273.0
1449617946464216739,325.0
1449617946464224210,311.0
1449617946503606006,260.0
1449617946503612524,265.0
1449617946543886389,295.0
1449617946543891957,299.0
1449617946585628387,276.0
1449617946585632172,299.0
1449617946623475258,265.0
1449617946623480580,263.0
1449617946663617620,279.0
1449617946663625477,254.0
1449617946703564861,255.0
1449617946703577489,278.0
1449617946743650273,254.0
1449617946743655727,251.0
1449617946783753547,281.0
1449617946785756420,293.0
1449617946823458124,254.0
1449617946823474400,253.0
1449617946865884750,255.0
1449617946865888168,249.0
1449617946904919140,297.0
1449617946904922452,303.0
1449617946943455570,252.0
1449617946943459456,257.0
1449617946983532852,260.0
1449617946983546634,271.0
1449617947023813761,317.0
1449617947023979429,314.0
1449617947063838929,261.0
1449617947063845420,313.0
1449617947103618157,265.0
1449617947103621645,253.0
1449617947145772067,299.0
1449617947145775169,304.0
1449617947183590759,256.0
1449617947183595888,318.0
1449617947223650762,273.0
1449617947223654119,263.0
1449617947263554841,304.0
1449617947263558343,294.0
1449617947303383051,249.0
1449617947303386762,297.0
1449617947343738006,261.0
1449617947343741205,270.0
1449617947383610347,253.0
1449617947383623648,298.0
1449617947423439958,252.0
1449617947423443166,301.0
1449617947463461299,258.0
1449617947463467472,269.0
1449617947503287323,309.0
1449617947503305195,293.0
1449617947543316373,253.0
1449617947543327674,286.0
1449617947584477739,262.0
1449617947584669150,260.0
1449617947623679531,298.0
1449617947623682982,255.0
1449617947663457722,270.0
1449617947663461489,312.0
1449617947703562468,264.0
1449617947703565885,248.0
1449617947743656353,298.0
1449617947743659642,315.0
1449617947786001824,270.0
1449617947786037782,262.0
1449617947823543910,265.0
1449617947823548495,258.0
1449617947863364596,306.0
1449617947863475197,318.0
1449617947903525757,266.0
1449617947903531166,256.0
1449617947944231007,299.0
1449617947944280315,258.0
1449617947983646552,282.0
1449617947983649518,291.0
1449617948023832527,275.0
1449617948023840043,295.0
1449617948063918354,268.0
1449617948063924552,253.0
1449617948103521473,278.0
1449617948103527058,280.0
1449617948143463997,264.0
1449617948143560412,291.0
1449617948183280837,272.0
1449617948183283844,275.0
1449617948226919025,292.0
1449617948226922416,292.0
1449617948264672677,267.0
1449617948264698212,255.0
1449617948304164833,278.0
1449617948304250094,255.0
1449617948346272356,253.0
1449617948346284480,303.0
1449617948383978428,263.0
1449617948383986185,261.0
1449617948423351331,253.0
1449617948423355274,261.0
1449617948463784456,261.0
1449617948463838650,262.0
1449617948503763006,310.0
1449617948503766469,269.0
1449617948543492657,310.0
1449617948543496678,303.0
1449617948584001489,257.0
1449617948584038919,256.0
1449617948623859158,305.0
1449617948623876803,247.0
1449617948663405243,309.0
1449617948663409658,315.0
1449617948703760095,264.0
1449617948703768334,263.0
1449617948743575160,317.0
1449617948743592508,269.0
1449617948783426186,319.0
1449617948783455299,318.0
1449617948825505492,256.0
1449617948825511447,255.0
1449617948864548223,247.0
1449617948864742570,247.0
1449617948909516874,312.0
1449617948909522339,320.0
1449617948943659886,266.0
1449617948943665310,255.0
1449617948983383567,309.0
1449617948983396272,246.0
1449617949024130538,315.0
1449617949024133793,320.0
1449617949063753212,263.0
1449617949063757711,237.0
1449617949104017267,309.0
1449617949104023876,287.0
1449617949144120447,251.0
1449617949144127514,290.0
1449617949183375411,259.0
1449617949183378301,258.0
1449617949223654077,287.0
1449617949223658624,260.0
1449617949264095994,312.0
1449617949264100668,266.0
1449617949304284517,258.0
1449617949304290243,246.0
1449617949344116140,312.0
1449617949344121431,264.0
1449617949387753812,310.0
1449617949387767017,290.0
1449617949423840237,251.0
1449617949423843788,258.0
1449617949463351896,277.0
1449617949463357515,293.0
1449617949503483412,252.0
1449617949503492060,285.0
1449617949543404775,273.0
1449617949543417123,267.0
1449617949591312641,308.0
1449617949592067926,327.0
1449617949623463023,266.0
1449617949623488243,308.0
1449617949663815266,278.0
1449617949663873329,271.0
1449617949705689403,325.0
1449617949705692712,254.0
1449617949753193288,319.0
1449617949753196713,308.0
1449617949786683017,273.0
1449617949786686791,258.0
1449617949824617917,291.0
1449617949824622629,268.0
1449617949863450994,305.0
1449617949863942983,280.0
1449617949863949729,312.0
1449617949903726348,260.0
1449617949903729740,265.0
1449617949943487819,306.0
1449617949943491355,318.0
1449617949987235380,258.0
1449617949987239739,312.0
1449617950023448705,278.0
1449617950023454907,259.0
1449617950063494991,311.0
1449617950063529190,263.0
1449617950103606888,261.0
1449617950103609867,303.0
1449617950143473256,275.0
1449617950143476648,251.0
1449617950184175368,310.0
1449617950223794046,312.0
1449617950263477205,274.0
1449617950303207336,260.0
1449617950303210749,250.0
1449617950343742988,250.0
1449617950343885788,302.0
1449617950383566217,260.0
1449617950383579441,269.0
1449617950424197120,255.0
1449617950424207056,246.0
1449617950463689523,250.0
1449617950463694338,258.0
1449617950503668970,264.0
1449617950503677098,308.0
1449617950543351246,264.0
1449617950543354647,247.0
1449617950584781914,247.0
1449617950584785435,242.0
1449617950625033843,249.0
1449617950625060020,257.0
1449617950664015785,243.0
1449617950664022328,237.0
1449617950703457800,248.0
1449617950703461869,246.0
1449617950743662466,255.0
1449617950743667719,235.0
1449617950791822486,279.0
1449617950791829611,252.0
1449617950823936163,241.0
1449617950823946903,233.0
1449617950863956144,246.0
1449617950863960810,236.0
1449617950904316097,231.0
1449617950904352138,246.0
1449617950947411668,228.0
1449617950947418067,239.0
1449617950984748526,246.0
1449617950984775597,238.0
1449617951024544828,241.0
1449617951024767331,225.0
1449617951073755071,278.0
1449617951073758725,216.0
1449617951104262014,225.0
1449617951105097800,210.0
1449617951146246237,232.0
1449617951146254476,216.0
1449617951184124422,217.0
1449617951184128471,244.0
1449617951223846973,219.0
1449617951224080475,208.0
1449617951263359407,200.0
1449617951263362515,218.0
1449617951303640388,193.0
1449617951303643670,259.0
1449617951346566777,195.0
1449617951346574943,202.0
1449617951383530763,211.0
1449617951384135674,200.0
1449617951423451013,220.0
1449617951423455571,201.0
1449617951463526303,213.0
1449617951463529866,210.0
1449617951503615661,218.0
1449617951503698109,199.0
1449617951543348524,216.0
1449617951543365438,205.0
1449617951543369572,199.0
1449617951583747585,216.0
1449617951583753989,208.0
1449617951623695131,217.0
1449617951623704466,204.0
1449617951663410309,208.0
1449617951663419712,192.0
1449617951703567538,185.0
1449617951703572222,182.0
1449617951744128869,219.0
1449617951744134849,186.0
1449617951784178205,173.0
1449617951784181213,162.0
1449617951823839118,161.0
1449617951823842875,168.0
1449617951863936955,156.0
1449617951863941093,143.0
1449617951910681151,153.0
1449617951910694667,159.0
1449617951943342947,162.0
1449617951943346322,146.0
1449617951983598487,128.0
1449617951983602279,145.0
1449617952023255562,137.0
1449617952023258522,144.0
1449617952063828955,141.0
1449617952063882737,135.0
1449617952104159429,137.0
1449617952104170395,134.0
1449617952143590004,129.0
1449617952143593393,132.0
1449617952183703432,138.0
1449617952183707994,143.0
1449617952223572633,146.0
1449617952223575854,161.0
1449617952266725970,162.0
1449617952266729908,211.0
1449617952303774178,165.0
1449617952303778847,171.0
1449617952343767084,173.0
1449617952343771659,173.0
1449617952383304754,171.0
1449617952383323070,172.0
1449617952429643148,172.0
1449617952429655499,178.0
1449617952463678737,176.0
1449617952463684935,172.0
1449617952503412020,172.0
1449617952503421830,174.0
1449617952545470944,182.0
1449617952545478673,180.0
1449617952583855188,183.0
1449617952583859112,196.0
1449617952623337415,196.0
1449617952623343616,196.0
1449617952663347137,193.0
1449617952663379586,181.0
1449617952704297275,226.0
1449617952704315295,186.0
1449617952743597960,195.0
1449617952743602203,207.0
1449617952783531655,201.0
1449617952783565706,192.0
1449617952823702501,194.0
1449617952823705455,208.0
1449617952863443620,219.0
1449617952863448465,216.0
1449617952903518402,210.0
1449617952903522344,199.0
1449617952943448261,202.0
1449617952943452160,224.0
1449617952983374357,225.0
1449617952983383433,223.0
1449617953023390056,212.0
1449617953023423651,213.0
1449617953064150691,214.0
1449617953064154268,234.0
1449617953103531474,227.0
1449617953103540254,220.0
1449617953143339435,215.0
1449617953143369573,224.0
1449617953183336959,234.0
1449617953183358251,231.0
1449617953223828151,222.0
1449617953223832846,223.0
1449617953263355171,225.0
1449617953263359255,243.0
1449617953303386900,235.0
1449617953303391093,227.0
1449617953344001615,228.0
1449617953344010764,238.0
1449617953383223185,248.0
1449617953383227973,243.0
1449617953424201463,228.0
1449617953424238887,239.0
1449617953463744330,250.0
1449617953463772643,255.0
1449617953503619688,244.0
1449617953503628872,236.0
1449617953543603589,245.0
1449617953543608056,248.0
1449617953584125015,252.0
1449617953584129088,242.0
1449617953623571739,232.0
1449617953623578410,233.0
1449617953664904664,239.0
1449617953664910610,250.0
1449617953703524548,248.0
1449617953703540801,242.0
1449617953743327791,233.0
1449617953743638595,224.0
1449617953783877010,223.0
1449617953784008772,231.0
1449617953823895979,228.0
1449617953823900079,226.0
1449617953863357698,235.0
1449617953863361366,238.0
1449617953903277645,241.0
1449617953903741849,233.0
1449617953943683612,234.0
1449617953943690372,235.0
1449617953983316863,230.0
1449617953983332702,234.0
1449617954023587000,230.0
1449617954023590490,227.0
1449617954023593764,224.0
1449617954067849747,227.0
1449617954067860754,225.0
1449617954067867572,224.0
1449617954105105814,218.0
1449617954105111041,220.0
1449617954143396236,221.0
1449617954143404411,221.0
1449617954183890107,218.0
1449617954183896191,219.0
1449617954224995419,224.0
1449617954224999457,222.0
1449617954263540111,222.0
1449617954263543562,226.0
1449617954267489757,223.0
1449617954306268316,230.0
1449617954306274268,233.0
1449617954343737281,231.0
1449617954343743162,224.0
1449617954387102412,229.0
1449617954387113341,227.0
1449617954423895864,230.0
1449617954423901420,234.0
1449617954464221622,238.0
1449617954464285132,239.0
1449617954503902206,232.0
1449617954503906104,237.0
1449617954543679294,235.0
1449617954543722191,237.0
1449617954585466806,246.0
1449617954585470129,244.0
1449617954623391878,234.0
1449617954623956289,238.0
1449617954663756907,236.0
1449617954663761461,231.0
1449617954704092012,230.0
1449617954704098077,226.0
1449617954743957373,229.0
1449617954743966141,224.0
1449617954783448181,218.0
1449617954783455008,222.0
1449617954823425000,222.0
1449617954823430255,221.0
1449617954863616550,222.0
1449617954865946396,221.0
1449617954903485095,220.0
1449617954903489057,219.0
1449617954943347797,221.0
1449617954943353340,220.0
1449617954984566103,220.0
1449617954984570179,218.0
1449617955023568128,218.0
1449617955023573103,220.0
1449617955063328490,222.0
1449617955063332178,219.0
1449617955103562758,216.0
1449617955103596043,221.0
1449617955143422332,221.0
1449617955143444954,226.0
1449617955183672298,219.0
1449617955183676952,222.0
1449617955223625104,218.0
1449617955223643916,222.0
1449617955266394145,223.0
1449617955266401081,223.0
1449617955304327826,225.0
1449617955304348430,223.0
1449617955343622721,224.0
1449617955343662764,226.0
1449617955383688136,222.0
1449617955383697635,223.0
1449617955423549654,220.0
1449617955423552228,222.0
1449617955463472694,226.0
1449617955463478238,226.0
1449617955503664478,221.0
1449617955503668524,217.0
1449617955543973066,215.0
1449617955543976727,221.0
1449617955584187081,219.0
1449617955584197678,216.0
1449617955623420062,217.0
1449617955623423901,216.0
1449617955663499380,218.0
1449617955663781002,215.0
1449617955704154921,221.0
1449617955704162446,221.0
1449617955743559018,225.0
1449617955743572702,225.0
1449617955786561441,229.0
1449617955786620623,232.0
1449617955823766822,234.0
1449617955823770139,237.0
1449617955863288001,233.0
1449617955863290976,228.0
1449617955903592450,222.0
1449617955905421293,223.0
1449617955943981644,220.0
1449617955944020264,208.0
1449617955984394396,212.0
1449617955984423479,211.0
1449617956023557187,218.0
1449617956023653454,219.0
1449617956063391553,220.0
1449617956063413639,225.0
1449617956103457200,221.0
1449617956103460431,202.0
1449617956143657805,201.0
1449617956143692333,192.0
1449617956183801748,188.0
1449617956183825353,195.0
1449617956223965963,198.0
1449617956223977694,205.0
1449617956269171169,207.0
1449617956269175807,211.0
1449617956304114712,201.0
1449617956304122911,196.0
1449617956343820431,186.0
1449617956343825075,177.0
1449617956384074895,175.0
1449617956384082090,180.0
1449617956423782053,182.0
1449617956423786375,183.0
1449617956463222546,182.0
1449617956463226960,186.0
1449617956504010113,188.0
1449617956504014770,188.0
1449617956543676115,189.0
1449617956543679657,185.0
1449617956583809666,191.0
1449617956583812812,187.0
1449617956623700179,186.0
1449617956623710034,182.0
1449617956663720666,185.0
1449617956663783351,185.0
1449617956703445521,191.0
1449617956703466908,184.0
1449617956743540931,184.0
1449617956743658592,181.0
1449617956784027911,182.0
1449617956784035050,180.0
1449617956824016599,181.0
1449617956824053441,178.0
1449617956863615327,178.0
1449617956863622756,176.0
1449617956903422845,174.0
1449617956903425768,174.0
1449617956943526354,174.0
1449617956943718912,175.0
1449617956983557680,174.0
1449617956983564929,173.0
1449617957023684787,171.0
1449617957023740417,172.0
1449617957063904331,168.0
1449617957063915002,171.0
1449617957103480686,171.0
1449617957103498223,169.0
1449617957143251838,163.0
1449617957143255389,168.0
1449617957183568872,171.0
1449617957183585803,169.0
1449617957223608734,168.0
1449617957223612466,168.0
1449617957263567878,170.0
1449617957263571986,171.0
1449617957303801163,172.0
1449617957303804485,169.0
1449617957343823925,171.0
1449617957343827347,173.0
1449617957383347054,172.0
1449617957383350403,174.0
1449617957424061291,167.0
1449617957424065350,169.0
1449617957464073692,173.0
1449617957464077338,171.0
1449617957503579891,171.0
1449617957503583922,172.0
1449617957545644638,172.0
1449617957545648121,174.0
1449617957583959706,173.0
1449617957583967148,177.0
1449617957623554860,178.0
1449617957623560034,180.0
1449617957663641324,178.0
1449617957663651475,179.0
1449617957704764862,182.0
1449617957704768204,184.0
1449617957745047267,183.0
1449617957745053642,184.0
1449617957784496819,183.0
1449617957784516454,187.0
1449617957823311018,188.0
1449617957823320614,187.0
1449617957863693942,193.0
1449617957863699520,192.0
1449617957903793276,193.0
1449617957909610672,193.0
1449617957909643365,193.0
1449617957943358054,189.0
1449617957943362952,192.0
1449617957984126884,193.0
1449617957984134263,192.0
1449617958023380985,195.0
1449617958023399459,184.0
1449617958063677997,196.0
1449617958063683268,196.0
1449617958103711387,203.0
1449617958103718130,193.0
1449617958143435674,195.0
1449617958143440308,188.0
1449617958183949523,197.0
1449617958183953368,199.0
1449617958224056958,197.0
1449617958224068375,197.0
1449617958264452244,198.0
1449617958264467880,201.0
1449617958303426976,198.0
1449617958303430109,202.0
1449617958343327933,204.0
1449617958343347552,200.0
1449617958383710394,202.0
1449617958383752842,202.0
1449617958423556304,202.0
1449617958423575717,204.0
1449617958463925805,206.0
1449617958463932508,203.0
1449617958503406244,204.0
1449617958503409781,205.0
1449617958543836112,206.0
1449617958543842452,205.0
1449617958583823886,208.0
1449617958583840762,208.0
1449617958623728935,206.0
1449617958623735744,210.0
1449617958665974825,209.0
1449617958665983438,212.0
1449617958703396816,209.0
1449617958703519706,210.0
1449617958743504902,211.0
1449617958743521377,212.0
1449617958783661942,211.0
1449617958783689904,211.0
1449617958824017691,214.0
1449617958824026369,210.0
1449617958863854389,213.0
1449617958863860256,212.0
1449617958905203926,213.0
1449617958905215419,215.0
1449617958943483662,213.0
1449617958943491501,214.0
1449617958983886862,213.0
1449617958983923642,215.0
1449617959023511641,215.0
1449617959023515294,214.0
1449617959063488820,214.0
1449617959063658050,217.0
1449617959103700909,214.0
1449617959103722464,217.0
1449617959143982344,215.0
1449617959144057346,217.0
1449617959183203896,216.0
1449617959183213155,215.0
1449617959224634671,219.0
1449617959224641683,222.0
1449617959266315513,221.0
1449617959266327466,218.0
1449617959303776946,217.0
1449617959303785357,215.0
1449617959344465754,220.0
1449617959344471310,220.0
1449617959384550792,218.0
1449617959384614752,218.0
1449617959423843192,220.0
1449617959423848305,225.0
1449617959463247590,216.0
1449617959463257403,217.0
1449617959503270891,221.0
1449617959503295452,223.0
1449617959543409286,222.0
1449617959543413334,221.0
1449617959583383249,211.0
1449617959583387370,220.0
1449617959623876831,219.0
1449617959623884016,220.0
1449617959664295424,222.0
1449617959664299816,223.0
1449617959703697817,220.0
1449617959703720269,220.0
1449617959744873923,221.0
1449617959744895165,224.0
1449617959783961078,222.0
1449617959783974149,222.0
1449617959827386513,220.0
1449617959827391360,222.0
1449617959864278420,224.0
1449617959864285301,225.0
1449617959903779335,226.0
1449617959903784121,227.0
1449617959943503871,222.0
1449617959943508403,224.0
1449617959983971114,223.0
1449617959984026133,225.0
1449617960023700797,224.0
1449617960023705169,225.0
1449617960063750225,227.0
1449617960065949202,228.0
1449617960103944478,229.0
1449617960103952794,227.0
1449617960143730305,224.0
1449617960143740588,227.0
1449617960183361770,228.0
1449617960183371362,229.0
1449617960223495078,227.0
1449617960223503104,229.0
1449617960263861509,225.0
1449617960263865031,228.0
1449617960304195775,226.0
1449617960304280441,229.0
1449617960343754985,227.0
1449617960343758536,228.0
1449617960383750421,227.0
1449617960383793159,230.0
1449617960424032258,230.0
1449617960424070080,230.0
1449617960463923624,231.0
1449617960463927336,228.0
1449617960503552841,232.0
1449617960503674571,230.0
1449617960543658065,231.0
1449617960543667513,231.0
1449617960583760227,232.0
1449617960583764818,229.0
1449617960623966556,232.0
1449617960623978316,231.0
1449617960664140321,232.0
1449617960664148559,231.0
1449617960703407545,236.0
1449617960703460509,233.0
1449617960743474862,238.0
1449617960743483956,230.0
1449617960783821179,233.0
1449617960783825344,234.0
1449617960824111826,232.0
1449617960824119883,233.0
1449617960865533042,234.0
1449617960865536996,233.0
1449617960903882282,234.0
1449617960903887274,235.0
1449617960943461280,231.0
1449617960943465734,235.0
1449617960983322721,233.0
1449617960983326326,231.0
1449617961023336757,232.0
1449617961023340491,233.0
1449617961063487862,235.0
1449617961063492905,236.0
1449617961103536683,234.0
1449617961103540842,236.0
1449617961143833098,232.0
1449617961143840549,237.0
1449617961183837667,234.0
1449617961183848308,236.0
1449617961223855872,233.0
1449617961223873428,234.0
1449617961265645858,238.0
1449617961265655374,234.0
1449617961303843298,235.0
1449617961303878307,227.0
1449617961343711336,235.0
1449617961343715430,236.0
1449617961384600370,236.0
1449617961384605657,233.0
1449617961423436325,233.0
1449617961423441357,235.0
1449617961463570134,239.0
1449617961463574346,238.0
1449617961504305634,238.0
1449617961504310514,238.0
1449617961544333844,233.0
1449617961544338288,236.0
1449617961584804376,235.0
1449617961584828059,243.0
1449617961626004596,238.0
1449617961626010049,238.0
1449617961665814734,238.0
1449617961665819935,236.0
1449617961703376442,237.0
1449617961703381013,240.0
1449617961744046501,236.0
1449617961744055318,238.0
1449617961784024064,237.0
1449617961798585192,229.0
1449617961824015983,238.0
1449617961824024204,239.0
1449617961863654254,237.0
1449617961863862944,240.0
1449617961903587542,241.0
1449617961903752737,240.0
1449617961903821341,239.0
1449617961943422458,239.0
1449617961943433158,239.0
1449617961983424337,241.0
1449617961983429429,239.0
1449617962024996957,239.0
1449617962025004465,240.0
1449617962064051349,239.0
1449617962064264957,239.0
1449617962103717563,242.0
1449617962104123232,239.0
1449617962143518758,238.0
1449617962143523792,240.0
1449617962183873212,240.0
1449617962183880104,238.0
1449617962224027211,239.0
1449617962228134859,238.0
1449617962263298783,241.0
1449617962263302439,241.0
1449617962303409856,240.0
1449617962303412842,240.0
1449617962344545869,241.0
1449617962344551403,242.0
1449617962383878120,238.0
1449617962383882943,242.0
1449617962425188409,241.0
1449617962425193809,241.0
1449617962464514417,242.0
1449617962464611592,241.0
1449617962504027320,241.0
1449617962504043048,238.0
1449617962544565631,234.0
1449617962545486365,240.0
1449617962584051984,241.0
1449617962584065624,242.0
1449617962623799886,240.0
1449617962623812857,238.0
1449617962664032113,242.0
1449617962664342798,238.0
1449617962704573653,242.0
1449617962704637176,241.0
1449617962743323986,245.0
1449617962743328598,239.0
1449617962783785320,242.0
1449617962783817823,240.0
1449617962823292065,242.0
1449617962823295390,240.0
1449617962866719859,241.0
1449617962866729772,242.0
1449617962903433154,243.0
1449617962903438265,241.0
1449617962943709776,238.0
1449617962943720610,241.0
