%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617851618944878,1917,1449617851618731975,mouse,1.0,-63.0,0,0,0
1449617851627400660,1918,1449617851626756906,mouse,0.0,-62.0,0,0,0
1449617851635163116,1919,1449617851634921073,mouse,1.0,-62.0,0,0,0
1449617851643342066,1920,1449617851642788887,mouse,1.0,-55.0,0,0,0
1449617851651394066,1921,1449617851650957107,mouse,0.0,-62.0,0,0,0
1449617851660166612,1922,1449617851658806085,mouse,1.0,-62.0,0,0,0
1449617851667243564,1923,1449617851666769027,mouse,0.0,-62.0,0,0,0
1449617851676070847,1924,1449617851675426006,mouse,1.0,-62.0,0,0,0
1449617851683413724,1925,1449617851682754039,mouse,1.0,-62.0,0,0,0
1449617851692796674,1926,1449617851692002058,mouse,0.0,-62.0,0,0,0
1449617851699430732,1927,1449617851698807001,mouse,1.0,-62.0,0,0,0
1449617851709736992,1928,1449617851708359956,mouse,1.0,-55.0,0,0,0
1449617851716545496,1929,1449617851715713977,mouse,0.0,-62.0,0,0,0
1449617851728089812,1930,1449617851723237037,mouse,1.0,-63.0,0,0,0
1449617851731291433,1931,1449617851730828046,mouse,1.0,-61.0,0,0,0
1449617851739488400,1932,1449617851738792896,mouse,0.0,-63.0,0,0,0
1449617851746941405,1933,1449617851746769905,mouse,1.0,-62.0,0,0,0
1449617851755725927,1934,1449617851754765033,mouse,1.0,-62.0,0,0,0
1449617851763067283,1935,1449617851762765884,mouse,0.0,-62.0,0,0,0
1449617851771188227,1936,1449617851770760059,mouse,1.0,-55.0,0,0,0
1449617851779775271,1937,1449617851779370069,mouse,1.0,-62.0,0,0,0
1449617851787969009,1938,1449617851786741971,mouse,0.0,-62.0,0,0,0
1449617851794988701,1939,1449617851794724941,mouse,1.0,-62.0,0,0,0
1449617851803343717,1940,1449617851802805900,mouse,1.0,-62.0,0,0,0
1449617851811109911,1941,1449617851810724973,mouse,1.0,-62.0,0,0,0
1449617851820204524,1942,1449617851818800926,mouse,0.0,-62.0,0,0,0
1449617851829665019,1943,1449617851827013969,mouse,1.0,-62.0,0,0,0
1449617851835625022,1944,1449617851834918022,mouse,1.0,-55.0,0,0,0
1449617851844078415,1945,1449617851842787027,mouse,0.0,-62.0,0,0,0
1449617851855543796,1946,1449617851853662967,mouse,1.0,-62.0,0,0,0
1449617851859655931,1947,1449617851858808040,mouse,1.0,-62.0,0,0,0
1449617851867347357,1948,1449617851866779088,mouse,1.0,-62.0,0,0,0
1449617851876963701,1949,1449617851874870061,mouse,1.0,-62.0,0,0,0
1449617851883982382,1950,1449617851882808923,mouse,1.0,-62.0,0,0,0
1449617851891366669,1951,1449617851890821933,mouse,0.0,-62.0,0,0,0
1449617851899134352,1952,1449617851898741960,mouse,1.0,-55.0,0,0,0
1449617851906955614,1953,1449617851906799077,mouse,1.0,-62.0,0,0,0
1449617851916828167,1954,1449617851914787054,mouse,1.0,-62.0,0,0,0
1449617851923209529,1955,1449617851922801017,mouse,0.0,-62.0,0,0,0
1449617851931953611,1956,1449617851930747985,mouse,1.0,-62.0,0,0,0
1449617851938956455,1957,1449617851938749074,mouse,1.0,-62.0,0,0,0
1449617851947887270,1958,1449617851947053909,mouse,1.0,-62.0,0,0,0
1449617851956277995,1959,1449617851955512046,mouse,1.0,-62.0,0,0,0
1449617851963187844,1960,1449617851962754964,mouse,0.0,-62.0,0,0,0
1449617851971752224,1961,1449617851970798969,mouse,1.0,-55.0,0,0,0
1449617851979163857,1962,1449617851978796958,mouse,1.0,-62.0,0,0,0
1449617851989826188,1963,1449617851986797094,mouse,1.0,-62.0,0,0,0
1449617851995271954,1964,1449617851994786977,mouse,1.0,-62.0,0,0,0
1449617852003570196,1965,1449617852002758979,mouse,0.0,-62.0,0,0,0
1449617852015323611,1966,1449617852011123895,mouse,1.0,-62.0,0,0,0
1449617852019196815,1967,1449617852018770933,mouse,1.0,-62.0,0,0,0
1449617852027715083,1968,1449617852026885986,mouse,1.0,-62.0,0,0,0
1449617852034920007,1969,1449617852034720897,mouse,1.0,-55.0,0,0,0
1449617852043291895,1970,1449617852042831897,mouse,0.0,-62.0,0,0,0
1449617852051663090,1971,1449617852050734043,mouse,1.0,-62.0,0,0,0
1449617852060772223,1972,1449617852060415029,mouse,1.0,-62.0,0,0,0
1449617852066987390,1973,1449617852066725015,mouse,1.0,-62.0,0,0,0
1449617852075134725,1974,1449617852074794054,mouse,1.0,-62.0,0,0,0
1449617852083210246,1975,1449617852082799911,mouse,1.0,-62.0,0,0,0
1449617852091225481,1976,1449617852090778112,mouse,1.0,-62.0,0,0,0
1449617852102798717,1977,1449617852101562976,mouse,0.0,-55.0,0,0,0
1449617852109030252,1978,1449617852106803894,mouse,1.0,-62.0,0,0,0
1449617852115402828,1979,1449617852114774942,mouse,1.0,-62.0,0,0,0
1449617852123950892,1980,1449617852123260021,mouse,1.0,-62.0,0,0,0
1449617852131705425,1981,1449617852130800008,mouse,1.0,-62.0,0,0,0
1449617852139229327,1982,1449617852138715028,mouse,1.0,-62.0,0,0,0
1449617852147679972,1983,1449617852146752119,mouse,1.0,-62.0,0,0,0
1449617852155093512,1984,1449617852154746055,mouse,0.0,-62.0,0,0,0
1449617852164316892,1985,1449617852162760972,mouse,1.0,-55.0,0,0,0
1449617852171254984,1986,1449617852170903921,mouse,1.0,-62.0,0,0,0
1449617852179840711,1987,1449617852178766012,mouse,1.0,-62.0,0,0,0
1449617852187350379,1988,1449617852186831951,mouse,1.0,-62.0,0,0,0
1449617852195854033,1989,1449617852194766998,mouse,1.0,-62.0,0,0,0
1449617852203397156,1990,1449617852202810049,mouse,0.0,-62.0,0,0,0
1449617852211605871,1991,1449617852210793018,mouse,1.0,-62.0,0,0,0
1449617852223460461,1992,1449617852218828916,mouse,1.0,-62.0,0,0,0
1449617852228643904,1993,1449617852226775884,mouse,1.0,-55.0,0,0,0
1449617852235606657,1994,1449617852234747886,mouse,1.0,-62.0,0,0,0
1449617852244046148,1995,1449617852242790937,mouse,1.0,-62.0,0,0,0
1449617852251266524,1996,1449617852250844955,mouse,1.0,-62.0,0,0,0
1449617852259151217,1997,1449617852258753061,mouse,0.0,-62.0,0,0,0
1449617852270040232,1998,1449617852267535924,mouse,1.0,-62.0,0,0,0
1449617852275192888,1999,1449617852274785995,mouse,1.0,-62.0,0,0,0
1449617852283147706,2000,1449617852282800912,mouse,1.0,-62.0,0,0,0
1449617852291382583,2001,1449617852290822029,mouse,1.0,-62.0,0,0,0
1449617852299989906,2002,1449617852299391984,mouse,1.0,-54.0,0,0,0
1449617852307125575,2003,1449617852306788921,mouse,0.0,-63.0,0,0,0
1449617852315718162,2004,1449617852314790010,mouse,1.0,-62.0,0,0,0
1449617852322911708,2005,1449617852322756052,mouse,1.0,-62.0,0,0,0
1449617852331685916,2006,1449617852330727100,mouse,1.0,-62.0,0,0,0
1449617852339904815,2007,1449617852338728904,mouse,1.0,-62.0,0,0,0
1449617852347041477,2008,1449617852346750974,mouse,1.0,-62.0,0,0,0
1449617852355731334,2009,1449617852354769945,mouse,1.0,-62.0,0,0,0
1449617852364105048,2010,1449617852362765073,mouse,0.0,-54.0,0,0,0
1449617852371583869,2011,1449617852370806932,mouse,1.0,-63.0,0,0,0
1449617852379914282,2012,1449617852379091978,mouse,1.0,-62.0,0,0,0
1449617852387404425,2013,1449617852386771917,mouse,1.0,-62.0,0,0,0
1449617852395066789,2014,1449617852394726991,mouse,1.0,-61.0,0,0,0
1449617852403142249,2015,1449617852402874946,mouse,1.0,-62.0,0,0,0
1449617852411636057,2016,1449617852410878896,mouse,1.0,-62.0,0,0,0
1449617852419162783,2017,1449617852418838977,mouse,0.0,-63.0,0,0,0
1449617852426857583,2018,1449617852426727056,mouse,1.0,-54.0,0,0,0
1449617852435251721,2019,1449617852434734106,mouse,1.0,-62.0,0,0,0
1449617852444037073,2020,1449617852442730903,mouse,1.0,-62.0,0,0,0
1449617852451117942,2021,1449617852450881004,mouse,1.0,-62.0,0,0,0
1449617852460314876,2022,1449617852458753108,mouse,1.0,-62.0,0,0,0
1449617852468844395,2023,1449617852466730117,mouse,1.0,-62.0,0,0,0
1449617852474966149,2024,1449617852474737882,mouse,0.0,-62.0,0,0,0
1449617852483586225,2025,1449617852482759952,mouse,1.0,-63.0,0,0,0
1449617852491083415,2026,1449617852490856885,mouse,1.0,-54.0,0,0,0
1449617852499060441,2027,1449617852498744010,mouse,1.0,-62.0,0,0,0
1449617852509970477,2028,1449617852507421016,mouse,1.0,-62.0,0,0,0
1449617852515225971,2029,1449617852514800071,mouse,1.0,-62.0,0,0,0
1449617852524225203,2030,1449617852522875070,mouse,0.0,-62.0,0,0,0
1449617852533728866,2031,1449617852530862092,mouse,1.0,-62.0,0,0,0
1449617852539850495,2032,1449617852538866996,mouse,1.0,-62.0,0,0,0
1449617852547321876,2033,1449617852546843051,mouse,1.0,-62.0,0,0,0
1449617852555330357,2034,1449617852554792881,mouse,1.0,-55.0,0,0,0
1449617852562995682,2035,1449617852562755107,mouse,1.0,-62.0,0,0,0
1449617852572589304,2036,1449617852570882081,mouse,1.0,-62.0,0,0,0
1449617852579199871,2037,1449617852578830003,mouse,0.0,-62.0,0,0,0
1449617852589183820,2038,1449617852586791992,mouse,1.0,-62.0,0,0,0
1449617852595059441,2039,1449617852594786882,mouse,1.0,-62.0,0,0,0
1449617852605449253,2040,1449617852602775096,mouse,1.0,-62.0,0,0,0
1449617852614725163,2041,1449617852610737085,mouse,1.0,-62.0,0,0,0
1449617852620123740,2042,1449617852619018077,mouse,1.0,-61.0,0,0,0
1449617852629911510,2043,1449617852626743078,mouse,0.0,-56.0,0,0,0
1449617852637027956,2044,1449617852636874914,mouse,1.0,-62.0,0,0,0
1449617852643130934,2045,1449617852642741918,mouse,1.0,-62.0,0,0,0
1449617852651589455,2046,1449617852650746107,mouse,1.0,-62.0,0,0,0
1449617852659213846,2047,1449617852658786058,mouse,1.0,-62.0,0,0,0
1449617852668086204,2048,1449617852666886091,mouse,1.0,-62.0,0,0,0
1449617852675772310,2049,1449617852674983978,mouse,1.0,-62.0,0,0,0
1449617852683304942,2050,1449617852682816982,mouse,0.0,-62.0,0,0,0
1449617852692896661,2051,1449617852690794944,mouse,1.0,-55.0,0,0,0
1449617852699161320,2052,1449617852698745965,mouse,1.0,-62.0,0,0,0
1449617852707139918,2053,1449617852706867933,mouse,1.0,-62.0,0,0,0
1449617852720443174,2054,1449617852714735031,mouse,1.0,-62.0,0,0,0
1449617852722908750,2055,1449617852722737073,mouse,1.0,-62.0,0,0,0
1449617852731458937,2056,1449617852730731010,mouse,1.0,-62.0,0,0,0
1449617852739866234,2057,1449617852738780975,mouse,0.0,-62.0,0,0,0
1449617852747335344,2058,1449617852746809959,mouse,1.0,-62.0,0,0,0
1449617852755233294,2059,1449617852754822969,mouse,1.0,-55.0,0,0,0
1449617852763192184,2060,1449617852762784957,mouse,1.0,-62.0,0,0,0
1449617852771124689,2061,1449617852770750045,mouse,1.0,-62.0,0,0,0
1449617852779162600,2062,1449617852778755903,mouse,1.0,-62.0,0,0,0
1449617852787111732,2063,1449617852786744117,mouse,0.0,-62.0,0,0,0
1449617852795158142,2064,1449617852794769048,mouse,1.0,-62.0,0,0,0
1449617852803620442,2065,1449617852802745103,mouse,1.0,-62.0,0,0,0
1449617852812226008,2066,1449617852811146974,mouse,1.0,-62.0,0,0,0
1449617852819657664,2067,1449617852818818092,mouse,1.0,-55.0,0,0,0
1449617852827250674,2068,1449617852826883077,mouse,1.0,-61.0,0,0,0
1449617852835675261,2069,1449617852834824085,mouse,1.0,-63.0,0,0,0
1449617852844076419,2070,1449617852842859983,mouse,0.0,-62.0,0,0,0
1449617852851055751,2071,1449617852850753068,mouse,1.0,-62.0,0,0,0
1449617852860993232,2072,1449617852858772039,mouse,1.0,-62.0,0,0,0
1449617852867489449,2073,1449617852866830110,mouse,1.0,-62.0,0,0,0
1449617852875034089,2074,1449617852874763011,mouse,1.0,-62.0,0,0,0
1449617852883197799,2075,1449617852882873058,mouse,1.0,-54.0,0,0,0
1449617852892321971,2076,1449617852890800952,mouse,0.0,-62.0,0,0,0
1449617852900188977,2077,1449617852898854970,mouse,1.0,-63.0,0,0,0
1449617852908646412,2078,1449617852907191991,mouse,1.0,-61.0,0,0,0
1449617852916320353,2079,1449617852914771080,mouse,1.0,-62.0,0,0,0
1449617852924449569,2080,1449617852922768115,mouse,1.0,-62.0,0,0,0
1449617852931043513,2081,1449617852930757999,mouse,1.0,-63.0,0,0,0
1449617852938987871,2082,1449617852938744068,mouse,1.0,-62.0,0,0,0
1449617852947201949,2083,1449617852946763038,mouse,0.0,-59.0,0,0,0
1449617852955141205,2084,1449617852954725980,mouse,1.0,-57.0,0,0,0
1449617852965885985,2085,1449617852962752103,mouse,1.0,-62.0,0,0,0
1449617852978492162,2086,1449617852970765113,mouse,1.0,-62.0,0,0,0
1449617852978977412,2087,1449617852978728055,mouse,1.0,-62.0,0,0,0
1449617852987280549,2088,1449617852986840009,mouse,1.0,-62.0,0,0,0
1449617853003010632,2089,1449617852994754076,mouse,1.0,-62.0,0,0,0
1449617853005017314,2090,1449617853002743005,mouse,1.0,-62.0,0,0,0
1449617853011038666,2091,1449617853010756015,mouse,1.0,-62.0,0,0,0
1449617853020259778,2092,1449617853018810987,mouse,1.0,-55.0,0,0,0
1449617853029985467,2093,1449617853026787042,mouse,1.0,-62.0,0,0,0
1449617853036007318,2094,1449617853034773111,mouse,0.0,-62.0,0,0,0
1449617853043773165,2095,1449617853042761087,mouse,1.0,-62.0,0,0,0
1449617853051872909,2096,1449617853050786018,mouse,1.0,-62.0,0,0,0
1449617853059396261,2097,1449617853058803081,mouse,1.0,-62.0,0,0,0
1449617853068118382,2098,1449617853067656993,mouse,1.0,-62.0,0,0,0
1449617853074969069,2099,1449617853074739933,mouse,1.0,-62.0,0,0,0
1449617853082938349,2100,1449617853082772970,mouse,1.0,-54.0,0,0,0
1449617853093873214,2101,1449617853093668937,mouse,1.0,-62.0,0,0,0
1449617853099047728,2102,1449617853098723888,mouse,1.0,-62.0,0,0,0
1449617853107263911,2103,1449617853106794118,mouse,1.0,-62.0,0,0,0
1449617853115395476,2104,1449617853114758014,mouse,1.0,-62.0,0,0,0
1449617853124187731,2105,1449617853122765064,mouse,1.0,-62.0,0,0,0
1449617853132053109,2106,1449617853130759954,mouse,0.0,-63.0,0,0,0
1449617853146369697,2107,1449617853138773918,mouse,1.0,-61.0,0,0,0
1449617853147030462,2108,1449617853146733999,mouse,1.0,-55.0,0,0,0
1449617853157740673,2109,1449617853154764890,mouse,1.0,-62.0,0,0,0
1449617853165635545,2110,1449617853162880897,mouse,1.0,-62.0,0,0,0
1449617853171443070,2111,1449617853170800924,mouse,1.0,-62.0,0,0,0
1449617853179155161,2112,1449617853178780078,mouse,1.0,-62.0,0,0,0
1449617853187434928,2113,1449617853186777114,mouse,1.0,-62.0,0,0,0
1449617853195303120,2114,1449617853194797992,mouse,1.0,-62.0,0,0,0
1449617853203695234,2115,1449617853202810049,mouse,1.0,-62.0,0,0,0
1449617853211593996,2116,1449617853210889101,mouse,1.0,-55.0,0,0,0
1449617853219009263,2117,1449617853218749046,mouse,0.0,-62.0,0,0,0
1449617853227325086,2118,1449617853226840972,mouse,1.0,-62.0,0,0,0
1449617853235274768,2119,1449617853234802961,mouse,1.0,-62.0,0,0,0
1449617853244147833,2120,1449617853242865085,mouse,1.0,-62.0,0,0,0
1449617853251212807,2121,1449617853250787019,mouse,1.0,-62.0,0,0,0
1449617853259192988,2122,1449617853258796930,mouse,1.0,-62.0,0,0,0
1449617853267217212,2123,1449617853266777038,mouse,1.0,-62.0,0,0,0
1449617853275835085,2124,1449617853274782896,mouse,1.0,-59.0,0,0,0
1449617853283631320,2125,1449617853282905101,mouse,1.0,-57.0,0,0,0
1449617853293623756,2126,1449617853290863990,mouse,1.0,-62.0,0,0,0
1449617853299055414,2127,1449617853298743963,mouse,1.0,-62.0,0,0,0
1449617853307144408,2128,1449617853306775093,mouse,0.0,-62.0,0,0,0
1449617853315246748,2129,1449617853314749002,mouse,1.0,-63.0,0,0,0
1449617853322969095,2130,1449617853322738885,mouse,1.0,-61.0,0,0,0
1449617853333676495,2131,1449617853330777883,mouse,1.0,-62.0,0,0,0
1449617853341584386,2132,1449617853338794946,mouse,1.0,-62.0,0,0,0
1449617853349293065,2133,1449617853346739053,mouse,1.0,-55.0,0,0,0
1449617853366069269,2134,1449617853354743957,mouse,1.0,-62.0,0,0,0
1449617853366072800,2135,1449617853362735986,mouse,1.0,-62.0,0,0,0
1449617853372516371,2136,1449617853370733022,mouse,1.0,-62.0,0,0,0
1449617853378997648,2137,1449617853378742933,mouse,1.0,-62.0,0,0,0
1449617853386938901,2138,1449617853386727094,mouse,1.0,-62.0,0,0,0
1449617853395591029,2139,1449617853394751071,mouse,1.0,-62.0,0,0,0
1449617853403343012,2140,1449617853402868032,mouse,0.0,-62.0,0,0,0
1449617853411809953,2141,1449617853411241054,mouse,1.0,-55.0,0,0,0
1449617853419399380,2142,1449617853418756961,mouse,1.0,-62.0,0,0,0
1449617853429731455,2143,1449617853428185939,mouse,1.0,-62.0,0,0,0
1449617853434980142,2144,1449617853434741973,mouse,1.0,-62.0,0,0,0
1449617853443204280,2145,1449617853442764043,mouse,1.0,-62.0,0,0,0
1449617853451120164,2146,1449617853450803041,mouse,1.0,-62.0,0,0,0
1449617853459344048,2147,1449617853458781957,mouse,1.0,-62.0,0,0,0
1449617853467101004,2148,1449617853466736078,mouse,1.0,-62.0,0,0,0
1449617853475242166,2149,1449617853474870920,mouse,1.0,-54.0,0,0,0
1449617853483372967,2150,1449617853482933998,mouse,1.0,-62.0,0,0,0
1449617853494413361,2151,1449617853490770101,mouse,0.0,-62.0,0,0,0
1449617853499779480,2152,1449617853498817920,mouse,1.0,-62.0,0,0,0
1449617853509145438,2153,1449617853507745981,mouse,1.0,-62.0,0,0,0
1449617853515221992,2154,1449617853514810085,mouse,1.0,-62.0,0,0,0
1449617853523691013,2155,1449617853522995948,mouse,1.0,-62.0,0,0,0
1449617853531120934,2156,1449617853530730962,mouse,1.0,-62.0,0,0,0
1449617853538913337,2157,1449617853538714885,mouse,1.0,-55.0,0,0,0
1449617853546904138,2158,1449617853546714067,mouse,1.0,-62.0,0,0,0
1449617853555182078,2159,1449617853554734945,mouse,1.0,-62.0,0,0,0
1449617853564353094,2160,1449617853563930988,mouse,0.0,-62.0,0,0,0
1449617853573017180,2161,1449617853570823907,mouse,1.0,-62.0,0,0,0
1449617853582989400,2162,1449617853578741073,mouse,1.0,-62.0,0,0,0
1449617853588264917,2163,1449617853586733102,mouse,1.0,-62.0,0,0,0
1449617853595074493,2164,1449617853594775915,mouse,1.0,-62.0,0,0,0
1449617853603136008,2165,1449617853602767944,mouse,1.0,-59.0,0,0,0
1449617853612424042,2166,1449617853610739946,mouse,0.0,-59.0,0,0,0
1449617853619192962,2167,1449617853618777036,mouse,0.0,-62.0,0,0,0
1449617853633624167,2168,1449617853629604101,mouse,0.0,-62.0,0,0,0
1449617853635253218,2169,1449617853634795904,mouse,0.0,-62.0,0,0,0
1449617853643500377,2170,1449617853642853021,mouse,0.0,-62.0,0,0,0
1449617853653971187,2171,1449617853651362895,mouse,0.0,-63.0,0,0,0
1449617853658865245,2172,1449617853658720970,mouse,0.0,-62.0,0,0,0
1449617853668810348,2173,1449617853666764974,mouse,0.0,-62.0,0,0,0
1449617853675032405,2174,1449617853674809932,mouse,0.0,-34.0,0,0,0
1449617853683219771,2175,1449617853682733058,mouse,0.0,-34.0,0,0,0
1449617853690970218,2176,1449617853690747976,mouse,0.0,-33.0,0,0,0
1449617853699029070,2177,1449617853698736906,mouse,0.0,-34.0,0,0,0
1449617853709068444,2178,1449617853706787109,mouse,0.0,-34.0,0,0,0
1449617853715775769,2179,1449617853715353965,mouse,0.0,-34.0,0,0,0
1449617853722949039,2180,1449617853722799062,mouse,0.0,-33.0,0,0,0
1449617853733193027,2181,1449617853732348918,mouse,0.0,-23.0,0,0,0
1449617853739370322,2182,1449617853738787889,mouse,0.0,-6.0,0,0,0
1449617853746999478,2183,1449617853746750116,mouse,0.0,-6.0,0,0,0
1449617853757659591,2184,1449617853754753112,mouse,0.0,-6.0,0,0,0
1449617853763372666,2185,1449617853762954950,mouse,0.0,-7.0,0,0,0
1449617853771850395,2186,1449617853771203994,mouse,0.0,-6.0,0,0,0
1449617853779084292,2187,1449617853778744935,mouse,0.0,-6.0,0,0,0
1449617853786955692,2188,1449617853786732912,mouse,0.0,-5.0,0,0,0
1449617853795007575,2189,1449617853794774055,mouse,0.0,-6.0,0,0,0
1449617853803437721,2190,1449617853802881002,mouse,0.0,-6.0,0,0,0
1449617853811708392,2191,1449617853811378002,mouse,0.0,-6.0,0,0,0
1449617853819615740,2192,1449617853818761110,mouse,0.0,-6.0,0,0,0
1449617853829748108,2193,1449617853826792001,mouse,0.0,-6.0,0,0,0
1449617853834990209,2194,1449617853834744930,mouse,0.0,-6.0,0,0,0
1449617853843672353,2195,1449617853842755079,mouse,0.0,-6.0,0,0,0
1449617853854633377,2196,1449617853850761890,mouse,0.0,-6.0,0,0,0
1449617853860723458,2197,1449617853858745098,mouse,0.0,-6.0,0,0,0
1449617853867475174,2198,1449617853866755008,mouse,0.0,-6.0,0,0,0
1449617853875414427,2199,1449617853874778985,mouse,0.0,-6.0,0,0,0
1449617853889063575,2200,1449617853882776975,mouse,0.0,-6.0,0,0,0
1449617853891922715,2201,1449617853890772104,mouse,0.0,-6.0,0,0,0
1449617853900256012,2202,1449617853898735046,mouse,0.0,-8.0,0,0,0
1449617853907579625,2203,1449617853906800031,mouse,0.0,-10.0,0,0,0
1449617853915183881,2204,1449617853914757013,mouse,0.0,-10.0,0,0,0
1449617853923113832,2205,1449617853922738075,mouse,0.0,-10.0,0,0,0
1449617853933339162,2206,1449617853930932044,mouse,0.0,-11.0,0,0,0
1449617853940183531,2207,1449617853938792943,mouse,0.0,-10.0,0,0,0
1449617853947190299,2208,1449617853946770906,mouse,0.0,-10.0,0,0,0
1449617853957845717,2209,1449617853954760074,mouse,0.0,-13.0,0,0,0
1449617853968513533,2210,1449617853962798118,mouse,0.0,-23.0,0,0,0
1449617853972143215,2211,1449617853970774888,mouse,0.0,-24.0,0,0,0
1449617853979731481,2212,1449617853978761911,mouse,0.0,-23.0,0,0,0
1449617853987373968,2213,1449617853986752033,mouse,0.0,-23.0,0,0,0
1449617853995838688,2214,1449617853994788885,mouse,0.0,-23.0,0,0,0
1449617854006403170,2215,1449617854004503965,mouse,0.0,-23.0,0,0,0
1449617854010978144,2216,1449617854010730981,mouse,0.0,-22.0,0,0,0
1449617854018952764,2217,1449617854018718004,mouse,0.0,-33.0,0,0,0
1449617854026905605,2218,1449617854026724100,mouse,0.0,-34.0,0,0,0
1449617854035290667,2219,1449617854034722089,mouse,0.0,-33.0,0,0,0
