%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617877346234409,1187,1449617877333539238,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617877381857748,1188,1449617877366760201,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617877417847046,1189,1449617877400705698,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617877475091648,1190,1449617877433388579,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617877512923991,1191,1449617877474842023,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617877545052499,1192,1449617877512087179,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617877575798997,1193,1449617877544896671,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617877620712999,1194,1449617877574916004,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449617877656441301,1195,1449617877619951127,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,teleoperation
1449617877698481754,1196,1449617877655639797,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617877739578149,1197,1449617877698327106,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617877774439738,1198,1449617877739293220,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617877825135556,1199,1449617877774287451,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617877858114360,1200,1449617877824439150,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617877894112895,1201,1449617877857440908,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617877932980561,1202,1449617877893766758,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617877975959668,1203,1449617877932856352,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617878032533244,1204,1449617877975593915,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617878060828703,1205,1449617878032310183,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617878096697004,1206,1449617878060038333,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617878143004761,1207,1449617878095533786,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617878182755011,1208,1449617878142217227,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617878249360942,1209,1449617878181144428,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617878265248730,1210,1449617878247035905,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617878295497841,1211,1449617878264343111,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617878341540139,1212,1449617878294900103,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617878376166479,1213,1449617878340468945,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617878445679347,1214,1449617878375656406,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617878457670451,1215,1449617878444870639,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617878495669618,1216,1449617878478268724,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617878537838188,1217,1449617878511607801,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617878576122443,1218,1449617878544930885,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617878619918828,1219,1449617878578274580,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617878663574930,1220,1449617878619064264,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617878695355567,1221,1449617878662891308,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617878772406552,1222,1449617878695030312,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617878780381159,1223,1449617878771734338,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617878814719766,1224,1449617878805136423,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617878898398695,1225,1449617878838470493,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617878915175126,1226,1449617878897373024,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617878937077123,1227,1449617878914440441,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617878982892790,1228,1449617878938467898,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617879015500947,1229,1449617878982357023,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617879060654389,1230,1449617879014742966,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617879113916906,1231,1449617879060162711,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322,teleoperation
1449617879136368817,1232,1449617879113652871,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322,teleoperation
1449617879179470269,1233,1449617879147057686,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322,teleoperation
1449617879218867693,1234,1449617879180391645,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617879296676572,1235,1449617879217878413,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617879308363564,1236,1449617879296278885,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617879333641971,1237,1449617879329670443,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617879387720133,1238,1449617879363012251,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617879418280977,1239,1449617879396812808,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617879454666722,1240,1449617879429921094,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617879496084470,1241,1449617879463019977,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617879553463269,1242,1449617879496334582,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617879580317126,1243,1449617879552868047,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617879622786807,1244,1449617879580222577,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617879667886244,1245,1449617879622280181,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617879695030928,1246,1449617879667646165,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617879737347111,1247,1449617879701039525,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617879776951068,1248,1449617879736882035,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617879814234585,1249,1449617879776303248,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617879894264030,1250,1449617879813934970,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617879937117536,1251,1449617879893791449,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617879979714107,1252,1449617879936895874,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617880016768542,1253,1449617879979313630,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617880066976909,1254,1449617880016227920,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617880098892238,1255,1449617880066579375,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617880153765499,1256,1449617880099973356,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617880182567610,1257,1449617880153124281,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617880217887927,1258,1449617880181987899,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617880290750379,1259,1449617880217279064,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617880301039291,1260,1449617880289846689,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617880368116247,1261,1449617880323245720,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617880378303299,1262,1449617880367551628,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617880416323655,1263,1449617880389925144,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617880480433862,1264,1449617880423871937,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617880501845083,1265,1449617880478553936,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0444444447756,teleoperation
1449617880536199732,1266,1449617880499799556,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0444444447756,teleoperation
1449617880597133876,1267,1449617880535772850,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0444444447756,teleoperation
1449617880617375605,1268,1449617880595867244,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617880679636008,1269,1449617880629275441,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617880708930840,1270,1449617880679234496,base_footprint,0.279365083694,0.0,0.0,0.0,0.0,-0.101587307453,teleoperation
1449617880742731807,1271,1449617880708052117,base_footprint,0.279365083694,0.0,0.0,0.0,0.0,-0.101587307453,teleoperation
1449617880811194283,1272,1449617880742115152,base_footprint,0.279365083694,0.0,0.0,0.0,0.0,-0.101587307453,teleoperation
1449617880820891620,1273,1449617880810883986,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617880887441619,1274,1449617880844292414,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617880916130892,1275,1449617880887040238,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617880937731518,1276,1449617880915582731,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617880998610062,1277,1449617880944500276,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.126984131336,teleoperation
1449617881068348460,1278,1449617880998242923,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617881088070718,1279,1449617881061412442,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881101035991,1280,1449617881097606439,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881191155046,1281,1449617881128110823,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881194240352,1282,1449617881183846620,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881254851218,1283,1449617881194852828,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881259287341,1284,1449617881254586118,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881317064072,1285,1449617881261482166,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881344740978,1286,1449617881316750114,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881420013852,1287,1449617881344417041,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881432381924,1288,1449617881419470854,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881519224867,1289,1449617881452867214,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881533028924,1290,1449617881518931963,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881543695434,1291,1449617881532725498,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881608143959,1292,1449617881552862976,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881614140436,1293,1449617881607721226,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881653969387,1294,1449617881619532662,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881727109709,1295,1449617881653552367,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881803638087,1296,1449617881725439657,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881813309557,1297,1449617881803230553,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681,teleoperation
1449617881889012111,1298,1449617881836871405,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681,teleoperation
1449617881922140675,1299,1449617881887712601,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881938130789,1300,1449617881921912351,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617881980650060,1301,1449617881937819311,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617882021381403,1302,1449617881980308716,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681,teleoperation
1449617882075385982,1303,1449617882020946036,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681,teleoperation
1449617882095121924,1304,1449617882074755131,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266,teleoperation
1449617882191577789,1305,1449617882108144937,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266,teleoperation
1449617882201348683,1306,1449617882191194786,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,-0.0507936537266,teleoperation
1449617882258424960,1307,1449617882225140135,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,-0.0507936537266,teleoperation
1449617882299705293,1308,1449617882258176749,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617882340723619,1309,1449617882297641081,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617882376922101,1310,1449617882340036411,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617882430292828,1311,1449617882376196286,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617882455853590,1312,1449617882429444016,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617882501367929,1313,1449617882462847863,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617882539089505,1314,1449617882500814041,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617882601932181,1315,1449617882538965601,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617882616387145,1316,1449617882600919500,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617882656498663,1317,1449617882634301564,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617882720381582,1318,1449617882667653523,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449617882739879775,1319,1449617882718656055,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449617882783168114,1320,1449617882737841476,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449617882826109096,1321,1449617882782322423,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449617882857966655,1322,1449617882825623464,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449617882900411890,1323,1449617882857357251,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449617882965832014,1324,1449617882900045008,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449617882984548716,1325,1449617882965056950,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449617883026917872,1326,1449617882998451495,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449617883074103184,1327,1449617883031794702,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449617883112154330,1328,1449617883073197560,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449617883170934472,1329,1449617883111792011,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449617883179707954,1330,1449617883170756270,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449617883244575769,1331,1449617883204159332,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449617883266601029,1332,1449617883242215972,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449617883312557864,1333,1449617883270823688,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449617883355406882,1334,1449617883311573749,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449617883373742111,1335,1449617883355048771,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449617883423319396,1336,1449617883373347851,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
