%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617866308374487,429,1449617866282217112,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617866263012040,odom,4.46357230253,0.700484604036,0.0,0.0,0.0,0.361505138712,0.932370116791
1449617866388605878,430,1449617866386762290,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617866343004654,odom,4.47614846562,0.71233311952,0.0,0.0,0.0,0.371338101168,0.928497719233
1449617866491769334,431,1449617866490230806,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617866463014391,odom,4.49674977785,0.732453207647,0.0,0.0,0.0,0.381129591614,0.924521624623
1449617866548139148,432,1449617866547035403,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617866543000471,odom,4.51281361059,0.748966983015,0.0,0.0,0.0,0.390878516512,0.920442277022
1449617866603621895,433,1449617866598442503,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617866583019567,odom,4.51681322858,0.753111363906,0.0,0.0,0.0,0.390878516512,0.920442277022
1449617866650232926,434,1449617866641770138,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617866623003110,odom,4.52274662474,0.759390989158,0.0,0.0,0.0,0.395736676445,0.918364025273
1449617866708938181,435,1449617866705103099,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617866663010800,odom,4.53047909673,0.767929152015,0.0,0.0,0.0,0.405419713065,0.91413065601
1449617866765143061,436,1449617866754501332,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617866743010672,odom,4.54007669034,0.778662784714,0.0,0.0,0.0,0.410244319394,0.911975656696
1449617866822380248,437,1449617866818340946,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617866783014815,odom,4.54573941149,0.785187543135,0.0,0.0,0.0,0.415057471353,0.909795194247
1449617866889587170,438,1449617866889387450,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617866863016749,odom,4.55685642242,0.798414759975,0.0,0.0,0.0,0.424648874937,0.905358124178
1449617866983157656,439,1449617866982311494,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617866943003292,odom,4.56771469982,0.811854391935,0.0,0.0,0.0,0.434192852625,0.900819941348
1449617867065601296,440,1449617867056041835,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617867023027262,odom,4.58020081294,0.827680102601,0.0,0.0,0.0,0.438946723455,0.898513090594
1449617867127455671,441,1449617867119452036,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617867103002656,odom,4.5905551044,0.841512656608,0.0,0.0,0.0,0.448417565431,0.893824192453
1449617867204919337,442,1449617867195034755,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617867182994396,odom,4.5973191171,0.850836641898,0.0,0.0,0.0,0.457838326961,0.889035469689
1449617867290603640,443,1449617867279656689,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617867263002961,odom,4.61049937317,0.86973074062,0.0,0.0,0.0,0.46720795591,0.884147457122
1449617867379431366,444,1449617867379320633,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617867343002797,odom,4.62000716885,0.884158111091,0.0,0.0,0.0,0.476525405853,0.879160700655
1449617867436388488,445,1449617867436096344,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617867423023656,odom,4.62920792526,0.898783201811,0.0,0.0,0.0,0.485789636194,0.874075757224
1449617867525956183,446,1449617867521715749,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617867503020155,odom,4.63967047214,0.916014056878,0.0,0.0,0.0,0.490401470449,0.871496642438
1449617867664928693,447,1449617867663508929,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617867623006765,odom,4.65396016718,0.941013511381,0.0,0.0,0.0,0.508710601311,0.860937584331
1449617867763313428,448,1449617867757386384,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617867743006193,odom,4.66755852571,0.966397762151,0.0,0.0,0.0,0.517780455193,0.855513530121
1449617867814709755,449,1449617867809834018,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617867783002405,odom,4.67148441934,0.974093620938,0.0,0.0,0.0,0.522293760039,0.852765634993
1449617867914168726,450,1449617867913690193,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617867903285114,odom,4.68688855547,1.0050267399,0.0,0.0,0.0,0.531276495468,0.847198492304
1449617868060357747,451,1449617868049506617,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617868023008848,odom,4.69907231695,1.03111998484,0.0,0.0,0.0,0.54019989655,0.841536732274
1449617868131581897,452,1449617868121829648,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617868103802368,odom,4.70972512088,1.05474728248,0.0,0.0,0.0,0.544639035015,0.838670567945
1449617868211524396,453,1449617868201381710,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617868183001205,odom,4.71778500527,1.07322419388,0.0,0.0,0.0,0.549062966696,0.835780987223
1449617868299119464,454,1449617868289927104,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617868263024186,odom,4.72793607812,1.09707135609,0.0,0.0,0.0,0.553471568073,0.832868070786
1449617868366716699,455,1449617868364141308,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617868343185807,odom,4.73560366154,1.11571448232,0.0,0.0,0.0,0.557864716055,0.829931899966
1449617868485862718,456,1449617868481846075,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617868463379337,odom,4.74736665576,1.14512679867,0.0,0.0,0.0,0.56224228798,0.826972556744
1449617868548542263,457,1449617868543493894,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617868503260307,odom,4.75252032585,1.15857186899,0.0,0.0,0.0,0.566604161624,0.823990123746
1449617868657971252,458,1449617868646311563,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617868623000663,odom,4.76497421267,1.19080690936,0.0,0.0,0.0,0.566604161624,0.823990123746
1449617868728890372,459,1449617868720298449,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617868703038639,odom,4.77313466082,1.21235124934,0.0,0.0,0.0,0.566604161624,0.823990123746
1449617868803355460,460,1449617868793538813,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617868743031298,odom,4.77614143889,1.220450519,0.0,0.0,0.0,0.570950215199,0.820984684245
1449617868919119462,461,1449617868917638177,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617868902999424,odom,4.79086087669,1.26106171795,0.0,0.0,0.0,0.575280327359,0.817956322155
1449617868976897076,462,1449617868968980440,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617868943033758,odom,4.79558576381,1.274663397,0.0,0.0,0.0,0.579594377205,0.814905122031
1449617869056678618,463,1449617869049415234,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617869022992201,odom,4.80240147313,1.29363477965,0.0,0.0,0.0,0.575280327359,0.817956322155
1449617869111351009,464,1449617869109325418,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617869103175137,odom,4.81090626995,1.31811780195,0.0,0.0,0.0,0.579594377205,0.814905122031
1449617869191438619,465,1449617869189811784,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617869183782665,odom,4.81737710754,1.33720932499,0.0,0.0,0.0,0.583892244284,0.811831169064
1449617869286321742,466,1449617869281156312,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617869263001004,odom,4.8239919495,1.35625167567,0.0,0.0,0.0,0.579594377205,0.814905122031
1449617869346765995,467,1449617869346408512,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617869343000065,odom,4.83223753844,1.38082320823,0.0,0.0,0.0,0.583892244284,0.811831169064
1449617869421518030,468,1449617869408880661,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617869382995677,odom,4.83406989154,1.3862835488,0.0,0.0,0.0,0.583892244284,0.811831169064
1449617869463650477,469,1449617869454513772,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617869423395155,odom,4.8385062583,1.39998204804,0.0,0.0,0.0,0.588173808597,0.808734549083
1449617869539848398,470,1449617869515933530,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617869503005726,odom,4.84491949415,1.41909324003,0.0,0.0,0.0,0.583892244284,0.811831169064
1449617869582763130,471,1449617869574655304,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617869543019794,odom,4.84935586091,1.43279173927,0.0,0.0,0.0,0.588173808597,0.808734549083
1449617869636046057,472,1449617869632320170,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617869622995182,odom,4.85467950103,1.44922993835,0.0,0.0,0.0,0.588173808597,0.808734549083
1449617869703954681,473,1449617869696031430,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617869662997426,odom,4.85822859444,1.46018873774,0.0,0.0,0.0,0.588173808597,0.808734549083
1449617869786748628,474,1449617869781543148,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617869743209517,odom,4.86423649188,1.47943120176,0.0,0.0,0.0,0.592438950598,0.805615348547
1449617869852656178,475,1449617869846122022,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617869823010006,odom,4.8711026604,1.50142258922,0.0,0.0,0.0,0.592438950598,0.805615348547
1449617869979784763,476,1449617869971787441,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617869943113549,odom,4.88140191316,1.5344096704,0.0,0.0,0.0,0.592438950598,0.805615348547
1449617870061569128,477,1449617870057292145,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617870023008494,odom,4.88720612361,1.55371455047,0.0,0.0,0.0,0.5966875512,0.802473654547
1449617870121703410,478,1449617870103569057,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617870062996452,odom,4.89052281529,1.56474591051,0.0,0.0,0.0,0.5966875512,0.802473654547
1449617870195343369,479,1449617870182331031,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617870143014060,odom,4.89549785282,1.58129295057,0.0,0.0,0.0,0.5966875512,0.802473654547
1449617870270749336,480,1449617870263190001,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617870223012777,odom,4.90121449103,1.60062365636,0.0,0.0,0.0,0.600919491781,0.799309554802
1449617870369573526,481,1449617870368950718,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617870343110638,odom,4.90921431276,1.62828814222,0.0,0.0,0.0,0.600919491781,0.799309554802
1449617870444343027,482,1449617870443715779,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617870423002623,odom,4.91561417016,1.6504197309,0.0,0.0,0.0,0.600919491781,0.799309554802
1449617870471919206,483,1449617870469691559,,1449617868354219277,/move_base-60-1449617868.354219277,1,This goal has been accepted by the simple action server,0,1449617870463002595,odom,4.9172141345,1.65595262807,0.0,0.0,0.0,0.600919491781,0.799309554802
