%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617876937808187,5.18128372302,3.19230598898,0.0,0.0,0.0,0.775632201198,0.631185145948,1449617876937183384,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876972408875,5.17943881258,3.2007460831,0.0,0.0,0.0,0.778956555198,0.627077893977,1449617876972050931,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877024573360,5.176978932,3.21199954193,0.0,0.0,0.0,0.778956555198,0.627077893977,1449617877023664545,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877057638153,5.17451905141,3.22325300075,0.0,0.0,0.0,0.778956555198,0.627077893977,1449617877057088881,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877094053888,5.17258505033,3.23167312683,0.0,0.0,0.0,0.78225916007,0.622953133459,1449617877093756146,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877135813329,5.17000638222,3.24289996159,0.0,0.0,0.0,0.78225916007,0.622953133459,1449617877135501544,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877181507737,5.16798350649,3.25129917924,0.0,0.0,0.0,0.785539923603,0.618810979562,1449617877180927651,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877218825734,5.16528633885,3.2624981361,0.0,0.0,0.0,0.785539923603,0.618810979562,1449617877218165010,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877301173547,5.16258917121,3.27369709296,0.0,0.0,0.0,0.785539923603,0.618810979562,1449617877298969916,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877314037412,5.15986245399,3.28488876766,0.0,0.0,0.0,0.785539923603,0.618810979562,1449617877313583148,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877346131748,5.15986245399,3.28488876766,0.0,0.0,0.0,0.785539923603,0.618810979562,1449617877345600556,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877381793889,5.15986245399,3.28488876766,0.0,0.0,0.0,0.785539923603,0.618810979562,1449617877380637037,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877417730016,5.15252932943,3.31273739796,0.0,0.0,0.0,0.792035560856,0.610474954719,1449617877417141199,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877475776903,5.14959607961,3.32387685008,0.0,0.0,0.0,0.792035560856,0.610474954719,1449617877473254582,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877513101884,5.14666282978,3.3350163022,0.0,0.0,0.0,0.792035560856,0.610474954719,1449617877511502805,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877545205850,5.14519620487,3.34058602826,0.0,0.0,0.0,0.792035560856,0.610474954719,1449617877544784895,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877574991001,5.14138269724,3.35447081817,0.0,0.0,0.0,0.795250253213,0.606281316523,1449617877574385466,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877620524241,5.13833189113,3.3655786501,0.0,0.0,0.0,0.795250253213,0.606281316523,1449617877619021573,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877655114668,5.13680648808,3.37113256606,0.0,0.0,0.0,0.795250253213,0.606281316523,1449617877653992861,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877699624341,5.13375568197,3.38224039799,0.0,0.0,0.0,0.795250253213,0.606281316523,1449617877698188413,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877739571939,5.13070487586,3.39334822992,0.0,0.0,0.0,0.795250253213,0.606281316523,1449617877738905786,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877774551845,5.12765406975,3.40445606185,0.0,0.0,0.0,0.795250253213,0.606281316523,1449617877774209592,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877824627707,5.12460326364,3.41556389378,0.0,0.0,0.0,0.795250253213,0.606281316523,1449617877824149882,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877860212529,5.12155245753,3.42667172571,0.0,0.0,0.0,0.795250253213,0.606281316523,1449617877857109100,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877893874265,5.11917644128,3.43497795409,0.0,0.0,0.0,0.798442741508,0.602070750438,1449617877893240078,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877933703498,5.11600841961,3.44605292528,0.0,0.0,0.0,0.798442741508,0.602070750438,1449617877932658299,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617877975940626,5.11284039794,3.45712789647,0.0,0.0,0.0,0.798442741508,0.602070750438,1449617877974945588,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878032963543,5.11037673538,3.46540855164,0.0,0.0,0.0,0.801612936605,0.597843374027,1449617878031741259,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878061072569,5.10709185195,3.4764494252,0.0,0.0,0.0,0.801612936605,0.597843374027,1449617878058603992,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878098683976,5.10380696853,3.48749029876,0.0,0.0,0.0,0.801612936605,0.597843374027,1449617878094952707,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878142852133,5.10216452682,3.49301073554,0.0,0.0,0.0,0.801612936605,0.597843374027,1449617878141786463,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878182967866,5.0988796434,3.5040516091,0.0,0.0,0.0,0.801612936605,0.597843374027,1449617878180632205,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878250168742,5.09462792052,3.51780853767,0.0,0.0,0.0,0.804760749988,0.593599305322,1449617878246620807,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878265364316,5.08952585306,3.53431685197,0.0,0.0,0.0,0.804760749988,0.593599305322,1449617878264211614,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878296066001,5.08952585306,3.53431685197,0.0,0.0,0.0,0.804760749988,0.593599305322,1449617878294756768,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878341669508,5.08612447476,3.54532239483,0.0,0.0,0.0,0.804760749988,0.593599305322,1449617878339363924,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878375439293,5.08442378561,3.55082516626,0.0,0.0,0.0,0.804760749988,0.593599305322,1449617878374613676,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878445579973,5.0810224073,3.56183070912,0.0,0.0,0.0,0.804760749988,0.593599305322,1449617878443551367,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878457550129,5.074866794,3.58102642943,0.0,0.0,0.0,0.807886093769,0.58933866282,1449617878456800917,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878495771476,5.074866794,3.58102642943,0.0,0.0,0.0,0.807886093769,0.58933866282,1449617878494583864,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878537879844,5.07214188238,3.58922482806,0.0,0.0,0.0,0.810988880684,0.585061565484,1449617878537170432,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878574897085,5.0685086669,3.60015602622,0.0,0.0,0.0,0.810988880684,0.585061565484,1449617878574282507,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878619287114,5.06669205916,3.6056216253,0.0,0.0,0.0,0.810988880684,0.585061565484,1449617878617646526,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878663706264,5.06388066025,3.61379076965,0.0,0.0,0.0,0.814069024102,0.580768132732,1449617878661981036,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878695397017,5.06013212836,3.62468296212,0.0,0.0,0.0,0.814069024102,0.580768132732,1449617878694462674,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878772244310,5.05723455613,3.63282193985,0.0,0.0,0.0,0.817126438023,0.576458484441,1449617878770603122,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878780663687,5.05038770456,3.65178181228,0.0,0.0,0.0,0.82016103708,0.57213274094,1449617878779308005,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878814877440,5.05038770456,3.65178181228,0.0,0.0,0.0,0.82016103708,0.57213274094,1449617878813934996,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878898790966,5.04731876611,3.65985773328,0.0,0.0,0.0,0.823172736545,0.567791023008,1449617878895081504,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878915282487,5.03913493025,3.68139352263,0.0,0.0,0.0,0.823172736545,0.567791023008,1449617878913948452,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878936978169,5.03913493025,3.68139352263,0.0,0.0,0.0,0.823172736545,0.567791023008,1449617878936416454,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617878983029082,5.03598081804,3.68943656058,0.0,0.0,0.0,0.826161452329,0.563433451869,1449617878981165487,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879015575482,5.03274188432,3.6974458172,0.0,0.0,0.0,0.829127100985,0.55906014919,1449617879014165697,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879060695323,5.02720289517,3.71073678521,0.0,0.0,0.0,0.832069599708,0.554671237078,1449617879059409966,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879113320591,5.02277170385,3.72136955962,0.0,0.0,0.0,0.832069599708,0.554671237078,1449617879112915478,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879136455962,5.01936422176,3.72930857398,0.0,0.0,0.0,0.834988866343,0.550266838074,1449617879135966436,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879179345954,5.01587303161,3.73721113525,0.0,0.0,0.0,0.83788481938,0.545847075153,1449617879178452234,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879219061934,5.00991551779,3.75031984459,0.0,0.0,0.0,0.840757377962,0.541412071718,1449617879217737342,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879296893764,5.00625809057,3.75814685611,0.0,0.0,0.0,0.843606461885,0.5369619516,1449617879295577546,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879308673366,4.99869612241,3.77368274472,0.0,0.0,0.0,0.849233888216,0.528016858733,1449617879306344435,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879333744909,4.99869612241,3.77368274472,0.0,0.0,0.0,0.849233888216,0.528016858733,1449617879332930681,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879387822328,4.99360008179,3.78401336513,0.0,0.0,0.0,0.849233888216,0.528016858733,1449617879387172372,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879418021936,4.98828684667,3.79423397571,0.0,0.0,0.0,0.854766469886,0.519012795563,1449617879417185211,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879454597840,4.98297361155,3.80445458629,0.0,0.0,0.0,0.854766469886,0.519012795563,1449617879454056039,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879496288126,4.97890790031,3.81207750406,0.0,0.0,0.0,0.857497000467,0.514488964109,1449617879495120448,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879553930613,4.97476185824,3.81965703033,0.0,0.0,0.0,0.860203589004,0.509950767687,1449617879551938382,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879580099540,4.97053594838,3.82719231858,0.0,0.0,0.0,0.862886159927,0.505398333008,1449617879579637781,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879622408587,4.96336043889,3.83967599973,0.0,0.0,0.0,0.865544638336,0.500831787178,1449617879621700876,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879667883677,4.95897621819,3.84712029232,0.0,0.0,0.0,0.868178950005,0.496251257699,1449617879666835568,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879695112959,4.9531305906,3.85704601577,0.0,0.0,0.0,0.868178950005,0.496251257699,1449617879694230472,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879737640124,4.94866794454,3.86444356087,0.0,0.0,0.0,0.870789021381,0.491656872465,1449617879735845863,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879776593533,4.94412737152,3.87179353229,0.0,0.0,0.0,0.873374779589,0.487048759754,1449617879775048305,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879814373619,4.93950937865,3.87909510918,0.0,0.0,0.0,0.875936152432,0.482427048228,1449617879813293809,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879894378097,4.93335205481,3.88883054503,0.0,0.0,0.0,0.875936152432,0.482427048228,1449617879892627613,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879906023307,4.92062865012,3.90803680353,0.0,0.0,0.0,0.880985456645,0.473143345277,1449617879905290028,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879938284415,4.92062865012,3.90803680353,0.0,0.0,0.0,0.880985456645,0.473143345277,1449617879936795958,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617879979814154,4.91744779895,3.91283836816,0.0,0.0,0.0,0.880985456645,0.473143345277,1449617879978987164,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.324063493729,0.0,0.0,0.0,0.0,-0.0126984134316,0.324063493729,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617880016833948,4.91088455999,3.92230490091,0.0,0.0,0.0,0.885936370099,0.463806800441,1449617880015572359,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.324063493729,0.0,0.0,0.0,0.0,-0.0126984134316,0.324063493729,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617880067088266,4.90603743633,3.92945642351,0.0,0.0,0.0,0.883473247033,0.468481613061,1449617880066179344,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
