%time,field.data
1449617382795823710,244.0
1449617382835257708,275.0
1449617382835265839,269.0
1449617382875920820,272.0
1449617382875927643,267.0
1449617382920206118,282.0
1449617382920846454,267.0
1449617382956310038,288.0
1449617382956336040,303.0
1449617382995818181,259.0
1449617382995822572,267.0
1449617383035227584,292.0
1449617383035232770,284.0
1449617383075682305,315.0
1449617383155639800,256.0
1449617383198371209,273.0
1449617383198379322,255.0
1449617383235387604,267.0
1449617383235391467,265.0
1449617383275804068,250.0
1449617383275807577,263.0
1449617383317544893,254.0
1449617383317582588,240.0
1449617383317728510,257.0
1449617383357882626,241.0
1449617383357942846,258.0
1449617383396057013,237.0
1449617383396085782,252.0
1449617383435584055,239.0
1449617383435587462,258.0
1449617383483043640,232.0
1449617383483049713,233.0
1449617383516919984,224.0
1449617383516944774,241.0
1449617383556066341,230.0
1449617383556076339,243.0
1449617383598727836,218.0
1449617383598733685,224.0
1449617383635568135,213.0
1449617383635571954,227.0
1449617383676327159,216.0
1449617383676341363,222.0
1449617383716198802,206.0
1449617383716212163,208.0
1449617383755350007,199.0
1449617383755379059,220.0
1449617383795581588,210.0
1449617383795584440,213.0
1449617383835539653,193.0
1449617383835543143,203.0
1449617383875611127,240.0
1449617383875626826,198.0
1449617383915445961,208.0
1449617383915449808,212.0
1449617383955895251,193.0
1449617383955917086,196.0
1449617383995359569,202.0
1449617383995398447,198.0
1449617384035659676,211.0
1449617384035663525,218.0
1449617384075433578,208.0
1449617384075438215,226.0
1449617384115341317,213.0
1449617384115344839,231.0
1449617384157257565,212.0
1449617384157262999,222.0
1449617384195584579,229.0
1449617384195588444,236.0
1449617384246346921,235.0
1449617384316404143,243.0
1449617384316417055,235.0
1449617384316420634,238.0
1449617384356376057,251.0
1449617384357681457,232.0
1449617384395496374,246.0
1449617384395503510,232.0
1449617384435635798,248.0
1449617384435659916,290.0
1449617384475469396,242.0
1449617384475472950,231.0
1449617384515928687,246.0
1449617384516022124,283.0
1449617384516029155,241.0
1449617384555700543,292.0
1449617384555878947,283.0
1449617384595777049,228.0
1449617384595780466,271.0
1449617384635517306,241.0
1449617384635525595,232.0
1449617384675916034,238.0
1449617384675934544,274.0
1449617384722015452,231.0
1449617384722020203,229.0
1449617384755887185,220.0
1449617384755897324,213.0
1449617384796876235,275.0
1449617384796881822,267.0
1449617384836148408,229.0
1449617384836151781,250.0
1449617384875911196,216.0
1449617384875914451,255.0
1449617384918720679,222.0
1449617384918739342,216.0
1449617384955743399,222.0
1449617384956152603,259.0
1449617384995661206,216.0
1449617384995667943,203.0
1449617385035561166,220.0
1449617385035565155,259.0
1449617385075280879,229.0
1449617385075285135,220.0
1449617385115993160,226.0
1449617385115997238,209.0
1449617385155497787,271.0
1449617385155504391,213.0
1449617385197116149,235.0
1449617385197120206,227.0
1449617385240010002,287.0
1449617385240024802,224.0
1449617385275664597,286.0
1449617385275701507,228.0
1449617385275706272,232.0
1449617385316598644,249.0
1449617385316641690,287.0
1449617385358381352,243.0
1449617385358384411,233.0
1449617385396196410,251.0
1449617385396200244,286.0
1449617385435566463,255.0
1449617385435569327,290.0
1449617385477248849,255.0
1449617385477259003,235.0
1449617385515720862,246.0
1449617385515725095,286.0
1449617385556035023,257.0
1449617385556042917,241.0
1449617385595393111,242.0
1449617385595399402,247.0
1449617385635367991,253.0
1449617385635371654,260.0
1449617385635382093,292.0
1449617385675890819,252.0
1449617385675897428,245.0
1449617385715791759,256.0
1449617385715795623,270.0
1449617385758524306,299.0
1449617385758532581,268.0
1449617385796359745,250.0
1449617385796363823,262.0
1449617385835324515,266.0
1449617385835346914,259.0
1449617385876564008,309.0
1449617385876577205,292.0
1449617385916966310,265.0
1449617385916989779,258.0
1449617385956876648,309.0
1449617385956905816,246.0
1449617385996472169,251.0
1449617385996777493,293.0
1449617386038695557,237.0
1449617386038734390,254.0
1449617386075980426,238.0
1449617386075984563,246.0
1449617386121727232,249.0
1449617386121738489,252.0
1449617386155351385,245.0
1449617386155532382,231.0
1449617386196456914,261.0
1449617386196463138,240.0
1449617386235324969,229.0
1449617386235328824,260.0
1449617386278959009,229.0
1449617386278964241,236.0
1449617386315607833,246.0
1449617386315610779,219.0
1449617386358177701,258.0
1449617386358181204,223.0
1449617386395399533,238.0
1449617386395402878,222.0
1449617386436227952,239.0
1449617386436310920,238.0
1449617386475592082,252.0
1449617386475947942,235.0
1449617386516129078,243.0
1449617386516131878,229.0
1449617386555906615,268.0
1449617386555909751,247.0
1449617386595727118,261.0
1449617386595730227,247.0
1449617386638674527,253.0
1449617386638678707,284.0
1449617386638682029,241.0
1449617386675907641,283.0
1449617386675910638,255.0
1449617386715583087,281.0
1449617386715591076,270.0
1449617386756683326,263.0
1449617386756694559,264.0
1449617386796031923,259.0
1449617386796042309,286.0
1449617386835809750,269.0
1449617386835812989,262.0
1449617386881963988,301.0
1449617386881969647,267.0
1449617386916302868,251.0
1449617386916312731,299.0
1449617386957348640,254.0
1449617386957362417,266.0
1449617386996483322,286.0
1449617386996531392,306.0
1449617387036243842,242.0
1449617387036652285,256.0
1449617387076301758,243.0
1449617387076305270,258.0
1449617387116050673,240.0
1449617387116053890,255.0
1449617387156115868,237.0
1449617387156120279,253.0
1449617387206215481,243.0
1449617387206229229,253.0
1449617387235727507,236.0
1449617387235730988,293.0
1449617387275687044,227.0
1449617387275690401,239.0
1449617387316341566,239.0
1449617387316346522,237.0
1449617387358748483,225.0
1449617387358778539,238.0
1449617387396101396,223.0
1449617387396104254,219.0
1449617387435936183,233.0
1449617387435939968,229.0
1449617387481680644,277.0
1449617387481687812,272.0
1449617387520355353,228.0
1449617387520359162,210.0
1449617387556818566,222.0
1449617387556835549,204.0
1449617387595267327,210.0
1449617387595274970,260.0
1449617387635765743,201.0
1449617387635769618,225.0
1449617387676005756,209.0
1449617387676064446,216.0
1449617387721035113,275.0
1449617387721039231,253.0
1449617387755333864,221.0
1449617387755343703,274.0
1449617387796022370,209.0
1449617387796025309,227.0
1449617387835310846,225.0
1449617387835316893,206.0
1449617387875814434,222.0
1449617387875822936,280.0
1449617387915592524,229.0
1449617387915597305,216.0
1449617387955451349,274.0
1449617387955456446,286.0
1449617387996808980,226.0
1449617387996833033,222.0
1449617388035891314,216.0
1449617388035895050,230.0
1449617388075878929,295.0
1449617388076478590,265.0
1449617388119041329,227.0
1449617388119045570,220.0
1449617388155345111,268.0
1449617388155348450,237.0
1449617388195665046,280.0
1449617388195684701,295.0
1449617388235574355,244.0
1449617388235578840,260.0
1449617388275614155,241.0
1449617388275617283,247.0
1449617388315331727,249.0
1449617388315482909,231.0
1449617388356783817,238.0
1449617388356793893,244.0
1449617388395912282,239.0
1449617388396112661,240.0
1449617388435719407,238.0
1449617388435745210,249.0
1449617388475684421,253.0
1449617388475688446,251.0
1449617388519089618,255.0
1449617388519318719,256.0
1449617388556296556,254.0
1449617388556303685,257.0
1449617388595537994,257.0
1449617388595552629,255.0
1449617388635252167,250.0
1449617388635255430,249.0
1449617388675259940,248.0
1449617388675264197,247.0
1449617388715763447,247.0
1449617388715767832,248.0
1449617388755610319,247.0
1449617388755616404,251.0
1449617388799978834,251.0
1449617388799982966,247.0
1449617388835663410,251.0
1449617388835666640,250.0
1449617388877982262,243.0
1449617388877986353,247.0
1449617388916355971,251.0
1449617388916359033,252.0
1449617388956631554,250.0
1449617388956637208,253.0
1449617388996424524,251.0
1449617388996428605,251.0
1449617389035420885,254.0
1449617389035424363,246.0
1449617389077584428,250.0
1449617389077588293,249.0
1449617389116347538,251.0
1449617389116351378,253.0
1449617389155595769,251.0
1449617389155602417,251.0
1449617389195985825,250.0
1449617389196004661,252.0
1449617389196009093,247.0
1449617389236426575,252.0
1449617389236430755,252.0
1449617389275412984,250.0
1449617389275417217,252.0
1449617389315947093,252.0
1449617389315956474,249.0
1449617389355983965,253.0
1449617389355987344,248.0
1449617389395758073,251.0
1449617389395764062,254.0
1449617389464753054,251.0
1449617389464756564,247.0
1449617389476244113,250.0
1449617389476248687,252.0
1449617389476251900,249.0
1449617389515896660,250.0
1449617389516054571,248.0
1449617389567431135,256.0
1449617389567469880,251.0
1449617389596234183,251.0
1449617389596258627,251.0
1449617389636002688,252.0
1449617389636015828,250.0
1449617389675559055,250.0
1449617389675567350,252.0
1449617389717867400,251.0
1449617389717871058,252.0
1449617389755649199,249.0
1449617389755670807,250.0
1449617389795341676,251.0
1449617389795345065,255.0
1449617389843102153,253.0
1449617389843110056,250.0
1449617389876334372,250.0
1449617389876392566,252.0
1449617389915571957,247.0
1449617389915577335,251.0
1449617389955498453,249.0
1449617389955502252,255.0
1449617389996534972,256.0
1449617389996538255,249.0
1449617390036216143,250.0
1449617390036219295,253.0
1449617390075866737,250.0
1449617390075870784,249.0
1449617390115687103,252.0
1449617390115691254,248.0
1449617390155741985,249.0
1449617390155755833,251.0
1449617390216161431,253.0
1449617390216164357,252.0
1449617390238218003,253.0
1449617390238239923,252.0
1449617390275644766,251.0
1449617390275648521,250.0
1449617390315479567,250.0
1449617390315487328,248.0
1449617390355689547,251.0
1449617390355692776,252.0
1449617390395950682,244.0
1449617390395956337,251.0
1449617390435510577,251.0
1449617390435514957,250.0
1449617390475617014,254.0
1449617390475620998,247.0
1449617390516855483,249.0
1449617390516860961,250.0
1449617390556391894,250.0
1449617390556397202,247.0
1449617390595976720,247.0
1449617390595980693,247.0
1449617390670616694,251.0
1449617390670644420,248.0
1449617390682315615,249.0
1449617390682319517,250.0
1449617390715521697,256.0
1449617390715526146,250.0
1449617390756578683,250.0
1449617390756581912,252.0
1449617390796041983,252.0
1449617390796048811,251.0
1449617390835979324,246.0
1449617390835985531,250.0
1449617390875877713,251.0
1449617390875881307,248.0
1449617390927814226,250.0
1449617390927829918,247.0
1449617390955550348,248.0
1449617390955556791,251.0
1449617390996619778,251.0
1449617390996760463,251.0
1449617391037225072,251.0
1449617391037228160,251.0
1449617391076309259,249.0
1449617391076315348,252.0
1449617391115799654,247.0
1449617391115804077,253.0
1449617391155924968,249.0
1449617391155949043,251.0
1449617391195573489,253.0
1449617391195576873,250.0
1449617391235972103,252.0
1449617391236562582,250.0
1449617391279855396,253.0
1449617391279894744,248.0
1449617391325028127,244.0
1449617391325066916,251.0
1449617391357867709,251.0
1449617391357946924,254.0
1449617391395510552,250.0
1449617391395527399,247.0
1449617391441305346,247.0
1449617391441309134,248.0
1449617391479761018,249.0
1449617391479787644,247.0
1449617391523197695,248.0
1449617391523225849,251.0
1449617391556556762,250.0
1449617391556581946,253.0
1449617391596224164,246.0
1449617391596240147,251.0
1449617391636841019,251.0
1449617391636845650,251.0
1449617391682178294,251.0
1449617391682182033,253.0
1449617391715772012,252.0
1449617391715776929,251.0
1449617391755893123,253.0
1449617391755896674,251.0
1449617391799133437,248.0
1449617391799137207,241.0
1449617391799140209,249.0
1449617391835751140,245.0
1449617391835754674,248.0
1449617391876283186,249.0
1449617391876297126,246.0
1449617391915622093,248.0
1449617391915636995,249.0
1449617391955751546,248.0
1449617391955755038,252.0
1449617391996210768,251.0
1449617391996214150,249.0
1449617392036814685,253.0
1449617392036818890,252.0
1449617392085945600,243.0
1449617392085949820,253.0
1449617392118158019,251.0
1449617392118161725,267.0
1449617392158660849,253.0
1449617392158687659,256.0
1449617392195700073,300.0
1449617392195704651,290.0
1449617392235982216,252.0
1449617392235985208,300.0
1449617392279460802,247.0
1449617392279463875,249.0
1449617392315582557,301.0
1449617392315586104,301.0
1449617392360394329,249.0
1449617392361526357,303.0
1449617392396999957,250.0
1449617392397009500,250.0
1449617392444456622,299.0
1449617392444479278,302.0
1449617392475490332,256.0
1449617392475501192,302.0
1449617392516892262,256.0
1449617392516896223,258.0
1449617392555747571,314.0
1449617392555753367,297.0
1449617392596553187,254.0
1449617392596556109,253.0
1449617392635244390,246.0
1449617392635261026,239.0
1449617392680326712,236.0
1449617392680331973,283.0
1449617392717050398,234.0
1449617392717058354,235.0
1449617392758015230,235.0
1449617392758018689,279.0
1449617392758728882,249.0
1449617392795820549,254.0
1449617392795823822,253.0
1449617392835543043,245.0
1449617392835547103,249.0
1449617392875738098,243.0
1449617392875754854,235.0
1449617392933192945,230.0
1449617392933198089,236.0
1449617392956288436,242.0
1449617392956362516,244.0
1449617392996879273,248.0
1449617392996884673,243.0
1449617393037421268,234.0
1449617393037431460,232.0
1449617393075457699,242.0
1449617393130420178,243.0
1449617393134235032,249.0
1449617393134240573,235.0
1449617393155747142,232.0
1449617393157979685,241.0
1449617393197451987,244.0
1449617393197455388,232.0
1449617393241076261,230.0
1449617393241094695,227.0
1449617393276744822,241.0
1449617393276821729,240.0
1449617393315955248,230.0
1449617393315962023,225.0
1449617393371201071,228.0
1449617393371205655,235.0
1449617393396289976,223.0
1449617393396305688,233.0
1449617393435747878,242.0
1449617393435754152,229.0
1449617393478894287,222.0
1449617393478901614,238.0
1449617393515513629,227.0
1449617393515521397,220.0
1449617393515641931,231.0
1449617393555581894,238.0
1449617393555587229,222.0
1449617393596496935,228.0
1449617393596499928,237.0
1449617393635401384,228.0
1449617393635409262,230.0
1449617393677863412,236.0
1449617393677867274,216.0
1449617393715648730,225.0
1449617393715664398,232.0
1449617393755925649,223.0
1449617393755938424,217.0
1449617393795825778,222.0
1449617393795829226,217.0
1449617393835768044,213.0
1449617393835772661,224.0
1449617393900084596,227.0
1449617393900107658,217.0
1449617393916081393,211.0
1449617393916086045,225.0
1449617393955478598,229.0
1449617393955487030,217.0
1449617393995738780,215.0
1449617393995743211,219.0
