%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617351668940052,1681,1449617351666512012,mouse,-62.0,0.0,0,0,0
1449617351675240077,1682,1449617351674087047,mouse,-62.0,0.0,0,0,0
1449617351686757611,1683,1449617351682010889,mouse,-61.0,0.0,0,0,0
1449617351690309792,1684,1449617351690046072,mouse,-62.0,0.0,0,0,0
1449617351702195548,1685,1449617351698035001,mouse,-62.0,0.0,0,0,0
1449617351709437965,1686,1449617351705985069,mouse,-62.0,0.0,0,0,0
1449617351715631916,1687,1449617351714023113,mouse,-61.0,0.0,0,0,0
1449617351723915620,1688,1449617351722002983,mouse,-57.0,0.0,0,0,0
1449617351730485681,1689,1449617351730031967,mouse,-61.0,0.0,0,0,0
1449617351738440856,1690,1449617351737993955,mouse,-62.0,0.0,0,0,0
1449617351746750430,1691,1449617351746033906,mouse,-62.0,0.0,0,0,0
1449617351758372282,1692,1449617351753993034,mouse,-61.0,0.0,0,0,0
1449617351763278108,1693,1449617351761976957,mouse,-62.0,0.0,0,0,0
1449617351773003553,1694,1449617351770056009,mouse,-62.0,0.0,0,0,0
1449617351779023401,1695,1449617351778028011,mouse,-62.0,0.0,0,0,0
1449617351788393078,1696,1449617351786021947,mouse,-61.0,0.0,0,0,0
1449617351794389583,1697,1449617351794014930,mouse,-56.0,0.0,0,0,0
1449617351802411815,1698,1449617351802090883,mouse,-62.0,0.0,0,0,0
1449617351810384921,1699,1449617351809982061,mouse,-62.0,0.0,0,0,0
1449617351820999011,1700,1449617351817986011,mouse,-62.0,0.0,0,0,0
1449617351827784541,1701,1449617351826054096,mouse,-61.0,0.0,0,0,0
1449617351834699820,1702,1449617351834136009,mouse,-62.0,0.0,0,0,0
1449617351842576123,1703,1449617351842029094,mouse,-62.0,0.0,0,0,0
1449617351850428540,1704,1449617351850033998,mouse,-61.0,0.0,0,0,0
1449617351859576221,1705,1449617351858220100,mouse,-57.0,0.0,0,0,0
1449617351866178047,1706,1449617351866002082,mouse,-61.0,0.0,0,0,0
1449617351877186387,1707,1449617351874039888,mouse,-62.0,0.0,0,0,0
1449617351885531144,1708,1449617351884704113,mouse,-62.0,0.0,0,0,0
1449617351891489151,1709,1449617351890261888,mouse,-62.0,0.0,0,0,0
1449617351898930381,1710,1449617351898118019,mouse,-61.0,0.0,0,0,0
1449617351906871105,1711,1449617351906002998,mouse,-62.0,0.0,0,0,0
1449617351914529840,1712,1449617351914088010,mouse,-62.0,0.0,0,0,0
1449617351922204326,1713,1449617351921991109,mouse,-56.0,0.0,0,0,0
1449617351930574253,1714,1449617351930084943,mouse,-62.0,0.0,0,0,0
1449617351940233946,1715,1449617351937988996,mouse,-61.0,0.0,0,0,0
1449617351946441791,1716,1449617351946012020,mouse,-62.0,0.0,0,0,0
1449617351954394019,1717,1449617351953999042,mouse,-62.0,0.0,0,0,0
1449617351963730645,1718,1449617351962400913,mouse,-62.0,0.0,0,0,0
1449617351970468468,1719,1449617351970073938,mouse,-61.0,0.0,0,0,0
1449617351982373135,1720,1449617351978735923,mouse,-62.0,0.0,0,0,0
1449617351986274753,1721,1449617351986112117,mouse,-56.0,0.0,0,0,0
1449617351994451937,1722,1449617351994090080,mouse,-62.0,0.0,0,0,0
1449617352002424946,1723,1449617352002048969,mouse,-62.0,0.0,0,0,0
1449617352013638187,1724,1449617352010020971,mouse,-61.0,0.0,0,0,0
1449617352018273618,1725,1449617352018026113,mouse,-62.0,0.0,0,0,0
1449617352026789474,1726,1449617352026437997,mouse,-62.0,0.0,0,0,0
1449617352035069836,1727,1449617352034552097,mouse,-62.0,0.0,0,0,0
1449617352042522939,1728,1449617352042032003,mouse,-61.0,0.0,0,0,0
1449617352050375509,1729,1449617352050014019,mouse,-59.0,0.0,0,0,0
1449617352058686678,1730,1449617352058063983,mouse,-59.0,0.0,0,0,0
1449617352067175795,1731,1449617352066149950,mouse,-62.0,0.0,0,0,0
1449617352075123603,1732,1449617352074012994,mouse,-62.0,0.0,0,0,0
1449617352085257524,1733,1449617352082297086,mouse,-61.0,0.0,0,0,0
1449617352092714708,1734,1449617352090028047,mouse,-62.0,0.0,0,0,0
1449617352098211854,1735,1449617352098021984,mouse,-62.0,0.0,0,0,0
1449617352106760164,1736,1449617352105992078,mouse,-62.0,0.0,0,0,0
1449617352116288919,1737,1449617352113980054,mouse,-61.0,0.0,0,0,0
1449617352123287444,1738,1449617352122062921,mouse,-56.0,0.0,0,0,0
1449617352131825961,1739,1449617352130029916,mouse,-62.0,0.0,0,0,0
1449617352145427158,1740,1449617352138387918,mouse,-62.0,0.0,0,0,0
1449617352149868270,1741,1449617352149734973,mouse,-62.0,0.0,0,0,0
1449617352157150765,1742,1449617352154005050,mouse,-61.0,0.0,0,0,0
1449617352162824813,1743,1449617352162046909,mouse,-62.0,0.0,0,0,0
1449617352175380983,1744,1449617352170274019,mouse,-62.0,0.0,0,0,0
1449617352178336763,1745,1449617352178071022,mouse,-62.0,0.0,0,0,0
1449617352189882087,1746,1449617352186011075,mouse,-55.0,0.0,0,0,0
1449617352196693202,1747,1449617352195839881,mouse,-62.0,0.0,0,0,0
1449617352204398996,1748,1449617352202039003,mouse,-62.0,0.0,0,0,0
1449617352213612335,1749,1449617352210109949,mouse,-62.0,0.0,0,0,0
1449617352218894456,1750,1449617352218154907,mouse,-62.0,0.0,0,0,0
1449617352226609554,1751,1449617352226082086,mouse,-61.0,0.0,0,0,0
1449617352236295950,1752,1449617352235315084,mouse,-62.0,0.0,0,0,0
1449617352243477009,1753,1449617352242041110,mouse,-62.0,0.0,0,0,0
1449617352250733218,1754,1449617352250144958,mouse,-56.0,0.0,0,0,0
1449617352258649715,1755,1449617352258404016,mouse,-61.0,0.0,0,0,0
1449617352266232202,1756,1449617352266036033,mouse,-62.0,0.0,0,0,0
1449617352275307995,1757,1449617352274008989,mouse,-62.0,0.0,0,0,0
1449617352282256851,1758,1449617352282018899,mouse,-62.0,0.0,0,0,0
1449617352291688496,1759,1449617352290072917,mouse,-62.0,0.0,0,0,0
1449617352298307032,1760,1449617352298055887,mouse,-61.0,0.0,0,0,0
1449617352306256143,1761,1449617352306022882,mouse,-62.0,0.0,0,0,0
1449617352314294682,1762,1449617352313997030,mouse,-56.0,0.0,0,0,0
1449617352322482184,1763,1449617352322022914,mouse,-62.0,0.0,0,0,0
1449617352332463746,1764,1449617352330070972,mouse,-62.0,0.0,0,0,0
1449617352338441039,1765,1449617352338028907,mouse,-61.0,0.0,0,0,0
1449617352346762080,1766,1449617352346021890,mouse,-62.0,0.0,0,0,0
1449617352354168464,1767,1449617352353986024,mouse,-62.0,0.0,0,0,0
1449617352362208455,1768,1449617352361993074,mouse,-62.0,0.0,0,0,0
1449617352370201691,1769,1449617352369996070,mouse,-61.0,0.0,0,0,0
1449617352378441600,1770,1449617352377995014,mouse,-61.0,0.0,0,0,0
1449617352388015986,1771,1449617352386030912,mouse,-57.0,0.0,0,0,0
1449617352397034752,1772,1449617352396413087,mouse,-62.0,0.0,0,0,0
1449617352402144610,1773,1449617352401984930,mouse,-62.0,0.0,0,0,0
1449617352412353928,1774,1449617352409991025,mouse,-61.0,0.0,0,0,0
1449617352418197501,1775,1449617352417982101,mouse,-62.0,0.0,0,0,0
1449617352428126776,1776,1449617352425981044,mouse,-62.0,0.0,0,0,0
1449617352434564881,1777,1449617352434005975,mouse,-62.0,0.0,0,0,0
1449617352442143563,1778,1449617352441987991,mouse,-61.0,0.0,0,0,0
1449617352450456298,1779,1449617352449990987,mouse,-56.0,0.0,0,0,0
1449617352458365634,1780,1449617352458031892,mouse,-62.0,0.0,0,0,0
1449617352466581736,1781,1449617352466020107,mouse,-62.0,0.0,0,0,0
1449617352474581117,1782,1449617352474030971,mouse,-62.0,0.0,0,0,0
1449617352483459842,1783,1449617352482050895,mouse,-61.0,0.0,0,0,0
1449617352491497982,1784,1449617352490077018,mouse,-62.0,0.0,0,0,0
1449617352500796690,1785,1449617352497982025,mouse,-62.0,0.0,0,0,0
1449617352513895888,1786,1449617352505991935,mouse,-62.0,0.0,0,0,0
1449617352516476806,1787,1449617352513993978,mouse,-56.0,0.0,0,0,0
1449617352524829970,1788,1449617352522339105,mouse,-61.0,0.0,0,0,0
1449617352530567705,1789,1449617352529999971,mouse,-62.0,0.0,0,0,0
1449617352538328628,1790,1449617352538058996,mouse,-62.0,0.0,0,0,0
1449617352547358857,1791,1449617352546044111,mouse,-62.0,0.0,0,0,0
1449617352554336374,1792,1449617352554023027,mouse,-61.0,0.0,0,0,0
1449617352564751740,1793,1449617352562098026,mouse,-62.0,0.0,0,0,0
1449617352573080627,1794,1449617352572774887,mouse,-62.0,0.0,0,0,0
1449617352581144085,1795,1449617352577996015,mouse,-56.0,0.0,0,0,0
1449617352588478308,1796,1449617352588047981,mouse,-62.0,0.0,0,0,0
1449617352595025493,1797,1449617352594186067,mouse,-61.0,0.0,0,0,0
1449617352602515309,1798,1449617352602008104,mouse,-62.0,0.0,0,0,0
1449617352611650299,1799,1449617352609992980,mouse,-62.0,0.0,0,0,0
1449617352618204445,1800,1449617352617986917,mouse,-61.0,0.0,0,0,0
1449617352626249946,1801,1449617352625994920,mouse,-62.0,0.0,0,0,0
1449617352635235792,1802,1449617352634104967,mouse,-62.0,0.0,0,0,0
1449617352642200727,1803,1449617352642014980,mouse,-56.0,0.0,0,0,0
1449617352651254587,1804,1449617352650228023,mouse,-62.0,0.0,0,0,0
1449617352658733024,1805,1449617352658015012,mouse,-62.0,0.0,0,0,0
1449617352666441594,1806,1449617352666026115,mouse,-61.0,0.0,0,0,0
1449617352675034849,1807,1449617352674245119,mouse,-62.0,0.0,0,0,0
1449617352682551201,1808,1449617352682004928,mouse,-62.0,0.0,0,0,0
1449617352690715447,1809,1449617352690076112,mouse,-62.0,0.0,0,0,0
1449617352699762975,1810,1449617352698107004,mouse,-61.0,0.0,0,0,0
1449617352707922921,1811,1449617352706248998,mouse,-62.0,0.0,0,0,0
1449617352715357350,1812,1449617352713998079,mouse,-56.0,0.0,0,0,0
1449617352725177608,1813,1449617352722057104,mouse,-62.0,0.0,0,0,0
1449617352730912928,1814,1449617352730035066,mouse,-62.0,0.0,0,0,0
1449617352739170268,1815,1449617352738547086,mouse,-61.0,0.0,0,0,0
1449617352746297828,1816,1449617352746001005,mouse,-62.0,0.0,0,0,0
1449617352760190538,1817,1449617352754017114,mouse,-62.0,0.0,0,0,0
1449617352763419011,1818,1449617352762082099,mouse,-62.0,0.0,0,0,0
1449617352770568253,1819,1449617352770128011,mouse,-61.0,0.0,0,0,0
1449617352779744465,1820,1449617352777988910,mouse,-56.0,0.0,0,0,0
1449617352787030461,1821,1449617352786626100,mouse,-62.0,0.0,0,0,0
1449617352794745381,1822,1449617352794023036,mouse,-62.0,0.0,0,0,0
1449617352802826679,1823,1449617352801994085,mouse,-62.0,0.0,0,0,0
1449617352810830494,1824,1449617352810084104,mouse,-61.0,0.0,0,0,0
1449617352820323604,1825,1449617352818023920,mouse,-62.0,0.0,0,0,0
1449617352830871274,1826,1449617352826219081,mouse,-62.0,0.0,0,0,0
1449617352835481762,1827,1449617352834383010,mouse,-62.0,0.0,0,0,0
1449617352843544956,1828,1449617352843221902,mouse,-56.0,0.0,0,0,0
1449617352851873287,1829,1449617352850167036,mouse,-61.0,0.0,0,0,0
1449617352858314439,1830,1449617352857983112,mouse,-62.0,0.0,0,0,0
1449617352866490469,1831,1449617352866003990,mouse,-62.0,0.0,0,0,0
1449617352874381101,1832,1449617352874027967,mouse,-62.0,0.0,0,0,0
1449617352885499650,1833,1449617352882087945,mouse,-61.0,0.0,0,0,0
1449617352890225827,1834,1449617352889996051,mouse,-62.0,0.0,0,0,0
1449617352898373199,1835,1449617352898097991,mouse,-62.0,0.0,0,0,0
1449617352907192810,1836,1449617352905987977,mouse,-56.0,0.0,0,0,0
1449617352914429019,1837,1449617352913996934,mouse,-62.0,0.0,0,0,0
1449617352922806363,1838,1449617352922023057,mouse,-61.0,0.0,0,0,0
1449617352930619290,1839,1449617352930073976,mouse,-62.0,0.0,0,0,0
1449617352938395327,1840,1449617352938023090,mouse,-62.0,0.0,0,0,0
1449617352947955630,1841,1449617352945986032,mouse,-62.0,0.0,0,0,0
1449617352954482793,1842,1449617352954086065,mouse,-61.0,0.0,0,0,0
1449617352962845560,1843,1449617352962208032,mouse,-62.0,0.0,0,0,0
1449617352972769019,1844,1449617352970180034,mouse,-56.0,0.0,0,0,0
1449617352980390113,1845,1449617352978023052,mouse,-62.0,0.0,0,0,0
1449617352986285511,1846,1449617352986008882,mouse,-62.0,0.0,0,0,0
1449617352994698476,1847,1449617352994025945,mouse,-61.0,0.0,0,0,0
1449617353002260147,1848,1449617353002007961,mouse,-62.0,0.0,0,0,0
1449617353010175009,1849,1449617353009991884,mouse,-62.0,0.0,0,0,0
1449617353018383403,1850,1449617353018007040,mouse,-62.0,0.0,0,0,0
1449617353026569047,1851,1449617353026082038,mouse,-61.0,0.0,0,0,0
1449617353034459466,1852,1449617353034035921,mouse,-62.0,0.0,0,0,0
1449617353042564774,1853,1449617353042048931,mouse,-56.0,0.0,0,0,0
1449617353050406998,1854,1449617353050021886,mouse,-62.0,0.0,0,0,0
1449617353058472070,1855,1449617353058140039,mouse,-62.0,0.0,0,0,0
1449617353066408546,1856,1449617353066071033,mouse,-61.0,0.0,0,0,0
1449617353076451692,1857,1449617353074079036,mouse,-62.0,0.0,0,0,0
1449617353084103501,1858,1449617353083730936,mouse,-62.0,0.0,0,0,0
1449617353090312802,1859,1449617353090006113,mouse,-62.0,0.0,0,0,0
1449617353098262286,1860,1449617353098007917,mouse,-61.0,0.0,0,0,0
1449617353106199205,1861,1449617353106003999,mouse,-56.0,0.0,0,0,0
1449617353114332163,1862,1449617353114006042,mouse,-62.0,0.0,0,0,0
1449617353122339052,1863,1449617353122046947,mouse,-62.0,0.0,0,0,0
1449617353130677024,1864,1449617353130095005,mouse,-62.0,0.0,0,0,0
1449617353138787133,1865,1449617353138014078,mouse,-61.0,0.0,0,0,0
1449617353146387451,1866,1449617353146055936,mouse,-62.0,0.0,0,0,0
1449617353154398448,1867,1449617353153999090,mouse,-62.0,0.0,0,0,0
1449617353162194626,1868,1449617353162013053,mouse,-62.0,0.0,0,0,0
1449617353171736580,1869,1449617353170227050,mouse,-56.0,0.0,0,0,0
1449617353178126207,1870,1449617353177988052,mouse,-61.0,0.0,0,0,0
1449617353186540883,1871,1449617353186039924,mouse,-62.0,0.0,0,0,0
1449617353194312978,1872,1449617353194010972,mouse,-62.0,0.0,0,0,0
1449617353202328813,1873,1449617353202023029,mouse,-62.0,0.0,0,0,0
1449617353210299435,1874,1449617353210016012,mouse,-61.0,0.0,0,0,0
1449617353219081142,1875,1449617353218010902,mouse,-62.0,0.0,0,0,0
1449617353229434323,1876,1449617353226100921,mouse,-62.0,0.0,0,0,0
1449617353234475564,1877,1449617353234036922,mouse,-56.0,0.0,0,0,0
1449617353242426078,1878,1449617353242063999,mouse,-62.0,0.0,0,0,0
1449617353252009222,1879,1449617353251041889,mouse,-61.0,0.0,0,0,0
1449617353259719428,1880,1449617353258017063,mouse,-62.0,0.0,0,0,0
1449617353266975647,1881,1449617353266149044,mouse,-62.0,0.0,0,0,0
1449617353274554801,1882,1449617353274094104,mouse,-62.0,0.0,0,0,0
1449617353285006791,1883,1449617353282064914,mouse,-61.0,0.0,0,0,0
1449617353290698889,1884,1449617353290177106,mouse,-62.0,0.0,0,0,0
1449617353302269959,1885,1449617353301673889,mouse,-56.0,0.0,0,0,0
1449617353307298008,1886,1449617353306215047,mouse,-62.0,0.0,0,0,0
1449617353314330330,1887,1449617353314013004,mouse,-62.0,0.0,0,0,0
1449617353322474805,1888,1449617353322014093,mouse,-61.0,0.0,0,0,0
1449617353330721507,1889,1449617353330199003,mouse,-62.0,0.0,0,0,0
1449617353341282825,1890,1449617353339421033,mouse,-62.0,0.0,0,0,0
1449617353346348738,1891,1449617353346039056,mouse,-62.0,0.0,0,0,0
1449617353354784183,1892,1449617353354116916,mouse,-61.0,0.0,0,0,0
1449617353362259472,1893,1449617353362020015,mouse,-62.0,0.0,0,0,0
1449617353370552405,1894,1449617353370085000,mouse,-56.0,0.0,0,0,0
1449617353378256411,1895,1449617353378015995,mouse,-62.0,0.0,0,0,0
1449617353386265685,1896,1449617353386015892,mouse,-62.0,0.0,0,0,0
1449617353395513095,1897,1449617353394015073,mouse,-61.0,0.0,0,0,0
1449617353402398799,1898,1449617353402009963,mouse,-62.0,0.0,0,0,0
1449617353410262471,1899,1449617353410001993,mouse,-62.0,0.0,0,0,0
1449617353418740176,1900,1449617353418412923,mouse,-62.0,0.0,0,0,0
1449617353426583136,1901,1449617353426093101,mouse,-61.0,0.0,0,0,0
1449617353434432959,1902,1449617353434005022,mouse,-57.0,0.0,0,0,0
1449617353442694928,1903,1449617353442043066,mouse,-61.0,0.0,0,0,0
1449617353450209551,1904,1449617353450009107,mouse,-62.0,0.0,0,0,0
1449617353458486991,1905,1449617353458096981,mouse,-62.0,0.0,0,0,0
1449617353466310752,1906,1449617353466058969,mouse,-61.0,0.0,0,0,0
1449617353475667460,1907,1449617353474045038,mouse,-62.0,0.0,0,0,0
1449617353482692620,1908,1449617353482048988,mouse,-62.0,0.0,0,0,0
1449617353490780771,1909,1449617353490195035,mouse,-62.0,0.0,0,0,0
1449617353498453759,1910,1449617353498054981,mouse,-56.0,0.0,0,0,0
1449617353506295622,1911,1449617353506026983,mouse,-61.0,0.0,0,0,0
1449617353514275728,1912,1449617353513999938,mouse,-62.0,0.0,0,0,0
1449617353522232492,1913,1449617353522018909,mouse,-62.0,0.0,0,0,0
1449617353530357172,1914,1449617353530011892,mouse,-62.0,0.0,0,0,0
1449617353547514545,1915,1449617353538028001,mouse,-61.0,0.0,0,0,0
1449617353552658886,1916,1449617353552505016,mouse,-62.0,0.0,0,0,0
1449617353554232932,1917,1449617353554018974,mouse,-62.0,0.0,0,0,0
1449617353562435129,1918,1449617353562066078,mouse,-56.0,0.0,0,0,0
1449617353570469475,1919,1449617353570039987,mouse,-62.0,0.0,0,0,0
1449617353578575630,1920,1449617353578044891,mouse,-61.0,0.0,0,0,0
1449617353587981391,1921,1449617353586294889,mouse,-62.0,0.0,0,0,0
1449617353594977294,1922,1449617353594032049,mouse,-62.0,0.0,0,0,0
1449617353602736029,1923,1449617353602161884,mouse,-62.0,0.0,0,0,0
1449617353611001270,1924,1449617353610219955,mouse,-61.0,0.0,0,0,0
1449617353619689332,1925,1449617353618738889,mouse,-62.0,0.0,0,0,0
1449617353628719020,1926,1449617353626176118,mouse,-56.0,0.0,0,0,0
1449617353636064360,1927,1449617353634838104,mouse,-62.0,0.0,0,0,0
1449617353642518598,1928,1449617353642039060,mouse,-62.0,0.0,0,0,0
1449617353651762170,1929,1449617353651439905,mouse,-61.0,0.0,0,0,0
1449617353658654343,1930,1449617353658082962,mouse,-62.0,0.0,0,0,0
1449617353668415403,1931,1449617353666085004,mouse,-62.0,0.0,0,0,0
1449617353675813353,1932,1449617353674057960,mouse,-62.0,0.0,0,0,0
1449617353684317283,1933,1449617353682005882,mouse,-61.0,0.0,0,0,0
1449617353692586881,1934,1449617353690104007,mouse,-62.0,0.0,0,0,0
1449617353698380025,1935,1449617353698044061,mouse,-56.0,0.0,0,0,0
1449617353706827610,1936,1449617353706051111,mouse,-62.0,0.0,0,0,0
1449617353714197202,1937,1449617353713998079,mouse,-62.0,0.0,0,0,0
1449617353722795060,1938,1449617353722131967,mouse,-61.0,0.0,0,0,0
1449617353730547961,1939,1449617353730031967,mouse,-62.0,0.0,0,0,0
1449617353750264209,1940,1449617353738653898,mouse,-62.0,0.0,0,0,0
1449617353750277413,1941,1449617353745986938,mouse,-62.0,0.0,0,0,0
1449617353755194352,1942,1449617353755043983,mouse,-61.0,0.0,0,0,0
1449617353762248468,1943,1449617353762006044,mouse,-56.0,0.0,0,0,0
1449617353770898104,1944,1449617353770364999,mouse,-62.0,0.0,0,0,0
1449617353778646330,1945,1449617353778067111,mouse,-62.0,0.0,0,0,0
1449617353786899804,1946,1449617353786032915,mouse,-62.0,0.0,0,0,0
1449617353794392082,1947,1449617353794047117,mouse,-61.0,0.0,0,0,0
1449617353802376239,1948,1449617353801990985,mouse,-62.0,0.0,0,0,0
1449617353813209327,1949,1449617353811678886,mouse,-62.0,0.0,0,0,0
1449617353818769681,1950,1449617353818023920,mouse,-62.0,0.0,0,0,0
1449617353827041774,1951,1449617353826049089,mouse,-45.0,0.0,0,0,0
1449617353836339788,1952,1449617353834105014,mouse,-34.0,0.0,0,0,0
1449617353842974648,1953,1449617353842434883,mouse,-33.0,0.0,0,0,0
1449617353850478692,1954,1449617353850048065,mouse,-34.0,0.0,0,0,0
1449617353859225918,1955,1449617353858170032,mouse,-34.0,0.0,0,0,0
1449617353866399251,1956,1449617353865986108,mouse,-33.0,0.0,0,0,0
1449617353876542775,1957,1449617353874011993,mouse,-34.0,0.0,0,0,0
1449617353882555369,1958,1449617353882054090,mouse,-33.0,0.0,0,0,0
1449617353892245117,1959,1449617353890103101,mouse,-54.0,0.0,0,0,0
1449617353899155697,1960,1449617353898118019,mouse,-62.0,0.0,0,0,0
1449617353906523573,1961,1449617353906161069,mouse,-62.0,0.0,0,0,0
1449617353915037380,1962,1449617353914064884,mouse,-61.0,0.0,0,0,0
1449617353922210068,1963,1449617353922022104,mouse,-62.0,0.0,0,0,0
1449617353930376348,1964,1449617353930022001,mouse,-62.0,0.0,0,0,0
1449617353939219159,1965,1449617353938143968,mouse,-61.0,0.0,0,0,0
1449617353949257533,1966,1449617353946532964,mouse,-62.0,0.0,0,0,0
1449617353956706637,1967,1449617353954688072,mouse,-56.0,0.0,0,0,0
1449617353963112092,1968,1449617353962018013,mouse,-62.0,0.0,0,0,0
1449617353972743549,1969,1449617353970063924,mouse,-62.0,0.0,0,0,0
1449617353980011665,1970,1449617353979552030,mouse,-61.0,0.0,0,0,0
1449617353986530650,1971,1449617353986004114,mouse,-62.0,0.0,0,0,0
1449617353996730458,1972,1449617353994064092,mouse,-62.0,0.0,0,0,0
1449617354008160618,1973,1449617354004950046,mouse,-62.0,0.0,0,0,0
1449617354012721763,1974,1449617354010049104,mouse,-61.0,0.0,0,0,0
1449617354018315359,1975,1449617354018034934,mouse,-56.0,0.0,0,0,0
1449617354026511381,1976,1449617354026030063,mouse,-62.0,0.0,0,0,0
1449617354034178610,1977,1449617354033993959,mouse,-62.0,0.0,0,0,0
1449617354042835276,1978,1449617354042057991,mouse,-62.0,0.0,0,0,0
1449617354052489237,1979,1449617354050069093,mouse,-61.0,0.0,0,0,0
1449617354058919022,1980,1449617354058125972,mouse,-62.0,0.0,0,0,0
1449617354066578546,1981,1449617354066040039,mouse,-62.0,0.0,0,0,0
1449617354074414193,1982,1449617354074125051,mouse,-62.0,0.0,0,0,0
1449617354085600694,1983,1449617354082041025,mouse,-56.0,0.0,0,0,0
1449617354093631069,1984,1449617354091552019,mouse,-61.0,0.0,0,0,0
1449617354098376568,1985,1449617354098217010,mouse,-62.0,0.0,0,0,0
1449617354106304620,1986,1449617354106066942,mouse,-62.0,0.0,0,0,0
1449617354115126780,1987,1449617354114321947,mouse,-62.0,0.0,0,0,0
1449617354122948898,1988,1449617354122014045,mouse,-61.0,0.0,0,0,0
