1449617370290724839,0,1449617370278130694,/odom,4.38058274243,0.48839104947,0.0,0.0,0.0,0.341338331451,0.939940499969,0,1449617370278130694,/odom,4.38058274243,0.48839104947,0.0,0.0,0.0,0.341338331451,0.939940499969,0,user,1.0,0
1449617370379658807,0,1449617370376088948,/odom,4.33883105861,0.470317177543,0.0,0.0,0.0,0.354524225959,0.93504682942,0,1449617370376088948,/odom,4.33883105861,0.470317177543,0.0,0.0,0.0,0.354524225959,0.93504682942,0,user,1.0,0
1449617370489710589,0,1449617370484993840,/odom,4.30709820339,0.456328564112,0.0,0.0,0.0,0.370625370623,0.928782447428,0,1449617370484993840,/odom,4.30709820339,0.456328564112,0.0,0.0,0.0,0.370625370623,0.928782447428,0,user,1.0,0
1449617370589143655,0,1449617370577288964,/odom,4.29630551794,0.449540089857,0.0,0.0,0.0,0.374484747856,0.927233074056,0,1449617370577288964,/odom,4.29630551794,0.449540089857,0.0,0.0,0.0,0.374484747856,0.927233074056,0,user,1.0,0
1449617370694313571,0,1449617370679184034,/odom,4.29242165196,0.444445084514,0.0,0.0,0.0,0.382261758715,0.924054082737,0,1449617370679184034,/odom,4.29242165196,0.444445084514,0.0,0.0,0.0,0.382261758715,0.924054082737,0,user,1.0,0
1449617370780947761,0,1449617370777042918,/odom,4.27440319737,0.436949892596,0.0,0.0,0.0,0.386499604332,0.922289572668,0,1449617370777042918,/odom,4.27440319737,0.436949892596,0.0,0.0,0.0,0.386499604332,0.922289572668,0,user,1.0,0
1449617370913504097,0,1449617370879589650,/odom,4.27224469591,0.434822003861,0.0,0.0,0.0,0.392538198537,0.919735702629,0,1449617370879589650,/odom,4.27224469591,0.434822003861,0.0,0.0,0.0,0.392538198537,0.919735702629,0,user,1.0,0
1449617370992305093,0,1449617370987378301,/odom,4.26282461036,0.432140821873,0.0,0.0,0.0,0.398930261427,0.916981268357,0,1449617370987378301,/odom,4.26282461036,0.432140821873,0.0,0.0,0.0,0.398930261427,0.916981268357,0,user,1.0,0
1449617371079146652,0,1449617371075409694,/odom,4.26317961453,0.430956700367,0.0,0.0,0.0,0.407063060081,0.913400057542,0,1449617371075409694,/odom,4.26317961453,0.430956700367,0.0,0.0,0.0,0.407063060081,0.913400057542,0,user,1.0,0
1449617371177187899,0,1449617371175073676,/odom,4.26212510085,0.430454454811,0.0,0.0,0.0,0.406472178561,0.913663158968,0,1449617371175073676,/odom,4.26212510085,0.430454454811,0.0,0.0,0.0,0.406472178561,0.913663158968,0,user,1.0,0
1449617371279608231,0,1449617371274516182,/odom,4.26125181749,0.430108107803,0.0,0.0,0.0,0.415626265068,0.909535490119,0,1449617371274516182,/odom,4.26125181749,0.430108107803,0.0,0.0,0.0,0.415626265068,0.909535490119,0,user,1.0,0
1449617371381552191,0,1449617371376712231,/odom,4.26066883454,0.429816810059,0.0,0.0,0.0,0.415298066321,0.909685394029,0,1449617371376712231,/odom,4.26066883454,0.429816810059,0.0,0.0,0.0,0.415298066321,0.909685394029,0,user,1.0,0
1449617371483769699,0,1449617371473848157,/odom,4.26040754837,0.429661630735,0.0,0.0,0.0,0.413368897725,0.910563646536,0,1449617371473848157,/odom,4.26040754837,0.429661630735,0.0,0.0,0.0,0.413368897725,0.910563646536,0,user,1.0,0
1449617371587173645,0,1449617371579080601,/odom,4.26297628646,0.429562666574,0.0,0.0,0.0,0.40428983546,0.914630924988,0,1449617371579080601,/odom,4.26297628646,0.429562666574,0.0,0.0,0.0,0.40428983546,0.914630924988,0,user,1.0,0
1449617371678279755,0,1449617371675037078,/odom,4.26288383362,0.429493322938,0.0,0.0,0.0,0.421431301809,0.90686032985,0,1449617371675037078,/odom,4.26288383362,0.429493322938,0.0,0.0,0.0,0.421431301809,0.90686032985,0,user,1.0,0
1449617371784460624,0,1449617371776712972,/odom,4.26569073498,0.429608744372,0.0,0.0,0.0,0.419297827737,0.907848738312,0,1449617371776712972,/odom,4.26569073498,0.429608744372,0.0,0.0,0.0,0.419297827737,0.907848738312,0,user,1.0,0
1449617371913304333,0,1449617371902527697,/odom,4.26851032842,0.429829717277,0.0,0.0,0.0,0.442046099267,0.896992333369,0,1449617371902527697,/odom,4.26851032842,0.429829717277,0.0,0.0,0.0,0.442046099267,0.896992333369,0,user,1.0,0
1449617372002254668,0,1449617371976998613,/odom,4.26846835261,0.429838713237,0.0,0.0,0.0,0.4583043194,0.888795336857,0,1449617371976998613,/odom,4.26846835261,0.429838713237,0.0,0.0,0.0,0.4583043194,0.888795336857,0,user,1.0,0
1449617372077946313,0,1449617372074767291,/odom,4.26559505813,0.429432573576,0.0,0.0,0.0,0.475938018424,0.879478824429,0,1449617372074767291,/odom,4.26559505813,0.429432573576,0.0,0.0,0.0,0.475938018424,0.879478824429,0,user,1.0,0
1449617372199304640,0,1449617372195585391,/odom,4.2655894393,0.429396080988,0.0,0.0,0.0,0.489271157781,0.872131718357,0,1449617372195585391,/odom,4.2655894393,0.429396080988,0.0,0.0,0.0,0.489271157781,0.872131718357,0,user,1.0,0
1449617372310303161,0,1449617372293235515,/odom,4.26559921739,0.429301890124,0.0,0.0,0.0,0.507945262451,0.861389348874,0,1449617372293235515,/odom,4.26559921739,0.429301890124,0.0,0.0,0.0,0.507945262451,0.861389348874,0,user,1.0,0
1449617372396147599,0,1449617372391238716,/odom,4.2655970339,0.429300694679,0.0,0.0,0.0,0.526139290894,0.850398404619,0,1449617372391238716,/odom,4.2655970339,0.429300694679,0.0,0.0,0.0,0.526139290894,0.850398404619,0,user,1.0,0
1449617372507779529,0,1449617372492199883,/odom,4.26280400467,0.428573556616,0.0,0.0,0.0,0.539844631485,0.841764678433,0,1449617372492199883,/odom,4.26280400467,0.428573556616,0.0,0.0,0.0,0.539844631485,0.841764678433,0,user,1.0,0
1449617372624727168,0,1449617372604899751,/odom,4.26280350951,0.428573232793,0.0,0.0,0.0,0.556414230778,0.830905051007,0,1449617372604899751,/odom,4.26280350951,0.428573232793,0.0,0.0,0.0,0.556414230778,0.830905051007,0,user,1.0,0
1449617372686448531,0,1449617372675877388,/odom,4.26009583676,0.427587935837,0.0,0.0,0.0,0.566264758844,0.824223405935,0,1449617372675877388,/odom,4.26009583676,0.427587935837,0.0,0.0,0.0,0.566264758844,0.824223405935,0,user,1.0,0
1449617372785280760,0,1449617372777686888,/odom,4.26009572973,0.427587839963,0.0,0.0,0.0,0.57586645568,0.817543775722,0,1449617372777686888,/odom,4.26009572973,0.427587839963,0.0,0.0,0.0,0.57586645568,0.817543775722,0,user,1.0,0
1449617372881770234,0,1449617372874304806,/odom,4.26009555568,0.427587666524,0.0,0.0,0.0,0.594572691385,0.80404186126,0,1449617372874304806,/odom,4.26009555568,0.427587666524,0.0,0.0,0.0,0.594572691385,0.80404186126,0,user,1.0,0
1449617372980041207,0,1449617372975416873,/odom,4.26008285706,0.42761527553,0.0,0.0,0.0,0.591973433684,0.805957476429,0,1449617372975416873,/odom,4.26008285706,0.42761527553,0.0,0.0,0.0,0.591973433684,0.805957476429,0,user,1.0,0
1449617373079561894,0,1449617373075716668,/odom,4.25748206393,0.426378561208,0.0,0.0,0.0,0.597115549207,0.802155234911,0,1449617373075716668,/odom,4.25748206393,0.426378561208,0.0,0.0,0.0,0.597115549207,0.802155234911,0,user,1.0,0
1449617373181031888,0,1449617373176364637,/odom,4.2574820244,0.426378513951,0.0,0.0,0.0,0.61565276048,0.788017562313,0,1449617373176364637,/odom,4.2574820244,0.426378513951,0.0,0.0,0.0,0.61565276048,0.788017562313,0,user,1.0,0
1449617373289717715,0,1449617373284147149,/odom,4.25497978001,0.42495300404,0.0,0.0,0.0,0.630906615714,0.775858777258,0,1449617373284147149,/odom,4.25497978001,0.42495300404,0.0,0.0,0.0,0.630906615714,0.775858777258,0,user,1.0,0
1449617373399581277,0,1449617373376852731,/odom,4.25252397898,0.423448889172,0.0,0.0,0.0,0.646430368548,0.762972986821,0,1449617373376852731,/odom,4.25252397898,0.423448889172,0.0,0.0,0.0,0.646430368548,0.762972986821,0,user,1.0,0
1449617373478752807,0,1449617373475401411,/odom,4.25494715617,0.425004373658,0.0,0.0,0.0,0.650052282089,0.759889485748,0,1449617373475401411,/odom,4.25494715617,0.425004373658,0.0,0.0,0.0,0.650052282089,0.759889485748,0,user,1.0,0
1449617373594824784,0,1449617373586626582,/odom,4.25018419849,0.421766129222,0.0,0.0,0.0,0.66367665205,0.748019586324,0,1449617373586626582,/odom,4.25018419849,0.421766129222,0.0,0.0,0.0,0.66367665205,0.748019586324,0,user,1.0,0
1449617373678672417,0,1449617373675390693,/odom,4.25252184192,0.423447428278,0.0,0.0,0.0,0.677250670575,0.735752355896,0,1449617373675390693,/odom,4.25252184192,0.423447428278,0.0,0.0,0.0,0.677250670575,0.735752355896,0,user,1.0,0
1449617373779563045,0,1449617373776551153,/odom,4.25250342419,0.42347165492,0.0,0.0,0.0,0.6868371929,0.726811303193,0,1449617373776551153,/odom,4.25250342419,0.42347165492,0.0,0.0,0.0,0.6868371929,0.726811303193,0,user,1.0,0
1449617373880122918,0,1449617373875067606,/odom,4.25399559685,0.427876765908,0.0,0.0,0.0,0.610631767031,0.791914670335,0,1449617373875067606,/odom,4.25399559685,0.427876765908,0.0,0.0,0.0,0.610631767031,0.791914670335,0,user,1.0,0
1449617373995608948,0,1449617373988622427,/odom,4.2602178686,0.434250769613,0.0,0.0,0.0,0.504969866665,0.863136972769,0,1449617373988622427,/odom,4.2602178686,0.434250769613,0.0,0.0,0.0,0.504969866665,0.863136972769,0,user,1.0,0
1449617374078518266,0,1449617374075542117,/odom,4.39185825212,0.652934264555,0.0,0.0,0.0,0.585233949579,0.810864491922,0,1449617374075542117,/odom,4.39185825212,0.652934264555,0.0,0.0,0.0,0.585233949579,0.810864491922,0,user,1.0,0
1449617374191096801,0,1449617374175252298,/odom,4.49547848148,0.774095710365,0.0,0.0,0.0,0.534681803432,0.845053471136,0,1449617374175252298,/odom,4.49547848148,0.774095710365,0.0,0.0,0.0,0.534681803432,0.845053471136,0,user,1.0,0
1449617374282724875,0,1449617374276390069,/odom,4.56804503669,0.844011310511,0.0,0.0,0.0,0.498328120489,0.866988514532,0,1449617374276390069,/odom,4.56804503669,0.844011310511,0.0,0.0,0.0,0.498328120489,0.866988514532,0,user,1.0,0
1449617374387759726,0,1449617374380752383,/odom,4.64610616411,0.900882290298,0.0,0.0,0.0,0.457935687959,0.888985323666,0,1449617374380752383,/odom,4.64610616411,0.900882290298,0.0,0.0,0.0,0.457935687959,0.888985323666,0,user,1.0,0
1449617374499552760,0,1449617374488760862,/odom,4.66892995268,0.925930529578,0.0,0.0,0.0,0.448101623837,0.89398262551,0,1449617374488760862,/odom,4.66892995268,0.925930529578,0.0,0.0,0.0,0.448101623837,0.89398262551,0,user,1.0,0
1449617374582388533,0,1449617374576753034,/odom,4.72382254651,0.94979136025,0.0,0.0,0.0,0.416969242671,0.908920596459,0,1449617374576753034,/odom,4.72382254651,0.94979136025,0.0,0.0,0.0,0.416969242671,0.908920596459,0,user,1.0,0
1449617374689911292,0,1449617374677416213,/odom,4.73871853743,0.955500212935,0.0,0.0,0.0,0.408647854348,0.91269213382,0,1449617374677416213,/odom,4.73871853743,0.955500212935,0.0,0.0,0.0,0.408647854348,0.91269213382,0,user,1.0,0
1449617374778804944,0,1449617374775575301,/odom,4.75677007672,0.964831165906,0.0,0.0,0.0,0.400804912887,0.916163425272,0,1449617374775575301,/odom,4.75677007672,0.964831165906,0.0,0.0,0.0,0.400804912887,0.916163425272,0,user,1.0,0
1449617374880960341,0,1449617374876463301,/odom,4.74860660985,0.952100282652,0.0,0.0,0.0,0.397663834502,0.917531184608,0,1449617374876463301,/odom,4.74860660985,0.952100282652,0.0,0.0,0.0,0.397663834502,0.917531184608,0,user,1.0,0
1449617374993795375,0,1449617374985391883,/odom,4.7429378219,0.929105603078,0.0,0.0,0.0,0.387844454824,0.921724839018,0,1449617374985391883,/odom,4.7429378219,0.929105603078,0.0,0.0,0.0,0.387844454824,0.921724839018,0,user,1.0,0
1449617375087443255,0,1449617375078247585,/odom,4.75969140698,0.945155989549,0.0,0.0,0.0,0.386817370741,0.922156343411,0,1449617375078247585,/odom,4.75969140698,0.945155989549,0.0,0.0,0.0,0.386817370741,0.922156343411,0,user,1.0,0
1449617375179098307,0,1449617375175850343,/odom,4.74759060472,0.931619710603,0.0,0.0,0.0,0.385838947769,0.92256615285,0,1449617375175850343,/odom,4.74759060472,0.931619710603,0.0,0.0,0.0,0.385838947769,0.92256615285,0,user,1.0,0
1449617375283407395,0,1449617375276063626,/odom,4.77612822576,0.960165209762,0.0,0.0,0.0,0.385210786291,0.922828613625,0,1449617375276063626,/odom,4.77612822576,0.960165209762,0.0,0.0,0.0,0.385210786291,0.922828613625,0,user,1.0,0
1449617375384836889,0,1449617375379114620,/odom,4.76521788162,0.959565106128,0.0,0.0,0.0,0.389829083108,0.920887227603,0,1449617375379114620,/odom,4.76521788162,0.959565106128,0.0,0.0,0.0,0.389829083108,0.920887227603,0,user,1.0,0
1449617375487764608,0,1449617375480246238,/odom,4.71481849747,0.916625798097,0.0,0.0,0.0,0.394548235876,0.918875230685,0,1449617375480246238,/odom,4.71481849747,0.916625798097,0.0,0.0,0.0,0.394548235876,0.918875230685,0,user,1.0,0
1449617375579434215,0,1449617375574811909,/odom,4.65943389472,0.866097277604,0.0,0.0,0.0,0.399241398289,0.916845846308,0,1449617375574811909,/odom,4.65943389472,0.866097277604,0.0,0.0,0.0,0.399241398289,0.916845846308,0,user,1.0,0
1449617375680258214,0,1449617375674604081,/odom,4.64054078449,0.853709164512,0.0,0.0,0.0,0.404006706208,0.914756022849,0,1449617375674604081,/odom,4.64054078449,0.853709164512,0.0,0.0,0.0,0.404006706208,0.914756022849,0,user,1.0,0
1449617375779652404,0,1449617375775983063,/odom,4.72821986192,0.961195585127,0.0,0.0,0.0,0.408767989702,0.912638335046,0,1449617375775983063,/odom,4.72821986192,0.961195585127,0.0,0.0,0.0,0.408767989702,0.912638335046,0,user,1.0,0
1449617375881942580,0,1449617375875686554,/odom,4.75799893593,1.01688003026,0.0,0.0,0.0,0.418369183464,0.908277064737,0,1449617375875686554,/odom,4.75799893593,1.01688003026,0.0,0.0,0.0,0.418369183464,0.908277064737,0,user,1.0,0
1449617375985279236,0,1449617375981279177,/odom,4.56949128,0.801842105212,0.0,0.0,0.0,0.426118673016,0.904667273923,0,1449617375981279177,/odom,4.56949128,0.801842105212,0.0,0.0,0.0,0.426118673016,0.904667273923,0,user,1.0,0
1449617376081561592,0,1449617376076503860,/odom,4.51448487488,0.744694300593,0.0,0.0,0.0,0.436653657066,0.89962969258,0,1449617376076503860,/odom,4.51448487488,0.744694300593,0.0,0.0,0.0,0.436653657066,0.89962969258,0,user,1.0,0
1449617376193490025,0,1449617376184106410,/odom,4.46559521322,0.684964923882,0.0,0.0,0.0,0.439658519012,0.898165010819,0,1449617376184106410,/odom,4.46559521322,0.684964923882,0.0,0.0,0.0,0.439658519012,0.898165010819,0,user,1.0,0
1449617376279954676,0,1449617376274665782,/odom,4.58165774746,0.833222835898,0.0,0.0,0.0,0.431187814441,0.902262195084,0,1449617376274665782,/odom,4.58165774746,0.833222835898,0.0,0.0,0.0,0.431187814441,0.902262195084,0,user,1.0,0
1449617376384892769,0,1449617376379792185,/odom,4.71533807323,0.998525467207,0.0,0.0,0.0,0.420290897308,0.907389421164,0,1449617376379792185,/odom,4.71533807323,0.998525467207,0.0,0.0,0.0,0.420290897308,0.907389421164,0,user,1.0,0
1449617376482090339,0,1449617376475758307,/odom,4.76801785148,1.06703940841,0.0,0.0,0.0,0.41270187173,0.910866161997,0,1449617376475758307,/odom,4.76801785148,1.06703940841,0.0,0.0,0.0,0.41270187173,0.910866161997,0,user,1.0,0
1449617376597855819,0,1449617376577398449,/odom,4.79755212171,1.10851792388,0.0,0.0,0.0,0.410750684531,0.911747703675,0,1449617376577398449,/odom,4.79755212171,1.10851792388,0.0,0.0,0.0,0.410750684531,0.911747703675,0,user,1.0,0
1449617376688427406,0,1449617376683453267,/odom,4.85434152188,1.08733828986,0.0,0.0,0.0,0.328497447417,0.944504858135,0,1449617376683453267,/odom,4.85434152188,1.08733828986,0.0,0.0,0.0,0.328497447417,0.944504858135,0,user,1.0,0
1449617376794031106,0,1449617376788578449,/odom,4.93911624459,1.01925178044,0.0,0.0,0.0,0.176870738166,0.984234089016,0,1449617376788578449,/odom,4.93911624459,1.01925178044,0.0,0.0,0.0,0.176870738166,0.984234089016,0,user,1.0,0
1449617376881008848,0,1449617376875831835,/odom,4.94895863947,1.02899706161,0.0,0.0,0.0,0.168290444618,0.985737453002,0,1449617376875831835,/odom,4.94895863947,1.02899706161,0.0,0.0,0.0,0.168290444618,0.985737453002,0,user,1.0,0
1449617376977815479,0,1449617376974682860,/odom,4.92450026269,1.01977933595,0.0,0.0,0.0,0.172840837373,0.984949767722,0,1449617376974682860,/odom,4.92450026269,1.01977933595,0.0,0.0,0.0,0.172840837373,0.984949767722,0,user,1.0,0
1449617377083217063,0,1449617377075608297,/odom,4.95690357155,1.03059939127,0.0,0.0,0.0,0.148839212077,0.988861410385,0,1449617377075608297,/odom,4.95690357155,1.03059939127,0.0,0.0,0.0,0.148839212077,0.988861410385,0,user,1.0,0
1449617377178517802,0,1449617377175743709,/odom,4.96523602272,1.0395748726,0.0,0.0,0.0,0.143406304875,0.989663898363,0,1449617377175743709,/odom,4.96523602272,1.0395748726,0.0,0.0,0.0,0.143406304875,0.989663898363,0,user,1.0,0
1449617377281149871,0,1449617377274902654,/odom,4.98261426603,1.04966614238,0.0,0.0,0.0,0.134305810121,0.99093993227,0,1449617377274902654,/odom,4.98261426603,1.04966614238,0.0,0.0,0.0,0.134305810121,0.99093993227,0,user,1.0,0
1449617377390559257,0,1449617377384091490,/odom,4.98822546026,1.06646709073,0.0,0.0,0.0,0.137074111244,0.990560794715,0,1449617377384091490,/odom,4.98822546026,1.06646709073,0.0,0.0,0.0,0.137074111244,0.990560794715,0,user,1.0,0
1449617377500105121,0,1449617377488811311,/odom,4.99564295067,1.07554496452,0.0,0.0,0.0,0.135319177173,0.990802059086,0,1449617377488811311,/odom,4.99564295067,1.07554496452,0.0,0.0,0.0,0.135319177173,0.990802059086,0,user,1.0,0
1449617377582057417,0,1449617377575955754,/odom,5.00675654165,1.08802366599,0.0,0.0,0.0,0.131361760843,0.991334498435,0,1449617377575955754,/odom,5.00675654165,1.08802366599,0.0,0.0,0.0,0.131361760843,0.991334498435,0,user,1.0,0
1449617377686506414,0,1449617377682889552,/odom,5.01948491665,1.10226006918,0.0,0.0,0.0,0.131410457776,0.991328044387,0,1449617377682889552,/odom,5.01948491665,1.10226006918,0.0,0.0,0.0,0.131410457776,0.991328044387,0,user,1.0,0
1449617377797205170,0,1449617377774811847,/odom,5.01899856235,1.11430397934,0.0,0.0,0.0,0.136653724597,0.990618877043,0,1449617377774811847,/odom,5.01899856235,1.11430397934,0.0,0.0,0.0,0.136653724597,0.990618877043,0,user,1.0,0
1449617377877113505,0,1449617377874679531,/odom,5.02954962584,1.11708310976,0.0,0.0,0.0,0.12788956004,0.991788415154,0,1449617377874679531,/odom,5.02954962584,1.11708310976,0.0,0.0,0.0,0.12788956004,0.991788415154,0,user,1.0,0
1449617377993068671,0,1449617377980659320,/odom,5.03485680183,1.12700017581,0.0,0.0,0.0,0.128826550319,0.991667141703,0,1449617377980659320,/odom,5.03485680183,1.12700017581,0.0,0.0,0.0,0.128826550319,0.991667141703,0,user,1.0,0
1449617378077346223,0,1449617378074158665,/odom,5.04917097619,1.13604303609,0.0,0.0,0.0,0.124516952272,0.992217480494,0,1449617378074158665,/odom,5.04917097619,1.13604303609,0.0,0.0,0.0,0.124516952272,0.992217480494,0,user,1.0,0
1449617378183301506,0,1449617378175120364,/odom,5.05794951132,1.14809194924,0.0,0.0,0.0,0.125381650672,0.992108583611,0,1449617378175120364,/odom,5.05794951132,1.14809194924,0.0,0.0,0.0,0.125381650672,0.992108583611,0,user,1.0,0
1449617378296156971,0,1449617378279633168,/odom,5.02286023462,1.14795670173,0.0,0.0,0.0,0.147659015244,0.989038328487,0,1449617378279633168,/odom,5.02286023462,1.14795670173,0.0,0.0,0.0,0.147659015244,0.989038328487,0,user,1.0,0
1449617378380358895,0,1449617378376295878,/odom,5.04367758986,1.15208740834,0.0,0.0,0.0,0.134785623543,0.990874783051,0,1449617378376295878,/odom,5.04367758986,1.15208740834,0.0,0.0,0.0,0.134785623543,0.990874783051,0,user,1.0,0
1449617378491763086,0,1449617378481212792,/odom,5.07122260295,1.16331229631,0.0,0.0,0.0,0.122574083234,0.992459366483,0,1449617378481212792,/odom,5.07122260295,1.16331229631,0.0,0.0,0.0,0.122574083234,0.992459366483,0,user,1.0,0
1449617378597586312,0,1449617378588095504,/odom,5.05027423677,1.16229501806,0.0,0.0,0.0,0.134533869957,0.990908995738,0,1449617378588095504,/odom,5.05027423677,1.16229501806,0.0,0.0,0.0,0.134533869957,0.990908995738,0,user,1.0,0
1449617378689969367,0,1449617378681265394,/odom,5.06474757935,1.21693764659,0.0,0.0,0.0,0.184686790505,0.982797430508,0,1449617378681265394,/odom,5.06474757935,1.21693764659,0.0,0.0,0.0,0.184686790505,0.982797430508,0,user,1.0,0
1449617378789883274,0,1449617378778597096,/odom,5.06769402281,1.2843324924,0.0,0.0,0.0,0.254649053633,0.967033535863,0,1449617378778597096,/odom,5.06769402281,1.2843324924,0.0,0.0,0.0,0.254649053633,0.967033535863,0,user,1.0,0
1449617378880331893,0,1449617378875134398,/odom,5.04992684695,1.37065029025,0.0,0.0,0.0,0.345918793415,0.938264455451,0,1449617378875134398,/odom,5.04992684695,1.37065029025,0.0,0.0,0.0,0.345918793415,0.938264455451,0,user,1.0,0
