%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617370613223327,1273,1449617370605646171,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617370655159808,1274,1449617370640291302,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617370706852899,1275,1449617370672266888,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617370767186405,1276,1449617370706022313,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617370776973192,1277,1449617370766127649,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617370831335353,1278,1449617370776263100,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617370855695436,1279,1449617370830975826,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617370920599469,1280,1449617370855278557,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617370948684741,1281,1449617370916987304,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617370996282313,1282,1449617370952341615,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617371033673873,1283,1449617370993804625,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617371054460537,1284,1449617371033433945,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617371093411801,1285,1449617371053766958,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617371133406583,1286,1449617371092952124,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617371174480716,1287,1449617371133083193,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617371225493811,1288,1449617371174158545,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617371253789611,1289,1449617371224423552,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617371294972103,1290,1449617371257817307,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617371345474870,1291,1449617371294804808,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617371380676663,1292,1449617371345177259,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617371412437960,1293,1449617371380391200,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617371458094936,1294,1449617371412135616,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617371522169637,1295,1449617371457831181,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617371532411701,1296,1449617371521739254,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617371581372113,1297,1449617371532068405,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617371641825039,1298,1449617371580744268,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617371651678859,1299,1449617371641359850,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617371698051652,1300,1449617371674841177,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617371746575384,1301,1449617371708413152,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617371778946465,1302,1449617371746478981,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617371829421480,1303,1449617371778714244,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617371858564663,1304,1449617371828842962,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617371916273405,1305,1449617371857713328,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617371943125248,1306,1449617371915873035,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617372005669035,1307,1449617371949269533,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617372012648464,1308,1449617372004956245,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617372052340062,1309,1449617372015928674,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449617372108514773,1310,1449617372051912315,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617372134219234,1311,1449617372107845314,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617372199460442,1312,1449617372134042262,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617372213937981,1313,1449617372199202853,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617372272514455,1314,1449617372232596761,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617372306783324,1315,1449617372270835608,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617372336143751,1316,1449617372306426616,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617372404283755,1317,1449617372335925173,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617372422259629,1318,1449617372403807819,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617372461280389,1319,1449617372437198731,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617372497014289,1320,1449617372470537906,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449617372540039170,1321,1449617372503871995,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449617372628025121,1322,1449617372539694308,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.387301588058,teleoperation
1449617372638394728,1323,1449617372627419979,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617372675420794,1324,1449617372660816475,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617372740822896,1325,1449617372694903323,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617372777011884,1326,1449617372740537840,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617372846460489,1327,1449617372776275293,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617372857573112,1328,1449617372845839698,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617372908820214,1329,1449617372879231125,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617372934742098,1330,1449617372912672101,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617372975364812,1331,1449617372946005483,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617373016239711,1332,1449617372979236340,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617373053838713,1333,1449617373015795147,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617373092708618,1334,1449617373053498026,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617373141910178,1335,1449617373092113638,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617373177922848,1336,1449617373141650362,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617373217854788,1337,1449617373177285614,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617373258922687,1338,1449617373217299083,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617373304770655,1339,1449617373258198863,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617373338041577,1340,1449617373304585206,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617373378738095,1341,1449617373337781735,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617373416237581,1342,1449617373377937245,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617373453768497,1343,1449617373413423257,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617373496351475,1344,1449617373452677846,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617373538228135,1345,1449617373496005616,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617373591931036,1346,1449617373537852383,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617373622351163,1347,1449617373591009620,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617373677605683,1348,1449617373624403628,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617373691838528,1349,1449617373677148127,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.215873026848,teleoperation
1449617373747281607,1350,1449617373691632198,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.215873026848,teleoperation
1449617373773369889,1351,1449617373744940220,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0380952388048,teleoperation
1449617373812736523,1352,1449617373772751168,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0380952388048,teleoperation
1449617373868612991,1353,1449617373812550820,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0380952388048,teleoperation
1449617373897171507,1354,1449617373868242032,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617373938154926,1355,1449617373901604980,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617373992768418,1356,1449617373938072176,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617374014791006,1357,1449617373992379518,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449617374064032306,1358,1449617374014016857,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449617374094185819,1359,1449617374062335292,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617374134453641,1360,1449617374093434693,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617374175923013,1361,1449617374134375166,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617374225034800,1362,1449617374175659438,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617374263337283,1363,1449617374222401339,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617374324300928,1364,1449617374262942076,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617374334827301,1365,1449617374323793348,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617374382278489,1366,1449617374360982033,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617374419044879,1367,1449617374390569461,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617374461497912,1368,1449617374423853071,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617374502037063,1369,1449617374461405536,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617374544725984,1370,1449617374501830002,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617374580855496,1371,1449617374543487342,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617374634114983,1372,1449617374580481540,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617374653996102,1373,1449617374633443439,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617374695567939,1374,1449617374668578811,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617374763569206,1375,1449617374700183734,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617374775045998,1376,1449617374762954251,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617374815787901,1377,1449617374774851909,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617374860129580,1378,1449617374815082602,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617374900559880,1379,1449617374859511241,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617374935186317,1380,1449617374900195257,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617374985683364,1381,1449617374934848545,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617375026580970,1382,1449617374976759860,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617375055533020,1383,1449617375023574495,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617375105891260,1384,1449617375055027028,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617375139215814,1385,1449617375103585819,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617375181250626,1386,1449617375138919722,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617375215222499,1387,1449617375180175756,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617375256901341,1388,1449617375214860226,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617375298287603,1389,1449617375255711142,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617375344441395,1390,1449617375295874022,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617375377931934,1391,1449617375344092335,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617375431136603,1392,1449617375377572630,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617375457503743,1393,1449617375430724062,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617375494571831,1394,1449617375457234200,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617375538307952,1395,1449617375494064867,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617375574330374,1396,1449617375537939405,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617375613346895,1397,1449617375573679256,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617375658943356,1398,1449617375613128962,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617375694178677,1399,1449617375657932613,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617375741869524,1400,1449617375693856941,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617375778223168,1401,1449617375741453019,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617375816896434,1402,1449617375776917200,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617375865691868,1403,1449617375816640380,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617375898523458,1404,1449617375865085821,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617375936236564,1405,1449617375896162156,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617375972842162,1406,1449617375935996569,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617376018991653,1407,1449617375972679520,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617376065380733,1408,1449617376018588251,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617376101685486,1409,1449617376064684903,base_footprint,0.0502857165337,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449617376144043670,1410,1449617376099861418,base_footprint,0.0502857165337,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449617376182095640,1411,1449617376143774500,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266,teleoperation
1449617376219199246,1412,1449617376181626243,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266,teleoperation
1449617376256394606,1413,1449617376218792318,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266,teleoperation
1449617376297502049,1414,1449617376256183694,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.0698412716389,teleoperation
1449617376339851269,1415,1449617376294461316,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.0698412716389,teleoperation
1449617376390310375,1416,1449617376338513603,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.0698412716389,teleoperation
1449617376429729636,1417,1449617376390052463,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617376468365022,1418,1449617376428548793,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617376497086523,1419,1449617376467608515,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617376547421120,1420,1449617376496352392,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617376578444274,1421,1449617376547164526,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617376656307245,1422,1449617376577943197,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617376691995745,1423,1449617376652089632,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617376730260608,1424,1449617376691863372,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617376749613973,1425,1449617376729231454,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617376805437259,1426,1449617376752174755,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449617376836228123,1427,1449617376803787607,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449617376865810125,1428,1449617376835141153,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
