%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617378632967604,4.55153900327,0.835012631408,0.0,0.0,0.0,0.462529598545,0.886603840771,1449617378620421495,1,0.12,0.0,0.0,0.0,0.0,0.0,1,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,0.222031746864,0.0,0.0,0.0,0.0,-0.0920634925365,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617378662636848,4.5548342513,0.839736419871,0.0,0.0,0.0,0.462529598545,0.886603840771,1449617378632192266,1,0.12,0.0,0.0,0.0,0.0,-0.357894736842,1,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617378700076587,4.5548342513,0.839736419871,0.0,0.0,0.0,0.462529598545,0.886603840771,1449617378658910946,1,0.12,0.0,0.0,0.0,0.0,-0.357894736842,1,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617378736183158,4.55650674346,0.842080770365,0.0,0.0,0.0,0.457838326961,0.889035469689,1449617378697795092,1,0.12,0.0,0.0,0.0,0.0,-0.357894736842,1,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617378787490980,4.55985172777,0.846769471352,0.0,0.0,0.0,0.457838326961,0.889035469689,1449617378734894772,1,0.12,0.0,0.0,0.0,0.0,-0.357894736842,1,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617378834628330,4.55985172777,0.846769471352,0.0,0.0,0.0,0.457838326961,0.889035469689,1449617378784485613,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617378856464466,4.56319671209,0.851458172339,0.0,0.0,0.0,0.457838326961,0.889035469689,1449617378833365611,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617378899119242,4.5648938856,0.853784717271,0.0,0.0,0.0,0.453134272142,0.891442275983,1449617378854582313,1,0.12,0.0,0.0,0.0,0.0,-0.357894736842,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617378939481608,4.56828823263,0.858437807136,0.0,0.0,0.0,0.453134272142,0.891442275983,1449617378898214248,1,0.12,0.0,0.0,0.0,0.0,-0.357894736842,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617378993879637,4.56828823263,0.858437807136,0.0,0.0,0.0,0.453134272142,0.891442275983,1449617378938524963,1,0.12,0.0,0.0,0.0,0.0,-0.357894736842,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379018676599,4.57168257965,0.863090897001,0.0,0.0,0.0,0.453134272142,0.891442275983,1449617378988344401,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379075732053,4.57168257965,0.863090897001,0.0,0.0,0.0,0.453134272142,0.891442275983,1449617379018364547,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379100242791,4.57507692668,0.867743986865,0.0,0.0,0.0,0.453134272142,0.891442275983,1449617379075514587,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379136180591,4.576798592,0.870052466402,0.0,0.0,0.0,0.448417565431,0.893824192453,1449617379099665290,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379191044931,4.57849576551,0.872379011334,0.0,0.0,0.0,0.453134272142,0.891442275983,1449617379135524856,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379218448258,4.58021743083,0.874687490871,0.0,0.0,0.0,0.448417565431,0.893824192453,1449617379187674576,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379256507394,4.58366076148,0.879304449944,0.0,0.0,0.0,0.448417565431,0.893824192453,1449617379217999822,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379302795132,4.58366076148,0.879304449944,0.0,0.0,0.0,0.448417565431,0.893824192453,1449617379256291183,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379358058126,4.58710409212,0.883921409017,0.0,0.0,0.0,0.448417565431,0.893824192453,1449617379300437731,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379382719236,4.58885005698,0.886211565341,0.0,0.0,0.0,0.44368833852,0.896181152592,1449617379356288748,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379417676906,4.58885005698,0.886211565341,0.0,0.0,0.0,0.44368833852,0.896181152592,1449617379381861383,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379465767953,4.59583391639,0.895372190636,0.0,0.0,0.0,0.44368833852,0.896181152592,1449617379416184142,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379497337963,4.59932584609,0.899952503284,0.0,0.0,0.0,0.44368833852,0.896181152592,1449617379459877317,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379548435809,4.6028177758,0.904532815932,0.0,0.0,0.0,0.44368833852,0.896181152592,1449617379496708832,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379578206621,4.6063097055,0.909113128579,0.0,0.0,0.0,0.44368833852,0.896181152592,1449617379547860822,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379616599800,4.61161991367,0.9159278606,0.0,0.0,0.0,0.438946723455,0.898513090594,1449617379577687975,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379656003274,4.61516005244,0.920471015281,0.0,0.0,0.0,0.438946723455,0.898513090594,1449617379615981580,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379709444692,4.61870019122,0.925014169962,0.0,0.0,0.0,0.438946723455,0.898513090594,1449617379655133406,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379733864872,4.62408211994,0.931772403946,0.0,0.0,0.0,0.434192852625,0.900819941348,1449617379709015409,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379779493468,4.62767007241,0.936277893268,0.0,0.0,0.0,0.434192852625,0.900819941348,1449617379733365678,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379819026179,4.63125802489,0.940783382591,0.0,0.0,0.0,0.434192852625,0.900819941348,1449617379778420036,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379858891769,4.63671107309,0.94748436376,0.0,0.0,0.0,0.429426858762,0.903101640445,1449617379817897186,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379895803064,4.64398180402,0.956419005319,0.0,0.0,0.0,0.429426858762,0.903101640445,1449617379858410689,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379935365916,4.64761716949,0.960886326099,0.0,0.0,0.0,0.429426858762,0.903101640445,1449617379895408457,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617379974097465,4.65314072816,0.96752930607,0.0,0.0,0.0,0.424648874937,0.905358124178,1449617379934773446,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380015516861,4.66050547305,0.976386612699,0.0,0.0,0.0,0.424648874937,0.905358124178,1449617379973576222,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380066888921,4.6641878455,0.980815266013,0.0,0.0,0.0,0.424648874937,0.905358124178,1449617380015009518,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380102187328,4.66978129775,0.987399502882,0.0,0.0,0.0,0.419859034555,0.907589329544,1449617380057935188,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380140855405,4.67351026592,0.991788994127,0.0,0.0,0.0,0.419859034555,0.907589329544,1449617380101487038,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380195236847,4.68294813451,1.0026635915,0.0,0.0,0.0,0.415057471353,0.909795194247,1449617380140231609,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380224560390,4.69049842938,1.01136326939,0.0,0.0,0.0,0.415057471353,0.909795194247,1449617380194582457,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380264235714,4.69804872425,1.02006294728,0.0,0.0,0.0,0.415057471353,0.909795194247,1449617380216039710,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380301249016,4.70182387168,1.02441278623,0.0,0.0,0.0,0.415057471353,0.909795194247,1449617380262707508,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380338753840,4.70937416655,1.03311246412,0.0,0.0,0.0,0.415057471353,0.909795194247,1449617380298604367,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380405644218,4.71510552417,1.0395770154,0.0,0.0,0.0,0.410244319394,0.911975656696,1449617380337881733,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380423734260,4.72274733432,1.04819641709,0.0,0.0,0.0,0.410244319394,0.911975656696,1449617380404441184,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380456834081,4.72854668832,1.05460003923,0.0,0.0,0.0,0.405419713065,0.91413065601,1449617380423311759,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380496540032,4.73627916031,1.06313820209,0.0,0.0,0.0,0.405419713065,0.91413065601,1449617380456096481,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380534042565,4.7440116323,1.07167636495,0.0,0.0,0.0,0.405419713065,0.91413065601,1449617380495535574,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380576706985,4.74987833498,1.07801834279,0.0,0.0,0.0,0.400583787075,0.916260132022,1449617380533641308,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380612446654,4.75567768897,1.08442196493,0.0,0.0,0.0,0.405419713065,0.91413065601,1449617380576059835,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380663263647,4.76154439165,1.09076394277,0.0,0.0,0.0,0.400583787075,0.916260132022,1449617380612134630,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380695664404,4.77143338525,1.10122998486,0.0,0.0,0.0,0.395736676445,0.918364025273,1449617380662433405,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380736795051,4.77934458013,1.10960281853,0.0,0.0,0.0,0.395736676445,0.918364025273,1449617380693711597,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380774750165,4.78330017757,1.11378923536,0.0,0.0,0.0,0.395736676445,0.918364025273,1449617380736477229,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380812690933,4.79121137245,1.12216206903,0.0,0.0,0.0,0.395736676445,0.918364025273,1449617380774102869,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380862664687,4.80121041741,1.13252302126,0.0,0.0,0.0,0.390878516512,0.920442277022,1449617380812426140,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380900070292,4.8052100354,1.13666740215,0.0,0.0,0.0,0.390878516512,0.920442277022,1449617380861357448,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380945068117,4.81320927138,1.14495616394,0.0,0.0,0.0,0.390878516512,0.920442277022,1449617380899397077,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617380977419646,4.82120850735,1.15324492572,0.0,0.0,0.0,0.390878516512,0.920442277022,1449617380944151823,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617381018588485,4.82727329512,1.15939774886,0.0,0.0,0.0,0.386009442918,0.922494829242,1449617380976873347,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617381055114803,4.83535967881,1.16760151304,0.0,0.0,0.0,0.386009442918,0.922494829242,1449617381017924463,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617381098608994,4.84344606251,1.17580527723,0.0,0.0,0.0,0.386009442918,0.922494829242,1449617381054507678,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617381142455627,4.84944548949,1.18202184857,0.0,0.0,0.0,0.390878516512,0.920442277022,1449617381097960116,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617381179715158,4.85551027726,1.18817467171,0.0,0.0,0.0,0.386009442918,0.922494829242,1449617381141206152,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617381216302659,4.86359666095,1.19637843589,0.0,0.0,0.0,0.386009442918,0.922494829242,1449617381177826195,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617381268008367,4.87168304464,1.20458220008,0.0,0.0,0.0,0.386009442918,0.922494829242,1449617381215652411,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617381295477891,4.87768247163,1.21079877141,0.0,0.0,0.0,0.390878516512,0.920442277022,1449617381266854038,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617381342192154,4.8856817076,1.2190875332,0.0,0.0,0.0,0.390878516512,0.920442277022,1449617381295194583,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617381381524481,4.89174649537,1.22524035634,0.0,0.0,0.0,0.386009442918,0.922494829242,1449617381341503602,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617381417122030,4.89983287906,1.23344412052,0.0,0.0,0.0,0.386009442918,0.922494829242,1449617381378931765,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617381462929267,4.90583230604,1.23966069186,0.0,0.0,0.0,0.390878516512,0.920442277022,1449617381416795765,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617381500254989,4.91383154202,1.24794945364,0.0,0.0,0.0,0.390878516512,0.920442277022,1449617381462159260,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617381539716441,4.92183077799,1.25623821543,0.0,0.0,0.0,0.390878516512,0.920442277022,1449617381498144244,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617381578548983,4.92776417415,1.26251784068,0.0,0.0,0.0,0.395736676445,0.918364025273,1449617381538846211,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617381615837795,4.93567536903,1.27089067435,0.0,0.0,0.0,0.395736676445,0.918364025273,1449617381577738269,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617381659000695,4.94154207171,1.27723265219,0.0,0.0,0.0,0.400583787075,0.916260132022,1449617381614659136,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617381702436573,4.94936434195,1.28568862264,0.0,0.0,0.0,0.400583787075,0.916260132022,1449617381658501586,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,1,Sharing Zero Relinquish,1.0,user,0
