%time,field.x,field.y,field.z
1449617380130075678,6.53101714813,6.01064285776,0.0
1449617380163377344,6.53101714813,6.01064285776,0.0
1449617380197213234,6.59985269958,6.01064285776,0.0
1449617380229809117,6.59985269958,6.01064285776,0.0
1449617380264206237,6.59985269958,6.01064285776,0.0
1449617380296663239,6.59985269958,6.01064285776,0.0
1449617380330324391,6.53101714813,6.01064285776,0.0
1449617380363634749,6.53101714813,6.01064285776,0.0
1449617380396862092,6.60968634979,6.01064285776,0.0
1449617380430038888,6.60968634979,6.01064285776,0.0
1449617380463489552,6.60968634979,6.01064285776,0.0
1449617380497725870,6.60968634979,5.96807142798,0.0
1449617380530024195,6.60968634979,5.96807142798,0.0
1449617380563396071,6.60968634979,5.96807142798,0.0
1449617380596504004,6.53101714813,5.42528570858,0.0
1449617380630492330,6.53101714813,5.42528570858,0.0
1449617380665739891,6.53101714813,5.42528570858,0.0
1449617380698326384,6.53101714813,5.42528570858,0.0
1449617380730343186,6.53101714813,5.43592856508,0.0
1449617380764216822,6.53101714813,5.43592856508,0.0
1449617380796597308,6.53101714813,5.43592856508,0.0
1449617380832009321,6.53101714813,5.43592856508,0.0
1449617380863347049,6.53101714813,5.43592856508,0.0
1449617380898456279,6.53101714813,5.43592856508,0.0
1449617380930255087,6.52118349792,5.43592856508,0.0
1449617380963535388,6.52118349792,5.43592856508,0.0
1449617380999837245,6.53101714813,5.42528570858,0.0
1449617381029797249,6.53101714813,5.42528570858,0.0
1449617381063420506,6.52118349792,5.42528570858,0.0
1449617381098588764,6.52118349792,5.42528570858,0.0
1449617381133823713,6.52118349792,5.42528570858,0.0
1449617381163340313,6.52118349792,5.42528570858,0.0
1449617381196763287,6.53101714813,5.43592856508,0.0
1449617381229780528,6.53101714813,5.43592856508,0.0
1449617381263304760,6.53101714813,5.43592856508,0.0
1449617381296752529,6.53101714813,5.43592856508,0.0
1449617381330239099,6.52118349792,5.43592856508,0.0
1449617381363133837,6.52118349792,5.43592856508,0.0
1449617381396854437,6.44251429626,5.52107141715,0.0
1449617381430157322,6.44251429626,5.52107141715,0.0
1449617381463613886,6.52118349792,5.42528570858,0.0
1449617381497128815,6.52118349792,5.42528570858,0.0
1449617381532355366,6.52118349792,5.42528570858,0.0
1449617381563737711,6.52118349792,5.42528570858,0.0
1449617381597422093,6.53101714813,5.43592856508,0.0
1449617381633634666,6.53101714813,5.43592856508,0.0
1449617381663072625,6.53101714813,5.43592856508,0.0
1449617381697341826,6.44251429626,5.52107141715,0.0
1449617381730315285,6.44251429626,5.52107141715,0.0
1449617381763622526,6.44251429626,5.52107141715,0.0
1449617381797334633,6.53101714813,5.42528570858,0.0
1449617381830240253,6.53101714813,5.42528570858,0.0
1449617381863340515,6.52118349792,5.42528570858,0.0
1449617381896992127,6.52118349792,5.42528570858,0.0
1449617381930426836,6.52118349792,5.42528570858,0.0
1449617381963983794,6.52118349792,5.42528570858,0.0
1449617381996941148,6.53101714813,5.43592856508,0.0
1449617382030045025,6.53101714813,5.43592856508,0.0
1449617382063448161,6.53101714813,5.43592856508,0.0
1449617382096937503,6.53101714813,5.43592856508,0.0
1449617382130667484,6.52118349792,5.42528570858,0.0
1449617382164967686,6.52118349792,5.42528570858,0.0
1449617382196862933,6.52118349792,5.43592856508,0.0
1449617382230543932,6.52118349792,5.43592856508,0.0
1449617382263339459,6.52118349792,5.43592856508,0.0
1449617382296400268,6.52118349792,5.42528570858,0.0
1449617382330331947,6.52118349792,5.42528570858,0.0
1449617382363151350,6.52118349792,5.42528570858,0.0
1449617382396509984,6.52118349792,5.43592856508,0.0
1449617382430260725,6.52118349792,5.43592856508,0.0
1449617382463574131,6.52118349792,5.43592856508,0.0
1449617382496735036,6.52118349792,5.43592856508,0.0
1449617382530302517,6.53101714813,5.42528570858,0.0
1449617382564162909,6.53101714813,5.42528570858,0.0
1449617382598730964,6.53101714813,5.42528570858,0.0
1449617382630659569,6.53101714813,5.42528570858,0.0
1449617382664150949,6.53101714813,5.42528570858,0.0
1449617382697331326,6.53101714813,5.42528570858,0.0
1449617382730519521,6.53101714813,5.42528570858,0.0
1449617382763287520,6.53101714813,5.42528570858,0.0
1449617382797813745,6.56051809875,5.69135714127,0.0
1449617382830309641,6.56051809875,5.69135714127,0.0
1449617382863497044,6.56051809875,5.69135714127,0.0
1449617382896600701,6.56051809875,5.69135714127,0.0
1449617382930001652,6.59001904938,5.94678571246,0.0
1449617382963473850,6.59001904938,5.94678571246,0.0
1449617382997176322,6.60968634979,5.98935714224,0.0
1449617383030687410,6.60968634979,5.98935714224,0.0
1449617383063783218,6.60968634979,5.98935714224,0.0
1449617383097301556,6.54085079834,6.01064285776,0.0
1449617383129979795,6.54085079834,6.01064285776,0.0
1449617383163496002,6.54085079834,6.01064285776,0.0
1449617383198133919,6.60968634979,6.01064285776,0.0
1449617383231569091,6.60968634979,6.01064285776,0.0
1449617383263234073,6.60968634979,6.01064285776,0.0
1449617383296988653,6.60968634979,6.01064285776,0.0
1449617383330221439,6.53101714813,6.01064285776,0.0
1449617383374884771,6.59985269958,6.02128571551,0.0
1449617383397715584,6.59985269958,6.02128571551,0.0
1449617383430070444,6.59985269958,6.02128571551,0.0
1449617383463962732,6.59985269958,6.02128571551,0.0
1449617383496931154,6.59985269958,6.01064285776,0.0
1449617383532749303,6.59985269958,6.01064285776,0.0
1449617383563883622,6.59985269958,6.01064285776,0.0
1449617383596941904,6.60968634979,6.01064285776,0.0
1449617383630089840,6.60968634979,6.01064285776,0.0
1449617383663465242,6.60968634979,6.01064285776,0.0
1449617383696677838,6.60968634979,6.02128571551,0.0
1449617383732416340,6.60968634979,6.02128571551,0.0
1449617383764991704,6.60968634979,6.02128571551,0.0
1449617383797662293,6.60968634979,6.01064285776,0.0
1449617383829967292,6.60968634979,6.01064285776,0.0
1449617383863152691,6.60968634979,6.01064285776,0.0
1449617383897326079,6.60968634979,6.01064285776,0.0
1449617383933417903,6.60968634979,6.01064285776,0.0
1449617383963416710,6.60968634979,6.01064285776,0.0
1449617383996506350,6.60968634979,6.01064285776,0.0
1449617384030017914,6.60968634979,6.01064285776,0.0
1449617384063747195,6.60968634979,6.01064285776,0.0
1449617384096646309,6.60968634979,6.01064285776,0.0
1449617384131736550,6.60968634979,6.01064285776,0.0
1449617384164169329,6.60968634979,6.01064285776,0.0
1449617384197702710,6.60968634979,6.01064285776,0.0
1449617384243882241,6.60968634979,6.01064285776,0.0
1449617384263281062,6.60968634979,6.01064285776,0.0
1449617384296549789,6.60968634979,6.01064285776,0.0
1449617384330381062,6.60968634979,6.01064285776,0.0
1449617384363209438,6.60968634979,6.01064285776,0.0
1449617384398297437,6.60968634979,6.01064285776,0.0
1449617384429835641,6.60968634979,6.01064285776,0.0
1449617384463162067,6.60968634979,6.01064285776,0.0
1449617384496934573,6.60968634979,6.01064285776,0.0
1449617384530156292,6.60968634979,6.01064285776,0.0
1449617384563478132,6.60968634979,6.01064285776,0.0
1449617384596922886,6.60968634979,6.01064285776,0.0
1449617384629903733,6.60968634979,6.01064285776,0.0
1449617384663433946,6.60968634979,6.01064285776,0.0
1449617384696644907,6.60968634979,6.0,0.0
1449617384731598184,6.60968634979,6.0,0.0
1449617384766409174,6.60968634979,6.0,0.0
1449617384796745895,6.60968634979,6.0,0.0
1449617384831530738,6.60968634979,6.0,0.0
1449617384863442777,6.60968634979,6.0,0.0
1449617384897794389,6.60968634979,6.0,0.0
1449617384930404026,6.60968634979,6.0,0.0
1449617384964121185,6.60968634979,6.0,0.0
1449617384996850638,6.60968634979,6.01064285776,0.0
1449617385030440972,6.60968634979,6.01064285776,0.0
1449617385065067790,6.60968634979,6.01064285776,0.0
1449617385097249806,6.60968634979,6.01064285776,0.0
1449617385130239728,6.60968634979,6.0,0.0
1449617385164399579,6.60968634979,6.0,0.0
1449617385197141710,6.60968634979,6.01064285776,0.0
1449617385239821124,6.60968634979,6.01064285776,0.0
1449617385264605841,6.60968634979,6.01064285776,0.0
1449617385296529998,6.32451049377,6.0,0.0
1449617385329843085,6.32451049377,6.0,0.0
1449617385363291830,6.32451049377,6.0,0.0
1449617385396611030,6.60968634979,5.98935714224,0.0
1449617385430847658,6.60968634979,5.98935714224,0.0
1449617385464187598,6.60968634979,5.98935714224,0.0
1449617385496994196,6.60968634979,5.98935714224,0.0
1449617385529848190,6.60968634979,5.98935714224,0.0
1449617385564542834,6.60968634979,5.98935714224,0.0
1449617385596446560,6.56051809875,5.70199999778,0.0
1449617385633617940,6.56051809875,5.70199999778,0.0
1449617385663495599,6.56051809875,5.70199999778,0.0
1449617385697082842,6.52118349792,5.43592856508,0.0
1449617385730651478,6.52118349792,5.43592856508,0.0
1449617385763460471,6.52118349792,5.43592856508,0.0
1449617385797554232,6.53101714813,5.42528570858,0.0
1449617385830170575,6.53101714813,5.42528570858,0.0
1449617385864512061,6.52118349792,5.43592856508,0.0
1449617385896443626,6.52118349792,5.43592856508,0.0
1449617385930129389,6.52118349792,5.43592856508,0.0
1449617385963483294,6.52118349792,5.43592856508,0.0
1449617385996787080,6.53101714813,5.42528570858,0.0
1449617386033201487,6.53101714813,5.42528570858,0.0
1449617386063653852,6.53101714813,5.42528570858,0.0
1449617386096941118,6.53101714813,5.42528570858,0.0
1449617386129984676,6.53101714813,5.43592856508,0.0
1449617386163970314,6.53101714813,5.43592856508,0.0
1449617386196515421,6.53101714813,5.43592856508,0.0
1449617386230090814,6.53101714813,5.43592856508,0.0
1449617386269248809,6.53101714813,5.43592856508,0.0
1449617386297126954,6.53101714813,5.43592856508,0.0
1449617386331259566,6.52118349792,5.43592856508,0.0
1449617386363179736,6.52118349792,5.43592856508,0.0
1449617386397432457,6.52118349792,5.42528570858,0.0
1449617386430421334,6.52118349792,5.42528570858,0.0
1449617386463481354,6.52118349792,5.42528570858,0.0
1449617386500320444,6.52118349792,5.42528570858,0.0
1449617386531699830,6.52118349792,5.42528570858,0.0
1449617386564053349,6.52118349792,5.42528570858,0.0
1449617386597122293,6.53101714813,5.42528570858,0.0
1449617386629814145,6.53101714813,5.42528570858,0.0
1449617386664241544,6.53101714813,5.42528570858,0.0
1449617386698230988,6.52118349792,5.43592856508,0.0
1449617386730388117,6.52118349792,5.43592856508,0.0
1449617386766671433,6.52118349792,5.43592856508,0.0
1449617386796642665,6.44251429626,5.52107141715,0.0
1449617386831166729,6.44251429626,5.52107141715,0.0
1449617386864020462,6.44251429626,5.52107141715,0.0
1449617386898161269,6.52118349792,5.42528570858,0.0
1449617386938523209,6.52118349792,5.42528570858,0.0
1449617386963325532,6.52118349792,5.42528570858,0.0
1449617386997459332,6.53101714813,5.43592856508,0.0
1449617387030095921,6.53101714813,5.43592856508,0.0
1449617387063727686,6.53101714813,5.43592856508,0.0
1449617387097629782,6.53101714813,5.43592856508,0.0
1449617387134065319,6.44251429626,5.52107141715,0.0
1449617387163726313,6.44251429626,5.52107141715,0.0
1449617387205967317,6.56051809875,5.69135714127,0.0
1449617387231526921,6.56051809875,5.69135714127,0.0
1449617387263930244,6.56051809875,5.69135714127,0.0
1449617387296869919,6.59985269958,5.90421428143,0.0
1449617387330466765,6.59985269958,5.90421428143,0.0
1449617387363352318,6.59985269958,5.90421428143,0.0
1449617387396654259,6.32451049377,5.97871428449,0.0
1449617387429916514,6.32451049377,5.97871428449,0.0
1449617387463657143,6.32451049377,5.97871428449,0.0
1449617387498063094,6.20650667282,5.98935714224,0.0
1449617387529916601,6.20650667282,5.98935714224,0.0
1449617387564501309,6.22617397324,5.98935714224,0.0
1449617387599362037,6.22617397324,5.98935714224,0.0
1449617387630403487,6.22617397324,5.98935714224,0.0
1449617387663390574,6.22617397324,5.98935714224,0.0
1449617387696508816,6.22617397324,5.98935714224,0.0
1449617387730940778,6.09833651131,5.98935714224,0.0
1449617387763496928,6.09833651131,5.98935714224,0.0
1449617387796426861,6.08869841574,5.98935714224,0.0
1449617387831052050,6.08869841574,5.98935714224,0.0
1449617387863896308,6.08869841574,5.98935714224,0.0
1449617387896973238,6.05321904861,6.0,0.0
1449617387929881088,6.05321904861,6.0,0.0
1449617387963652630,6.05321904861,6.0,0.0
1449617387996945744,6.05321904861,6.0,0.0
1449617388030701333,6.05321904861,6.0,0.0
1449617388065464839,6.05321904861,6.0,0.0
1449617388097635674,6.01773968356,6.0,0.0
1449617388132854022,6.01773968356,6.0,0.0
1449617388179016182,6.0,6.0,0.0
1449617388196475423,6.0,6.0,0.0
1449617388230088500,6.0,6.0,0.0
1449617388263614513,6.0,6.0,0.0
1449617388297597495,6.0,6.0,0.0
1449617388330699593,6.0,6.0,0.0
1449617388364132809,6.0,6.0,0.0
1449617388397275805,6.0,6.0,0.0
1449617388430977695,6.0,6.0,0.0
1449617388463418308,6.0,6.0,0.0
1449617388496612527,6.0,6.0,0.0
1449617388534208264,6.0,6.0,0.0
1449617388563700454,6.0,6.0,0.0
1449617388596515081,6.0,6.0,0.0
1449617388630375129,6.0,6.0,0.0
1449617388667709615,6.0,6.0,0.0
1449617388698104310,6.0,6.0,0.0
1449617388730410649,6.0,6.0,0.0
1449617388763351834,6.0,6.0,0.0
1449617388800064901,6.01773968356,6.0,0.0
1449617388829865969,6.01773968356,6.0,0.0
1449617388864028619,6.01773968356,6.0,0.0
1449617388898819424,6.01773968356,6.0,0.0
1449617388931780447,6.01773968356,6.0,0.0
1449617388963499151,6.01773968356,6.0,0.0
1449617388996533561,6.01773968356,6.0,0.0
1449617389029896309,6.01773968356,6.0,0.0
1449617389063190071,6.01773968356,6.0,0.0
1449617389097407895,6.01773968356,6.0,0.0
1449617389130546342,6.01773968356,6.0,0.0
1449617389163390655,6.01773968356,6.0,0.0
1449617389196528912,6.01773968356,6.0,0.0
1449617389229889448,6.01773968356,6.0,0.0
1449617389263421597,6.01773968356,6.0,0.0
1449617389296783867,6.0,6.0,0.0
1449617389330202612,6.0,6.0,0.0
1449617389363315802,6.0,6.0,0.0
1449617389396617389,6.0,6.0,0.0
1449617389432719672,6.0,6.0,0.0
1449617389464698834,6.0,6.0,0.0
1449617389496639485,6.0,6.0,0.0
1449617389530915908,6.0,6.0,0.0
1449617389566617588,6.0,6.0,0.0
1449617389596662929,6.0,6.0,0.0
1449617389629999244,6.0,6.0,0.0
1449617389667379213,6.0,6.0,0.0
1449617389696369928,6.0,6.0,0.0
1449617389740284717,6.0,6.0,0.0
1449617389765159736,6.0,6.0,0.0
1449617389796839039,6.0,6.0,0.0
1449617389843056837,6.0,6.0,0.0
1449617389863304077,6.0,6.0,0.0
1449617389897195517,6.0,6.0,0.0
1449617389930129113,6.0,6.0,0.0
1449617389963529198,6.0,6.0,0.0
1449617389996546688,6.0,6.0,0.0
1449617390030597993,6.0,6.0,0.0
1449617390063385317,6.0,6.0,0.0
1449617390096479959,6.0,6.0,0.0
1449617390131288292,6.0,6.0,0.0
1449617390168672663,6.0,6.0,0.0
1449617390215195768,6.0,6.0,0.0
1449617390231807111,6.0,6.0,0.0
1449617390268644833,6.0,6.0,0.0
1449617390296751978,6.0,6.0,0.0
1449617390330642842,6.0,6.0,0.0
1449617390364041141,6.0,6.0,0.0
1449617390398030120,6.0,6.0,0.0
1449617390430057092,6.0,6.0,0.0
1449617390463357803,6.0,6.0,0.0
1449617390497971731,6.0,6.0,0.0
1449617390532779562,6.01773968356,6.0,0.0
1449617390564103668,6.01773968356,6.0,0.0
1449617390596504252,6.05321904861,6.0,0.0
1449617390669862317,6.05321904861,6.0,0.0
1449617390669889576,6.05321904861,6.0,0.0
1449617390697553504,6.05321904861,6.0,0.0
1449617390729833417,6.05321904861,6.0,0.0
1449617390763974569,6.10643809722,6.0,0.0
1449617390796764089,6.10643809722,6.0,0.0
1449617390830326021,6.10643809722,6.0,0.0
1449617390863833132,6.10643809722,6.0,0.0
1449617390897691860,6.10643809722,6.0,0.0
1449617390931966360,6.10643809722,6.0,0.0
1449617390964069428,6.10643809722,6.0,0.0
1449617390998013149,6.10643809722,6.0,0.0
1449617391035517274,6.10643809722,6.0,0.0
1449617391064316962,6.10643809722,6.0,0.0
1449617391110287669,6.10643809722,6.0,0.0
1449617391130590041,6.10643809722,6.0,0.0
1449617391165022239,6.10643809722,6.0,0.0
1449617391197792110,6.08869841574,6.0,0.0
1449617391229932323,6.08869841574,6.0,0.0
1449617391265793577,6.08869841574,6.0,0.0
1449617391297763540,6.08869841574,6.0,0.0
1449617391330931381,6.10643809722,6.0,0.0
1449617391366643974,6.10643809722,6.0,0.0
1449617391396733229,6.10643809722,6.0,0.0
1449617391430441834,6.10643809722,6.0,0.0
1449617391463427604,6.10643809722,6.0,0.0
1449617391496621432,6.10643809722,6.0,0.0
1449617391539961674,6.10643809722,6.0,0.0
1449617391563537719,6.10643809722,6.0,0.0
1449617391596474977,6.10643809722,6.0,0.0
1449617391630756161,6.10643809722,6.0,0.0
1449617391663631741,6.10643809722,6.0,0.0
1449617391697835374,6.10643809722,6.0,0.0
1449617391729867592,6.23600762344,6.0,0.0
1449617391763468775,6.23600762344,6.0,0.0
1449617391796734927,6.33434414398,6.0,0.0
1449617391830153179,6.33434414398,6.0,0.0
1449617391866115627,6.33434414398,6.0,0.0
1449617391897072402,6.33434414398,6.0,0.0
1449617391932976546,6.33434414398,6.0,0.0
1449617391969901568,6.32451049377,6.0,0.0
1449617391996881657,6.32451049377,6.0,0.0
1449617392036757833,6.32451049377,6.0,0.0
1449617392064001911,6.33434414398,6.0,0.0
1449617392096706479,6.33434414398,6.0,0.0
1449617392133765415,6.33434414398,6.0,0.0
1449617392163314975,6.33434414398,6.0,0.0
1449617392197015317,6.33434414398,6.0,0.0
1449617392229919806,6.33434414398,6.0,0.0
1449617392263678440,6.33434414398,6.0,0.0
1449617392306902156,6.33434414398,6.0,0.0
1449617392333196978,6.3048431749,6.0,0.0
1449617392363924786,6.3048431749,6.0,0.0
1449617392396927292,6.32451049377,6.0,0.0
1449617392434004823,6.32451049377,6.0,0.0
1449617392463215870,6.33434414398,6.0,0.0
1449617392498323531,6.33434414398,6.0,0.0
1449617392530153667,6.33434414398,6.0,0.0
1449617392563953747,6.33434414398,6.0,0.0
1449617392597141329,6.33434414398,6.0,0.0
1449617392632323425,6.33434414398,6.0,0.0
1449617392663435336,6.33434414398,6.0,0.0
1449617392703191144,6.33434414398,6.0,0.0
1449617392731350000,6.60968634979,6.0,0.0
1449617392763365778,6.60968634979,6.0,0.0
1449617392796881050,6.60968634979,6.01064285776,0.0
1449617392830399486,6.60968634979,6.01064285776,0.0
