%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617374626717498,729,1449617374612410591,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617374594978825,odom,4.24800355482,0.419858706955,0.0,0.0,0.0,0.400583787075,0.916260132022
1449617374689868939,730,1449617374677940654,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617374635384703,odom,4.24998135354,0.421951915372,0.0,0.0,0.0,0.395736676445,0.918364025273
1449617374737204668,731,1449617374732856454,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617374714983321,odom,4.24998135354,0.421951915372,0.0,0.0,0.0,0.395736676445,0.918364025273
1449617374793004362,732,1449617374788853828,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617374754948771,odom,4.24998135354,0.421951915372,0.0,0.0,0.0,0.395736676445,0.918364025273
1449617374847191339,733,1449617374845653933,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617374834984724,odom,4.25198116253,0.424024105818,0.0,0.0,0.0,0.390878516512,0.920442277022
1449617374908940308,734,1449617374905563549,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617374875064332,odom,4.25395896125,0.426117314235,0.0,0.0,0.0,0.395736676445,0.918364025273
1449617374985695999,735,1449617374972696403,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617374955115810,odom,4.25595877024,0.428189504681,0.0,0.0,0.0,0.390878516512,0.920442277022
1449617375026684839,736,1449617375023604613,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617374994981626,odom,4.25995838823,0.432333885572,0.0,0.0,0.0,0.390878516512,0.920442277022
1449617375077804855,737,1449617375076391207,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617375034977666,odom,4.25995838823,0.432333885572,0.0,0.0,0.0,0.390878516512,0.920442277022
1449617375148840571,738,1449617375146273828,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617375114976721,odom,4.26395800622,0.436478266464,0.0,0.0,0.0,0.390878516512,0.920442277022
1449617375195555201,739,1449617375194651302,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617375154979443,odom,4.2679576242,0.440622647355,0.0,0.0,0.0,0.390878516512,0.920442277022
1449617375243873353,740,1449617375240763301,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617375194979713,odom,4.27195724219,0.444767028246,0.0,0.0,0.0,0.390878516512,0.920442277022
1449617375323259969,741,1449617375322723255,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617375315014746,odom,4.28184623579,0.455233070333,0.0,0.0,0.0,0.395736676445,0.918364025273
1449617375456618162,742,1449617375456117868,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617375434999426,odom,4.29351229246,0.467978670318,0.0,0.0,0.0,0.405419713065,0.91413065601
1449617375531089595,743,1449617375529709595,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617375515088203,odom,4.30310988608,0.478712303017,0.0,0.0,0.0,0.410244319394,0.911975656696
1449617375645298748,744,1449617375624771961,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617375594980945,odom,4.31075169623,0.487331704711,0.0,0.0,0.0,0.410244319394,0.911975656696
1449617375755784829,745,1449617375721721333,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617375714978759,odom,4.32573683781,0.504830191246,0.0,0.0,0.0,0.419859034555,0.907589329544
1449617375802845687,746,1449617375799694837,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617375794978483,odom,4.33494276893,0.515901824532,0.0,0.0,0.0,0.424648874937,0.905358124178
1449617375894384488,747,1449617375891258240,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617375875593015,odom,4.34577774584,0.529361039685,0.0,0.0,0.0,0.434192852625,0.900819941348
1449617375954821111,748,1449617375947898212,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617375914978695,odom,4.35108795401,0.536175771706,0.0,0.0,0.0,0.438946723455,0.898513090594
1449617376030861580,749,1449617376028272017,,1449617374130535865,/move_base-62-1449617374.130535865,1,This goal has been accepted by the simple action server,0,1449617375994971825,odom,4.35986598734,0.547589395358,0.0,0.0,0.0,0.44368833852,0.896181152592
1449617376094530478,750,1449617376091561354,,1449617376067519601,/move_base-63-1449617376.67519601,1,This goal has been accepted by the simple action server,0,1449617376074974838,odom,4.36857151208,0.55905850019,0.0,0.0,0.0,0.448417565431,0.893824192453
1449617376133496133,751,1449617376129681462,,1449617376067519601,/move_base-63-1449617376.67519601,1,This goal has been accepted by the simple action server,0,1449617376115025483,odom,4.37545817337,0.568292418337,0.0,0.0,0.0,0.448417565431,0.893824192453
1449617376188416404,752,1449617376187051803,,1449617376067519601,/move_base-63-1449617376.67519601,1,This goal has been accepted by the simple action server,0,1449617376154978208,odom,4.37890150401,0.57290937741,0.0,0.0,0.0,0.448417565431,0.893824192453
1449617376253945333,753,1449617376245022929,,1449617376067519601,/move_base-63-1449617376.67519601,1,This goal has been accepted by the simple action server,0,1449617376194972443,odom,4.38224648833,0.577598078397,0.0,0.0,0.0,0.457838326961,0.889035469689
1449617376346537868,754,1449617376345251704,,1449617376334530363,/move_base-65-1449617376.334530363,1,This goal has been accepted by the simple action server,0,1449617376314988244,odom,4.39400310935,0.593972658906,0.0,0.0,0.0,0.462529598545,0.886603840771
1449617376396676619,755,1449617376395505234,,1449617376334530363,/move_base-65-1449617376.334530363,1,This goal has been accepted by the simple action server,0,1449617376354978770,odom,4.39729835738,0.598696447369,0.0,0.0,0.0,0.462529598545,0.886603840771
1449617376474442882,756,1449617376473949362,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617376435105021,odom,4.40541121668,0.610592318303,0.0,0.0,0.0,0.46720795591,0.884147457122
1449617376547426233,757,1449617376537874656,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617376514994651,odom,4.41190150412,0.620109015051,0.0,0.0,0.0,0.46720795591,0.884147457122
1449617376656363773,758,1449617376636908047,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617376595023109,odom,4.4166935196,0.62729758034,0.0,0.0,0.0,0.471873268433,0.881666387325
1449617376742303821,759,1449617376730553744,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617376715005613,odom,4.42460397678,0.639328762381,0.0,0.0,0.0,0.476525405853,0.879160700655
1449617376844918730,760,1449617376837399672,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617376835248418,odom,4.43403553717,0.653806372743,0.0,0.0,0.0,0.476525405853,0.879160700655
1449617376923091156,761,1449617376922117939,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617376915577027,odom,4.4403232441,0.663458112985,0.0,0.0,0.0,0.476525405853,0.879160700655
1449617376988923399,762,1449617376988815834,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617376955024716,odom,4.44346709756,0.668283983105,0.0,0.0,0.0,0.476525405853,0.879160700655
1449617377056436324,763,1449617377039946033,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617377034993290,odom,4.44810611579,0.675572219729,0.0,0.0,0.0,0.481164238281,0.876630467073
1449617377141694028,764,1449617377135910129,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617377116266494,odom,4.45738415227,0.690148692977,0.0,0.0,0.0,0.481164238281,0.876630467073
1449617377209895135,765,1449617377205229523,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617377195295017,odom,4.46199723779,0.697452864102,0.0,0.0,0.0,0.485789636194,0.874075757224
1449617377297128024,766,1449617377293189824,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617377274974851,odom,4.46972893485,0.709599925141,0.0,0.0,0.0,0.481164238281,0.876630467073
1449617377358820799,767,1449617377354107833,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617377314991738,odom,4.46972893485,0.709599925141,0.0,0.0,0.0,0.481164238281,0.876630467073
1449617377432018865,768,1449617377429306409,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617377394973931,odom,4.47282161367,0.714458749557,0.0,0.0,0.0,0.481164238281,0.876630467073
1449617377498728952,769,1449617377491038604,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617377475001253,odom,4.48209965015,0.729035222805,0.0,0.0,0.0,0.481164238281,0.876630467073
1449617377596153253,770,1449617377591637773,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617377554978324,odom,4.48828500779,0.738752871636,0.0,0.0,0.0,0.481164238281,0.876630467073
1449617377648432799,771,1449617377643507257,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617377634978752,odom,4.49289826601,0.746057314084,0.0,0.0,0.0,0.485789636194,0.874075757224
1449617377694122126,772,1449617377691648996,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617377675283313,odom,4.49604211948,0.750883184205,0.0,0.0,0.0,0.476525405853,0.879160700655
1449617377743696016,773,1449617377741731058,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617377714985267,odom,4.49758845889,0.753312596413,0.0,0.0,0.0,0.481164238281,0.876630467073
1449617377793254472,774,1449617377791766191,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617377754985955,odom,4.50068113771,0.758171420829,0.0,0.0,0.0,0.481164238281,0.876630467073
1449617377846375875,775,1449617377841615735,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617377834985197,odom,4.50686649536,0.767889069661,0.0,0.0,0.0,0.481164238281,0.876630467073
1449617377907544615,776,1449617377892596038,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617377874984344,odom,4.50843842209,0.770302004721,0.0,0.0,0.0,0.476525405853,0.879160700655
1449617377987068332,777,1449617377976351935,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617377954995276,odom,4.51472612902,0.779953744962,0.0,0.0,0.0,0.476525405853,0.879160700655
1449617378045800593,778,1449617378039763183,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617378034980902,odom,4.52101383594,0.789605485204,0.0,0.0,0.0,0.476525405853,0.879160700655
1449617378125666897,779,1449617378120801084,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617378114992471,odom,4.52418310117,0.794414608694,0.0,0.0,0.0,0.476525405853,0.879160700655
1449617378183508392,780,1449617378183279069,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617378155281427,odom,4.52732695463,0.799240478815,0.0,0.0,0.0,0.476525405853,0.879160700655
1449617378232400873,781,1449617378229093875,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617378194976534,odom,4.52892429312,0.801636667245,0.0,0.0,0.0,0.471873268433,0.881666387325
1449617378286218290,782,1449617378282042572,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617378275164786,odom,4.53531364709,0.811221420964,0.0,0.0,0.0,0.471873268433,0.881666387325
1449617378356553225,783,1449617378338857746,,1449617376425813223,/move_base-66-1449617376.425813223,1,This goal has been accepted by the simple action server,0,1449617378314988615,odom,4.53850832408,0.816013797824,0.0,0.0,0.0,0.471873268433,0.881666387325
