%time,field.data
1449618066835819391,233.0
1449618066875879639,245.0
1449618066875888764,253.0
1449618066915490135,228.0
1449618066915539290,232.0
1449618066958693266,252.0
1449618066958698069,229.0
1449618066996163405,256.0
1449618066996167730,253.0
1449618067035228025,228.0
1449618067035234164,227.0
1449618067077101407,250.0
1449618067077111134,228.0
1449618067115863386,253.0
1449618067115866989,231.0
1449618067156683034,236.0
1449618067156690180,240.0
1449618067195630996,263.0
1449618067195635498,244.0
1449618067235677993,265.0
1449618067235699769,264.0
1449618067277838615,239.0
1449618067277843654,235.0
1449618067316664097,256.0
1449618067316676275,234.0
1449618067357026044,254.0
1449618067357036181,260.0
1449618067395603019,228.0
1449618067399931112,220.0
1449618067435295591,241.0
1449618067435386858,218.0
1449618067475248378,241.0
1449618067475251913,246.0
1449618067515915022,227.0
1449618067515922233,237.0
1449618067556584477,253.0
1449618067556650004,237.0
1449618067595447523,259.0
1449618067595454110,228.0
1449618067595459093,253.0
1449618067635445174,228.0
1449618067635453074,215.0
1449618067675500082,238.0
1449618067675507976,215.0
1449618067717742913,241.0
1449618067717778949,257.0
1449618067755757452,230.0
1449618067755762479,227.0
1449618067795995574,273.0
1449618067796015950,212.0
1449618067835551871,255.0
1449618067835556201,262.0
1449618067875483672,224.0
1449618067875492670,230.0
1449618067915457801,274.0
1449618067915463051,204.0
1449618067955573773,253.0
1449618067955578842,223.0
1449618067995559200,226.0
1449618067995564574,206.0
1449618068035316244,247.0
1449618068035319984,267.0
1449618068075546870,221.0
1449618068075560772,214.0
1449618068115682563,208.0
1449618068115690364,214.0
1449618068155497251,262.0
1449618068155501155,244.0
1449618068195374086,205.0
1449618068195378020,217.0
1449618068235520225,211.0
1449618068235526788,193.0
1449618068275514757,248.0
1449618068275519488,217.0
1449618068315366761,251.0
1449618068315372352,196.0
1449618068355968450,213.0
1449618068355973627,195.0
1449618068395465861,201.0
1449618068395471610,213.0
1449618068441093396,207.0
1449618068441117447,243.0
1449618068479061139,211.0
1449618068479095748,188.0
1449618068515923986,192.0
1449618068515940565,197.0
1449618068556722699,188.0
1449618068556749372,200.0
1449618068596100243,203.0
1449618068596104484,190.0
1449618068635471717,201.0
1449618068635476928,185.0
1449618068676051382,201.0
1449618068676055222,242.0
1449618068715345036,181.0
1449618068715348798,197.0
1449618068755869466,182.0
1449618068755891948,190.0
1449618068797701496,247.0
1449618068797707788,235.0
1449618068835451362,201.0
1449618068835454894,189.0
1449618068875287264,248.0
1449618068875297526,235.0
1449618068915429352,191.0
1449618068915432294,229.0
1449618068955519449,191.0
1449618068955523299,185.0
1449618068995484601,240.0
1449618068995488492,197.0
1449618069035725842,228.0
1449618069035730388,199.0
1449618069077240627,188.0
1449618069077248090,191.0
1449618069122896072,242.0
1449618069122923062,240.0
1449618069155759185,208.0
1449618069155763324,253.0
1449618069195965296,201.0
1449618069196000438,221.0
1449618069237436600,264.0
1449618069237442352,238.0
1449618069275639662,266.0
1449618069275645676,248.0
1449618069315834108,243.0
1449618069315861121,256.0
1449618069355467196,262.0
1449618069355470884,262.0
1449618069399812466,325.0
1449618069399824149,281.0
1449618069435429454,315.0
1449618069435433747,276.0
1449618069475579984,272.0
1449618069475583571,283.0
1449618069516046564,262.0
1449618069516050921,274.0
1449618069564664744,273.0
1449618069564671058,284.0
1449618069595757243,243.0
1449618069595767459,266.0
1449618069635569046,252.0
1449618069635642465,227.0
1449618069677716751,240.0
1449618069677722325,216.0
1449618069716667468,218.0
1449618069716670963,211.0
1449618069755721522,234.0
1449618069755760634,228.0
1449618069795509402,240.0
1449618069795521183,224.0
1449618069835765805,217.0
1449618069835769029,197.0
1449618069875602230,226.0
1449618069875606167,210.0
1449618069915614940,205.0
1449618069915622809,214.0
1449618069955629235,201.0
1449618069956016651,208.0
1449618069995785371,199.0
1449618069995790060,191.0
1449618070035661345,228.0
1449618070035664608,219.0
1449618070075588627,186.0
1449618070077535670,182.0
1449618070115784587,189.0
1449618070115788282,207.0
1449618070155802952,206.0
1449618070155810500,188.0
1449618070195401837,192.0
1449618070195405097,197.0
1449618070235294797,218.0
1449618070235303164,210.0
1449618070276548275,202.0
1449618070276556145,191.0
1449618070315703813,197.0
1449618070315711656,198.0
1449618070355984508,201.0
1449618070355989148,217.0
1449618070356033571,215.0
1449618070395775166,213.0
1449618070395779207,209.0
1449618070440314748,194.0
1449618070440320639,197.0
1449618070475862819,207.0
1449618070475884546,211.0
1449618070515608749,239.0
1449618070515612903,211.0
1449618070557771124,199.0
1449618070557850318,196.0
1449618070557863128,199.0
1449618070596484788,229.0
1449618070596510207,215.0
1449618070635783184,221.0
1449618070635789787,214.0
1449618070675559189,199.0
1449618070675567670,209.0
1449618070716053881,209.0
1449618070716717423,220.0
1449618070757525838,245.0
1449618070757549098,205.0
1449618070795876606,204.0
1449618070795883718,217.0
1449618070835830191,226.0
1449618070836239936,216.0
1449618070875519304,213.0
1449618070875530356,232.0
1449618070916408396,209.0
1449618070916417676,213.0
1449618070957825165,230.0
1449618070957836865,206.0
1449618070995655081,234.0
1449618070995681165,244.0
1449618071035359756,216.0
1449618071035378849,210.0
1449618071115542674,207.0
1449618071157142533,223.0
1449618071157155066,214.0
1449618071197176205,211.0
1449618071197182470,207.0
1449618071237526605,216.0
1449618071237664875,200.0
1449618071279221803,206.0
1449618071279226089,218.0
1449618071318521204,210.0
1449618071318556574,195.0
1449618071355923919,209.0
1449618071355934769,209.0
1449618071398628936,194.0
1449618071398668327,217.0
1449618071435803009,207.0
1449618071435807400,197.0
1449618071475412295,202.0
1449618071475668970,204.0
1449618071515422054,195.0
1449618071515433502,211.0
1449618071596320225,203.0
1449618071635694655,207.0
1449618071636037536,227.0
1449618071675653735,262.0
1449618071675662727,213.0
1449618071718995991,230.0
1449618071719002586,214.0
1449618071755848476,277.0
1449618071755862033,221.0
1449618071795604782,220.0
1449618071795631142,280.0
1449618071838733591,230.0
1449618071838738289,237.0
1449618071875892204,275.0
1449618071875896426,225.0
1449618071915847382,241.0
1449618071915853901,222.0
1449618071955557306,230.0
1449618071955741931,239.0
1449618071996190762,247.0
1449618071996202924,230.0
1449618072035457199,268.0
1449618072035462961,234.0
1449618072075564914,248.0
1449618072075576162,230.0
1449618072116066622,237.0
1449618072116072404,271.0
1449618072156288859,236.0
1449618072156328059,246.0
1449618072196072614,256.0
1449618072196113224,235.0
1449618072235555139,248.0
1449618072235562695,251.0
1449618072276464509,242.0
1449618072276526015,245.0
1449618072315670089,261.0
1449618072315704794,244.0
1449618072356750412,242.0
1449618072356755087,259.0
1449618072395412536,255.0
1449618072395416683,242.0
1449618072435451080,251.0
1449618072435455658,263.0
1449618072475479853,256.0
1449618072475489765,240.0
1449618072515493322,250.0
1449618072515498683,262.0
1449618072556577283,261.0
1449618072556594901,252.0
1449618072595938525,244.0
1449618072601633330,248.0
1449618072635973631,254.0
1449618072635981089,261.0
1449618072675659199,259.0
1449618072675667601,255.0
1449618072716050631,246.0
1449618072716056783,243.0
1449618072756431468,244.0
1449618072756445186,246.0
1449618072796103465,250.0
1449618072796108707,261.0
1449618072835611934,258.0
1449618072835647076,253.0
1449618072875620076,249.0
1449618072875624872,256.0
1449618072915275763,249.0
1449618072915281234,251.0
1449618072955858073,238.0
1449618072955864761,242.0
1449618072997345052,237.0
1449618072997435610,239.0
1449618073035721189,243.0
1449618073035724751,245.0
1449618073076808327,243.0
1449618073076812588,242.0
1449618073115849881,241.0
1449618073115881737,248.0
1449618073155997822,255.0
1449618073156005261,253.0
1449618073195758330,253.0
1449618073195761950,252.0
1449618073235510467,251.0
1449618073235514846,255.0
1449618073275849597,257.0
1449618073275877068,253.0
1449618073275879615,254.0
1449618073315983288,254.0
1449618073316708285,252.0
1449618073355592288,253.0
1449618073355599314,251.0
1449618073395396171,243.0
1449618073395399564,239.0
1449618073436457328,241.0
1449618073436462455,237.0
1449618073475483471,233.0
1449618073475489412,238.0
1449618073516400149,245.0
1449618073516452155,248.0
1449618073555858731,250.0
1449618073555864517,254.0
1449618073595673710,256.0
1449618073595678335,248.0
1449618073636141136,240.0
1449618073636144615,236.0
1449618073675786737,237.0
1449618073675860463,246.0
1449618073715555805,248.0
1449618073715561072,253.0
1449618073755419616,255.0
1449618073755424493,240.0
1449618073795397850,244.0
1449618073795402418,232.0
1449618073836798515,243.0
1449618073836965696,251.0
1449618073877926642,265.0
1449618073877930140,236.0
1449618073915849655,277.0
1449618073915853663,232.0
1449618073956028628,238.0
1449618073956033503,248.0
1449618074000174072,284.0
1449618074000180758,231.0
1449618074035473487,275.0
1449618074035478305,241.0
1449618074097315597,272.0
1449618074097326045,222.0
1449618074118824479,218.0
1449618074118835642,279.0
1449618074161213477,230.0
1449618074161218416,219.0
1449618074196054389,273.0
1449618074196057542,236.0
1449618074236078183,224.0
1449618074236082459,274.0
1449618074275682918,232.0
1449618074276103014,226.0
1449618074316248827,216.0
1449618074316253241,228.0
1449618074355529403,278.0
1449618074355537018,257.0
1449618074395406077,227.0
1449618074395435479,218.0
1449618074436953048,254.0
1449618074436956806,224.0
1449618074475322964,268.0
1449618074475328827,222.0
1449618074515841920,223.0
1449618074515847616,207.0
1449618074557143847,272.0
1449618074557167285,217.0
1449618074595439040,258.0
1449618074595443235,210.0
1449618074635596143,200.0
1449618074635600238,209.0
1449618074675200535,198.0
1449618074675204028,219.0
1449618074715612907,207.0
1449618074715624119,264.0
1449618074756272967,198.0
1449618074756281110,202.0
1449618074798034470,239.0
1449618074798041757,245.0
1449618074835369248,207.0
1449618074835379171,244.0
1449618074876893244,198.0
1449618074876896684,192.0
1449618074915717012,208.0
1449618074915814360,195.0
1449618074955389830,252.0
1449618074955395352,245.0
1449618074996356870,217.0
1449618074996366159,211.0
1449618075035459342,237.0
1449618075035467885,207.0
1449618075075477315,244.0
1449618075075495465,242.0
1449618075116840101,198.0
1449618075116848034,194.0
1449618075156243413,253.0
1449618075156247252,208.0
1449618075196071836,193.0
1449618075196076214,254.0
1449618075238037977,200.0
1449618075238043649,205.0
1449618075275437041,251.0
1449618075275451631,236.0
1449618075315498587,217.0
1449618075315532325,242.0
1449618075355650835,216.0
1449618075355654451,221.0
1449618075398019208,199.0
1449618075398023690,213.0
1449618075436076742,250.0
1449618075436083686,206.0
1449618075475660701,213.0
1449618075475667333,204.0
1449618075515875361,269.0
1449618075515883572,201.0
1449618075555433387,264.0
1449618075555447638,269.0
1449618075595477325,208.0
1449618075595483448,217.0
1449618075635535072,270.0
1449618075635540519,274.0
1449618075676838853,225.0
1449618075677095145,279.0
1449618075718270545,232.0
1449618075718292549,243.0
1449618075757795438,224.0
1449618075757834965,242.0
1449618075795889002,223.0
1449618075795892463,246.0
1449618075835494944,240.0
1449618075835827480,241.0
1449618075878058994,225.0
1449618075878066399,251.0
1449618075915818954,231.0
1449618075915827761,251.0
1449618075955584884,234.0
1449618075955590984,226.0
1449618075998038758,251.0
1449618075998055574,230.0
1449618076035507573,252.0
1449618076035518101,277.0
1449618076075762589,242.0
1449618076075768475,257.0
1449618076115354943,243.0
1449618076115364323,249.0
1449618076156590083,258.0
1449618076156596116,249.0
1449618076197840919,252.0
1449618076197851698,238.0
1449618076236071148,258.0
1449618076236074812,248.0
1449618076276049880,239.0
1449618076276055157,274.0
1449618076315788150,251.0
1449618076315854218,235.0
1449618076355628266,256.0
1449618076355643722,240.0
1449618076395695218,220.0
1449618076395810345,237.0
1449618076435409889,229.0
1449618076435786077,238.0
1449618076476171093,221.0
1449618076476193417,226.0
1449618076515519899,235.0
1449618076515527498,242.0
1449618076555700937,223.0
1449618076560140787,228.0
1449618076595414187,226.0
1449618076595420293,239.0
1449618076635658035,225.0
1449618076635740795,236.0
1449618076635751522,242.0
1449618076677922322,228.0
1449618076677941520,243.0
1449618076718757964,226.0
1449618076718764215,238.0
1449618076755457087,242.0
1449618076755467746,235.0
1449618076795308534,243.0
1449618076795312544,232.0
1449618076839967860,245.0
1449618076840076473,217.0
1449618076875449285,258.0
1449618076875458926,233.0
1449618076915993472,246.0
1449618076915999641,242.0
1449618076955651157,229.0
1449618076955657529,240.0
1449618076995775257,226.0
1449618076995783189,220.0
1449618077035956704,252.0
1449618077035962392,241.0
1449618077077106583,222.0
1449618077077116719,226.0
1449618077115272496,241.0
1449618077115277653,225.0
1449618077155807862,276.0
1449618077155890317,255.0
1449618077195822574,221.0
1449618077195826042,207.0
1449618077236779335,262.0
1449618077237026346,221.0
1449618077275746867,255.0
1449618077275751020,262.0
1449618077316035752,219.0
1449618077316075880,209.0
1449618077355610351,221.0
1449618077355617726,210.0
1449618077395416793,247.0
1449618077395423410,268.0
1449618077437814782,207.0
1449618077437837692,216.0
1449618077475328927,246.0
1449618077475343238,197.0
1449618077516096530,259.0
1449618077516099762,237.0
1449618077555459921,209.0
1449618077555463807,196.0
1449618077596460808,248.0
1449618077596471515,211.0
1449618077635412399,202.0
1449618077635631628,257.0
1449618077675594929,201.0
1449618077675598820,216.0
1449618077717830064,250.0
1449618077717836605,198.0
1449618077755688810,263.0
1449618077755693158,196.0
1449618077799288397,222.0
1449618077799295844,202.0
1449618077835580681,270.0
1449618077835584431,212.0
1449618077875662444,211.0
1449618077875665966,219.0
1449618077915491790,224.0
1449618077915503832,213.0
1449618077955620272,273.0
1449618077955623467,228.0
1449618077995710861,264.0
1449618077995718292,270.0
1449618078035386630,222.0
1449618078035399084,230.0
1449618078077555175,284.0
1449618078077560726,244.0
1449618078115859415,270.0
1449618078115866045,233.0
1449618078195689425,278.0
