no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
no field named [/ca]
1449618029741389096,549,1449618029740459231,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618029789434998,550,1449618029787851628,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618029818040289,551,1449618029817112025,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618029859816066,552,1449618029859565001,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618029905454421,553,1449618029903620226,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618029962686074,554,1449618029960447123,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618029980132420,555,1449618029979935591,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030030230188,556,1449618030029040813,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: 0.421536,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030062668174,557,1449618030061598593,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: 0.285714,auto cmd,  x : 0  y: 0.421536,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618030106012768,558,1449618030104797587,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: 0.285714,auto cmd,  x : 0  y: 0.410968,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030158285521,559,1449618030157698731,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: 0.285714,auto cmd,  x : 0  y: 0.410968,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030184308712,560,1449618030182604548,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0.410968,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030235534936,561,1449618030234484063,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: 0.410968,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030273448700,562,1449618030268565935,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0.410968,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030331508803,563,1449618030327704702,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030339262622,564,1449618030338759324,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030377901928,565,1449618030377629253,,0,Linear Bleding ,,,blended cmd,  x : 0.245841  y: 0.285714,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.245841  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030434832329,566,1449618030434386497,,0,Linear Bleding ,,,blended cmd,  x : 0.245841  y: 0.285714,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.245841  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030458943753,567,1449618030458511573,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: 0.177778,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.324063  y: 0.177778,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030499764056,568,1449618030498990630,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: 0.177778,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.324063  y: 0.177778,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030571632159,569,1449618030571240276,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: 0.177778,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.324063  y: 0.177778,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030589726417,570,1449618030588500957,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030624778632,571,1449618030621781188,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.0190476,auto cmd,  x : 0.121727  y: 0.315789,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030678216618,572,1449618030677130897,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.121727  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030698862817,573,1449618030697978411,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618030762958107,574,1449618030762316094,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030783218863,575,1449618030781188356,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.0126984,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030820716140,576,1449618030820371419,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.0126984,auto cmd,  x : 0.12  y: 0.232906,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030872576913,577,1449618030869674594,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.12  y: 0.232906,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030905648550,578,1449618030899840253,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.12  y: 0.205257,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618030945732156,579,1449618030944759246,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.12  y: 0.244205,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031001541846,580,1449618030997501132,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: 0.244205,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031020831129,581,1449618031020097367,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: 0.157961,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618031084260574,582,1449618031081164082,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: 0.233079,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031098896753,583,1449618031098034845,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.12  y: 0.233079,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031153954305,584,1449618031145328907,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: 0,auto cmd,  x : 0.12  y: 0.233084,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031192169231,585,1449618031189641414,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: 0,auto cmd,  x : 0.12  y: 0.233084,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031220845783,586,1449618031219490415,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: 0,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031286817435,587,1449618031284343720,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031300917970,588,1449618031299515682,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031345222763,589,1449618031344086651,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: 0,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031383754392,590,1449618031380396655,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: 0,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031430234493,591,1449618031429444011,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: 0,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031476201446,592,1449618031475726191,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: 0,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031502972710,593,1449618031502836253,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0.273684,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031545534466,594,1449618031543205972,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031578604322,595,1449618031578305746,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031617869055,596,1449618031617457305,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0.12  y: 0.357895,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031657921391,597,1449618031657401742,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.00634921,auto cmd,  x : 0.12  y: 0.315789,user cmd,  x : 0.352  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031716309872,598,1449618031714732611,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.00634921,auto cmd,  x : 0  y: -0.315789,user cmd,  x : 0.352  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618031742740052,599,1449618031741874439,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.00634921,auto cmd,  x : 0  y: -0.315789,user cmd,  x : 0.352  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031792755001,600,1449618031792455606,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031825832031,601,1449618031819207170,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031866199895,602,1449618031865898851,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.357895,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031907599305,603,1449618031907275169,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.357895,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031944009045,604,1449618031942994751,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.441301,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618031989340310,605,1449618031988603083,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0  y: 0.441301,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032023707124,606,1449618032022757152,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0  y: 0.430733,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032058122231,607,1449618032057619940,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.409597,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618032118814752,608,1449618032117400168,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.409597,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032140717667,609,1449618032140445868,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.409597,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032187084058,610,1449618032186090315,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032221176089,611,1449618032220355933,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032262897788,612,1449618032261792857,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032337551297,613,1449618032333110930,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032346910757,614,1449618032346135381,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0190476,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032384940863,615,1449618032384363086,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032427774160,616,1449618032426361355,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032463482492,617,1449618032463090340,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032522161240,618,1449618032519397232,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032547120688,619,1449618032546570599,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032591562406,620,1449618032590715245,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032623641631,621,1449618032623164950,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032661464630,622,1449618032660790841,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032706543962,623,1449618032705277479,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618032753264820,624,1449618032749820350,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032784553024,625,1449618032780653368,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032819214130,626,1449618032818633943,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032875986504,627,1449618032866967706,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032900587031,628,1449618032900463443,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032954936596,629,1449618032939580189,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618032985732960,630,1449618032984510843,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618033029026497,631,1449618033027836703,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618033060107905,632,1449618033059478762,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618033128023033,633,1449618033127267796,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618033156546713,634,1449618033154460145,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618033181227797,635,1449618033179884640,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618033228189662,636,1449618033225040454,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618033260552583,637,1449618033260280078,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618033312368384,638,1449618033309706395,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618033357512576,639,1449618033341603082,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618033380579901,640,1449618033379132193,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618033424628224,641,1449618033424119333,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
