%time,field.x,field.y,field.z
1449618053985060357,6.60968634979,6.03192857202,0.0
1449618054018229719,6.51134984772,6.03192857202,0.0
1449618054051899059,6.51134984772,6.03192857202,0.0
1449618054084916633,6.51134984772,6.03192857202,0.0
1449618054118589886,6.51134984772,6.03192857202,0.0
1449618054151784547,6.60968634979,6.04257143103,0.0
1449618054185082609,6.60968634979,6.04257143103,0.0
1449618054219034865,6.56051809875,6.05321428754,0.0
1449618054252010650,6.56051809875,6.05321428754,0.0
1449618054286285043,6.56051809875,6.05321428754,0.0
1449618054319885750,6.56051809875,6.05321428754,0.0
1449618054352140019,6.59985269958,6.09578571857,0.0
1449618054385858688,6.59985269958,6.09578571857,0.0
1449618054419361610,6.48003146721,6.11973214321,0.0
1449618054453913463,6.48003146721,6.11973214321,0.0
1449618054486021533,6.47483586591,6.07982142881,0.0
1449618054518685700,6.47483586591,6.07982142881,0.0
1449618054553136044,6.47483586591,6.07982142881,0.0
1449618054588644055,6.46782283473,6.0,0.0
1449618054618697692,6.46782283473,6.0,0.0
1449618054652099825,6.45599811652,6.0,0.0
1449618054685724619,6.45599811652,6.0,0.0
1449618054720989865,6.44586179089,6.0,0.0
1449618054752100045,6.44586179089,6.0,0.0
1449618054785409031,6.44586179089,6.0,0.0
1449618054818533183,6.42727925341,6.0,0.0
1449618054854350998,6.42727925341,6.0,0.0
1449618054887129458,6.41376666965,6.0,0.0
1449618054918689896,6.41376666965,6.0,0.0
1449618054952283534,6.40869858793,6.0,0.0
1449618054985398392,6.40869858793,6.0,0.0
1449618055019047296,6.40869858793,6.0,0.0
1449618055051759154,6.39687278334,6.0,0.0
1449618055084850256,6.39687278334,6.0,0.0
1449618055118431510,6.39180472346,6.0,0.0
1449618055151979333,6.32218711572,6.10586842105,0.0
1449618055185295055,6.27262751334,6.10586842105,0.0
1449618055218276424,6.286291954,6.10586842105,0.0
1449618055251594508,6.286291954,6.10586842105,0.0
1449618055286333049,6.30081618408,6.10586842105,0.0
1449618055318327640,6.30081618408,6.10586842105,0.0
1449618055351691928,6.30081618408,6.10586842105,0.0
1449618055385079396,6.27731441619,6.10586842105,0.0
1449618055418427835,6.27731441619,6.10586842105,0.0
1449618055452054637,6.27731441619,6.10586842105,0.0
1449618055485622834,6.27177430808,6.10586842105,0.0
1449618055518496438,6.27177430808,6.10586842105,0.0
1449618055552017459,6.26740191757,6.10586842105,0.0
1449618055585085769,6.26740191757,6.10586842105,0.0
1449618055618817095,6.26740191757,6.10586842105,0.0
1449618055651566702,6.27471511822,6.17644736842,0.0
1449618055684942905,6.26938353107,6.10586842105,0.0
1449618055722562945,6.26938353107,6.10586842105,0.0
1449618055755379936,6.26938353107,6.10586842105,0.0
1449618055785624638,6.26938353107,6.10586842105,0.0
1449618055818851723,6.26938353107,6.10586842105,0.0
1449618055853328699,6.26540249631,6.17644736842,0.0
1449618055885320978,6.26540249631,6.17644736842,0.0
1449618055918320421,6.25886294238,6.10586842105,0.0
1449618055954231434,6.25756622837,6.10586842105,0.0
1449618055989977839,6.25243693724,6.17644736842,0.0
1449618056018242509,6.2421563616,6.17644736842,0.0
1449618056052325400,6.2421563616,6.17644736842,0.0
1449618056085643734,6.2421563616,6.17644736842,0.0
1449618056119540003,6.2421563616,6.17644736842,0.0
1449618056152072619,6.2421563616,6.17644736842,0.0
1449618056185176933,6.24013923211,6.10586842105,0.0
1449618056218624091,6.24013923211,6.10586842105,0.0
1449618056254658160,6.59001904938,6.12771428809,0.0
1449618056287157092,6.50151619751,6.10642857508,0.0
1449618056318385746,6.50151619751,6.10642857508,0.0
1449618056351494812,6.50151619751,6.10642857508,0.0
1449618056385256505,6.59001904938,6.08514286206,0.0
1449618056419423758,6.59001904938,6.08514286206,0.0
1449618056455771412,6.59001904938,6.08514286206,0.0
1449618056485072999,6.59001904938,6.08514286206,0.0
1449618056519567390,6.51134984772,6.07450000056,0.0
1449618056553565397,6.51134984772,6.07450000056,0.0
1449618056585143619,6.51134984772,6.07450000056,0.0
1449618056618249158,6.51134984772,6.07450000056,0.0
1449618056651797256,6.59985269958,6.08514286206,0.0
1449618056685322321,6.59985269958,6.08514286206,0.0
1449618056719041792,6.51134984772,6.07450000056,0.0
1449618056753718242,6.51134984772,6.07450000056,0.0
1449618056786085433,6.51134984772,6.07450000056,0.0
1449618056818605597,6.51134984772,6.07450000056,0.0
1449618056852212541,6.59985269958,6.08514286206,0.0
1449618056888856911,6.59985269958,6.08514286206,0.0
1449618056918619853,6.59985269958,6.08514286206,0.0
1449618056951763182,6.50151619751,6.08514286206,0.0
1449618056985432458,6.59001904938,6.08514286206,0.0
1449618057018561067,6.59001904938,6.08514286206,0.0
1449618057055034013,6.59001904938,6.08514286206,0.0
1449618057088328557,6.31819541866,6.24702631579,0.0
1449618057121936715,6.31819541866,6.24702631579,0.0
1449618057153792204,6.60968634979,6.04257143103,0.0
1449618057185400836,6.60968634979,6.04257143103,0.0
1449618057219264881,6.60968634979,6.04257143103,0.0
1449618057252520699,6.60968634979,6.04257143103,0.0
1449618057285347099,6.60968634979,6.04257143103,0.0
1449618057318414331,6.53101714813,6.02128571551,0.0
1449618057352756750,6.53101714813,6.02128571551,0.0
1449618057385647899,6.53101714813,6.02128571551,0.0
1449618057421788282,6.10643809722,6.01064285776,0.0
1449618057451622414,6.10643809722,6.01064285776,0.0
1449618057484901356,6.10643809722,6.01064285776,0.0
1449618057518791890,6.01773968356,6.0,0.0
1449618057551789228,6.01773968356,6.0,0.0
1449618057584877351,6.01773968356,6.0,0.0
1449618057619985326,6.01773968356,6.0,0.0
1449618057652335898,6.01773968356,6.0,0.0
1449618057685626146,6.01773968356,6.0,0.0
1449618057718862224,6.0,6.0,0.0
1449618057752198927,6.0,6.0,0.0
1449618057785565595,6.0,6.0,0.0
1449618057818277827,6.0,6.0,0.0
1449618057852748235,6.0,6.0,0.0
1449618057886515655,6.0,6.0,0.0
1449618057918913692,6.0,6.0,0.0
1449618057951900830,6.0,6.0,0.0
1449618057985059247,6.0,6.0,0.0
1449618058018299942,6.0,6.0,0.0
1449618058051683314,6.0,6.0,0.0
1449618058085042407,6.0,6.0,0.0
1449618058118385915,6.0,6.0,0.0
1449618058151695251,6.0,6.0,0.0
1449618058185353527,6.0,6.0,0.0
1449618058218620076,6.0,6.0,0.0
1449618058251496876,6.0,6.0,0.0
1449618058284920613,6.0,6.0,0.0
1449618058318423530,6.0,6.0,0.0
1449618058352050989,6.0,6.0,0.0
1449618058385176947,6.0,6.0,0.0
1449618058418654844,6.0,6.0,0.0
1449618058451851102,6.0,6.0,0.0
1449618058485134705,6.0,6.0,0.0
1449618058518381309,6.0,6.0,0.0
1449618058552123151,6.0,6.0,0.0
1449618058585498737,6.0,6.0,0.0
1449618058618776534,6.0,6.0,0.0
1449618058651984312,6.0,6.0,0.0
1449618058685238378,6.0,6.0,0.0
1449618058718405157,6.0,6.0,0.0
1449618058752151229,6.0,6.0,0.0
1449618058785107058,6.0,6.0,0.0
1449618058818315398,6.0,6.0,0.0
1449618058851655512,6.0,6.0,0.0
1449618058885034957,6.0,6.0,0.0
1449618058918441391,6.0,6.0,0.0
1449618058953990995,6.0,6.0,0.0
1449618058985730740,6.0,6.0,0.0
1449618059018731592,6.0,6.0,0.0
1449618059051836570,6.0,6.0,0.0
1449618059085660616,6.0,6.0,0.0
1449618059118433521,6.0,6.0,0.0
1449618059151880939,6.0,6.0,0.0
1449618059184956943,6.0,6.0,0.0
1449618059218935648,6.0,6.0,0.0
1449618059252461328,6.0,6.0,0.0
1449618059285125632,6.0,6.0,0.0
1449618059318603881,6.0,6.0,0.0
1449618059351682401,5.94678095139,6.0,0.0
1449618059385310512,5.94678095139,6.0,0.0
1449618059418227560,5.02431745186,6.01064285776,0.0
1449618059452213972,5.02431745186,6.01064285776,0.0
1449618059485030510,5.02431745186,6.01064285776,0.0
1449618059518302163,5.02431745186,6.01064285776,0.0
1449618059552385867,4.91787936296,6.01064285776,0.0
1449618059585485750,4.91787936296,6.01064285776,0.0
1449618059618982048,4.95335872593,6.01064285776,0.0
1449618059651791757,4.95335872593,6.01064285776,0.0
1449618059685635876,4.95335872593,6.01064285776,0.0
1449618059719040285,4.95335872593,6.01064285776,0.0
1449618059756347369,4.90013968148,6.01064285776,0.0
1449618059785506419,4.90013968148,6.01064285776,0.0
1449618059818320035,4.90013968148,6.01064285776,0.0
1449618059851987917,4.90013968148,6.01064285776,0.0
1449618059886482512,4.90013968148,6.01064285776,0.0
1449618059919264286,4.90013968148,6.01064285776,0.0
1449618059952213524,4.90013968148,6.01064285776,0.0
1449618059985398259,4.90013968148,6.01064285776,0.0
1449618060018528812,4.90013968148,6.01064285776,0.0
1449618060052105231,4.90013968148,6.01064285776,0.0
1449618060085366885,4.90013968148,6.01064285776,0.0
1449618060118540856,4.90013968148,6.01064285776,0.0
1449618060151839764,4.90013968148,6.01064285776,0.0
1449618060185263400,4.90013968148,6.01064285776,0.0
1449618060221538301,4.90013968148,6.01064285776,0.0
1449618060251955599,4.90013968148,6.01064285776,0.0
1449618060284844432,4.90013968148,6.01064285776,0.0
1449618060319057668,4.90013968148,6.01064285776,0.0
1449618060351731795,4.90013968148,6.01064285776,0.0
1449618060385042922,4.90013968148,6.01064285776,0.0
1449618060419239425,4.91787936296,6.01064285776,0.0
1449618060452398558,4.91787936296,6.01064285776,0.0
1449618060485145502,4.91787936296,6.01064285776,0.0
1449618060520432555,4.91787936296,6.01064285776,0.0
1449618060552198965,4.90013968148,6.01064285776,0.0
1449618060585137445,4.90013968148,6.01064285776,0.0
1449618060621887895,4.91787936296,6.01064285776,0.0
1449618060651775172,4.91787936296,6.01064285776,0.0
1449618060685151566,4.91787936296,6.01064285776,0.0
1449618060719082055,4.91787936296,6.01064285776,0.0
1449618060752143957,4.90013968148,6.01064285776,0.0
1449618060785272482,4.90013968148,6.01064285776,0.0
1449618060819053819,4.90013968148,6.01064285776,0.0
1449618060851531775,4.90013968148,6.01064285776,0.0
1449618060885149544,4.90013968148,6.01064285776,0.0
1449618060919571682,4.90013968148,6.01064285776,0.0
1449618060952740126,4.90013968148,6.01064285776,0.0
1449618060987396993,4.90013968148,6.01064285776,0.0
1449618061018378075,4.91787936296,6.01064285776,0.0
1449618061052604749,4.91787936296,6.01064285776,0.0
1449618061088326412,4.91787936296,6.01064285776,0.0
1449618061118955264,4.91787936296,6.01064285776,0.0
1449618061159367882,4.91787936296,6.01064285776,0.0
1449618061185903602,4.91787936296,6.01064285776,0.0
1449618061218545568,4.90013968148,6.01064285776,0.0
1449618061251956289,4.90013968148,6.01064285776,0.0
1449618061285032720,4.90013968148,6.01064285776,0.0
1449618061319028585,4.90013968148,6.01064285776,0.0
1449618061352365953,4.91787936296,6.0,0.0
1449618061386350073,4.91787936296,6.0,0.0
1449618061418356239,4.90013968148,6.01064285776,0.0
1449618061451761876,4.90013968148,6.01064285776,0.0
1449618061485191981,4.90013968148,6.01064285776,0.0
1449618061518836540,4.90013968148,6.01064285776,0.0
1449618061551954303,4.90013968148,6.01064285776,0.0
1449618061586958596,4.90013968148,6.01064285776,0.0
1449618061618765406,4.91787936296,6.01064285776,0.0
1449618061651756102,4.91787936296,6.01064285776,0.0
1449618061685085487,4.91787936296,6.01064285776,0.0
1449618061718434417,4.91787936296,6.01064285776,0.0
1449618061751924721,4.90013968148,6.01064285776,0.0
1449618061785116552,4.90013968148,6.01064285776,0.0
1449618061818258153,4.90013968148,6.01064285776,0.0
1449618061852034529,4.90013968148,6.01064285776,0.0
1449618061885108510,4.90013968148,6.01064285776,0.0
1449618061918460424,4.90013968148,6.01064285776,0.0
1449618061951701180,4.90013968148,6.01064285776,0.0
1449618061985279009,4.90013968148,6.01064285776,0.0
1449618062018736438,4.91787936296,6.01064285776,0.0
1449618062052303602,4.91787936296,6.01064285776,0.0
1449618062085076830,4.91787936296,6.01064285776,0.0
1449618062118258812,4.91787936296,6.01064285776,0.0
1449618062152098799,5.02431745186,6.01064285776,0.0
1449618062185321681,5.02431745186,6.01064285776,0.0
1449618062218839846,4.91787936296,6.01064285776,0.0
1449618062252196782,4.91787936296,6.01064285776,0.0
1449618062285256355,4.91787936296,6.01064285776,0.0
1449618062318929833,4.91787936296,6.01064285776,0.0
1449618062352250611,5.04205713334,6.01064285776,0.0
1449618062388339816,5.04205713334,6.01064285776,0.0
1449618062418424612,4.90013968148,6.01064285776,0.0
1449618062451549302,4.90013968148,6.01064285776,0.0
1449618062485668269,4.90013968148,6.01064285776,0.0
1449618062518578960,4.90013968148,6.01064285776,0.0
1449618062552091154,5.04205713334,6.01064285776,0.0
1449618062586594861,5.04205713334,6.01064285776,0.0
1449618062619019161,4.91787936296,6.01064285776,0.0
1449618062651638049,4.91787936296,6.01064285776,0.0
1449618062685145703,4.91787936296,6.01064285776,0.0
1449618062718636356,4.91787936296,6.01064285776,0.0
1449618062751845114,4.90013968148,6.01064285776,0.0
1449618062785557841,4.90013968148,6.01064285776,0.0
1449618062818532901,4.90013968148,6.01064285776,0.0
1449618062851811285,4.90013968148,6.01064285776,0.0
1449618062887455761,4.90013968148,6.01064285776,0.0
1449618062918326714,4.90013968148,6.01064285776,0.0
1449618062953124166,4.90013968148,6.01064285776,0.0
1449618062985433460,4.90013968148,6.01064285776,0.0
1449618063018486802,4.91787936296,6.01064285776,0.0
1449618063052666830,4.91787936296,6.01064285776,0.0
1449618063085194970,4.91787936296,6.01064285776,0.0
1449618063118433955,4.91787936296,6.01064285776,0.0
1449618063152411642,4.90013968148,6.01064285776,0.0
1449618063184936583,4.90013968148,6.01064285776,0.0
1449618063218453261,4.91787936296,6.01064285776,0.0
1449618063251881865,4.91787936296,6.01064285776,0.0
1449618063285314718,4.91787936296,6.01064285776,0.0
1449618063318198896,4.91787936296,6.01064285776,0.0
1449618063351674816,4.91787936296,6.0,0.0
1449618063385718470,4.91787936296,6.0,0.0
1449618063419133171,4.90013968148,6.01064285776,0.0
1449618063452604079,4.90013968148,6.01064285776,0.0
1449618063485280306,4.90013968148,6.01064285776,0.0
1449618063518586557,4.90013968148,6.01064285776,0.0
1449618063552942846,4.8824,6.0,0.0
1449618063587909722,4.8824,6.0,0.0
1449618063618451047,4.90013968148,6.01064285776,0.0
1449618063651652948,4.90013968148,6.01064285776,0.0
1449618063685646524,4.90013968148,6.01064285776,0.0
1449618063718712793,4.90013968148,6.01064285776,0.0
1449618063752342439,4.90013968148,6.01064285776,0.0
1449618063785016429,4.90013968148,6.01064285776,0.0
1449618063819350332,4.90013968148,6.01064285776,0.0
1449618063852651180,4.90013968148,6.01064285776,0.0
1449618063886399201,4.90013968148,6.01064285776,0.0
1449618063919035659,4.90013968148,6.01064285776,0.0
1449618063951795318,4.90013968148,6.01064285776,0.0
1449618063985143269,4.90013968148,6.01064285776,0.0
1449618064018514177,4.90013968148,6.0,0.0
1449618064051784847,4.90013968148,6.0,0.0
1449618064084954560,4.90013968148,6.0,0.0
1449618064118496902,4.90013968148,6.0,0.0
1449618064151787986,4.90013968148,6.01064285776,0.0
1449618064185148810,4.90013968148,6.01064285776,0.0
1449618064218525991,4.90013968148,6.0,0.0
1449618064251712980,4.90013968148,6.0,0.0
1449618064285087689,4.90013968148,6.0,0.0
1449618064318498507,4.90013968148,6.0,0.0
1449618064351852126,4.91787936296,6.01064285776,0.0
1449618064385098317,4.91787936296,6.01064285776,0.0
1449618064418887890,5.04205713334,6.01064285776,0.0
1449618064451640395,5.04205713334,6.01064285776,0.0
1449618064486014593,5.04205713334,6.01064285776,0.0
1449618064519195060,5.04205713334,6.01064285776,0.0
1449618064552434039,4.90013968148,6.01064285776,0.0
1449618064585634823,4.90013968148,6.01064285776,0.0
1449618064618657427,5.41459044447,5.93614285595,0.0
1449618064652761041,5.41459044447,5.93614285595,0.0
1449618064685616078,5.41459044447,5.93614285595,0.0
1449618064718373751,5.41459044447,5.93614285595,0.0
1449618064755024025,5.64520633705,5.38271428254,0.0
1449618064785035013,5.64520633705,5.38271428254,0.0
1449618064818290782,5.91130158426,5.36142856953,0.0
1449618064852495662,5.91130158426,5.36142856953,0.0
1449618064885513028,5.91130158426,5.36142856953,0.0
1449618064918711209,5.91130158426,5.36142856953,0.0
1449618064952476772,5.92904126574,5.35078571302,0.0
1449618064986348523,5.92904126574,5.35078571302,0.0
1449618065018762302,5.98226031644,5.34014285651,0.0
1449618065051727597,5.98226031644,5.34014285651,0.0
1449618065085191578,5.98226031644,5.34014285651,0.0
1449618065118950943,5.98226031644,5.34014285651,0.0
1449618065151753958,5.96452063287,5.34014285651,0.0
1449618065185225245,5.96452063287,5.34014285651,0.0
1449618065218844989,5.98226031644,5.34014285651,0.0
1449618065251747570,5.98226031644,5.34014285651,0.0
1449618065285940879,5.98226031644,5.34014285651,0.0
1449618065318658000,5.98226031644,5.34014285651,0.0
1449618065352316391,5.98226031644,5.34014285651,0.0
1449618065385203615,5.98226031644,5.34014285651,0.0
1449618065418419025,5.96452063287,5.34014285651,0.0
1449618065451879966,5.96452063287,5.34014285651,0.0
1449618065485161721,5.96452063287,5.34014285651,0.0
1449618065520360696,5.96452063287,5.34014285651,0.0
1449618065551956555,5.96452063287,5.35078571302,0.0
1449618065585027546,5.96452063287,5.35078571302,0.0
1449618065618440472,5.98226031644,5.34014285651,0.0
1449618065652047125,5.98226031644,5.34014285651,0.0
1449618065684971035,5.98226031644,5.34014285651,0.0
1449618065718660145,5.98226031644,5.34014285651,0.0
1449618065753132411,5.98226031644,5.34014285651,0.0
1449618065788990831,5.98226031644,5.34014285651,0.0
1449618065818477975,5.98226031644,5.34014285651,0.0
1449618065851897426,5.98226031644,5.34014285651,0.0
1449618065884869565,5.98226031644,5.34014285651,0.0
1449618065918727420,5.98226031644,5.34014285651,0.0
1449618065951865230,5.98226031644,5.35078571302,0.0
1449618065985305051,5.98226031644,5.35078571302,0.0
1449618066019266079,5.98226031644,5.34014285651,0.0
1449618066051935264,5.98226031644,5.34014285651,0.0
1449618066085775606,5.98226031644,5.34014285651,0.0
1449618066118499661,5.98226031644,5.34014285651,0.0
1449618066151882246,5.98226031644,5.34014285651,0.0
