%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618020243563472,1843,1449618020243295907,mouse,45.0,-45.0,0,0,0
1449618020251681605,1844,1449618020251115083,mouse,54.0,-54.0,0,0,0
1449618020259340109,1845,1449618020259006977,mouse,53.0,-53.0,0,0,0
1449618020269265917,1846,1449618020267194986,mouse,54.0,-54.0,0,0,0
1449618020275276752,1847,1449618020275067090,mouse,54.0,-54.0,0,0,0
1449618020284709180,1848,1449618020283232927,mouse,53.0,-53.0,0,0,0
1449618020292710267,1849,1449618020291011095,mouse,54.0,-54.0,0,0,0
1449618020301656815,1850,1449618020298983097,mouse,54.0,-53.0,0,0,0
1449618020308773700,1851,1449618020307029962,mouse,53.0,-54.0,0,0,0
1449618020316260965,1852,1449618020315042018,mouse,52.0,-52.0,0,0,0
1449618020323318505,1853,1449618020323014020,mouse,47.0,-47.0,0,0,0
1449618020331654763,1854,1449618020331140995,mouse,53.0,-53.0,0,0,0
1449618020339559925,1855,1449618020339076995,mouse,54.0,-54.0,0,0,0
1449618020347468566,1856,1449618020347075939,mouse,54.0,-53.0,0,0,0
1449618020355151676,1857,1449618020354959964,mouse,53.0,-54.0,0,0,0
1449618020363236568,1858,1449618020362958908,mouse,54.0,-54.0,0,0,0
1449618020372796942,1859,1449618020371237993,mouse,53.0,-53.0,0,0,0
1449618020379502419,1860,1449618020379060983,mouse,54.0,-54.0,0,0,0
1449618020387763520,1861,1449618020387084007,mouse,54.0,-53.0,0,0,0
1449618020395668132,1862,1449618020395009040,mouse,44.0,-45.0,0,0,0
1449618020403594494,1863,1449618020403055906,mouse,54.0,-54.0,0,0,0
1449618020413620781,1864,1449618020411016941,mouse,54.0,-53.0,0,0,0
1449618020419633873,1865,1449618020418989896,mouse,53.0,-54.0,0,0,0
1449618020427356774,1866,1449618020427001953,mouse,54.0,-54.0,0,0,0
1449618020435515384,1867,1449618020435014963,mouse,54.0,-53.0,0,0,0
1449618020443309494,1868,1449618020443005084,mouse,53.0,-54.0,0,0,0
1449618020453026850,1869,1449618020451452016,mouse,54.0,-54.0,0,0,0
1449618020460382635,1870,1449618020458983898,mouse,53.0,-53.0,0,0,0
1449618020468151163,1871,1449618020467526912,mouse,53.0,-53.0,0,0,0
1449618020475669210,1872,1449618020475245952,mouse,46.0,-46.0,0,0,0
1449618020484744127,1873,1449618020482986927,mouse,53.0,-53.0,0,0,0
1449618020500007758,1874,1449618020491048097,mouse,54.0,-54.0,0,0,0
1449618020500014304,1875,1449618020499017000,mouse,54.0,-53.0,0,0,0
1449618020511529557,1876,1449618020507145881,mouse,53.0,-54.0,0,0,0
1449618020515355468,1877,1449618020515024900,mouse,54.0,-54.0,0,0,0
1449618020523624286,1878,1449618020523010015,mouse,54.0,-53.0,0,0,0
1449618020531398963,1879,1449618020531109094,mouse,53.0,-54.0,0,0,0
1449618020541906651,1880,1449618020539019107,mouse,54.0,-54.0,0,0,0
1449618020547373082,1881,1449618020547049999,mouse,45.0,-44.0,0,0,0
1449618020555738579,1882,1449618020555001974,mouse,53.0,-54.0,0,0,0
1449618020563702997,1883,1449618020563019990,mouse,54.0,-54.0,0,0,0
1449618020571623587,1884,1449618020570991039,mouse,53.0,-53.0,0,0,0
1449618020579566901,1885,1449618020579020977,mouse,54.0,-54.0,0,0,0
1449618020589691947,1886,1449618020587146043,mouse,54.0,-53.0,0,0,0
1449618020595965945,1887,1449618020594985961,mouse,53.0,-54.0,0,0,0
1449618020603424936,1888,1449618020602988958,mouse,54.0,-54.0,0,0,0
1449618020611438092,1889,1449618020611047029,mouse,54.0,-53.0,0,0,0
1449618020619855553,1890,1449618020619082927,mouse,53.0,-54.0,0,0,0
1449618020627378910,1891,1449618020627043962,mouse,45.0,-45.0,0,0,0
1449618020639138691,1892,1449618020634984016,mouse,54.0,-53.0,0,0,0
1449618020647781805,1893,1449618020643018007,mouse,53.0,-54.0,0,0,0
1449618020651149498,1894,1449618020650969028,mouse,54.0,-54.0,0,0,0
1449618020659942457,1895,1449618020659332036,mouse,53.0,-53.0,0,0,0
1449618020667452772,1896,1449618020667090892,mouse,54.0,-54.0,0,0,0
1449618020675322306,1897,1449618020675009012,mouse,54.0,-54.0,0,0,0
1449618020683376344,1898,1449618020683046102,mouse,53.0,-53.0,0,0,0
1449618020693864889,1899,1449618020691013097,mouse,54.0,-54.0,0,0,0
1449618020705156369,1900,1449618020699098110,mouse,45.0,-45.0,0,0,0
1449618020707448931,1901,1449618020707020998,mouse,54.0,-53.0,0,0,0
1449618020716242174,1902,1449618020715064048,mouse,53.0,-54.0,0,0,0
1449618020723404510,1903,1449618020723046064,mouse,54.0,-53.0,0,0,0
1449618020731393598,1904,1449618020731053113,mouse,53.0,-54.0,0,0,0
1449618020739384719,1905,1449618020739027023,mouse,54.0,-54.0,0,0,0
1449618020749241153,1906,1449618020748563051,mouse,54.0,-53.0,0,0,0
1449618020756352631,1907,1449618020755016088,mouse,53.0,-54.0,0,0,0
1449618020763728197,1908,1449618020763053894,mouse,54.0,-54.0,0,0,0
1449618020773650738,1909,1449618020771090030,mouse,53.0,-53.0,0,0,0
1449618020779810147,1910,1449618020779017925,mouse,45.0,-45.0,0,0,0
1449618020789184379,1911,1449618020786973953,mouse,54.0,-54.0,0,0,0
1449618020797272512,1912,1449618020795013904,mouse,54.0,-53.0,0,0,0
1449618020803818597,1913,1449618020803455114,mouse,53.0,-54.0,0,0,0
1449618020811226152,1914,1449618020811007976,mouse,54.0,-53.0,0,0,0
1449618020821842373,1915,1449618020818985939,mouse,53.0,-54.0,0,0,0
1449618020829768017,1916,1449618020828336954,mouse,54.0,-54.0,0,0,0
1449618020837288116,1917,1449618020837080955,mouse,54.0,-53.0,0,0,0
1449618020848989189,1918,1449618020843008995,mouse,53.0,-54.0,0,0,0
1449618020851836638,1919,1449618020851046085,mouse,45.0,-45.0,0,0,0
1449618020859573866,1920,1449618020858978986,mouse,54.0,-54.0,0,0,0
1449618020867156085,1921,1449618020866972923,mouse,53.0,-53.0,0,0,0
1449618020875290656,1922,1449618020874963045,mouse,54.0,-54.0,0,0,0
1449618020883529997,1923,1449618020883028030,mouse,54.0,-53.0,0,0,0
1449618020891829822,1924,1449618020891030073,mouse,53.0,-54.0,0,0,0
1449618020901235385,1925,1449618020899049997,mouse,54.0,-54.0,0,0,0
1449618020909571796,1926,1449618020907377958,mouse,53.0,-53.0,0,0,0
1449618020924678903,1927,1449618020915049076,mouse,54.0,-54.0,0,0,0
1449618020925289036,1928,1449618020924190998,mouse,54.0,-53.0,0,0,0
1449618020931366686,1929,1449618020931025028,mouse,44.0,-45.0,0,0,0
1449618020939387733,1930,1449618020939013004,mouse,54.0,-54.0,0,0,0
1449618020952613854,1931,1449618020947029113,mouse,54.0,-53.0,0,0,0
1449618020955639158,1932,1449618020955053091,mouse,53.0,-54.0,0,0,0
1449618020963726173,1933,1449618020963074922,mouse,54.0,-54.0,0,0,0
1449618020971654592,1934,1449618020971035957,mouse,54.0,-53.0,0,0,0
1449618020979362308,1935,1449618020979017019,mouse,53.0,-54.0,0,0,0
1449618020989619667,1936,1449618020987087011,mouse,54.0,-54.0,0,0,0
1449618020996619165,1937,1449618020994978904,mouse,53.0,-53.0,0,0,0
1449618021003277603,1938,1449618021002969026,mouse,45.0,-45.0,0,0,0
1449618021011543494,1939,1449618021011286020,mouse,54.0,-54.0,0,0,0
1449618021021418968,1940,1449618021021006107,mouse,53.0,-53.0,0,0,0
1449618021029693969,1941,1449618021027797937,mouse,54.0,-54.0,0,0,0
1449618021035578060,1942,1449618021034974098,mouse,54.0,-54.0,0,0,0
1449618021048219183,1943,1449618021046014070,mouse,53.0,-53.0,0,0,0
1449618021051518482,1944,1449618021050992965,mouse,54.0,-54.0,0,0,0
1449618021059452982,1945,1449618021059096097,mouse,54.0,-53.0,0,0,0
1449618021068076596,1946,1449618021066989898,mouse,53.0,-54.0,0,0,0
1449618021075415474,1947,1449618021075002908,mouse,54.0,-54.0,0,0,0
1449618021084507069,1948,1449618021083015918,mouse,45.0,-44.0,0,0,0
1449618021091861477,1949,1449618021090984106,mouse,53.0,-54.0,0,0,0
1449618021101434214,1950,1449618021099026918,mouse,54.0,-54.0,0,0,0
1449618021107623278,1951,1449618021106988906,mouse,54.0,-53.0,0,0,0
1449618021116378462,1952,1449618021115024089,mouse,53.0,-54.0,0,0,0
1449618021123311668,1953,1449618021122997999,mouse,54.0,-53.0,0,0,0
1449618021131366060,1954,1449618021131021022,mouse,53.0,-54.0,0,0,0
1449618021140966947,1955,1449618021139043092,mouse,54.0,-54.0,0,0,0
1449618021153175706,1956,1449618021147011995,mouse,54.0,-53.0,0,0,0
1449618021159162995,1957,1449618021155244112,mouse,44.0,-45.0,0,0,0
1449618021164856342,1958,1449618021163130998,mouse,54.0,-54.0,0,0,0
1449618021171218763,1959,1449618021170989990,mouse,54.0,-54.0,0,0,0
1449618021179273648,1960,1449618021179033041,mouse,53.0,-53.0,0,0,0
1449618021187763227,1961,1449618021187140941,mouse,54.0,-54.0,0,0,0
1449618021196097323,1962,1449618021194998979,mouse,54.0,-53.0,0,0,0
1449618021203368022,1963,1449618021203002929,mouse,53.0,-54.0,0,0,0
1449618021211157545,1964,1449618021210989952,mouse,54.0,-54.0,0,0,0
1449618021221792615,1965,1449618021219002962,mouse,53.0,-53.0,0,0,0
1449618021228736733,1966,1449618021227565050,mouse,54.0,-54.0,0,0,0
1449618021236304328,1967,1449618021235096931,mouse,45.0,-45.0,0,0,0
1449618021243456335,1968,1449618021243016958,mouse,53.0,-53.0,0,0,0
1449618021253147197,1969,1449618021250997066,mouse,54.0,-54.0,0,0,0
1449618021259189357,1970,1449618021258975028,mouse,54.0,-53.0,0,0,0
1449618021267215739,1971,1449618021266995906,mouse,53.0,-54.0,0,0,0
1449618021275877125,1972,1449618021275068998,mouse,54.0,-54.0,0,0,0
1449618021283593599,1973,1449618021283051013,mouse,54.0,-53.0,0,0,0
1449618021291880500,1974,1449618021291219949,mouse,53.0,-54.0,0,0,0
1449618021299324064,1975,1449618021299006938,mouse,54.0,-54.0,0,0,0
1449618021309625753,1976,1449618021308002948,mouse,45.0,-44.0,0,0,0
1449618021315790603,1977,1449618021314995050,mouse,53.0,-54.0,0,0,0
1449618021323270228,1978,1449618021323026895,mouse,54.0,-54.0,0,0,0
1449618021331385362,1979,1449618021331022024,mouse,54.0,-53.0,0,0,0
1449618021339443773,1980,1449618021339124917,mouse,53.0,-54.0,0,0,0
1449618021347582446,1981,1449618021347035884,mouse,54.0,-54.0,0,0,0
1449618021355544304,1982,1449618021354984045,mouse,53.0,-53.0,0,0,0
1449618021363834953,1983,1449618021363199949,mouse,54.0,-54.0,0,0,0
1449618021371396006,1984,1449618021370989084,mouse,53.0,-53.0,0,0,0
1449618021379313802,1985,1449618021379039049,mouse,54.0,-54.0,0,0,0
1449618021387301080,1986,1449618021387012958,mouse,45.0,-45.0,0,0,0
1449618021396340570,1987,1449618021394996881,mouse,54.0,-54.0,0,0,0
1449618021403874043,1988,1449618021403033018,mouse,53.0,-53.0,0,0,0
1449618021413324996,1989,1449618021411017894,mouse,54.0,-54.0,0,0,0
1449618021419931347,1990,1449618021418973922,mouse,53.0,-53.0,0,0,0
1449618021427716425,1991,1449618021427033901,mouse,54.0,-54.0,0,0,0
1449618021435610354,1992,1449618021434988975,mouse,54.0,-53.0,0,0,0
1449618021445644533,1993,1449618021444144010,mouse,53.0,-54.0,0,0,0
1449618021453606037,1994,1449618021451098918,mouse,54.0,-54.0,0,0,0
1449618021460847393,1995,1449618021458966016,mouse,45.0,-45.0,0,0,0
1449618021472222364,1996,1449618021469082117,mouse,53.0,-53.0,0,0,0
1449618021475775888,1997,1449618021475414037,mouse,54.0,-54.0,0,0,0
1449618021491256601,1998,1449618021482960939,mouse,54.0,-53.0,0,0,0
1449618021491358928,1999,1449618021491034984,mouse,53.0,-54.0,0,0,0
1449618021501349755,2000,1449618021499038934,mouse,54.0,-54.0,0,0,0
1449618021507665871,2001,1449618021507216930,mouse,54.0,-53.0,0,0,0
1449618021515589847,2002,1449618021514983892,mouse,53.0,-54.0,0,0,0
1449618021523938714,2003,1449618021523032903,mouse,54.0,-54.0,0,0,0
1449618021531593440,2004,1449618021531008958,mouse,53.0,-53.0,0,0,0
1449618021539831996,2005,1449618021539057970,mouse,45.0,-45.0,0,0,0
1449618021547440301,2006,1449618021546993017,mouse,54.0,-54.0,0,0,0
1449618021568783189,2007,1449618021555145025,mouse,53.0,-53.0,0,0,0
1449618021568855657,2008,1449618021564614057,mouse,54.0,-54.0,0,0,0
1449618021572212589,2009,1449618021571274995,mouse,54.0,-53.0,0,0,0
1449618021579208349,2010,1449618021578988075,mouse,53.0,-54.0,0,0,0
1449618021587165609,2011,1449618021586975097,mouse,54.0,-54.0,0,0,0
1449618021595613560,2012,1449618021595005035,mouse,54.0,-53.0,0,0,0
1449618021603253047,2013,1449618021603010892,mouse,53.0,-54.0,0,0,0
1449618021611496072,2014,1449618021611095905,mouse,45.0,-45.0,0,0,0
1449618021619190346,2015,1449618021618995904,mouse,54.0,-53.0,0,0,0
1449618021627895506,2016,1449618021627367973,mouse,53.0,-54.0,0,0,0
1449618021635316347,2017,1449618021635008096,mouse,54.0,-54.0,0,0,0
1449618021644862720,2018,1449618021644195079,mouse,53.0,-53.0,0,0,0
1449618021651473982,2019,1449618021651012897,mouse,54.0,-54.0,0,0,0
1449618021659672770,2020,1449618021659317016,mouse,54.0,-54.0,0,0,0
1449618021675723802,2021,1449618021666974067,mouse,53.0,-53.0,0,0,0
1449618021675729154,2022,1449618021675059080,mouse,54.0,-54.0,0,0,0
1449618021683333986,2023,1449618021683023929,mouse,54.0,-53.0,0,0,0
1449618021691885201,2024,1449618021691080093,mouse,44.0,-45.0,0,0,0
1449618021699894521,2025,1449618021699398040,mouse,54.0,-54.0,0,0,0
1449618021707705133,2026,1449618021707050085,mouse,54.0,-54.0,0,0,0
1449618021715460044,2027,1449618021715020895,mouse,53.0,-53.0,0,0,0
1449618021727893408,2028,1449618021722975969,mouse,54.0,-54.0,0,0,0
1449618021731782545,2029,1449618021731029033,mouse,54.0,-53.0,0,0,0
1449618021741049068,2030,1449618021739008903,mouse,53.0,-54.0,0,0,0
1449618021748021524,2031,1449618021747271060,mouse,54.0,-54.0,0,0,0
1449618021755739658,2032,1449618021755253076,mouse,53.0,-53.0,0,0,0
1449618021764331448,2033,1449618021763027906,mouse,45.0,-45.0,0,0,0
1449618021772662559,2034,1449618021771003961,mouse,54.0,-54.0,0,0,0
1449618021781415316,2035,1449618021779033899,mouse,54.0,-53.0,0,0,0
1449618021787611537,2036,1449618021787022113,mouse,53.0,-54.0,0,0,0
1449618021795779902,2037,1449618021795183897,mouse,54.0,-53.0,0,0,0
1449618021804740846,2038,1449618021803225040,mouse,53.0,-54.0,0,0,0
1449618021811265903,2039,1449618021811002969,mouse,54.0,-54.0,0,0,0
1449618021819735173,2040,1449618021819039106,mouse,54.0,-53.0,0,0,0
1449618021832639808,2041,1449618021826987028,mouse,53.0,-54.0,0,0,0
1449618021835716214,2042,1449618021835114002,mouse,54.0,-54.0,0,0,0
1449618021845634272,2043,1449618021843019008,mouse,45.0,-44.0,0,0,0
1449618021851926844,2044,1449618021851180076,mouse,53.0,-54.0,0,0,0
1449618021859421928,2045,1449618021859005928,mouse,54.0,-54.0,0,0,0
1449618021869898619,2046,1449618021869715929,mouse,54.0,-53.0,0,0,0
1449618021875324709,2047,1449618021875005960,mouse,53.0,-54.0,0,0,0
1449618021883362596,2048,1449618021883022069,mouse,54.0,-53.0,0,0,0
1449618021891313106,2049,1449618021891000986,mouse,53.0,-54.0,0,0,0
1449618021899287413,2050,1449618021899004936,mouse,54.0,-54.0,0,0,0
1449618021907946548,2051,1449618021907052993,mouse,54.0,-53.0,0,0,0
1449618021918583486,2052,1449618021915081024,mouse,44.0,-45.0,0,0,0
1449618021923567642,2053,1449618021923007011,mouse,54.0,-54.0,0,0,0
1449618021931944564,2054,1449618021931224107,mouse,54.0,-53.0,0,0,0
1449618021939500325,2055,1449618021939018964,mouse,53.0,-54.0,0,0,0
1449618021949908287,2056,1449618021948277950,mouse,54.0,-54.0,0,0,0
1449618021955274009,2057,1449618021954974889,mouse,54.0,-53.0,0,0,0
1449618021963769955,2058,1449618021963188886,mouse,53.0,-54.0,0,0,0
1449618021971695641,2059,1449618021971113920,mouse,54.0,-54.0,0,0,0
1449618021980719617,2060,1449618021980134963,mouse,53.0,-53.0,0,0,0
1449618021988140275,2061,1449618021987174034,mouse,54.0,-54.0,0,0,0
1449618021995542277,2062,1449618021995038032,mouse,45.0,-45.0,0,0,0
1449618022003564543,2063,1449618022003010988,mouse,53.0,-53.0,0,0,0
1449618022011304100,2064,1449618022010977983,mouse,54.0,-54.0,0,0,0
1449618022019284105,2065,1449618022019097089,mouse,54.0,-54.0,0,0,0
1449618022027284135,2066,1449618022026971101,mouse,53.0,-53.0,0,0,0
1449618022035405851,2067,1449618022034974098,mouse,54.0,-54.0,0,0,0
1449618022045641457,2068,1449618022043003082,mouse,54.0,-53.0,0,0,0
1449618022051580505,2069,1449618022051032066,mouse,53.0,-54.0,0,0,0
1449618022059446715,2070,1449618022058999061,mouse,54.0,-54.0,0,0,0
1449618022067488979,2071,1449618022066983938,mouse,45.0,-44.0,0,0,0
1449618022075837033,2072,1449618022075031995,mouse,53.0,-54.0,0,0,0
1449618022083520285,2073,1449618022083072900,mouse,54.0,-54.0,0,0,0
1449618022091652036,2074,1449618022091028928,mouse,53.0,-53.0,0,0,0
1449618022099784637,2075,1449618022099075078,mouse,54.0,-54.0,0,0,0
1449618022107389624,2076,1449618022107017993,mouse,54.0,-53.0,0,0,0
1449618022118054899,2077,1449618022115876913,mouse,53.0,-54.0,0,0,0
1449618022124180904,2078,1449618022123061895,mouse,54.0,-54.0,0,0,0
1449618022134841886,2079,1449618022133234977,mouse,54.0,-53.0,0,0,0
1449618022143074139,2080,1449618022139125108,mouse,53.0,-54.0,0,0,0
1449618022147413840,2081,1449618022146974086,mouse,45.0,-45.0,0,0,0
1449618022155316576,2082,1449618022154972076,mouse,54.0,-53.0,0,0,0
1449618022163852916,2083,1449618022163288116,mouse,53.0,-54.0,0,0,0
1449618022172566105,2084,1449618022171010971,mouse,54.0,-54.0,0,0,0
1449618022179205318,2085,1449618022178977966,mouse,53.0,-53.0,0,0,0
1449618022189730219,2086,1449618022187973976,mouse,54.0,-54.0,0,0,0
1449618022195329858,2087,1449618022194966077,mouse,54.0,-53.0,0,0,0
1449618022203709543,2088,1449618022203093051,mouse,53.0,-54.0,0,0,0
1449618022211422981,2089,1449618022211003065,mouse,54.0,-54.0,0,0,0
1449618022219687536,2090,1449618022219036102,mouse,45.0,-45.0,0,0,0
1449618022229900126,2091,1449618022228712081,mouse,53.0,-53.0,0,0,0
1449618022235401704,2092,1449618022235045909,mouse,54.0,-54.0,0,0,0
1449618022244516331,2093,1449618022243012905,mouse,54.0,-54.0,0,0,0
1449618022265790964,2094,1449618022250999927,mouse,53.0,-53.0,0,0,0
1449618022265794726,2095,1449618022259000062,mouse,54.0,-54.0,0,0,0
1449618022268501634,2096,1449618022267096042,mouse,54.0,-53.0,0,0,0
1449618022275807646,2097,1449618022275320053,mouse,53.0,-54.0,0,0,0
1449618022283476276,2098,1449618022283025026,mouse,54.0,-54.0,0,0,0
1449618022291798182,2099,1449618022291035890,mouse,53.0,-53.0,0,0,0
1449618022299841293,2100,1449618022299031972,mouse,45.0,-45.0,0,0,0
1449618022308358609,2101,1449618022307884931,mouse,54.0,-54.0,0,0,0
1449618022316426533,2102,1449618022315040111,mouse,54.0,-53.0,0,0,0
1449618022326516354,2103,1449618022325675010,mouse,53.0,-54.0,0,0,0
1449618022331725519,2104,1449618022331243991,mouse,54.0,-54.0,0,0,0
1449618022341099402,2105,1449618022339725971,mouse,53.0,-53.0,0,0,0
1449618022347555202,2106,1449618022347062110,mouse,54.0,-54.0,0,0,0
1449618022356018227,2107,1449618022355006933,mouse,53.0,-53.0,0,0,0
1449618022363303287,2108,1449618022363099098,mouse,54.0,-54.0,0,0,0
1449618022372110263,2109,1449618022371519088,mouse,45.0,-45.0,0,0,0
1449618022382035335,2110,1449618022379256010,mouse,54.0,-53.0,0,0,0
1449618022387879924,2111,1449618022386976957,mouse,53.0,-54.0,0,0,0
1449618022399493459,2112,1449618022395920038,mouse,54.0,-54.0,0,0,0
1449618022403816372,2113,1449618022403064966,mouse,53.0,-53.0,0,0,0
1449618022411168065,2114,1449618022410975933,mouse,54.0,-54.0,0,0,0
1449618022419943416,2115,1449618022419049024,mouse,54.0,-54.0,0,0,0
1449618022427249606,2116,1449618022427017927,mouse,53.0,-53.0,0,0,0
1449618022435418616,2117,1449618022434976100,mouse,54.0,-54.0,0,0,0
1449618022443224833,2118,1449618022443012952,mouse,54.0,-53.0,0,0,0
1449618022456349949,2119,1449618022450985908,mouse,44.0,-45.0,0,0,0
1449618022459493169,2120,1449618022459014892,mouse,54.0,-54.0,0,0,0
1449618022467723400,2121,1449618022467047929,mouse,54.0,-53.0,0,0,0
1449618022475316940,2122,1449618022475040912,mouse,53.0,-54.0,0,0,0
1449618022485633120,2123,1449618022483083009,mouse,54.0,-54.0,0,0,0
1449618022493413954,2124,1449618022491055011,mouse,53.0,-53.0,0,0,0
1449618022499944413,2125,1449618022499167919,mouse,54.0,-54.0,0,0,0
1449618022507307252,2126,1449618022506999015,mouse,54.0,-54.0,0,0,0
1449618022515534250,2127,1449618022514990091,mouse,53.0,-53.0,0,0,0
1449618022523187891,2128,1449618022522983074,mouse,45.0,-45.0,0,0,0
1449618022535778122,2129,1449618022531085968,mouse,54.0,-54.0,0,0,0
1449618022539819010,2130,1449618022538952112,mouse,53.0,-53.0,0,0,0
1449618022549382967,2131,1449618022546999931,mouse,54.0,-54.0,0,0,0
1449618022555260270,2132,1449618022554980039,mouse,54.0,-54.0,0,0,0
1449618022566309485,2133,1449618022564909934,mouse,53.0,-53.0,0,0,0
1449618022571753568,2134,1449618022571021080,mouse,54.0,-54.0,0,0,0
1449618022580581670,2135,1449618022578986883,mouse,54.0,-53.0,0,0,0
1449618022591218908,2136,1449618022586994886,mouse,53.0,-54.0,0,0,0
1449618022596458922,2137,1449618022595037937,mouse,54.0,-54.0,0,0,0
1449618022603372176,2138,1449618022603014945,mouse,45.0,-44.0,0,0,0
1449618022611583200,2139,1449618022611023902,mouse,53.0,-54.0,0,0,0
1449618022619727135,2140,1449618022619049072,mouse,54.0,-54.0,0,0,0
1449618022628196394,2141,1449618022627031087,mouse,53.0,-53.0,0,0,0
1449618022635888830,2142,1449618022635037899,mouse,54.0,-54.0,0,0,0
