%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618034018229090,4.04055976383,0.76631915626,0.0,0.0,0.0,0.419859034555,0.907589329544,1449618034017733855,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034076633743,4.04976569495,0.777390789546,0.0,0.0,0.0,0.424648874937,0.905358124178,1449618034074872776,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034100253503,4.05713043984,0.786248096175,0.0,0.0,0.0,0.424648874937,0.905358124178,1449618034098999995,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034147721979,4.06449518474,0.795105402804,0.0,0.0,0.0,0.424648874937,0.905358124178,1449618034146567660,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034188421839,4.06817755718,0.799534056118,0.0,0.0,0.0,0.424648874937,0.905358124178,1449618034188077208,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034217179532,4.07726597085,0.810702358067,0.0,0.0,0.0,0.429426858762,0.903101640445,1449618034216822445,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034277110884,4.08453670178,0.819636999626,0.0,0.0,0.0,0.429426858762,0.903101640445,1449618034274503333,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034317715739,4.09006026045,0.826279979597,0.0,0.0,0.0,0.424648874937,0.905358124178,1449618034309915859,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034362878812,4.09742500534,0.835137286226,0.0,0.0,0.0,0.424648874937,0.905358124178,1449618034362320182,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034391681104,4.11024279843,0.850695574024,0.0,0.0,0.0,0.429426858762,0.903101640445,1449618034389230308,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034419491858,4.11024279843,0.850695574024,0.0,0.0,0.0,0.429426858762,0.903101640445,1449618034418889775,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034484772580,4.11751352936,0.859630215583,0.0,0.0,0.0,0.429426858762,0.903101640445,1449618034478253248,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034507048310,4.12841962576,0.873032177921,0.0,0.0,0.0,0.429426858762,0.903101640445,1449618034506370254,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034543388477,4.12841962576,0.873032177921,0.0,0.0,0.0,0.429426858762,0.903101640445,1449618034541794194,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034581238714,4.13569035669,0.88196681948,0.0,0.0,0.0,0.429426858762,0.903101640445,1449618034580835909,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034633628637,4.14296108762,0.890901461039,0.0,0.0,0.0,0.429426858762,0.903101640445,1449618034632626769,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034660764375,4.14834301634,0.897659695023,0.0,0.0,0.0,0.434192852625,0.900819941348,1449618034660378638,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034712339981,4.15551892129,0.906670673668,0.0,0.0,0.0,0.434192852625,0.900819941348,1449618034709277513,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034739324457,4.16097196949,0.913371654837,0.0,0.0,0.0,0.429426858762,0.903101640445,1449618034738178504,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034777359354,4.16994185068,0.924635378144,0.0,0.0,0.0,0.434192852625,0.900819941348,1449618034776881499,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034837293998,4.17711775564,0.933646356789,0.0,0.0,0.0,0.434192852625,0.900819941348,1449618034836675421,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034858911484,4.18070570812,0.938151846111,0.0,0.0,0.0,0.434192852625,0.900819941348,1449618034858589565,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034901181426,4.18788161307,0.947162824756,0.0,0.0,0.0,0.434192852625,0.900819941348,1449618034900872730,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034941310336,4.19505751803,0.956173803401,0.0,0.0,0.0,0.434192852625,0.900819941348,1449618034939988166,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618034980806258,4.20390786497,0.967531690103,0.0,0.0,0.0,0.438946723455,0.898513090594,1449618034980208167,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035027500621,4.20744800375,0.972074844784,0.0,0.0,0.0,0.438946723455,0.898513090594,1449618035020209290,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035067706841,4.21641788494,0.98333856809,0.0,0.0,0.0,0.434192852625,0.900819941348,1449618035066927615,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035099073389,4.2217280931,0.990153300112,0.0,0.0,0.0,0.438946723455,0.898513090594,1449618035098607885,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035142558296,4.22880837066,0.999239609473,0.0,0.0,0.0,0.438946723455,0.898513090594,1449618035141877502,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035181371493,4.23753819492,1.01069039109,0.0,0.0,0.0,0.44368833852,0.896181152592,1449618035180133390,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035219721068,4.24284840309,1.01750512311,0.0,0.0,0.0,0.438946723455,0.898513090594,1449618035219159035,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035267759719,4.25157822735,1.02895590473,0.0,0.0,0.0,0.44368833852,0.896181152592,1449618035264852717,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035304089506,4.25856208676,1.03811653003,0.0,0.0,0.0,0.44368833852,0.896181152592,1449618035300985630,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035340998472,4.26554594617,1.04727715532,0.0,0.0,0.0,0.44368833852,0.896181152592,1449618035340374210,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035382955678,4.27252980558,1.05643778062,0.0,0.0,0.0,0.44368833852,0.896181152592,1449618035381538423,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035447508345,4.27951366499,1.06559840591,0.0,0.0,0.0,0.44368833852,0.896181152592,1449618035446642782,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035458982605,4.29335988616,1.08401127257,0.0,0.0,0.0,0.44368833852,0.896181152592,1449618035458499452,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035513690126,4.29335988616,1.08401127257,0.0,0.0,0.0,0.44368833852,0.896181152592,1449618035513215017,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035540866970,4.30196821277,1.09555367025,0.0,0.0,0.0,0.448417565431,0.893824192453,1449618035540225983,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035586432770,4.30885487406,1.1047875884,0.0,0.0,0.0,0.448417565431,0.893824192453,1449618035582491769,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035626899653,4.31574153535,1.11402150654,0.0,0.0,0.0,0.448417565431,0.893824192453,1449618035620543405,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035662237251,4.32262819664,1.12325542469,0.0,0.0,0.0,0.448417565431,0.893824192453,1449618035661578391,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035699303312,4.32951485793,1.13248934284,0.0,0.0,0.0,0.448417565431,0.893824192453,1449618035698010056,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035750998437,4.33640151922,1.14172326098,0.0,0.0,0.0,0.448417565431,0.893824192453,1449618035750010190,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035791694271,4.34328818051,1.15095717913,0.0,0.0,0.0,0.448417565431,0.893824192453,1449618035790748481,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.301714288712,0.0,0.0,0.0,0.0,0.0,0.301714288712,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035824058091,4.3501748418,1.16019109728,0.0,0.0,0.0,0.448417565431,0.893824192453,1449618035823225489,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.301714288712,0.0,0.0,0.0,0.0,0.0,0.301714288712,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035860888390,4.35526636234,1.16717073207,0.0,0.0,0.0,0.453134272142,0.891442275983,1449618035859299258,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035917289070,4.36205505639,1.1764769118,0.0,0.0,0.0,0.453134272142,0.891442275983,1449618035913129785,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035941493634,4.36884375044,1.18578309153,0.0,0.0,0.0,0.453134272142,0.891442275983,1449618035939922608,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618035987795672,4.37563244449,1.19508927126,0.0,0.0,0.0,0.453134272142,0.891442275983,1449618035987082923,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036022956554,4.38242113854,1.20439545099,0.0,0.0,0.0,0.453134272142,0.891442275983,1449618036021683839,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036066272226,4.38920983259,1.21370163072,0.0,0.0,0.0,0.453134272142,0.891442275983,1449618036064816280,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036107452516,4.39422730906,1.2207346822,0.0,0.0,0.0,0.457838326961,0.889035469689,1449618036106979640,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036156752547,4.40091727769,1.23011208418,0.0,0.0,0.0,0.457838326961,0.889035469689,1449618036156367366,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036181576364,4.40760724632,1.23948948615,0.0,0.0,0.0,0.457838326961,0.889035469689,1449618036177547935,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036218377938,4.41095223064,1.24417818714,0.0,0.0,0.0,0.457838326961,0.889035469689,1449618036217887832,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036256857654,4.41764219927,1.25355558911,0.0,0.0,0.0,0.457838326961,0.889035469689,1449618036256476490,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036311717038,4.42588031934,1.26536506027,0.0,0.0,0.0,0.462529598545,0.886603840771,1449618036310099429,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036340662363,4.43089779581,1.27239811175,0.0,0.0,0.0,0.457838326961,0.889035469689,1449618036339880721,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036389163098,4.43758776444,1.28177551372,0.0,0.0,0.0,0.457838326961,0.889035469689,1449618036386369836,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036421750740,4.44427773308,1.2911529157,0.0,0.0,0.0,0.457838326961,0.889035469689,1449618036419809827,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036458164870,4.44922060512,1.29823859839,0.0,0.0,0.0,0.462529598545,0.886603840771,1449618036457728795,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036503463992,4.45581110118,1.30768617532,0.0,0.0,0.0,0.462529598545,0.886603840771,1449618036501233773,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036545152255,4.46240159723,1.31713375224,0.0,0.0,0.0,0.462529598545,0.886603840771,1449618036543641128,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036576999414,4.46899209329,1.32658132917,0.0,0.0,0.0,0.462529598545,0.886603840771,1449618036576430275,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036629194876,4.47558258935,1.33602890609,0.0,0.0,0.0,0.462529598545,0.886603840771,1449618036627836157,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036658374633,4.48217308541,1.34547648302,0.0,0.0,0.0,0.462529598545,0.886603840771,1449618036657694292,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036699450897,4.49028594471,1.35737235395,0.0,0.0,0.0,0.46720795591,0.884147457122,1449618036698999085,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036746276055,4.49522881675,1.36445803665,0.0,0.0,0.0,0.462529598545,0.886603840771,1449618036744775284,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036799854497,4.50181931281,1.37390561357,0.0,0.0,0.0,0.462529598545,0.886603840771,1449618036799177792,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036821916202,4.51492514847,1.39285260729,0.0,0.0,0.0,0.462529598545,0.886603840771,1449618036821339848,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036865632338,4.51492514847,1.39285260729,0.0,0.0,0.0,0.462529598545,0.886603840771,1449618036864789294,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036905879211,4.52151564452,1.40230018422,0.0,0.0,0.0,0.462529598545,0.886603840771,1449618036905141526,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036970158470,4.52638336011,1.40943770678,0.0,0.0,0.0,0.46720795591,0.884147457122,1449618036968469671,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618036999906249,4.53936393499,1.42847110027,0.0,0.0,0.0,0.46720795591,0.884147457122,1449618036999174529,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618037031171502,4.54585422243,1.43798779702,0.0,0.0,0.0,0.46720795591,0.884147457122,1449618037030359127,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618037059620685,4.54585422243,1.43798779702,0.0,0.0,0.0,0.46720795591,0.884147457122,1449618037059032722,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449618037102545035,4.55064623791,1.44517636231,0.0,0.0,0.0,0.471873268433,0.881666387325,1449618037099890746,1,0.0,0.0,0.0,0.0,0.0,0.4,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
