%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618046775875816,1156,1449618046757585823,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618046805856289,1157,1449618046773462780,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618046849205677,1158,1449618046805419426,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618046878640348,1159,1449618046846913627,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618046926910923,1160,1449618046878515492,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618046959934219,1161,1449618046926514553,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618047034293279,1162,1449618046959669837,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618047049778950,1163,1449618047033330573,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618047098740825,1164,1449618047066725614,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618047158740401,1165,1449618047100056076,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618047182411935,1166,1449618047155713326,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618047205405594,1167,1449618047181096712,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618047256780800,1168,1449618047203158289,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618047273254011,1169,1449618047256334654,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618047324416088,1170,1449618047273096705,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618047361373882,1171,1449618047323868366,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618047452043644,1172,1449618047361046063,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618047468925022,1173,1449618047451409096,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618047518963610,1174,1449618047484801193,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618047618866994,1175,1449618047518888332,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618047632951419,1176,1449618047617877025,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618047725101462,1177,1449618047651270139,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618047734802880,1178,1449618047724783067,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618047770402454,1179,1449618047758195296,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618047803025908,1180,1449618047791908172,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618047838697437,1181,1449618047824874747,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618047885644259,1182,1449618047858175581,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618047938613298,1183,1449618047891516648,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618047970369162,1184,1449618047938117681,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618048002616479,1185,1449618047958853658,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618048076158245,1186,1449618048001197296,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618048082507385,1187,1449618048075503846,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618048137309532,1188,1449618048108900852,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618048167083095,1189,1449618048142225908,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618048198080694,1190,1449618048175570164,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618048255423404,1191,1449618048208898070,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618048305142648,1192,1449618048254602764,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618048327371585,1193,1449618048304771761,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618048414807070,1194,1449618048326422156,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618048451592468,1195,1449618048414262873,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618048480217071,1196,1449618048450388512,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618048498029373,1197,1449618048480988794,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618048553340069,1198,1449618048514331757,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618048588864328,1199,1449618048552055284,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618048639646090,1200,1449618048587706178,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618048649091279,1201,1449618048638979182,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618048679979048,1202,1449618048648837874,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618048741894420,1203,1449618048680990825,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618048767861975,1204,1449618048741681980,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618048803637358,1205,1449618048767588399,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618048846705272,1206,1449618048802740223,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618048917656360,1207,1449618048846357530,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618048930742543,1208,1449618048917166037,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618049002819203,1209,1449618048950564357,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618049094264866,1210,1449618049002253782,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618049114426404,1211,1449618049088319818,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618049147185776,1212,1449618049122075688,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618049265571213,1213,1449618049155286509,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618049323493808,1214,1449618049264325039,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618049344389117,1215,1449618049311690103,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618049391537111,1216,1449618049343803293,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618049447850524,1217,1449618049391100930,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0380952388048,teleoperation
1449618049467524340,1218,1449618049446879811,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0380952388048,teleoperation
1449618049502915901,1219,1449618049480514809,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0380952388048,teleoperation
1449618049516988581,1220,1449618049513608876,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449618049622457620,1221,1449618049546996049,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449618049649215878,1222,1449618049621641666,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618049688267642,1223,1449618049655042744,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618049777980944,1224,1449618049688369258,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618049882596896,1225,1449618049777643013,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618049951040540,1226,1449618049881844117,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.177777779102,teleoperation
1449618050110669348,1227,1449618049950481922,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.177777779102,teleoperation
1449618050147469034,1228,1449618050110098464,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618050169289377,1229,1449618050146262244,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618050202531052,1230,1449618050176827139,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618050255487148,1231,1449618050210157932,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618050290132951,1232,1449618050254377530,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618050332660670,1233,1449618050289761573,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618050435766777,1234,1449618050332048122,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618050449446043,1235,1449618050435580589,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618050488972826,1236,1449618050469000151,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618050527018160,1237,1449618050502422890,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618050572994619,1238,1449618050536461354,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618050602985414,1239,1449618050568992312,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618050666213514,1240,1449618050602619961,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618050690484794,1241,1449618050665504024,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618050725749309,1242,1449618050688707268,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618050797326244,1243,1449618050724386247,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618050815146520,1244,1449618050794824223,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618050846301260,1245,1449618050828228633,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618050915093729,1246,1449618050861567858,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618050947525104,1247,1449618050913839850,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618050966786280,1248,1449618050946365666,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618051018767445,1249,1449618050966622315,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618051075378685,1250,1449618051018169785,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618051090589699,1251,1449618051073680600,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618051128004371,1252,1449618051107075125,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618051196543932,1253,1449618051140413562,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618051206496278,1254,1449618051196039688,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618051246001496,1255,1449618051207092688,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618051321235973,1256,1449618051245727793,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618051331883143,1257,1449618051319415228,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618051367655420,1258,1449618051352813441,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618051444114546,1259,1449618051386152617,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618051455356731,1260,1449618051436620379,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618051485303365,1261,1449618051455053139,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618051520701571,1262,1449618051486138425,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618051586701511,1263,1449618051520320140,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618051603939330,1264,1449618051585796710,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618051662940851,1265,1449618051603539193,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618051685369869,1266,1449618051662487558,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618051736656529,1267,1449618051695884708,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618051792836751,1268,1449618051733578696,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618051810322496,1269,1449618051792417674,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618051843188243,1270,1449618051809883702,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618051895207494,1271,1449618051842937600,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618051928140760,1272,1449618051894788485,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618051983708001,1273,1449618051926282181,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052002922099,1274,1449618051981900307,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052052151206,1275,1449618052015292196,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052102432876,1276,1449618052051722101,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052139997970,1277,1449618052101895692,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052173007898,1278,1449618052139200453,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052208775380,1279,1449618052171548481,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052253496535,1280,1449618052208020920,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052284063198,1281,1449618052251329105,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052323321768,1282,1449618052286108826,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052415095862,1283,1449618052322903631,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052440165204,1284,1449618052414447692,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052484951854,1285,1449618052447846316,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052491881951,1286,1449618052484665813,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052526058776,1287,1449618052514508819,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052572786896,1288,1449618052547855647,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052604542430,1289,1449618052585604399,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052651865373,1290,1449618052614508894,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052688231067,1291,1449618052651204421,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052729778715,1292,1449618052687407222,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052773417170,1293,1449618052728815887,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052829077782,1294,1449618052772396026,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052846604582,1295,1449618052825946343,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052885554290,1296,1449618052859339235,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618052992966445,1297,1449618052892715951,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618053037576471,1298,1449618052992043349,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618053045790215,1299,1449618053036614850,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618053085088460,1300,1449618053059332776,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618053159728167,1301,1449618053092109762,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618053174670647,1302,1449618053149326154,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618053207131992,1303,1449618053174490525,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618053250450741,1304,1449618053206953476,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618053294957493,1305,1449618053247904786,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618053322374961,1306,1449618053294508489,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618053378853903,1307,1449618053328174316,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618053430340636,1308,1449618053378101469,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618053443599274,1309,1449618053429686840,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
