%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618045337431014,509,1449618045320418157,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618045315043995,odom,4.77708601662,3.49829433084,0.0,0.0,0.0,0.708464154822,0.705746796899
1449618045418378933,510,1449618045415683127,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618045395041328,odom,4.77691725181,3.51845190156,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618045490488478,511,1449618045489259648,,1449618030417409471,/move_base-48-1449618030.417409471,1,This goal has been accepted by the simple action server,0,1449618045475052482,odom,4.77671805462,3.53860919452,0.0,0.0,0.0,0.708464154822,0.705746796899
1449618045580277883,512,1449618045578766280,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618045555042438,odom,4.77665165377,3.55588782653,0.0,0.0,0.0,0.708464154822,0.705746796899
1449618045635289986,513,1449618045632579952,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618045595041176,odom,4.77660738654,3.56740691453,0.0,0.0,0.0,0.708464154822,0.705746796899
1449618045728169030,514,1449618045721227370,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618045715500299,odom,4.77627262496,3.59908246221,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618045807641027,515,1449618045804372555,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618045795042974,odom,4.77594063141,3.62211841612,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618045874526916,516,1449618045873107439,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618045835209209,odom,4.77585763302,3.62787740459,0.0,0.0,0.0,0.712183430261,0.701993419956
1449618045979837614,517,1449618045979345943,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618045955009038,odom,4.77504710441,3.65666359084,0.0,0.0,0.0,0.719562223554,0.694427970659
1449618046055611684,518,1449618046053991516,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618046035251399,odom,4.7742283311,3.67968738293,0.0,0.0,0.0,0.719562223554,0.694427970659
1449618046154648605,519,1449618046154389567,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618046115036706,odom,4.77337104412,3.69694400353,0.0,0.0,0.0,0.726860654257,0.686784965833
1449618046234661005,520,1449618046224766285,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618046195048978,odom,4.77207712902,3.71706075712,0.0,0.0,0.0,0.730479478563,0.682934646506
1449618046302690006,521,1449618046285201370,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618046275034772,odom,4.77063140256,3.73716712462,0.0,0.0,0.0,0.734077907262,0.679065259066
1449618046382886469,522,1449618046380623221,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618046355038069,odom,4.76897327571,3.75725709113,0.0,0.0,0.0,0.737655839883,0.675176911547
1449618046442626412,523,1449618046433710442,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618046395042128,odom,4.76830164386,3.76587032478,0.0,0.0,0.0,0.734077907262,0.679065259066
1449618046489917187,524,1449618046488160415,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618046475043262,odom,4.76602559474,3.78879596528,0.0,0.0,0.0,0.741213176528,0.671269712516
1449618046541603398,525,1449618046541056747,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618046515042496,odom,4.76488757017,3.80025878554,0.0,0.0,0.0,0.741213176528,0.671269712516
1449618046618216237,526,1449618046613719178,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618046595039014,odom,4.76290822266,3.81742355704,0.0,0.0,0.0,0.748265665169,0.66339919681
1449618046681081474,527,1449618046680621325,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618046675040250,odom,4.76083817522,3.83457786952,0.0,0.0,0.0,0.748265665169,0.66339919681
1449618046776767175,528,1449618046768527433,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618046755048462,odom,4.75833253557,3.85457981715,0.0,0.0,0.0,0.751760620255,0.659436099887
1449618046828530688,529,1449618046828027082,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618046795041496,odom,4.75711646892,3.86313318287,0.0,0.0,0.0,0.755234585546,0.655454590949
1449618046920773534,530,1449618046914535382,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618046875039744,odom,4.75418865728,3.88307770738,0.0,0.0,0.0,0.758687464046,0.651454781162
1449618046991222200,531,1449618046982535714,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618046955021943,odom,4.75192116465,3.89729681956,0.0,0.0,0.0,0.76211915935,0.647436782205
1449618047053562150,532,1449618047052733008,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618047035037322,odom,4.74921820887,3.91436261071,0.0,0.0,0.0,0.76211915935,0.647436782205
1449618047114734240,533,1449618047113921884,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618047075035440,odom,4.74773162161,3.92287313017,0.0,0.0,0.0,0.765529575639,0.643400706264
1449618047202939725,534,1449618047195376118,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618047155057951,odom,4.74475844709,3.93989416911,0.0,0.0,0.0,0.765529575639,0.643400706264
1449618047254190891,535,1449618047252458982,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618047235047537,odom,4.7421310435,3.95405139277,0.0,0.0,0.0,0.768918617694,0.63934666603
1449618047314514616,536,1449618047314178194,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618047275333152,odom,4.74108008206,3.95971428223,0.0,0.0,0.0,0.768918617694,0.63934666603
1449618047419143703,537,1449618047414108081,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618047395059318,odom,4.73648793815,3.98229001507,0.0,0.0,0.0,0.775632201198,0.631185145948
1449618047498304838,538,1449618047491687898,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618047475089972,odom,4.73297671065,3.99920825418,0.0,0.0,0.0,0.775632201198,0.631185145948
1449618047531307830,539,1449618047526786955,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618047515031895,odom,4.73113180021,4.0076483483,0.0,0.0,0.0,0.778956555198,0.627077893977
1449618047583250281,540,1449618047579260976,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618047555397036,odom,4.72990185992,4.01327507772,0.0,0.0,0.0,0.778956555198,0.627077893977
1449618047710831229,541,1449618047688306349,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618047675248455,odom,4.72538919072,4.03292203855,0.0,0.0,0.0,0.78225916007,0.622953133459
1449618047857847630,542,1449618047853460592,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618047835047451,odom,4.71855762289,4.06089758423,0.0,0.0,0.0,0.788798754195,0.614651547937
1449618047970496821,543,1449618047954081599,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618047915047801,odom,4.71574225695,4.07206741246,0.0,0.0,0.0,0.788798754195,0.614651547937
1449618048004375536,544,1449618048003946797,,1449618045505125416,/move_base-49-1449618045.505125416,1,This goal has been accepted by the simple action server,0,1449618047995044178,odom,4.7121346366,4.08600691566,0.0,0.0,0.0,0.792035560856,0.610474954719
1449618048934382357,545,1449618048934278368,,1449618048931329815,/move_base-50-1449618048.931329815,1,This goal has been accepted by the simple action server,0,1449618048915039833,odom,4.68517945806,4.18012791878,0.0,0.0,0.0,0.804760749988,0.593599305322
1449618049055717409,546,1449618049054652835,,1449618048931329815,/move_base-50-1449618048.931329815,1,This goal has been accepted by the simple action server,0,1449618049035046359,odom,4.68259939557,4.18837293597,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618049126467293,547,1449618049124162131,,1449618048931329815,/move_base-50-1449618048.931329815,1,This goal has been accepted by the simple action server,0,1449618049117676883,odom,4.68086967767,4.19386656745,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618049196409041,548,1449618049192861398,,1449618048931329815,/move_base-50-1449618048.931329815,1,This goal has been accepted by the simple action server,0,1449618049155039765,odom,4.68001933309,4.19661795316,0.0,0.0,0.0,0.804760749988,0.593599305322
1449618049323645358,549,1449618049307616901,,1449618048931329815,/move_base-50-1449618048.931329815,1,This goal has been accepted by the simple action server,0,1449618049277294820,odom,4.67738121311,4.20484469044,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618049389200286,550,1449618049383591893,,1449618048931329815,/move_base-50-1449618048.931329815,1,This goal has been accepted by the simple action server,0,1449618049355162228,odom,4.67562246645,4.21032918195,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618049492153394,551,1449618049488836471,,1449618048931329815,/move_base-50-1449618048.931329815,1,This goal has been accepted by the simple action server,0,1449618049475045561,odom,4.67113880818,4.2240120721,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618049576916836,552,1449618049576124855,,1449618048931329815,/move_base-50-1449618048.931329815,1,This goal has been accepted by the simple action server,0,1449618049555039546,odom,4.66932220044,4.22947767118,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618049689285197,553,1449618049676659362,,1449618048931329815,/move_base-50-1449618048.931329815,1,This goal has been accepted by the simple action server,0,1449618049675038358,odom,4.66387237721,4.24587446842,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618049799917117,554,1449618049786749564,,1449618048931329815,/move_base-50-1449618048.931329815,1,This goal has been accepted by the simple action server,0,1449618049755036725,odom,4.6610609783,4.25404361278,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618049935058283,555,1449618049919797801,,1449618048931329815,/move_base-50-1449618048.931329815,1,This goal has been accepted by the simple action server,0,1449618049915061222,odom,4.65254060824,4.27852087921,0.0,0.0,0.0,0.817126438023,0.576458484441
1449618050027237942,556,1449618050019303856,,1449618048931329815,/move_base-50-1449618048.931329815,1,This goal has been accepted by the simple action server,0,1449618049995040788,odom,4.6486771786,4.28937284951,0.0,0.0,0.0,0.817126438023,0.576458484441
1449618050132268957,557,1449618050128386209,,1449618048931329815,/move_base-50-1449618048.931329815,1,This goal has been accepted by the simple action server,0,1449618050115050267,odom,4.64063587026,4.31096194072,0.0,0.0,0.0,0.823172736545,0.567791023008
1449618050184997934,558,1449618050181055672,,1449618048931329815,/move_base-50-1449618048.931329815,1,This goal has been accepted by the simple action server,0,1449618050155039903,odom,4.63654395233,4.3217298354,0.0,0.0,0.0,0.823172736545,0.567791023008
1449618050252172317,559,1449618050250235940,,1449618048931329815,/move_base-50-1449618048.931329815,1,This goal has been accepted by the simple action server,0,1449618050235040896,odom,4.63134388115,4.33515682068,0.0,0.0,0.0,0.826161452329,0.563433451869
1449618050338665662,560,1449618050337752609,,1449618048931329815,/move_base-50-1449618048.931329815,1,This goal has been accepted by the simple action server,0,1449618050315050083,odom,4.62503565673,4.35124289658,0.0,0.0,0.0,0.826161452329,0.563433451869
1449618050477958609,561,1449618050477774857,,1449618048931329815,/move_base-50-1449618048.931329815,1,This goal has been accepted by the simple action server,0,1449618050435034653,odom,4.61327266177,4.38065521263,0.0,0.0,0.0,0.829127100985,0.55906014919
1449618050559300999,562,1449618050558245959,,1449618050546239408,/move_base-51-1449618050.546239408,1,This goal has been accepted by the simple action server,0,1449618050555040647,odom,4.60216702511,4.40722440254,0.0,0.0,0.0,0.834988866343,0.550266838074
1449618050579794926,563,1449618050577685349,,1449618050546239408,/move_base-51-1449618050.546239408,1,This goal has been accepted by the simple action server,0,1449618050555040647,odom,4.60216702511,4.40722440254,0.0,0.0,0.0,0.834988866343,0.550266838074
1449618050630838156,564,1449618050630113876,,1449618050546239408,/move_base-51-1449618050.546239408,1,This goal has been accepted by the simple action server,0,1449618050595036120,odom,4.60216702511,4.40722440254,0.0,0.0,0.0,0.834988866343,0.550266838074
