%time,field.data
1449617170546471435,249.0
1449617170585963018,249.0
1449617170585967873,250.0
1449617170627116040,252.0
1449617170627123917,247.0
1449617170667950148,249.0
1449617170667953457,249.0
1449617170705735097,246.0
1449617170705739159,249.0
1449617170745567938,251.0
1449617170745571121,252.0
1449617170786910761,250.0
1449617170786926423,252.0
1449617170825978036,246.0
1449617170825981073,251.0
1449617170865861330,250.0
1449617170865866002,250.0
1449617170906044845,250.0
1449617170906070164,246.0
1449617170946617656,253.0
1449617170946621181,252.0
1449617170986614144,255.0
1449617170986640340,243.0
1449617171027018322,253.0
1449617171027042652,251.0
1449617171065761353,248.0
1449617171065778565,251.0
1449617171065801745,248.0
1449617171106122961,254.0
1449617171106131752,250.0
1449617171147326068,250.0
1449617171147330564,248.0
1449617171186258385,250.0
1449617171186267542,252.0
1449617171229479519,252.0
1449617171229483708,246.0
1449617171266863060,247.0
1449617171266866479,249.0
1449617171306109104,244.0
1449617171306112609,246.0
1449617171386619230,243.0
1449617171429624720,246.0
1449617171429633860,245.0
1449617171466642133,242.0
1449617171466646844,237.0
1449617171506442338,234.0
1449617171506544041,237.0
1449617171546677571,234.0
1449617171546735794,246.0
1449617171586086654,248.0
1449617171586092090,238.0
1449617171636668800,250.0
1449617171636682764,249.0
1449617171668293451,246.0
1449617171668300581,236.0
1449617171706061976,230.0
1449617171706079202,237.0
1449617171746136927,240.0
1449617171746147892,243.0
1449617171791355103,247.0
1449617171791368089,227.0
1449617171826186629,226.0
1449617171826190328,221.0
1449617171865915147,237.0
1449617171865920040,232.0
1449617171909597944,236.0
1449617171909601984,222.0
1449617171946441018,217.0
1449617171946474596,230.0
1449617171985801638,230.0
1449617171985821995,232.0
1449617172026258160,219.0
1449617172026261254,209.0
1449617172066215231,221.0
1449617172066220271,225.0
1449617172108505711,216.0
1449617172108512376,213.0
1449617172146750269,217.0
1449617172146757442,225.0
1449617172185655307,211.0
1449617172186436757,211.0
1449617172233272831,216.0
1449617172233292248,222.0
1449617172266547923,205.0
1449617172266551052,220.0
1449617172306897021,220.0
1449617172306900720,197.0
1449617172346077032,209.0
1449617172348066470,205.0
1449617172385978816,200.0
1449617172385982884,212.0
1449617172426953592,216.0
1449617172426987424,197.0
1449617172466504197,225.0
1449617172466567712,198.0
1449617172506129281,213.0
1449617172506133237,214.0
1449617172546121916,201.0
1449617172546129378,217.0
1449617172587580142,203.0
1449617172587587637,199.0
1449617172628180786,215.0
1449617172628186356,200.0
1449617172668367697,215.0
1449617172668371799,206.0
1449617172707871851,215.0
1449617172791742755,200.0
1449617172791760455,209.0
1449617172828059435,217.0
1449617172828069536,235.0
1449617172865894855,196.0
1449617172865902002,217.0
1449617172905997811,199.0
1449617172906003172,233.0
1449617172947333533,194.0
1449617172947341502,236.0
1449617172986410877,202.0
1449617172986465612,218.0
1449617173029546696,227.0
1449617173029550175,241.0
1449617173065980565,203.0
1449617173065984906,233.0
1449617173108412189,218.0
1449617173108416248,210.0
1449617173146076966,210.0
1449617173146080092,241.0
1449617173185916480,202.0
1449617173185919670,221.0
1449617173225552392,223.0
1449617173225561505,214.0
1449617173267309022,243.0
1449617173267319730,240.0
1449617173306226764,211.0
1449617173306231908,227.0
1449617173345841734,222.0
1449617173345845134,200.0
1449617173388683566,244.0
1449617173388688248,222.0
1449617173426104024,223.0
1449617173427029801,214.0
1449617173466077038,202.0
1449617173466080819,219.0
1449617173507547444,205.0
1449617173507551422,223.0
1449617173545906263,212.0
1449617173545916741,220.0
1449617173585917559,227.0
1449617173585948093,218.0
1449617173626608585,208.0
1449617173626697704,230.0
1449617173665621570,231.0
1449617173665626380,214.0
1449617173707308685,212.0
1449617173707311993,229.0
1449617173746594786,237.0
1449617173746601226,222.0
1449617173786319684,216.0
1449617173786336059,228.0
1449617173825768569,235.0
1449617173825772959,234.0
1449617173865816456,235.0
1449617173865836147,230.0
1449617173906242330,221.0
1449617173906246764,219.0
1449617173945476986,229.0
1449617173945480172,234.0
1449617173985834182,237.0
1449617173985837769,244.0
1449617174026265638,247.0
1449617174026270874,238.0
1449617174066283840,237.0
1449617174066292209,230.0
1449617174105738396,230.0
1449617174105741235,225.0
1449617174146277681,229.0
1449617174146298395,229.0
1449617174186686676,232.0
1449617174186700178,231.0
1449617174226065371,239.0
1449617174226070710,228.0
1449617174269865689,231.0
1449617174269893099,228.0
1449617174305629224,232.0
1449617174305633455,238.0
1449617174348444452,241.0
1449617174348460690,246.0
1449617174386116079,243.0
1449617174386120437,244.0
1449617174425930907,246.0
1449617174425935355,245.0
1449617174465953918,244.0
1449617174465963884,246.0
1449617174506156362,245.0
1449617174506161321,244.0
1449617174545871112,239.0
1449617174545888950,242.0
1449617174586431347,241.0
1449617174586435474,241.0
1449617174625547977,243.0
1449617174625564668,243.0
1449617174670286597,255.0
1449617174670290786,246.0
1449617174706159753,270.0
1449617174706164182,289.0
1449617174747438528,248.0
1449617174747664555,250.0
1449617174786591484,256.0
1449617174786597212,244.0
1449617174827437857,247.0
1449617174827441283,246.0
1449617174866168255,256.0
1449617174866171534,247.0
1449617174921621687,249.0
1449617174921650783,246.0
1449617174946471579,246.0
1449617174946474584,245.0
1449617174996883604,243.0
1449617174996886834,247.0
1449617175027858017,246.0
1449617175027865201,248.0
1449617175068056293,252.0
1449617175068066885,250.0
1449617175107138888,246.0
1449617175107142074,251.0
1449617175146425819,249.0
1449617175146429102,249.0
1449617175185928124,254.0
1449617175185931101,255.0
1449617175231114966,250.0
1449617175231142726,251.0
1449617175265973600,254.0
1449617175267439272,253.0
1449617175306890776,252.0
1449617175306893865,252.0
1449617175346078838,247.0
1449617175346083148,260.0
1449617175386036893,236.0
1449617175386044555,263.0
1449617175426501518,238.0
1449617175426509583,237.0
1449617175469805095,251.0
1449617175469810062,252.0
1449617175505964167,239.0
1449617175505968318,268.0
1449617175545872489,246.0
1449617175545882121,251.0
1449617175587092869,275.0
1449617175587098394,292.0
1449617175627628031,242.0
1449617175627631826,286.0
1449617175666522609,234.0
1449617175666526746,238.0
1449617175705660540,289.0
1449617175705663519,299.0
1449617175747121683,249.0
1449617175747124728,237.0
1449617175786040524,237.0
1449617175786048757,233.0
1449617175825759250,291.0
1449617175825763518,298.0
1449617175865732070,245.0
1449617175865735694,284.0
1449617175910000154,233.0
1449617175910016556,251.0
1449617175946421291,297.0
1449617175946429508,286.0
1449617175986135563,232.0
1449617175986140440,287.0
1449617176026869928,250.0
1449617176026874070,234.0
1449617176065914959,276.0
1449617176067302382,239.0
1449617176106206047,295.0
1449617176106213339,243.0
1449617176150066596,292.0
1449617176150071585,236.0
1449617176188090782,278.0
1449617176188110069,297.0
1449617176225641215,239.0
1449617176225644334,290.0
1449617176266119657,245.0
1449617176266123116,240.0
1449617176305975224,257.0
1449617176305986881,254.0
1449617176345618539,302.0
1449617176345621896,276.0
1449617176386180301,259.0
1449617176386203759,243.0
1449617176426891052,257.0
1449617176427017443,246.0
1449617176466382881,260.0
1449617176466385951,272.0
1449617176506082585,250.0
1449617176506085321,271.0
1449617176545568815,259.0
1449617176545571422,274.0
1449617176586305844,254.0
1449617176586309331,271.0
1449617176625853833,273.0
1449617176625857915,276.0
1449617176666309293,268.0
1449617176666313658,278.0
1449617176705553522,265.0
1449617176705559371,269.0
1449617176745868391,275.0
1449617176745872159,262.0
1449617176787878224,255.0
1449617176787881343,261.0
1449617176827237574,240.0
1449617176827249316,249.0
1449617176865843510,240.0
1449617176865863076,252.0
1449617176906209260,227.0
1449617176906212435,233.0
1449617176961768604,237.0
1449617176961773554,232.0
1449617176986828173,226.0
1449617176986831292,220.0
1449617177025836995,240.0
1449617177025854316,232.0
1449617177066186144,229.0
1449617177066192599,239.0
1449617177133388507,219.0
1449617177158775603,239.0
1449617177160447079,221.0
1449617177160450768,225.0
1449617177186073285,231.0
1449617177186565865,236.0
1449617177225991327,214.0
1449617177225994777,216.0
1449617177266165943,232.0
1449617177266170451,229.0
1449617177305765286,223.0
1449617177305769289,230.0
1449617177350672795,245.0
1449617177350678434,242.0
1449617177388290687,223.0
1449617177388298738,231.0
1449617177425675116,236.0
1449617177425710839,231.0
1449617177466233001,247.0
1449617177466237724,232.0
1449617177506571035,243.0
1449617177506575970,286.0
1449617177549683508,233.0
1449617177549686710,244.0
1449617177586968656,229.0
1449617177586992874,249.0
1449617177628052900,234.0
1449617177628076487,239.0
1449617177665912204,250.0
1449617177665917272,242.0
1449617177705916998,262.0
1449617177705919735,246.0
1449617177746125145,319.0
1449617177746131643,264.0
1449617177785718738,259.0
1449617177785721654,275.0
1449617177826483672,255.0
1449617177826487408,274.0
1449617177865801403,266.0
1449617177865804987,267.0
1449617177906181215,258.0
1449617177907551152,279.0
1449617177946170496,260.0
1449617177946175186,275.0
1449617177985915819,274.0
1449617177985920997,290.0
1449617178030588786,273.0
1449617178030613634,280.0
1449617178069887059,276.0
1449617178069891428,274.0
1449617178105931748,286.0
1449617178105935619,271.0
1449617178145671546,288.0
1449617178145675103,286.0
1449617178185813371,289.0
1449617178185816177,272.0
1449617178226928409,286.0
1449617178226932211,272.0
1449617178309214080,257.0
1449617178346084416,277.0
1449617178346089096,317.0
1449617178385718950,274.0
1449617178385750094,254.0
1449617178425887897,261.0
1449617178425891280,249.0
1449617178468391401,313.0
1449617178468442857,253.0
1449617178506336163,299.0
1449617178506339253,288.0
1449617178547420157,254.0
1449617178547423277,237.0
1449617178587852299,301.0
1449617178587855043,283.0
1449617178627443221,254.0
1449617178627457423,279.0
1449617178665985079,245.0
1449617178665989062,232.0
1449617178706236815,292.0
1449617178706240765,279.0
1449617178745952890,250.0
1449617178745959035,284.0
1449617178787309125,243.0
1449617178787332073,232.0
1449617178827308369,240.0
1449617178827316160,276.0
1449617178870089975,247.0
1449617178870093624,283.0
1449617178906937462,232.0
1449617178906942076,236.0
1449617178947290547,290.0
1449617178947298515,271.0
1449617178985937246,242.0
1449617178985943566,225.0
1449617179026055958,293.0
1449617179026059958,230.0
1449617179066519108,274.0
1449617179066526043,226.0
1449617179105908401,234.0
1449617179105926136,287.0
1449617179145873900,221.0
1449617179145878633,233.0
1449617179187140612,263.0
1449617179187152715,272.0
1449617179225808609,217.0
1449617179225814227,282.0
1449617179267675989,226.0
1449617179267684566,236.0
1449617179305750748,271.0
1449617179305756548,283.0
1449617179345647780,217.0
1449617179345652289,276.0
1449617179386035431,237.0
1449617179386042392,231.0
1449617179426027937,281.0
1449617179426031093,280.0
1449617179466508889,225.0
1449617179466514778,239.0
1449617179506050649,269.0
1449617179506054151,219.0
1449617179546017364,282.0
1449617179546021749,280.0
1449617179586153161,235.0
1449617179586161025,228.0
1449617179625863388,274.0
1449617179625933451,219.0
1449617179665692672,272.0
1449617179665696149,269.0
1449617179706757873,231.0
1449617179706772803,239.0
1449617179746214942,220.0
1449617179746229207,230.0
1449617179785582934,226.0
1449617179785598372,231.0
1449617179825644586,238.0
1449617179825649049,231.0
1449617179866607397,238.0
1449617179866613314,246.0
1449617179906240701,231.0
1449617179906247289,241.0
1449617179946244314,233.0
1449617179946254805,239.0
1449617179985977815,237.0
1449617179985981618,254.0
1449617180026382192,242.0
1449617180026415813,257.0
1449617180074479746,246.0
1449617180074483610,257.0
1449617180106439387,234.0
1449617180106460020,251.0
1449617180146480627,253.0
1449617180149612182,247.0
1449617180186020555,249.0
1449617180186044609,246.0
1449617180227922479,239.0
1449617180228175504,229.0
1449617180266470498,253.0
1449617180266492172,237.0
1449617180266527947,237.0
1449617180310824198,244.0
1449617180310864852,281.0
1449617180345886643,237.0
1449617180345889674,225.0
1449617180386188640,232.0
1449617180386194293,222.0
1449617180426273659,236.0
1449617180426278414,220.0
1449617180466395704,235.0
1449617180466498944,226.0
1449617180507525156,217.0
1449617180507551031,228.0
1449617180546012691,229.0
1449617180546021732,222.0
1449617180586009054,231.0
1449617180586012489,240.0
1449617180628268397,219.0
1449617180628275170,239.0
1449617180666189822,220.0
1449617180666196357,221.0
1449617180707889822,216.0
1449617180707893321,239.0
1449617180747144648,225.0
1449617180747188235,282.0
1449617180789995200,216.0
1449617180789999161,235.0
1449617180825560553,216.0
1449617180825565030,275.0
1449617180868783973,231.0
1449617180868789614,234.0
1449617180908635583,223.0
1449617180908638460,223.0
1449617180945671148,243.0
1449617180945674739,230.0
1449617180986315192,240.0
1449617180986318523,236.0
1449617181026124578,244.0
1449617181026136290,239.0
1449617181066963657,243.0
1449617181066969777,226.0
1449617181105742764,239.0
1449617181105747129,223.0
1449617181145742678,237.0
1449617181145746398,222.0
1449617181185906317,239.0
1449617181185909683,227.0
1449617181225798660,231.0
1449617181225810313,218.0
1449617181265956084,228.0
1449617181265961380,211.0
1449617181306513129,223.0
1449617181306587546,221.0
1449617181346181647,213.0
1449617181346186451,220.0
1449617181386135015,214.0
1449617181386139851,216.0
1449617181428257538,224.0
1449617181428283099,231.0
1449617181466164188,213.0
1449617181466169738,222.0
1449617181506035611,213.0
1449617181506039161,221.0
1449617181547814420,219.0
1449617181547818597,229.0
1449617181589079885,216.0
1449617181589103805,234.0
1449617181625712659,211.0
1449617181625732613,217.0
1449617181667473593,209.0
1449617181667483470,232.0
1449617181705956384,216.0
1449617181705968156,229.0
1449617181746517296,207.0
1449617181746520703,223.0
1449617181794521202,210.0
1449617181794526606,235.0
1449617181825978544,218.0
1449617181825981516,233.0
1449617181868686771,212.0
1449617181868691610,227.0
1449617181915371409,222.0
1449617181915378396,238.0
1449617181946427148,229.0
1449617181946441770,241.0
1449617181988541035,222.0
