%time,field.x,field.y,field.z
1449617162975765471,6.52118349792,5.42528570858,0.0
1449617163010042485,6.52118349792,5.42528570858,0.0
1449617163042920655,6.52118349792,5.42528570858,0.0
1449617163076292151,6.53101714813,5.43592856508,0.0
1449617163111624941,6.53101714813,5.43592856508,0.0
1449617163145256992,6.53101714813,5.43592856508,0.0
1449617163176288468,6.53101714813,5.43592856508,0.0
1449617163209290577,6.53101714813,5.42528570858,0.0
1449617163242365419,6.53101714813,5.42528570858,0.0
1449617163275931266,6.52118349792,5.42528570858,0.0
1449617163309981768,6.52118349792,5.42528570858,0.0
1449617163342873996,6.52118349792,5.42528570858,0.0
1449617163376214667,6.53101714813,5.42528570858,0.0
1449617163410153449,6.53101714813,5.42528570858,0.0
1449617163445834259,6.53101714813,5.42528570858,0.0
1449617163476154770,6.52118349792,5.42528570858,0.0
1449617163509362389,6.52118349792,5.42528570858,0.0
1449617163542819010,6.53101714813,5.42528570858,0.0
1449617163576441019,6.53101714813,5.42528570858,0.0
1449617163609263371,6.53101714813,5.42528570858,0.0
1449617163643124266,6.53101714813,5.42528570858,0.0
1449617163676776565,6.52118349792,5.43592856508,0.0
1449617163709660640,6.52118349792,5.43592856508,0.0
1449617163743633930,6.52118349792,5.43592856508,0.0
1449617163776194133,6.53101714813,5.42528570858,0.0
1449617163809113623,6.53101714813,5.42528570858,0.0
1449617163842976669,6.53101714813,5.42528570858,0.0
1449617163876610582,6.52118349792,5.42528570858,0.0
1449617163909518915,6.52118349792,5.42528570858,0.0
1449617163942934241,6.52118349792,5.42528570858,0.0
1449617163976132225,6.53101714813,5.42528570858,0.0
1449617164009757680,6.53101714813,5.42528570858,0.0
1449617164043324628,6.53101714813,5.42528570858,0.0
1449617164082226425,6.53101714813,5.42528570858,0.0
1449617164109061135,6.53101714813,5.42528570858,0.0
1449617164143295934,6.53101714813,5.42528570858,0.0
1449617164176669344,6.53101714813,5.42528570858,0.0
1449617164210172331,6.53101714813,5.42528570858,0.0
1449617164725118684,6.53101714813,5.42528570858,0.0
1449617164725139043,6.60968634979,5.97871428449,0.0
1449617164758390054,6.60968634979,5.97871428449,0.0
1449617164792594778,6.60968634979,5.97871428449,0.0
1449617164825265227,6.60968634979,5.97871428449,0.0
1449617164858997798,6.54085079834,6.0,0.0
1449617164891776358,6.54085079834,6.0,0.0
1449617164925490685,6.60968634979,6.0,0.0
1449617164958657327,6.60968634979,6.0,0.0
1449617164991927129,6.60968634979,6.0,0.0
1449617165027882257,6.60968634979,6.0,0.0
1449617165058999870,6.53101714813,6.01064285776,0.0
1449617165092497502,6.53101714813,6.01064285776,0.0
1449617165127131096,6.53101714813,6.01064285776,0.0
1449617165158535866,6.60968634979,6.01064285776,0.0
1449617165192098331,6.60968634979,6.01064285776,0.0
1449617165225339707,6.60968634979,6.01064285776,0.0
1449617165263421631,6.58018539917,6.02128571551,0.0
1449617165292503079,6.58018539917,6.02128571551,0.0
1449617165325631277,6.58018539917,6.02128571551,0.0
1449617165359286838,6.60968634979,6.03192857202,0.0
1449617165393776504,6.60968634979,6.03192857202,0.0
1449617165425227178,6.60968634979,6.03192857202,0.0
1449617165465237480,6.60968634979,6.02128571551,0.0
1449617165495310453,6.60968634979,6.02128571551,0.0
1449617165525234215,6.60968634979,6.02128571551,0.0
1449617165559113491,6.60968634979,6.02128571551,0.0
1449617165593446594,6.59985269958,6.03192857202,0.0
1449617165628555225,6.59985269958,6.03192857202,0.0
1449617165659736312,6.56051809875,6.29800000222,0.0
1449617165696396048,6.56051809875,6.29800000222,0.0
1449617165725724917,6.56051809875,6.29800000222,0.0
1449617165767873228,6.57035174896,6.30864285873,0.0
1449617165792044287,6.57035174896,6.30864285873,0.0
1449617165826397102,6.57035174896,6.30864285873,0.0
1449617165862305600,6.57035174896,6.30864285873,0.0
1449617165893433121,6.57035174896,6.29800000222,0.0
1449617165930598262,6.58018539917,6.20221429364,0.0
1449617165958417355,6.58018539917,6.20221429364,0.0
1449617166001675706,6.58018539917,6.20221429364,0.0
1449617166025073479,6.58018539917,6.20221429364,0.0
1449617166066096280,6.58018539917,6.21285715015,0.0
1449617166091922109,6.58018539917,6.21285715015,0.0
1449617166125108428,6.58018539917,6.21285715015,0.0
1449617166159041373,6.59985269958,6.05321428754,0.0
1449617166192690230,6.59985269958,6.05321428754,0.0
1449617166225408962,6.59985269958,6.05321428754,0.0
1449617166262484630,6.59985269958,6.04257143103,0.0
1449617166292229666,6.59985269958,6.04257143103,0.0
1449617166328209682,6.60968634979,6.03192857202,0.0
1449617166368384213,6.60968634979,6.03192857202,0.0
1449617166392011795,6.60968634979,6.03192857202,0.0
1449617166430542550,6.60968634979,6.03192857202,0.0
1449617166469304772,6.60968634979,6.03192857202,0.0
1449617166492380872,6.59985269958,6.04257143103,0.0
1449617166525501823,6.59985269958,6.04257143103,0.0
1449617166569082109,6.59985269958,6.04257143103,0.0
1449617166597656017,6.59985269958,6.04257143103,0.0
1449617166626307031,6.59985269958,6.04257143103,0.0
1449617166658728615,6.10643809722,6.01064285776,0.0
1449617166693196282,6.10643809722,6.01064285776,0.0
1449617166728643540,6.10643809722,6.01064285776,0.0
1449617166758786533,6.01773968356,6.0,0.0
1449617166792933508,6.01773968356,6.0,0.0
1449617166827835171,6.01773968356,6.0,0.0
1449617166858778366,6.0,6.0,0.0
1449617166891825549,6.0,6.0,0.0
1449617166925933878,6.0,6.0,0.0
1449617166959353619,6.0,6.0,0.0
1449617166999494670,6.0,6.0,0.0
1449617167025178536,6.0,6.0,0.0
1449617167059879139,6.0,6.0,0.0
1449617167091986965,6.0,6.0,0.0
1449617167125988709,6.0,6.0,0.0
1449617167159323850,6.0,6.0,0.0
1449617167191813409,6.0,6.0,0.0
1449617167225175271,6.0,6.0,0.0
1449617167263302967,6.0,6.0,0.0
1449617167292612268,6.0,6.0,0.0
1449617167325235475,6.0,6.0,0.0
1449617167358927257,6.0,6.0,0.0
1449617167400097098,6.0,6.0,0.0
1449617167425508745,6.0,6.0,0.0
1449617167458702991,6.0,6.0,0.0
1449617167497305799,6.0,6.0,0.0
1449617167528776911,6.0,6.0,0.0
1449617167561893255,6.0,6.0,0.0
1449617167593419961,6.0,6.0,0.0
1449617167627163321,6.0,6.0,0.0
1449617167659906481,6.0,6.0,0.0
1449617167697987113,6.0,6.0,0.0
1449617167726713630,6.0,6.0,0.0
1449617167759288214,6.0,6.0,0.0
1449617167793880159,6.0,6.0,0.0
1449617167825833558,6.0,6.0,0.0
1449617167859210584,6.0,6.0,0.0
1449617167893053132,6.0,6.0,0.0
1449617167925459080,6.0,6.0,0.0
1449617167958947577,6.0,6.0,0.0
1449617167992207347,6.0,6.0,0.0
1449617168026309496,6.0,6.0,0.0
1449617168059680362,6.0,6.0,0.0
1449617168092336681,6.0,6.0,0.0
1449617168155623436,6.0,6.0,0.0
1449617168159364946,6.0,6.0,0.0
1449617168191812855,6.0,6.0,0.0
1449617168226082547,6.0,6.0,0.0
1449617168259088314,6.0,6.0,0.0
1449617168292169718,6.0,6.0,0.0
1449617168325842044,6.0,6.0,0.0
1449617168358594829,6.0,6.0,0.0
1449617168392257246,6.0,6.0,0.0
1449617168425436978,6.0,6.0,0.0
1449617168458863023,6.0,6.0,0.0
1449617168493612444,6.0,6.0,0.0
1449617168525730112,6.0,6.0,0.0
1449617168558689890,6.0,6.0,0.0
1449617168602392525,6.0,6.0,0.0
1449617168626827771,6.0,6.0,0.0
1449617168659577259,6.0,6.0,0.0
1449617168692739432,6.0,6.0,0.0
1449617168728994996,6.0,6.0,0.0
1449617168758928215,6.0,6.0,0.0
1449617168792609395,6.0,6.0,0.0
1449617168825162283,6.0,6.0,0.0
1449617168858609338,6.0,6.0,0.0
1449617168891910533,6.0,6.0,0.0
1449617168925963945,6.0,6.0,0.0
1449617168958863711,6.0,6.0,0.0
1449617168992649807,6.0,6.0,0.0
1449617169026179160,6.0,6.0,0.0
1449617169058629154,6.0,6.0,0.0
1449617169094695839,6.0,6.0,0.0
1449617169125373228,6.0,6.0,0.0
1449617169158788478,6.0,6.0,0.0
1449617169191898958,6.0,6.0,0.0
1449617169225890723,6.0,6.0,0.0
1449617169258877733,6.0,6.0,0.0
1449617169292035576,6.0,6.0,0.0
1449617169334556369,6.0,6.0,0.0
1449617169358521308,6.0,6.0,0.0
1449617169394760852,6.0,6.0,0.0
1449617169441934893,6.0,6.0,0.0
1449617169458890067,6.0,6.0,0.0
1449617169491937319,6.0,5.75521428032,0.0
1449617169525410740,6.0,5.75521428032,0.0
1449617169559427744,6.0,5.35078571302,0.0
1449617169593044518,6.0,5.35078571302,0.0
1449617169626117708,6.0,5.35078571302,0.0
1449617169658666705,6.0,5.75521428032,0.0
1449617169691827646,6.0,5.75521428032,0.0
1449617169725625045,6.0,5.85099999889,0.0
1449617169759363625,6.0,5.85099999889,0.0
1449617169806426194,6.0,5.85099999889,0.0
1449617169825291268,6.0,5.85099999889,0.0
1449617169860260701,6.0,5.85099999889,0.0
1449617169895212212,6.0,5.85099999889,0.0
1449617169940247197,6.01773968356,5.93614285595,0.0
1449617169959023144,6.01773968356,5.93614285595,0.0
1449617169991990894,6.01773968356,5.93614285595,0.0
1449617170060719451,6.01773968356,5.93614285595,0.0
1449617170060726446,6.01773968356,5.93614285595,0.0
1449617170092180651,6.03547936713,5.89357142492,0.0
1449617170125772558,6.03547936713,5.89357142492,0.0
1449617170160622790,6.03547936713,5.89357142492,0.0
1449617170193909779,6.03547936713,5.89357142492,0.0
1449617170227728107,6.03547936713,5.89357142492,0.0
1449617170262845651,6.03547936713,5.90421428143,0.0
1449617170293118572,6.03547936713,5.90421428143,0.0
1449617170326037795,6.03547936713,5.90421428143,0.0
1449617170359916554,6.03547936713,5.93614285595,0.0
1449617170392154054,6.03547936713,5.93614285595,0.0
1449617170425949718,6.03547936713,5.93614285595,0.0
1449617170461088940,6.03547936713,5.93614285595,0.0
1449617170492708161,6.05321904861,5.93614285595,0.0
1449617170525944076,6.05321904861,5.93614285595,0.0
1449617170558806416,6.07095873426,5.95742856897,0.0
1449617170594408186,6.07095873426,5.95742856897,0.0
1449617170625979134,6.14191746851,5.96807142798,0.0
1449617170664023415,6.14191746851,5.96807142798,0.0
1449617170691990747,6.14191746851,5.96807142798,0.0
1449617170730040903,6.14191746851,5.96807142798,0.0
1449617170759181167,6.13767111214,5.96807142798,0.0
1449617170792235318,6.13767111214,5.96807142798,0.0
1449617170825960384,6.13767111214,5.96807142798,0.0
1449617170858800714,6.13767111214,5.96807142798,0.0
1449617170892629345,6.32451049377,5.96807142798,0.0
1449617170925549492,6.32451049377,5.96807142798,0.0
1449617170960125357,6.32451049377,5.96807142798,0.0
1449617170992692779,6.32451049377,5.96807142798,0.0
1449617171026853190,6.32451049377,5.96807142798,0.0
1449617171058446645,6.32451049377,5.96807142798,0.0
1449617171094244080,6.60968634979,5.96807142798,0.0
1449617171127024683,6.60968634979,5.96807142798,0.0
1449617171161688539,6.60968634979,5.96807142798,0.0
1449617171191942064,6.60968634979,5.96807142798,0.0
1449617171228404908,6.60968634979,5.96807142798,0.0
1449617171264200302,6.60968634979,5.96807142798,0.0
1449617171294006435,6.60968634979,5.96807142798,0.0
1449617171325545847,6.60968634979,5.96807142798,0.0
1449617171359340452,6.60968634979,5.96807142798,0.0
1449617171392186568,6.60968634979,5.96807142798,0.0
1449617171425452295,6.60968634979,5.96807142798,0.0
1449617171459204230,6.60968634979,5.96807142798,0.0
1449617171494097324,6.60968634979,5.96807142798,0.0
1449617171525852284,6.59985269958,5.95742856897,0.0
1449617171559476854,6.59985269958,5.95742856897,0.0
1449617171594583277,6.59985269958,5.95742856897,0.0
1449617171636301822,6.59985269958,5.95742856897,0.0
1449617171661966206,6.60968634979,5.95742856897,0.0
1449617171692447676,6.60968634979,5.95742856897,0.0
1449617171726120052,6.60968634979,5.96807142798,0.0
1449617171758867068,6.60968634979,5.96807142798,0.0
1449617171795701022,6.60968634979,5.96807142798,0.0
1449617171830971124,6.60968634979,5.96807142798,0.0
1449617171863394433,6.60968634979,5.95742856897,0.0
1449617171894199185,6.60968634979,5.95742856897,0.0
1449617171925807693,6.60968634979,5.95742856897,0.0
1449617171959053060,6.60968634979,5.95742856897,0.0
1449617171992033024,6.60968634979,5.95742856897,0.0
1449617172026219655,6.60968634979,5.95742856897,0.0
1449617172059101234,6.60968634979,5.94678571246,0.0
1449617172091908403,6.60968634979,5.94678571246,0.0
1449617172135417195,6.60968634979,5.94678571246,0.0
1449617172158421845,6.60968634979,5.94678571246,0.0
1449617172191926016,6.59001904938,5.87228571191,0.0
1449617172233154858,6.58018539917,5.79778570636,0.0
1449617172261353346,6.58018539917,5.79778570636,0.0
1449617172292821696,6.58018539917,5.79778570636,0.0
1449617172325452875,6.58018539917,5.79778570636,0.0
1449617172360575708,6.58018539917,5.78714284985,0.0
1449617172392217013,6.58018539917,5.78714284985,0.0
1449617172426138802,6.58018539917,5.78714284985,0.0
1449617172460404892,6.58018539917,5.78714284985,0.0
1449617172493631155,6.58018539917,5.78714284985,0.0
1449617172525288301,6.58018539917,5.78714284985,0.0
1449617172558644265,6.58018539917,5.78714284985,0.0
1449617172592568358,6.57035174896,5.78714284985,0.0
1449617172628098955,6.57035174896,5.78714284985,0.0
1449617172662958416,6.52118349792,5.43592856508,0.0
1449617172699206565,6.52118349792,5.43592856508,0.0
1449617172725189905,6.52118349792,5.43592856508,0.0
1449617172759102145,6.53101714813,5.42528570858,0.0
1449617172792436855,6.53101714813,5.42528570858,0.0
1449617172826013774,6.53101714813,5.42528570858,0.0
1449617172861910153,6.52118349792,5.42528570858,0.0
1449617172892808550,6.52118349792,5.42528570858,0.0
1449617172925787538,6.53101714813,5.42528570858,0.0
1449617172959102348,6.53101714813,5.42528570858,0.0
1449617172992042301,6.53101714813,5.42528570858,0.0
1449617173029528540,6.53101714813,5.42528570858,0.0
1449617173059058977,6.52118349792,5.43592856508,0.0
1449617173093477785,6.52118349792,5.43592856508,0.0
1449617173125382987,6.52118349792,5.43592856508,0.0
1449617173159265326,6.20650667282,5.65942855176,0.0
1449617173192045520,6.20650667282,5.65942855176,0.0
1449617173225488324,6.20650667282,5.65942855176,0.0
1449617173259193441,6.20650667282,5.65942855176,0.0
1449617173303233892,6.10643809722,5.96807142798,0.0
1449617173325319676,6.03547936713,5.98935714224,0.0
1449617173365665142,6.03547936713,5.98935714224,0.0
1449617173392160177,6.03547936713,5.98935714224,0.0
1449617173425524180,6.03547936713,5.98935714224,0.0
1449617173458798769,6.01773968356,5.98935714224,0.0
1449617173494697842,6.01773968356,5.98935714224,0.0
1449617173525974183,6.01773968356,5.98935714224,0.0
1449617173558779734,6.0,6.0,0.0
1449617173592486826,6.0,6.0,0.0
1449617173626283297,6.0,6.0,0.0
1449617173658478855,6.0,6.0,0.0
1449617173692020039,6.0,6.0,0.0
1449617173725104947,6.0,6.0,0.0
1449617173758445847,6.0,6.0,0.0
1449617173792335000,6.0,6.0,0.0
1449617173825568597,6.0,6.0,0.0
1449617173858858553,6.0,6.0,0.0
1449617173892846508,6.0,6.0,0.0
1449617173927167109,6.0,6.0,0.0
1449617173958866754,6.0,6.0,0.0
1449617173991750839,6.0,6.0,0.0
1449617174025960047,6.0,6.0,0.0
1449617174059068429,6.0,6.0,0.0
1449617174091926201,6.0,6.0,0.0
1449617174125193951,6.0,6.0,0.0
1449617174159289651,6.0,6.0,0.0
1449617174191994166,6.0,6.0,0.0
1449617174226039298,6.0,6.0,0.0
1449617174259037291,6.0,6.0,0.0
1449617174292826177,6.0,6.0,0.0
1449617174325317501,6.0,6.0,0.0
1449617174358604989,6.0,6.0,0.0
1449617174391875540,6.0,6.0,0.0
1449617174425866241,6.0,6.0,0.0
1449617174458647736,6.0,6.0,0.0
1449617174491744023,6.0,6.0,0.0
1449617174525922145,6.0,6.0,0.0
1449617174558748649,6.0,6.0,0.0
1449617174595111126,6.0,6.0,0.0
1449617174625134792,6.0,6.0,0.0
1449617174670102856,6.0,6.0,0.0
1449617174692672388,6.0,6.0,0.0
1449617174726352517,6.0,6.0,0.0
1449617174758627795,6.0,6.0,0.0
1449617174792197564,6.61952,5.82355263158,0.0
1449617174827408127,6.61952,5.82355263158,0.0
1449617174858688730,6.61952,5.82355263158,0.0
1449617174892925400,6.61952,5.82355263158,0.0
1449617174926597884,6.61952,5.82355263158,0.0
1449617174959235763,6.61952,5.82355263158,0.0
1449617174996821050,6.61952,5.82355263158,0.0
1449617175025807403,6.61952,5.82355263158,0.0
1449617175058666745,6.61952,5.82355263158,0.0
1449617175091837051,6.61952,5.82355263158,0.0
1449617175130172920,6.61952,5.82355263158,0.0
1449617175158656137,6.61952,5.82355263158,0.0
1449617175194449930,6.61952,5.82355263158,0.0
1449617175230858279,6.61952,5.82355263158,0.0
1449617175258770284,6.61952,5.82355263158,0.0
1449617175292575686,6.61952,5.82355263158,0.0
1449617175325386864,6.61952,5.82355263158,0.0
1449617175358717791,6.61952,5.82355263158,0.0
1449617175393998265,6.61952,5.82355263158,0.0
1449617175425135964,6.61952,5.82355263158,0.0
1449617175465655983,6.61952,5.82355263158,0.0
1449617175492360327,6.61952,5.82355263158,0.0
1449617175526054383,6.61952,5.82355263158,0.0
1449617175558571505,6.61952,5.82355263158,0.0
1449617175593867751,6.61952,5.82355263158,0.0
1449617175625861421,6.61952,5.82355263158,0.0
1449617175658953098,6.61952,5.82355263158,0.0
1449617175693026540,6.61952,5.82355263158,0.0
1449617175725154878,6.61952,5.82355263158,0.0
1449617175759295327,6.61952,5.82355263158,0.0
1449617175792615208,6.61952,5.82355263158,0.0
1449617175825430823,6.61952,5.82355263158,0.0
1449617175858503077,6.61952,5.82355263158,0.0
1449617175908452747,6.61952,5.82355263158,0.0
1449617175925651749,6.61952,5.82355263158,0.0
1449617175959167942,6.61952,5.82355263158,0.0
1449617175992512096,6.61952,5.82355263158,0.0
1449617176026772028,6.61952,5.82355263158,0.0
1449617176058805960,6.61952,5.82355263158,0.0
1449617176092035676,6.61952,5.82355263158,0.0
1449617176125215913,6.61952,5.82355263158,0.0
1449617176159453189,6.61952,5.82355263158,0.0
1449617176191776891,6.61952,5.82355263158,0.0
1449617176225296361,6.61952,5.82355263158,0.0
1449617176258764463,6.61952,5.82355263158,0.0
1449617176292041081,6.61952,5.82355263158,0.0
1449617176325993630,6.61952,5.89413157895,0.0
1449617176359931397,6.61952,5.89413157895,0.0
1449617176396202229,6.61952,5.89413157895,0.0
1449617176425756277,6.61952,5.89413157895,0.0
1449617176461176234,6.61952,5.89413157895,0.0
1449617176492902771,6.61952,5.89413157895,0.0
1449617176525587787,6.61952,5.89413157895,0.0
1449617176559184687,6.61952,5.89413157895,0.0
1449617176591942100,6.61952,5.89413157895,0.0
1449617176625814259,6.61952,5.89413157895,0.0
1449617176660709909,6.61952,5.89413157895,0.0
1449617176691807659,6.61952,5.89413157895,0.0
1449617176725576360,6.61952,5.89413157895,0.0
1449617176758669452,6.61952,5.89413157895,0.0
1449617176792254244,6.61952,5.89413157895,0.0
1449617176827063431,6.61952,5.89413157895,0.0
1449617176859424648,6.61952,5.89413157895,0.0
1449617176891920873,6.61952,5.89413157895,0.0
1449617176925268608,6.61952,5.89413157895,0.0
1449617176961423951,6.61952,5.96471052632,0.0
