1449617173757629251,0,1449617173750177492,/odom,5.23734475926,2.88885918739,0.0,0.0,0.0,0.818482160692,0.574531942218,0,1449617173750177492,/odom,5.23734475926,2.88885918739,0.0,0.0,0.0,0.818482160692,0.574531942218,0,user,1.0,0
1449617173885463744,0,1449617173858734923,/odom,5.24191541645,2.87660438085,0.0,0.0,0.0,0.812374054483,0.583136686895,0,1449617173858734923,/odom,5.24191541645,2.87660438085,0.0,0.0,0.0,0.812374054483,0.583136686895,0,user,1.0,0
1449617173951847267,0,1449617173948613525,/odom,5.23957094455,2.88366281913,0.0,0.0,0.0,0.813179897655,0.582012417436,0,1449617173948613525,/odom,5.23957094455,2.88366281913,0.0,0.0,0.0,0.813179897655,0.582012417436,0,user,1.0,0
1449617174079344486,0,1449617174069445255,/odom,5.24004100161,2.88254964281,0.0,0.0,0.0,0.810902622833,0.585181114085,0,1449617174069445255,/odom,5.24004100161,2.88254964281,0.0,0.0,0.0,0.810902622833,0.585181114085,0,user,1.0,0
1449617174154623391,0,1449617174147203721,/odom,5.23915706832,2.8852954142,0.0,0.0,0.0,0.809958866296,0.58648668775,0,1449617174147203721,/odom,5.23915706832,2.8852954142,0.0,0.0,0.0,0.809958866296,0.58648668775,0,user,1.0,0
1449617174261087591,0,1449617174250061547,/odom,5.2390773591,2.88537719694,0.0,0.0,0.0,0.812139581041,0.583463195845,0,1449617174250061547,/odom,5.2390773591,2.88537719694,0.0,0.0,0.0,0.812139581041,0.583463195845,0,user,1.0,0
1449617174354214251,0,1449617174348040624,/odom,5.23958693835,2.88386086828,0.0,0.0,0.0,0.811616270702,0.584190918392,0,1449617174348040624,/odom,5.23958693835,2.88386086828,0.0,0.0,0.0,0.811616270702,0.584190918392,0,user,1.0,0
1449617174455855541,0,1449617174256860699,/odom,4.81664038647,3.92801129016,0.0,0.0,0.0,0.871204457422,0.490920353385,0,1449617174256860699,/odom,3.78065155994,5.63877929059,0.0,0.0,0.0,0.871204457422,0.490920353385,0,1449617174256860699,/odom,4.29864597321,4.78339529037,0.739105582237,0.0,0.0,0.871204457422,0.490920353385,1,doorway_assistance,0.899999976158,1449617174256860699,0,0
1449617174554875425,0,1449617174356528322,/odom,4.7167356577,3.98223196558,0.0,0.0,0.0,0.852456646095,0.522797921312,0,1449617174356528322,/odom,3.81000632381,5.76488221593,0.0,0.0,0.0,0.852456646095,0.522797921312,0,1449617174356528322,/odom,4.26337099075,4.87355709076,0.687696099281,0.0,0.0,0.852456646095,0.522797921312,1,doorway_assistance,1.0,1449617174356528322,0,0
1449617174657487365,0,1449617174440493441,/odom,4.8175098798,3.93334245575,0.0,0.0,0.0,0.873653804009,0.486548076495,0,1449617174440493441,/odom,3.76442600277,5.63364076721,0.0,0.0,0.0,0.873653804009,0.486548076495,0,1449617174440493441,/odom,4.29096794128,4.78349161148,0.718670845032,0.0,0.0,0.873653804009,0.486548076495,1,doorway_assistance,1.0,1449617174440493441,0,0
1449617174761918762,0,1449617174440493441,/odom,4.8175098798,3.93334245575,0.0,0.0,0.0,0.873653804009,0.486548076495,0,1449617174440493441,/odom,3.76442600277,5.63364076721,0.0,0.0,0.0,0.873653804009,0.486548076495,0,1449617174440493441,/odom,4.29096794128,4.78349161148,0.718670845032,0.0,0.0,0.873653804009,0.486548076495,1,doorway_assistance,1.0,1449617174440493441,0,0
1449617174854794719,0,1449617174582055058,/odom,4.81142222224,3.93896638811,0.0,0.0,0.0,0.875307401911,0.483566905568,0,1449617174582055058,/odom,3.74677003088,5.63204515516,0.0,0.0,0.0,0.875307401911,0.483566905568,0,1449617174582055058,/odom,4.27909612656,4.78550577164,0.728058755398,0.0,0.0,0.875307401911,0.483566905568,1,doorway_assistance,1.0,1449617174582055058,0,0
1449617174955048133,0,1449617174582055058,/odom,4.81142222224,3.93896638811,0.0,0.0,0.0,0.875307401911,0.483566905568,0,1449617174582055058,/odom,3.74677003088,5.63204515516,0.0,0.0,0.0,0.875307401911,0.483566905568,0,1449617174582055058,/odom,4.27909612656,4.78550577164,0.728058755398,0.0,0.0,0.875307401911,0.483566905568,1,doorway_assistance,1.0,1449617174582055058,0,0
1449617175069917131,0,1449617174746566570,/odom,4.80281219173,3.92042206066,0.0,0.0,0.0,0.866773240885,0.498702465289,0,1449617174746566570,/odom,3.79762878727,5.64946986896,0.0,0.0,0.0,0.866773240885,0.498702465289,0,1449617174746566570,/odom,4.3002204895,4.78494596481,0.739290058613,0.0,0.0,0.866773240885,0.498702465289,1,doorway_assistance,1.0,1449617174746566570,0,0
1449617175152356760,0,1449617174935056817,/odom,4.81275030893,3.9255556243,0.0,0.0,0.0,0.869804068881,0.493397285924,0,1449617174935056817,/odom,3.78651383596,5.64219149179,0.0,0.0,0.0,0.869804068881,0.493397285924,0,1449617174935056817,/odom,4.29963207245,4.78387355804,0.738839924335,0.0,0.0,0.869804068881,0.493397285924,1,doorway_assistance,1.0,1449617174935056817,0,0
1449617175279843134,0,1449617175047667198,/odom,4.82669033678,3.9360796582,0.0,0.0,0.0,0.870403655281,0.492338782621,0,1449617175047667198,/odom,3.79628024427,5.65021356232,0.0,0.0,0.0,0.870403655281,0.492338782621,0,1449617175047667198,/odom,4.31148529053,4.79314661026,0.738723874092,0.0,0.0,0.870403655281,0.492338782621,1,doorway_assistance,1.0,1449617175047667198,0,0
1449617175370497418,0,1449617175047667198,/odom,4.82669033678,3.9360796582,0.0,0.0,0.0,0.870403655281,0.492338782621,0,1449617175047667198,/odom,3.79628024427,5.65021356232,0.0,0.0,0.0,0.870403655281,0.492338782621,0,1449617175047667198,/odom,4.31148529053,4.79314661026,0.738723874092,0.0,0.0,0.870403655281,0.492338782621,1,doorway_assistance,1.0,1449617175047667198,0,0
1449617175494829979,0,1449617175134087124,/odom,4.82532887258,3.92450969599,0.0,0.0,0.0,0.870995362312,0.491291236265,0,1449617175134087124,/odom,3.7907971879,5.63615924932,0.0,0.0,0.0,0.870995362312,0.491291236265,0,1449617175134087124,/odom,4.30806303024,4.78033447266,0.749249756336,0.0,0.0,0.870995362312,0.491291236265,1,doorway_assistance,1.0,1449617175134087124,0,0
1449617175558461407,0,1449617175351856498,/odom,4.63600306146,4.00197802079,0.0,0.0,0.0,0.835479196048,0.549522076873,0,1449617175351856498,/odom,3.84390111334,5.83843507278,0.0,0.0,0.0,0.835479196048,0.549522076873,0,1449617175351856498,/odom,4.2399520874,4.92020654678,0.678952813148,0.0,0.0,0.835479196048,0.549522076873,1,doorway_assistance,1.0,1449617175351856498,0,0
1449617175655600241,0,1449617175351856498,/odom,4.63600306146,4.00197802079,0.0,0.0,0.0,0.835479196048,0.549522076873,0,1449617175351856498,/odom,3.84390111334,5.83843507278,0.0,0.0,0.0,0.835479196048,0.549522076873,0,1449617175351856498,/odom,4.2399520874,4.92020654678,0.678952813148,0.0,0.0,0.835479196048,0.549522076873,1,doorway_assistance,1.0,1449617175351856498,0,0
1449617175807526368,0,1449617175489452322,/odom,4.81912225127,3.94030422432,0.0,0.0,0.0,0.873435647582,0.486939595364,0,1449617175489452322,/odom,3.7675629294,5.64154582756,0.0,0.0,0.0,0.873435647582,0.486939595364,0,1449617175489452322,/odom,4.29334259033,4.79092502594,0.73789280653,0.0,0.0,0.873435647582,0.486939595364,1,doorway_assistance,1.0,1449617175489452322,0,0
1449617175857079754,0,1449617175640950195,/odom,4.80823757738,3.92440431731,0.0,0.0,0.0,0.868674719845,0.495382913616,0,1449617175640950195,/odom,3.78985450179,5.64571077211,0.0,0.0,0.0,0.868674719845,0.495382913616,0,1449617175640950195,/odom,4.29904603958,4.78505754471,0.738023579121,0.0,0.0,0.868674719845,0.495382913616,1,doorway_assistance,1.0,1449617175640950195,0,0
1449617175990818204,0,1449617175640950195,/odom,4.80823757738,3.92440431731,0.0,0.0,0.0,0.868674719845,0.495382913616,0,1449617175640950195,/odom,3.78985450179,5.64571077211,0.0,0.0,0.0,0.868674719845,0.495382913616,0,1449617175640950195,/odom,4.29904603958,4.78505754471,0.738023579121,0.0,0.0,0.868674719845,0.495382913616,1,doorway_assistance,1.0,1449617175640950195,0,0
1449617176107643093,0,1449617175789940133,/odom,4.80777525676,3.93589146316,0.0,0.0,0.0,0.873874007289,0.486152465164,0,1449617175789940133,/odom,3.7531521343,5.63523547471,0.0,0.0,0.0,0.873874007289,0.486152465164,0,1449617175789940133,/odom,4.28046369553,4.78556346893,0.708489596844,0.0,0.0,0.873874007289,0.486152465164,1,doorway_assistance,1.0,1449617175789940133,0,0
1449617176171652862,0,1449617175789940133,/odom,4.80777525676,3.93589146316,0.0,0.0,0.0,0.873874007289,0.486152465164,0,1449617175789940133,/odom,3.7531521343,5.63523547471,0.0,0.0,0.0,0.873874007289,0.486152465164,0,1449617175789940133,/odom,4.28046369553,4.78556346893,0.708489596844,0.0,0.0,0.873874007289,0.486152465164,1,doorway_assistance,1.0,1449617175789940133,0,0
1449617176290019112,0,1449617175978135094,/odom,4.82597368134,3.95427239931,0.0,0.0,0.0,0.876754141105,0.480938848562,0,1449617175978135094,/odom,3.75118238556,5.64093290769,0.0,0.0,0.0,0.876754141105,0.480938848562,0,1449617175978135094,/odom,4.28857803345,4.7976026535,0.737701654434,0.0,0.0,0.876754141105,0.480938848562,1,doorway_assistance,1.0,1449617175978135094,0,0
1449617176354272301,0,1449617176155344753,/odom,4.84861717389,3.95875299456,0.0,0.0,0.0,0.87329442191,0.487192829033,0,1449617176155344753,/odom,3.79804458453,5.66060411451,0.0,0.0,0.0,0.87329442191,0.487192829033,0,1449617176155344753,/odom,4.32333087921,4.80967855453,0.688368201256,0.0,0.0,0.87329442191,0.487192829033,1,doorway_assistance,1.0,1449617176155344753,0,0
1449617176461218739,0,1449617176155344753,/odom,4.84861717389,3.95875299456,0.0,0.0,0.0,0.87329442191,0.487192829033,0,1449617176155344753,/odom,3.79804458453,5.66060411451,0.0,0.0,0.0,0.87329442191,0.487192829033,0,1449617176155344753,/odom,4.32333087921,4.80967855453,0.688368201256,0.0,0.0,0.87329442191,0.487192829033,1,doorway_assistance,1.0,1449617176155344753,0,0
1449617176556757201,0,1449617176274507912,/odom,4.80921306454,3.92175661467,0.0,0.0,0.0,0.870714017165,0.491789691141,0,1449617176274507912,/odom,3.77664146579,5.63458932497,0.0,0.0,0.0,0.870714017165,0.491789691141,0,1449617176274507912,/odom,4.29292726517,4.77817296982,0.73874938488,0.0,0.0,0.870714017165,0.491789691141,1,doorway_assistance,1.0,1449617176274507912,0,0
1449617176654924275,0,1449617176441795720,/odom,4.80151557579,3.9230273586,0.0,0.0,0.0,0.871816428456,0.489832741938,0,1449617176441795720,/odom,3.76126003609,5.63120428507,0.0,0.0,0.0,0.871816428456,0.489832741938,0,1449617176441795720,/odom,4.28138780594,4.77711582184,0.718490421772,0.0,0.0,0.871816428456,0.489832741938,1,doorway_assistance,1.0,1449617176441795720,0,0
1449617176757322409,0,1449617176552942064,/odom,4.80051729028,3.92833876037,0.0,0.0,0.0,0.873786007318,0.48631061413,0,1449617176552942064,/odom,3.74650934394,5.62806439972,0.0,0.0,0.0,0.873786007318,0.48631061413,0,1449617176552942064,/odom,4.27351331711,4.77820158005,0.727749347687,0.0,0.0,0.873786007318,0.48631061413,1,doorway_assistance,1.0,1449617176552942064,0,0
1449617176877713093,0,1449617176630345460,/odom,4.80364180028,3.93252663766,0.0,0.0,0.0,0.870866824129,0.491519048086,0,1449617176630345460,/odom,3.7700056988,5.64471716728,0.0,0.0,0.0,0.870866824129,0.491519048086,0,1449617176630345460,/odom,4.28682374954,4.78862190247,0.719172298908,0.0,0.0,0.870866824129,0.491519048086,1,doorway_assistance,1.0,1449617176630345460,0,0
1449617176961797447,0,1449617176731595695,/odom,4.8080156802,3.93513852938,0.0,0.0,0.0,0.872448429747,0.488706187225,0,1449617176731595695,/odom,3.76335062992,5.64062231199,0.0,0.0,0.0,0.872448429747,0.488706187225,0,1449617176731595695,/odom,4.28568315506,4.78788042068,0.717692434788,0.0,0.0,0.872448429747,0.488706187225,1,doorway_assistance,1.0,1449617176731595695,0,0
1449617177056550982,0,1449617176863422584,/odom,4.81635714803,3.94080158841,0.0,0.0,0.0,0.870211992429,0.492677468769,0,1449617176863422584,/odom,3.78728150096,5.6557369553,0.0,0.0,0.0,0.870211992429,0.492677468769,0,1449617176863422584,/odom,4.30181932449,4.79826927185,0.727588891983,0.0,0.0,0.870211992429,0.492677468769,1,doorway_assistance,1.0,1449617176863422584,0,0
1449617177160940825,0,1449617176936791727,/odom,4.8068095469,3.9393089077,0.0,0.0,0.0,0.872608220364,0.488420816257,0,1449617176936791727,/odom,3.76102912192,5.64410898475,0.0,0.0,0.0,0.872608220364,0.488420816257,0,1449617176936791727,/odom,4.28391933441,4.79170894623,0.727749764919,0.0,0.0,0.872608220364,0.488420816257,1,doorway_assistance,1.0,1449617176936791727,0,0
1449617177255808452,0,1449617176936791727,/odom,4.8068095469,3.9393089077,0.0,0.0,0.0,0.872608220364,0.488420816257,0,1449617176936791727,/odom,3.76102912192,5.64410898475,0.0,0.0,0.0,0.872608220364,0.488420816257,0,1449617176936791727,/odom,4.28391933441,4.79170894623,0.727749764919,0.0,0.0,0.872608220364,0.488420816257,1,doorway_assistance,1.0,1449617176936791727,0,0
1449617177384968409,0,1449617177047905180,/odom,4.80356731412,3.93670392168,0.0,0.0,0.0,0.871641771842,0.490143470404,0,1449617177047905180,/odom,3.76452980044,5.64562201368,0.0,0.0,0.0,0.871641771842,0.490143470404,0,1449617177047905180,/odom,4.28404855728,4.79116296768,0.737344443798,0.0,0.0,0.871641771842,0.490143470404,1,doorway_assistance,1.0,1449617177047905180,0,0
1449617177454718087,0,1449617177247272664,/odom,4.79858433239,3.93107530129,0.0,0.0,0.0,0.868273318832,0.49608612539,0,1449617177247272664,/odom,3.78299010761,5.65402868736,0.0,0.0,0.0,0.868273318832,0.49608612539,0,1449617177247272664,/odom,4.29078722,4.79255199432,0.717750132084,0.0,0.0,0.868273318832,0.49608612539,1,doorway_assistance,1.0,1449617177247272664,0,0
1449617177563178258,0,1449617177247272664,/odom,4.79858433239,3.93107530129,0.0,0.0,0.0,0.868273318832,0.49608612539,0,1449617177247272664,/odom,3.78299010761,5.65402868736,0.0,0.0,0.0,0.868273318832,0.49608612539,0,1449617177247272664,/odom,4.29078722,4.79255199432,0.717750132084,0.0,0.0,0.868273318832,0.49608612539,1,doorway_assistance,1.0,1449617177247272664,0,0
1449617177677066617,0,1449617177366047398,/odom,4.80883058672,3.92683485865,0.0,0.0,0.0,0.869718920066,0.493547363562,0,1449617177366047398,/odom,3.78318658704,5.6438247788,0.0,0.0,0.0,0.869718920066,0.493547363562,0,1449617177366047398,/odom,4.29600858688,4.78532981873,0.728258490562,0.0,0.0,0.869718920066,0.493547363562,1,doorway_assistance,1.0,1449617177366047398,0,0
1449617177755275360,0,1449617177545306419,/odom,4.8064448709,3.95032576444,0.0,0.0,0.0,0.873962533053,0.485993303266,0,1449617177545306419,/odom,3.75120283418,5.64928551791,0.0,0.0,0.0,0.873962533053,0.485993303266,0,1449617177545306419,/odom,4.27882385254,4.79980564117,0.708330750465,0.0,0.0,0.873962533053,0.485993303266,1,doorway_assistance,1.0,1449617177545306419,0,0
1449617177850138855,0,1449617177648205340,/odom,4.7992340944,3.93935855373,0.0,0.0,0.0,0.870928608183,0.491409563855,0,1449617177648205340,/odom,3.76516753219,5.65128914372,0.0,0.0,0.0,0.870928608183,0.491409563855,0,1449617177648205340,/odom,4.28220081329,4.79532384872,0.717677652836,0.0,0.0,0.870928608183,0.491409563855,1,doorway_assistance,1.0,1449617177648205340,0,0
1449617177964919831,0,1449617177781206805,/odom,4.78757941505,3.93494512055,0.0,0.0,0.0,0.869772931182,0.49345217416,0,1449617177781206805,/odom,3.76155960778,5.65171049622,0.0,0.0,0.0,0.869772931182,0.49345217416,0,1449617177781206805,/odom,4.27456951141,4.79332780838,0.677560448647,0.0,0.0,0.869772931182,0.49345217416,1,doorway_assistance,1.0,1449617177781206805,0,0
1449617178060951382,0,1449617177781206805,/odom,4.78757941505,3.93494512055,0.0,0.0,0.0,0.869772931182,0.49345217416,0,1449617177781206805,/odom,3.76155960778,5.65171049622,0.0,0.0,0.0,0.869772931182,0.49345217416,0,1449617177781206805,/odom,4.27456951141,4.79332780838,0.677560448647,0.0,0.0,0.869772931182,0.49345217416,1,doorway_assistance,1.0,1449617177781206805,0,0
1449617178149550009,0,1449617177957506673,/odom,4.79908007797,3.94416472281,0.0,0.0,0.0,0.870621815431,0.491952898655,0,1449617177957506673,/odom,3.76715069595,5.65738442575,0.0,0.0,0.0,0.870621815431,0.491952898655,0,1449617177957506673,/odom,4.28311538696,4.80077457428,0.727668166161,0.0,0.0,0.870621815431,0.491952898655,1,doorway_assistance,1.0,1449617177957506673,0,0
1449617178262517139,0,1449617178038682423,/odom,4.80491549611,3.94849749063,0.0,0.0,0.0,0.869601097968,0.493754929507,0,1449617178038682423,/odom,3.78009121776,5.66597680594,0.0,0.0,0.0,0.869601097968,0.493754929507,0,1449617178038682423,/odom,4.29250335693,4.80723714828,0.727686166763,0.0,0.0,0.869601097968,0.493754929507,1,doorway_assistance,1.0,1449617178038682423,0,0
1449617178367326756,0,1449617178038682423,/odom,4.80491549611,3.94849749063,0.0,0.0,0.0,0.869601097968,0.493754929507,0,1449617178038682423,/odom,3.78009121776,5.66597680594,0.0,0.0,0.0,0.869601097968,0.493754929507,0,1449617178038682423,/odom,4.29250335693,4.80723714828,0.727686166763,0.0,0.0,0.869601097968,0.493754929507,1,doorway_assistance,1.0,1449617178038682423,0,0
1449617178468399328,0,1449617178171138901,/odom,4.80969083958,3.95015443245,0.0,0.0,0.0,0.871681974586,0.49007196939,0,1449617178171138901,/odom,3.77037298031,5.65890204032,0.0,0.0,0.0,0.871681974586,0.49007196939,0,1449617178171138901,/odom,4.29003190994,4.80452823639,0.727452039719,0.0,0.0,0.871681974586,0.49007196939,1,doorway_assistance,1.0,1449617178171138901,0,0
1449617178552832121,0,1449617178348147742,/odom,4.80082483902,3.95178648527,0.0,0.0,0.0,0.871510415475,0.490376993463,0,1449617178348147742,/odom,3.76270322189,5.66126111452,0.0,0.0,0.0,0.871510415475,0.490376993463,0,1449617178348147742,/odom,4.28176403046,4.8065237999,0.707815349102,0.0,0.0,0.871510415475,0.490376993463,1,doorway_assistance,1.0,1449617178348147742,0,0
1449617178663258800,0,1449617178443507861,/odom,4.79804515909,3.94835892558,0.0,0.0,0.0,0.872483039609,0.488644395849,0,1449617178443507861,/odom,3.75313854147,5.65369471669,0.0,0.0,0.0,0.872483039609,0.488644395849,0,1449617178443507861,/odom,4.27559185028,4.80102682114,0.728091835976,0.0,0.0,0.872483039609,0.488644395849,1,doorway_assistance,1.0,1449617178443507861,0,0
1449617178750981449,0,1449617178524476838,/odom,4.80391059951,3.95791444535,0.0,0.0,0.0,0.871749387818,0.489952043408,0,1449617178524476838,/odom,3.76412261887,5.66637602096,0.0,0.0,0.0,0.871749387818,0.489952043408,0,1449617178524476838,/odom,4.28401660919,4.81214523315,0.727859675884,0.0,0.0,0.871749387818,0.489952043408,1,doorway_assistance,1.0,1449617178524476838,0,0
1449617178861585032,0,1449617178637606630,/odom,4.81212540026,3.95097759838,0.0,0.0,0.0,0.87272462738,0.48821278636,0,1449617178637606630,/odom,3.76553229932,5.65527888661,0.0,0.0,0.0,0.87272462738,0.48821278636,0,1449617178637606630,/odom,4.28882884979,4.80312824249,0.727716803551,0.0,0.0,0.87272462738,0.48821278636,1,doorway_assistance,1.0,1449617178637606630,0,0
1449617178959343620,0,1449617178725985726,/odom,4.80744089027,3.96593676997,0.0,0.0,0.0,0.873521137896,0.486786217604,0,1449617178725985726,/odom,3.75528417687,5.66680897283,0.0,0.0,0.0,0.873521137896,0.486786217604,0,1449617178725985726,/odom,4.28136253357,4.8163728714,0.718064188957,0.0,0.0,0.873521137896,0.486786217604,1,doorway_assistance,1.0,1449617178725985726,0,0
1449617179077286412,0,1449617178825637884,/odom,4.79721273073,3.96143305754,0.0,0.0,0.0,0.873768794832,0.486341539639,0,1449617178825637884,/odom,3.74332510344,5.66123330141,0.0,0.0,0.0,0.873768794832,0.486341539639,0,1449617178825637884,/odom,4.27026891708,4.81133317947,0.698048233986,0.0,0.0,0.873768794832,0.486341539639,1,doorway_assistance,1.0,1449617178825637884,0,0
1449617179155744226,0,1449617178935534949,/odom,4.80897962857,3.97060590497,0.0,0.0,0.0,0.874847568588,0.484398319295,0,1449617178935534949,/odom,3.74754655551,5.66570467242,0.0,0.0,0.0,0.874847568588,0.484398319295,0,1449617178935534949,/odom,4.27826309204,4.8181552887,0.727971196175,0.0,0.0,0.874847568588,0.484398319295,1,doorway_assistance,1.0,1449617178935534949,0,0
1449617179926628753,0,1449617178935534949,/odom,4.80897962857,3.97060590497,0.0,0.0,0.0,0.874847568588,0.484398319295,0,1449617178935534949,/odom,3.74754655551,5.66570467242,0.0,0.0,0.0,0.874847568588,0.484398319295,0,1449617178935534949,/odom,4.27826309204,4.8181552887,0.727971196175,0.0,0.0,0.874847568588,0.484398319295,1,doorway_assistance,1.0,1449617178935534949,0,0
