%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617145406906164,3.5682593813,0.412745414331,0.0,0.0,0.0,0.0105678519699,0.999944158693,1449617145406232756,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145446576534,3.57113901375,0.41277584756,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617145445962166,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145486942943,3.57689827866,0.412836714017,0.0,0.0,0.0,0.0052839997518,0.999986039576,1449617145485976460,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145527088636,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617145525964920,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145566243176,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617145565964504,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145607330845,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617145605983916,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145646860538,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617145645965951,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145686366841,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617145685961863,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145726828891,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617145725976845,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145766485001,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617145765966135,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145806686836,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617145805964682,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145846799303,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617145845963434,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145887678749,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617145885958535,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Linear,0,Sharing Zero Relinquish,1.0,user,0
1449617145950751414,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617145950173478,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0223492076397,0.0,0.0,0.0,0.0,-0.00634920671582,0.0223492076397,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617145971954812,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617145971576593,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0223492076397,0.0,0.0,0.0,0.0,-0.00634920671582,0.0223492076397,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146012544329,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146011644918,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146061678313,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146061442247,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146109608390,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146109270774,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146161128181,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146160584979,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146179703236,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146179131045,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146223071091,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146222104235,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146252370459,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146252022325,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146295363242,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146293862131,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146343449897,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146341798677,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146400463758,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146396864286,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146420513987,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146419585752,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146453710880,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146452048567,1,0.0,0.0,0.0,0.0,0.0,-0.315789473684,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146494375965,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146494113529,1,0.154917239471,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146532089397,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146531316768,1,0.154917239471,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146581745181,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146580188089,1,0.154917239471,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146616981453,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146615023609,1,0.154917239471,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146657183356,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146655994173,1,0.154917239471,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146692242847,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146691448697,1,0.154917239471,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146733837427,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146730252581,1,0.154917239471,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146773519892,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146772697568,1,0.154917239471,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146828636565,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146827336082,1,0.154917239471,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146853794580,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146853042261,1,0.154917239471,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146892389511,3.58265770438,0.412806280788,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449617146891188105,1,0.154917239471,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146940449054,3.58553749765,0.412806280788,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146939435147,1,0.154917239471,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617146983913660,3.58553749765,0.412806280788,0.0,0.0,0.0,-2.22044604925e-16,1.0,1449617146983585777,1,0.154917239471,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147015338870,3.5884171301,0.41277584756,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449617147012435800,1,0.154917239471,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147054302827,3.5884171301,0.41277584756,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449617147053802195,1,0.146397909911,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147130011402,3.5884171301,0.41277584756,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449617147119613857,1,0.146397909911,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147138063622,3.59417639501,0.412714981102,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449617147137106121,1,0.146397909911,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147191852992,3.59417639501,0.412714981102,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449617147190527643,1,0.152037470382,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147212387119,3.59705554505,0.412654118043,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449617147211960624,1,0.152037470382,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147256354360,3.60281384512,0.412532391925,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449617147255859547,1,0.144094109395,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147298717659,3.60281384512,0.412532391925,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449617147298078512,1,0.144094109395,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,0.0,0.307301589966,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147371202476,3.6085721452,0.412410665807,0.0,0.0,0.0,-0.0105678519699,0.999944158693,1449617147369828381,1,0.143326255237,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,0.0,0.307301589966,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147380873771,3.61145049127,0.412319379715,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449617147379721630,1,0.141790486771,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,0.0,0.307301589966,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147418406559,3.61145049127,0.412319379715,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449617147418183008,1,0.140254786709,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.294873220737,0.0,0.0,0.0,0.0,-0.00476190503687,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449617147474248852,3.61720718341,0.412136807531,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449617147473116309,1,0.140254786709,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.294873220737,0.0,0.0,0.0,0.0,-0.00476190503687,Linear,1,Sharing Zero Relinquish,0.75,user,0
1449617147492323019,3.62296387555,0.411954235348,0.0,0.0,0.0,-0.0158514091245,0.999874358521,1449617147491595651,1,0.139487149506,0.0,0.0,0.0,0.0,0.0210526315789,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147531684631,3.6258410962,0.411832536419,0.0,0.0,0.0,-0.0211345236944,0.999776641009,1449617147530928853,1,0.13795175865,0.0,0.0,0.0,0.0,0.0210526315789,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147579823711,3.63159553748,0.41158913856,0.0,0.0,0.0,-0.0211345236944,0.999776641009,1449617147579499113,1,0.13795175865,0.0,0.0,0.0,0.0,0.0210526315789,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147616815075,3.64022285911,0.411132844034,0.0,0.0,0.0,-0.0264170481704,0.999651008886,1449617147616341481,1,0.13641644623,0.0,0.0,0.0,0.0,0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147670030576,3.64309686505,0.410950363599,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1449617147663132534,1,0.13641644623,0.0,0.0,0.0,0.0,0.0210526315789,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147707756336,3.64884487694,0.410585402729,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1449617147707454162,1,0.13411427001,0.0,0.0,0.0,0.0,0.0210526315789,1,0.324063493729,0.0,0.0,0.0,0.0,0.0,0.324063493729,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147752379182,3.65459288882,0.41022044186,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1449617147751177823,1,0.13411427001,0.0,0.0,0.0,0.0,0.0210526315789,1,0.324063493729,0.0,0.0,0.0,0.0,0.0,0.324063493729,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147773990087,3.6603409007,0.409855480991,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1449617147773752578,1,0.128285059906,0.0,0.0,0.0,0.0,0.0631578947368,1,0.324063493729,0.0,0.0,0.0,0.0,0.0,0.324063493729,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147835915630,3.66895665177,0.409216954048,0.0,0.0,0.0,-0.0369797368913,0.999316015612,1449617147831258196,1,0.128285059906,0.0,0.0,0.0,0.0,0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147861079664,3.67756517388,0.40848741278,0.0,0.0,0.0,-0.042259606217,0.999106663816,1449617147860911409,1,0.123990427862,0.0,0.0,0.0,0.0,0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147892342867,3.68330418861,0.408001051935,0.0,0.0,0.0,-0.042259606217,0.999106663816,1449617147891875811,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147938203904,3.69190452032,0.407180577818,0.0,0.0,0.0,-0.0475382956186,0.998869416115,1449617147937897842,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617147990431698,3.70337162927,0.406086612329,0.0,0.0,0.0,-0.0475382956186,0.998869416115,1449617147989886339,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617148026157964,3.71196281008,0.405175296996,0.0,0.0,0.0,-0.0528156577107,0.998604279132,1449617148017784519,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617148068743671,3.71769026395,0.404567753441,0.0,0.0,0.0,-0.0528156577107,0.998604279132,1449617148068126536,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617148097621876,3.72914517169,0.403352666331,0.0,0.0,0.0,-0.0528156577107,0.998604279132,1449617148097188463,1,0.12,0.0,0.0,0.0,0.0,0.0631578947368,1,0.301714288712,0.0,0.0,0.0,0.0,0.0126984134316,0.301714288712,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617148137325780,3.73487262556,0.402745122776,0.0,0.0,0.0,-0.0528156577107,0.998604279132,1449617148136752737,1,0.12,0.0,0.0,0.0,0.0,0.105263157895,1,0.301714288712,0.0,0.0,0.0,0.0,0.0126984134316,0.301714288712,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617148183126431,3.74917440959,0.401075031491,0.0,0.0,0.0,-0.0580915451448,0.99831126027,1449617148182734193,1,0.12,0.0,0.0,0.0,0.0,0.105263157895,1,0.301714288712,0.0,0.0,0.0,0.0,0.0126984134316,0.301714288712,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617148222337705,3.75774441126,0.399982349194,0.0,0.0,0.0,-0.0633658106137,0.997990367712,1449617148220946083,1,0.12,0.0,0.0,0.0,0.0,0.105263157895,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617148253257956,3.76632548168,0.398980294423,0.0,0.0,0.0,-0.0580915451448,0.99831126027,1449617148252914283,1,0.12,0.0,0.0,0.0,0.0,0.105263157895,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617148297822147,3.77773611609,0.397402710705,0.0,0.0,0.0,-0.0686383068554,0.997641610415,1449617148296600835,1,0.12,0.0,0.0,0.0,0.0,0.105263157895,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617148355630386,3.7891467505,0.395825126986,0.0,0.0,0.0,-0.0686383068554,0.997641610415,1449617148341414740,1,0.12,0.0,0.0,0.0,0.0,0.105263157895,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617148374196392,3.80055738491,0.394247543268,0.0,0.0,0.0,-0.0686383068554,0.997641610415,1449617148373813558,1,0.12,0.0,0.0,0.0,0.0,0.105263157895,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617148431063206,3.81196801933,0.392669959549,0.0,0.0,0.0,-0.0686383068554,0.997641610415,1449617148429931914,1,0.12,0.0,0.0,0.0,0.0,0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617148496265144,3.82620967627,0.39054735765,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1449617148495291081,1,0.12,0.0,0.0,0.0,0.0,0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
