%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617133216933202,700,1449617133188290057,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617133275601357,701,1449617133221691176,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617133317605756,702,1449617133274374313,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617133363746490,703,1449617133317328993,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617133403844025,704,1449617133362588712,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617133462274503,705,1449617133402820820,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617133526445796,706,1449617133461735158,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617133549766581,707,1449617133526107765,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617133640511560,708,1449617133559540350,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617133707231859,709,1449617133640097802,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617133743980546,710,1449617133702067990,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617133783802671,711,1449617133743625718,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617133805177701,712,1449617133782880177,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617133867393772,713,1449617133810638061,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617133902489522,714,1449617133866609498,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617133943119253,715,1449617133901955066,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617133970997210,716,1449617133942778669,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617134040016323,717,1449617133970551044,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617134077291145,718,1449617134038588219,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617134115681057,719,1449617134073385170,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617134212249327,720,1449617134115272806,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617134253043735,721,1449617134211308434,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617134308699859,722,1449617134252846117,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617134355759827,723,1449617134306628409,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617134379267575,724,1449617134354825255,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617134424281526,725,1449617134388235595,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617134452115777,726,1449617134423872828,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617134480624297,727,1449617134454891296,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617134522618524,728,1449617134488235383,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617134561550622,729,1449617134522364051,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617134630896414,730,1449617134560776884,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617134685299250,731,1449617134629175829,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617134699292751,732,1449617134685092184,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617134733699738,733,1449617134698938605,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617134758270240,734,1449617134733281974,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617134800291540,735,1449617134762587617,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617134886917728,736,1449617134799786426,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617134927623003,737,1449617134886234871,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617134967498868,738,1449617134926760308,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617135022019820,739,1449617134967305427,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617135077464185,740,1449617135021554943,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617135115885424,741,1449617135072084268,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617135146025054,742,1449617135115618471,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617135189978932,743,1449617135145800757,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617135213896823,744,1449617135189655025,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617135300269919,745,1449617135223585358,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617135349095399,746,1449617135299832686,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617135423835463,747,1449617135348338382,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617135463942208,748,1449617135418223729,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617135489992578,749,1449617135463230150,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617135524647130,750,1449617135489506858,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617135553212183,751,1449617135524095353,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617135579768424,752,1449617135552141000,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617135643130683,753,1449617135585220056,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617135691998178,754,1449617135642533517,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617135723987413,755,1449617135691823583,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617135796869908,756,1449617135725222003,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617135830537833,757,1449617135796150263,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617135869785433,758,1449617135830018228,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617135906982277,759,1449617135866238999,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617135950752623,760,1449617135906187567,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617135984865181,761,1449617135950455521,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617136055266244,762,1449617135983396130,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617136112672485,763,1449617136054707907,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617136161832791,764,1449617136112115074,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617136187053017,765,1449617136161287169,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617136247262939,766,1449617136194685203,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617136304776862,767,1449617136246930514,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617136353482316,768,1449617136304326558,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617136389607030,769,1449617136353143309,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617136442714624,770,1449617136388068109,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617136501900707,771,1449617136442412309,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617136520505523,772,1449617136496637691,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617136560956799,773,1449617136520252122,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617136603712086,774,1449617136560637764,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617136649719748,775,1449617136603401243,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617136668485956,776,1449617136649522919,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617136704640541,777,1449617136682949877,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617136763741888,778,1449617136716255491,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617136792333289,779,1449617136759797365,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617136848397582,780,1449617136788077189,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617136912032523,781,1449617136848025315,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617136939816003,782,1449617136902611141,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617136957875558,783,1449617136936608522,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617137003703123,784,1449617136969420994,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617137044832523,785,1449617137002811020,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617137117333037,786,1449617137043525834,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617137162187846,787,1449617137116168857,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617137199720440,788,1449617137155146215,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617137297941937,789,1449617137197691779,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617137392107370,790,1449617137297050551,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617137416883199,791,1449617137391172691,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617137526767725,792,1449617137424651364,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617137550192869,793,1449617137526554050,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617137605653036,794,1449617137559955179,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617137630147961,795,1449617137605317604,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617137685901460,796,1449617137629226682,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617137721863569,797,1449617137682574869,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617137756256640,798,1449617137717560406,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617137807394988,799,1449617137755927078,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617137837657186,800,1449617137806962584,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617137882160887,801,1449617137840362038,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617137939959036,802,1449617137877757247,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617137976311364,803,1449617137939019569,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617138014801009,804,1449617137967286493,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617138059589064,805,1449617138013604373,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617138098753751,806,1449617138056821210,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617138117673504,807,1449617138098517083,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617138162734455,808,1449617138117299951,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617138227831711,809,1449617138160977463,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617138284993828,810,1449617138227245034,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617138323492219,811,1449617138281876602,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617138343689449,812,1449617138323249798,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.355555558205,teleoperation
1449617138388421913,813,1449617138342646162,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.355555558205,teleoperation
1449617138422060529,814,1449617138387548719,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.355555558205,teleoperation
1449617138444106159,815,1449617138421707971,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617138489752070,816,1449617138443821120,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617138525205280,817,1449617138489209636,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449617138559087379,818,1449617138524816089,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617138623183561,819,1449617138558396412,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617138642933635,820,1449617138622514489,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617138678849700,821,1449617138655916121,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617138705148414,822,1449617138689267240,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617138755948994,823,1449617138725662978,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617138813006627,824,1449617138755909349,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617138855317786,825,1449617138812193365,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617138881094678,826,1449617138853747262,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617138931186373,827,1449617138880685874,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617138998426260,828,1449617138930844076,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617139024251971,829,1449617138998049998,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617139058043989,830,1449617139031451766,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617139101704640,831,1449617139064787885,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617139198171659,832,1449617139099812246,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617139232534946,833,1449617139167497986,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617139232560949,834,1449617139210491838,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617139262290516,835,1449617139234223036,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617139346449020,836,1449617139267569907,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617139356113898,837,1449617139346044046,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449617139389448093,838,1449617139379444092,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449617139433441270,839,1449617139413573624,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449617139462687728,840,1449617139446204303,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617139502943424,841,1449617139479446059,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617139572114980,842,1449617139512825719,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617139599271315,843,1449617139571814824,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617139631621845,844,1449617139598776459,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617139675507464,845,1449617139631364304,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.330158734322,teleoperation
1449617139687024134,846,1449617139674944726,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.330158734322,teleoperation
1449617139727705381,847,1449617139686680327,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.330158734322,teleoperation
1449617139771450602,848,1449617139727233584,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617139807575783,849,1449617139768228246,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617139849285872,850,1449617139806306122,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
