%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617144933595921,522,1449617144933164579,,1449617144862958143,/move_base-53-1449617144.862958143,1,This goal has been accepted by the simple action server,0,1449617144905220306,odom,3.51935498618,0.410615971883,0.0,0.0,0.0,0.0369797368913,0.999316015612
1449617144989816495,523,1449617144988169062,,1449617144965932643,/move_base-54-1449617144.965932643,1,This goal has been accepted by the simple action server,0,1449617144985251170,odom,3.53372501588,0.411528374056,0.0,0.0,0.0,0.0316988350601,0.999497465658
1449617145051050779,524,1449617145045705390,,1449617144965932643,/move_base-54-1449617144.965932643,1,This goal has been accepted by the simple action server,0,1449617145025624820,odom,3.53660078976,0.411680472231,0.0,0.0,0.0,0.0264170481704,0.999651008886
1449617145085578221,525,1449617145085219284,,1449617145064712986,/move_base-55-1449617145.64712986,1,This goal has been accepted by the simple action server,0,1449617145065220708,odom,3.54523245169,0.41204556902,0.0,0.0,0.0,0.0211345236944,0.999776641009
1449617145133923993,526,1449617145133577507,,1449617145064712986,/move_base-55-1449617145.64712986,1,This goal has been accepted by the simple action server,0,1449617145105228585,odom,3.55098689297,0.412288966878,0.0,0.0,0.0,0.0211345236944,0.999776641009
1449617145160215881,527,1449617145159965874,,1449617145157776560,/move_base-56-1449617145.157776560,1,This goal has been accepted by the simple action server,0,1449617145145224540,odom,3.55386523904,0.41238025297,0.0,0.0,0.0,0.0158514091245,0.999874358521
1449617145211819680,528,1449617145211373120,,1449617145157776560,/move_base-56-1449617145.157776560,1,This goal has been accepted by the simple action server,0,1449617145185264501,odom,3.55962193118,0.412562825154,0.0,0.0,0.0,0.0158514091245,0.999874358521
1449617145256056895,529,1449617145254370271,,1449617145252333041,/move_base-57-1449617145.252333041,1,This goal has been accepted by the simple action server,0,1449617145225229261,odom,3.56250108122,0.412623688213,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449617145304910133,530,1449617145304437606,,1449617145252333041,/move_base-57-1449617145.252333041,1,This goal has been accepted by the simple action server,0,1449617145265223967,odom,3.56250108122,0.412623688213,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449617145403933634,531,1449617145401760240,,1449617145401150152,/move_base-58-1449617145.401150152,1,This goal has been accepted by the simple action server,0,1449617145385222322,odom,3.57113901375,0.41277584756,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617145452180781,532,1449617145451836081,,1449617145401150152,/move_base-58-1449617145.401150152,1,This goal has been accepted by the simple action server,0,1449617145425227472,odom,3.57689827866,0.412836714017,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617145458683902,533,1449617145457250549,,1449617145457119944,/move_base-59-1449617145.457119944,1,This goal has been accepted by the simple action server,0,1449617145425227472,odom,3.57689827866,0.412836714017,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449617145507679773,534,1449617145507353714,,1449617145457119944,/move_base-59-1449617145.457119944,1,This goal has been accepted by the simple action server,0,1449617145505218621,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617145557983247,535,1449617145557627433,,1449617145534114077,/move_base-60-1449617145.534114077,1,This goal has been accepted by the simple action server,0,1449617145545221685,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617145607536953,536,1449617145607326575,,1449617145534114077,/move_base-60-1449617145.534114077,1,This goal has been accepted by the simple action server,0,1449617145585217871,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617145657898341,537,1449617145657351868,,1449617145534114077,/move_base-60-1449617145.534114077,1,This goal has been accepted by the simple action server,0,1449617145625219723,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617145671149905,538,1449617145670673017,,1449617145669889311,/move_base-61-1449617145.669889311,1,This goal has been accepted by the simple action server,0,1449617145665219285,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617145721440219,539,1449617145721097184,,1449617145669889311,/move_base-61-1449617145.669889311,1,This goal has been accepted by the simple action server,0,1449617145705221471,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617145773639945,540,1449617145770905030,,1449617145738985028,/move_base-62-1449617145.738985028,1,This goal has been accepted by the simple action server,0,1449617145745241572,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617145824240513,541,1449617145823592542,,1449617145738985028,/move_base-62-1449617145.738985028,1,This goal has been accepted by the simple action server,0,1449617145785218534,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617145887655680,542,1449617145871759144,,1449617145866581160,/move_base-63-1449617145.866581160,1,This goal has been accepted by the simple action server,0,1449617145865278033,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617145921155554,543,1449617145920759253,,1449617145866581160,/move_base-63-1449617145.866581160,1,This goal has been accepted by the simple action server,0,1449617145905243067,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617145971050637,544,1449617145970759232,,1449617145866581160,/move_base-63-1449617145.866581160,1,This goal has been accepted by the simple action server,0,1449617145945243879,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617145976528160,545,1449617145976333727,,1449617145976120758,/move_base-64-1449617145.976120758,1,This goal has been accepted by the simple action server,0,1449617145945243879,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617146027628360,546,1449617146026650653,,1449617145976120758,/move_base-64-1449617145.976120758,1,This goal has been accepted by the simple action server,0,1449617145986367387,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617146076799362,547,1449617146076474732,,1449617146070246216,/move_base-65-1449617146.70246216,1,This goal has been accepted by the simple action server,0,1449617146065219164,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617146126873218,548,1449617146126419507,,1449617146070246216,/move_base-65-1449617146.70246216,1,This goal has been accepted by the simple action server,0,1449617146105227153,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617146176699170,549,1449617146176367711,,1449617146070246216,/move_base-65-1449617146.70246216,1,This goal has been accepted by the simple action server,0,1449617146145245600,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617146179738339,550,1449617146179534753,,1449617146179472945,/move_base-66-1449617146.179472945,1,This goal has been accepted by the simple action server,0,1449617146145245600,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617146232391223,551,1449617146229817042,,1449617146179472945,/move_base-66-1449617146.179472945,1,This goal has been accepted by the simple action server,0,1449617146226163056,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617146312833842,552,1449617146308560367,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617146305232254,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617146338440067,553,1449617146329758645,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617146305232254,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617146405511352,554,1449617146401021731,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617146385267947,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617146507828373,555,1449617146501820650,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617146465231304,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617146565347681,556,1449617146555141594,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617146505222951,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617146647637073,557,1449617146639379170,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617146625233348,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617146707264807,558,1449617146705788316,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617146665228861,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617146762548996,559,1449617146761053653,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617146747968787,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617146821734457,560,1449617146816722692,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617146785234893,odom,3.57977807193,0.412836714017,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617146894068386,561,1449617146893932473,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617146866359570,odom,3.58553749765,0.412806280788,0.0,0.0,0.0,-2.22044604925e-16,1.0
1449617146977176635,562,1449617146969580291,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617146945235277,odom,3.5884171301,0.41277584756,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449617147094669645,563,1449617147093368973,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617147065338077,odom,3.59417639501,0.412714981102,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449617147150357287,564,1449617147146599215,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617147145222002,odom,3.59705554505,0.412654118043,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449617147231730917,565,1449617147229282964,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617147225235749,odom,3.60281384512,0.412532391925,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449617147291937790,566,1449617147287926743,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617147265398439,odom,3.6085721452,0.412410665807,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449617147341423107,567,1449617147337227327,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617147305223808,odom,3.61145049127,0.412319379715,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449617147403983167,568,1449617147403831603,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617147385442678,odom,3.61720718341,0.412136807531,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449617147465028534,569,1449617147464639827,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617147425438751,odom,3.62296387555,0.411954235348,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449617147531570800,570,1449617147528863382,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617147505220203,odom,3.63159553748,0.41158913856,0.0,0.0,0.0,-0.0211345236944,0.999776641009
1449617147596712475,571,1449617147595774140,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617147585282082,odom,3.64309686505,0.410950363599,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617147680708557,572,1449617147680245606,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617147665224978,odom,3.65459288882,0.41022044186,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617147773960971,573,1449617147768209578,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617147745225078,odom,3.66895665177,0.409216954048,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617147820022645,574,1449617147817841352,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617147785229419,odom,3.67756517388,0.40848741278,0.0,0.0,0.0,-0.042259606217,0.999106663816
1449617147880699887,575,1449617147880414071,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617147865234485,odom,3.69190452032,0.407180577818,0.0,0.0,0.0,-0.0475382956186,0.998869416115
1449617147961630352,576,1449617147952182182,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617147945221821,odom,3.71196281008,0.405175296996,0.0,0.0,0.0,-0.0528156577107,0.998604279132
1449617148039704551,577,1449617148027518727,,1449617146249244858,/move_base-67-1449617146.249244858,1,This goal has been accepted by the simple action server,0,1449617147985406265,odom,3.71769026395,0.404567753441,0.0,0.0,0.0,-0.0528156577107,0.998604279132
