%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617152266061085,3461,1449617152265729904,mouse,62.0,0.0,0,0,0
1449617152275927426,3462,1449617152273726940,mouse,62.0,0.0,0,0,0
1449617152284158655,3463,1449617152281784057,mouse,62.0,0.0,0,0,0
1449617152291384250,3464,1449617152289714097,mouse,56.0,0.0,0,0,0
1449617152298082474,3465,1449617152297743082,mouse,62.0,0.0,0,0,0
1449617152308766374,3466,1449617152306346893,mouse,62.0,0.0,0,0,0
1449617152314523794,3467,1449617152313735961,mouse,63.0,0.0,0,0,0
1449617152321933445,3468,1449617152321698904,mouse,61.0,0.0,0,0,0
1449617152330096525,3469,1449617152329724073,mouse,62.0,0.0,0,0,0
1449617152339429746,3470,1449617152339148998,mouse,63.0,0.0,0,0,0
1449617152346115538,3471,1449617152345752000,mouse,62.0,0.0,0,0,0
1449617152357903680,3472,1449617152353728055,mouse,56.0,0.0,0,0,0
1449617152364022698,3473,1449617152361728906,mouse,62.0,0.0,0,0,0
1449617152370622690,3474,1449617152369764089,mouse,62.0,0.0,0,0,0
1449617152378576098,3475,1449617152377726078,mouse,62.0,0.0,0,0,0
1449617152385851203,3476,1449617152385711908,mouse,62.0,0.0,0,0,0
1449617152394362369,3477,1449617152393737077,mouse,62.0,0.0,0,0,0
1449617152402230664,3478,1449617152401904106,mouse,62.0,0.0,0,0,0
1449617152410131390,3479,1449617152409759044,mouse,62.0,0.0,0,0,0
1449617152423135906,3480,1449617152420123100,mouse,56.0,0.0,0,0,0
1449617152426772873,3481,1449617152425710916,mouse,62.0,0.0,0,0,0
1449617152436567130,3482,1449617152435523986,mouse,62.0,0.0,0,0,0
1449617152442830292,3483,1449617152441724061,mouse,62.0,0.0,0,0,0
1449617152450273697,3484,1449617152449717044,mouse,62.0,0.0,0,0,0
1449617152459387404,3485,1449617152457761049,mouse,62.0,0.0,0,0,0
1449617152466099910,3486,1449617152465742111,mouse,62.0,0.0,0,0,0
1449617152473956661,3487,1449617152473747968,mouse,62.0,0.0,0,0,0
1449617152482065038,3488,1449617152481734037,mouse,56.0,0.0,0,0,0
1449617152492199898,3489,1449617152489708900,mouse,62.0,0.0,0,0,0
1449617152508537830,3490,1449617152497733116,mouse,62.0,0.0,0,0,0
1449617152508560792,3491,1449617152506192922,mouse,63.0,0.0,0,0,0
1449617152516970454,3492,1449617152513735055,mouse,62.0,0.0,0,0,0
1449617152526276629,3493,1449617152521692991,mouse,62.0,0.0,0,0,0
1449617152530160963,3494,1449617152529705047,mouse,62.0,0.0,0,0,0
1449617152538376152,3495,1449617152537724018,mouse,62.0,0.0,0,0,0
1449617152546863018,3496,1449617152546046972,mouse,52.0,0.0,0,0,0
1449617152554825337,3497,1449617152553697109,mouse,33.0,0.0,0,0,0
1449617152562254312,3498,1449617152561734914,mouse,34.0,0.0,0,0,0
1449617152570337097,3499,1449617152569741964,mouse,34.0,0.0,0,0,0
1449617152577904250,3500,1449617152577733039,mouse,33.0,0.0,0,0,0
1449617152586778267,3501,1449617152586504936,mouse,34.0,0.0,0,0,0
1449617152594666396,3502,1449617152593885898,mouse,34.0,0.0,0,0,0
1449617152602312906,3503,1449617152601805925,mouse,33.0,0.0,0,0,0
1449617152615241015,3504,1449617152613141059,mouse,11.0,0.0,0,0,0
1449617152618575517,3505,1449617152617772102,mouse,2.0,0.0,0,0,0
1449617152626301638,3506,1449617152625731945,mouse,2.0,0.0,0,0,0
1449617152636084008,3507,1449617152633775949,mouse,2.0,0.0,0,0,0
1449617152642517530,3508,1449617152641710042,mouse,3.0,0.0,0,0,0
1449617152650608846,3509,1449617152649843931,mouse,2.0,0.0,0,0,0
1449617152658391982,3510,1449617152657902002,mouse,2.0,0.0,0,0,0
1449617153314471169,3511,1449617153313749074,mouse,1.0,0.0,0,0,0
1449617153321847582,3512,1449617153321691036,mouse,1.0,0.0,0,0,0
1449617153329857904,3513,1449617153329694986,mouse,1.0,0.0,0,0,0
1449617153338033157,3514,1449617153337728023,mouse,1.0,0.0,0,0,0
1449617153347065331,3515,1449617153345745086,mouse,1.0,0.0,0,0,0
1449617153354036582,3516,1449617153353724956,mouse,1.0,0.0,0,0,0
1449617153361849655,3517,1449617153361694097,mouse,2.0,0.0,0,0,0
1449617153370003701,3518,1449617153369715929,mouse,3.0,0.0,0,0,0
1449617153378083688,3519,1449617153377716064,mouse,62.0,0.0,0,0,0
1449617153385902539,3520,1449617153385691881,mouse,62.0,0.0,0,0,0
1449617153394567671,3521,1449617153393826007,mouse,62.0,0.0,0,0,0
1449617153402053597,3522,1449617153401753902,mouse,62.0,0.0,0,0,0
1449617153410135613,3523,1449617153409919977,mouse,62.0,0.0,0,0,0
1449617153418050744,3524,1449617153417735099,mouse,62.0,0.0,0,0,0
1449617153426239800,3525,1449617153426074981,mouse,62.0,0.0,0,0,0
1449617153434067376,3526,1449617153433768987,mouse,62.0,0.0,0,0,0
1449617153442329575,3527,1449617153441837072,mouse,55.0,-1.0,0,0,0
1449617153450249069,3528,1449617153449700117,mouse,62.0,-1.0,0,0,0
1449617153457912878,3529,1449617153457711935,mouse,62.0,-1.0,0,0,0
1449617153466006343,3530,1449617153465742111,mouse,62.0,0.0,0,0,0
1449617153474418306,3531,1449617153473745107,mouse,62.0,-1.0,0,0,0
1449617153483448534,3532,1449617153481978893,mouse,62.0,-1.0,0,0,0
1449617153489809355,3533,1449617153489695072,mouse,62.0,0.0,0,0,0
1449617153497909470,3534,1449617153497714042,mouse,61.0,-1.0,0,0,0
1449617153505947394,3535,1449617153505774974,mouse,55.0,-1.0,0,0,0
1449617153514068740,3536,1449617153513727903,mouse,62.0,-1.0,0,0,0
1449617153522018468,3537,1449617153521786928,mouse,62.0,-1.0,0,0,0
1449617153530149752,3538,1449617153529778957,mouse,62.0,-1.0,0,0,0
1449617153537959917,3539,1449617153537698030,mouse,62.0,-1.0,0,0,0
1449617153546161583,3540,1449617153545701980,mouse,61.0,-1.0,0,0,0
1449617153554107087,3541,1449617153553980112,mouse,62.0,-1.0,0,0,0
1449617153561887641,3542,1449617153561690092,mouse,62.0,-1.0,0,0,0
1449617153569889294,3543,1449617153569684982,mouse,55.0,0.0,0,0,0
1449617153578036999,3544,1449617153577754020,mouse,62.0,-1.0,0,0,0
1449617153585967407,3545,1449617153585772037,mouse,62.0,-1.0,0,0,0
1449617153594139082,3546,1449617153593713998,mouse,62.0,-1.0,0,0,0
1449617153605361216,3547,1449617153604809045,mouse,62.0,-1.0,0,0,0
1449617153610154347,3548,1449617153609747886,mouse,61.0,-1.0,0,0,0
1449617153620270268,3549,1449617153617769002,mouse,62.0,-1.0,0,0,0
1449617153626449250,3550,1449617153626166105,mouse,62.0,-1.0,0,0,0
1449617153633852842,3551,1449617153633697986,mouse,55.0,-1.0,0,0,0
1449617153646143545,3552,1449617153641777992,mouse,62.0,-1.0,0,0,0
1449617153650620587,3553,1449617153650024890,mouse,62.0,0.0,0,0,0
1449617153658287094,3554,1449617153657766103,mouse,62.0,-1.0,0,0,0
1449617153666705260,3555,1449617153665760040,mouse,61.0,-1.0,0,0,0
1449617153674266586,3556,1449617153673697948,mouse,62.0,-1.0,0,0,0
1449617153681891992,3557,1449617153681746006,mouse,62.0,-1.0,0,0,0
1449617153689927951,3558,1449617153689722061,mouse,62.0,-1.0,0,0,0
1449617153697866846,3559,1449617153697715997,mouse,55.0,-1.0,0,0,0
1449617153706293238,3560,1449617153706043004,mouse,62.0,-1.0,0,0,0
1449617153714015946,3561,1449617153713715076,mouse,61.0,-1.0,0,0,0
1449617153722384502,3562,1449617153721976995,mouse,62.0,-1.0,0,0,0
1449617153730474841,3563,1449617153729696989,mouse,62.0,-1.0,0,0,0
1449617153738496876,3564,1449617153737762928,mouse,62.0,-1.0,0,0,0
1449617153746182973,3565,1449617153745740890,mouse,62.0,0.0,0,0,0
1449617153754208805,3566,1449617153753767967,mouse,62.0,-1.0,0,0,0
1449617153761949028,3567,1449617153761729001,mouse,62.0,-1.0,0,0,0
1449617153773098242,3568,1449617153771667003,mouse,54.0,-1.0,0,0,0
1449617153778134326,3569,1449617153777735948,mouse,62.0,-1.0,0,0,0
1449617153786303797,3570,1449617153785773038,mouse,62.0,-1.0,0,0,0
1449617153794189197,3571,1449617153793756961,mouse,62.0,-1.0,0,0,0
1449617153802054170,3572,1449617153801799058,mouse,62.0,-1.0,0,0,0
1449617153810312320,3573,1449617153809799909,mouse,62.0,-1.0,0,0,0
1449617153818256937,3574,1449617153817761898,mouse,62.0,-1.0,0,0,0
1449617153830738306,3575,1449617153825741052,mouse,62.0,-1.0,0,0,0
1449617153853886266,3576,1449617153833733081,mouse,54.0,0.0,0,0,0
1449617153853896253,3577,1449617153842147111,mouse,62.0,-1.0,0,0,0
1449617153853900273,3578,1449617153849757909,mouse,62.0,-1.0,0,0,0
1449617153858691151,3579,1449617153858438968,mouse,62.0,-1.0,0,0,0
1449617153865956561,3580,1449617153865721940,mouse,62.0,-1.0,0,0,0
1449617153874381036,3581,1449617153873708963,mouse,62.0,-1.0,0,0,0
1449617153881990673,3582,1449617153881728887,mouse,62.0,-1.0,0,0,0
1449617153891547887,3583,1449617153889754056,mouse,62.0,-1.0,0,0,0
1449617153898068403,3584,1449617153897747993,mouse,54.0,-1.0,0,0,0
1449617153906085413,3585,1449617153905741930,mouse,62.0,-1.0,0,0,0
1449617153915159357,3586,1449617153914000988,mouse,62.0,-1.0,0,0,0
1449617153922486893,3587,1449617153921725988,mouse,62.0,0.0,0,0,0
1449617153929990340,3588,1449617153929717063,mouse,62.0,-1.0,0,0,0
1449617153938638650,3589,1449617153938095092,mouse,62.0,-1.0,0,0,0
1449617153946437701,3590,1449617153945729017,mouse,62.0,-1.0,0,0,0
1449617153954032414,3591,1449617153953722000,mouse,62.0,-1.0,0,0,0
1449617153964037050,3592,1449617153961720943,mouse,54.0,-1.0,0,0,0
1449617153970906970,3593,1449617153969743013,mouse,62.0,-1.0,0,0,0
1449617153984312152,3594,1449617153977716922,mouse,62.0,-1.0,0,0,0
1449617153992903665,3595,1449617153985742092,mouse,62.0,-1.0,0,0,0
1449617153994403170,3596,1449617153993746995,mouse,62.0,-1.0,0,0,0
1449617154002571137,3597,1449617154001751899,mouse,62.0,-1.0,0,0,0
1449617154010578642,3598,1449617154010057926,mouse,61.0,-1.0,0,0,0
1449617154018601602,3599,1449617154017736911,mouse,63.0,0.0,0,0,0
1449617154039151345,3600,1449617154025762081,mouse,57.0,-1.0,0,0,0
1449617154039162645,3601,1449617154033777952,mouse,59.0,-1.0,0,0,0
1449617154050957622,3602,1449617154041759014,mouse,62.0,-1.0,0,0,0
1449617154050987686,3603,1449617154049705982,mouse,62.0,-1.0,0,0,0
1449617154058250899,3604,1449617154057786941,mouse,62.0,-1.0,0,0,0
1449617154066282526,3605,1449617154065695047,mouse,62.0,-1.0,0,0,0
1449617154077072778,3606,1449617154073790073,mouse,62.0,0.0,0,0,0
1449617154082560091,3607,1449617154081821918,mouse,62.0,-1.0,0,0,0
1449617154094256323,3608,1449617154089704036,mouse,62.0,-1.0,0,0,0
1449617154101161036,3609,1449617154098937034,mouse,55.0,-1.0,0,0,0
1449617154107796978,3610,1449617154105736970,mouse,62.0,0.0,0,0,0
1449617154115350660,3611,1449617154114327907,mouse,61.0,-1.0,0,0,0
1449617154123589751,3612,1449617154122024059,mouse,62.0,-1.0,0,0,0
1449617154130402113,3613,1449617154129700899,mouse,62.0,-1.0,0,0,0
1449617154138110939,3614,1449617154137737035,mouse,62.0,0.0,0,0,0
1449617154146455019,3615,1449617154145692110,mouse,62.0,-1.0,0,0,0
1449617154154643114,3616,1449617154153738975,mouse,62.0,-1.0,0,0,0
1449617154162028002,3617,1449617154161740064,mouse,55.0,0.0,0,0,0
1449617154170174339,3618,1449617154169739007,mouse,62.0,-1.0,0,0,0
1449617154178392140,3619,1449617154177748918,mouse,62.0,-1.0,0,0,0
1449617154185944950,3620,1449617154185705900,mouse,62.0,-1.0,0,0,0
1449617154194569486,3621,1449617154193738937,mouse,62.0,0.0,0,0,0
1449617154204710830,3622,1449617154203708887,mouse,62.0,-1.0,0,0,0
1449617154211602363,3623,1449617154209886074,mouse,62.0,-1.0,0,0,0
1449617154218419792,3624,1449617154217963933,mouse,62.0,0.0,0,0,0
1449617154226014873,3625,1449617154225733995,mouse,55.0,-1.0,0,0,0
1449617154234460620,3626,1449617154233747005,mouse,62.0,-1.0,0,0,0
1449617154242698243,3627,1449617154241703033,mouse,62.0,0.0,0,0,0
1449617154251079500,3628,1449617154249871969,mouse,62.0,-1.0,0,0,0
1449617154261564946,3629,1449617154257766962,mouse,62.0,-1.0,0,0,0
1449617154266369507,3630,1449617154265712976,mouse,62.0,0.0,0,0,0
1449617154273942265,3631,1449617154273725986,mouse,61.0,-1.0,0,0,0
1449617154283376466,3632,1449617154282432079,mouse,63.0,-1.0,0,0,0
1449617154291541822,3633,1449617154290261983,mouse,55.0,0.0,0,0,0
1449617154298024610,3634,1449617154297761917,mouse,62.0,0.0,0,0,0
1449617154307116520,3635,1449617154305782079,mouse,62.0,0.0,0,0,0
1449617154314248550,3636,1449617154313730001,mouse,62.0,0.0,0,0,0
1449617154322913373,3637,1449617154321711063,mouse,62.0,0.0,0,0,0
1449617154330794821,3638,1449617154330015897,mouse,62.0,0.0,0,0,0
1449617154339313375,3639,1449617154337747097,mouse,63.0,0.0,0,0,0
1449617154345996130,3640,1449617154345701932,mouse,62.0,0.0,0,0,0
1449617154355540739,3641,1449617154353758096,mouse,56.0,0.0,0,0,0
1449617154362072104,3642,1449617154361759901,mouse,61.0,0.0,0,0,0
1449617154370419769,3643,1449617154369762897,mouse,62.0,0.0,0,0,0
1449617154378844706,3644,1449617154377876043,mouse,63.0,0.0,0,0,0
1449617154387195930,3645,1449617154386346101,mouse,61.0,0.0,0,0,0
1449617154394722537,3646,1449617154394174098,mouse,63.0,0.0,0,0,0
1449617154401911356,3647,1449617154401695966,mouse,62.0,0.0,0,0,0
1449617154411916364,3648,1449617154410605907,mouse,62.0,0.0,0,0,0
1449617154418386469,3649,1449617154417752981,mouse,62.0,0.0,0,0,0
1449617154429197709,3650,1449617154425735950,mouse,55.0,0.0,0,0,0
1449617154436093371,3651,1449617154433722019,mouse,63.0,0.0,0,0,0
1449617154445700907,3652,1449617154442368984,mouse,61.0,0.0,0,0,0
1449617154454305786,3653,1449617154453658103,mouse,62.0,0.0,0,0,0
1449617154458322353,3654,1449617154457753896,mouse,63.0,0.0,0,0,0
1449617154466119001,3655,1449617154465701103,mouse,62.0,0.0,0,0,0
1449617154475527549,3656,1449617154473695039,mouse,62.0,0.0,0,0,0
1449617154482495023,3657,1449617154482081890,mouse,62.0,0.0,0,0,0
1449617154490297835,3658,1449617154489711046,mouse,55.0,0.0,0,0,0
1449617154500022076,3659,1449617154497687101,mouse,63.0,0.0,0,0,0
1449617154507873168,3660,1449617154506083965,mouse,61.0,0.0,0,0,0
1449617154514194922,3661,1449617154513714075,mouse,63.0,0.0,0,0,0
1449617154524874465,3662,1449617154521728038,mouse,62.0,0.0,0,0,0
1449617154530167810,3663,1449617154529745101,mouse,62.0,0.0,0,0,0
1449617154538558126,3664,1449617154537739038,mouse,62.0,0.0,0,0,0
1449617154553030280,3665,1449617154550486087,mouse,62.0,0.0,0,0,0
1449617154554516554,3666,1449617154554111957,mouse,56.0,0.0,0,0,0
1449617154562611126,3667,1449617154562364101,mouse,61.0,0.0,0,0,0
1449617154573623633,3668,1449617154569744110,mouse,62.0,0.0,0,0,0
1449617154578115298,3669,1449617154577830076,mouse,63.0,0.0,0,0,0
1449617154589514329,3670,1449617154585736989,mouse,62.0,0.0,0,0,0
1449617154597617447,3671,1449617154593784093,mouse,62.0,0.0,0,0,0
1449617154602915578,3672,1449617154602251052,mouse,62.0,0.0,0,0,0
1449617154609855191,3673,1449617154609688043,mouse,62.0,0.0,0,0,0
1449617154618338785,3674,1449617154617713928,mouse,56.0,0.0,0,0,0
1449617154626358606,3675,1449617154625741004,mouse,62.0,0.0,0,0,0
1449617154634022802,3676,1449617154633723020,mouse,62.0,0.0,0,0,0
1449617154641892490,3677,1449617154641715049,mouse,62.0,0.0,0,0,0
1449617154653214071,3678,1449617154651492118,mouse,62.0,0.0,0,0,0
1449617154657977517,3679,1449617154657710075,mouse,62.0,0.0,0,0,0
1449617154666334110,3680,1449617154665693998,mouse,62.0,0.0,0,0,0
1449617154681552650,3681,1449617154673816919,mouse,62.0,0.0,0,0,0
1449617154683904804,3682,1449617154682100057,mouse,56.0,0.0,0,0,0
1449617154690540902,3683,1449617154689713001,mouse,62.0,0.0,0,0,0
1449617154700559424,3684,1449617154699471950,mouse,62.0,0.0,0,0,0
1449617154706727850,3685,1449617154706260919,mouse,62.0,0.0,0,0,0
1449617154714867268,3686,1449617154713952064,mouse,62.0,0.0,0,0,0
1449617154722335687,3687,1449617154721704006,mouse,62.0,0.0,0,0,0
1449617154731057578,3688,1449617154729768991,mouse,62.0,0.0,0,0,0
1449617154738684411,3689,1449617154737703084,mouse,62.0,0.0,0,0,0
1449617154745904593,3690,1449617154745731115,mouse,60.0,0.0,0,0,0
1449617154754003466,3691,1449617154753699064,mouse,58.0,0.0,0,0,0
1449617154763198176,3692,1449617154761715888,mouse,62.0,0.0,0,0,0
1449617154770090250,3693,1449617154769748926,mouse,62.0,0.0,0,0,0
1449617154778029714,3694,1449617154777741909,mouse,62.0,0.0,0,0,0
1449617154785871725,3695,1449617154785712957,mouse,62.0,0.0,0,0,0
1449617154794346453,3696,1449617154793713092,mouse,62.0,0.0,0,0,0
1449617154802896808,3697,1449617154801707029,mouse,62.0,0.0,0,0,0
1449617154810592431,3698,1449617154810117959,mouse,62.0,0.0,0,0,0
1449617154818829279,3699,1449617154817848920,mouse,56.0,0.0,0,0,0
1449617154828841036,3700,1449617154825903892,mouse,62.0,0.0,0,0,0
1449617154834067135,3701,1449617154833743095,mouse,63.0,0.0,0,0,0
1449617154842162004,3702,1449617154841768026,mouse,62.0,0.0,0,0,0
1449617154850363733,3703,1449617154849915981,mouse,62.0,0.0,0,0,0
1449617154858482972,3704,1449617154858340024,mouse,62.0,0.0,0,0,0
1449617154866041142,3705,1449617154865859985,mouse,62.0,0.0,0,0,0
1449617154874752466,3706,1449617154874475955,mouse,62.0,0.0,0,0,0
1449617154883329715,3707,1449617154881737947,mouse,39.0,0.0,0,0,0
1449617154891211448,3708,1449617154890721082,mouse,34.0,0.0,0,0,0
1449617154901611807,3709,1449617154897700071,mouse,34.0,0.0,0,0,0
1449617154906290965,3710,1449617154906092882,mouse,34.0,0.0,0,0,0
1449617154914066822,3711,1449617154913770914,mouse,33.0,0.0,0,0,0
1449617154921935076,3712,1449617154921740055,mouse,34.0,0.0,0,0,0
1449617154929906122,3713,1449617154929701089,mouse,34.0,0.0,0,0,0
1449617154938116417,3714,1449617154937764883,mouse,29.0,0.0,0,0,0
1449617154945913374,3715,1449617154945749044,mouse,24.0,0.0,0,0,0
1449617154954066378,3716,1449617154953772068,mouse,23.0,0.0,0,0,0
1449617154962187264,3717,1449617154961688995,mouse,23.0,0.0,0,0,0
1449617154970034559,3718,1449617154969727993,mouse,23.0,0.0,0,0,0
1449617154978077638,3719,1449617154977752923,mouse,23.0,0.0,0,0,0
1449617154986294090,3720,1449617154985781908,mouse,23.0,0.0,0,0,0
1449617154994141162,3721,1449617154993746995,mouse,23.0,0.0,0,0,0
1449617155002191367,3722,1449617155001760959,mouse,5.0,-1.0,0,0,0
1449617155010107938,3723,1449617155009759902,mouse,1.0,-1.0,0,0,0
1449617155018199486,3724,1449617155017735004,mouse,2.0,-1.0,0,0,0
1449617155026020006,3725,1449617155025712966,mouse,1.0,-1.0,0,0,0
1449617155034005923,3726,1449617155033734083,mouse,2.0,-1.0,0,0,0
1449617155042906150,3727,1449617155042346000,mouse,2.0,0.0,0,0,0
1449617155050136720,3728,1449617155049731016,mouse,1.0,-1.0,0,0,0
1449617155058007869,3729,1449617155057714939,mouse,0.0,-2.0,0,0,0
1449617155067638536,3730,1449617155065700054,mouse,0.0,-1.0,0,0,0
1449617155074446719,3731,1449617155073721885,mouse,0.0,-2.0,0,0,0
1449617155081874707,3732,1449617155081695079,mouse,0.0,-2.0,0,0,0
1449617155090288559,3733,1449617155089729070,mouse,0.0,-1.0,0,0,0
1449617155097919996,3734,1449617155097716093,mouse,0.0,-2.0,0,0,0
1449617155106756540,3735,1449617155105921983,mouse,0.0,-1.0,0,0,0
1449617155115730560,3736,1449617155113794088,mouse,-1.0,-14.0,0,0,0
1449617155122141598,3737,1449617155121901035,mouse,0.0,-14.0,0,0,0
1449617155130496350,3738,1449617155129877090,mouse,-1.0,-14.0,0,0,0
1449617155138156115,3739,1449617155137764930,mouse,-1.0,-14.0,0,0,0
1449617155146752854,3740,1449617155145780086,mouse,-1.0,-15.0,0,0,0
1449617155154128076,3741,1449617155153791904,mouse,-1.0,-14.0,0,0,0
1449617155162252931,3742,1449617155161850929,mouse,-1.0,-14.0,0,0,0
1449617155170119549,3743,1449617155169742107,mouse,0.0,-50.0,0,0,0
1449617155178359734,3744,1449617155177777051,mouse,-1.0,-62.0,0,0,0
1449617155187914406,3745,1449617155187130928,mouse,0.0,-62.0,0,0,0
1449617155200506426,3746,1449617155196065902,mouse,-1.0,-62.0,0,0,0
1449617155202454232,3747,1449617155201771974,mouse,-1.0,-62.0,0,0,0
1449617155210241294,3748,1449617155209722042,mouse,0.0,-62.0,0,0,0
1449617155218117397,3749,1449617155217889070,mouse,-1.0,-62.0,0,0,0
1449617155226619410,3750,1449617155226084947,mouse,-1.0,-62.0,0,0,0
1449617155234783884,3751,1449617155234478950,mouse,0.0,-56.0,0,0,0
1449617155242662211,3752,1449617155242408990,mouse,-1.0,-62.0,0,0,0
1449617155250096218,3753,1449617155249756097,mouse,-1.0,-62.0,0,0,0
1449617155258071413,3754,1449617155257740020,mouse,0.0,-62.0,0,0,0
1449617155266548438,3755,1449617155266279935,mouse,-1.0,-62.0,0,0,0
1449617155274407778,3756,1449617155273718118,mouse,-1.0,-62.0,0,0,0
1449617155282069574,3757,1449617155281826972,mouse,0.0,-62.0,0,0,0
1449617155290315274,3758,1449617155290054082,mouse,-1.0,-62.0,0,0,0
1449617155299124874,3759,1449617155298146963,mouse,-1.0,-55.0,0,0,0
1449617155305933908,3760,1449617155305712938,mouse,0.0,-62.0,0,0,0
1449617155316074068,3761,1449617155315110921,mouse,-1.0,-62.0,0,0,0
1449617155322636857,3762,1449617155321875095,mouse,-1.0,-62.0,0,0,0
1449617155330570013,3763,1449617155329792976,mouse,0.0,-62.0,0,0,0
1449617155337962373,3764,1449617155337718963,mouse,-1.0,-62.0,0,0,0
1449617155346371335,3765,1449617155345751047,mouse,-1.0,-62.0,0,0,0
