%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616161440422596,2018,1449616161440243959,mouse,-1.0,-62.0,0,0,0
1449616161448554038,2019,1449616161448273897,mouse,-1.0,-62.0,0,0,0
1449616161456375926,2020,1449616161456235885,mouse,0.0,-62.0,0,0,0
1449616161464406445,2021,1449616161464278936,mouse,-1.0,-62.0,0,0,0
1449616161472732375,2022,1449616161472349882,mouse,-1.0,-62.0,0,0,0
1449616161480612066,2023,1449616161480287075,mouse,-1.0,-62.0,0,0,0
1449616161488462538,2024,1449616161488251924,mouse,-1.0,-54.0,0,0,0
1449616161496491605,2025,1449616161496321916,mouse,-1.0,-62.0,0,0,0
1449616161504566743,2026,1449616161504277944,mouse,-1.0,-62.0,0,0,0
1449616161513626522,2027,1449616161512373924,mouse,-1.0,-62.0,0,0,0
1449616161520656955,2028,1449616161520281076,mouse,0.0,-63.0,0,0,0
1449616161528445615,2029,1449616161528249979,mouse,-1.0,-62.0,0,0,0
1449616161536542084,2030,1449616161536294937,mouse,-1.0,-62.0,0,0,0
1449616161544400549,2031,1449616161544254064,mouse,-1.0,-62.0,0,0,0
1449616161552376707,2032,1449616161552237987,mouse,-1.0,-54.0,0,0,0
1449616161560464125,2033,1449616161560266971,mouse,-1.0,-62.0,0,0,0
1449616161568373244,2034,1449616161568248033,mouse,0.0,-62.0,0,0,0
1449616161576524842,2035,1449616161576262950,mouse,-1.0,-62.0,0,0,0
1449616161584689490,2036,1449616161584299087,mouse,-1.0,-62.0,0,0,0
1449616161592374318,2037,1449616161592255115,mouse,-1.0,-62.0,0,0,0
1449616161600453975,2038,1449616161600249052,mouse,-1.0,-62.0,0,0,0
1449616161608652203,2039,1449616161608311891,mouse,-1.0,-62.0,0,0,0
1449616161616487614,2040,1449616161616322994,mouse,-1.0,-55.0,0,0,0
1449616161624431636,2041,1449616161624243974,mouse,0.0,-62.0,0,0,0
1449616161632549372,2042,1449616161632296085,mouse,-1.0,-62.0,0,0,0
1449616161640635659,2043,1449616161640300989,mouse,-1.0,-62.0,0,0,0
1449616161648649643,2044,1449616161648294925,mouse,-1.0,-62.0,0,0,0
1449616161656543285,2045,1449616161656341075,mouse,-1.0,-62.0,0,0,0
1449616161664384927,2046,1449616161664237976,mouse,-1.0,-62.0,0,0,0
1449616161672673471,2047,1449616161672282934,mouse,-1.0,-62.0,0,0,0
1449616161680427299,2048,1449616161680252075,mouse,0.0,-55.0,0,0,0
1449616161688434157,2049,1449616161688257932,mouse,-1.0,-62.0,0,0,0
1449616161696451714,2050,1449616161696264982,mouse,-1.0,-62.0,0,0,0
1449616161704510543,2051,1449616161704291105,mouse,-1.0,-62.0,0,0,0
1449616161712600855,2052,1449616161712311983,mouse,-1.0,-62.0,0,0,0
1449616161720502757,2053,1449616161720266103,mouse,-1.0,-62.0,0,0,0
1449616161728369724,2054,1449616161728238105,mouse,0.0,-62.0,0,0,0
1449616161737677607,2055,1449616161736351966,mouse,-1.0,-62.0,0,0,0
1449616161744447961,2056,1449616161744235992,mouse,-1.0,-59.0,0,0,0
1449616161752429286,2057,1449616161752247095,mouse,-1.0,-58.0,0,0,0
1449616161760419658,2058,1449616161760263919,mouse,-1.0,-62.0,0,0,0
1449616161768553531,2059,1449616161768287897,mouse,-1.0,-62.0,0,0,0
1449616161777727431,2060,1449616161776576042,mouse,-1.0,-62.0,0,0,0
1449616161784494446,2061,1449616161784265995,mouse,0.0,-62.0,0,0,0
1449616161792364058,2062,1449616161792248964,mouse,-1.0,-62.0,0,0,0
1449616161800383372,2063,1449616161800246953,mouse,-1.0,-62.0,0,0,0
1449616161808772521,2064,1449616161808357954,mouse,-1.0,-62.0,0,0,0
1449616161816538071,2065,1449616161816301107,mouse,-1.0,-55.0,0,0,0
1449616161824357331,2066,1449616161824240922,mouse,-1.0,-62.0,0,0,0
1449616161832427181,2067,1449616161832247972,mouse,0.0,-62.0,0,0,0
1449616161840765811,2068,1449616161840332984,mouse,-1.0,-62.0,0,0,0
1449616161849038019,2069,1449616161848354101,mouse,-1.0,-62.0,0,0,0
1449616161856533287,2070,1449616161856285095,mouse,-1.0,-62.0,0,0,0
1449616161864380765,2071,1449616161864243984,mouse,-1.0,-62.0,0,0,0
1449616161872646116,2072,1449616161872323036,mouse,-1.0,-62.0,0,0,0
1449616161880414832,2073,1449616161880268096,mouse,-1.0,-54.0,0,0,0
1449616161888348796,2074,1449616161888233900,mouse,0.0,-63.0,0,0,0
1449616161896652084,2075,1449616161896251916,mouse,-1.0,-61.0,0,0,0
1449616161904743479,2076,1449616161904301881,mouse,-1.0,-63.0,0,0,0
1449616161912620876,2077,1449616161912296056,mouse,-1.0,-62.0,0,0,0
1449616161920401234,2078,1449616161920239925,mouse,-1.0,-62.0,0,0,0
1449616161928352576,2079,1449616161928245067,mouse,-1.0,-62.0,0,0,0
1449616161936556841,2080,1449616161936270952,mouse,-1.0,-62.0,0,0,0
1449616161944395582,2081,1449616161944257020,mouse,0.0,-54.0,0,0,0
1449616161952509535,2082,1449616161952276945,mouse,-1.0,-63.0,0,0,0
1449616161960629401,2083,1449616161960335969,mouse,-1.0,-61.0,0,0,0
1449616161968593224,2084,1449616161968313932,mouse,-1.0,-62.0,0,0,0
1449616161976664796,2085,1449616161976423978,mouse,-1.0,-62.0,0,0,0
1449616161984523086,2086,1449616161984313964,mouse,-1.0,-62.0,0,0,0
1449616161992345841,2087,1449616161992233037,mouse,0.0,-62.0,0,0,0
1449616162000411335,2088,1449616162000268936,mouse,-1.0,-63.0,0,0,0
1449616162008688138,2089,1449616162008321046,mouse,-1.0,-54.0,0,0,0
1449616162016341850,2090,1449616162016243934,mouse,-1.0,-62.0,0,0,0
1449616162024447641,2091,1449616162024250984,mouse,-1.0,-62.0,0,0,0
1449616162032395426,2092,1449616162032248973,mouse,-1.0,-62.0,0,0,0
1449616162040657624,2093,1449616162040312051,mouse,-1.0,-62.0,0,0,0
1449616162048913902,2094,1449616162048346042,mouse,0.0,-62.0,0,0,0
1449616162056452692,2095,1449616162056329011,mouse,-1.0,-62.0,0,0,0
1449616162064364003,2096,1449616162064241886,mouse,-1.0,-62.0,0,0,0
1449616162072731844,2097,1449616162072356939,mouse,-1.0,-58.0,0,0,0
1449616162080439029,2098,1449616162080245971,mouse,-1.0,-59.0,0,0,0
1449616162088386275,2099,1449616162088243961,mouse,0.0,-62.0,0,0,0
1449616162096422017,2100,1449616162096270084,mouse,-1.0,-62.0,0,0,0
1449616162104651081,2101,1449616162104389905,mouse,-1.0,-62.0,0,0,0
1449616162112519955,2102,1449616162112294912,mouse,-1.0,-62.0,0,0,0
1449616162120974698,2103,1449616162120378971,mouse,-1.0,-62.0,0,0,0
1449616162128375366,2104,1449616162128248929,mouse,-1.0,-62.0,0,0,0
1449616162136392251,2105,1449616162136234045,mouse,0.0,-62.0,0,0,0
1449616162144454558,2106,1449616162144263029,mouse,-1.0,-55.0,0,0,0
1449616162152417718,2107,1449616162152249097,mouse,-1.0,-62.0,0,0,0
1449616162160495907,2108,1449616162160283088,mouse,-1.0,-62.0,0,0,0
1449616162168442755,2109,1449616162168271064,mouse,0.0,-62.0,0,0,0
1449616162176896148,2110,1449616162176297903,mouse,-1.0,-62.0,0,0,0
1449616162184616299,2111,1449616162184294939,mouse,-1.0,-62.0,0,0,0
1449616162192354910,2112,1449616162192244052,mouse,-1.0,-62.0,0,0,0
1449616162200439029,2113,1449616162200282096,mouse,-1.0,-62.0,0,0,0
1449616162208761578,2114,1449616162208329916,mouse,0.0,-55.0,0,0,0
1449616162216596317,2115,1449616162216392993,mouse,-1.0,-62.0,0,0,0
1449616162224389171,2116,1449616162224245071,mouse,-1.0,-62.0,0,0,0
1449616162232402517,2117,1449616162232261896,mouse,-1.0,-62.0,0,0,0
1449616162240387813,2118,1449616162240248918,mouse,-1.0,-62.0,0,0,0
1449616162248844854,2119,1449616162248374938,mouse,0.0,-62.0,0,0,0
1449616162256419268,2120,1449616162256300926,mouse,-1.0,-62.0,0,0,0
1449616162264386430,2121,1449616162264242887,mouse,-1.0,-62.0,0,0,0
1449616162272480297,2122,1449616162272258996,mouse,-1.0,-55.0,0,0,0
1449616162280491209,2123,1449616162280282974,mouse,-1.0,-62.0,0,0,0
1449616162288381004,2124,1449616162288239955,mouse,0.0,-62.0,0,0,0
1449616162296547793,2125,1449616162296271085,mouse,-1.0,-62.0,0,0,0
1449616162304602229,2126,1449616162304296016,mouse,-1.0,-62.0,0,0,0
1449616162313459492,2127,1449616162312705993,mouse,-1.0,-62.0,0,0,0
1449616162320410121,2128,1449616162320249080,mouse,-1.0,-62.0,0,0,0
1449616162328397381,2129,1449616162328258991,mouse,0.0,-63.0,0,0,0
1449616162336390777,2130,1449616162336251974,mouse,-1.0,-54.0,0,0,0
1449616162344490059,2131,1449616162344252109,mouse,-1.0,-62.0,0,0,0
1449616162352348459,2132,1449616162352241039,mouse,-1.0,-62.0,0,0,0
1449616162360458415,2133,1449616162360268115,mouse,0.0,-62.0,0,0,0
1449616162368381477,2134,1449616162368238925,mouse,-1.0,-62.0,0,0,0
1449616162376693305,2135,1449616162376347064,mouse,-1.0,-62.0,0,0,0
1449616162384540878,2136,1449616162384314060,mouse,-1.0,-62.0,0,0,0
1449616162392396687,2137,1449616162392257928,mouse,-1.0,-63.0,0,0,0
1449616162400450980,2138,1449616162400263071,mouse,0.0,-55.0,0,0,0
1449616162408439577,2139,1449616162408266067,mouse,-1.0,-61.0,0,0,0
1449616162416570668,2140,1449616162416296958,mouse,-1.0,-62.0,0,0,0
1449616162424355700,2141,1449616162424237966,mouse,-1.0,-62.0,0,0,0
1449616162432408191,2142,1449616162432250976,mouse,-1.0,-63.0,0,0,0
1449616162440493381,2143,1449616162440283060,mouse,0.0,-61.0,0,0,0
1449616162448372268,2144,1449616162448254108,mouse,-1.0,-63.0,0,0,0
1449616162456382070,2145,1449616162456250905,mouse,-1.0,-62.0,0,0,0
1449616162464375008,2146,1449616162464240074,mouse,-1.0,-62.0,0,0,0
1449616162472638400,2147,1449616162472340106,mouse,-1.0,-54.0,0,0,0
1449616162480381470,2148,1449616162480249881,mouse,-1.0,-62.0,0,0,0
1449616162488420507,2149,1449616162488264083,mouse,0.0,-62.0,0,0,0
1449616162496381805,2150,1449616162496234893,mouse,-1.0,-62.0,0,0,0
1449616162504572556,2151,1449616162504333019,mouse,-1.0,-62.0,0,0,0
1449616162512481311,2152,1449616162512274026,mouse,-1.0,-62.0,0,0,0
1449616162520459000,2153,1449616162520276069,mouse,-1.0,-62.0,0,0,0
1449616162528367086,2154,1449616162528248071,mouse,-1.0,-63.0,0,0,0
1449616162536565122,2155,1449616162536330938,mouse,-1.0,-54.0,0,0,0
1449616162544570350,2156,1449616162544329881,mouse,-1.0,-62.0,0,0,0
1449616162552461649,2157,1449616162552274942,mouse,-1.0,-62.0,0,0,0
1449616162560370813,2158,1449616162560234069,mouse,-1.0,-62.0,0,0,0
1449616162568436740,2159,1449616162568245887,mouse,-1.0,-62.0,0,0,0
1449616162576573069,2160,1449616162576340913,mouse,-1.0,-62.0,0,0,0
1449616162584432489,2161,1449616162584270000,mouse,-1.0,-62.0,0,0,0
1449616162592515543,2162,1449616162592272043,mouse,-1.0,-62.0,0,0,0
1449616162600374289,2163,1449616162600244998,mouse,-1.0,-54.0,0,0,0
1449616162608392699,2164,1449616162608243942,mouse,-1.0,-62.0,0,0,0
1449616162616480064,2165,1449616162616255998,mouse,-1.0,-62.0,0,0,0
1449616162624368238,2166,1449616162624229907,mouse,-1.0,-62.0,0,0,0
1449616162632608064,2167,1449616162632320880,mouse,-1.0,-62.0,0,0,0
1449616162640579574,2168,1449616162640294075,mouse,-2.0,-61.0,0,0,0
1449616162648714084,2169,1449616162648329019,mouse,-1.0,-62.0,0,0,0
1449616162656665916,2170,1449616162656279087,mouse,-1.0,-62.0,0,0,0
1449616162664410960,2171,1449616162664236068,mouse,-2.0,-54.0,0,0,0
1449616162672656913,2172,1449616162672323942,mouse,-2.0,-61.0,0,0,0
1449616162680609247,2173,1449616162680362939,mouse,-3.0,-62.0,0,0,0
1449616162688499647,2174,1449616162688246965,mouse,-2.0,-62.0,0,0,0
1449616162696749233,2175,1449616162696590900,mouse,-3.0,-61.0,0,0,0
1449616162704453650,2176,1449616162704278945,mouse,-3.0,-62.0,0,0,0
1449616162712602447,2177,1449616162712258100,mouse,-2.0,-62.0,0,0,0
1449616162720479922,2178,1449616162720268964,mouse,-3.0,-62.0,0,0,0
1449616162728443631,2179,1449616162728251934,mouse,-2.0,-59.0,0,0,0
1449616162736405280,2180,1449616162736242055,mouse,-46.0,-47.0,0,0,0
1449616162744411976,2181,1449616162744270086,mouse,-53.0,-53.0,0,0,0
1449616162752372102,2182,1449616162752243995,mouse,-54.0,-54.0,0,0,0
1449616162760436461,2183,1449616162760251045,mouse,-53.0,-53.0,0,0,0
1449616162768580145,2184,1449616162768275976,mouse,-54.0,-53.0,0,0,0
1449616162776409661,2185,1449616162776262044,mouse,-53.0,-54.0,0,0,0
1449616162784515773,2186,1449616162784280061,mouse,-53.0,-53.0,0,0,0
1449616162792355719,2187,1449616162792243003,mouse,-54.0,-53.0,0,0,0
1449616162800423434,2188,1449616162800256967,mouse,-53.0,-54.0,0,0,0
1449616162808519507,2189,1449616162808321952,mouse,-47.0,-34.0,0,0,0
1449616162816572185,2190,1449616162816382884,mouse,-59.0,-19.0,0,0,0
1449616162824382878,2191,1449616162824244976,mouse,-58.0,-20.0,0,0,0
1449616162832395990,2192,1449616162832252979,mouse,-59.0,-20.0,0,0,0
1449616162840586470,2193,1449616162840302944,mouse,-59.0,-19.0,0,0,0
1449616162848871830,2194,1449616162848354101,mouse,-58.0,-20.0,0,0,0
1449616162856354872,2195,1449616162856240034,mouse,-59.0,-19.0,0,0,0
1449616162864360379,2196,1449616162864248991,mouse,-59.0,-20.0,0,0,0
1449616162872592716,2197,1449616162872307062,mouse,-59.0,-19.0,0,0,0
1449616162880424195,2198,1449616162880270957,mouse,-49.0,-17.0,0,0,0
1449616162888361557,2199,1449616162888236045,mouse,-59.0,-19.0,0,0,0
1449616162896548398,2200,1449616162896260023,mouse,-58.0,-20.0,0,0,0
1449616162904436282,2201,1449616162904263973,mouse,-59.0,-20.0,0,0,0
1449616162912574236,2202,1449616162912312984,mouse,-59.0,-19.0,0,0,0
1449616162920415471,2203,1449616162920253992,mouse,-58.0,-20.0,0,0,0
1449616162928394789,2204,1449616162928251028,mouse,-59.0,-19.0,0,0,0
1449616162936497813,2205,1449616162936284065,mouse,-59.0,-20.0,0,0,0
1449616162944356162,2206,1449616162944238901,mouse,-52.0,-17.0,0,0,0
1449616162952378212,2207,1449616162952240943,mouse,-55.0,-27.0,0,0,0
1449616162960539213,2208,1449616162960278987,mouse,-57.0,-29.0,0,0,0
1449616162968447638,2209,1449616162968262910,mouse,-57.0,-29.0,0,0,0
1449616162977141857,2210,1449616162976341009,mouse,-57.0,-28.0,0,0,0
1449616162984483187,2211,1449616162984268903,mouse,-58.0,-29.0,0,0,0
1449616162992351781,2212,1449616162992244005,mouse,-57.0,-29.0,0,0,0
1449616163000474701,2213,1449616163000268936,mouse,-57.0,-28.0,0,0,0
1449616163008538858,2214,1449616163008291959,mouse,-57.0,-29.0,0,0,0
1449616163016395329,2215,1449616163016244888,mouse,-48.0,-24.0,0,0,0
1449616163024433246,2216,1449616163024250030,mouse,-58.0,-29.0,0,0,0
1449616163032447220,2217,1449616163032259941,mouse,-57.0,-28.0,0,0,0
1449616163041076913,2218,1449616163040404081,mouse,-57.0,-29.0,0,0,0
1449616163049446371,2219,1449616163048360109,mouse,-58.0,-28.0,0,0,0
1449616163056480071,2220,1449616163056293964,mouse,-57.0,-29.0,0,0,0
1449616163064384065,2221,1449616163064246892,mouse,-57.0,-29.0,0,0,0
1449616163072582434,2222,1449616163072321891,mouse,-57.0,-28.0,0,0,0
1449616163080476526,2223,1449616163080260038,mouse,-58.0,-29.0,0,0,0
1449616163088354118,2224,1449616163088238954,mouse,-48.0,-24.0,0,0,0
1449616163096636187,2225,1449616163096343040,mouse,-57.0,-29.0,0,0,0
1449616163104705331,2226,1449616163104291915,mouse,-58.0,-28.0,0,0,0
1449616163113350949,2227,1449616163112524032,mouse,-57.0,-29.0,0,0,0
1449616163120521235,2228,1449616163120284080,mouse,-57.0,-29.0,0,0,0
1449616163128379001,2229,1449616163128247022,mouse,-57.0,-28.0,0,0,0
1449616163136388768,2230,1449616163136241912,mouse,-58.0,-29.0,0,0,0
1449616163144603475,2231,1449616163144278049,mouse,-57.0,-29.0,0,0,0
1449616163152539842,2232,1449616163152255058,mouse,-57.0,-28.0,0,0,0
1449616163160519158,2233,1449616163160309076,mouse,-48.0,-24.0,0,0,0
1449616163168412870,2234,1449616163168247938,mouse,-57.0,-29.0,0,0,0
1449616163176611390,2235,1449616163176305055,mouse,-58.0,-29.0,0,0,0
1449616163184467525,2236,1449616163184271097,mouse,-57.0,-28.0,0,0,0
1449616163192419692,2237,1449616163192296981,mouse,-57.0,-29.0,0,0,0
1449616163200485028,2238,1449616163200232028,mouse,-58.0,-28.0,0,0,0
1449616163208548434,2239,1449616163208302021,mouse,-57.0,-29.0,0,0,0
1449616163216401334,2240,1449616163216264009,mouse,-57.0,-29.0,0,0,0
1449616163224399651,2241,1449616163224257946,mouse,-57.0,-28.0,0,0,0
1449616163232479804,2242,1449616163232255935,mouse,-47.0,-32.0,0,0,0
1449616163240373783,2243,1449616163240246057,mouse,-54.0,-53.0,0,0,0
1449616163248488342,2244,1449616163248270988,mouse,-53.0,-54.0,0,0,0
1449616163256463768,2245,1449616163256256103,mouse,-53.0,-53.0,0,0,0
1449616163264342532,2246,1449616163264240980,mouse,-54.0,-54.0,0,0,0
1449616163272514446,2247,1449616163272306919,mouse,-53.0,-53.0,0,0,0
1449616163280394134,2248,1449616163280239105,mouse,-54.0,-53.0,0,0,0
1449616163288407755,2249,1449616163288245916,mouse,-53.0,-54.0,0,0,0
1449616163296581393,2250,1449616163296288967,mouse,-53.0,-53.0,0,0,0
1449616163304639917,2251,1449616163304271936,mouse,-54.0,-54.0,0,0,0
1449616163312622501,2252,1449616163312304019,mouse,-48.0,-25.0,0,0,0
1449616163320392251,2253,1449616163320255994,mouse,-57.0,-29.0,0,0,0
1449616163328378634,2254,1449616163328238010,mouse,-57.0,-29.0,0,0,0
1449616163336552996,2255,1449616163336329936,mouse,-57.0,-28.0,0,0,0
1449616163344495709,2256,1449616163344280004,mouse,-58.0,-29.0,0,0,0
1449616163352408406,2257,1449616163352267980,mouse,-57.0,-29.0,0,0,0
1449616163360392469,2258,1449616163360249996,mouse,-57.0,-28.0,0,0,0
1449616163368430176,2259,1449616163368268013,mouse,-58.0,-29.0,0,0,0
1449616163380360223,2260,1449616163378762960,mouse,-55.0,-28.0,0,0,0
1449616163384658690,2261,1449616163384331941,mouse,-50.0,-25.0,0,0,0
1449616163392376990,2262,1449616163392258882,mouse,-57.0,-28.0,0,0,0
1449616163400484459,2263,1449616163400265932,mouse,-57.0,-29.0,0,0,0
1449616163408851432,2264,1449616163408341884,mouse,-58.0,-29.0,0,0,0
1449616163416385150,2265,1449616163416255950,mouse,-57.0,-28.0,0,0,0
1449616163424383923,2266,1449616163424236059,mouse,-57.0,-29.0,0,0,0
1449616163432355580,2267,1449616163432239055,mouse,-58.0,-28.0,0,0,0
1449616163440793237,2268,1449616163440402030,mouse,-57.0,-29.0,0,0,0
1449616163448907715,2269,1449616163448369979,mouse,-50.0,-25.0,0,0,0
1449616163456400678,2270,1449616163456271886,mouse,-55.0,-28.0,0,0,0
1449616163464364519,2271,1449616163464243888,mouse,-58.0,-28.0,0,0,0
1449616163472423983,2272,1449616163472248077,mouse,-57.0,-29.0,0,0,0
1449616163480415789,2273,1449616163480252981,mouse,-57.0,-29.0,0,0,0
1449616163488372173,2274,1449616163488245964,mouse,-57.0,-28.0,0,0,0
1449616163496501464,2275,1449616163496296882,mouse,-58.0,-29.0,0,0,0
1449616163504433607,2276,1449616163504271030,mouse,-57.0,-29.0,0,0,0
1449616163513173271,2277,1449616163512732028,mouse,-57.0,-28.0,0,0,0
1449616163520433505,2278,1449616163520277023,mouse,-48.0,-24.0,0,0,0
1449616163528358190,2279,1449616163528244972,mouse,-57.0,-29.0,0,0,0
1449616163536433565,2280,1449616163536247968,mouse,-58.0,-29.0,0,0,0
1449616163544453655,2281,1449616163544262886,mouse,-57.0,-28.0,0,0,0
1449616163552366235,2282,1449616163552242040,mouse,-57.0,-29.0,0,0,0
1449616163560345029,2283,1449616163560242891,mouse,-58.0,-29.0,0,0,0
1449616163568430826,2284,1449616163568257093,mouse,-57.0,-28.0,0,0,0
1449616163577286799,2285,1449616163576360940,mouse,-57.0,-29.0,0,0,0
1449616163584483165,2286,1449616163584270954,mouse,-58.0,-28.0,0,0,0
1449616163592366703,2287,1449616163592243909,mouse,-48.0,-23.0,0,0,0
1449616163600508377,2288,1449616163600240945,mouse,-59.0,-20.0,0,0,0
1449616163608460625,2289,1449616163608259916,mouse,-58.0,-19.0,0,0,0
1449616163616371413,2290,1449616163616245031,mouse,-59.0,-20.0,0,0,0
1449616163624430255,2291,1449616163624237060,mouse,-59.0,-20.0,0,0,0
1449616163632386919,2292,1449616163632236957,mouse,-59.0,-19.0,0,0,0
1449616163640550077,2293,1449616163640285015,mouse,-58.0,-20.0,0,0,0
1449616163648461673,2294,1449616163648260116,mouse,-59.0,-19.0,0,0,0
1449616163657037889,2295,1449616163656620979,mouse,-59.0,-20.0,0,0,0
1449616163664379993,2296,1449616163664244890,mouse,-49.0,-16.0,0,0,0
1449616163672393952,2297,1449616163672250032,mouse,-59.0,-20.0,0,0,0
1449616163680506827,2298,1449616163680275917,mouse,-58.0,-19.0,0,0,0
1449616163688397834,2299,1449616163688249111,mouse,-59.0,-20.0,0,0,0
1449616163696407235,2300,1449616163696263074,mouse,-59.0,-20.0,0,0,0
1449616163704475281,2301,1449616163704250097,mouse,-59.0,-19.0,0,0,0
1449616163713387447,2302,1449616163712451934,mouse,-58.0,-20.0,0,0,0
1449616163720778505,2303,1449616163720314025,mouse,-59.0,-19.0,0,0,0
1449616163728371606,2304,1449616163728234052,mouse,-59.0,-20.0,0,0,0
1449616163736427794,2305,1449616163736275911,mouse,-49.0,-16.0,0,0,0
1449616163744391140,2306,1449616163744249105,mouse,-59.0,-20.0,0,0,0
1449616163752390535,2307,1449616163752252101,mouse,-59.0,-19.0,0,0,0
1449616163760430332,2308,1449616163760235071,mouse,-58.0,-20.0,0,0,0
1449616163768758460,2309,1449616163768321990,mouse,-59.0,-20.0,0,0,0
1449616163776480528,2310,1449616163776279926,mouse,-59.0,-19.0,0,0,0
1449616163784747472,2311,1449616163784298896,mouse,-58.0,-20.0,0,0,0
1449616163792524096,2312,1449616163792303085,mouse,-59.0,-19.0,0,0,0
1449616163800398295,2313,1449616163800252914,mouse,-49.0,-17.0,0,0,0
1449616163808544140,2314,1449616163808294057,mouse,-59.0,-19.0,0,0,0
1449616163816455659,2315,1449616163816246986,mouse,-59.0,-20.0,0,0,0
