%time,field.data
1449616207816247648,265.0
1449616207856210804,266.0
1449616207856220612,260.0
1449616207896838691,260.0
1449616207896857833,265.0
1449616207896895525,263.0
1449616207936427633,266.0
1449616207936503595,262.0
1449616207936508849,265.0
1449616207976538832,263.0
1449616207976560952,263.0
1449616208016263940,258.0
1449616208016271577,258.0
1449616208056230531,254.0
1449616208056238870,252.0
1449616208056242623,248.0
1449616208097241987,243.0
1449616208097275800,250.0
1449616208136214877,252.0
1449616208136222466,253.0
1449616208176294986,260.0
1449616208176306680,257.0
1449616208176339508,251.0
1449616208216290209,251.0
1449616208216292911,256.0
1449616208256239966,253.0
1449616208256257980,306.0
1449616208296789732,239.0
1449616208296812208,245.0
1449616208336215097,245.0
1449616208336225881,240.0
1449616208376600314,247.0
1449616208376617890,255.0
1449616208416374730,251.0
1449616208416380431,255.0
1449616208456264827,253.0
1449616208456270095,259.0
1449616208496567589,258.0
1449616208496583886,259.0
1449616208536205996,260.0
1449616208536223916,258.0
1449616208576485513,256.0
1449616208576497380,255.0
1449616208616228249,301.0
1449616208616232016,296.0
1449616208656187304,240.0
1449616208656245410,241.0
1449616208656253508,239.0
1449616208696808972,288.0
1449616208696896239,242.0
1449616208736418393,302.0
1449616208736429119,293.0
1449616208776729385,246.0
1449616208776747015,263.0
1449616208816259965,259.0
1449616208816267217,261.0
1449616208856318446,311.0
1449616208856436195,299.0
1449616208896282809,248.0
1449616208896341025,304.0
1449616208896345651,251.0
1449616208936372078,238.0
1449616208936391848,236.0
1449616208976633183,292.0
1449616208976664142,238.0
1449616208976672936,292.0
1449616209016258216,242.0
1449616209016271007,241.0
1449616209016298854,244.0
1449616209056204785,246.0
1449616209056214208,247.0
1449616209096464893,246.0
1449616209096472970,258.0
1449616209136218000,261.0
1449616209136226344,258.0
1449616209176779223,263.0
1449616209176790998,266.0
1449616209216234440,259.0
1449616209216242599,267.0
1449616209256217568,266.0
1449616209256292069,254.0
1449616209256297604,258.0
1449616209296508395,263.0
1449616209296522283,264.0
1449616209336292342,260.0
1449616209336301501,250.0
1449616209376693803,261.0
1449616209376715172,251.0
1449616209416188178,253.0
1449616209416195350,253.0
1449616209456260376,252.0
1449616209456264639,249.0
1449616209496352045,252.0
1449616209496397328,256.0
1449616209496401257,250.0
1449616209536236162,254.0
1449616209536244035,258.0
1449616209578393052,253.0
1449616209578413753,264.0
1449616209616174531,259.0
1449616209616202022,285.0
1449616209616207032,263.0
1449616209656298767,261.0
1449616209656304827,264.0
1449616209696332679,258.0
1449616209696362534,261.0
1449616209736360222,263.0
1449616209736368076,259.0
1449616209736394773,261.0
1449616209776193288,268.0
1449616209776204079,250.0
1449616209816193441,243.0
1449616209816301486,243.0
1449616209857116359,253.0
1449616209857142262,248.0
1449616209896378959,249.0
1449616209896514857,249.0
1449616209936596002,248.0
1449616209936613017,247.0
1449616209976488920,249.0
1449616209976504944,247.0
1449616209977122203,250.0
1449616210016319173,245.0
1449616210016329047,251.0
1449616210056219726,249.0
1449616210056256835,248.0
1449616210056265043,247.0
1449616210096253458,248.0
1449616210096336940,247.0
1449616210096342814,248.0
1449616210136210408,241.0
1449616210136607358,242.0
1449616210136613158,239.0
1449616210176538768,237.0
1449616210176552011,237.0
1449616210216275626,236.0
1449616210216284576,243.0
1449616210256341702,239.0
1449616210256349787,240.0
1449616210296654284,264.0
1449616210296706777,240.0
1449616210336322997,266.0
1449616210336327047,275.0
1449616210376527038,252.0
1449616210376539011,249.0
1449616210416287828,272.0
1449616210416351400,244.0
1449616210456350128,278.0
1449616210456357907,282.0
1449616210496695804,258.0
1449616210496707538,261.0
1449616210536511073,285.0
1449616210536533814,257.0
1449616210576614982,258.0
1449616210576634132,280.0
1449616210616293509,247.0
1449616210616301766,247.0
1449616210656370395,245.0
1449616210656375369,242.0
1449616210696966610,263.0
1449616210696992535,261.0
1449616210736463679,237.0
1449616210736484527,232.0
1449616210776509530,245.0
1449616210776522225,248.0
1449616210816198015,250.0
1449616210816207565,289.0
1449616210816213591,247.0
1449616210856275319,298.0
1449616210856281793,241.0
1449616210896245804,274.0
1449616210896266617,276.0
1449616210936328355,256.0
1449616210936341583,249.0
1449616210976548057,247.0
1449616210976559291,245.0
1449616211016343886,240.0
1449616211016349136,237.0
1449616211056310085,240.0
1449616211056314710,242.0
1449616211096185492,268.0
1449616211096260464,248.0
1449616211096267239,249.0
1449616211136645863,251.0
1449616211136673014,301.0
1449616211176675187,251.0
1449616211176678931,241.0
1449616211216282819,283.0
1449616211216291979,224.0
1449616211256397346,277.0
1449616211256410797,288.0
1449616211296239975,243.0
1449616211296283185,239.0
1449616211296288837,233.0
1449616211336408457,227.0
1449616211336421176,223.0
1449616211376420102,222.0
1449616211376434447,235.0
1449616211416342691,237.0
1449616211416350710,241.0
1449616211416436451,243.0
1449616211456196995,273.0
1449616211456205070,224.0
1449616211496300472,222.0
1449616211496468451,234.0
1449616211536772329,234.0
1449616211536792258,227.0
1449616211576329673,218.0
1449616211576428356,211.0
1449616211576441175,224.0
1449616211616257303,232.0
1449616211616267623,231.0
1449616211656231810,236.0
1449616211656284000,231.0
1449616211656289053,225.0
1449616211696219107,220.0
1449616211696251513,219.0
1449616211696257059,218.0
1449616211737064898,237.0
1449616211737077767,224.0
1449616211776450013,238.0
1449616211776466852,234.0
1449616211776473050,236.0
1449616211816515649,219.0
1449616211816547159,221.0
1449616211816551004,214.0
1449616211856359213,213.0
1449616211856364176,217.0
1449616211896302434,218.0
1449616211896324598,231.0
1449616211896328779,227.0
1449616211936873896,226.0
1449616211936888273,236.0
1449616211976260748,243.0
1449616211976272481,238.0
1449616212016807464,236.0
1449616212017039481,221.0
1449616212056652502,219.0
1449616212056672517,228.0
1449616212096251411,225.0
1449616212096264039,224.0
1449616212136584837,220.0
1449616212136598171,217.0
1449616212176720809,215.0
1449616212176899326,221.0
1449616212216417379,224.0
1449616212216682736,223.0
1449616212256541211,222.0
1449616212256545373,221.0
1449616212296288708,226.0
1449616212296297627,218.0
1449616212336654539,221.0
1449616212336669480,227.0
1449616212376607038,219.0
1449616212376625900,224.0
1449616212416610779,227.0
1449616212416625647,231.0
1449616212456294054,228.0
1449616212456309913,216.0
1449616212496596634,225.0
1449616212496622331,225.0
1449616212536454648,225.0
1449616212536460376,225.0
1449616212576813937,224.0
1449616212576820217,226.0
1449616212616366375,223.0
1449616212616376106,240.0
1449616212656386782,221.0
1449616212656392897,223.0
1449616212696293565,251.0
1449616212696303869,227.0
1449616212736516751,231.0
1449616212736523002,223.0
1449616212776769123,226.0
1449616212776772449,228.0
1449616212816302312,256.0
1449616212816308327,226.0
1449616212856682936,227.0
1449616212856686313,278.0
1449616212896269263,229.0
1449616212896273536,278.0
1449616212896582581,225.0
1449616212936413632,275.0
1449616212936425393,222.0
1449616212976723880,230.0
1449616212976748469,216.0
1449616213016326575,219.0
1449616213016352158,226.0
1449616213056810865,231.0
1449616213056887845,232.0
1449616213096321841,227.0
1449616213096325907,264.0
1449616213136799497,234.0
1449616213136833581,217.0
1449616213176381590,245.0
1449616213176391642,211.0
1449616213216282588,223.0
1449616213216285617,222.0
1449616213256417783,229.0
1449616213256429320,246.0
1449616213256432985,215.0
1449616213296377266,211.0
1449616213296388418,200.0
1449616213336565558,197.0
1449616213336580286,221.0
1449616213376791364,242.0
1449616213376873107,203.0
1449616213416352464,197.0
1449616213416358571,239.0
1449616213456297264,205.0
1449616213456400083,202.0
1449616213456410314,210.0
1449616213496332946,209.0
1449616213496362399,190.0
1449616213536443224,182.0
1449616213536451806,189.0
1449616213576922439,199.0
1449616213576929495,204.0
1449616213616845321,187.0
1449616213616849732,179.0
1449616213656480199,184.0
1449616213656491685,189.0
1449616213696270715,194.0
1449616213696279157,187.0
1449616213736687290,182.0
1449616213736764211,177.0
1449616213776503424,189.0
1449616213776510109,188.0
1449616213817059551,198.0
1449616213817063520,190.0
1449616213856598258,175.0
1449616213856611572,173.0
1449616213896876451,187.0
1449616213896900520,184.0
1449616213936260076,193.0
1449616213936269241,192.0
1449616213976646221,185.0
1449616213976670520,178.0
1449616214017131585,173.0
1449616214017142248,174.0
1449616214056417268,180.0
1449616214056427724,186.0
1449616214056431932,188.0
1449616214097549835,188.0
1449616214097646359,190.0
1449616214136674563,194.0
1449616214136693060,195.0
1449616214176840118,201.0
1449616214176858821,197.0
1449616214216712207,194.0
1449616214216725238,197.0
1449616214257303025,199.0
1449616214257310982,202.0
1449616214296562113,197.0
1449616214296574868,202.0
1449616214336534998,194.0
1449616214336546155,187.0
1449616214377565453,198.0
1449616214377581733,197.0
1449616214416302737,194.0
1449616214416347910,192.0
1449616214456667163,192.0
1449616214456686278,189.0
1449616214497131909,188.0
1449616214497305683,185.0
1449616214537499745,218.0
1449616214537518809,236.0
1449616214576762051,187.0
1449616214576800148,192.0
1449616214616396752,248.0
1449616214616504666,204.0
1449616214656245358,251.0
1449616214656252994,252.0
1449616214696341234,199.0
1449616214696359979,211.0
1449616214736480418,259.0
1449616214736497479,259.0
1449616214776726222,208.0
1449616214776733083,237.0
1449616214817891482,197.0
1449616214817900702,195.0
1449616214856205194,191.0
1449616214856215877,189.0
1449616214896355387,199.0
1449616214896363254,193.0
1449616214936440225,203.0
1449616214936451004,206.0
1449616214976463218,208.0
1449616214976471625,229.0
1449616215016592670,185.0
1449616215016619434,185.0
1449616215056471751,188.0
1449616215056524370,197.0
1449616215096299686,206.0
1449616215096306091,206.0
1449616215136225393,247.0
1449616215136287090,186.0
1449616215136295378,227.0
1449616215176907394,179.0
1449616215176920498,196.0
1449616215216357248,252.0
1449616215216370835,189.0
1449616215256512843,183.0
1449616215256537001,230.0
1449616215296365628,198.0
1449616215296376705,201.0
1449616215337355856,252.0
1449616215337369482,189.0
1449616215376335404,184.0
1449616215376342092,187.0
1449616215416436376,192.0
1449616215416468664,196.0
1449616215456702779,193.0
1449616215456717398,178.0
1449616215499040288,178.0
1449616215499091277,192.0
1449616215537051846,197.0
1449616215537059681,182.0
1449616215577156702,178.0
1449616215577177124,202.0
1449616215616941530,190.0
1449616215616967747,180.0
1449616215656520269,178.0
1449616215656523520,197.0
1449616215697023675,185.0
1449616215697028372,195.0
1449616215736272925,201.0
1449616215736282089,185.0
1449616215778276484,175.0
1449616215778288697,182.0
1449616215816415359,171.0
1449616215816419767,186.0
1449616215856776518,192.0
1449616215856787976,173.0
1449616215896631821,186.0
1449616215896689933,169.0
1449616215941287616,182.0
1449616215941304663,186.0
1449616215976534056,171.0
1449616215976639318,181.0
1449616216016421150,178.0
1449616216016431197,174.0
1449616216056361543,226.0
1449616216056374296,161.0
1449616216096905111,178.0
1449616216096975309,205.0
1449616216136964646,155.0
1449616216136975498,167.0
1449616216176477711,205.0
1449616216176486372,226.0
1449616216217353135,158.0
1449616216217371067,219.0
1449616216257125651,173.0
1449616216257133820,168.0
1449616216296584245,230.0
1449616216296645930,166.0
1449616216336256504,211.0
1449616216336265636,214.0
1449616216377176284,163.0
1449616216377190826,220.0
1449616216416328446,160.0
1449616216416361977,230.0
1449616216456260751,167.0
1449616216456264321,175.0
1449616216496304727,176.0
1449616216496320210,162.0
1449616216536368461,176.0
1449616216536379383,217.0
1449616216576359342,175.0
1449616216576369094,228.0
1449616216616855537,173.0
1449616216616877309,188.0
1449616216656632711,201.0
1449616216656650085,207.0
1449616216696535892,183.0
1449616216696546381,199.0
1449616216737412602,189.0
1449616216737470502,179.0
1449616216776426435,195.0
1449616216776470229,199.0
1449616216816452509,181.0
1449616216816463850,228.0
1449616216856835466,184.0
1449616216856894708,199.0
1449616216896445811,193.0
1449616216896469397,207.0
1449616216936566474,201.0
1449616216936571198,240.0
1449616216976949796,208.0
1449616216976966405,232.0
1449616217016479106,215.0
1449616217016483657,268.0
1449616217056847172,230.0
1449616217056851297,273.0
1449616217096843286,244.0
1449616217096853691,267.0
1449616217139178291,263.0
1449616217139318210,288.0
1449616217177316180,277.0
1449616217177410634,288.0
1449616217217307794,294.0
1449616217217318812,299.0
1449616217256425472,309.0
1449616217256437833,303.0
1449616217297297621,291.0
1449616217297304337,287.0
1449616217336488614,298.0
1449616217336498960,275.0
1449616217376942040,306.0
1449616217376947317,245.0
1449616217416619196,258.0
1449616217416623520,238.0
1449616217456904033,223.0
1449616217456913664,213.0
1449616217496682966,198.0
1449616217496699988,207.0
1449616217536973565,186.0
1449616217537025570,195.0
1449616217576757067,199.0
1449616217576770236,179.0
1449616217617422802,190.0
1449616217617440092,188.0
1449616217658033614,183.0
1449616217658117968,198.0
1449616217696438706,205.0
1449616217696450837,197.0
1449616217736564850,193.0
1449616217736581683,210.0
1449616217777236166,219.0
1449616217777247824,209.0
1449616217816307179,207.0
1449616217816316100,223.0
1449616217856669239,228.0
1449616217856674911,224.0
1449616217896648819,225.0
1449616217896652155,223.0
1449616217936518746,220.0
1449616217936537899,239.0
1449616217976589234,249.0
1449616217976618752,234.0
1449616218016478234,237.0
1449616218016486699,230.0
1449616218056308964,230.0
1449616218056317399,242.0
1449616218096359018,247.0
1449616218096367576,252.0
1449616218136359539,257.0
1449616218136370977,259.0
1449616218176670123,245.0
1449616218176728977,249.0
1449616218216719659,246.0
1449616218216731489,242.0
1449616218256741952,244.0
1449616218256765250,243.0
1449616218296316213,256.0
1449616218296323879,252.0
1449616218336521995,255.0
1449616218336532084,257.0
1449616218376388852,255.0
1449616218376402163,261.0
1449616218417079377,247.0
1449616218417093157,245.0
1449616218456470063,239.0
1449616218456475095,235.0
1449616218497407137,242.0
