%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449616162665655244,2.64788551943,0.129239513368,0.0,0.0,0.0,0.316773140589,0.948501332314,1449616162665505029,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162705976349,2.64788551943,0.129239513368,0.0,0.0,0.0,0.316773140589,0.948501332314,1449616162705600966,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162746089441,2.65016894924,0.130994266209,0.0,0.0,0.0,0.321780599107,0.946814261637,1449616162745709685,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162786204721,2.66149274093,0.139888195221,0.0,0.0,0.0,0.326779073236,0.945100755102,1449616162785752283,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162825833153,2.66149274093,0.139888195221,0.0,0.0,0.0,0.326779073236,0.945100755102,1449616162825516260,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162866169536,2.6682302427,0.145296055531,0.0,0.0,0.0,0.331768423417,0.943360860553,1449616162865513105,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162906096612,2.67272191055,0.148901295737,0.0,0.0,0.0,0.331768423417,0.943360860553,1449616162905627567,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.106158734322,0.0,0.0,0.0,0.0,-0.374603176117,0.106158734322,0.0,0.0,0.0,0.0,-0.374603176117,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162945872540,2.68170524625,0.156111776151,0.0,0.0,0.0,0.331768423417,0.943360860553,1449616162945554174,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.106158734322,0.0,0.0,0.0,0.0,-0.374603176117,0.106158734322,0.0,0.0,0.0,0.0,-0.374603176117,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616162985973741,2.6861969141,0.159717016358,0.0,0.0,0.0,0.331768423417,0.943360860553,1449616162985526196,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.106158734322,0.0,0.0,0.0,0.0,-0.374603176117,0.106158734322,0.0,0.0,0.0,0.0,-0.374603176117,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163026048403,2.69502585322,0.167115744767,0.0,0.0,0.0,0.341719194964,0.939802102463,1449616163025586166,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.106158734322,0.0,0.0,0.0,0.0,-0.374603176117,0.106158734322,0.0,0.0,0.0,0.0,-0.374603176117,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163065720259,2.70385479234,0.174514473176,0.0,0.0,0.0,0.341719194964,0.939802102463,1449616163065530758,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.106158734322,0.0,0.0,0.0,0.0,-0.374603176117,0.106158734322,0.0,0.0,0.0,0.0,-0.374603176117,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163106243870,2.7082692619,0.17821383738,0.0,0.0,0.0,0.341719194964,0.939802102463,1449616163105556973,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.134095240593,0.0,0.0,0.0,0.0,-0.304761910439,0.134095240593,0.0,0.0,0.0,0.0,-0.304761910439,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163145967226,2.71483195497,0.183832551012,0.0,0.0,0.0,0.346680338495,0.937983338285,1449616163145556097,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.134095240593,0.0,0.0,0.0,0.0,-0.304761910439,0.134095240593,0.0,0.0,0.0,0.0,-0.304761910439,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163186048877,2.72358221241,0.191324169188,0.0,0.0,0.0,0.346680338495,0.937983338285,1449616163185566594,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.134095240593,0.0,0.0,0.0,0.0,-0.304761910439,0.134095240593,0.0,0.0,0.0,0.0,-0.304761910439,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163225753381,2.73008516128,0.197011922633,0.0,0.0,0.0,0.351631802417,0.936138384818,1449616163225522913,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.162031746864,0.0,0.0,0.0,0.0,-0.361904764175,0.162031746864,0.0,0.0,0.0,0.0,-0.361904764175,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163265819101,2.73875575977,0.204595593892,0.0,0.0,0.0,0.351631802417,0.936138384818,1449616163265520867,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.162031746864,0.0,0.0,0.0,0.0,-0.361904764175,0.162031746864,0.0,0.0,0.0,0.0,-0.361904764175,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163306081227,2.74742635827,0.212179265152,0.0,0.0,0.0,0.351631802417,0.936138384818,1449616163305586238,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.162031746864,0.0,0.0,0.0,0.0,-0.361904764175,0.162031746864,0.0,0.0,0.0,0.0,-0.361904764175,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163346010269,2.76025012509,0.223759342947,0.0,0.0,0.0,0.361505138712,0.932370116791,1449616163345532725,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.162031746864,0.0,0.0,0.0,0.0,-0.361904764175,0.162031746864,0.0,0.0,0.0,0.0,-0.361904764175,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163386035582,2.76025012509,0.223759342947,0.0,0.0,0.0,0.361505138712,0.932370116791,1449616163385684916,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.162031746864,0.0,0.0,0.0,0.0,-0.361904764175,0.162031746864,0.0,0.0,0.0,0.0,-0.361904764175,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163426088165,2.7666926035,0.229515500981,0.0,0.0,0.0,0.356573448481,0.934267293572,1449616163425550453,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.139682541847,0.0,0.0,0.0,0.0,-0.304761910439,0.139682541847,0.0,0.0,0.0,0.0,-0.304761910439,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163466008346,2.77307389192,0.235339420742,0.0,0.0,0.0,0.361505138712,0.932370116791,1449616163465502784,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.139682541847,0.0,0.0,0.0,0.0,-0.304761910439,0.139682541847,0.0,0.0,0.0,0.0,-0.304761910439,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163506489780,2.78158227648,0.243104647089,0.0,0.0,0.0,0.361505138712,0.932370116791,1449616163505825259,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.15644444561,0.0,0.0,0.0,0.0,-0.361904764175,0.15644444561,0.0,0.0,0.0,0.0,-0.361904764175,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163546058205,2.79009066104,0.250869873437,0.0,0.0,0.0,0.361505138712,0.932370116791,1449616163545650768,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.15644444561,0.0,0.0,0.0,0.0,-0.361904764175,0.15644444561,0.0,0.0,0.0,0.0,-0.361904764175,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163586867743,2.79434485332,0.254752486611,0.0,0.0,0.0,0.361505138712,0.932370116791,1449616163585567902,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.15644444561,0.0,0.0,0.0,0.0,-0.361904764175,0.15644444561,0.0,0.0,0.0,0.0,-0.361904764175,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163625841794,2.80066423908,0.260643517668,0.0,0.0,0.0,0.366426735412,0.930446907446,1449616163625563799,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.15644444561,0.0,0.0,0.0,0.0,-0.361904764175,0.15644444561,0.0,0.0,0.0,0.0,-0.361904764175,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163665677194,2.80909008676,0.268498225744,0.0,0.0,0.0,0.366426735412,0.930446907446,1449616163665454803,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.15644444561,0.0,0.0,0.0,0.0,-0.361904764175,0.15644444561,0.0,0.0,0.0,0.0,-0.361904764175,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163705761779,2.8111756792,0.270484053886,0.0,0.0,0.0,0.371338101168,0.928497719233,1449616163705517038,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163746046855,2.81749506496,0.276375084943,0.0,0.0,0.0,0.366426735412,0.930446907446,1449616163745510317,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163789969689,2.8217079888,0.280302438981,0.0,0.0,0.0,0.366426735412,0.930446907446,1449616163785731173,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163826458200,2.83013383648,0.288157147057,0.0,0.0,0.0,0.366426735412,0.930446907446,1449616163825505226,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.111746035576,0.0,0.0,0.0,0.0,-0.368253970146,0.111746035576,0.0,0.0,0.0,0.0,-0.368253970146,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163865713678,2.83013383648,0.288157147057,0.0,0.0,0.0,0.366426735412,0.930446907446,1449616163865516123,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.111746035576,0.0,0.0,0.0,0.0,-0.368253970146,0.111746035576,0.0,0.0,0.0,0.0,-0.368253970146,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163907916736,2.83434676032,0.292084501095,0.0,0.0,0.0,0.366426735412,0.930446907446,1449616163905602741,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163945809227,2.83647385646,0.294025807682,0.0,0.0,0.0,0.361505138712,0.932370116791,1449616163945574745,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616163985905013,2.84072804874,0.297908420856,0.0,0.0,0.0,0.361505138712,0.932370116791,1449616163985633322,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164025757237,2.84498224102,0.30179103403,0.0,0.0,0.0,0.361505138712,0.932370116791,1449616164025528306,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164065736101,2.84712973382,0.303709753374,0.0,0.0,0.0,0.356573448481,0.934267293572,1449616164065498177,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164106076030,2.85142471942,0.307547192064,0.0,0.0,0.0,0.356573448481,0.934267293572,1449616164105581495,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164145790901,2.85359236904,0.309443109879,0.0,0.0,0.0,0.351631802417,0.936138384818,1449616164145562209,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164186029548,2.85359236904,0.309443109879,0.0,0.0,0.0,0.351631802417,0.936138384818,1449616164185611434,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,0.111746035576,0.0,0.0,0.0,0.0,-0.374603176117,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164225790408,2.8557799334,0.311316014423,0.0,0.0,0.0,0.346680338495,0.937983338285,1449616164225532745,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164265813896,2.85798716818,0.313165696525,0.0,0.0,0.0,0.341719194964,0.939802102463,1449616164265503323,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,0.0670476202965,0.0,0.0,0.0,0.0,-0.380952382088,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164305796325,2.86021382687,0.314991949608,0.0,0.0,0.0,0.336748510342,0.941594626568,1449616164305519211,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.150857144356,0.0,0.0,0.0,0.0,-0.349206352234,0.150857144356,0.0,0.0,0.0,0.0,-0.349206352234,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164345886332,2.86021382687,0.314991949608,0.0,0.0,0.0,0.336748510342,0.941594626568,1449616164345559667,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.150857144356,0.0,0.0,0.0,0.0,-0.349206352234,0.150857144356,0.0,0.0,0.0,0.0,-0.349206352234,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164385878412,2.8624596608,0.316794569712,0.0,0.0,0.0,0.331768423417,0.943360860553,1449616164385623855,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.150857144356,0.0,0.0,0.0,0.0,-0.349206352234,0.150857144356,0.0,0.0,0.0,0.0,-0.349206352234,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164425824339,2.86472441913,0.318573355514,0.0,0.0,0.0,0.326779073236,0.945100755102,1449616164425501052,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.078222222805,0.0,0.0,0.0,0.0,0.0,0.078222222805,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164465856514,2.86472441913,0.318573355514,0.0,0.0,0.0,0.326779073236,0.945100755102,1449616164465501403,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.078222222805,0.0,0.0,0.0,0.0,0.0,0.078222222805,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164505924062,2.86700784895,0.320328108355,0.0,0.0,0.0,0.321780599107,0.946814261637,1449616164505572963,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164546124243,2.86930969522,0.322058632261,0.0,0.0,0.0,0.316773140589,0.948501332314,1449616164545567546,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164586598701,2.86930969522,0.322058632261,0.0,0.0,0.0,0.316773140589,0.948501332314,1449616164585635396,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164625724323,2.87162970088,0.323764733961,0.0,0.0,0.0,0.311756837497,0.950161920029,1449616164625503273,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164665678523,2.87396760681,0.325446222915,0.0,0.0,0.0,0.30673182989,0.951795978418,1449616164665497329,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164705841634,2.87632315192,0.327102911327,0.0,0.0,0.0,0.30169825807,0.953403461855,1449616164705516888,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164746075568,2.87632315192,0.327102911327,0.0,0.0,0.0,0.30169825807,0.953403461855,1449616164745551543,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164787342136,2.87869607313,0.328734614176,0.0,0.0,0.0,0.296656262579,0.954984325459,1449616164785813745,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164825725630,2.87869607313,0.328734614176,0.0,0.0,0.0,0.296656262579,0.954984325459,1449616164825517596,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164865892694,2.88108610543,0.330341149229,0.0,0.0,0.0,0.291605984193,0.956538525091,1449616164865498486,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164905891440,2.88349298188,0.331922337063,0.0,0.0,0.0,0.28654756392,0.958066017355,1449616164905502550,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164945816003,2.88349298188,0.331922337063,0.0,0.0,0.0,0.28654756392,0.958066017355,1449616164945579899,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616164987207083,2.88349298188,0.331922337063,0.0,0.0,0.0,0.28654756392,0.958066017355,1449616164985653406,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616165026065327,2.8859164337,0.333478001087,0.0,0.0,0.0,0.281481142997,0.959566759604,1449616165025497744,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616165065766320,2.88832331016,0.335059188921,0.0,0.0,0.0,0.28654756392,0.958066017355,1449616165065525052,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616165105878481,2.88832331016,0.335059188921,0.0,0.0,0.0,0.28654756392,0.958066017355,1449616165105548394,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616165145993644,2.89074676197,0.336614852945,0.0,0.0,0.0,0.281481142997,0.959566759604,1449616165145551072,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616165186125558,2.89074676197,0.336614852945,0.0,0.0,0.0,0.281481142997,0.959566759604,1449616165185614149,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616165225677214,2.89074676197,0.336614852945,0.0,0.0,0.0,0.281481142997,0.959566759604,1449616165225512711,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616165265745760,2.8955936656,0.339726180994,0.0,0.0,0.0,0.281481142997,0.959566759604,1449616165265516255,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616165305736408,2.8955936656,0.339726180994,0.0,0.0,0.0,0.281481142997,0.959566759604,1449616165305541864,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616165346007726,2.89803342211,0.341256147468,0.0,0.0,0.0,0.276406862881,0.961040709935,1449616165345573041,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616165386126506,2.89803342211,0.341256147468,0.0,0.0,0.0,0.276406862881,0.961040709935,1449616165385750065,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616165425727905,2.90536872387,0.345820178468,0.0,0.0,0.0,0.271324865251,0.962487827194,1449616165425532012,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616165465818684,2.90536872387,0.345820178468,0.0,0.0,0.0,0.271324865251,0.962487827194,1449616165465506248,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616165505742254,2.90536872387,0.345820178468,0.0,0.0,0.0,0.271324865251,0.962487827194,1449616165505536179,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616165545780831,2.91028030134,0.348828374574,0.0,0.0,0.0,0.271324865251,0.962487827194,1449616165545530446,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616165588079037,2.91275184802,0.350306436225,0.0,0.0,0.0,0.266235292001,0.963908070976,1449616165586438925,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616165625720160,2.92018197,0.354714419699,0.0,0.0,0.0,0.261138285236,0.965301401628,1449616165625510518,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616165665756242,2.92018197,0.354714419699,0.0,0.0,0.0,0.261138285236,0.965301401628,1449616165665505866,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616165705694238,2.92515602721,0.357618140047,0.0,0.0,0.0,0.261138285236,0.965301401628,1449616165705512997,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616165746034680,2.92765825998,0.359043636597,0.0,0.0,0.0,0.256033987268,0.966667780245,1449616165745640189,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,,0,Sharing Zero Relinquish,10.0,teleoperation,0
