%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616179545721264,1410,1449616179505656363,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179585726101,1411,1449616179545582444,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179625761275,1412,1449616179585587070,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179667412792,1413,1449616179625650257,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179706180844,1414,1449616179666374451,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179745770918,1415,1449616179705926577,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179786004384,1416,1449616179745610155,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179826483430,1417,1449616179785772595,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179866987899,1418,1449616179826191451,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179906250903,1419,1449616179866264958,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179945881193,1420,1449616179905722091,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616179986498004,1421,1449616179945700545,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616180026421590,1422,1449616179986006302,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616180072604228,1423,1449616180026317046,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616180106262727,1424,1449616180067089053,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616180146038214,1425,1449616180105779067,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616180186152384,1426,1449616180145617401,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616180230027585,1427,1449616180185727066,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616180266152568,1428,1449616180226339032,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616180306741664,1429,1449616180265825054,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616180345735165,1430,1449616180306346837,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616180386371025,1431,1449616180345612095,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616180426552634,1432,1449616180385811243,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616180466730228,1433,1449616180426213072,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616180506222014,1434,1449616180466035791,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616180546220086,1435,1449616180505755934,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616180585821258,1436,1449616180545930003,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616180626359061,1437,1449616180585641423,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616180669500616,1438,1449616180626134117,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616180705805126,1439,1449616180667128314,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616180745773667,1440,1449616180705615205,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616180785965857,1441,1449616180745629746,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616180826360508,1442,1449616180785717290,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616180868519809,1443,1449616180825718469,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616180906217227,1444,1449616180867490219,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616180945867812,1445,1449616180905935031,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616180986097690,1446,1449616180945683647,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616181026058918,1447,1449616180985764020,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616181067747854,1448,1449616181025905223,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616181106440436,1449,1449616181066274652,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616181146061991,1450,1449616181106112412,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616181186256775,1451,1449616181145704338,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181226666337,1452,1449616181185875154,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181267804199,1453,1449616181225870277,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181306267973,1454,1449616181265954391,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181347589867,1455,1449616181305743769,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181385723215,1456,1449616181346929028,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181425818715,1457,1449616181385650091,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181467229570,1458,1449616181425761944,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181505882530,1459,1449616181465910371,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181547133374,1460,1449616181505615815,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181586075175,1461,1449616181546440960,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181626244810,1462,1449616181585655967,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181666333503,1463,1449616181625733941,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181706227063,1464,1449616181666086680,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181746607144,1465,1449616181705919075,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181786162115,1466,1449616181746256761,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181825788129,1467,1449616181785873969,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181871352458,1468,1449616181825753773,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181905749242,1469,1449616181866250128,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181946506985,1470,1449616181905650264,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616181985925368,1471,1449616181946177892,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616182025830842,1472,1449616181985858690,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616182066261865,1473,1449616182025739284,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616182106634517,1474,1449616182065861315,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616182146572548,1475,1449616182105806248,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616182186140573,1476,1449616182146298635,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616182225930602,1477,1449616182186044541,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616182266056053,1478,1449616182225676123,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616182306234952,1479,1449616182265830429,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616182346064671,1480,1449616182305676755,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616182386208608,1481,1449616182346015250,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616182427063657,1482,1449616182386090631,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616182466771798,1483,1449616182426109299,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616182505698045,1484,1449616182466238787,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616182546839103,1485,1449616182505643675,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616182586494106,1486,1449616182546196375,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616182626136962,1487,1449616182586082373,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616182666170909,1488,1449616182625977150,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616182706418065,1489,1449616182665775551,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616182745946881,1490,1449616182705977170,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616182786889544,1491,1449616182745714814,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616182825848611,1492,1449616182786023402,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616182866354427,1493,1449616182825677214,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616182906511475,1494,1449616182865911768,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616182946675765,1495,1449616182905982532,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616182986144472,1496,1449616182946336310,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616183026035364,1497,1449616182985938259,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616183069774480,1498,1449616183025700309,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616183108110850,1499,1449616183065932739,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616183146231252,1500,1449616183106842135,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616183186683779,1501,1449616183146001855,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616183226112670,1502,1449616183186416989,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616183266961296,1503,1449616183225812187,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616183306135710,1504,1449616183265841143,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616183346298619,1505,1449616183305814251,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616183386450134,1506,1449616183345863136,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616183425802367,1507,1449616183385975752,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616183466396528,1508,1449616183425668346,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616183507208900,1509,1449616183465812748,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616183547019239,1510,1449616183506364488,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616183585911715,1511,1449616183546147412,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616183626223269,1512,1449616183585684304,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616183667913143,1513,1449616183625795152,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616183706847619,1514,1449616183665753932,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616183746445469,1515,1449616183706186279,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616183786256838,1516,1449616183745936505,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616183827253815,1517,1449616183785822171,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616183865975335,1518,1449616183825816062,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616183907820546,1519,1449616183865696894,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616183947499970,1520,1449616183907018815,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616183986712890,1521,1449616183945943226,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616184026292320,1522,1449616183985857671,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616184066442311,1523,1449616184025834182,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616184106306987,1524,1449616184066117961,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616184146861749,1525,1449616184105804230,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616184193274544,1526,1449616184146501001,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616184226731836,1527,1449616184186142807,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616184266569103,1528,1449616184226094950,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616184307371571,1529,1449616184265896950,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616184346357789,1530,1449616184305842783,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616184389860417,1531,1449616184345898914,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616184426567809,1532,1449616184389519412,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616184465997573,1533,1449616184426401744,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616184506492334,1534,1449616184465654212,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616184546399425,1535,1449616184505953619,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616184586411491,1536,1449616184546144237,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616184626010666,1537,1449616184585867061,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616184666494135,1538,1449616184625912341,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616184706082165,1539,1449616184666029468,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616184746706713,1540,1449616184705934123,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616184786141914,1541,1449616184746242524,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616184826090000,1542,1449616184785776415,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616184867629417,1543,1449616184826020298,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449616184906424448,1544,1449616184867367332,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449616184950186490,1545,1449616184905895608,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,teleoperation
1449616184986639707,1546,1449616184949581532,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616185027442511,1547,1449616184986114181,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616185066185998,1548,1449616185026200003,base_footprint,0.257015878677,0.0,0.0,0.0,0.0,0.292063498497,teleoperation
1449616185106121568,1549,1449616185065716709,base_footprint,0.257015878677,0.0,0.0,0.0,0.0,0.292063498497,teleoperation
1449616185146626968,1550,1449616185105908854,base_footprint,0.257015878677,0.0,0.0,0.0,0.0,0.292063498497,teleoperation
1449616185186146381,1551,1449616185146225123,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616185229411294,1552,1449616185186003633,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616185267649490,1553,1449616185227834439,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616185306601810,1554,1449616185267060850,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616185346410531,1555,1449616185306181893,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616185386689061,1556,1449616185346144037,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616185426489286,1557,1449616185386351080,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616185466223381,1558,1449616185426296000,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616185507005097,1559,1449616185465923246,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616185546465813,1560,1449616185506643543,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616185586491579,1561,1449616185545995495,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616185627181005,1562,1449616185586008996,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616185666108847,1563,1449616185626503554,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616185706789442,1564,1449616185665965672,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616185746704238,1565,1449616185706164031,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
